tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Kotputli-Behror_4_107_west_0,Kotputli-Behror_4_107,Kotputli-Behror,27.655937,76.2141055,27.65591261761925,76.21413628577662,2022-08,va1JhxszNH4q_c8E8Udv_A,2025-07-07,west,27.65590220114013,76.21401103816711,"76.21397315894644,27.65594315254783,76.21404891738779,27.65586124973243",8.733576185677716,8.284350910606262,unknown,0.8146778345108032,264.63600127555486,12.39002345553214,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Kotputli-Behror_Kotputli-Behror_4_107_low_density_near_west_0_20250712_050527_528781.jpg,tree_Kotputli-Behror_Kotputli-Behror_4_107_low_density_near_west_0_20250712_050527_528781.jpg,2025-07-12T05:05:28.581701,24.0,Azadirachta indica,True,Kotputli-Behror_4_107_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1897253248563045,0.0586883192631689,0.1471086499387736,0.0579883461971027,-0.0047691357762084,0.1289734044782334,0.0266663823691488,89,True,True
Jalore_4_136_west_0,Jalore_4_136,Jalore,25.0615765,72.1612126,25.06159634754397,72.16122129450696,2024-05,jHX1-aw8c0eqofTTuGDcNw,2025-07-10,west,25.06160193531417,72.16113939633237,"72.161121417442,25.061626406949856,72.16115737522276,25.061577463678482",6.162848408526138,4.532067486792879,unknown,0.7555727362632751,274.30736600995965,8.272661833226413,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Jalore_Jalore_4_136_low_density_near_west_0_20250712_050816_133957.jpg,tree_Jalore_Jalore_4_136_low_density_near_west_0_20250712_050816_133957.jpg,2025-07-12T05:08:16.416893,24.0,Azadirachta indica,True,Jalore_4_136_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3911983998837196,0.1168881265683378,0.2616168955709798,0.0718071984635975,0.4870033558098274,0.1766434231998994,0.0961114156003743,386,True,True
Pali_4_142_south_0,Pali_4_142,Pali,25.7486423,73.320959,25.74864451299489,73.32097804379562,2022-12,w-TfHtDZyFBc59mZR4WFuw,2025-07-10,south,25.74858649454561,73.32098117330949,"73.32092550789731,25.748612935812528,73.32103683872167,25.748560053278684",13.802927709543198,8.515262014616297,unknown,0.9947468638420104,177.2185162859597,6.458966698241333,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_4_142_low_density_near_south_0_20250712_050854_036333.jpg,tree_Pali_Pali_4_142_low_density_near_south_0_20250712_050854_036333.jpg,2025-07-12T05:08:55.056145,24.0,Azadirachta indica,True,Pali_4_142_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1624662474054556,0.0546788585616713,0.1469717929976974,0.0480196446103141,0.1357664928169991,0.0486702333016907,0.0169353987862397,97,True,True
Balotra_4_170_northwest_0,Balotra_4_170,Balotra,25.8086036,72.2719824,25.80860997467231,72.27196625951788,2024-06,p2l9N0jexwMQnP0BqrU2Cw,2025-07-10,northwest,25.808784381355792,72.27187588648039,"72.27184807051171,25.808808674191386,72.27190370244908,25.808760088520202",6.762409338424903,5.485714174182956,unknown,0.9922279715538024,334.9915476098085,21.39943640473121,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Balotra_Balotra_4_170_low_density_far_northwest_0_20250712_051138_612072.jpg,tree_Balotra_Balotra_4_170_low_density_far_northwest_0_20250712_051138_612072.jpg,2025-07-12T05:11:39.365268,147.0,Prosopis cineraria,True,Balotra_4_170_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4496887049663477,0.1331773048328509,0.3439845348090657,0.0966207802553757,0.6020400325857074,0.1888666659705044,0.1755443902958314,402,True,True
Jalore_4_187_northwest_0,Jalore_4_187,Jalore,25.0419576,72.1485203,25.04191117780293,72.14847246469883,2024-05,UgQL5G5BZW9Ro6KI508BDg,2025-07-10,northwest,25.042018325510373,72.14833241393238,"72.1482769692916,25.042053355770182,72.14838785857316,25.041983295250564",12.84101723912913,9.480808321605684,unknown,0.9754600524902344,310.1792029133452,18.46660048635513,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Jalore_Jalore_4_187_low_density_far_northwest_0_20250712_051327_083657.jpg,tree_Jalore_Jalore_4_187_low_density_far_northwest_0_20250712_051327_083657.jpg,2025-07-12T05:13:27.364207,195.0,prosopis juliflora,True,Jalore_4_187_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4633113954036859,0.0942335150187158,0.3284684806369915,0.146575225998254,0.4914604861738174,0.2190800382027657,0.1841718580107924,386,True,True
Balotra_4_223_southeast_0,Balotra_4_223,Balotra,26.0000704,72.2293298,26.00012653882655,72.22933353695672,2024-04,Fv29rBYFudqinvT4ER1CKQ,2025-07-10,southeast,26.0000323748108,72.22939144102165,"72.22933119818828,26.000083103945297,72.22945168385502,25.999981645676286",5.381077363905611,11.661567505935777,unknown,0.6922186613082886,151.0708651085917,11.963364086356243,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Balotra_Balotra_4_223_low_density_near_southeast_0_20250712_051553_796552.jpg,tree_Balotra_Balotra_4_223_low_density_near_southeast_0_20250712_051553_796552.jpg,2025-07-12T05:15:54.070700,195.0,prosopis juliflora,True,Balotra_4_223_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2294173186407282,0.1016589330032958,0.1683255982455551,0.0720900845918534,0.1620796794576455,0.0920597589104319,0.0026499183891784,193,True,True
Bundi_4_283_north_0,Bundi_4_283,Bundi,25.4179988,75.655839,25.41796781411782,75.65577097798086,2023-02,e2SNsalchfaFA1kLGxAbKA,2025-07-07,north,25.4180559818864,75.65568673544814,"75.65564898609635,25.41808549845678,75.65572448479993,25.41802646531602",5.921276261068139,7.073307143605705,unknown,0.9459108710289,319.2061581230711,12.949756752106667,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_4_283_low_density_far_north_0_20250712_052159_805521.jpg,tree_Bundi_Bundi_4_283_low_density_far_north_0_20250712_052159_805521.jpg,2025-07-12T05:22:02.792068,10.0,Albizia procera,True,Bundi_4_283_north,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4828535739069023,0.097161696047468,0.3225171923981711,0.0601143777864716,0.7855803214160191,0.1956550816529095,0.137851466309915,100,True,True
Tonk_4_338_northeast_0,Tonk_4_338,Tonk,26.1901069,75.604765,26.19013641580807,75.60478663883444,2023-04,txQQh7nbLTb3Bz_3D3PimA,2025-07-07,northeast,26.1902837908428,75.60482682569693,"75.60480072409818,26.190316631823016,75.60485292729568,26.190250949862577",8.460457727865178,6.25613852575165,unknown,0.8501421809196472,13.749473285871488,16.870802206030017,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Tonk_Tonk_4_338_low_density_far_northeast_0_20250712_052705_847674.jpg,tree_Tonk_Tonk_4_338_low_density_far_northeast_0_20250712_052705_847674.jpg,2025-07-12T05:27:06.109151,177.0,Vachellia nilotica,True,Tonk_4_338_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3296735651793186,0.1078821092194338,0.2201389671610017,0.1848826693516185,0.4073631259203661,0.1227616510182904,0.0991460144555653,192,True,True
Nagaur_4_356_east_0,Nagaur_4_356,Nagaur,26.5005998,74.429,26.50060611957922,74.42899590116878,2023-03,16JMrTXjXDXcdX5-VZVHuQ,2025-07-10,east,26.50068302500219,74.42902893490984,"74.42899964896954,26.5007077374679,74.42905822085015,26.500658312536476",10.351195214360144,5.662190061265111,unknown,0.6734388470649719,21.02702487098253,9.161549017395036,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Nagaur_Nagaur_4_356_low_density_near_east_0_20250712_052843_822038.jpg,tree_Nagaur_Nagaur_4_356_low_density_near_east_0_20250712_052843_822038.jpg,2025-07-12T05:28:44.279222,24.0,Azadirachta indica,True,Nagaur_4_356_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2963427152650306,0.0831436954230197,0.2105903107047075,0.0648480427286983,0.296423919732705,0.1158459335329625,-0.0094909742772462,98,True,True
Bhilwara_4_422_west_0,Bhilwara_4_422,Bhilwara,25.3046895,74.6343462,25.30474556966938,74.63474127738073,2023-04,ZEYTrt3C0aj5u76M8tlQUA,2025-07-10,west,25.30480345530645,74.63469317566951,"74.63467745749968,25.30481696227217,74.63470889383935,25.30478994834074",12.944927365235111,3.081981329857644,unknown,0.7056492567062378,323.084544126868,8.050541076723931,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bhilwara_Bhilwara_4_422_low_density_near_west_0_20250712_053508_327342.jpg,tree_Bhilwara_Bhilwara_4_422_low_density_near_west_0_20250712_053508_327342.jpg,2025-07-12T05:35:08.943885,24.0,Azadirachta indica,True,Bhilwara_4_422_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2202030220896146,0.0691556682733939,0.1543347048052784,0.2216678933396599,0.04086498094942,0.1084128051127138,0.1094377219175211,385,True,True
