pixel_id,probability,true_label,predicted
Sikar_5_170_west,0.080630116,0.0,0
Sikar_5_210_north,0.4154165,0.0,0
Sikar_5_212_west,0.86448723,1.0,1
Sikar_5_236_east,0.015159199,0.0,0
Sikar_5_279_northwest,0.9773645,0.0,1
Sikar_5_296_southeast,0.056664273,0.0,0
Sikar_5_313_northwest,0.26590866,0.0,0
Sikar_6_5_northeast,0.0431514,0.0,0
Sikar_6_5_west,0.27404648,0.0,0
Sikar_6_60_north,0.91985023,1.0,1
Sikar_6_120_northeast,0.61451745,0.0,1
Sikar_6_126_center,0.9042594,1.0,1
Sikar_6_126_west,0.14899275,0.0,0
Sikar_6_186_south,0.5151987,0.0,1
Sikar_6_222_north,0.22073612,0.0,0
Sikar_6_242_southwest,0.6100634,0.0,1
Sikar_7_66_west,0.13721833,1.0,0
Sikar_7_111_east,0.036904644,0.0,0
Sikar_7_185_southeast,0.68309575,0.0,1
Sikar_7_234_southwest,0.19241071,0.0,0
Sikar_8_10_east,0.18768463,0.0,0
Sikar_8_18_west,0.57469636,0.0,1
Sikar_8_39_southwest,0.9662543,1.0,1
Sikar_8_62_southwest,0.013399232,0.0,0
Sikar_8_77_southeast,0.5831543,0.0,1
Sikar_8_93_south,0.33060017,0.0,0
Sikar_8_134_east,0.9305138,0.0,1
Sikar_8_154_center,0.64957374,0.0,1
Sikar_8_162_northeast,0.054271683,0.0,0
Sikar_8_165_north,0.8143921,0.0,1
Sikar_8_189_center,0.67190397,0.0,1
Sikar_8_192_southwest,0.13452604,0.0,0
Sikar_8_201_east,0.76324755,0.0,1
Sikar_8_230_northwest,0.8253928,0.0,1
Sikar_8_230_northwest,0.8253928,0.0,1
Sikar_9_1_southwest,0.035276216,0.0,0
Sikar_9_41_southwest,0.03466055,0.0,0
Sikar_9_64_northeast,0.91378057,0.0,1
Sikar_9_87_center,0.48196974,0.0,0
Sikar_9_111_west,0.7501047,0.0,1
Sikar_9_169_southwest,0.69765854,0.0,1
Sikar_9_174_southeast,0.061054364,1.0,0
Sikar_10_28_northwest,0.24712399,0.0,0
Sikar_10_69_south,0.052392326,0.0,0
Sikar_10_69_northwest,0.34886935,0.0,0
Sikar_10_117_southeast,0.1823082,0.0,0
Sikar_10_193_northwest,0.914833,0.0,1
Sikar_10_206_south,0.28282598,1.0,0
Sikar_10_213_southeast,0.5562344,0.0,1
Sikar_11_81_northeast,0.76717967,0.0,1
Sikar_11_108_center,0.91985023,1.0,1
Sikar_11_108_center,0.91985023,1.0,1
Sikar_11_167_southwest,0.5159874,0.0,1
Sikar_11_182_south,0.76876026,0.0,1
Sikar_11_181_east,0.9591072,1.0,1
Sikar_11_181_south,0.4400537,1.0,0
Sikar_12_7_west,0.58634776,1.0,1
Sikar_12_101_northwest,0.37354732,0.0,0
Sikar_12_111_northeast,0.7369253,0.0,1
Sikar_12_175_south,0.99666107,0.0,1
Sikar_12_205_east,0.8727455,1.0,1
Sikar_13_94_north,0.007870341,0.0,0
Sikar_13_94_south,0.0034334965,1.0,0
Sikar_13_130_southeast,0.74526095,1.0,1
Sikar_13_138_south,0.78557795,1.0,1
Sikar_13_160_northwest,0.29895118,0.0,0
Sikar_13_161_east,0.3280537,0.0,0
Sikar_13_176_west,0.1506286,0.0,0
Sikar_13_184_northeast,0.9426583,1.0,1
Sikar_13_191_east,0.71450335,0.0,1
Sikar_30_66_south,0.24545318,0.0,0
Sikar_31_44_northeast,0.84071565,0.0,1
Sikar_31_73_northeast,0.78653926,0.0,1
Sikar_31_85_northwest,0.33255354,0.0,0
Sikar_31_100_west,0.9508389,0.0,1
Sikar_32_18_southeast,0.32520735,0.0,0
Sikar_32_24_northeast,0.7724538,0.0,1
Sikar_32_25_northeast,0.819778,0.0,1
Sikar_32_81_southwest,0.592556,0.0,1
Sikar_32_87_south,0.3360191,0.0,0
Sikar_33_56_center,0.4727184,1.0,0
Sikar_33_123_south,0.23601611,0.0,0
Sikar_34_0_southwest,0.38187686,1.0,0
Sikar_34_19_north,0.9035742,1.0,1
Sikar_34_24_south,0.803943,0.0,1
Sikar_34_46_northeast,0.05918083,0.0,0
Sikar_34_50_north,0.22479416,0.0,0
Sikar_34_119_east,0.96827734,0.0,1
Sikar_34_127_southwest,0.52782726,0.0,1
Sikar_35_12_east,0.49738896,0.0,0
Sikar_35_15_northwest,0.90909266,0.0,1
Sikar_35_86_southeast,0.61370075,0.0,1
Sikar_35_87_northeast,0.8754148,0.0,1
Sikar_36_23_southwest,0.33158064,0.0,0
Sikar_36_46_southeast,0.74904346,0.0,1
Sikar_36_86_northwest,0.4037593,1.0,0
Sikar_36_94_center,0.20753866,0.0,0
Sikar_37_30_northeast,0.03466055,0.0,0
Sikar_37_71_northeast,0.37991038,0.0,0
Sikar_37_87_southeast,0.17533578,0.0,0
Sikar_37_87_west,0.33253387,0.0,0
Sikar_37_102_southwest,0.86688626,0.0,1
Sikar_38_16_southwest,0.4307208,0.0,0
Sikar_38_30_east,0.36715958,0.0,0
Sikar_38_75_south,0.8675146,1.0,1
Sikar_39_33_southeast,0.93052167,0.0,1
Sikar_39_61_north,0.8374487,0.0,1
Sikar_39_95_north,0.21223329,0.0,0
Sikar_39_97_northwest,0.8733989,1.0,1
Sikar_40_7_north,0.24904782,0.0,0
Sikar_40_37_north,0.8226482,1.0,1
Sikar_40_58_northwest,0.0623009,0.0,0
Sikar_40_86_west,0.057575732,0.0,0
Sikar_41_37_northeast,0.13792677,0.0,0
Sikar_41_70_south,0.9246718,1.0,1
Sikar_41_70_west,0.9729004,1.0,1
Sikar_41_121_north,0.34376034,0.0,0
Sikar_42_1_northeast,0.23347682,0.0,0
Sikar_42_48_center,0.9724158,0.0,1
Sikar_43_20_northeast,0.5663597,1.0,1
Sikar_43_37_north,0.9589715,0.0,1
Sikar_43_57_west,0.201392,0.0,0
Sikar_43_89_southwest,0.6833313,1.0,1
Sikar_43_93_southwest,0.96722144,0.0,1
Sikar_44_20_northwest,0.182399,0.0,0
Sikar_44_62_south,0.79203975,0.0,1
Sikar_44_74_southeast,0.27746767,0.0,0
Sikar_46_14_center,0.20629783,0.0,0
Sikar_46_22_north,0.9769111,1.0,1
Sikar_46_22_southwest,0.20055838,1.0,0
Sikar_46_29_south,0.3505118,0.0,0
Sikar_46_55_southeast,0.93615943,1.0,1
Sikar_46_67_south,0.36593598,1.0,0
Sikar_47_17_center,0.019661538,0.0,0
Sikar_47_31_east,0.84356403,1.0,1
Sikar_47_31_east,0.84356403,1.0,1
Sikar_47_32_north,0.94564664,1.0,1
Sikar_47_39_east,0.020455562,0.0,0
Sikar_47_39_east,0.020455562,0.0,0
Sikar_47_70_southeast,0.78278,1.0,1
Sikar_48_40_north,0.73086804,0.0,1
Sikar_48_46_southwest,0.920975,0.0,1
Sikar_48_51_southeast,0.5553455,0.0,1
Sikar_48_61_southwest,0.90439856,0.0,1
Sikar_48_62_west,0.11330067,0.0,0
Sikar_48_74_southeast,0.09607801,0.0,0
Sikar_48_74_northwest,0.7047934,0.0,1
Sikar_49_41_east,0.6686922,0.0,1
Sikar_49_68_southwest,0.17017736,0.0,0
Sikar_49_75_southeast,0.95934045,1.0,1
Sikar_49_82_west,0.88051814,0.0,1
Sikar_50_18_northeast,0.057714336,0.0,0
Sikar_51_4_southeast,0.9090409,1.0,1
Sikar_51_6_north,0.36587167,0.0,0
Sikar_51_55_northeast,0.81100833,0.0,1
Sikar_52_8_north,0.76445806,0.0,1
Sikar_52_54_southwest,0.010290229,0.0,0
Sikar_53_55_southeast,0.17402871,0.0,0
Sikar_53_66_northeast,0.20503502,0.0,0
Sikar_53_77_north,0.33657873,1.0,0
Sikar_53_77_southwest,0.92530113,1.0,1
Sikar_54_11_northwest,0.79224974,1.0,1
Sikar_54_69_northeast,0.10281122,0.0,0
Sikar_54_76_northeast,0.91288215,0.0,1
Sikar_56_2_west,0.76777995,1.0,1
Sikar_56_4_northeast,0.025401501,1.0,0
Sikar_56_4_northeast,0.025401501,1.0,0
Sikar_56_22_east,0.76912636,0.0,1
Sikar_56_22_southeast,0.77823836,0.0,1
Sikar_56_55_northwest,0.6304032,0.0,1
Sikar_56_57_north,0.92476314,0.0,1
Sikar_56_69_northwest,0.81374097,0.0,1
Sikar_57_23_south,0.46725196,1.0,0
Sikar_57_24_northwest,0.0164721,0.0,0
Sikar_57_26_center,0.84816086,1.0,1
Sikar_57_41_west,0.9777933,0.0,1
Sikar_57_76_southeast,0.5964839,1.0,1
Sikar_58_7_east,0.16370456,0.0,0
Sikar_58_23_west,0.0760659,0.0,0
Sikar_58_44_center,0.9910573,0.0,1
Sikar_58_72_center,0.76876026,0.0,1
Sikar_58_72_center,0.76876026,0.0,1
Sikar_58_73_west,0.95244163,0.0,1
Sikar_58_73_northwest,0.89647436,0.0,1
Sikar_59_59_south,0.7603373,0.0,1
Sikar_59_59_west,0.15366518,0.0,0
Sikar_60_36_southeast,0.6209054,0.0,1
Sikar_60_38_south,0.97405595,0.0,1
Sikar_60_38_southwest,0.98844635,0.0,1
Sikar_61_79_northwest,0.228465,0.0,0
Sikar_62_0_south,0.13855296,0.0,0
Sikar_62_28_center,0.50054926,0.0,1
Sikar_62_38_south,0.2936714,1.0,0
Sikar_64_7_northeast,0.120403826,0.0,0
Sikar_64_34_center,0.93378335,0.0,1
Sikar_64_52_northwest,0.17797133,1.0,0
Sikar_65_0_center,0.9397738,0.0,1
Sikar_65_0_northwest,0.32657874,1.0,0
Sikar_66_22_west,0.20012803,0.0,0
Sikar_66_28_southeast,0.72326773,0.0,1
Sikar_66_41_northwest,0.04860856,0.0,0
Sikar_66_49_center,0.7379988,1.0,1
Sikar_67_10_east,0.8865151,0.0,1
Sikar_68_19_north,0.4080629,1.0,0
Sikar_69_4_center,0.94425845,0.0,1
Sikar_69_35_west,0.22469227,0.0,0
Sikar_69_63_west,0.6100634,0.0,1
Sikar_71_31_east,0.19835883,0.0,0
Sikar_71_41_west,0.020386083,0.0,0
Sikar_71_51_east,0.23706868,0.0,0
Sikar_72_9_southwest,0.2970413,0.0,0
Sikar_73_45_northwest,0.43660268,0.0,0
Sikar_73_67_northeast,0.5879061,0.0,1
Sikar_73_67_southwest,0.26482886,1.0,0
Sikar_73_79_north,0.028143276,0.0,0
Sikar_74_17_east,0.96401834,1.0,1
Sikar_75_59_north,0.08034605,0.0,0
Sikar_75_76_southwest,0.059575,0.0,0
Sikar_77_30_east,0.23897867,0.0,0
Sikar_77_35_northwest,0.8483845,0.0,1
Sikar_78_59_southeast,0.5407545,1.0,1
Sikar_80_4_center,0.54959226,0.0,1
Sikar_80_22_southeast,0.016657978,0.0,0
Sikar_80_40_east,0.8123125,0.0,1
Sikar_81_7_south,0.89985514,1.0,1
Sikar_81_41_south,0.46284166,0.0,0
Sikar_81_67_northeast,0.30255574,0.0,0
Sikar_82_16_west,0.45868364,1.0,0
Sikar_83_43_southwest,0.906243,0.0,1
Sikar_85_53_north,0.19470909,1.0,0
Sikar_86_51_southeast,0.10581336,0.0,0
Sikar_88_34_northwest,0.13348769,0.0,0
Sikar_89_15_east,0.039132833,0.0,0
Sikar_90_44_west,0.9745846,0.0,1
Sikar_91_16_north,0.5791904,0.0,1
Sikar_92_15_south,0.22902606,1.0,0
Sikar_93_27_west,0.10223899,0.0,0
Sikar_94_17_north,0.084728464,0.0,0
Sikar_95_2_center,0.5340293,1.0,1
Sikar_95_27_northwest,0.9424676,0.0,1
Sikar_96_8_east,0.5563508,0.0,1
Sikar_97_10_north,0.58396375,0.0,1
Sikar_97_29_east,0.003264027,0.0,0
Sikar_98_8_southeast,0.00055396464,0.0,0
Sikar_98_8_west,0.004537025,0.0,0
Sikar_98_11_northwest,0.109450765,0.0,0
Sikar_98_30_southwest,0.2678552,0.0,0
Sikar_99_7_northeast,0.10855619,0.0,0
Sikar_99_13_south,0.9095399,0.0,1
Sikar_101_6_east,0.12170265,0.0,0
Sikar_102_27_west,0.79333645,0.0,1
Sikar_102_33_north,0.92403597,0.0,1
Sikar_103_25_southwest,0.13149649,0.0,0
Sikar_104_16_center,0.83906627,0.0,1
Sikar_104_22_northeast,0.739549,0.0,1
Sikar_104_22_northeast,0.739549,0.0,1
Sikar_104_36_east,0.9305138,0.0,1
Sikar_105_27_north,0.6924502,0.0,1
Sikar_105_39_south,0.5924226,0.0,1
Sikar_105_57_southwest,0.18139991,0.0,0
Sikar_106_34_east,0.95187515,0.0,1
Sikar_107_0_east,0.8571628,1.0,1
Sikar_111_7_south,0.48201194,1.0,0
Sikar_112_26_east,0.14769158,0.0,0
Sikar_113_1_southwest,0.2036173,0.0,0
Sikar_114_18_southwest,0.35813636,0.0,0
Sikar_115_10_west,0.13533433,0.0,0
Sikar_115_15_center,0.084728464,0.0,0
Sikar_115_15_center,0.084728464,0.0,0
Sikar_118_5_southeast,0.02877879,0.0,0
Sikar_118_16_north,0.4383884,0.0,0
Sikar_121_21_northeast,0.03702831,0.0,0
Sikar_122_1_southeast,0.9316129,1.0,1
Sikar_123_4_southeast,0.0020327566,0.0,0
Sikar_123_15_southwest,0.8144171,0.0,1
Sikar_124_34_northwest,0.16600764,0.0,0
Sikar_125_20_north,0.9463629,1.0,1
Sikar_127_3_northwest,0.85610163,0.0,1
Sikar_128_14_north,0.016968431,0.0,0
Sikar_128_14_north,0.016968431,0.0,0
Sikar_128_24_northwest,0.68629223,0.0,1
Sikar_129_26_south,0.23033303,0.0,0
Sikar_132_30_northwest,0.8373726,0.0,1
Sikar_135_4_southwest,0.4320401,0.0,0
Sikar_138_13_northwest,0.59966713,0.0,1
Sikar_144_29_southeast,0.3311083,0.0,0
Sikar_144_29_northwest,0.43352792,0.0,0
Sikar_145_11_center,0.66381365,0.0,1
Sikar_145_24_west,0.8931323,1.0,1
Sikar_146_4_center,0.8788679,0.0,1
Sikar_148_18_southwest,0.02447259,0.0,0
Sikar_313_0_center,0.7652742,0.0,1
Sikar_319_1_west,0.9802868,1.0,1
Sikar_338_1_north,0.79435635,0.0,1
Sikar_345_0_southeast,0.79203975,0.0,1
Sikar_375_1_north,0.75500804,1.0,1
Sikar_377_1_northwest,0.75488824,1.0,1
Sikar_393_0_north,0.11330067,0.0,0
Jaipur_0_324_north,0.65507144,0.0,1
Jaipur_0_324_west,0.6707479,1.0,1
Jaipur_1_350_east,0.9122645,1.0,1
Jaipur_2_25_north,0.03518241,0.0,0
Jaipur_2_31_northwest,0.095744394,1.0,0
Jaipur_2_312_center,0.11175069,1.0,0
Jaipur_2_433_south,0.12728673,0.0,0
Jaipur_2_457_southeast,0.021536,1.0,0
Jaipur_3_18_center,0.07407332,0.0,0
Jaipur_3_141_west,0.055052787,0.0,0
Jaipur_3_293_north,0.14637856,0.0,0
Jaipur_4_136_southwest,0.9287127,1.0,1
Jaipur_4_412_center,0.17085841,0.0,0
Jaipur_4_412_south,0.119799964,0.0,0
Jaipur_4_474_north,0.049028732,0.0,0
Jaipur_5_119_center,0.012019298,0.0,0
Jaipur_5_119_northeast,0.017612893,0.0,0
Jaipur_5_186_south,0.27267087,0.0,0
Jaipur_5_204_west,0.9813394,0.0,1
Jaipur_5_240_northwest,0.13728312,0.0,0
Jaipur_5_331_northwest,0.029415214,0.0,0
Jaipur_5_395_southwest,0.07966076,0.0,0
Jaipur_5_424_east,0.02259646,0.0,0
Jaipur_6_8_south,0.16422221,1.0,0
Jaipur_6_67_center,0.9262642,1.0,1
Jaipur_6_67_east,0.72298795,1.0,1
Jaipur_6_144_south,0.040098652,1.0,0
Jaipur_7_114_northeast,0.19390921,0.0,0
Jaipur_7_201_east,0.0059157414,0.0,0
Jaipur_8_111_south,0.302023,1.0,0
Jaipur_8_273_east,0.0058928393,0.0,0
Jaipur_10_39_west,0.75238466,0.0,1
Jaipur_11_103_north,0.12398238,0.0,0
Jaipur_12_18_center,0.8602635,0.0,1
Jaipur_12_26_southwest,0.81973726,1.0,1
Jaipur_12_39_south,0.9480814,1.0,1
Jaipur_12_204_north,0.38931075,0.0,0
Jaipur_12_212_south,0.13349594,0.0,0
Jaipur_12_320_northeast,0.06708133,0.0,0
Jaipur_12_321_northwest,0.7991098,0.0,1
Jaipur_13_21_southwest,0.0138563225,0.0,0
Jaipur_13_68_center,0.3232235,0.0,0
Jaipur_13_108_east,0.7580006,0.0,1
Jaipur_13_161_southeast,0.007216173,0.0,0
Jaipur_14_137_west,0.014634795,0.0,0
Jaipur_14_347_west,0.011438728,0.0,0
Jaipur_16_108_east,0.06775319,0.0,0
Jaipur_16_108_southeast,0.2901783,0.0,0
Jaipur_16_144_center,0.5904909,0.0,1
Jaipur_17_224_southwest,0.0020307745,0.0,0
Jaipur_17_316_southwest,0.16128315,0.0,0
Jaipur_19_212_east,0.26400456,0.0,0
Jaipur_19_287_west,0.04282155,0.0,0
Jaipur_19_313_north,0.0043077427,0.0,0
Jaipur_20_108_center,0.20913719,0.0,0
Jaipur_20_224_east,0.018776918,0.0,0
Jaipur_20_236_east,0.5295679,0.0,1
Jaipur_20_236_northwest,0.21824028,0.0,0
Jaipur_20_282_west,0.95197827,0.0,1
Jaipur_21_156_east,0.046495095,0.0,0
Jaipur_21_271_center,0.89908445,0.0,1
Jaipur_21_271_east,0.8562483,0.0,1
Jaipur_22_87_center,0.039699715,0.0,0
Jaipur_22_102_northwest,0.024668043,0.0,0
Jaipur_22_145_north,0.99999785,0.0,1
Jaipur_22_250_southeast,0.8927556,1.0,1
Jaipur_23_34_center,0.3119823,1.0,0
Jaipur_23_77_east,0.040845584,0.0,0
Jaipur_23_130_north,0.11176444,0.0,0
Jaipur_24_165_northeast,0.013019523,0.0,0
Jaipur_27_89_north,0.009687049,0.0,0
Jaipur_28_205_southwest,0.004079242,0.0,0
Jaipur_29_40_northwest,0.007159157,0.0,0
Jaipur_31_156_north,0.10335021,0.0,0
Jaipur_32_172_center,0.55490404,0.0,1
Jaipur_33_147_west,0.061588805,0.0,0
Jaipur_34_144_center,0.07716387,0.0,0
Jaipur_35_119_southeast,0.02195063,0.0,0
Jaipur_39_12_southeast,0.4563164,0.0,0
Jaipur_39_12_southwest,0.26358825,0.0,0
Jaipur_41_38_east,0.031050438,1.0,0
Jaipur_41_157_west,0.016635677,1.0,0
Jaipur_42_68_southwest,0.020440103,0.0,0
Jaipur_42_90_west,0.04749535,0.0,0
Jaipur_42_102_southeast,0.012652183,1.0,0
Jaipur_43_6_north,0.071685165,0.0,0
Jaipur_43_32_northeast,0.94054353,0.0,1
Jaipur_43_130_east,0.028168648,0.0,0
Jaipur_44_122_west,0.67077845,0.0,1
Jaipur_45_32_center,0.8058203,0.0,1
Jaipur_48_117_east,0.003963059,0.0,0
Jaipur_54_5_northwest,0.1336358,0.0,0
Jaipur_60_77_northwest,0.00075044204,0.0,0
Jaipur_62_19_center,0.07740248,1.0,0
Jaipur_64_57_center,0.06655778,1.0,0
Jaipur_65_21_north,0.5933648,0.0,1
Jaipur_67_46_center,0.7568465,0.0,1
Jaipur_67_54_north,0.06271381,0.0,0
Jaipur_69_19_northwest,0.0018102343,0.0,0
Jaipur_71_4_southeast,0.18154557,0.0,0
Jaipur_71_63_south,0.051964555,0.0,0
Jaipur_72_19_north,0.13817644,0.0,0
Jaipur_75_60_southeast,0.54513097,0.0,1
Jaipur_82_69_southwest,0.6733547,1.0,1
Jaipur_82_61_southeast,0.19275165,0.0,0
Jaipur_83_25_southeast,0.5410619,0.0,1
Jaipur_83_48_west,0.09316624,0.0,0
Jaipur_84_21_east,0.05739321,0.0,0
Jaipur_87_50_north,0.018219214,0.0,0
Jaipur_89_47_north,0.0056439904,0.0,0
Jaipur_91_52_northwest,0.8955371,0.0,1
Jaipur_94_9_south,0.09815451,0.0,0
Jaipur_104_24_south,0.33513716,0.0,0
Jaipur_116_7_north,0.19201551,0.0,0
Jaipur_128_34_northwest,0.040825386,0.0,0
Jaipur_129_9_northwest,0.21796876,0.0,0
Jaipur_145_11_southwest,0.10024853,0.0,0
Jaipur_146_2_southwest,0.1653406,0.0,0
Jaipur_162_11_northeast,0.045957614,1.0,0
Jaipur_171_18_northwest,0.6066125,0.0,1
Jaipur_171_13_east,0.029892154,0.0,0
Jaipur_178_11_center,0.009651047,0.0,0
Jaipur_191_3_northwest,0.006375926,0.0,0
Pali_0_117_southwest,0.19018945,0.0,0
Pali_1_134_center,0.6355436,0.0,1
Pali_2_140_northwest,0.34662288,0.0,0
Pali_2_139_southeast,0.28605008,0.0,0
Pali_3_130_center,0.13621242,0.0,0
Pali_3_399_north,0.084149875,0.0,0
Pali_3_399_southeast,0.022362586,0.0,0
Pali_3_399_northwest,0.07243928,0.0,0
Pali_3_487_west,0.26867548,0.0,0
Pali_4_75_southeast,0.4784972,0.0,0
Pali_4_124_north,0.031056298,0.0,0
Pali_4_147_west,0.13147426,0.0,0
Pali_4_147_northwest,0.39338848,0.0,0
Pali_4_378_north,0.7854349,0.0,1
Pali_7_148_southwest,0.14020635,0.0,0
Pali_9_53_southwest,0.7527037,0.0,1
Pali_9_53_west,0.76249075,0.0,1
Pali_9_299_north,0.06491562,0.0,0
Pali_10_4_west,0.14718679,0.0,0
Pali_15_30_east,0.7854349,0.0,1
Pali_19_110_southwest,0.26867548,0.0,0
Pali_26_221_northwest,0.2757645,0.0,0
Pali_32_101_south,0.0075175553,0.0,0
Pali_41_172_east,0.022971068,0.0,0
Pali_59_108_southwest,0.63958055,0.0,1
Pali_60_37_northeast,0.002045281,0.0,0
Nagaur_0_130_center,0.3873439,1.0,0
Nagaur_0_130_east,0.36459723,0.0,0
Nagaur_0_237_center,0.12965423,1.0,0
Nagaur_0_368_southwest,0.06357416,0.0,0
Nagaur_0_387_northwest,0.92755777,0.0,1
Nagaur_1_175_southwest,0.07318226,1.0,0
Nagaur_1_215_south,0.22352502,0.0,0
Nagaur_1_320_north,0.8670672,1.0,1
Nagaur_2_120_west,0.52832586,0.0,1
Nagaur_2_236_center,0.7513562,0.0,1
Nagaur_2_261_southwest,0.71008253,0.0,1
Nagaur_2_323_southeast,0.25534907,0.0,0
Nagaur_2_347_east,0.11906836,0.0,0
Nagaur_3_434_center,0.38026357,0.0,0
Nagaur_3_502_north,0.8707399,0.0,1
Nagaur_4_82_northeast,0.38026357,0.0,0
Nagaur_4_371_east,0.22352502,0.0,0
Nagaur_4_371_southeast,0.26620242,0.0,0
Nagaur_4_435_center,0.3854235,0.0,0
Nagaur_5_125_northwest,0.47212154,0.0,0
Nagaur_5_228_northeast,0.14531383,1.0,0
Nagaur_6_106_center,0.061909232,0.0,0
Nagaur_6_106_northwest,0.110416144,1.0,0
Nagaur_6_341_north,0.031518422,0.0,0
Nagaur_6_362_west,0.4555167,1.0,0
Nagaur_9_113_north,0.6097551,0.0,1
Nagaur_9_145_center,0.0071818684,0.0,0
Nagaur_9_182_center,0.52489996,0.0,1
Nagaur_10_297_west,0.7748099,0.0,1
Nagaur_11_43_west,0.064815134,0.0,0
Nagaur_13_29_east,0.9120492,0.0,1
Nagaur_16_85_southeast,0.19178376,1.0,0
Nagaur_16_85_west,0.3734803,1.0,0
Nagaur_23_215_south,0.13382566,0.0,0
Nagaur_27_82_southwest,0.33374074,0.0,0
Nagaur_32_217_east,0.22603048,0.0,0
Sikar_7_77_northeast,0.45205066,0.0,0
Sikar_7_149_center,0.08045905,0.0,0
Sikar_8_2_west,0.1470193,0.0,0
Sikar_8_230_northwest,0.8253928,0.0,1
Sikar_8_230_northwest,0.8253928,0.0,1
Sikar_11_108_center,0.91985023,1.0,1
Sikar_11_108_center,0.91985023,1.0,1
Sikar_12_65_northeast,0.36860043,0.0,0
Sikar_15_161_northeast,0.06737699,0.0,0
Sikar_22_3_center,0.20006101,0.0,0
Sikar_22_172_north,0.8143772,0.0,1
Sikar_35_80_northwest,0.803943,0.0,1
Sikar_44_76_center,0.5407048,0.0,1
Sikar_46_83_center,0.8343761,0.0,1
Sikar_47_31_east,0.84356403,1.0,1
Sikar_47_31_east,0.84356403,1.0,1
Sikar_47_39_east,0.020455562,0.0,0
Sikar_47_39_east,0.020455562,0.0,0
Sikar_54_27_west,0.24574926,1.0,0
Sikar_56_4_northeast,0.025401501,1.0,0
Sikar_56_4_northeast,0.025401501,1.0,0
Sikar_58_72_center,0.76876026,0.0,1
Sikar_58_72_center,0.76876026,0.0,1
Sikar_73_68_south,0.909904,0.0,1
Sikar_79_38_east,0.1470193,0.0,0
Sikar_102_37_south,0.90174294,0.0,1
Sikar_104_22_northeast,0.739549,0.0,1
Sikar_104_22_northeast,0.739549,0.0,1
Sikar_110_28_center,0.7443709,1.0,1
Sikar_115_15_center,0.084728464,0.0,0
Sikar_115_15_center,0.084728464,0.0,0
Sikar_116_16_southeast,0.78316414,0.0,1
Sikar_128_14_north,0.016968431,0.0,0
Sikar_128_14_north,0.016968431,0.0,0
Sikar_134_3_north,0.7300023,0.0,1
Sikar_143_2_east,0.91606104,0.0,1
Sikar_156_5_north,0.0730629,0.0,0
Sikar_177_5_northwest,0.95585823,0.0,1
Sikar_183_19_east,0.81846464,0.0,1
Jhunjhunu_0_201_southeast,0.8271996,1.0,1
Jhunjhunu_0_220_east,0.867002,0.0,1
Jhunjhunu_0_265_west,0.81129897,0.0,1
Jhunjhunu_0_293_south,0.62906045,0.0,1
Jhunjhunu_0_329_north,0.9542269,0.0,1
Jhunjhunu_0_335_west,0.9272467,1.0,1
Jhunjhunu_1_9_northeast,0.13344564,0.0,0
Jhunjhunu_1_414_southeast,0.6075727,1.0,1
Jhunjhunu_2_67_northwest,0.80615723,1.0,1
Jhunjhunu_2_108_south,0.7970123,0.0,1
Jhunjhunu_2_166_southeast,0.87874335,0.0,1
Jhunjhunu_2_166_southwest,0.95209813,0.0,1
Jhunjhunu_2_209_east,0.9568797,1.0,1
Jhunjhunu_2_220_southwest,0.053253725,0.0,0
