pixel_id,probability,true_label,predicted
Jaipur_14_269_center,0.062159188,0.0,0
Jhunjhunu_14_293_south,0.46771434,0.0,0
Jhunjhunu_14_302_southeast,0.59524316,0.0,1
Jaipur_14_347_center,0.0155412415,0.0,0
Sikar_14_366_south,0.8123059,0.0,1
Jhunjhunu_15_12_north,0.31403142,0.0,0
Pali_15_30_east,0.13196902,0.0,0
Jhunjhunu_15_116_southwest,0.28836685,1.0,0
Nagaur_15_175_center,0.39023528,0.0,0
Jaipur_15_182_northeast,0.042854585,0.0,0
Jaipur_15_182_northwest,0.048082028,0.0,0
Jhunjhunu_15_327_north,0.7691576,0.0,1
Jaipur_15_344_east,0.02036435,0.0,0
Jhunjhunu_15_348_northeast,0.44637284,0.0,0
Jhunjhunu_16_46_east,0.6849344,1.0,1
Jaipur_16_108_east,0.021658985,0.0,0
Jaipur_16_144_center,0.23565227,0.0,0
Jhunjhunu_16_214_northwest,0.5124595,0.0,1
Jaipur_16_262_southeast,0.010419155,0.0,0
Jhunjhunu_17_2_southwest,0.29763004,0.0,0
Sikar_18_10_east,0.20681478,0.0,0
Nagaur_18_237_south,0.18765019,0.0,0
Jaipur_18_256_southeast,0.10466074,0.0,0
Jaipur_18_318_center,0.034814056,0.0,0
Nagaur_19_42_east,0.45165277,0.0,0
Jaipur_19_185_southwest,0.06101107,1.0,0
Nagaur_19_202_southwest,0.3644448,0.0,0
Jaipur_19_287_west,0.098419994,0.0,0
Pali_19_310_northeast,0.015954232,0.0,0
Jhunjhunu_20_77_center,0.14328922,0.0,0
Jaipur_20_94_northeast,0.064448394,0.0,0
Jaipur_20_108_northwest,0.020539565,0.0,0
Jaipur_20_174_southeast,0.13222802,0.0,0
Jaipur_20_183_east,0.03046018,0.0,0
Jaipur_20_285_west,0.1384595,0.0,0
Jaipur_21_16_west,0.12568547,0.0,0
Jaipur_21_25_south,0.017075744,0.0,0
Alwar_21_125_northwest,0.12712322,0.0,0
Bundi_21_129_east,0.043070868,0.0,0
Jhunjhunu_21_147_south,0.26412338,0.0,0
Jhunjhunu_21_223_center,0.4640597,0.0,0
Jaipur_22_130_east,0.036259413,0.0,0
Sikar_22_172_east,0.7659666,1.0,1
Jaipur_22_226_west,0.03822945,0.0,0
Jaipur_22_250_southeast,0.010191897,0.0,0
Jaipur_23_34_center,0.008945979,0.0,0
Jhunjhunu_23_166_north,0.87674236,1.0,1
Sikar_23_183_northeast,0.14257456,0.0,0
Jhunjhunu_23_232_east,0.5891492,1.0,1
Jhunjhunu_23_277_center,0.7180339,1.0,1
Jaipur_24_78_southeast,0.036332004,0.0,0
Sikar_24_121_north,0.16626735,0.0,0
Jhunjhunu_25_38_southwest,0.24723138,0.0,0
Jhunjhunu_25_47_southeast,0.18641266,0.0,0
Pali_25_53_west,0.015227291,0.0,0
Pali_25_122_east,0.1601598,0.0,0
Sikar_25_160_west,0.29856822,0.0,0
Jhunjhunu_25_199_center,0.45074874,0.0,0
Jhunjhunu_27_71_southwest,0.48588493,0.0,0
Nagaur_27_82_south,0.098689735,0.0,0
Jaipur_27_89_north,0.026163423,0.0,0
Jhunjhunu_27_142_west,0.15181288,0.0,0
Jaipur_27_183_northeast,0.14579257,0.0,0
Jaipur_27_183_southwest,0.1835022,0.0,0
Jaipur_28_205_southwest,0.06579668,0.0,0
Jhunjhunu_28_254_east,0.040413987,0.0,0
Jaipur_29_40_northwest,0.10758172,0.0,0
Jaipur_29_79_northwest,0.019053536,0.0,0
Pali_29_103_northeast,0.17895705,0.0,0
Jaipur_29_137_center,0.14593361,0.0,0
Pali_29_222_south,0.022407353,0.0,0
Jhunjhunu_30_65_east,0.5740575,0.0,1
Jaipur_30_156_northeast,0.046922475,0.0,0
Jhunjhunu_31_13_north,0.2325703,0.0,0
Jaipur_31_99_center,0.05816965,0.0,0
Jaipur_31_157_center,0.065864824,0.0,0
Pali_32_101_south,0.031975694,0.0,0
Jaipur_32_118_center,0.018423464,0.0,0
Jhunjhunu_32_123_south,0.47384098,1.0,0
Pali_33_28_northeast,0.08440722,0.0,0
Jaipur_33_33_northeast,0.023264034,0.0,0
Jaipur_33_209_southeast,0.059278816,0.0,0
Jhunjhunu_34_7_southwest,0.23676616,0.0,0
Jaipur_34_20_southwest,0.037164,0.0,0
Jhunjhunu_34_52_southwest,0.6831831,0.0,1
Jhunjhunu_34_62_east,0.31432548,0.0,0
Jhunjhunu_34_138_west,0.8695071,1.0,1
Jhunjhunu_34_206_southeast,0.7233882,0.0,1
Jhunjhunu_35_66_center,0.89912885,0.0,1
Jhunjhunu_35_78_center,0.062399875,0.0,0
Jhunjhunu_35_78_northeast,0.4134584,1.0,0
Jaipur_35_158_north,0.050779946,0.0,0
Jhunjhunu_36_18_southeast,0.28097525,0.0,0
Jaipur_36_46_center,0.0669072,0.0,0
Alwar_37_26_east,0.0526394,0.0,0
Jaipur_37_40_southeast,0.047680825,0.0,0
Jaipur_37_41_north,0.112783045,0.0,0
Jaipur_37_83_west,0.06069019,0.0,0
Jhunjhunu_37_89_center,0.543789,1.0,1
Pali_37_143_west,0.041899905,0.0,0
Jhunjhunu_37_192_southeast,0.7198227,0.0,1
Jhunjhunu_38_21_west,0.7467433,1.0,1
Sikar_38_29_southeast,0.5540545,0.0,1
Jaipur_38_38_center,0.046922475,0.0,0
Sikar_38_60_northeast,0.2962988,0.0,0
Jaipur_38_168_south,0.0069693043,0.0,0
Jaipur_39_12_southeast,0.08062451,0.0,0
Jaipur_39_31_southeast,0.03092479,0.0,0
Jaipur_40_21_north,0.08376166,0.0,0
Jhunjhunu_40_24_southeast,0.30389333,0.0,0
Jhunjhunu_41_66_west,0.17209749,1.0,0
Jhunjhunu_41_109_southeast,0.4456616,0.0,0
Jaipur_41_157_northwest,0.04002742,1.0,0
Jaipur_42_157_center,0.15871437,0.0,0
Jaipur_43_32_north,0.06052757,0.0,0
Jaipur_43_32_northeast,0.048201025,0.0,0
Jaipur_43_149_south,0.0351026,0.0,0
Pali_44_131_east,0.015954232,0.0,0
Sikar_45_60_northeast,0.25818896,0.0,0
Jhunjhunu_45_71_center,0.65141433,1.0,1
Jhunjhunu_45_107_southeast,0.27686602,0.0,0
Sikar_45_130_southeast,0.44203365,0.0,0
Jhunjhunu_46_13_southwest,0.77263093,1.0,1
Jhunjhunu_46_22_north,0.62547946,0.0,1
Sikar_46_83_south,0.09101906,0.0,0
Jaipur_47_3_west,0.033213332,0.0,0
Jaipur_47_33_north,0.040634144,0.0,0
Sikar_47_113_south,0.17581458,0.0,0
Jaipur_47_118_southeast,0.051595002,0.0,0
Jaipur_48_44_northwest,0.013876248,0.0,0
Jaipur_48_117_center,0.028537843,0.0,0
Jaipur_48_117_east,0.032848947,0.0,0
Sikar_48_148_southeast,0.24080697,0.0,0
Pali_49_52_northwest,0.13196902,0.0,0
Jhunjhunu_49_57_northwest,0.9044361,0.0,1
Jaipur_52_19_southwest,0.04139626,1.0,0
Jhunjhunu_52_82_northwest,0.7176734,1.0,1
Jaipur_53_34_northwest,0.03695718,0.0,0
Alwar_53_59_southeast,0.1560576,0.0,0
Jaipur_53_108_northeast,0.02404969,0.0,0
Sikar_54_27_center,0.22127283,0.0,0
Jaipur_54_33_northeast,0.05478926,0.0,0
Jhunjhunu_55_37_southeast,0.71144253,1.0,1
Pali_57_128_east,0.09841969,0.0,0
Jhunjhunu_58_54_southeast,0.7025489,1.0,1
Jhunjhunu_58_119_south,0.5922526,0.0,1
Jhunjhunu_59_49_north,0.40658453,0.0,0
Jaipur_60_77_northwest,0.024070432,0.0,0
Jhunjhunu_63_28_east,0.20831023,0.0,0
Jaipur_63_27_east,0.0055498877,0.0,0
Jhunjhunu_64_6_north,0.15181288,0.0,0
Jaipur_64_57_northwest,0.034068212,0.0,0
Jaipur_65_21_east,0.037899926,0.0,0
Pali_66_16_center,0.047821347,0.0,0
Jaipur_66_67_south,0.053428322,0.0,0
Jaipur_66_105_center,0.04224815,0.0,0
Jaipur_67_46_center,0.014406135,0.0,0
Jaipur_67_46_center,0.014406135,0.0,0
Jhunjhunu_68_68_southeast,0.65141433,0.0,1
Jhunjhunu_68_78_northeast,0.482492,1.0,0
Jhunjhunu_68_78_southwest,0.32670456,1.0,0
Jaipur_70_59_northwest,0.039993405,0.0,0
Jaipur_71_4_north,0.02250961,0.0,0
Jhunjhunu_72_1_southwest,0.74098665,0.0,1
Sikar_74_73_northwest,0.39819998,0.0,0
Jaipur_74_80_center,0.052340638,0.0,0
Jaipur_74_87_southwest,0.054301683,0.0,0
Alwar_75_14_center,0.092638664,0.0,0
Jaipur_77_69_east,0.3599045,0.0,0
Sikar_79_38_east,0.30768028,0.0,0
Pali_82_11_southwest,0.05840505,0.0,0
Jaipur_86_31_west,0.023240505,0.0,0
Jhunjhunu_88_29_northwest,0.8456755,0.0,1
Jaipur_91_49_southwest,0.12503491,0.0,0
Jaipur_94_46_southwest,0.03839129,0.0,0
Jaipur_94_46_northwest,0.012012759,0.0,0
Jhunjhunu_95_41_north,0.49411428,0.0,0
Jhunjhunu_97_46_center,0.6739334,0.0,1
Jaipur_102_39_north,0.09062978,0.0,0
Jhunjhunu_102_29_southeast,0.589306,0.0,1
Sikar_109_12_southwest,0.59838635,0.0,1
Sikar_110_28_northwest,0.47766262,0.0,0
Sikar_111_40_northeast,0.19960739,0.0,0
Sikar_115_24_west,0.24396324,0.0,0
Jaipur_121_22_west,0.05747868,0.0,0
Jaipur_124_12_southeast,0.012850071,0.0,0
Jhunjhunu_124_9_south,0.5960322,0.0,1
Jhunjhunu_125_29_south,0.6362363,0.0,1
Jaipur_126_16_center,0.0327284,0.0,0
Jaipur_126_16_northwest,0.013911744,0.0,0
Jaipur_127_26_northeast,0.102424935,0.0,0
Jaipur_127_26_southwest,0.3774336,0.0,0
Jaipur_129_9_southwest,0.03503833,0.0,0
Jaipur_129_9_northwest,0.021538654,0.0,0
Jaipur_129_1_center,0.016073128,0.0,0
Sikar_129_27_southwest,0.2570405,0.0,0
Sikar_131_6_north,0.53251255,0.0,1
Sikar_134_3_southeast,0.17071158,0.0,0
Jaipur_137_1_north,0.033237837,0.0,0
Jaipur_137_1_northeast,0.015370024,0.0,0
Jhunjhunu_139_10_west,0.4435992,1.0,0
Sikar_139_12_northeast,0.2710618,0.0,0
Sikar_140_7_east,0.27274477,0.0,0
Jhunjhunu_143_5_west,0.4640597,0.0,0
Jaipur_152_11_center,0.11573418,1.0,0
Jaipur_155_18_north,0.025926158,0.0,0
Sikar_156_5_east,0.24537472,0.0,0
Sikar_156_11_northwest,0.084877625,0.0,0
Sikar_164_11_southwest,0.29041973,0.0,0
Sikar_165_10_north,0.25124377,0.0,0
Jaipur_169_18_southeast,0.023183066,0.0,0
Jaipur_173_1_southeast,0.06015627,0.0,0
Sikar_177_1_east,0.17064244,0.0,0
Sikar_182_3_west,0.4027075,1.0,0
Sikar_183_19_east,0.33004546,0.0,0
Sikar_183_19_northwest,0.21585247,1.0,0
Jhunjhunu_184_11_south,0.25365,0.0,0
Kotputli-Behror_0_0_center,0.4757993,0.0,0
Dausa_0_22_east,0.05721771,0.0,0
Pali_0_65_northwest,0.06534363,0.0,0
Phalodi_0_69_west,0.37168014,1.0,0
Karauli_0_319_south,0.13137959,0.0,0
Karauli_0_319_northwest,0.120580085,0.0,0
Pali_0_364_northeast,0.1876571,0.0,0
Dausa_0_375_south,0.04085509,0.0,0
Bundi_0_393_southwest,0.61574453,0.0,1
Alwar_0_455_west,0.1722962,0.0,0
Jalore_0_467_east,0.32339233,0.0,0
Jalore_0_467_northwest,0.49421665,1.0,0
Dausa_0_505_south,0.026807722,0.0,0
Pali_0_525_west,0.13469535,0.0,0
Jalore_0_537_south,0.27569234,0.0,0
Jalore_0_537_west,0.5653231,0.0,1
Jalore_0_601_northwest,0.06804091,0.0,0
Bharatpur_0_642_southeast,0.052939095,0.0,0
Pratapgarh_0_664_northeast,0.04978336,0.0,0
Churu_0_692_northwest,0.7521339,1.0,1
Jalore_0_737_east,0.2791154,0.0,0
Dausa_0_759_east,0.050643314,0.0,0
Churu_0_767_northwest,0.82151777,1.0,1
Karauli_0_783_west,0.20689766,0.0,0
Pratapgarh_0_795_southwest,0.026397012,0.0,0
Chittorgarh_0_875_east,0.10415158,0.0,0
Nagaur_0_886_northwest,0.67798126,0.0,1
Pali_0_893_center,0.14054237,0.0,0
Kotputli-Behror_0_911_north,0.40598753,0.0,0
Deeg_0_933_southwest,0.4175678,0.0,0
Kotputli-Behror_0_941_north,0.09601455,0.0,0
Dausa_0_998_northwest,0.047508154,0.0,0
Bharatpur_0_1076_west,0.05771921,0.0,0
Nagaur_0_1100_northeast,0.36504734,0.0,0
Bharatpur_1_17_north,0.20085414,0.0,0
Alwar_1_33_center,0.567159,0.0,1
Pali_1_52_south,0.1256432,0.0,0
Kotputli-Behror_1_53_west,0.13493694,0.0,0
Chittorgarh_1_109_south,0.08903339,0.0,0
Tonk_1_152_south,0.0912769,0.0,0
Dausa_1_159_northwest,0.107665084,0.0,0
Pratapgarh_1_259_north,0.22743957,0.0,0
Pratapgarh_1_268_south,0.06783567,0.0,0
Jalore_1_295_center,0.06870136,0.0,0
Jalore_1_295_east,0.08291255,0.0,0
Jalore_1_295_southeast,0.2194884,0.0,0
Chittorgarh_1_347_south,0.075039566,0.0,0
Bundi_1_374_northwest,0.12297499,1.0,0
Phalodi_1_410_north,0.6860232,0.0,1
Nagaur_1_411_east,0.42759785,1.0,0
Deeg_1_438_south,0.22095719,0.0,0
Nagaur_1_630_southeast,0.13408786,0.0,0
Jalore_1_633_northeast,0.45286897,0.0,0
Karauli_1_648_center,0.2634324,0.0,0
Karauli_1_663_northeast,0.14142779,0.0,0
Pali_1_714_center,0.12655182,0.0,0
Bhilwara_1_762_north,0.033809,0.0,0
Hanumangarh_1_781_south,0.25519368,1.0,0
Karauli_1_849_south,0.18680124,0.0,0
Nagaur_1_894_southeast,0.4440382,0.0,0
Jalore_1_921_southeast,0.798416,1.0,1
Bharatpur_1_996_northwest,0.05379712,0.0,0
Karauli_1_1029_east,0.11662294,0.0,0
Nagaur_1_1050_southeast,0.7693102,0.0,1
Jaipur_1_1055_northwest,0.038351193,0.0,0
Jaipur_1_1096_east,0.06133001,0.0,0
Deeg_1_1147_center,0.40158594,1.0,0
Bundi_1_1153_north,0.10082602,0.0,0
Dausa_2_17_southeast,0.3951192,0.0,0
Kota_2_32_east,0.3069525,0.0,0
Tonk_2_51_southeast,0.0037950291,0.0,0
Deeg_2_116_south,0.3962743,0.0,0
Karauli_2_131_west,0.13536625,0.0,0
Pratapgarh_2_146_west,0.12860653,0.0,0
Pratapgarh_2_189_east,0.024596533,0.0,0
Pratapgarh_2_205_center,0.15348016,0.0,0
Bundi_2_245_center,0.05197157,0.0,0
Pratapgarh_2_280_northeast,0.0689379,0.0,0
Deeg_2_298_west,0.62988293,1.0,1
Chittorgarh_2_317_northeast,0.2707082,1.0,0
Dausa_2_500_northeast,0.054010604,0.0,0
Pali_2_554_southwest,0.15516613,0.0,0
Bikaner_2_636_southwest,0.76714486,0.0,1
Jalore_2_643_west,0.0962297,0.0,0
Bundi_2_674_west,0.5833094,0.0,1
Chittorgarh_2_724_northeast,0.77079564,0.0,1
Karauli_2_795_east,0.11769847,0.0,0
Phalodi_2_837_north,0.7704724,0.0,1
Phalodi_2_837_southwest,0.3617099,0.0,0
Pratapgarh_2_902_north,0.03562856,0.0,0
Bundi_2_939_northwest,0.13209373,0.0,0
Phalodi_2_962_southwest,0.81907916,0.0,1
Jaipur_2_965_north,0.04570868,0.0,0
Pratapgarh_2_974_west,0.17559256,0.0,0
Nagaur_2_997_northeast,0.6782341,0.0,1
Jalore_2_1062_north,0.36468086,0.0,0
Chittorgarh_3_50_north,0.078306824,0.0,0
Kota_3_63_southeast,0.0054004774,0.0,0
Nagaur_3_129_north,0.25817874,0.0,0
Jalore_3_134_center,0.26077327,0.0,0
Jalore_3_134_northwest,0.21070789,0.0,0
Balotra_3_175_north,0.3635988,0.0,0
Balotra_3_175_east,0.20671713,0.0,0
Kotputli-Behror_3_208_north,0.117648534,0.0,0
Pali_3_274_north,0.093256764,0.0,0
Bhilwara_3_335_southeast,0.027984247,0.0,0
Dausa_3_354_south,0.048757672,0.0,0
Kotputli-Behror_3_357_east,0.18517832,0.0,0
Pali_3_424_east,0.10158322,0.0,0
Dausa_3_434_center,0.09880473,0.0,0
Pratapgarh_3_471_northeast,0.05161861,0.0,0
Deeg_3_488_south,0.17434151,0.0,0
Kota_3_491_southeast,0.16984686,0.0,0
Churu_3_510_west,0.791671,1.0,1
Bikaner_3_541_west,0.72493094,0.0,1
Pratapgarh_3_557_north,0.06683953,0.0,0
Nagaur_3_647_northwest,0.7192985,0.0,1
Pali_3_649_west,0.101472855,0.0,0
Balotra_3_662_northeast,0.34360987,0.0,0
Kotputli-Behror_3_678_center,0.25572962,0.0,0
Alwar_3_700_north,0.3276162,0.0,0
Pali_3_788_south,0.11150587,0.0,0
Pratapgarh_3_820_northeast,0.032793984,0.0,0
Dausa_3_931_southwest,0.14391789,0.0,0
Deeg_3_965_south,0.63460743,0.0,1
Kotputli-Behror_3_1014_northwest,0.26579708,0.0,0
Jaipur_4_1_north,0.011542167,0.0,0
Pali_4_54_center,0.08318898,0.0,0
Deeg_4_60_north,0.69794,0.0,1
Kotputli-Behror_4_107_west,0.5194084,0.0,1
Jalore_4_136_west,0.13360071,0.0,0
Pali_4_142_south,0.1759628,0.0,0
Balotra_4_170_northwest,0.3198338,1.0,0
Jalore_4_187_northwest,0.055662733,0.0,0
Balotra_4_223_southeast,0.60240614,0.0,1
Bundi_4_283_north,0.26888075,0.0,0
Tonk_4_338_northeast,0.0675497,0.0,0
Nagaur_4_356_east,0.20381746,0.0,0
Bhilwara_4_422_west,0.019392598,0.0,0
Alwar_4_444_northwest,0.45932493,0.0,0
Nagaur_4_476_center,0.16133048,0.0,0
Bundi_4_557_west,0.10230852,0.0,0
Bundi_4_557_northwest,0.083702154,0.0,0
Bundi_4_565_northeast,4.4001186e-05,0.0,0
Balotra_4_620_south,0.518766,0.0,1
Pratapgarh_4_629_east,0.023547089,0.0,0
Chittorgarh_4_640_northeast,0.2716312,0.0,0
Tonk_4_677_east,0.055058442,0.0,0
Karauli_4_761_southeast,0.23902589,0.0,0
Dausa_4_764_east,0.02890453,0.0,0
Pratapgarh_4_777_north,0.010555826,0.0,0
Kotputli-Behror_4_784_northeast,0.37184238,0.0,0
Jalore_4_782_northeast,0.0724076,0.0,0
Jaipur_4_793_north,0.02894784,0.0,0
Bundi_4_861_southwest,0.2068566,0.0,0
Sawai_Madhopur_4_869_south,0.30651283,0.0,0
Karauli_4_920_east,0.051976398,0.0,0
Dausa_4_927_southeast,0.115802996,0.0,0
Chittorgarh_4_1002_north,0.2986809,0.0,0
Chittorgarh_4_1002_west,0.23857516,0.0,0
Dausa_4_1006_south,0.10955284,1.0,0
Pratapgarh_5_0_west,0.03385793,0.0,0
Chittorgarh_5_52_northwest,0.024578767,0.0,0
Nagaur_5_174_east,0.39213932,0.0,0
Balotra_5_191_northwest,0.15534255,0.0,0
Karauli_5_215_northeast,0.2167119,0.0,0
Bhilwara_5_221_southwest,0.022820588,0.0,0
Churu_5_251_northeast,0.6928668,1.0,1
Bhilwara_5_326_center,0.03394478,0.0,0
Jalore_5_338_northwest,0.11798728,0.0,0
Alwar_5_518_west,0.21378538,0.0,0
Nagaur_5_611_north,0.21125844,0.0,0
Bhilwara_5_637_center,0.005607654,0.0,0
Balotra_5_714_southeast,0.52863765,0.0,1
Bharatpur_5_721_north,0.030204296,0.0,0
Bundi_5_745_southeast,0.0094746305,0.0,0
Bundi_5_779_center,0.08472035,0.0,0
Deeg_5_792_west,0.06977048,0.0,0
Phalodi_5_844_northeast,0.58976877,0.0,1
Deeg_5_873_northwest,0.47835803,0.0,0
Bundi_5_926_south,0.0154743735,0.0,0
Karauli_5_968_west,0.31445435,0.0,0
Deeg_5_973_northwest,0.19308738,0.0,0
Udaipur_6_28_north,0.033527512,0.0,0
Bundi_6_118_southeast,0.7299412,0.0,1
Pratapgarh_6_167_south,0.18398109,0.0,0
Pali_6_196_southwest,0.07259962,0.0,0
Jaipur_6_228_northeast,0.02545434,0.0,0
Jaipur_6_279_center,0.06947841,0.0,0
Alwar_6_281_east,0.11437185,0.0,0
Jaipur_6_330_northwest,0.021939546,0.0,0
Hanumangarh_6_455_southwest,0.4805133,0.0,0
Pratapgarh_6_477_northwest,0.20876627,0.0,0
Jalore_6_503_southwest,0.4254071,0.0,0
Pratapgarh_6_514_west,0.029127749,0.0,0
Deeg_6_524_north,0.6021158,0.0,1
Deeg_6_549_northeast,0.13054009,0.0,0
Jaipur_6_605_west,0.0434006,0.0,0
Bundi_6_619_northeast,0.22679763,0.0,0
Pali_6_625_southwest,0.12984209,0.0,0
Jalore_6_685_east,0.29488358,0.0,0
Karauli_6_693_west,0.08228059,0.0,0
Bhilwara_6_704_southwest,0.046616036,0.0,0
Karauli_6_712_center,0.069853574,0.0,0
Karauli_6_712_northeast,0.047247015,0.0,0
Kotputli-Behror_6_753_west,0.0880881,0.0,0
Bhilwara_6_775_southwest,0.05701959,0.0,0
Kota_6_795_south,0.04114211,0.0,0
Jodhpur_6_813_northwest,0.14956453,0.0,0
Jalore_6_831_northeast,0.7226326,0.0,1
Pratapgarh_6_867_northeast,0.025097324,0.0,0
Pratapgarh_6_867_east,0.058850065,1.0,0
Bhilwara_6_870_east,0.037058864,0.0,0
Jaipur_6_900_west,0.048462987,0.0,0
Bhilwara_6_902_west,0.04823303,0.0,0
Bundi_6_936_center,0.07500168,0.0,0
Deeg_7_34_southwest,0.7205016,0.0,1
Dausa_7_66_southwest,0.3624636,0.0,0
Pali_7_91_north,0.089339666,0.0,0
Karauli_7_117_center,0.16978788,0.0,0
Jalore_7_121_south,0.38755077,0.0,0
Karauli_7_197_south,0.14535591,0.0,0
Dausa_7_236_southwest,0.21795382,0.0,0
Bikaner_7_256_southwest,0.8237809,0.0,1
Churu_7_279_north,0.5447319,0.0,1
Pratapgarh_7_291_center,0.05868769,0.0,0
Pratapgarh_7_307_west,0.088342465,0.0,0
Balotra_7_356_southeast,0.80109173,1.0,1
Dausa_7_415_northeast,0.09668867,0.0,0
