pixel_id,probability,true_label,predicted
Sikar_30_66_south,0.5825809,0.0,1
Sikar_31_44_northeast,0.5825809,0.0,1
Sikar_31_73_northeast,0.5825809,0.0,1
Sikar_31_85_northwest,0.5825809,0.0,1
Sikar_31_100_west,0.5825809,0.0,1
Sikar_32_18_southeast,0.5825809,0.0,1
Sikar_32_24_northeast,0.5825809,0.0,1
Sikar_32_25_northeast,0.5825809,0.0,1
Sikar_32_81_southwest,0.5825809,0.0,1
Sikar_32_87_south,0.5825809,0.0,1
Sikar_33_56_center,0.5825809,1.0,1
Sikar_33_123_south,0.5825809,0.0,1
Sikar_34_0_southwest,0.5825809,1.0,1
Sikar_34_19_north,0.5825809,1.0,1
Sikar_34_24_south,0.5825809,0.0,1
Sikar_34_46_northeast,0.5825809,0.0,1
Sikar_34_50_north,0.5825809,0.0,1
Sikar_34_119_east,0.5825809,0.0,1
Sikar_34_127_southwest,0.5825809,0.0,1
Sikar_35_12_east,0.5825809,0.0,1
Sikar_35_15_northwest,0.5825809,0.0,1
Sikar_35_86_southeast,0.5825809,0.0,1
Sikar_35_87_northeast,0.5825809,0.0,1
Sikar_36_23_southwest,0.5825809,0.0,1
Sikar_36_46_southeast,0.5825809,0.0,1
Sikar_36_86_northwest,0.5825809,1.0,1
Sikar_36_94_center,0.5825809,0.0,1
Sikar_37_30_northeast,0.5825809,0.0,1
Sikar_37_71_northeast,0.5825809,0.0,1
Sikar_37_87_southeast,0.5825809,0.0,1
Sikar_37_87_west,0.5825809,0.0,1
Sikar_37_102_southwest,0.5825809,0.0,1
Sikar_38_16_southwest,0.5825809,0.0,1
Sikar_38_30_east,0.5825809,0.0,1
Sikar_38_75_south,0.5825809,1.0,1
Sikar_39_33_southeast,0.5825809,0.0,1
Sikar_39_61_north,0.5825809,0.0,1
Sikar_39_95_north,0.5825809,0.0,1
Sikar_39_97_northwest,0.5825809,1.0,1
Sikar_40_7_north,0.5825809,0.0,1
Sikar_40_37_north,0.5825809,1.0,1
Sikar_40_58_northwest,0.5825809,0.0,1
Sikar_40_86_west,0.5825809,0.0,1
Sikar_41_37_northeast,0.5825809,0.0,1
Sikar_41_70_south,0.5825809,1.0,1
Sikar_41_70_west,0.5825809,1.0,1
Sikar_41_121_north,0.5825809,0.0,1
Sikar_42_1_northeast,0.5825809,0.0,1
Sikar_42_48_center,0.5825809,0.0,1
Sikar_43_20_northeast,0.5825809,1.0,1
Sikar_43_37_north,0.5825809,0.0,1
Sikar_43_57_west,0.5825809,0.0,1
Sikar_43_89_southwest,0.5825809,1.0,1
Sikar_43_93_southwest,0.5825809,0.0,1
Sikar_44_20_northwest,0.5825809,0.0,1
Sikar_44_62_south,0.5825809,0.0,1
Sikar_44_74_southeast,0.5825809,0.0,1
Sikar_46_14_center,0.5825809,0.0,1
Sikar_46_22_north,0.5825809,1.0,1
Sikar_46_22_southwest,0.5825809,1.0,1
Sikar_46_29_south,0.5825809,0.0,1
Sikar_46_55_southeast,0.5825809,1.0,1
Sikar_46_67_south,0.5825809,1.0,1
Sikar_47_17_center,0.5825809,0.0,1
Sikar_47_31_east,0.5825809,1.0,1
Sikar_47_31_east,0.5825809,1.0,1
Sikar_47_32_north,0.5825809,1.0,1
Sikar_47_39_east,0.5825809,0.0,1
Sikar_47_39_east,0.5825809,0.0,1
Sikar_47_70_southeast,0.5825809,1.0,1
Sikar_48_40_north,0.5825809,0.0,1
Sikar_48_46_southwest,0.5825809,0.0,1
Sikar_48_51_southeast,0.5825809,0.0,1
Sikar_48_61_southwest,0.5825809,0.0,1
Sikar_48_62_west,0.5825809,0.0,1
Sikar_48_74_southeast,0.5825809,0.0,1
Sikar_48_74_northwest,0.5825809,0.0,1
Sikar_49_41_east,0.5825809,0.0,1
Sikar_49_68_southwest,0.5825809,0.0,1
Sikar_49_75_southeast,0.5825809,1.0,1
Sikar_49_82_west,0.5825809,0.0,1
Sikar_50_18_northeast,0.5825809,0.0,1
Sikar_51_4_southeast,0.5825809,1.0,1
Sikar_51_6_north,0.5825809,0.0,1
Sikar_51_55_northeast,0.5825809,0.0,1
Sikar_52_8_north,0.5825809,0.0,1
Sikar_52_54_southwest,0.5825809,0.0,1
Sikar_53_55_southeast,0.5825809,0.0,1
Sikar_53_66_northeast,0.5825809,0.0,1
Sikar_53_77_north,0.5825809,1.0,1
Sikar_53_77_southwest,0.5825809,1.0,1
Sikar_54_11_northwest,0.5825809,1.0,1
Sikar_54_69_northeast,0.5825809,0.0,1
Sikar_54_76_northeast,0.5825809,0.0,1
Sikar_56_2_west,0.5825809,1.0,1
Sikar_56_4_northeast,0.5825809,1.0,1
Sikar_56_4_northeast,0.5825809,1.0,1
Sikar_56_22_east,0.5825809,0.0,1
Sikar_56_22_southeast,0.5825809,0.0,1
Sikar_56_55_northwest,0.5825809,0.0,1
Sikar_56_57_north,0.5825809,0.0,1
Sikar_56_69_northwest,0.5825809,0.0,1
Sikar_57_23_south,0.5825809,1.0,1
Sikar_57_24_northwest,0.5825809,0.0,1
Sikar_57_26_center,0.5825809,1.0,1
Sikar_57_41_west,0.5825809,0.0,1
Sikar_57_76_southeast,0.5825809,1.0,1
Sikar_58_7_east,0.5825809,0.0,1
Sikar_58_23_west,0.5825809,0.0,1
Sikar_58_44_center,0.5825809,0.0,1
Sikar_58_72_center,0.5825809,0.0,1
Sikar_58_72_center,0.5825809,0.0,1
Sikar_58_73_west,0.5825809,0.0,1
Sikar_58_73_northwest,0.5825809,0.0,1
Sikar_59_59_south,0.5825809,0.0,1
Sikar_59_59_west,0.5825809,0.0,1
Sikar_60_36_southeast,0.5825809,0.0,1
Sikar_60_38_south,0.5825809,0.0,1
Sikar_60_38_southwest,0.5825809,0.0,1
Sikar_61_79_northwest,0.5825809,0.0,1
Sikar_62_0_south,0.5825809,0.0,1
Sikar_62_28_center,0.5825809,0.0,1
Sikar_62_38_south,0.5825809,1.0,1
Sikar_64_7_northeast,0.5825809,0.0,1
Sikar_64_34_center,0.5825809,0.0,1
Sikar_64_52_northwest,0.5825809,1.0,1
Sikar_65_0_center,0.5825809,0.0,1
Sikar_65_0_northwest,0.5825809,1.0,1
Sikar_66_22_west,0.5825809,0.0,1
Sikar_66_28_southeast,0.5825809,0.0,1
Sikar_66_41_northwest,0.5825809,0.0,1
Sikar_66_49_center,0.5825809,1.0,1
Sikar_67_10_east,0.5825809,0.0,1
Sikar_68_19_north,0.5825809,1.0,1
Sikar_69_4_center,0.5825809,0.0,1
Sikar_69_35_west,0.5825809,0.0,1
Sikar_69_63_west,0.5825809,0.0,1
Sikar_71_31_east,0.5825809,0.0,1
Sikar_71_41_west,0.5825809,0.0,1
Sikar_71_51_east,0.5825809,0.0,1
Sikar_72_9_southwest,0.5825809,0.0,1
Sikar_73_45_northwest,0.5825809,0.0,1
Sikar_73_67_northeast,0.5825809,0.0,1
Sikar_73_67_southwest,0.5825809,1.0,1
Sikar_73_79_north,0.5825809,0.0,1
Sikar_74_17_east,0.5825809,1.0,1
Sikar_75_59_north,0.5825809,0.0,1
Sikar_75_76_southwest,0.5825809,0.0,1
Sikar_77_30_east,0.5825809,0.0,1
Sikar_77_35_northwest,0.5825809,0.0,1
Sikar_78_59_southeast,0.5825809,1.0,1
Sikar_80_4_center,0.5825809,0.0,1
Sikar_80_22_southeast,0.5825809,0.0,1
Sikar_80_40_east,0.5825809,0.0,1
Sikar_81_7_south,0.5825809,1.0,1
Sikar_81_41_south,0.5825809,0.0,1
Sikar_81_67_northeast,0.5825809,0.0,1
Sikar_82_16_west,0.5825809,1.0,1
Sikar_83_43_southwest,0.5825809,0.0,1
Sikar_85_53_north,0.5825809,1.0,1
Sikar_86_51_southeast,0.5825809,0.0,1
Sikar_88_34_northwest,0.5825809,0.0,1
Sikar_89_15_east,0.5825809,0.0,1
Sikar_90_44_west,0.5825809,0.0,1
Sikar_91_16_north,0.5825809,0.0,1
Sikar_92_15_south,0.5825809,1.0,1
Sikar_93_27_west,0.5825809,0.0,1
Sikar_94_17_north,0.5825809,0.0,1
Sikar_95_2_center,0.5825809,1.0,1
Sikar_95_27_northwest,0.5825809,0.0,1
Sikar_96_8_east,0.5825809,0.0,1
Sikar_97_10_north,0.5825809,0.0,1
Sikar_97_29_east,0.5825809,0.0,1
Sikar_98_8_southeast,0.5825809,0.0,1
Sikar_98_8_west,0.5825809,0.0,1
Sikar_98_11_northwest,0.5825809,0.0,1
Sikar_98_30_southwest,0.5825809,0.0,1
Sikar_99_7_northeast,0.5825809,0.0,1
Sikar_99_13_south,0.5825809,0.0,1
Sikar_101_6_east,0.5825809,0.0,1
Sikar_102_27_west,0.5825809,0.0,1
Sikar_102_33_north,0.5825809,0.0,1
Sikar_103_25_southwest,0.5825809,0.0,1
Sikar_104_16_center,0.5825809,0.0,1
Sikar_104_22_northeast,0.5825809,0.0,1
Sikar_104_22_northeast,0.5825809,0.0,1
Sikar_104_36_east,0.5825809,0.0,1
Sikar_105_27_north,0.5825809,0.0,1
Sikar_105_39_south,0.5825809,0.0,1
Sikar_105_57_southwest,0.5825809,0.0,1
Sikar_106_34_east,0.5825809,0.0,1
Sikar_107_0_east,0.5825809,1.0,1
Sikar_111_7_south,0.5825809,1.0,1
Sikar_112_26_east,0.5825809,0.0,1
Sikar_113_1_southwest,0.5825809,0.0,1
Sikar_114_18_southwest,0.5825809,0.0,1
Sikar_115_10_west,0.5825809,0.0,1
Sikar_115_15_center,0.5825809,0.0,1
Sikar_115_15_center,0.5825809,0.0,1
Sikar_118_5_southeast,0.5825809,0.0,1
Sikar_118_16_north,0.5825809,0.0,1
Sikar_121_21_northeast,0.5825809,0.0,1
Sikar_122_1_southeast,0.5825809,1.0,1
Sikar_123_4_southeast,0.5825809,0.0,1
Sikar_123_15_southwest,0.5825809,0.0,1
Sikar_124_34_northwest,0.5825809,0.0,1
Sikar_125_20_north,0.5825809,1.0,1
Sikar_127_3_northwest,0.5825809,0.0,1
Sikar_128_14_north,0.5825809,0.0,1
Sikar_128_14_north,0.5825809,0.0,1
Sikar_128_24_northwest,0.5825809,0.0,1
Sikar_129_26_south,0.5825809,0.0,1
Sikar_132_30_northwest,0.5825809,0.0,1
Sikar_135_4_southwest,0.5825809,0.0,1
Sikar_138_13_northwest,0.5825809,0.0,1
Sikar_144_29_southeast,0.5825809,0.0,1
Sikar_144_29_northwest,0.5825809,0.0,1
Sikar_145_11_center,0.5825809,0.0,1
Sikar_145_24_west,0.5825809,1.0,1
Sikar_146_4_center,0.5825809,0.0,1
Sikar_148_18_southwest,0.5825809,0.0,1
Sikar_313_0_center,0.5825809,0.0,1
Sikar_319_1_west,0.5825809,1.0,1
Sikar_338_1_north,0.5825809,0.0,1
Sikar_345_0_southeast,0.5825809,0.0,1
Sikar_375_1_north,0.5825809,1.0,1
Sikar_377_1_northwest,0.5825809,1.0,1
Sikar_393_0_north,0.5825809,0.0,1
Jaipur_0_324_north,0.5825809,0.0,1
Jaipur_0_324_west,0.5825809,1.0,1
Jaipur_1_350_east,0.5825809,1.0,1
Jaipur_2_25_north,0.5825809,0.0,1
Jaipur_2_31_northwest,0.5825809,1.0,1
Jaipur_2_312_center,0.5825809,1.0,1
Jaipur_2_433_south,0.5825809,0.0,1
Jaipur_2_457_southeast,0.5825809,1.0,1
Jaipur_3_18_center,0.5825809,0.0,1
Jaipur_3_141_west,0.5825809,0.0,1
Jaipur_3_293_north,0.5825809,0.0,1
Jaipur_4_136_southwest,0.5825809,1.0,1
Jaipur_4_412_center,0.5825809,0.0,1
Jaipur_4_412_south,0.5825809,0.0,1
Jaipur_4_474_north,0.5825809,0.0,1
Jaipur_5_119_center,0.5825809,0.0,1
Jaipur_5_119_northeast,0.5825809,0.0,1
Jaipur_5_186_south,0.5825809,0.0,1
Jaipur_5_204_west,0.5825809,0.0,1
Jaipur_5_240_northwest,0.5825809,0.0,1
Jaipur_5_331_northwest,0.5825809,0.0,1
Jaipur_5_395_southwest,0.5825809,0.0,1
Jaipur_5_424_east,0.5825809,0.0,1
Jaipur_6_8_south,0.5825809,1.0,1
Jaipur_6_67_center,0.5825809,1.0,1
Jaipur_6_67_east,0.5825809,1.0,1
Jaipur_6_144_south,0.5825809,1.0,1
Jaipur_7_114_northeast,0.5825809,0.0,1
Jaipur_7_201_east,0.5825809,0.0,1
Jaipur_8_111_south,0.5825809,1.0,1
Jaipur_8_273_east,0.5825809,0.0,1
Jaipur_10_39_west,0.5825809,0.0,1
Jaipur_11_103_north,0.5825809,0.0,1
Jaipur_12_18_center,0.5825809,0.0,1
Jaipur_12_26_southwest,0.5825809,1.0,1
Jaipur_12_39_south,0.5825809,1.0,1
Jaipur_12_204_north,0.5825809,0.0,1
Jaipur_12_212_south,0.5825809,0.0,1
Jaipur_12_320_northeast,0.5825809,0.0,1
Jaipur_12_321_northwest,0.5825809,0.0,1
Jaipur_13_21_southwest,0.5825809,0.0,1
Jaipur_13_68_center,0.5825809,0.0,1
Jaipur_13_108_east,0.5825809,0.0,1
Jaipur_13_161_southeast,0.5825809,0.0,1
Jaipur_14_137_west,0.5825809,0.0,1
Jaipur_14_347_west,0.5825809,0.0,1
Jaipur_16_108_east,0.5825809,0.0,1
Jaipur_16_108_southeast,0.5825809,0.0,1
Jaipur_16_144_center,0.5825809,0.0,1
Jaipur_17_224_southwest,0.5825809,0.0,1
Jaipur_17_316_southwest,0.5825809,0.0,1
Jaipur_19_212_east,0.5825809,0.0,1
Jaipur_19_287_west,0.5825809,0.0,1
Jaipur_19_313_north,0.5825809,0.0,1
Jaipur_20_108_center,0.5825809,0.0,1
Jaipur_20_224_east,0.5825809,0.0,1
Jaipur_20_236_east,0.5825809,0.0,1
Jaipur_20_236_northwest,0.5825809,0.0,1
Jaipur_20_282_west,0.5825809,0.0,1
Jaipur_21_156_east,0.5825809,0.0,1
Jaipur_21_271_center,0.5825809,0.0,1
Jaipur_21_271_east,0.5825809,0.0,1
Jaipur_22_87_center,0.5825809,0.0,1
Jaipur_22_102_northwest,0.5825809,0.0,1
Jaipur_22_145_north,0.5825809,0.0,1
Jaipur_22_250_southeast,0.5825809,1.0,1
Jaipur_23_34_center,0.5825809,1.0,1
Jaipur_23_77_east,0.5825809,0.0,1
Jaipur_23_130_north,0.5825809,0.0,1
Jaipur_24_165_northeast,0.5825809,0.0,1
Jaipur_27_89_north,0.5825809,0.0,1
Jaipur_28_205_southwest,0.5825809,0.0,1
Jaipur_29_40_northwest,0.5825809,0.0,1
Jaipur_31_156_north,0.5825809,0.0,1
Jaipur_32_172_center,0.5825809,0.0,1
Jaipur_33_147_west,0.5825809,0.0,1
Jaipur_34_144_center,0.5825809,0.0,1
Jaipur_35_119_southeast,0.5825809,0.0,1
Jaipur_39_12_southeast,0.5825809,0.0,1
Jaipur_39_12_southwest,0.5825809,0.0,1
Jaipur_41_38_east,0.5825809,1.0,1
Jaipur_41_157_west,0.5825809,1.0,1
Jaipur_42_68_southwest,0.5825809,0.0,1
Jaipur_42_90_west,0.5825809,0.0,1
Jaipur_42_102_southeast,0.5825809,1.0,1
Jaipur_43_6_north,0.5825809,0.0,1
Jaipur_43_32_northeast,0.5825809,0.0,1
Jaipur_43_130_east,0.5825809,0.0,1
Jaipur_44_122_west,0.5825809,0.0,1
Jaipur_45_32_center,0.5825809,0.0,1
Jaipur_48_117_east,0.5825809,0.0,1
Jaipur_54_5_northwest,0.5825809,0.0,1
Jaipur_60_77_northwest,0.5825809,0.0,1
Jaipur_62_19_center,0.5825809,1.0,1
Jaipur_64_57_center,0.5825809,1.0,1
Jaipur_65_21_north,0.5825809,0.0,1
Jaipur_67_46_center,0.5825809,0.0,1
Jaipur_67_54_north,0.5825809,0.0,1
Jaipur_69_19_northwest,0.5825809,0.0,1
Jaipur_71_4_southeast,0.5825809,0.0,1
Jaipur_71_63_south,0.5825809,0.0,1
Jaipur_72_19_north,0.5825809,0.0,1
Jaipur_75_60_southeast,0.5825809,0.0,1
Jaipur_82_69_southwest,0.5825809,1.0,1
Jaipur_82_61_southeast,0.5825809,0.0,1
Jaipur_83_25_southeast,0.5825809,0.0,1
Jaipur_83_48_west,0.5825809,0.0,1
Jaipur_84_21_east,0.5825809,0.0,1
Jaipur_87_50_north,0.5825809,0.0,1
Jaipur_89_47_north,0.5825809,0.0,1
Jaipur_91_52_northwest,0.5825809,0.0,1
Jaipur_94_9_south,0.5825809,0.0,1
Jaipur_104_24_south,0.5825809,0.0,1
Jaipur_116_7_north,0.5825809,0.0,1
Jaipur_128_34_northwest,0.5825809,0.0,1
Jaipur_129_9_northwest,0.5825809,0.0,1
Jaipur_145_11_southwest,0.5825809,0.0,1
Jaipur_146_2_southwest,0.5825809,0.0,1
Jaipur_162_11_northeast,0.5825809,1.0,1
Jaipur_171_18_northwest,0.5825809,0.0,1
Jaipur_171_13_east,0.5825809,0.0,1
Jaipur_178_11_center,0.5825809,0.0,1
Jaipur_191_3_northwest,0.5825809,0.0,1
Pali_0_117_southwest,0.5825809,0.0,1
Pali_1_134_center,0.5825809,0.0,1
Pali_2_140_northwest,0.5825809,0.0,1
Pali_2_139_southeast,0.5825809,0.0,1
Pali_3_130_center,0.5825809,0.0,1
Pali_3_399_north,0.5825809,0.0,1
Pali_3_399_southeast,0.5825809,0.0,1
Pali_3_399_northwest,0.5825809,0.0,1
Pali_3_487_west,0.5825809,0.0,1
Pali_4_75_southeast,0.5825809,0.0,1
Pali_4_124_north,0.5825809,0.0,1
Pali_4_147_west,0.5825809,0.0,1
Pali_4_147_northwest,0.5825809,0.0,1
Pali_4_378_north,0.5825809,0.0,1
Pali_7_148_southwest,0.5825809,0.0,1
Pali_9_53_southwest,0.5825809,0.0,1
Pali_9_53_west,0.5825809,0.0,1
Pali_9_299_north,0.5825809,0.0,1
Pali_10_4_west,0.5825809,0.0,1
Pali_15_30_east,0.5825809,0.0,1
Pali_19_110_southwest,0.5825809,0.0,1
Pali_26_221_northwest,0.5825809,0.0,1
Pali_32_101_south,0.5825809,0.0,1
Pali_41_172_east,0.5825809,0.0,1
Pali_59_108_southwest,0.5825809,0.0,1
Pali_60_37_northeast,0.5825809,0.0,1
Nagaur_0_130_center,0.5825809,1.0,1
Nagaur_0_130_east,0.5825809,0.0,1
Nagaur_0_237_center,0.5825809,1.0,1
Nagaur_0_368_southwest,0.5825809,0.0,1
Nagaur_0_387_northwest,0.5825809,0.0,1
Nagaur_1_175_southwest,0.5825809,1.0,1
Nagaur_1_215_south,0.5825809,0.0,1
Nagaur_1_320_north,0.5825809,1.0,1
Nagaur_2_120_west,0.5825809,0.0,1
Nagaur_2_236_center,0.5825809,0.0,1
Nagaur_2_261_southwest,0.5825809,0.0,1
Nagaur_2_323_southeast,0.5825809,0.0,1
Nagaur_2_347_east,0.5825809,0.0,1
Nagaur_3_434_center,0.5825809,0.0,1
Nagaur_3_502_north,0.5825809,0.0,1
Nagaur_4_82_northeast,0.5825809,0.0,1
Nagaur_4_371_east,0.5825809,0.0,1
Nagaur_4_371_southeast,0.5825809,0.0,1
Nagaur_4_435_center,0.5825809,0.0,1
Nagaur_5_125_northwest,0.5825809,0.0,1
Nagaur_5_228_northeast,0.5825809,1.0,1
Nagaur_6_106_center,0.5825809,0.0,1
Nagaur_6_106_northwest,0.5825809,1.0,1
Nagaur_6_341_north,0.5825809,0.0,1
Nagaur_6_362_west,0.5825809,1.0,1
Nagaur_9_113_north,0.5825809,0.0,1
Nagaur_9_145_center,0.5825809,0.0,1
Nagaur_9_182_center,0.5825809,0.0,1
Nagaur_10_297_west,0.5825809,0.0,1
Nagaur_11_43_west,0.5825809,0.0,1
Nagaur_13_29_east,0.5825809,0.0,1
Nagaur_16_85_southeast,0.5825809,1.0,1
Nagaur_16_85_west,0.5825809,1.0,1
Nagaur_23_215_south,0.5825809,0.0,1
Nagaur_27_82_southwest,0.5825809,0.0,1
Nagaur_32_217_east,0.5825809,0.0,1
Sikar_7_77_northeast,0.5825809,0.0,1
Sikar_7_149_center,0.5825809,0.0,1
Sikar_8_2_west,0.5825809,0.0,1
Sikar_8_230_northwest,0.5825809,0.0,1
Sikar_8_230_northwest,0.5825809,0.0,1
Sikar_11_108_center,0.5825809,1.0,1
Sikar_11_108_center,0.5825809,1.0,1
Sikar_12_65_northeast,0.5825809,0.0,1
Sikar_15_161_northeast,0.5825809,0.0,1
Sikar_22_3_center,0.5825809,0.0,1
Sikar_22_172_north,0.5825809,0.0,1
Sikar_35_80_northwest,0.5825809,0.0,1
Sikar_44_76_center,0.5825809,0.0,1
Sikar_46_83_center,0.5825809,0.0,1
Sikar_47_31_east,0.5825809,1.0,1
Sikar_47_31_east,0.5825809,1.0,1
Sikar_47_39_east,0.5825809,0.0,1
Sikar_47_39_east,0.5825809,0.0,1
Sikar_54_27_west,0.5825809,1.0,1
Sikar_56_4_northeast,0.5825809,1.0,1
Sikar_56_4_northeast,0.5825809,1.0,1
Sikar_58_72_center,0.5825809,0.0,1
Sikar_58_72_center,0.5825809,0.0,1
Sikar_73_68_south,0.5825809,0.0,1
Sikar_79_38_east,0.5825809,0.0,1
Sikar_102_37_south,0.5825809,0.0,1
Sikar_104_22_northeast,0.5825809,0.0,1
Sikar_104_22_northeast,0.5825809,0.0,1
Sikar_110_28_center,0.5825809,1.0,1
Sikar_115_15_center,0.5825809,0.0,1
Sikar_115_15_center,0.5825809,0.0,1
Sikar_116_16_southeast,0.5825809,0.0,1
Sikar_128_14_north,0.5825809,0.0,1
Sikar_128_14_north,0.5825809,0.0,1
Sikar_134_3_north,0.5825809,0.0,1
Sikar_143_2_east,0.5825809,0.0,1
Sikar_156_5_north,0.5825809,0.0,1
Sikar_177_5_northwest,0.5825809,0.0,1
Sikar_183_19_east,0.5825809,0.0,1
Jhunjhunu_0_201_southeast,0.5825809,1.0,1
Jhunjhunu_0_220_east,0.5825809,0.0,1
Jhunjhunu_0_265_west,0.5825809,0.0,1
Jhunjhunu_0_293_south,0.5825809,0.0,1
Jhunjhunu_0_329_north,0.5825809,0.0,1
Jhunjhunu_0_335_west,0.5825809,1.0,1
Jhunjhunu_1_9_northeast,0.5825809,0.0,1
Jhunjhunu_1_414_southeast,0.5825809,1.0,1
Jhunjhunu_2_67_northwest,0.5825809,1.0,1
Jhunjhunu_2_108_south,0.5825809,0.0,1
Jhunjhunu_2_166_southeast,0.5825809,0.0,1
Jhunjhunu_2_166_southwest,0.5825809,0.0,1
Jhunjhunu_2_209_east,0.5825809,1.0,1
Jhunjhunu_2_220_southwest,0.5825809,0.0,1
