filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005676,False,0.00556,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00559,False,0.005554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_14,saraca asoca,saraca asoca,193,193,0.00549,True,0.00549,saraca asoca,Mangifera indica,Albizia procera,Aegle Marmelos,Cassia fistula
sample_15,saraca asoca,saraca asoca,193,193,0.00549,True,0.00549,saraca asoca,Mangifera indica,Albizia procera,Aegle Marmelos,Cassia fistula
sample_16,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005615,True,0.005615,prosopis juliflora,Cordia myxa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005535,False,0.0055,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Albizia procera
sample_21,saraca asoca,saraca asoca,193,193,0.005527,True,0.005527,saraca asoca,Mangifera indica,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005657,True,0.005657,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005558,True,0.005558,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba,Ficus religiosa
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005646,False,0.005302,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.00569,False,0.00551,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_30,Azadirachta indica,Ailanthus excelsa,23,192,0.00552,False,0.005493,Ailanthus excelsa,Azadirachta indica,saraca asoca,Albizia procera,Dalbergia sissoo
sample_31,Azadirachta indica,Aegle Marmelos,23,189,0.005493,False,0.00547,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ficus religiosa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.00549,True,0.00549,Prosopis cineraria,Moringa oleifera,Phyllanthus emblica,Azadirachta indica,Albizia procera
sample_34,Prosopis cineraria,Aegle Marmelos,146,189,0.005497,False,0.00549,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_36,Ficus religiosa,Ficus religiosa,93,93,0.005405,True,0.005405,Ficus religiosa,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Azadirachta indica
sample_37,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_39,Azadirachta indica,saraca asoca,23,193,0.00545,False,0.00525,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00568,False,0.0054,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.00567,False,0.00567,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Vachellia nilotica
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.00553,False,0.005497,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_43,Azadirachta indica,Prosopis cineraria,23,146,0.005585,False,0.005543,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005676,False,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_47,saraca asoca,saraca asoca,193,193,0.005642,True,0.005642,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,saraca asoca
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Aegle Marmelos,Mangifera indica,Morus Alba,Ailanthus excelsa
sample_51,Azadirachta indica,Vachellia nilotica,23,176,0.005505,False,0.005497,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Aegle Marmelos
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_54,Dalbergia sissoo,Azadirachta indica,72,23,0.005512,False,0.00549,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_55,Dalbergia sissoo,Azadirachta indica,72,23,0.005512,False,0.00549,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_57,Aegle Marmelos,Morus Alba,189,190,0.005447,False,0.005405,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Azadirachta indica
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005886,False,0.005722,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_60,saraca asoca,saraca asoca,193,193,0.0055,True,0.0055,saraca asoca,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Terminalia arjuna
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_63,Dalbergia sissoo,Morus Alba,72,190,0.005558,False,0.005524,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005554,True,0.005554,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Ficus benghalensis
sample_66,Prosopis cineraria,Ailanthus excelsa,146,192,0.005474,False,0.00541,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_67,Prosopis cineraria,Ailanthus excelsa,146,192,0.005474,False,0.00541,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_68,saraca asoca,saraca asoca,193,193,0.005585,True,0.005585,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Albizia procera
sample_70,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005444,True,0.005444,Dalbergia sissoo,Albizia lebbeck,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_71,Prosopis cineraria,Azadirachta indica,146,23,0.00561,False,0.00556,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_74,Ailanthus excelsa,Azadirachta indica,192,23,0.005447,False,0.005424,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Albizia procera
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005882,False,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_85,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.005466,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Dalbergia sissoo
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ricinus communis
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.005577,False,0.00552,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.00548,False,0.005314,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Morus Alba,Pongamia pinnata
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Tamarix aphylla
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Ziziphus jujuba
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_96,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.00563,False,0.00562,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ziziphus jujuba
sample_99,Ailanthus excelsa,Aegle Marmelos,192,189,0.00547,False,0.00536,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00551,True,0.00551,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Eucalyptus tereticornis
sample_103,Ziziphus jujuba,Azadirachta indica,180,23,0.005466,False,0.005417,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_104,Moringa oleifera,Ailanthus excelsa,129,192,0.005547,False,0.00525,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005684,False,0.00554,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_107,Morus Alba,Morus Alba,190,190,0.005535,True,0.005535,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_109,Ailanthus excelsa,Albizia lebbeck,192,7,0.00552,False,0.005318,Albizia lebbeck,Albizia procera,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.006035,True,0.006035,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00581,False,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005604,False,0.005333,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.00564,False,0.005547,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_117,Ficus religiosa,Ficus religiosa,93,93,0.00549,True,0.00549,Ficus religiosa,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,saraca asoca,Albizia procera,Ailanthus excelsa
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005398,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005592,False,0.005497,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Morus Alba
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.005753,True,0.005753,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Acalypha fruticosa,Dalbergia sissoo
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.005512,False,0.005405,Morus Alba,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_129,Ziziphus jujuba,Morus Alba,180,190,0.005512,False,0.005405,Morus Alba,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_132,Mangifera indica,saraca asoca,123,193,0.00562,False,0.00548,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Morus Alba
sample_133,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.005566,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.00556,True,0.00556,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck,Dalbergia sissoo
sample_138,Morus Alba,Vachellia nilotica,190,176,0.005573,False,0.005566,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.00559,False,0.00553,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.00564,False,0.005436,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_142,Dalbergia sissoo,Azadirachta indica,72,23,0.005684,False,0.005543,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Albizia procera
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.00561,False,0.00538,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Eucalyptus tereticornis
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_147,Vachellia leucophloea,Vachellia leucophloea,175,175,0.005623,True,0.005623,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,prosopis juliflora
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Albizia procera,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_149,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Cordia myxa,Ziziphus mauritiana
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.005596,False,0.005154,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005516,False,0.005375,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Morus Alba
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.005646,False,0.00559,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_153,Ailanthus excelsa,Azadirachta indica,192,23,0.00555,False,0.00554,Azadirachta indica,Ailanthus excelsa,Morus Alba,Melia azedarach,Moringa oleifera
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
