filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_26,Vachellia nilotica,Azadirachta indica,176,23,0.005646,False,0.00561,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_27,Vachellia nilotica,saraca asoca,176,193,0.005577,False,0.00543,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.005886,True,0.005886,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.005577,False,0.00554,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Vachellia nilotica
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.005512,True,0.005512,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_37,Vachellia nilotica,Ailanthus excelsa,176,192,0.00559,False,0.00545,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_39,Azadirachta indica,Vachellia nilotica,23,176,0.005505,False,0.005486,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Albizia procera,saraca asoca
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005646,True,0.005646,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Ailanthus excelsa
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.005547,True,0.005547,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Aegle Marmelos
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.005608,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Morus Alba,Prosopis cineraria
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00565,False,0.005516,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_50,Ailanthus excelsa,Vachellia nilotica,192,176,0.00542,False,0.005405,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005676,False,0.005486,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_54,Dalbergia sissoo,Azadirachta indica,72,23,0.005573,False,0.005566,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_55,Dalbergia sissoo,Prosopis cineraria,72,146,0.005634,False,0.00537,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_56,Prosopis cineraria,Ficus religiosa,146,93,0.00559,False,0.005497,Ficus religiosa,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis,Azadirachta indica
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Ziziphus jujuba,Ficus religiosa,Ailanthus excelsa,Vachellia leucophloea
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.005634,False,0.005516,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_60,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00555,False,0.005325,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005936,True,0.005936,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Moringa oleifera,Acalypha fruticosa
sample_64,Ailanthus excelsa,Azadirachta indica,192,23,0.005512,False,0.005493,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_67,Morus Alba,Morus Alba,190,190,0.0055,True,0.0055,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo
sample_69,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_70,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005634,False,0.005535,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00573,False,0.005634,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00566,False,0.005444,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_76,Ziziphus jujuba,Vachellia nilotica,180,176,0.00556,False,0.005356,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_78,Dalbergia sissoo,Azadirachta indica,72,23,0.00559,False,0.00552,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005672,True,0.005672,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.005486,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_83,Morus Alba,Morus Alba,190,190,0.005577,True,0.005577,Morus Alba,Ficus religiosa,Dalbergia sissoo,prosopis juliflora,Cordia myxa
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.00562,True,0.00562,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Vachellia leucophloea
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.00558,False,0.005535,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005566,False,0.00555,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_88,Azadirachta indica,Vachellia nilotica,23,176,0.00561,False,0.00552,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_89,Ficus religiosa,Ailanthus excelsa,93,192,0.005737,False,0.005493,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Eucalyptus tereticornis
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.00565,False,0.0055,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis
sample_96,Vachellia nilotica,Morus Alba,176,190,0.00564,False,0.00552,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_99,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus mauritiana,Ziziphus jujuba
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005848,True,0.005848,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005688,True,0.005688,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Ficus benghalensis
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Morus Alba
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005653,False,0.0054,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.005604,False,0.005566,Albizia lebbeck,Albizia procera,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005848,False,0.00582,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.005733,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.005577,False,0.005436,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ziziphus jujuba
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.005585,False,0.005444,Phoenix sylvestris,saraca asoca,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005783,True,0.005783,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005695,False,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_118,Aegle Marmelos,Aegle Marmelos,189,189,0.005657,True,0.005657,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,saraca asoca,Ficus religiosa
sample_119,Morus Alba,Prosopis cineraria,190,146,0.005543,False,0.0054,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.006042,True,0.006042,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa
sample_121,Prosopis cineraria,Ailanthus excelsa,146,192,0.00567,False,0.00566,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005947,True,0.005947,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_125,saraca asoca,saraca asoca,193,193,0.005596,True,0.005596,saraca asoca,Morus Alba,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos
sample_126,Morus Alba,Ailanthus excelsa,190,192,0.005577,False,0.005543,Ailanthus excelsa,Morus Alba,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Acalypha fruticosa
sample_128,Ailanthus excelsa,Morus Alba,192,190,0.005547,False,0.00553,Morus Alba,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_129,Morus Alba,Morus Alba,190,190,0.005882,True,0.005882,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005516,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005753,False,0.005665,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.00558,False,0.00538,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_137,Azadirachta indica,Ailanthus excelsa,23,192,0.005688,False,0.00568,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_141,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.005478,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana,Azadirachta indica
sample_142,Mangifera indica,Azadirachta indica,123,23,0.00568,False,0.005554,Azadirachta indica,Prosopis cineraria,saraca asoca,Mangifera indica,Vachellia nilotica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,saraca asoca,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Ficus religiosa,Prosopis cineraria
sample_146,Azadirachta indica,saraca asoca,23,193,0.005516,False,0.005447,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus religiosa
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,saraca asoca
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005676,False,0.00561,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_153,Prosopis cineraria,Ailanthus excelsa,146,192,0.005665,False,0.00562,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
