pixel_id,probability,true_label,predicted
Jaipur_23_77_east,0.09511985,0.0,0
Sikar_23_183_east,0.31081745,0.0,0
Jaipur_23_229_center,0.45522997,0.0,0
Jaipur_23_252_north,0.19878367,0.0,0
Jhunjhunu_24_58_east,0.1289389,0.0,0
Jaipur_24_165_northeast,0.39032128,0.0,0
Jaipur_24_204_southwest,0.13041787,0.0,0
Jaipur_24_220_southeast,0.86712104,0.0,1
Nagaur_24_228_northeast,0.541208,0.0,1
Pali_25_153_northeast,0.9395773,0.0,1
Jaipur_26_49_west,0.19056505,0.0,0
Jaipur_26_86_north,0.3046182,0.0,0
Jhunjhunu_26_161_east,0.24224272,0.0,0
Jaipur_26_181_northwest,0.16662596,0.0,0
Jaipur_26_234_southeast,0.10141287,0.0,0
Jaipur_28_85_southwest,0.09469442,0.0,0
Jaipur_28_205_northeast,0.22947808,0.0,0
Jhunjhunu_28_231_east,0.21894975,0.0,0
Pali_29_103_northeast,0.59252393,1.0,1
Jaipur_29_137_center,0.11958291,0.0,0
Jhunjhunu_29_193_north,0.44932035,0.0,0
Jhunjhunu_29_193_west,0.34529868,0.0,0
Sikar_29_198_center,0.72654575,0.0,1
Nagaur_30_201_northwest,0.85540813,0.0,1
Jhunjhunu_31_13_north,0.57149965,0.0,1
Jhunjhunu_31_119_northwest,0.53212535,0.0,1
Jhunjhunu_32_1_east,0.24783559,0.0,0
Jhunjhunu_32_65_east,0.4074221,0.0,0
Jhunjhunu_32_154_east,0.14069873,0.0,0
Jhunjhunu_32_154_northwest,0.25653931,0.0,0
Pali_33_46_southwest,0.35986072,0.0,0
Jhunjhunu_34_7_southwest,0.20264333,0.0,0
Jhunjhunu_34_138_northeast,0.103671834,0.0,0
Jaipur_34_144_north,0.15433373,0.0,0
Jhunjhunu_35_49_southeast,0.44665357,0.0,0
Jhunjhunu_35_78_center,0.6314667,0.0,1
Jaipur_35_130_northwest,0.5111284,0.0,1
Jaipur_35_158_southwest,0.27410802,0.0,0
Pali_36_17_northeast,0.7611744,1.0,1
Sikar_36_31_south,0.4063275,0.0,0
Jhunjhunu_37_93_southwest,0.24400145,0.0,0
Jhunjhunu_37_93_northwest,0.46649593,0.0,0
Jhunjhunu_37_103_northwest,0.37188795,0.0,0
Jaipur_37_152_east,0.21538982,0.0,0
Jaipur_38_69_east,0.30534327,0.0,0
Jaipur_38_69_southwest,0.33697248,0.0,0
Jaipur_39_12_southwest,0.24013942,0.0,0
Jhunjhunu_39_166_east,0.17872381,0.0,0
Jhunjhunu_40_30_east,0.39163917,0.0,0
Jaipur_41_38_northeast,0.10060123,0.0,0
Jaipur_41_80_south,0.3670479,0.0,0
Pali_42_60_south,0.8345442,0.0,1
Jaipur_42_102_southeast,0.18403478,0.0,0
Jaipur_43_34_center,0.09146129,0.0,0
Jhunjhunu_43_125_northwest,0.37475836,0.0,0
Jhunjhunu_45_65_west,0.10808638,0.0,0
Jhunjhunu_45_127_southwest,0.4320356,0.0,0
Jhunjhunu_45_128_west,0.4320356,0.0,0
Jaipur_46_57_west,0.4297822,0.0,0
Jaipur_46_57_northwest,0.3863854,0.0,0
Sikar_46_83_south,0.6828656,0.0,1
Jaipur_47_85_center,0.43739563,0.0,0
Sikar_47_103_southwest,0.11606705,0.0,0
Sikar_47_113_south,0.53301126,0.0,1
Sikar_47_113_southwest,0.33702487,0.0,0
Jaipur_49_94_north,0.19158077,0.0,0
Pali_49_119_east,0.71203375,0.0,1
Jhunjhunu_51_74_southwest,0.1866659,0.0,0
Jaipur_54_13_southeast,0.27962095,0.0,0
Jhunjhunu_54_41_southwest,0.3776848,1.0,0
Jhunjhunu_54_93_southwest,0.46659395,0.0,0
Jhunjhunu_55_37_southeast,0.10808638,0.0,0
Jhunjhunu_55_52_center,0.130982,0.0,0
Sikar_56_18_south,0.15657341,0.0,0
Jaipur_57_19_south,0.22372761,0.0,0
Pali_59_108_southwest,0.7291291,1.0,1
Jaipur_60_77_southeast,0.20473558,0.0,0
Jaipur_60_77_northwest,0.14471377,0.0,0
Jaipur_61_38_north,0.2952592,0.0,0
Jaipur_61_38_northeast,0.579767,0.0,1
Jaipur_61_38_west,0.47064653,0.0,0
Jaipur_62_43_east,0.07509502,0.0,0
Jhunjhunu_64_32_southeast,0.24875236,0.0,0
Jhunjhunu_64_51_north,0.6282886,0.0,1
Jhunjhunu_64_51_southeast,0.37398875,0.0,0
Jaipur_64_57_center,0.19740473,0.0,0
Jaipur_66_105_southeast,0.27768975,0.0,0
Jhunjhunu_67_59_west,0.097089514,0.0,0
Sikar_67_62_west,0.7122529,0.0,1
Jhunjhunu_67_80_southeast,0.30787146,0.0,0
Alwar_67_99_southeast,0.19376618,0.0,0
Jhunjhunu_68_78_northeast,0.5861702,0.0,1
Jaipur_68_89_northwest,0.07031421,0.0,0
Sikar_69_66_southwest,0.20892176,0.0,0
Sikar_69_75_east,0.5198547,0.0,1
Jhunjhunu_70_43_northeast,0.4067852,0.0,0
Jaipur_72_41_south,0.16505828,0.0,0
Jaipur_73_11_south,0.35433483,0.0,0
Jaipur_74_2_north,0.1297934,0.0,0
Jaipur_74_24_west,0.082690254,0.0,0
Sikar_74_73_northeast,0.4140033,0.0,0
Jhunjhunu_76_46_east,0.38903797,0.0,0
Jhunjhunu_76_46_southeast,0.3852294,0.0,0
Jaipur_77_30_southeast,0.12649046,0.0,0
Jaipur_77_70_east,0.03750879,0.0,0
Jaipur_78_9_northwest,0.9999999,0.0,1
Jaipur_78_38_north,0.43002713,0.0,0
Sikar_79_38_northwest,0.13566735,0.0,0
Jaipur_79_37_northeast,0.009732114,0.0,0
Jaipur_81_66_southwest,0.27768975,0.0,0
Sikar_87_71_southeast,0.3150369,0.0,0
Jaipur_88_58_east,0.21178468,0.0,0
Jaipur_94_9_south,0.21141122,0.0,0
Jaipur_94_17_northeast,0.20592223,0.0,0
Jaipur_94_46_southwest,0.2634857,0.0,0
Jhunjhunu_95_41_north,0.55766475,0.0,1
Sikar_102_37_south,0.3877642,0.0,0
Jaipur_102_39_north,0.12231555,0.0,0
Jhunjhunu_110_20_northwest,0.47927865,0.0,0
Sikar_110_28_northeast,0.45662805,0.0,0
Jaipur_111_11_west,0.7085671,0.0,1
Jhunjhunu_111_8_northeast,0.23428558,0.0,0
Jaipur_111_39_west,0.22111626,0.0,0
Sikar_111_40_northeast,0.10196191,0.0,0
Jaipur_114_0_southwest,0.25050908,0.0,0
Sikar_116_16_southeast,0.19241136,0.0,0
Jaipur_128_34_northeast,0.098027915,0.0,0
Jaipur_132_11_northwest,0.26414385,0.0,0
Sikar_134_22_center,0.20295998,0.0,0
Sikar_134_22_southeast,0.19079244,0.0,0
Sikar_134_22_northwest,0.21946912,0.0,0
Sikar_134_22_northwest,0.21946912,0.0,0
Jhunjhunu_139_10_center,0.15970743,0.0,0
Jaipur_141_23_center,0.14546686,0.0,0
Jaipur_146_10_south,0.11295687,0.0,0
Jhunjhunu_147_10_northwest,0.3408577,0.0,0
Sikar_150_13_northwest,0.16443835,0.0,0
Jhunjhunu_157_5_center,0.15908279,0.0,0
Sikar_165_10_south,0.47756258,0.0,0
Jaipur_173_1_northwest,0.17460716,0.0,0
Sikar_177_5_northwest,0.22181296,0.0,0
Jaipur_178_11_west,0.26945448,0.0,0
Sikar_183_19_east,0.08830378,0.0,0
Sikar_184_12_northwest,0.14756669,0.0,0
Sikar_189_7_northeast,0.2250464,0.0,0
Jaipur_201_0_south,0.43498576,0.0,0
Jaipur_201_5_northeast,0.4311173,0.0,0
Jaipur_201_5_south,0.027432462,0.0,0
Sikar_0_26_northeast,0.34539938,0.0,0
Sikar_0_31_northwest,0.15855002,0.0,0
Barmer_0_49_north,0.9093497,1.0,1
Sikar_0_103_southwest,0.31831786,0.0,0
Sikar_0_113_southeast,0.1746597,0.0,0
Barmer_0_134_northwest,0.86805314,0.0,1
Barmer_0_204_north,0.9037959,0.0,1
Sikar_0_214_west,0.5186442,0.0,1
Sikar_0_219_southwest,0.2857856,0.0,0
Barmer_0_284_east,0.86166936,1.0,1
Sikar_0_303_north,0.25924212,0.0,0
Sikar_0_316_southwest,0.30384338,0.0,0
Sikar_0_320_east,0.21938957,0.0,0
Sikar_1_55_east,0.08751878,0.0,0
Sikar_1_103_southeast,0.32888663,0.0,0
Sikar_1_107_west,0.71825147,0.0,1
Sikar_1_139_northwest,0.18042138,0.0,0
Sikar_1_146_south,0.21911064,0.0,0
Sikar_1_146_west,0.3173778,0.0,0
Sikar_1_150_west,0.5534898,0.0,1
Sikar_1_165_southeast,0.49804053,0.0,0
Sikar_1_165_southwest,0.17625101,0.0,0
Sikar_1_203_south,0.13218279,0.0,0
Sikar_1_209_north,0.1973844,0.0,0
Sikar_1_254_south,0.30737865,0.0,0
Sikar_1_288_southwest,0.24092208,0.0,0
Sikar_1_316_north,0.34360304,0.0,0
Barmer_1_325_southwest,0.425316,0.0,0
Sikar_3_56_northeast,0.16102862,0.0,0
Sikar_3_102_west,0.24258938,0.0,0
Sikar_3_112_west,0.32287857,0.0,0
Sikar_3_134_center,0.13352232,0.0,0
Sikar_3_150_southwest,0.2891008,0.0,0
Sikar_3_152_center,0.68650335,0.0,1
Sikar_3_152_southeast,0.61721003,0.0,1
Sikar_3_187_northeast,0.20448923,0.0,0
Sikar_3_187_west,0.14640781,0.0,0
Sikar_3_245_northeast,0.20786417,0.0,0
Sikar_3_250_west,0.4560312,0.0,0
Barmer_3_256_northeast,0.785029,0.0,1
Sikar_3_298_east,0.26277474,0.0,0
Sikar_4_26_northwest,0.14578205,0.0,0
Sikar_4_43_east,0.30877584,0.0,0
Sikar_4_43_east,0.30877584,0.0,0
Sikar_4_51_east,0.6090007,0.0,1
Sikar_4_90_southeast,0.16535711,0.0,0
Sikar_4_114_center,0.34144515,0.0,0
Sikar_4_117_south,0.12577368,0.0,0
Sikar_4_120_west,0.16455181,0.0,0
Sikar_4_176_north,0.27069527,0.0,0
Sikar_4_203_south,0.13042453,0.0,0
Sikar_4_268_east,0.18827176,0.0,0
Sikar_4_275_southwest,0.2448372,0.0,0
Barmer_5_5_north,0.6220752,0.0,1
Sikar_5_21_west,0.35271198,0.0,0
Sikar_5_35_south,0.13746916,0.0,0
Sikar_5_49_southeast,0.11547184,0.0,0
Sikar_5_135_north,0.34444296,0.0,0
Sikar_5_153_north,0.22554067,0.0,0
Sikar_5_162_east,0.45081985,0.0,0
Sikar_5_162_west,0.68119377,0.0,1
Sikar_5_190_southeast,0.22287819,1.0,0
Sikar_5_269_southwest,0.26169282,0.0,0
Sikar_5_272_west,0.31058136,0.0,0
Sikar_6_4_southeast,0.4946507,0.0,0
Sikar_6_24_center,0.3762404,0.0,0
Sikar_6_60_north,0.33102342,0.0,0
Sikar_6_75_southwest,0.42432097,0.0,0
Sikar_6_123_center,0.17052804,0.0,0
Sikar_6_126_center,0.29082292,0.0,0
Sikar_6_127_north,0.75211805,0.0,1
Sikar_6_147_south,0.23758116,0.0,0
Sikar_6_151_southwest,0.40021107,0.0,0
Sikar_6_267_south,0.4726573,0.0,0
Sikar_7_66_center,0.20597182,0.0,0
Sikar_7_75_northwest,0.14039682,0.0,0
Sikar_7_77_south,0.5557191,0.0,1
Sikar_7_135_southeast,0.11022562,0.0,0
Sikar_7_213_northwest,0.239217,0.0,0
Sikar_8_18_center,0.15378098,0.0,0
Sikar_8_62_southwest,0.17592293,0.0,0
Sikar_8_122_west,0.16394651,0.0,0
Sikar_8_128_northeast,0.1344334,0.0,0
Sikar_8_124_north,0.37623158,0.0,0
Sikar_8_135_northeast,0.15322062,0.0,0
Sikar_8_154_center,0.07834135,0.0,0
Sikar_8_230_northeast,0.15399086,0.0,0
Sikar_9_17_east,0.5764262,0.0,1
Sikar_9_19_northeast,0.13070409,0.0,0
Sikar_9_52_north,0.11737765,0.0,0
Sikar_9_61_east,0.43870592,0.0,0
Sikar_9_68_southeast,0.330566,0.0,0
Sikar_9_80_northeast,0.7174164,0.0,1
Sikar_9_95_east,0.5314026,0.0,1
Sikar_9_105_north,0.17968465,0.0,0
Sikar_9_142_north,0.15437107,0.0,0
Barmer_9_152_southeast,0.4852538,0.0,0
Sikar_9_169_southeast,0.5019952,0.0,1
Sikar_9_212_southwest,0.3899077,0.0,0
Sikar_9_219_center,0.12209215,0.0,0
Barmer_10_34_northeast,0.7869101,1.0,1
Sikar_10_149_east,0.3317473,0.0,0
Sikar_10_206_west,0.094284445,0.0,0
Barmer_11_79_northwest,0.6597421,0.0,1
Sikar_11_81_center,0.2927513,0.0,0
Sikar_11_84_southeast,0.46916172,0.0,0
Sikar_11_107_northeast,0.17435344,0.0,0
Sikar_11_115_south,0.2824448,0.0,0
Sikar_11_202_southwest,0.14152376,0.0,0
Sikar_12_18_east,0.37897587,0.0,0
Sikar_12_21_southeast,0.19904289,0.0,0
Sikar_12_25_northeast,0.3350018,0.0,0
Barmer_12_42_west,0.46392056,0.0,0
Sikar_12_51_southeast,0.29607448,0.0,0
Sikar_12_76_southwest,0.32320878,0.0,0
Sikar_12_177_west,0.3282487,0.0,0
Sikar_12_203_east,0.23761877,0.0,0
Sikar_12_208_east,0.24200992,0.0,0
Barmer_13_21_northeast,0.71244264,0.0,1
Sikar_13_27_east,0.39412802,0.0,0
Sikar_13_28_southwest,0.5562668,0.0,1
Sikar_13_73_northeast,0.17319521,0.0,0
Sikar_13_94_south,0.09478402,0.0,0
Sikar_13_136_north,0.15000351,0.0,0
Sikar_13_153_northeast,0.28355232,0.0,0
Sikar_13_177_northwest,0.32047763,0.0,0
Sikar_13_179_northwest,0.5117192,0.0,1
Sikar_13_199_southeast,0.282589,0.0,0
Sikar_14_3_north,0.32340136,0.0,0
Sikar_14_3_north,0.32340136,0.0,0
Sikar_14_3_south,0.28025892,0.0,0
Sikar_14_33_northeast,0.1882847,0.0,0
Sikar_14_65_north,0.12799865,0.0,0
Sikar_14_111_south,0.1211057,0.0,0
Sikar_14_119_east,0.29609028,0.0,0
Sikar_14_168_northwest,0.07863452,0.0,0
Sikar_14_189_center,0.10847628,0.0,0
Sikar_15_0_southwest,0.3595092,0.0,0
Sikar_15_74_west,0.18029204,0.0,0
Sikar_15_111_west,0.47206917,0.0,0
Sikar_15_142_southwest,0.29211566,0.0,0
Sikar_15_171_center,0.21323897,0.0,0
Sikar_16_11_southwest,0.1274772,0.0,0
Sikar_16_16_west,0.19813825,0.0,0
Sikar_16_16_west,0.19813825,0.0,0
Sikar_16_142_north,0.30756572,0.0,0
Sikar_16_148_west,0.44731283,0.0,0
Sikar_17_44_northeast,0.24610162,0.0,0
Sikar_17_133_north,0.26789358,0.0,0
Sikar_17_159_center,0.17440921,0.0,0
Sikar_18_109_northwest,0.39059886,0.0,0
Sikar_18_129_east,0.20480566,0.0,0
Sikar_19_11_southwest,0.34388244,0.0,0
Sikar_19_14_northwest,0.065174185,0.0,0
Sikar_19_23_west,0.41319776,0.0,0
Sikar_19_86_northeast,0.07677955,0.0,0
Sikar_19_117_northeast,0.38664094,0.0,0
Sikar_19_144_northeast,0.7554347,0.0,1
Sikar_20_32_west,0.4776052,0.0,0
Sikar_20_33_southwest,0.37427482,0.0,0
Sikar_20_62_northwest,0.25513962,0.0,0
Sikar_20_68_north,0.48764643,0.0,0
Sikar_20_104_center,0.39458624,0.0,0
Sikar_20_151_east,0.55940306,0.0,1
Sikar_21_22_northeast,0.33912176,0.0,0
Sikar_21_30_south,0.44953042,0.0,0
Sikar_21_56_east,0.27256846,0.0,0
Sikar_21_116_southwest,0.2616393,0.0,0
Sikar_21_150_center,0.32315585,0.0,0
Sikar_22_46_east,0.29586953,0.0,0
Sikar_22_46_southwest,0.4861623,0.0,0
Sikar_22_103_south,0.1830579,0.0,0
Sikar_22_109_southwest,0.15323639,0.0,0
Sikar_23_14_northeast,0.19206983,0.0,0
Sikar_23_25_east,0.3280312,0.0,0
Sikar_23_46_center,0.13607186,0.0,0
Sikar_23_74_southeast,0.7005146,0.0,1
Sikar_23_84_east,0.6086136,0.0,1
Sikar_23_102_west,0.22093862,0.0,0
Sikar_23_103_northwest,0.27696356,0.0,0
Sikar_23_125_northeast,0.51475394,0.0,1
Sikar_24_33_west,0.20787989,0.0,0
Sikar_24_55_center,0.1185027,1.0,0
Sikar_24_64_north,0.071977325,0.0,0
Sikar_24_70_south,0.63074225,0.0,1
Sikar_24_79_south,0.23477368,0.0,0
Sikar_24_93_southwest,0.18636858,0.0,0
Sikar_24_94_southeast,0.34454823,0.0,0
Sikar_24_123_north,0.26052704,0.0,0
Sikar_25_3_northwest,0.42202383,0.0,0
Sikar_25_39_northeast,0.41747606,0.0,0
Sikar_25_71_north,0.43616855,0.0,0
Sikar_25_71_northeast,0.40097803,0.0,0
Sikar_25_114_southwest,0.2985433,0.0,0
Sikar_25_128_southwest,0.19256833,0.0,0
Sikar_25_131_northeast,0.5902148,0.0,1
Sikar_25_133_west,0.2679022,0.0,0
Sikar_25_134_northwest,0.5166066,0.0,1
Sikar_26_97_southwest,0.2246092,0.0,0
Sikar_27_9_center,0.33771712,0.0,0
Sikar_27_131_northeast,0.20927106,0.0,0
Sikar_28_52_center,0.8314983,0.0,1
Sikar_28_72_northwest,0.05199554,0.0,0
Sikar_28_108_southeast,0.43424088,0.0,0
Sikar_28_134_northeast,0.32020658,0.0,0
Sikar_29_16_north,0.43653932,0.0,0
Sikar_29_23_south,0.21048425,0.0,0
Sikar_29_63_northeast,0.20573308,0.0,0
Sikar_29_102_center,0.2640395,0.0,0
Sikar_29_126_west,0.31203517,0.0,0
Sikar_30_9_southeast,0.33051473,0.0,0
Sikar_30_12_west,0.19776823,0.0,0
Sikar_30_53_northeast,0.1349559,0.0,0
Sikar_30_53_west,0.10073307,0.0,0
Sikar_30_138_east,0.40554556,0.0,0
Sikar_31_57_south,0.59440064,0.0,1
Sikar_31_67_northwest,0.15399086,0.0,0
Sikar_31_100_west,0.3816924,0.0,0
Sikar_32_59_north,0.28633344,0.0,0
Sikar_33_21_southeast,0.33693385,0.0,0
Sikar_33_23_southwest,0.17672656,0.0,0
Sikar_33_56_center,0.48998216,0.0,0
Sikar_33_58_northwest,0.14378461,0.0,0
Sikar_34_46_west,0.05155278,0.0,0
Sikar_34_119_east,0.5905585,0.0,1
Sikar_35_0_west,0.3112097,0.0,0
Sikar_35_26_southeast,0.13807787,0.0,0
Sikar_35_57_west,0.2991342,0.0,0
Sikar_35_56_east,0.11791976,0.0,0
Sikar_35_70_north,0.17630242,0.0,0
Sikar_35_70_east,0.28101137,0.0,0
Sikar_35_71_northwest,0.1612607,1.0,0
Sikar_37_21_northeast,0.17850223,0.0,0
Sikar_37_21_southeast,0.071346834,0.0,0
Sikar_37_38_center,0.121584885,0.0,0
Sikar_37_47_northeast,0.50214154,0.0,1
Sikar_37_70_southeast,0.5815684,0.0,1
Sikar_38_27_center,0.20786417,0.0,0
Sikar_38_57_north,0.95370877,0.0,1
Sikar_38_82_center,0.37680852,1.0,0
Sikar_38_82_west,0.18864651,0.0,0
Sikar_38_89_north,0.47279164,0.0,0
Sikar_39_94_northeast,0.37088543,0.0,0
Sikar_39_94_northeast,0.37088543,0.0,0
Sikar_39_110_southeast,0.21460137,0.0,0
Sikar_39_125_northeast,0.23708509,0.0,0
Sikar_40_18_center,0.119286224,0.0,0
Sikar_40_18_southwest,0.12103075,0.0,0
Sikar_40_18_southwest,0.12103075,0.0,0
Sikar_40_49_east,0.4163771,0.0,0
Sikar_40_54_northeast,0.2953503,0.0,0
Sikar_40_57_northeast,0.64337945,0.0,1
Sikar_40_80_north,0.09086193,0.0,0
Sikar_40_80_north,0.09086193,0.0,0
Sikar_41_5_west,0.3446131,0.0,0
Sikar_42_1_northeast,0.13677698,0.0,0
Sikar_42_2_south,0.26381463,0.0,0
Sikar_42_75_southwest,0.19171298,0.0,0
Sikar_43_11_south,0.23384668,0.0,0
Sikar_43_18_northeast,0.3307841,0.0,0
Sikar_43_18_west,0.5238306,0.0,1
Sikar_43_20_southeast,0.08810159,0.0,0
Sikar_43_41_center,0.17052804,0.0,0
Sikar_43_57_southwest,0.39228177,0.0,0
Sikar_43_89_east,0.06625908,0.0,0
Sikar_43_91_north,0.5715586,0.0,1
Sikar_44_20_northeast,0.11737793,0.0,0
Sikar_44_74_center,0.2966152,0.0,0
Sikar_44_75_south,0.20127366,0.0,0
