pixel_id,probability,true_label,predicted
Nagaur_9_421_southeast,0.5685761,0.0,1
Jhunjhunu_10_3_center,0.68483424,0.0,1
Pali_10_150_northwest,0.46663138,0.0,0
Jaipur_10_179_east,0.5786143,0.0,1
Jhunjhunu_10_241_east,0.68203896,0.0,1
Nagaur_10_297_west,0.4485122,0.0,0
Pali_10_293_west,0.49604237,0.0,0
Jaipur_11_5_southeast,0.5199333,0.0,1
Bundi_11_30_northeast,0.40765804,0.0,0
Jhunjhunu_11_62_west,0.5458996,0.0,1
Jhunjhunu_11_84_northeast,0.5221361,0.0,1
Jaipur_11_103_north,0.38771766,0.0,0
Jaipur_11_186_northeast,0.4798518,0.0,0
Jaipur_11_204_northeast,0.4909628,0.0,0
Jhunjhunu_11_253_northeast,0.7483037,0.0,1
Jaipur_11_310_west,0.30698863,0.0,0
Jhunjhunu_11_324_center,0.53989106,0.0,1
Jaipur_12_18_center,0.482106,0.0,0
Jaipur_12_22_center,0.4695052,0.0,0
Jaipur_12_22_southwest,0.2441548,0.0,0
Jaipur_12_39_center,0.49541596,0.0,0
Jhunjhunu_12_379_south,0.63711524,1.0,1
Jaipur_13_7_northwest,0.38748118,0.0,0
Jaipur_13_9_north,0.20422171,0.0,0
Jaipur_13_68_south,0.37652844,0.0,0
Jhunjhunu_13_324_southeast,0.5906661,0.0,1
Jaipur_13_325_west,0.55231464,0.0,1
Jaipur_13_356_west,0.44883052,0.0,0
Alwar_14_12_south,0.31771347,0.0,0
Jhunjhunu_14_94_southeast,0.7199012,1.0,1
Jhunjhunu_14_96_northeast,0.5683718,0.0,1
Jhunjhunu_14_135_west,0.5417539,0.0,1
Jhunjhunu_14_251_center,0.6066941,0.0,1
Jaipur_14_266_east,0.3778067,0.0,0
Jaipur_14_269_east,0.42923805,0.0,0
Sikar_14_280_north,0.4761393,0.0,0
Jhunjhunu_14_293_southeast,0.53153473,0.0,1
Jhunjhunu_15_37_northwest,0.70167404,0.0,1
Jaipur_15_182_east,0.37711242,0.0,0
Jaipur_15_344_southeast,0.4062233,0.0,0
Pali_16_3_south,0.41916168,0.0,0
Jhunjhunu_16_122_center,0.5820114,0.0,1
Jhunjhunu_16_234_southeast,0.5030744,0.0,1
Jhunjhunu_16_250_center,0.6625647,0.0,1
Ajmer_16_279_southeast,0.6167444,0.0,1
Jaipur_17_137_southeast,0.39931324,0.0,0
Pali_17_138_south,0.39811644,0.0,0
Jaipur_17_181_southeast,0.41621882,0.0,0
Nagaur_18_20_northwest,0.507907,0.0,1
Jhunjhunu_18_71_southeast,0.62877285,0.0,1
Jaipur_18_181_northwest,0.3971532,0.0,0
Ajmer_18_224_north,0.57878035,0.0,1
Nagaur_18_237_northeast,0.5847794,0.0,1
Jhunjhunu_19_28_south,0.553713,1.0,1
Nagaur_19_42_west,0.74394184,0.0,1
Sikar_19_78_northeast,0.5422343,0.0,1
Sikar_19_92_south,0.57872933,0.0,1
Jaipur_19_287_east,0.59475976,0.0,1
Jaipur_20_103_south,0.43607703,0.0,0
Jaipur_20_118_center,0.48650396,0.0,0
Jaipur_21_25_southeast,0.45485428,0.0,0
Jaipur_21_25_northwest,0.43002915,0.0,0
Jaipur_21_40_west,0.398508,0.0,0
Jaipur_21_154_northeast,0.6362293,0.0,1
Jaipur_21_156_center,0.45102933,0.0,0
Jaipur_21_182_center,0.45347875,0.0,0
Jaipur_21_271_center,0.3856926,0.0,0
Sikar_22_3_center,0.56805044,1.0,1
Jhunjhunu_22_104_center,0.50484806,0.0,1
Jaipur_23_77_east,0.498568,0.0,0
Sikar_23_183_east,0.54692096,0.0,1
Jaipur_23_229_center,0.41953447,0.0,0
Jaipur_23_252_north,0.45811662,0.0,0
Jhunjhunu_24_58_east,0.6630927,0.0,1
Jaipur_24_165_northeast,0.47339538,0.0,0
Jaipur_24_204_southwest,0.43993986,0.0,0
Jaipur_24_220_southeast,0.37925398,0.0,0
Nagaur_24_228_northeast,0.56365514,0.0,1
Pali_25_153_northeast,0.59087735,0.0,1
Jaipur_26_49_west,0.57406354,0.0,1
Jaipur_26_86_north,0.5331253,0.0,1
Jhunjhunu_26_161_east,0.70444787,0.0,1
Jaipur_26_181_northwest,0.34505293,1.0,0
Jaipur_26_234_southeast,0.41692725,0.0,0
Jaipur_28_85_southwest,0.36422777,0.0,0
Jaipur_28_205_northeast,0.4298068,0.0,0
Jhunjhunu_28_231_east,0.556101,0.0,1
Pali_29_103_northeast,0.40622154,0.0,0
Jaipur_29_137_center,0.5102521,0.0,1
Jhunjhunu_29_193_north,0.6771754,0.0,1
Jhunjhunu_29_193_west,0.691148,0.0,1
Sikar_29_198_center,0.47289303,0.0,0
Nagaur_30_201_northwest,0.6556758,0.0,1
Jhunjhunu_31_13_north,0.5451719,0.0,1
Jhunjhunu_31_119_northwest,0.61831695,1.0,1
Jhunjhunu_32_1_east,0.69605917,0.0,1
Jhunjhunu_32_65_east,0.5859145,1.0,1
Jhunjhunu_32_154_east,0.6305682,1.0,1
Jhunjhunu_32_154_northwest,0.7000576,1.0,1
Pali_33_46_southwest,0.510652,0.0,1
Jhunjhunu_34_7_southwest,0.5934982,0.0,1
Jhunjhunu_34_138_northeast,0.44842473,0.0,0
Jaipur_34_144_north,0.46422753,0.0,0
Jhunjhunu_35_49_southeast,0.5999357,0.0,1
Jhunjhunu_35_78_center,0.64704674,0.0,1
Jaipur_35_130_northwest,0.48111382,0.0,0
Jaipur_35_158_southwest,0.5689087,0.0,1
Pali_36_17_northeast,0.42296815,0.0,0
Sikar_36_31_south,0.5043721,0.0,1
Jhunjhunu_37_93_southwest,0.54190874,0.0,1
Jhunjhunu_37_93_northwest,0.6397469,0.0,1
Jhunjhunu_37_103_northwest,0.75930655,0.0,1
Jaipur_37_152_east,0.43339556,0.0,0
Jaipur_38_69_east,0.43575436,0.0,0
Jaipur_38_69_southwest,0.46585208,0.0,0
Jaipur_39_12_southwest,0.4166905,0.0,0
Jhunjhunu_39_166_east,0.6136814,0.0,1
Jhunjhunu_40_30_east,0.5855334,0.0,1
Jaipur_41_38_northeast,0.3724593,0.0,0
Jaipur_41_80_south,0.46038708,0.0,0
Pali_42_60_south,0.5272088,0.0,1
Jaipur_42_102_southeast,0.30873564,0.0,0
Jaipur_43_34_center,0.45079055,0.0,0
Jhunjhunu_43_125_northwest,0.6044068,0.0,1
Jhunjhunu_45_65_west,0.69192255,0.0,1
Jhunjhunu_45_127_southwest,0.68483424,0.0,1
Jhunjhunu_45_128_west,0.68483424,0.0,1
Jaipur_46_57_west,0.5105423,0.0,1
Jaipur_46_57_northwest,0.5359715,0.0,1
Sikar_46_83_south,0.48632616,0.0,0
Jaipur_47_85_center,0.492954,0.0,0
Sikar_47_103_southwest,0.5699279,0.0,1
Sikar_47_113_south,0.7122036,0.0,1
Sikar_47_113_southwest,0.5860681,0.0,1
Jaipur_49_94_north,0.39031813,0.0,0
Pali_49_119_east,0.41263154,0.0,0
Jhunjhunu_51_74_southwest,0.68111354,1.0,1
Jaipur_54_13_southeast,0.44677225,1.0,0
Jhunjhunu_54_41_southwest,0.730701,0.0,1
Jhunjhunu_54_93_southwest,0.5803557,1.0,1
Jhunjhunu_55_37_southeast,0.69192255,1.0,1
Jhunjhunu_55_52_center,0.654034,1.0,1
Sikar_56_18_south,0.5565713,0.0,1
Jaipur_57_19_south,0.41364345,0.0,0
Pali_59_108_southwest,0.46081322,0.0,0
Jaipur_60_77_southeast,0.41365543,0.0,0
Jaipur_60_77_northwest,0.3976129,0.0,0
Jaipur_61_38_north,0.40021065,0.0,0
Jaipur_61_38_northeast,0.3735596,0.0,0
Jaipur_61_38_west,0.39067596,0.0,0
Jaipur_62_43_east,0.40698737,0.0,0
Jhunjhunu_64_32_southeast,0.65492845,1.0,1
Jhunjhunu_64_51_north,0.69021684,0.0,1
Jhunjhunu_64_51_southeast,0.69091773,0.0,1
Jaipur_64_57_center,0.4493518,0.0,0
Jaipur_66_105_southeast,0.5124501,0.0,1
Jhunjhunu_67_59_west,0.6658078,0.0,1
Sikar_67_62_west,0.384367,0.0,0
Jhunjhunu_67_80_southeast,0.6226658,0.0,1
Alwar_67_99_southeast,0.48272336,0.0,0
Jhunjhunu_68_78_northeast,0.597384,1.0,1
Jaipur_68_89_northwest,0.51096624,0.0,1
Sikar_69_66_southwest,0.57933134,0.0,1
Sikar_69_75_east,0.5663725,0.0,1
Jhunjhunu_70_43_northeast,0.61590457,1.0,1
Jaipur_72_41_south,0.4549501,0.0,0
Jaipur_73_11_south,0.30013922,0.0,0
Jaipur_74_2_north,0.4812345,0.0,0
Jaipur_74_24_west,0.43427855,0.0,0
Sikar_74_73_northeast,0.6083686,0.0,1
Jhunjhunu_76_46_east,0.5412762,0.0,1
Jhunjhunu_76_46_southeast,0.63474894,1.0,1
Jaipur_77_30_southeast,0.3883368,0.0,0
Jaipur_77_70_east,0.5428984,0.0,1
Jaipur_78_9_northwest,0.078545064,0.0,0
Jaipur_78_38_north,0.5669554,0.0,1
Sikar_79_38_northwest,0.63404644,0.0,1
Jaipur_79_37_northeast,0.1863967,0.0,0
Jaipur_81_66_southwest,0.5124501,0.0,1
Sikar_87_71_southeast,0.48362303,1.0,0
Jaipur_88_58_east,0.43091598,0.0,0
Jaipur_94_9_south,0.37414262,0.0,0
Jaipur_94_17_northeast,0.53463805,0.0,1
Jaipur_94_46_southwest,0.52481973,0.0,1
Jhunjhunu_95_41_north,0.7090782,0.0,1
Sikar_102_37_south,0.59287035,1.0,1
Jaipur_102_39_north,0.54008514,0.0,1
Jhunjhunu_110_20_northwest,0.47560915,0.0,0
Sikar_110_28_northeast,0.43943664,0.0,0
Jaipur_111_11_west,0.5338803,0.0,1
Jhunjhunu_111_8_northeast,0.51835304,1.0,1
Jaipur_111_39_west,0.36603427,0.0,0
Sikar_111_40_northeast,0.49524018,0.0,0
Jaipur_114_0_southwest,0.50152993,0.0,1
Sikar_116_16_southeast,0.58307266,0.0,1
Jaipur_128_34_northeast,0.3260714,0.0,0
Jaipur_132_11_northwest,0.48232734,0.0,0
Sikar_134_22_center,0.54108363,0.0,1
Sikar_134_22_southeast,0.55385923,0.0,1
Sikar_134_22_northwest,0.5039281,0.0,1
Sikar_134_22_northwest,0.5039281,0.0,1
Jhunjhunu_139_10_center,0.5521724,1.0,1
Jaipur_141_23_center,0.23011357,0.0,0
Jaipur_146_10_south,0.3467954,0.0,0
Jhunjhunu_147_10_northwest,0.57703084,0.0,1
Sikar_150_13_northwest,0.4921419,0.0,0
Jhunjhunu_157_5_center,0.6677647,0.0,1
Sikar_165_10_south,0.5445396,0.0,1
Jaipur_173_1_northwest,0.36947826,0.0,0
Sikar_177_5_northwest,0.47910932,1.0,0
Jaipur_178_11_west,0.31019393,0.0,0
Sikar_183_19_east,0.693145,0.0,1
Sikar_184_12_northwest,0.4893065,0.0,0
Sikar_189_7_northeast,0.5128887,0.0,1
Jaipur_201_0_south,0.58441514,0.0,1
Jaipur_201_5_northeast,0.4002323,0.0,0
Jaipur_201_5_south,0.039951574,0.0,0
Sikar_0_26_northeast,0.48557067,0.0,0
Sikar_0_31_northwest,0.4417042,0.0,0
Barmer_0_49_north,0.54722226,0.0,1
Sikar_0_103_southwest,0.66558176,0.0,1
Sikar_0_113_southeast,0.6998038,0.0,1
Barmer_0_134_northwest,0.5521893,0.0,1
Barmer_0_204_north,0.5692757,0.0,1
Sikar_0_214_west,0.62822413,0.0,1
Sikar_0_219_southwest,0.53174883,0.0,1
Barmer_0_284_east,0.5903533,0.0,1
Sikar_0_303_north,0.40480816,1.0,0
Sikar_0_316_southwest,0.7167305,0.0,1
Sikar_0_320_east,0.5999247,0.0,1
Sikar_1_55_east,0.53443015,0.0,1
Sikar_1_103_southeast,0.51534694,0.0,1
Sikar_1_107_west,0.5584298,0.0,1
Sikar_1_139_northwest,0.6487089,0.0,1
Sikar_1_146_south,0.4900025,1.0,0
Sikar_1_146_west,0.5839666,0.0,1
Sikar_1_150_west,0.45584354,0.0,0
Sikar_1_165_southeast,0.6076742,1.0,1
Sikar_1_165_southwest,0.6559202,0.0,1
Sikar_1_203_south,0.5474009,0.0,1
Sikar_1_209_north,0.47831324,1.0,0
Sikar_1_254_south,0.6108885,0.0,1
Sikar_1_288_southwest,0.54969317,0.0,1
Sikar_1_316_north,0.6203018,1.0,1
Barmer_1_325_southwest,0.53940064,0.0,1
Sikar_3_56_northeast,0.64606225,0.0,1
Sikar_3_102_west,0.5176791,0.0,1
Sikar_3_112_west,0.5039633,0.0,1
Sikar_3_134_center,0.5116257,0.0,1
Sikar_3_150_southwest,0.5733039,0.0,1
Sikar_3_152_center,0.5286037,0.0,1
Sikar_3_152_southeast,0.56777847,0.0,1
Sikar_3_187_northeast,0.56757903,1.0,1
Sikar_3_187_west,0.6049987,0.0,1
Sikar_3_245_northeast,0.5891809,0.0,1
Sikar_3_250_west,0.5373325,0.0,1
Barmer_3_256_northeast,0.5423725,0.0,1
Sikar_3_298_east,0.52931154,0.0,1
Sikar_4_26_northwest,0.55805147,0.0,1
Sikar_4_43_east,0.6518259,0.0,1
Sikar_4_43_east,0.6518259,0.0,1
Sikar_4_51_east,0.3998954,0.0,0
Sikar_4_90_southeast,0.5377574,0.0,1
Sikar_4_114_center,0.57824486,0.0,1
Sikar_4_117_south,0.5451974,0.0,1
Sikar_4_120_west,0.5097555,0.0,1
Sikar_4_176_north,0.4768434,0.0,0
Sikar_4_203_south,0.5683509,0.0,1
Sikar_4_268_east,0.5856526,0.0,1
Sikar_4_275_southwest,0.5009001,0.0,1
Barmer_5_5_north,0.50590473,0.0,1
Sikar_5_21_west,0.48068637,0.0,0
Sikar_5_35_south,0.57136333,0.0,1
Sikar_5_49_southeast,0.66615987,0.0,1
Sikar_5_135_north,0.6862219,0.0,1
Sikar_5_153_north,0.50842136,0.0,1
Sikar_5_162_east,0.71118927,0.0,1
Sikar_5_162_west,0.5961145,0.0,1
Sikar_5_190_southeast,0.35485137,0.0,0
Sikar_5_269_southwest,0.3794709,0.0,0
Sikar_5_272_west,0.5801528,0.0,1
Sikar_6_4_southeast,0.34829006,0.0,0
Sikar_6_24_center,0.47885868,1.0,0
Sikar_6_60_north,0.40765336,0.0,0
Sikar_6_75_southwest,0.45944977,0.0,0
Sikar_6_123_center,0.7498819,0.0,1
Sikar_6_126_center,0.6466277,0.0,1
Sikar_6_127_north,0.50735193,0.0,1
Sikar_6_147_south,0.51239187,0.0,1
Sikar_6_151_southwest,0.47479877,0.0,0
Sikar_6_267_south,0.5797633,0.0,1
Sikar_7_66_center,0.49613893,0.0,0
Sikar_7_75_northwest,0.4996352,0.0,0
Sikar_7_77_south,0.68410045,0.0,1
Sikar_7_135_southeast,0.58776027,1.0,1
Sikar_7_213_northwest,0.5651386,0.0,1
Sikar_8_18_center,0.49114516,1.0,0
Sikar_8_62_southwest,0.43576,0.0,0
Sikar_8_122_west,0.41373965,1.0,0
Sikar_8_128_northeast,0.55254483,0.0,1
Sikar_8_124_north,0.54557306,0.0,1
Sikar_8_135_northeast,0.48682567,1.0,0
Sikar_8_154_center,0.45022407,0.0,0
Sikar_8_230_northeast,0.5886606,0.0,1
Sikar_9_17_east,0.4791658,0.0,0
Sikar_9_19_northeast,0.47320867,0.0,0
Sikar_9_52_north,0.2723028,1.0,0
Sikar_9_61_east,0.6154036,0.0,1
Sikar_9_68_southeast,0.68009335,0.0,1
Sikar_9_80_northeast,0.62355703,0.0,1
Sikar_9_95_east,0.5870786,1.0,1
Sikar_9_105_north,0.57437307,0.0,1
Sikar_9_142_north,0.5149124,1.0,1
Barmer_9_152_southeast,0.48658583,0.0,0
Sikar_9_169_southeast,0.6282114,0.0,1
Sikar_9_212_southwest,0.593515,0.0,1
Sikar_9_219_center,0.5070454,0.0,1
Barmer_10_34_northeast,0.5884131,0.0,1
Sikar_10_149_east,0.54782665,0.0,1
Sikar_10_206_west,0.47966853,0.0,0
Barmer_11_79_northwest,0.7042032,1.0,1
Sikar_11_81_center,0.53835946,1.0,1
Sikar_11_84_southeast,0.4798807,0.0,0
Sikar_11_107_northeast,0.44443417,0.0,0
Sikar_11_115_south,0.4544627,0.0,0
Sikar_11_202_southwest,0.54556453,0.0,1
Sikar_12_18_east,0.5409003,0.0,1
Sikar_12_21_southeast,0.47054937,0.0,0
Sikar_12_25_northeast,0.6303731,0.0,1
Barmer_12_42_west,0.539849,0.0,1
Sikar_12_51_southeast,0.3816494,1.0,0
Sikar_12_76_southwest,0.5030334,0.0,1
Sikar_12_177_west,0.59807676,0.0,1
Sikar_12_203_east,0.58931816,0.0,1
Sikar_12_208_east,0.49242792,1.0,0
Barmer_13_21_northeast,0.42183173,0.0,0
Sikar_13_27_east,0.5125644,1.0,1
Sikar_13_28_southwest,0.5406594,0.0,1
Sikar_13_73_northeast,0.513205,0.0,1
Sikar_13_94_south,0.46293694,0.0,0
Sikar_13_136_north,0.42435727,0.0,0
Sikar_13_153_northeast,0.6250422,0.0,1
Sikar_13_177_northwest,0.47941852,0.0,0
Sikar_13_179_northwest,0.40574235,0.0,0
Sikar_13_199_southeast,0.51791865,0.0,1
Sikar_14_3_north,0.5731009,0.0,1
Sikar_14_3_north,0.5731009,0.0,1
Sikar_14_3_south,0.4686674,0.0,0
Sikar_14_33_northeast,0.6666298,1.0,1
Sikar_14_65_north,0.43246832,1.0,0
Sikar_14_111_south,0.55563664,0.0,1
Sikar_14_119_east,0.49342436,0.0,0
Sikar_14_168_northwest,0.532995,0.0,1
Sikar_14_189_center,0.57120025,1.0,1
Sikar_15_0_southwest,0.6736696,0.0,1
Sikar_15_74_west,0.44415882,0.0,0
Sikar_15_111_west,0.55306524,0.0,1
Sikar_15_142_southwest,0.090148866,0.0,0
Sikar_15_171_center,0.5764032,0.0,1
Sikar_16_11_southwest,0.6346572,0.0,1
Sikar_16_16_west,0.38523966,0.0,0
Sikar_16_16_west,0.38523966,0.0,0
Sikar_16_142_north,0.5216836,0.0,1
Sikar_16_148_west,0.45886263,0.0,0
Sikar_17_44_northeast,0.6612197,1.0,1
Sikar_17_133_north,0.4416808,1.0,0
Sikar_17_159_center,0.4645113,0.0,0
Sikar_18_109_northwest,0.55728364,1.0,1
Sikar_18_129_east,0.56116784,0.0,1
Sikar_19_11_southwest,0.5361354,1.0,1
Sikar_19_14_northwest,0.5300043,1.0,1
Sikar_19_23_west,0.55551034,0.0,1
Sikar_19_86_northeast,0.41055954,0.0,0
Sikar_19_117_northeast,0.5094722,0.0,1
Sikar_19_144_northeast,0.5855329,0.0,1
Sikar_20_32_west,0.58573896,1.0,1
Sikar_20_33_southwest,0.62051034,0.0,1
Sikar_20_62_northwest,0.42761904,1.0,0
Sikar_20_68_north,0.43726084,0.0,0
Sikar_20_104_center,0.4750752,0.0,0
Sikar_20_151_east,0.48371428,1.0,0
Sikar_21_22_northeast,0.47773793,1.0,0
Sikar_21_30_south,0.49217263,0.0,0
Sikar_21_56_east,0.57470065,1.0,1
Sikar_21_116_southwest,0.5884385,0.0,1
Sikar_21_150_center,0.53711003,0.0,1
Sikar_22_46_east,0.5096448,0.0,1
Sikar_22_46_southwest,0.5231884,0.0,1
Sikar_22_103_south,0.508409,0.0,1
Sikar_22_109_southwest,0.39760977,0.0,0
Sikar_23_14_northeast,0.5693772,0.0,1
Sikar_23_25_east,0.63208026,0.0,1
Sikar_23_46_center,0.44654763,0.0,0
Sikar_23_74_southeast,0.5138091,1.0,1
Sikar_23_84_east,0.5446436,0.0,1
Sikar_23_102_west,0.4713219,0.0,0
Sikar_23_103_northwest,0.72517836,1.0,1
Sikar_23_125_northeast,0.5373746,0.0,1
Sikar_24_33_west,0.5730967,0.0,1
Sikar_24_55_center,0.50692415,0.0,1
Sikar_24_64_north,0.4750894,0.0,0
Sikar_24_70_south,0.60440665,0.0,1
Sikar_24_79_south,0.519948,0.0,1
Sikar_24_93_southwest,0.5639261,0.0,1
Sikar_24_94_southeast,0.46462607,0.0,0
Sikar_24_123_north,0.50921816,0.0,1
Sikar_25_3_northwest,0.56777364,0.0,1
Sikar_25_39_northeast,0.52808976,0.0,1
Sikar_25_71_north,0.5266788,0.0,1
Sikar_25_71_northeast,0.58566326,0.0,1
Sikar_25_114_southwest,0.57830876,0.0,1
Sikar_25_128_southwest,0.39156032,0.0,0
Sikar_25_131_northeast,0.46536613,0.0,0
Sikar_25_133_west,0.54153866,0.0,1
Sikar_25_134_northwest,0.5501436,0.0,1
Sikar_26_97_southwest,0.522131,1.0,1
Sikar_27_9_center,0.5552301,1.0,1
Sikar_27_131_northeast,0.5193321,0.0,1
Sikar_28_52_center,0.8915851,0.0,1
Sikar_28_72_northwest,0.35580543,0.0,0
Sikar_28_108_southeast,0.5745685,0.0,1
Sikar_28_134_northeast,0.47470662,0.0,0
Sikar_29_16_north,0.47206992,0.0,0
Sikar_29_23_south,0.6414991,0.0,1
Sikar_29_63_northeast,0.5097896,1.0,1
Sikar_29_102_center,0.5377598,0.0,1
Sikar_29_126_west,0.4570327,0.0,0
Sikar_30_9_southeast,0.4232856,1.0,0
Sikar_30_12_west,0.3591133,0.0,0
Sikar_30_53_northeast,0.53166234,0.0,1
Sikar_30_53_west,0.5405863,1.0,1
Sikar_30_138_east,0.49077782,0.0,0
Sikar_31_57_south,0.6166204,0.0,1
Sikar_31_67_northwest,0.5886606,0.0,1
Sikar_31_100_west,0.5329093,0.0,1
Sikar_32_59_north,0.56531745,1.0,1
Sikar_33_21_southeast,0.48074543,0.0,0
Sikar_33_23_southwest,0.37050444,1.0,0
Sikar_33_56_center,0.5278145,0.0,1
Sikar_33_58_northwest,0.47503623,0.0,0
Sikar_34_46_west,0.56569743,0.0,1
Sikar_34_119_east,0.6073301,0.0,1
Sikar_35_0_west,0.54019815,0.0,1
Sikar_35_26_southeast,0.53654224,0.0,1
Sikar_35_57_west,0.5362672,0.0,1
Sikar_35_56_east,0.5416433,0.0,1
Sikar_35_70_north,0.51363736,0.0,1
Sikar_35_70_east,0.48665982,0.0,0
Sikar_35_71_northwest,0.47608212,0.0,0
Sikar_37_21_northeast,0.5818929,0.0,1
Sikar_37_21_southeast,0.49830145,0.0,0
Sikar_37_38_center,0.6782614,0.0,1
Sikar_37_47_northeast,0.60292876,0.0,1
Sikar_37_70_southeast,0.4713434,0.0,0
Sikar_38_27_center,0.5891809,1.0,1
Sikar_38_57_north,0.5534952,0.0,1
Sikar_38_82_center,0.49527773,0.0,0
Sikar_38_82_west,0.43680024,0.0,0
Sikar_38_89_north,0.39288664,0.0,0
Sikar_39_94_northeast,0.65203947,0.0,1
Sikar_39_94_northeast,0.65203947,0.0,1
Sikar_39_110_southeast,0.5661599,0.0,1
Sikar_39_125_northeast,0.49235833,0.0,0
Sikar_40_18_center,0.54705304,0.0,1
Sikar_40_18_southwest,0.3457706,0.0,0
Sikar_40_18_southwest,0.3457706,0.0,0
Sikar_40_49_east,0.49469814,0.0,0
Sikar_40_54_northeast,0.53934747,0.0,1
Sikar_40_57_northeast,0.5560288,0.0,1
Sikar_40_80_north,0.5236787,0.0,1
Sikar_40_80_north,0.5236787,0.0,1
Sikar_41_5_west,0.4001069,0.0,0
Sikar_42_1_northeast,0.5055982,0.0,1
Sikar_42_2_south,0.4001349,0.0,0
Sikar_42_75_southwest,0.5052007,0.0,1
Sikar_43_11_south,0.41934225,0.0,0
Sikar_43_18_northeast,0.5760702,0.0,1
Sikar_43_18_west,0.6528598,0.0,1
Sikar_43_20_southeast,0.47827846,0.0,0
Sikar_43_41_center,0.7498819,0.0,1
Sikar_43_57_southwest,0.5396765,0.0,1
Sikar_43_89_east,0.53758305,0.0,1
Sikar_43_91_north,0.49366236,0.0,0
Sikar_44_20_northeast,0.6204209,0.0,1
Sikar_44_74_center,0.6111369,0.0,1
Sikar_44_75_south,0.46193522,0.0,0
