pixel_id,probability,true_label,predicted
Sikar_18_10_east,0.338228,0.0,0
Nagaur_18_237_south,0.31875858,1.0,0
Jaipur_18_256_southeast,0.5225666,1.0,1
Jaipur_18_318_center,0.5049079,0.0,1
Nagaur_19_42_east,0.404166,0.0,0
Jaipur_19_185_southwest,0.6531653,0.0,1
Nagaur_19_202_southwest,0.48275408,0.0,0
Jaipur_19_287_west,0.48248336,0.0,0
Pali_19_310_northeast,0.532386,1.0,1
Jhunjhunu_20_77_center,0.5668288,0.0,1
Jaipur_20_94_northeast,0.4438924,0.0,0
Jaipur_20_108_northwest,0.6357035,0.0,1
Jaipur_20_174_southeast,0.44170696,1.0,0
Jaipur_20_183_east,0.539687,0.0,1
Jaipur_20_285_west,0.5420847,1.0,1
Jaipur_21_16_west,0.44091022,1.0,0
Jaipur_21_25_south,0.52537364,1.0,1
Alwar_21_125_northwest,0.5302097,0.0,1
Bundi_21_129_east,0.53049535,0.0,1
Jhunjhunu_21_147_south,0.6960394,0.0,1
Jhunjhunu_21_223_center,0.4765608,0.0,0
Jaipur_22_130_east,0.634957,0.0,1
Sikar_22_172_east,0.44426706,0.0,0
Jaipur_22_226_west,0.42431313,0.0,0
Jaipur_22_250_southeast,0.4016782,0.0,0
Jaipur_23_34_center,0.4858432,0.0,0
Jhunjhunu_23_166_north,0.5131651,0.0,1
Sikar_23_183_northeast,0.48577565,0.0,0
Jhunjhunu_23_232_east,0.35669437,0.0,0
Jhunjhunu_23_277_center,0.46183762,0.0,0
Jaipur_24_78_southeast,0.44026172,0.0,0
Sikar_24_121_north,0.42328987,0.0,0
Jhunjhunu_25_38_southwest,0.4118083,0.0,0
Jhunjhunu_25_47_southeast,0.4435718,0.0,0
Pali_25_53_west,0.71860486,0.0,1
Pali_25_122_east,0.6170082,0.0,1
Sikar_25_160_west,0.36469138,1.0,0
Jhunjhunu_25_199_center,0.4466569,1.0,0
Jhunjhunu_27_71_southwest,0.42710674,0.0,0
Nagaur_27_82_south,0.5039872,1.0,1
Jaipur_27_89_north,0.54112023,1.0,1
Jhunjhunu_27_142_west,0.5631144,0.0,1
Jaipur_27_183_northeast,0.44732735,0.0,0
Jaipur_27_183_southwest,0.48709297,0.0,0
Jaipur_28_205_southwest,0.43250182,0.0,0
Jhunjhunu_28_254_east,0.39929932,1.0,0
Jaipur_29_40_northwest,0.59279877,1.0,1
Jaipur_29_79_northwest,0.614759,0.0,1
Pali_29_103_northeast,0.37835735,0.0,0
Jaipur_29_137_center,0.4962842,0.0,0
Pali_29_222_south,0.71146476,1.0,1
Jhunjhunu_30_65_east,0.6006939,0.0,1
Jaipur_30_156_northeast,0.6018943,0.0,1
Jhunjhunu_31_13_north,0.55843884,0.0,1
Jaipur_31_99_center,0.48196343,0.0,0
Jaipur_31_157_center,0.52280223,0.0,1
Pali_32_101_south,0.5251121,1.0,1
Jaipur_32_118_center,0.5153125,0.0,1
Jhunjhunu_32_123_south,0.42727357,0.0,0
Pali_33_28_northeast,0.59785914,0.0,1
Jaipur_33_33_northeast,0.54388034,1.0,1
Jaipur_33_209_southeast,0.5475223,1.0,1
Jhunjhunu_34_7_southwest,0.514466,0.0,1
Jaipur_34_20_southwest,0.47566408,1.0,0
Jhunjhunu_34_52_southwest,0.4301306,0.0,0
Jhunjhunu_34_62_east,0.5329027,0.0,1
Jhunjhunu_34_138_west,0.3081097,0.0,0
Jhunjhunu_34_206_southeast,0.6793692,0.0,1
Jhunjhunu_35_66_center,0.48401114,0.0,0
Jhunjhunu_35_78_center,0.43117216,1.0,0
Jhunjhunu_35_78_northeast,0.48083648,0.0,0
Jaipur_35_158_north,0.4308175,0.0,0
Jhunjhunu_36_18_southeast,0.3732297,0.0,0
Jaipur_36_46_center,0.48985374,0.0,0
Alwar_37_26_east,0.7070838,0.0,1
Jaipur_37_40_southeast,0.5228965,1.0,1
Jaipur_37_41_north,0.48921096,0.0,0
Jaipur_37_83_west,0.44923827,0.0,0
Jhunjhunu_37_89_center,0.50116074,0.0,1
Pali_37_143_west,0.687015,1.0,1
Jhunjhunu_37_192_southeast,0.50788164,1.0,1
Jhunjhunu_38_21_west,0.29382452,0.0,0
Sikar_38_29_southeast,0.3979998,1.0,0
Jaipur_38_38_center,0.6018943,0.0,1
Sikar_38_60_northeast,0.33260703,0.0,0
Jaipur_38_168_south,0.35383412,1.0,0
Jaipur_39_12_southeast,0.47616953,0.0,0
Jaipur_39_31_southeast,0.69924426,0.0,1
Jaipur_40_21_north,0.4442442,0.0,0
Jhunjhunu_40_24_southeast,0.5424774,0.0,1
Jhunjhunu_41_66_west,0.41309416,0.0,0
Jhunjhunu_41_109_southeast,0.4813692,0.0,0
Jaipur_41_157_northwest,0.5306962,0.0,1
Jaipur_42_157_center,0.5749585,0.0,1
Jaipur_43_32_north,0.48827684,1.0,0
Jaipur_43_32_northeast,0.46286747,1.0,0
Jaipur_43_149_south,0.6295104,1.0,1
Pali_44_131_east,0.532386,0.0,1
Sikar_45_60_northeast,0.3485643,1.0,0
Jhunjhunu_45_71_center,0.5902683,0.0,1
Jhunjhunu_45_107_southeast,0.44321913,1.0,0
Sikar_45_130_southeast,0.400126,0.0,0
Jhunjhunu_46_13_southwest,0.4665733,0.0,0
Jhunjhunu_46_22_north,0.5256215,1.0,1
Sikar_46_83_south,0.46426904,0.0,0
Jaipur_47_3_west,0.5563254,1.0,1
Jaipur_47_33_north,0.4787135,0.0,0
Sikar_47_113_south,0.48395357,1.0,0
Jaipur_47_118_southeast,0.58639526,1.0,1
Jaipur_48_44_northwest,0.4396182,0.0,0
Jaipur_48_117_center,0.49863082,0.0,0
Jaipur_48_117_east,0.46968165,0.0,0
Sikar_48_148_southeast,0.5344468,0.0,1
Pali_49_52_northwest,0.70423603,1.0,1
Jhunjhunu_49_57_northwest,0.41967657,0.0,0
Jaipur_52_19_southwest,0.59857786,0.0,1
Jhunjhunu_52_82_northwest,0.35615182,0.0,0
Jaipur_53_34_northwest,0.50374454,1.0,1
Alwar_53_59_southeast,0.5020147,1.0,1
Jaipur_53_108_northeast,0.5858647,0.0,1
Sikar_54_27_center,0.48155946,0.0,0
Jaipur_54_33_northeast,0.56244797,0.0,1
Jhunjhunu_55_37_southeast,0.52664167,0.0,1
Pali_57_128_east,0.5875279,1.0,1
Jhunjhunu_58_54_southeast,0.5259301,0.0,1
Jhunjhunu_58_119_south,0.46888408,0.0,0
Jhunjhunu_59_49_north,0.4449058,0.0,0
Jaipur_60_77_northwest,0.4556271,1.0,0
Jhunjhunu_63_28_east,0.4861914,0.0,0
Jaipur_63_27_east,0.39641097,1.0,0
Jhunjhunu_64_6_north,0.5631144,0.0,1
Jaipur_64_57_northwest,0.5229312,0.0,1
Jaipur_65_21_east,0.53391504,0.0,1
Pali_66_16_center,0.5244326,1.0,1
Jaipur_66_67_south,0.5436754,0.0,1
Jaipur_66_105_center,0.62136114,1.0,1
Jaipur_67_46_center,0.46859804,1.0,0
Jaipur_67_46_center,0.46859804,1.0,0
Jhunjhunu_68_68_southeast,0.5902683,0.0,1
Jhunjhunu_68_78_northeast,0.482998,0.0,0
Jhunjhunu_68_78_southwest,0.44367313,0.0,0
Jaipur_70_59_northwest,0.59189534,0.0,1
Jaipur_71_4_north,0.3401152,0.0,0
Jhunjhunu_72_1_southwest,0.50992185,0.0,1
Sikar_74_73_northwest,0.42147163,0.0,0
Jaipur_74_80_center,0.41845864,0.0,0
Jaipur_74_87_southwest,0.61889017,0.0,1
Alwar_75_14_center,0.55873424,0.0,1
Jaipur_77_69_east,0.48087195,0.0,0
Sikar_79_38_east,0.42699948,0.0,0
Pali_82_11_southwest,0.49920648,0.0,0
Jaipur_86_31_west,0.5825385,0.0,1
Jhunjhunu_88_29_northwest,0.48953184,1.0,0
Jaipur_91_49_southwest,0.5452287,1.0,1
Jaipur_94_46_southwest,0.6584665,0.0,1
Jaipur_94_46_northwest,0.59683836,0.0,1
Jhunjhunu_95_41_north,0.43216193,0.0,0
Jhunjhunu_97_46_center,0.48114958,0.0,0
Jaipur_102_39_north,0.50889826,0.0,1
Jhunjhunu_102_29_southeast,0.52305394,1.0,1
Sikar_109_12_southwest,0.39947304,0.0,0
Sikar_110_28_northwest,0.4637939,0.0,0
Sikar_111_40_northeast,0.40827295,0.0,0
Sikar_115_24_west,0.30231655,0.0,0
Jaipur_121_22_west,0.71074814,1.0,1
Jaipur_124_12_southeast,0.39339134,0.0,0
Jhunjhunu_124_9_south,0.4934805,1.0,0
Jhunjhunu_125_29_south,0.5162653,0.0,1
Jaipur_126_16_center,0.63384557,1.0,1
Jaipur_126_16_northwest,0.5631307,1.0,1
Jaipur_127_26_northeast,0.47091985,0.0,0
Jaipur_127_26_southwest,0.48767337,1.0,0
Jaipur_129_9_southwest,0.45029593,1.0,0
Jaipur_129_9_northwest,0.45770186,1.0,0
Jaipur_129_1_center,0.564163,1.0,1
Sikar_129_27_southwest,0.50967216,0.0,1
Sikar_131_6_north,0.3975844,0.0,0
Sikar_134_3_southeast,0.42510107,0.0,0
Jaipur_137_1_north,0.47663218,0.0,0
Jaipur_137_1_northeast,0.43143064,0.0,0
Jhunjhunu_139_10_west,0.45700985,0.0,0
Sikar_139_12_northeast,0.49523672,1.0,0
Sikar_140_7_east,0.6091016,0.0,1
Jhunjhunu_143_5_west,0.4765608,0.0,0
Jaipur_152_11_center,0.49396858,0.0,0
Jaipur_155_18_north,0.5258742,0.0,1
Sikar_156_5_east,0.42998427,0.0,0
Sikar_156_11_northwest,0.5004789,0.0,1
Sikar_164_11_southwest,0.36050746,0.0,0
Sikar_165_10_north,0.47768068,1.0,0
Jaipur_169_18_southeast,0.5605076,1.0,1
Jaipur_173_1_southeast,0.5599664,0.0,1
Sikar_177_1_east,0.564199,0.0,1
Sikar_182_3_west,0.52705014,0.0,1
Sikar_183_19_east,0.27987137,0.0,0
Sikar_183_19_northwest,0.48494032,0.0,0
Jhunjhunu_184_11_south,0.4166079,0.0,0
Kotputli-Behror_0_0_center,0.32574967,0.0,0
Dausa_0_22_east,0.57963765,0.0,1
Pali_0_65_northwest,0.6149039,1.0,1
Phalodi_0_69_west,0.4934192,0.0,0
Karauli_0_319_south,0.36061224,0.0,0
Karauli_0_319_northwest,0.25351316,0.0,0
Pali_0_364_northeast,0.5794098,1.0,1
Dausa_0_375_south,0.54911846,0.0,1
Bundi_0_393_southwest,0.54350144,0.0,1
Alwar_0_455_west,0.41692373,1.0,0
Jalore_0_467_east,0.6517384,1.0,1
Jalore_0_467_northwest,0.55055666,0.0,1
Dausa_0_505_south,0.41973016,0.0,0
Pali_0_525_west,0.6807236,1.0,1
Jalore_0_537_south,0.54067117,1.0,1
Jalore_0_537_west,0.44098955,1.0,0
Jalore_0_601_northwest,0.559795,1.0,1
Bharatpur_0_642_southeast,0.47510114,0.0,0
Pratapgarh_0_664_northeast,0.55600387,0.0,1
Churu_0_692_northwest,0.3913669,0.0,0
Jalore_0_737_east,0.47259253,1.0,0
Dausa_0_759_east,0.49003413,0.0,0
Churu_0_767_northwest,0.43460345,0.0,0
Karauli_0_783_west,0.46027684,1.0,0
Pratapgarh_0_795_southwest,0.50478303,1.0,1
Chittorgarh_0_875_east,0.5361439,1.0,1
Nagaur_0_886_northwest,0.45595545,0.0,0
Pali_0_893_center,0.6290277,1.0,1
Kotputli-Behror_0_911_north,0.34702736,1.0,0
Deeg_0_933_southwest,0.5599262,0.0,1
Kotputli-Behror_0_941_north,0.3586267,0.0,0
Dausa_0_998_northwest,0.42435986,0.0,0
Bharatpur_0_1076_west,0.4602929,1.0,0
Nagaur_0_1100_northeast,0.43603295,0.0,0
Bharatpur_1_17_north,0.4900048,0.0,0
Alwar_1_33_center,0.46938077,0.0,0
Pali_1_52_south,0.6032224,1.0,1
Kotputli-Behror_1_53_west,0.31318325,0.0,0
Chittorgarh_1_109_south,0.68506825,1.0,1
Tonk_1_152_south,0.41778526,1.0,0
Dausa_1_159_northwest,0.45421845,0.0,0
Pratapgarh_1_259_north,0.5553378,1.0,1
Pratapgarh_1_268_south,0.5872932,0.0,1
Jalore_1_295_center,0.6660279,1.0,1
Jalore_1_295_east,0.61545336,1.0,1
Jalore_1_295_southeast,0.4530351,0.0,0
Chittorgarh_1_347_south,0.41351563,0.0,0
Bundi_1_374_northwest,0.36549684,0.0,0
Phalodi_1_410_north,0.39175782,0.0,0
Nagaur_1_411_east,0.54115283,0.0,1
Deeg_1_438_south,0.43316573,0.0,0
Nagaur_1_630_southeast,0.66027,0.0,1
Jalore_1_633_northeast,0.6077684,1.0,1
Karauli_1_648_center,0.521999,0.0,1
Karauli_1_663_northeast,0.45811296,0.0,0
Pali_1_714_center,0.6134824,1.0,1
Bhilwara_1_762_north,0.5348719,0.0,1
Hanumangarh_1_781_south,0.54274094,0.0,1
Karauli_1_849_south,0.4266374,0.0,0
Nagaur_1_894_southeast,0.5756181,0.0,1
Jalore_1_921_southeast,0.3685353,0.0,0
Bharatpur_1_996_northwest,0.5944853,1.0,1
Karauli_1_1029_east,0.5038173,0.0,1
Nagaur_1_1050_southeast,0.5684381,0.0,1
Jaipur_1_1055_northwest,0.5502892,1.0,1
Jaipur_1_1096_east,0.5487701,1.0,1
Deeg_1_1147_center,0.5591783,0.0,1
Bundi_1_1153_north,0.30818006,0.0,0
Dausa_2_17_southeast,0.49287736,0.0,0
Kota_2_32_east,0.66660756,1.0,1
Tonk_2_51_southeast,0.51140237,0.0,1
Deeg_2_116_south,0.45467705,1.0,0
Karauli_2_131_west,0.48580202,0.0,0
Pratapgarh_2_146_west,0.5809891,1.0,1
Pratapgarh_2_189_east,0.55338514,1.0,1
Pratapgarh_2_205_center,0.4715573,0.0,0
Bundi_2_245_center,0.56749463,1.0,1
Pratapgarh_2_280_northeast,0.5113501,0.0,1
Deeg_2_298_west,0.51618046,0.0,1
Chittorgarh_2_317_northeast,0.5749376,0.0,1
Dausa_2_500_northeast,0.35933673,1.0,0
Pali_2_554_southwest,0.7035209,1.0,1
Bikaner_2_636_southwest,0.43879512,0.0,0
Jalore_2_643_west,0.523418,0.0,1
Bundi_2_674_west,0.44758502,0.0,0
Chittorgarh_2_724_northeast,0.33913174,0.0,0
Karauli_2_795_east,0.50453794,0.0,1
Phalodi_2_837_north,0.42386732,0.0,0
Phalodi_2_837_southwest,0.48989505,0.0,0
Pratapgarh_2_902_north,0.708058,0.0,1
Bundi_2_939_northwest,0.6027983,1.0,1
Phalodi_2_962_southwest,0.29601127,0.0,0
Jaipur_2_965_north,0.4956386,0.0,0
Pratapgarh_2_974_west,0.38054818,0.0,0
Nagaur_2_997_northeast,0.39376014,1.0,0
Jalore_2_1062_north,0.3399399,1.0,0
Chittorgarh_3_50_north,0.50250924,1.0,1
Kota_3_63_southeast,0.707851,0.0,1
Nagaur_3_129_north,0.61046535,1.0,1
Jalore_3_134_center,0.5329134,1.0,1
Jalore_3_134_northwest,0.58928263,1.0,1
Balotra_3_175_north,0.4875381,1.0,0
Balotra_3_175_east,0.6658445,0.0,1
Kotputli-Behror_3_208_north,0.39454338,0.0,0
Pali_3_274_north,0.6618319,1.0,1
Bhilwara_3_335_southeast,0.65063053,1.0,1
Dausa_3_354_south,0.45491025,0.0,0
Kotputli-Behror_3_357_east,0.53422564,0.0,1
Pali_3_424_east,0.6008935,1.0,1
Dausa_3_434_center,0.57416075,0.0,1
Pratapgarh_3_471_northeast,0.41120923,1.0,0
Deeg_3_488_south,0.4737627,0.0,0
Kota_3_491_southeast,0.7332814,0.0,1
Churu_3_510_west,0.37023032,0.0,0
Bikaner_3_541_west,0.36183977,0.0,0
Pratapgarh_3_557_north,0.34501913,0.0,0
Nagaur_3_647_northwest,0.40241957,0.0,0
Pali_3_649_west,0.5345566,1.0,1
Balotra_3_662_northeast,0.59626305,0.0,1
Kotputli-Behror_3_678_center,0.28674784,0.0,0
Alwar_3_700_north,0.5320806,1.0,1
Pali_3_788_south,0.5644391,1.0,1
Pratapgarh_3_820_northeast,0.5577509,0.0,1
Dausa_3_931_southwest,0.54223,1.0,1
Deeg_3_965_south,0.30310747,0.0,0
Kotputli-Behror_3_1014_northwest,0.5088705,0.0,1
Jaipur_4_1_north,0.4962851,1.0,0
Pali_4_54_center,0.4991105,0.0,0
Deeg_4_60_north,0.48957917,0.0,0
Kotputli-Behror_4_107_west,0.53156805,1.0,1
Jalore_4_136_west,0.54770625,1.0,1
Pali_4_142_south,0.6569113,1.0,1
Balotra_4_170_northwest,0.6922955,0.0,1
Jalore_4_187_northwest,0.61896896,0.0,1
Balotra_4_223_southeast,0.4532741,0.0,0
Bundi_4_283_north,0.49436513,0.0,0
Tonk_4_338_northeast,0.5719619,0.0,1
Nagaur_4_356_east,0.46059826,1.0,0
Bhilwara_4_422_west,0.5890963,1.0,1
Alwar_4_444_northwest,0.39647797,0.0,0
Nagaur_4_476_center,0.52640855,0.0,1
Bundi_4_557_west,0.57500154,1.0,1
Bundi_4_557_northwest,0.5273449,1.0,1
Bundi_4_565_northeast,0.5663105,0.0,1
Balotra_4_620_south,0.6109733,0.0,1
Pratapgarh_4_629_east,0.54180247,1.0,1
Chittorgarh_4_640_northeast,0.53389883,1.0,1
Tonk_4_677_east,0.47298998,1.0,0
Karauli_4_761_southeast,0.4266868,1.0,0
Dausa_4_764_east,0.32062235,0.0,0
Pratapgarh_4_777_north,0.62961155,0.0,1
Kotputli-Behror_4_784_northeast,0.53861487,0.0,1
Jalore_4_782_northeast,0.66844,1.0,1
Jaipur_4_793_north,0.5241326,1.0,1
Bundi_4_861_southwest,0.51873624,0.0,1
Sawai_Madhopur_4_869_south,0.46509603,1.0,0
Karauli_4_920_east,0.37399736,0.0,0
Dausa_4_927_southeast,0.44807652,0.0,0
Chittorgarh_4_1002_north,0.5697333,1.0,1
Chittorgarh_4_1002_west,0.50103813,1.0,1
Dausa_4_1006_south,0.34304342,0.0,0
Pratapgarh_5_0_west,0.51834196,1.0,1
Chittorgarh_5_52_northwest,0.5955149,1.0,1
Nagaur_5_174_east,0.4276617,0.0,0
Balotra_5_191_northwest,0.48871574,0.0,0
Karauli_5_215_northeast,0.461025,1.0,0
Bhilwara_5_221_southwest,0.6103014,1.0,1
Churu_5_251_northeast,0.37827376,0.0,0
Bhilwara_5_326_center,0.61377376,1.0,1
Jalore_5_338_northwest,0.55151325,1.0,1
Alwar_5_518_west,0.3885627,0.0,0
Nagaur_5_611_north,0.50020885,0.0,1
Bhilwara_5_637_center,0.6229366,0.0,1
Balotra_5_714_southeast,0.5313692,1.0,1
Bharatpur_5_721_north,0.4653296,0.0,0
Bundi_5_745_southeast,0.75402445,0.0,1
Bundi_5_779_center,0.567096,1.0,1
Deeg_5_792_west,0.46913633,1.0,0
Phalodi_5_844_northeast,0.5019317,0.0,1
Deeg_5_873_northwest,0.44508973,0.0,0
Bundi_5_926_south,0.65344864,1.0,1
Karauli_5_968_west,0.41490036,1.0,0
Deeg_5_973_northwest,0.57608646,1.0,1
Udaipur_6_28_north,0.4588196,0.0,0
Bundi_6_118_southeast,0.564577,1.0,1
Pratapgarh_6_167_south,0.5315801,1.0,1
Pali_6_196_southwest,0.585202,0.0,1
Jaipur_6_228_northeast,0.50569105,0.0,1
Jaipur_6_279_center,0.44979942,1.0,0
Alwar_6_281_east,0.44245553,0.0,0
Jaipur_6_330_northwest,0.55020815,1.0,1
Hanumangarh_6_455_southwest,0.41853103,0.0,0
Pratapgarh_6_477_northwest,0.5661571,1.0,1
Jalore_6_503_southwest,0.68321276,1.0,1
Pratapgarh_6_514_west,0.39459524,0.0,0
Deeg_6_524_north,0.4240679,0.0,0
Deeg_6_549_northeast,0.5474543,1.0,1
Jaipur_6_605_west,0.51608,1.0,1
Bundi_6_619_northeast,0.56849056,0.0,1
Pali_6_625_southwest,0.5216148,1.0,1
Jalore_6_685_east,0.63214856,1.0,1
Karauli_6_693_west,0.35495022,0.0,0
Bhilwara_6_704_southwest,0.5094662,1.0,1
Karauli_6_712_center,0.48483256,0.0,0
Karauli_6_712_northeast,0.42885545,1.0,0
Kotputli-Behror_6_753_west,0.43283406,1.0,0
Bhilwara_6_775_southwest,0.5393562,1.0,1
Kota_6_795_south,0.74340254,0.0,1
Jodhpur_6_813_northwest,0.58371437,0.0,1
Jalore_6_831_northeast,0.35844934,0.0,0
Pratapgarh_6_867_northeast,0.4478448,0.0,0
Pratapgarh_6_867_east,0.389075,0.0,0
Bhilwara_6_870_east,0.5965364,0.0,1
Jaipur_6_900_west,0.43964943,0.0,0
Bhilwara_6_902_west,0.58924556,0.0,1
Bundi_6_936_center,0.60113484,1.0,1
Deeg_7_34_southwest,0.4065799,0.0,0
Dausa_7_66_southwest,0.5109023,0.0,1
Pali_7_91_north,0.6574984,0.0,1
Karauli_7_117_center,0.47087362,1.0,0
Jalore_7_121_south,0.49185705,1.0,0
Karauli_7_197_south,0.36788455,0.0,0
Dausa_7_236_southwest,0.47633466,0.0,0
Bikaner_7_256_southwest,0.39334834,0.0,0
Churu_7_279_north,0.4581065,0.0,0
Pratapgarh_7_291_center,0.43954763,1.0,0
Pratapgarh_7_307_west,0.48063922,0.0,0
Balotra_7_356_southeast,0.3859333,0.0,0
Dausa_7_415_northeast,0.32062554,1.0,0
Bundi_7_426_north,0.5543828,1.0,1
