pixel_id,probability,true_label,predicted
Sikar_34_19_north,0.8559975,1.0,1
Sikar_34_24_south,0.51501065,0.0,1
Sikar_34_46_northeast,0.16591345,0.0,0
Sikar_34_50_north,0.19886512,0.0,0
Sikar_34_119_east,0.93646353,0.0,1
Sikar_34_127_southwest,0.23089965,0.0,0
Sikar_35_12_east,0.94140977,0.0,1
Sikar_35_15_northwest,0.91906893,0.0,1
Sikar_35_86_southeast,0.8579486,0.0,1
Sikar_35_87_northeast,0.94491345,0.0,1
Sikar_36_23_southwest,0.3032526,0.0,0
Sikar_36_46_southeast,0.04806315,0.0,0
Sikar_36_86_northwest,0.7169804,1.0,1
Sikar_36_94_center,0.17049098,0.0,0
Sikar_37_30_northeast,0.043731272,0.0,0
Sikar_37_71_northeast,0.45585257,0.0,0
Sikar_37_87_southeast,0.29911017,0.0,0
Sikar_37_87_west,0.14792885,0.0,0
Sikar_37_102_southwest,0.92295015,0.0,1
Sikar_38_16_southwest,0.37616804,0.0,0
Sikar_38_30_east,0.35936278,0.0,0
Sikar_38_75_south,0.9744151,1.0,1
Sikar_39_33_southeast,0.9465019,0.0,1
Sikar_39_61_north,0.9224292,0.0,1
Sikar_39_95_north,0.1319943,0.0,0
Sikar_39_97_northwest,0.9304171,1.0,1
Sikar_40_7_north,0.35289785,0.0,0
Sikar_40_37_north,0.71753365,1.0,1
Sikar_40_58_northwest,0.10025413,0.0,0
Sikar_40_86_west,0.046199746,0.0,0
Sikar_41_37_northeast,0.086428404,0.0,0
Sikar_41_70_south,0.97051203,1.0,1
Sikar_41_70_west,0.98349726,1.0,1
Sikar_41_121_north,0.22752011,0.0,0
Sikar_42_1_northeast,0.24794582,0.0,0
Sikar_42_48_center,0.8235905,0.0,1
Sikar_43_20_northeast,0.12402316,1.0,0
Sikar_43_37_north,0.9714409,0.0,1
Sikar_43_57_west,0.27325895,0.0,0
Sikar_43_89_southwest,0.5531165,1.0,1
Sikar_43_93_southwest,0.4729847,0.0,0
Sikar_44_20_northwest,0.3323877,0.0,0
Sikar_44_62_south,0.82180715,0.0,1
Sikar_44_74_southeast,0.3927115,0.0,0
Sikar_46_14_center,0.35169822,0.0,0
Sikar_46_22_north,0.9709188,1.0,1
Sikar_46_22_southwest,0.36781615,1.0,0
Sikar_46_29_south,0.22611359,0.0,0
Sikar_46_55_southeast,0.93747973,1.0,1
Sikar_46_67_south,0.26288137,1.0,0
Sikar_47_17_center,0.025012022,0.0,0
Sikar_47_31_east,0.08634959,1.0,0
Sikar_47_31_east,0.08634959,1.0,0
Sikar_47_32_north,0.9750886,1.0,1
Sikar_47_39_east,0.119071186,0.0,0
Sikar_47_39_east,0.119071186,0.0,0
Sikar_47_70_southeast,0.5885914,1.0,1
Sikar_48_40_north,0.94383305,0.0,1
Sikar_48_46_southwest,0.9546249,0.0,1
Sikar_48_51_southeast,0.5494289,0.0,1
Sikar_48_61_southwest,0.96809435,0.0,1
Sikar_48_62_west,0.11616256,0.0,0
Sikar_48_74_southeast,0.031036876,0.0,0
Sikar_48_74_northwest,0.70347,0.0,1
Sikar_49_41_east,0.7290556,0.0,1
Sikar_49_68_southwest,0.1391768,0.0,0
Sikar_49_75_southeast,0.99279344,1.0,1
Sikar_49_82_west,0.9261831,0.0,1
Sikar_50_18_northeast,0.25070977,0.0,0
Sikar_51_4_southeast,0.98169464,1.0,1
Sikar_51_6_north,0.067222334,0.0,0
Sikar_51_55_northeast,0.6733882,0.0,1
Sikar_52_8_north,0.63360363,0.0,1
Sikar_52_54_southwest,0.017160157,0.0,0
Sikar_53_55_southeast,0.71771264,0.0,1
Sikar_53_66_northeast,0.2582159,0.0,0
Sikar_53_77_north,0.041799653,1.0,0
Sikar_53_77_southwest,0.9899985,1.0,1
Sikar_54_11_northwest,0.10036399,1.0,0
Sikar_54_69_northeast,0.040712103,0.0,0
Sikar_54_76_northeast,0.9246576,0.0,1
Sikar_56_2_west,0.7800571,1.0,1
Sikar_56_4_northeast,0.004058123,1.0,0
Sikar_56_4_northeast,0.004058123,1.0,0
Sikar_56_22_east,0.81018615,0.0,1
Sikar_56_22_southeast,0.8352557,0.0,1
Sikar_56_55_northwest,0.5805174,0.0,1
Sikar_56_57_north,0.9217095,0.0,1
Sikar_56_69_northwest,0.68055147,0.0,1
Sikar_57_23_south,0.7712056,1.0,1
Sikar_57_24_northwest,0.029266682,0.0,0
Sikar_57_26_center,0.08807447,1.0,0
Sikar_57_41_west,0.92851436,0.0,1
Sikar_57_76_southeast,0.6590077,1.0,1
Sikar_58_7_east,0.40423256,0.0,0
Sikar_58_23_west,0.038712505,0.0,0
Sikar_58_44_center,0.992665,0.0,1
Sikar_58_72_center,0.75835806,0.0,1
Sikar_58_72_center,0.75835806,0.0,1
Sikar_58_73_west,0.9795585,0.0,1
Sikar_58_73_northwest,0.89856845,0.0,1
Sikar_59_59_south,0.38579223,0.0,0
Sikar_59_59_west,0.3524909,0.0,0
Sikar_60_36_southeast,0.09280624,0.0,0
Sikar_60_38_south,0.9873847,0.0,1
Sikar_60_38_southwest,0.9946074,0.0,1
Sikar_61_79_northwest,0.91530365,0.0,1
Sikar_62_0_south,0.12254293,0.0,0
Sikar_62_28_center,0.2719258,0.0,0
Sikar_62_38_south,0.45208055,1.0,0
Sikar_64_7_northeast,0.05046916,0.0,0
Sikar_64_34_center,0.9812967,0.0,1
Sikar_64_52_northwest,0.9028547,1.0,1
Sikar_65_0_center,0.8643726,0.0,1
Sikar_65_0_northwest,0.4059101,1.0,0
Sikar_66_22_west,0.2694308,0.0,0
Sikar_66_28_southeast,0.19654779,0.0,0
Sikar_66_41_northwest,0.09124711,0.0,0
Sikar_66_49_center,0.31682345,1.0,0
Sikar_67_10_east,0.7472941,0.0,1
Sikar_68_19_north,0.75979155,1.0,1
Sikar_69_4_center,0.61080146,0.0,1
Sikar_69_35_west,0.062399045,0.0,0
Sikar_69_63_west,0.581684,0.0,1
Sikar_71_31_east,0.05602328,0.0,0
Sikar_71_41_west,0.004250714,0.0,0
Sikar_71_51_east,0.06229896,0.0,0
Sikar_72_9_southwest,0.16409032,0.0,0
Sikar_73_45_northwest,0.7541233,0.0,1
Sikar_73_67_northeast,0.6759222,0.0,1
Sikar_73_67_southwest,0.14706947,1.0,0
Sikar_73_79_north,0.0021629476,0.0,0
Sikar_74_17_east,0.98181653,1.0,1
Sikar_75_59_north,0.0134302955,0.0,0
Sikar_75_76_southwest,0.03996002,0.0,0
Sikar_77_30_east,0.272699,0.0,0
Sikar_77_35_northwest,0.9609653,0.0,1
Sikar_78_59_southeast,0.4662673,1.0,0
Sikar_80_4_center,0.68593055,0.0,1
Sikar_80_22_southeast,0.0054897014,0.0,0
Sikar_80_40_east,0.6596695,0.0,1
Sikar_81_7_south,0.8717362,1.0,1
Sikar_81_41_south,0.208364,0.0,0
Sikar_81_67_northeast,0.9200521,0.0,1
Sikar_82_16_west,0.65665454,1.0,1
Sikar_83_43_southwest,0.81142426,0.0,1
Sikar_85_53_north,0.7464099,1.0,1
Sikar_86_51_southeast,0.14168896,0.0,0
Sikar_88_34_northwest,0.20895864,0.0,0
Sikar_89_15_east,0.013977426,0.0,0
Sikar_90_44_west,0.9864413,0.0,1
Sikar_91_16_north,0.9165669,0.0,1
Sikar_92_15_south,0.4087326,1.0,0
Sikar_93_27_west,0.08468791,0.0,0
Sikar_94_17_north,0.07344641,0.0,0
Sikar_95_2_center,0.5636034,1.0,1
Sikar_95_27_northwest,0.84243405,0.0,1
Sikar_96_8_east,0.7763302,0.0,1
Sikar_97_10_north,0.27882764,0.0,0
Sikar_97_29_east,0.001135498,0.0,0
Sikar_98_8_southeast,0.017922731,0.0,0
Sikar_98_8_west,0.4571329,0.0,0
Sikar_98_11_northwest,0.054381255,0.0,0
Sikar_98_30_southwest,0.11612379,0.0,0
Sikar_99_7_northeast,0.0096352585,0.0,0
Sikar_99_13_south,0.81464374,0.0,1
Sikar_101_6_east,0.040572874,0.0,0
Sikar_102_27_west,0.75876063,0.0,1
Sikar_102_33_north,0.9553924,0.0,1
Sikar_103_25_southwest,0.14254992,0.0,0
Sikar_104_16_center,0.8385969,0.0,1
Sikar_104_22_northeast,0.87929374,0.0,1
Sikar_104_22_northeast,0.87929374,0.0,1
Sikar_104_36_east,0.96196324,0.0,1
Sikar_105_27_north,0.19134542,0.0,0
Sikar_105_39_south,0.75338185,0.0,1
Sikar_105_57_southwest,0.109907925,0.0,0
Sikar_106_34_east,0.8825821,0.0,1
Sikar_107_0_east,0.94737816,1.0,1
Sikar_111_7_south,0.50658274,1.0,1
Sikar_112_26_east,0.11032106,0.0,0
Sikar_113_1_southwest,0.029853737,0.0,0
Sikar_114_18_southwest,0.68666595,0.0,1
Sikar_115_10_west,0.10198384,0.0,0
Sikar_115_15_center,0.07344641,0.0,0
Sikar_115_15_center,0.07344641,0.0,0
Sikar_118_5_southeast,0.027095636,0.0,0
Sikar_118_16_north,0.06586917,0.0,0
Sikar_121_21_northeast,0.15344349,0.0,0
Sikar_122_1_southeast,0.9505077,1.0,1
Sikar_123_4_southeast,0.0022141058,0.0,0
Sikar_123_15_southwest,0.27472198,0.0,0
Sikar_124_34_northwest,0.122790776,0.0,0
Sikar_125_20_north,0.97796714,1.0,1
Sikar_127_3_northwest,0.8738145,0.0,1
Sikar_128_14_north,0.03566196,0.0,0
Sikar_128_14_north,0.03566196,0.0,0
Sikar_128_24_northwest,0.69004846,0.0,1
Sikar_129_26_south,0.06699519,0.0,0
Sikar_132_30_northwest,0.86808056,0.0,1
Sikar_135_4_southwest,0.53263134,0.0,1
Sikar_138_13_northwest,0.94004214,0.0,1
Sikar_144_29_southeast,0.71036077,0.0,1
Sikar_144_29_northwest,0.67572606,0.0,1
Sikar_145_11_center,0.74247295,0.0,1
Sikar_145_24_west,0.8449599,1.0,1
Sikar_146_4_center,0.44926563,0.0,0
Sikar_148_18_southwest,0.013204301,0.0,0
Sikar_313_0_center,0.8025594,0.0,1
Sikar_319_1_west,0.994528,1.0,1
Sikar_338_1_north,0.10249655,0.0,0
Sikar_345_0_southeast,0.82180715,0.0,1
Sikar_375_1_north,0.8542841,1.0,1
Sikar_377_1_northwest,0.13641022,1.0,0
Sikar_393_0_north,0.11616256,0.0,0
Jaipur_0_324_north,0.8124964,0.0,1
Jaipur_0_324_west,0.8315025,1.0,1
Jaipur_1_350_east,0.8198144,1.0,1
Jaipur_2_25_north,0.092478946,0.0,0
Jaipur_2_31_northwest,0.14815676,1.0,0
Jaipur_2_312_center,0.06670328,1.0,0
Jaipur_2_433_south,0.008389211,0.0,0
Jaipur_2_457_southeast,0.028832717,1.0,0
Jaipur_3_18_center,0.009638198,0.0,0
Jaipur_3_141_west,0.10823405,0.0,0
Jaipur_3_293_north,0.013169316,0.0,0
Jaipur_4_136_southwest,0.96908677,1.0,1
Jaipur_4_412_center,0.21119092,0.0,0
Jaipur_4_412_south,0.0418163,0.0,0
Jaipur_4_474_north,0.009677955,0.0,0
Jaipur_5_119_center,0.028515972,0.0,0
Jaipur_5_119_northeast,0.03980765,0.0,0
Jaipur_5_186_south,0.256428,0.0,0
Jaipur_5_204_west,0.7764112,0.0,1
Jaipur_5_240_northwest,0.20030928,0.0,0
Jaipur_5_331_northwest,0.054074477,0.0,0
Jaipur_5_395_southwest,0.14746489,0.0,0
Jaipur_5_424_east,0.018106349,0.0,0
Jaipur_6_8_south,0.03972625,1.0,0
Jaipur_6_67_center,0.8862912,1.0,1
Jaipur_6_67_east,0.8452076,1.0,1
Jaipur_6_144_south,0.05747406,1.0,0
Jaipur_7_114_northeast,0.034361064,0.0,0
Jaipur_7_201_east,0.01424936,0.0,0
Jaipur_8_111_south,0.064034045,1.0,0
Jaipur_8_273_east,0.009810725,0.0,0
Jaipur_10_39_west,0.6666257,0.0,1
Jaipur_11_103_north,0.028856644,0.0,0
Jaipur_12_18_center,0.43717515,0.0,0
Jaipur_12_26_southwest,0.70171964,1.0,1
Jaipur_12_39_south,0.9566665,1.0,1
Jaipur_12_204_north,0.1586772,0.0,0
Jaipur_12_212_south,0.029019125,0.0,0
Jaipur_12_320_northeast,0.06827134,0.0,0
Jaipur_12_321_northwest,0.13964935,0.0,0
Jaipur_13_21_southwest,0.0054669385,0.0,0
Jaipur_13_68_center,0.5565473,0.0,1
Jaipur_13_108_east,0.2057954,0.0,0
Jaipur_13_161_southeast,0.00028149303,0.0,0
Jaipur_14_137_west,0.010572463,0.0,0
Jaipur_14_347_west,0.0036274288,0.0,0
Jaipur_16_108_east,0.015806088,0.0,0
Jaipur_16_108_southeast,0.07055292,0.0,0
Jaipur_16_144_center,0.6453306,0.0,1
Jaipur_17_224_southwest,0.0036308428,0.0,0
Jaipur_17_316_southwest,0.020647604,0.0,0
Jaipur_19_212_east,0.038109154,0.0,0
Jaipur_19_287_west,0.0994728,0.0,0
Jaipur_19_313_north,0.0058864127,0.0,0
Jaipur_20_108_center,0.15829255,0.0,0
Jaipur_20_224_east,0.025978018,0.0,0
Jaipur_20_236_east,0.59069854,0.0,1
Jaipur_20_236_northwest,0.24993469,0.0,0
Jaipur_20_282_west,0.8217921,0.0,1
Jaipur_21_156_east,0.051543597,0.0,0
Jaipur_21_271_center,0.9238736,0.0,1
Jaipur_21_271_east,0.89814407,0.0,1
Jaipur_22_87_center,0.01470793,0.0,0
Jaipur_22_102_northwest,0.01340057,0.0,0
Jaipur_22_145_north,0.67398036,0.0,1
Jaipur_22_250_southeast,0.47954297,1.0,0
Jaipur_23_34_center,0.1826126,1.0,0
Jaipur_23_77_east,0.009728765,0.0,0
Jaipur_23_130_north,0.19098361,0.0,0
Jaipur_24_165_northeast,0.004521509,0.0,0
Jaipur_27_89_north,0.016287304,0.0,0
Jaipur_28_205_southwest,0.0011972209,0.0,0
Jaipur_29_40_northwest,0.04530268,0.0,0
Jaipur_31_156_north,0.097230814,0.0,0
Jaipur_32_172_center,0.15865424,0.0,0
Jaipur_33_147_west,0.13254823,0.0,0
Jaipur_34_144_center,0.028206613,0.0,0
Jaipur_35_119_southeast,0.047062732,0.0,0
Jaipur_39_12_southeast,0.56353587,0.0,1
Jaipur_39_12_southwest,0.6636428,0.0,1
Jaipur_41_38_east,0.16336855,1.0,0
Jaipur_41_157_west,0.078671336,1.0,0
Jaipur_42_68_southwest,0.012679335,0.0,0
Jaipur_42_90_west,0.04329847,0.0,0
Jaipur_42_102_southeast,0.02524692,1.0,0
Jaipur_43_6_north,0.0521152,0.0,0
Jaipur_43_32_northeast,0.67985785,0.0,1
Jaipur_43_130_east,0.00039261905,0.0,0
Jaipur_44_122_west,0.31511757,0.0,0
Jaipur_45_32_center,0.85353094,0.0,1
Jaipur_48_117_east,0.007224972,0.0,0
Jaipur_54_5_northwest,0.018587055,0.0,0
Jaipur_60_77_northwest,0.01558288,0.0,0
Jaipur_62_19_center,0.1564486,1.0,0
Jaipur_64_57_center,0.040162124,1.0,0
Jaipur_65_21_north,0.5196952,0.0,1
Jaipur_67_46_center,0.03527266,0.0,0
Jaipur_67_54_north,0.0398362,0.0,0
Jaipur_69_19_northwest,0.14777517,0.0,0
Jaipur_71_4_southeast,0.22185974,0.0,0
Jaipur_71_63_south,0.108875416,0.0,0
Jaipur_72_19_north,0.043684807,0.0,0
Jaipur_75_60_southeast,0.8398472,0.0,1
Jaipur_82_69_southwest,0.68452793,1.0,1
Jaipur_82_61_southeast,0.14936128,0.0,0
Jaipur_83_25_southeast,0.16946009,0.0,0
Jaipur_83_48_west,0.02038383,0.0,0
Jaipur_84_21_east,0.07265309,0.0,0
Jaipur_87_50_north,0.043098666,0.0,0
Jaipur_89_47_north,0.0090952935,0.0,0
Jaipur_91_52_northwest,0.65742254,0.0,1
Jaipur_94_9_south,0.033176918,0.0,0
Jaipur_104_24_south,0.31711653,0.0,0
Jaipur_116_7_north,0.17821021,0.0,0
Jaipur_128_34_northwest,0.012187364,0.0,0
Jaipur_129_9_northwest,0.12503818,0.0,0
Jaipur_145_11_southwest,0.118699744,0.0,0
Jaipur_146_2_southwest,0.17402959,0.0,0
Jaipur_162_11_northeast,0.12955603,1.0,0
Jaipur_171_18_northwest,0.19046876,0.0,0
Jaipur_171_13_east,0.046672523,0.0,0
Jaipur_178_11_center,0.0041500353,0.0,0
Jaipur_191_3_northwest,0.005583072,0.0,0
Pali_0_117_southwest,0.056869533,0.0,0
Pali_1_134_center,0.12063891,0.0,0
Pali_2_140_northwest,0.39067295,0.0,0
Pali_2_139_southeast,0.053108945,0.0,0
Pali_3_130_center,0.046896618,0.0,0
Pali_3_399_north,0.0062463866,0.0,0
Pali_3_399_southeast,0.0022985733,0.0,0
Pali_3_399_northwest,0.008839212,0.0,0
Pali_3_487_west,0.06510393,0.0,0
Pali_4_75_southeast,0.4556626,0.0,0
Pali_4_124_north,0.007306173,0.0,0
Pali_4_147_west,0.014269104,0.0,0
Pali_4_147_northwest,0.0024334951,0.0,0
Pali_4_378_north,0.027223704,0.0,0
Pali_7_148_southwest,0.008173958,0.0,0
Pali_9_53_southwest,0.036883883,0.0,0
Pali_9_53_west,0.06413355,0.0,0
Pali_9_299_north,0.029791955,0.0,0
Pali_10_4_west,0.010580483,0.0,0
Pali_15_30_east,0.027223704,0.0,0
Pali_19_110_southwest,0.06510393,0.0,0
Pali_26_221_northwest,0.20476037,0.0,0
Pali_32_101_south,0.0012569369,0.0,0
Pali_41_172_east,0.004079837,0.0,0
Pali_59_108_southwest,0.39551243,0.0,0
Pali_60_37_northeast,0.00017101817,0.0,0
Nagaur_0_130_center,0.33740202,1.0,0
Nagaur_0_130_east,0.28754106,0.0,0
Nagaur_0_237_center,0.67112976,1.0,1
Nagaur_0_368_southwest,0.08730907,0.0,0
Nagaur_0_387_northwest,0.9524713,0.0,1
Nagaur_1_175_southwest,0.18582982,1.0,0
Nagaur_1_215_south,0.3989276,0.0,0
Nagaur_1_320_north,0.88805723,1.0,1
Nagaur_2_120_west,0.3257255,0.0,0
Nagaur_2_236_center,0.88388276,0.0,1
Nagaur_2_261_southwest,0.7909024,0.0,1
Nagaur_2_323_southeast,0.008451663,0.0,0
Nagaur_2_347_east,0.15243584,0.0,0
Nagaur_3_434_center,0.074069835,0.0,0
Nagaur_3_502_north,0.7047521,0.0,1
Nagaur_4_82_northeast,0.074069835,0.0,0
Nagaur_4_371_east,0.3989276,0.0,0
Nagaur_4_371_southeast,0.44529074,0.0,0
Nagaur_4_435_center,0.64743906,0.0,1
Nagaur_5_125_northwest,0.5940969,0.0,1
Nagaur_5_228_northeast,0.15469761,1.0,0
Nagaur_6_106_center,0.20132251,0.0,0
Nagaur_6_106_northwest,0.9044448,1.0,1
Nagaur_6_341_north,0.007319684,0.0,0
Nagaur_6_362_west,0.6501577,1.0,1
Nagaur_9_113_north,0.60300004,0.0,1
Nagaur_9_145_center,0.10050331,0.0,0
Nagaur_9_182_center,0.42463765,0.0,0
Nagaur_10_297_west,0.4580994,0.0,0
Nagaur_11_43_west,0.15594643,0.0,0
Nagaur_13_29_east,0.9422021,0.0,1
Nagaur_16_85_southeast,0.17922355,1.0,0
Nagaur_16_85_west,0.30600512,1.0,0
Nagaur_23_215_south,0.034105077,0.0,0
Nagaur_27_82_southwest,0.11459892,0.0,0
Nagaur_32_217_east,0.5097881,0.0,1
Sikar_7_77_northeast,0.59078556,0.0,1
Sikar_7_149_center,0.07963577,0.0,0
Sikar_8_2_west,0.1817336,0.0,0
Sikar_8_230_northwest,0.5988453,0.0,1
Sikar_8_230_northwest,0.5988453,0.0,1
Sikar_11_108_center,0.98964965,1.0,1
Sikar_11_108_center,0.98964965,1.0,1
Sikar_12_65_northeast,0.08177017,0.0,0
Sikar_15_161_northeast,0.004550527,0.0,0
Sikar_22_3_center,0.18176009,0.0,0
Sikar_22_172_north,0.6289264,0.0,1
Sikar_35_80_northwest,0.51501065,0.0,1
Sikar_44_76_center,0.51733595,0.0,1
Sikar_46_83_center,0.85062504,0.0,1
Sikar_47_31_east,0.08634959,1.0,0
Sikar_47_31_east,0.08634959,1.0,0
Sikar_47_39_east,0.119071186,0.0,0
Sikar_47_39_east,0.119071186,0.0,0
Sikar_54_27_west,0.2618294,1.0,0
Sikar_56_4_northeast,0.004058123,1.0,0
Sikar_56_4_northeast,0.004058123,1.0,0
Sikar_58_72_center,0.75835806,0.0,1
Sikar_58_72_center,0.75835806,0.0,1
Sikar_73_68_south,0.9383029,0.0,1
Sikar_79_38_east,0.1817336,0.0,0
Sikar_102_37_south,0.97633106,0.0,1
Sikar_104_22_northeast,0.87929374,0.0,1
Sikar_104_22_northeast,0.87929374,0.0,1
Sikar_110_28_center,0.6478604,1.0,1
Sikar_115_15_center,0.07344641,0.0,0
Sikar_115_15_center,0.07344641,0.0,0
Sikar_116_16_southeast,0.15952529,0.0,0
Sikar_128_14_north,0.03566196,0.0,0
Sikar_128_14_north,0.03566196,0.0,0
Sikar_134_3_north,0.6562138,0.0,1
Sikar_143_2_east,0.577462,0.0,1
Sikar_156_5_north,0.048824728,0.0,0
Sikar_177_5_northwest,0.9944419,0.0,1
Sikar_183_19_east,0.7400553,0.0,1
Jhunjhunu_0_201_southeast,0.8468962,1.0,1
Jhunjhunu_0_220_east,0.78175354,0.0,1
Jhunjhunu_0_265_west,0.21772026,0.0,0
Jhunjhunu_0_293_south,0.3285288,0.0,0
Jhunjhunu_0_329_north,0.957835,0.0,1
Jhunjhunu_0_335_west,0.9670215,1.0,1
Jhunjhunu_1_9_northeast,0.17151608,0.0,0
Jhunjhunu_1_414_southeast,0.5784931,1.0,1
Jhunjhunu_2_67_northwest,0.946084,1.0,1
Jhunjhunu_2_108_south,0.5450905,0.0,1
Jhunjhunu_2_166_southeast,0.9506276,0.0,1
Jhunjhunu_2_166_southwest,0.9796555,0.0,1
Jhunjhunu_2_209_east,0.9017568,1.0,1
