pixel_id,probability,true_label,predicted
Jaipur_38_168_south,0.669738,1.0,1
Jaipur_39_12_southeast,0.47463265,0.0,0
Jaipur_39_31_southeast,0.61496544,0.0,1
Jaipur_40_21_north,0.2570003,0.0,0
Jhunjhunu_40_24_southeast,0.35636443,0.0,0
Jhunjhunu_41_66_west,0.59975564,0.0,1
Jhunjhunu_41_109_southeast,0.51217926,0.0,1
Jaipur_41_157_northwest,0.6114546,0.0,1
Jaipur_42_157_center,0.46907672,0.0,0
Jaipur_43_32_north,0.69617116,1.0,1
Jaipur_43_32_northeast,0.512367,1.0,1
Jaipur_43_149_south,0.7296064,1.0,1
Pali_44_131_east,0.73673826,0.0,1
Sikar_45_60_northeast,0.15587835,1.0,0
Jhunjhunu_45_71_center,0.66867405,0.0,1
Jhunjhunu_45_107_southeast,0.3407545,1.0,0
Sikar_45_130_southeast,0.2790996,0.0,0
Jhunjhunu_46_13_southwest,0.4226216,0.0,0
Jhunjhunu_46_22_north,0.3044546,1.0,0
Sikar_46_83_south,0.47207284,0.0,0
Jaipur_47_3_west,0.7897181,1.0,1
Jaipur_47_33_north,0.6345595,0.0,1
Sikar_47_113_south,0.417739,1.0,0
Jaipur_47_118_southeast,0.65273416,1.0,1
Jaipur_48_44_northwest,0.59067285,0.0,1
Jaipur_48_117_center,0.4797337,0.0,0
Jaipur_48_117_east,0.84768146,0.0,1
Sikar_48_148_southeast,0.6532642,0.0,1
Pali_49_52_northwest,0.6511941,1.0,1
Jhunjhunu_49_57_northwest,0.28017512,0.0,0
Jaipur_52_19_southwest,0.6704311,0.0,1
Jhunjhunu_52_82_northwest,0.18724373,0.0,0
Jaipur_53_34_northwest,0.71078134,1.0,1
Alwar_53_59_southeast,0.8284257,1.0,1
Jaipur_53_108_northeast,0.41507107,0.0,0
Sikar_54_27_center,0.36734247,0.0,0
Jaipur_54_33_northeast,0.6814009,0.0,1
Jhunjhunu_55_37_southeast,0.38669726,0.0,0
Pali_57_128_east,0.738953,1.0,1
Jhunjhunu_58_54_southeast,0.6208605,0.0,1
Jhunjhunu_58_119_south,0.36356723,0.0,0
Jhunjhunu_59_49_north,0.2884687,0.0,0
Jaipur_60_77_northwest,0.53690064,1.0,1
Jhunjhunu_63_28_east,0.7585316,0.0,1
Jaipur_63_27_east,0.7122804,1.0,1
Jhunjhunu_64_6_north,0.21305531,0.0,0
Jaipur_64_57_northwest,0.63544816,0.0,1
Jaipur_65_21_east,0.7425078,0.0,1
Pali_66_16_center,0.82493985,1.0,1
Jaipur_66_67_south,0.70380443,0.0,1
Jaipur_66_105_center,0.55901784,1.0,1
Jaipur_67_46_center,0.69762456,1.0,1
Jaipur_67_46_center,0.69762456,1.0,1
Jhunjhunu_68_68_southeast,0.66867405,0.0,1
Jhunjhunu_68_78_northeast,0.26223817,0.0,0
Jhunjhunu_68_78_southwest,0.16240056,0.0,0
Jaipur_70_59_northwest,0.7844237,0.0,1
Jaipur_71_4_north,0.5151405,0.0,1
Jhunjhunu_72_1_southwest,0.5701885,0.0,1
Sikar_74_73_northwest,0.20998915,0.0,0
Jaipur_74_80_center,0.4899311,0.0,0
Jaipur_74_87_southwest,0.66975474,0.0,1
Alwar_75_14_center,0.5327879,0.0,1
Jaipur_77_69_east,0.2170578,0.0,0
Sikar_79_38_east,0.31121755,0.0,0
Pali_82_11_southwest,0.6446168,0.0,1
Jaipur_86_31_west,0.73947006,0.0,1
Jhunjhunu_88_29_northwest,0.5083619,1.0,1
Jaipur_91_49_southwest,0.5601475,1.0,1
Jaipur_94_46_southwest,0.39803082,0.0,0
Jaipur_94_46_northwest,0.42998123,0.0,0
Jhunjhunu_95_41_north,0.20846607,0.0,0
Jhunjhunu_97_46_center,0.3272424,0.0,0
Jaipur_102_39_north,0.6984921,0.0,1
Jhunjhunu_102_29_southeast,0.2582476,1.0,0
Sikar_109_12_southwest,0.23282152,0.0,0
Sikar_110_28_northwest,0.23525394,0.0,0
Sikar_111_40_northeast,0.23362869,0.0,0
Sikar_115_24_west,0.11894965,0.0,0
Jaipur_121_22_west,0.60743845,1.0,1
Jaipur_124_12_southeast,0.47694084,0.0,0
Jhunjhunu_124_9_south,0.3994966,1.0,0
Jhunjhunu_125_29_south,0.48068708,0.0,0
Jaipur_126_16_center,0.721791,1.0,1
Jaipur_126_16_northwest,0.5261164,1.0,1
Jaipur_127_26_northeast,0.3140358,0.0,0
Jaipur_127_26_southwest,0.37177444,1.0,0
Jaipur_129_9_southwest,0.5666743,1.0,1
Jaipur_129_9_northwest,0.5073716,1.0,1
Jaipur_129_1_center,0.79746836,1.0,1
Sikar_129_27_southwest,0.36200857,0.0,0
Sikar_131_6_north,0.23718521,0.0,0
Sikar_134_3_southeast,0.36824733,0.0,0
Jaipur_137_1_north,0.59898406,0.0,1
Jaipur_137_1_northeast,0.4181344,0.0,0
Jhunjhunu_139_10_west,0.35137933,0.0,0
Sikar_139_12_northeast,0.3487205,1.0,0
Sikar_140_7_east,0.6659845,0.0,1
Jhunjhunu_143_5_west,0.30533296,0.0,0
Jaipur_152_11_center,0.5364667,0.0,1
Jaipur_155_18_north,0.41381028,0.0,0
Sikar_156_5_east,0.40594804,0.0,0
Sikar_156_11_northwest,0.5674577,0.0,1
Sikar_164_11_southwest,0.1739214,0.0,0
Sikar_165_10_north,0.4259203,1.0,0
Jaipur_169_18_southeast,0.5592184,1.0,1
Jaipur_173_1_southeast,0.6236548,0.0,1
Sikar_177_1_east,0.5316577,0.0,1
Sikar_182_3_west,0.30722758,0.0,0
Sikar_183_19_east,0.1731683,0.0,0
Sikar_183_19_northwest,0.30235913,0.0,0
Jhunjhunu_184_11_south,0.4492001,0.0,0
Kotputli-Behror_0_0_center,0.24125805,0.0,0
Dausa_0_22_east,0.49923435,0.0,0
Pali_0_65_northwest,0.85146004,1.0,1
Phalodi_0_69_west,0.388388,0.0,0
Karauli_0_319_south,0.692211,0.0,1
Karauli_0_319_northwest,0.51409316,0.0,1
Pali_0_364_northeast,0.7846639,1.0,1
Dausa_0_375_south,0.44418943,0.0,0
Bundi_0_393_southwest,0.3594939,0.0,0
Alwar_0_455_west,0.39210892,1.0,0
Jalore_0_467_east,0.7574435,1.0,1
Jalore_0_467_northwest,0.65564126,0.0,1
Dausa_0_505_south,0.22132659,0.0,0
Pali_0_525_west,0.54473555,1.0,1
Jalore_0_537_south,0.7254475,1.0,1
Jalore_0_537_west,0.50724137,1.0,1
Jalore_0_601_northwest,0.8329354,1.0,1
Bharatpur_0_642_southeast,0.4276529,0.0,0
Pratapgarh_0_664_northeast,0.4763166,0.0,0
Churu_0_692_northwest,0.3220811,0.0,0
Jalore_0_737_east,0.76234853,1.0,1
Dausa_0_759_east,0.6447696,0.0,1
Churu_0_767_northwest,0.12677331,0.0,0
Karauli_0_783_west,0.36256003,1.0,0
Pratapgarh_0_795_southwest,0.5431293,1.0,1
Chittorgarh_0_875_east,0.8384504,1.0,1
Nagaur_0_886_northwest,0.30934387,0.0,0
Pali_0_893_center,0.7673875,1.0,1
Kotputli-Behror_0_911_north,0.45727473,1.0,0
Deeg_0_933_southwest,0.5952669,0.0,1
Kotputli-Behror_0_941_north,0.5137039,0.0,1
Dausa_0_998_northwest,0.4764307,0.0,0
Bharatpur_0_1076_west,0.7623205,1.0,1
Nagaur_0_1100_northeast,0.4569805,0.0,0
Bharatpur_1_17_north,0.42356944,0.0,0
Alwar_1_33_center,0.6514585,0.0,1
Pali_1_52_south,0.7545817,1.0,1
Kotputli-Behror_1_53_west,0.4526259,0.0,0
Chittorgarh_1_109_south,0.82925355,1.0,1
Tonk_1_152_south,0.5280498,1.0,1
Dausa_1_159_northwest,0.4471617,0.0,0
Pratapgarh_1_259_north,0.7117366,1.0,1
Pratapgarh_1_268_south,0.48085326,0.0,0
Jalore_1_295_center,0.7694813,1.0,1
Jalore_1_295_east,0.83198124,1.0,1
Jalore_1_295_southeast,0.638516,0.0,1
Chittorgarh_1_347_south,0.47102073,0.0,0
Bundi_1_374_northwest,0.476241,0.0,0
Phalodi_1_410_north,0.4481476,0.0,0
Nagaur_1_411_east,0.29344916,0.0,0
Deeg_1_438_south,0.55119556,0.0,1
Nagaur_1_630_southeast,0.5856505,0.0,1
Jalore_1_633_northeast,0.7801523,1.0,1
Karauli_1_648_center,0.37533224,0.0,0
Karauli_1_663_northeast,0.35605255,0.0,0
Pali_1_714_center,0.80255234,1.0,1
Bhilwara_1_762_north,0.82546914,0.0,1
Hanumangarh_1_781_south,0.5425845,0.0,1
Karauli_1_849_south,0.36002672,0.0,0
Nagaur_1_894_southeast,0.3434378,0.0,0
Jalore_1_921_southeast,0.49622732,0.0,0
Bharatpur_1_996_northwest,0.8067087,1.0,1
Karauli_1_1029_east,0.6901332,0.0,1
Nagaur_1_1050_southeast,0.20588306,0.0,0
Jaipur_1_1055_northwest,0.7699843,1.0,1
Jaipur_1_1096_east,0.5575644,1.0,1
Deeg_1_1147_center,0.5689741,0.0,1
Bundi_1_1153_north,0.6647677,0.0,1
Dausa_2_17_southeast,0.19892173,0.0,0
Kota_2_32_east,0.7606983,1.0,1
Tonk_2_51_southeast,0.886547,0.0,1
Deeg_2_116_south,0.43182695,1.0,0
Karauli_2_131_west,0.37510872,0.0,0
Pratapgarh_2_146_west,0.6530598,1.0,1
Pratapgarh_2_189_east,0.685077,1.0,1
Pratapgarh_2_205_center,0.45359233,0.0,0
Bundi_2_245_center,0.6297756,1.0,1
Pratapgarh_2_280_northeast,0.42226735,0.0,0
Deeg_2_298_west,0.47257534,0.0,0
Chittorgarh_2_317_northeast,0.696234,0.0,1
Dausa_2_500_northeast,0.5021888,1.0,1
Pali_2_554_southwest,0.7009248,1.0,1
Bikaner_2_636_southwest,0.33473805,0.0,0
Jalore_2_643_west,0.74577206,0.0,1
Bundi_2_674_west,0.44189978,0.0,0
Chittorgarh_2_724_northeast,0.32075566,0.0,0
Karauli_2_795_east,0.3142152,0.0,0
Phalodi_2_837_north,0.28039783,0.0,0
Phalodi_2_837_southwest,0.36894983,0.0,0
Pratapgarh_2_902_north,0.5992028,0.0,1
Bundi_2_939_northwest,0.74038696,1.0,1
Phalodi_2_962_southwest,0.4646101,0.0,0
Jaipur_2_965_north,0.5747264,0.0,1
Pratapgarh_2_974_west,0.37655634,0.0,0
Nagaur_2_997_northeast,0.15956917,1.0,0
Jalore_2_1062_north,0.7315959,1.0,1
Chittorgarh_3_50_north,0.73301065,1.0,1
Kota_3_63_southeast,0.5451622,0.0,1
Nagaur_3_129_north,0.3781586,1.0,0
Jalore_3_134_center,0.79868305,1.0,1
Jalore_3_134_northwest,0.68834114,1.0,1
Balotra_3_175_north,0.45866117,1.0,0
Balotra_3_175_east,0.8031958,0.0,1
Kotputli-Behror_3_208_north,0.56200355,0.0,1
Pali_3_274_north,0.6032149,1.0,1
Bhilwara_3_335_southeast,0.7013516,1.0,1
Dausa_3_354_south,0.31588608,0.0,0
Kotputli-Behror_3_357_east,0.6512208,0.0,1
Pali_3_424_east,0.8188261,1.0,1
Dausa_3_434_center,0.6477578,0.0,1
Pratapgarh_3_471_northeast,0.57355475,1.0,1
Deeg_3_488_south,0.46005994,0.0,0
Kota_3_491_southeast,0.73899335,0.0,1
Churu_3_510_west,0.19067682,0.0,0
Bikaner_3_541_west,0.26417664,0.0,0
Pratapgarh_3_557_north,0.25811714,0.0,0
Nagaur_3_647_northwest,0.1412509,0.0,0
Pali_3_649_west,0.8686237,1.0,1
Balotra_3_662_northeast,0.5217741,0.0,1
Kotputli-Behror_3_678_center,0.4091726,0.0,0
Alwar_3_700_north,0.680126,1.0,1
Pali_3_788_south,0.809836,1.0,1
Pratapgarh_3_820_northeast,0.380107,0.0,0
Dausa_3_931_southwest,0.61355585,1.0,1
Deeg_3_965_south,0.40839657,0.0,0
Kotputli-Behror_3_1014_northwest,0.5758704,0.0,1
Jaipur_4_1_north,0.43987408,1.0,0
Pali_4_54_center,0.61939675,0.0,1
Deeg_4_60_north,0.48374832,0.0,0
Kotputli-Behror_4_107_west,0.68924415,1.0,1
Jalore_4_136_west,0.8588324,1.0,1
Pali_4_142_south,0.8864904,1.0,1
Balotra_4_170_northwest,0.69577086,0.0,1
Jalore_4_187_northwest,0.9069034,0.0,1
Balotra_4_223_southeast,0.38441554,0.0,0
Bundi_4_283_north,0.57908607,0.0,1
Tonk_4_338_northeast,0.7070043,0.0,1
Nagaur_4_356_east,0.74814934,1.0,1
Bhilwara_4_422_west,0.90524036,1.0,1
Alwar_4_444_northwest,0.58423495,0.0,1
Nagaur_4_476_center,0.4129829,0.0,0
Bundi_4_557_west,0.7241662,1.0,1
Bundi_4_557_northwest,0.7213365,1.0,1
Bundi_4_565_northeast,0.02520919,0.0,0
Balotra_4_620_south,0.49968442,0.0,0
Pratapgarh_4_629_east,0.6945526,1.0,1
Chittorgarh_4_640_northeast,0.6801417,1.0,1
Tonk_4_677_east,0.68845254,1.0,1
Karauli_4_761_southeast,0.64281297,1.0,1
Dausa_4_764_east,0.4238929,0.0,0
Pratapgarh_4_777_north,0.46477222,0.0,0
Kotputli-Behror_4_784_northeast,0.6690896,0.0,1
Jalore_4_782_northeast,0.8348045,1.0,1
Jaipur_4_793_north,0.60510916,1.0,1
Bundi_4_861_southwest,0.70565677,0.0,1
Sawai_Madhopur_4_869_south,0.56489587,1.0,1
Karauli_4_920_east,0.36605236,0.0,0
Dausa_4_927_southeast,0.35297418,0.0,0
Chittorgarh_4_1002_north,0.7273317,1.0,1
Chittorgarh_4_1002_west,0.682255,1.0,1
Dausa_4_1006_south,0.31905705,0.0,0
Pratapgarh_5_0_west,0.6357601,1.0,1
Chittorgarh_5_52_northwest,0.6311285,1.0,1
Nagaur_5_174_east,0.40643072,0.0,0
Balotra_5_191_northwest,0.41553098,0.0,0
Karauli_5_215_northeast,0.4740154,1.0,0
Bhilwara_5_221_southwest,0.81421137,1.0,1
Churu_5_251_northeast,0.37973854,0.0,0
Bhilwara_5_326_center,0.72474927,1.0,1
Jalore_5_338_northwest,0.85225517,1.0,1
Alwar_5_518_west,0.52753896,0.0,1
Nagaur_5_611_north,0.7067948,0.0,1
Bhilwara_5_637_center,0.8569599,0.0,1
Balotra_5_714_southeast,0.52061623,1.0,1
Bharatpur_5_721_north,0.39608145,0.0,0
Bundi_5_745_southeast,0.58507127,0.0,1
Bundi_5_779_center,0.71394813,1.0,1
Deeg_5_792_west,0.81921554,1.0,1
Phalodi_5_844_northeast,0.56204355,0.0,1
Deeg_5_873_northwest,0.23343349,0.0,0
Bundi_5_926_south,0.6683782,1.0,1
Karauli_5_968_west,0.31352785,1.0,0
Deeg_5_973_northwest,0.68203145,1.0,1
Udaipur_6_28_north,0.3937061,0.0,0
Bundi_6_118_southeast,0.7097092,1.0,1
Pratapgarh_6_167_south,0.40006605,1.0,0
Pali_6_196_southwest,0.7475152,0.0,1
Jaipur_6_228_northeast,0.6329708,0.0,1
Jaipur_6_279_center,0.5732166,1.0,1
Alwar_6_281_east,0.52365196,0.0,1
Jaipur_6_330_northwest,0.68466926,1.0,1
Hanumangarh_6_455_southwest,0.4836988,0.0,0
Pratapgarh_6_477_northwest,0.7757916,1.0,1
Jalore_6_503_southwest,0.66932154,1.0,1
Pratapgarh_6_514_west,0.17445253,0.0,0
Deeg_6_524_north,0.48780483,0.0,0
Deeg_6_549_northeast,0.7276468,1.0,1
Jaipur_6_605_west,0.63161826,1.0,1
Bundi_6_619_northeast,0.61735785,0.0,1
Pali_6_625_southwest,0.7488906,1.0,1
Jalore_6_685_east,0.87680256,1.0,1
Karauli_6_693_west,0.44998464,0.0,0
Bhilwara_6_704_southwest,0.85308915,1.0,1
Karauli_6_712_center,0.3882407,0.0,0
Karauli_6_712_northeast,0.61857563,1.0,1
Kotputli-Behror_6_753_west,0.71952444,1.0,1
Bhilwara_6_775_southwest,0.7731077,1.0,1
Kota_6_795_south,0.67892396,0.0,1
Jodhpur_6_813_northwest,0.7524118,0.0,1
Jalore_6_831_northeast,0.35910264,0.0,0
Pratapgarh_6_867_northeast,0.36453736,0.0,0
Pratapgarh_6_867_east,0.44109792,0.0,0
Bhilwara_6_870_east,0.81777894,0.0,1
Jaipur_6_900_west,0.7500505,0.0,1
Bhilwara_6_902_west,0.57839155,0.0,1
Bundi_6_936_center,0.7104194,1.0,1
Deeg_7_34_southwest,0.40785205,0.0,0
Dausa_7_66_southwest,0.502236,0.0,1
Pali_7_91_north,0.7369666,0.0,1
Karauli_7_117_center,0.53697574,1.0,1
Jalore_7_121_south,0.76495427,1.0,1
Karauli_7_197_south,0.36655015,0.0,0
Dausa_7_236_southwest,0.66372234,0.0,1
Bikaner_7_256_southwest,0.13749388,0.0,0
Churu_7_279_north,0.4153352,0.0,0
Pratapgarh_7_291_center,0.30560735,1.0,0
Pratapgarh_7_307_west,0.45991072,0.0,0
Balotra_7_356_southeast,0.15415408,0.0,0
Dausa_7_415_northeast,0.26897845,1.0,0
Bundi_7_426_north,0.618796,1.0,1
