sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
179,sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.005748748779296875,0.005641937255859375,"['Vachellia leucophloea', 'Vachellia nilotica', 'prosopis juliflora', 'Morus Alba', 'Ziziphus mauritiana']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.00568389892578125,0.0054931640625,"['prosopis juliflora', 'Dalbergia sissoo', 'Azadirachta indica', 'Vachellia nilotica', 'Moringa oleifera']"
201,sample_201,Vachellia nilotica,Moringa oleifera,176,129,0.005695343017578125,0.00559234619140625,"['Moringa oleifera', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria']"
207,sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565338134765625,0.0055389404296875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba', 'Vachellia leucophloea']"
210,sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005672454833984375,0.00566864013671875,"['Dalbergia sissoo', 'Morus Alba', 'Ficus religiosa', 'Ailanthus excelsa', 'Ficus benghalensis']"
216,sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.00569915771484375,0.005615234375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'prosopis juliflora', 'Prosopis cineraria']"
218,sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005657196044921875,0.005619049072265625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Dalbergia sissoo', 'Prosopis farcta']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.0057373046875,0.005649566650390625,"['Prosopis cineraria', 'Moringa oleifera', 'Azadirachta indica', 'Dalbergia sissoo', 'Acalypha fruticosa']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.0057830810546875,0.00563812255859375,"['Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa']"
230,sample_230,prosopis juliflora,Moringa oleifera,194,129,0.005664825439453125,0.00565338134765625,"['Moringa oleifera', 'prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica']"
