pixel_id,probability,true_label,predicted
Jaipur_62_43_east,0.061386734,0.0,0
Jhunjhunu_64_32_southeast,0.6790723,1.0,1
Jhunjhunu_64_51_north,0.20451841,0.0,0
Jhunjhunu_64_51_southeast,0.45135665,0.0,0
Jaipur_64_57_center,0.020192724,0.0,0
Jaipur_66_105_southeast,0.013711101,0.0,0
Jhunjhunu_67_59_west,0.1760835,0.0,0
Sikar_67_62_west,0.029312097,0.0,0
Jhunjhunu_67_80_southeast,0.15310317,0.0,0
Alwar_67_99_southeast,0.5243138,0.0,1
Jhunjhunu_68_78_northeast,0.61695623,1.0,1
Jaipur_68_89_northwest,0.021734703,0.0,0
Sikar_69_66_southwest,0.13085034,0.0,0
Sikar_69_75_east,0.42378676,0.0,0
Jhunjhunu_70_43_northeast,0.4281697,1.0,0
Jaipur_72_41_south,0.055857066,0.0,0
Jaipur_73_11_south,0.055049885,0.0,0
Jaipur_74_2_north,0.080377646,0.0,0
Jaipur_74_24_west,0.029552426,0.0,0
Sikar_74_73_northeast,0.36796948,0.0,0
Jhunjhunu_76_46_east,0.3152113,0.0,0
Jhunjhunu_76_46_southeast,0.27713177,1.0,0
Jaipur_77_30_southeast,0.08441102,0.0,0
Jaipur_77_70_east,0.03919849,0.0,0
Jaipur_78_9_northwest,0.0185206,0.0,0
Jaipur_78_38_north,0.3575839,0.0,0
Sikar_79_38_northwest,0.16970673,0.0,0
Jaipur_79_37_northeast,0.013075848,0.0,0
Jaipur_81_66_southwest,0.013711101,0.0,0
Sikar_87_71_southeast,0.50688654,1.0,1
Jaipur_88_58_east,0.044467676,0.0,0
Jaipur_94_9_south,0.021800296,0.0,0
Jaipur_94_17_northeast,0.074653395,0.0,0
Jaipur_94_46_southwest,0.026992697,0.0,0
Jhunjhunu_95_41_north,0.6112992,0.0,1
Sikar_102_37_south,0.67889386,1.0,1
Jaipur_102_39_north,0.071804374,0.0,0
Jhunjhunu_110_20_northwest,0.09180009,0.0,0
Sikar_110_28_northeast,0.31585222,0.0,0
Jaipur_111_11_west,0.017113263,0.0,0
Jhunjhunu_111_8_northeast,0.7176596,1.0,1
Jaipur_111_39_west,0.017049951,0.0,0
Sikar_111_40_northeast,0.09587751,0.0,0
Jaipur_114_0_southwest,0.09421093,0.0,0
Sikar_116_16_southeast,0.22115955,0.0,0
Jaipur_128_34_northeast,0.019676942,0.0,0
Jaipur_132_11_northwest,0.02906505,0.0,0
Sikar_134_22_center,0.115057,0.0,0
Sikar_134_22_southeast,0.05363677,0.0,0
Sikar_134_22_northwest,0.5643625,0.0,1
Sikar_134_22_northwest,0.5643625,0.0,1
Jhunjhunu_139_10_center,0.2176987,1.0,0
Jaipur_141_23_center,0.1458041,0.0,0
Jaipur_146_10_south,0.1423796,0.0,0
Jhunjhunu_147_10_northwest,0.6911227,0.0,1
Sikar_150_13_northwest,0.24273737,0.0,0
Jhunjhunu_157_5_center,0.77288514,0.0,1
Sikar_165_10_south,0.53668314,0.0,1
Jaipur_173_1_northwest,0.04151591,0.0,0
Sikar_177_5_northwest,0.07363454,1.0,0
Jaipur_178_11_west,0.055678718,0.0,0
Sikar_183_19_east,0.5198,0.0,1
Sikar_184_12_northwest,0.18475795,0.0,0
Sikar_189_7_northeast,0.55796725,0.0,1
Jaipur_201_0_south,0.123155534,0.0,0
Jaipur_201_5_northeast,0.0108632,0.0,0
Jaipur_201_5_south,0.0027195418,0.0,0
Sikar_0_26_northeast,0.59594095,0.0,1
Sikar_0_31_northwest,0.13927838,0.0,0
Barmer_0_49_north,0.14632823,0.0,0
Sikar_0_103_southwest,0.40739197,0.0,0
Sikar_0_113_southeast,0.5845748,0.0,1
Barmer_0_134_northwest,0.44446442,0.0,0
Barmer_0_204_north,0.6127809,0.0,1
Sikar_0_214_west,0.7692078,0.0,1
Sikar_0_219_southwest,0.09005405,0.0,0
Barmer_0_284_east,0.05966335,0.0,0
Sikar_0_303_north,0.14128746,1.0,0
Sikar_0_316_southwest,0.48063558,0.0,0
Sikar_0_320_east,0.7118604,0.0,1
Sikar_1_55_east,0.7330164,0.0,1
Sikar_1_103_southeast,0.09540079,0.0,0
Sikar_1_107_west,0.047965016,0.0,0
Sikar_1_139_northwest,0.2537182,0.0,0
Sikar_1_146_south,0.30659607,1.0,0
Sikar_1_146_west,0.4006935,0.0,0
Sikar_1_150_west,0.11159953,0.0,0
Sikar_1_165_southeast,0.23517063,1.0,0
Sikar_1_165_southwest,0.5307758,0.0,1
Sikar_1_203_south,0.108061194,0.0,0
Sikar_1_209_north,0.2930961,1.0,0
Sikar_1_254_south,0.48821673,0.0,0
Sikar_1_288_southwest,0.35081446,0.0,0
Sikar_1_316_north,0.671055,1.0,1
Barmer_1_325_southwest,0.15506397,0.0,0
Sikar_3_56_northeast,0.5714469,0.0,1
Sikar_3_102_west,0.18204321,0.0,0
Sikar_3_112_west,0.21731767,0.0,0
Sikar_3_134_center,0.38292724,0.0,0
Sikar_3_150_southwest,0.78775,0.0,1
Sikar_3_152_center,0.15193318,0.0,0
Sikar_3_152_southeast,0.2812215,0.0,0
Sikar_3_187_northeast,0.53270495,1.0,1
Sikar_3_187_west,0.13902071,0.0,0
Sikar_3_245_northeast,0.67507404,0.0,1
Sikar_3_250_west,0.5890251,0.0,1
Barmer_3_256_northeast,0.15552954,0.0,0
Sikar_3_298_east,0.5822202,0.0,1
Sikar_4_26_northwest,0.17919151,0.0,0
Sikar_4_43_east,0.37924883,0.0,0
Sikar_4_43_east,0.37924883,0.0,0
Sikar_4_51_east,0.23820072,0.0,0
Sikar_4_90_southeast,0.064069465,0.0,0
Sikar_4_114_center,0.12483057,0.0,0
Sikar_4_117_south,0.12139625,0.0,0
Sikar_4_120_west,0.6405407,0.0,1
Sikar_4_176_north,0.2706698,0.0,0
Sikar_4_203_south,0.34783852,0.0,0
Sikar_4_268_east,0.20745203,0.0,0
Sikar_4_275_southwest,0.25179186,0.0,0
Barmer_5_5_north,0.45526856,0.0,0
Sikar_5_21_west,0.014433669,0.0,0
Sikar_5_35_south,0.10350925,0.0,0
Sikar_5_49_southeast,0.06835931,0.0,0
Sikar_5_135_north,0.76431596,0.0,1
Sikar_5_153_north,0.14277147,0.0,0
Sikar_5_162_east,0.7887284,0.0,1
Sikar_5_162_west,0.47016695,0.0,0
Sikar_5_190_southeast,0.2618747,0.0,0
Sikar_5_269_southwest,0.24060129,0.0,0
Sikar_5_272_west,0.50376725,0.0,1
Sikar_6_4_southeast,0.17237239,0.0,0
Sikar_6_24_center,0.51195574,1.0,1
Sikar_6_60_north,0.17553076,0.0,0
Sikar_6_75_southwest,0.25320092,0.0,0
Sikar_6_123_center,0.8091,0.0,1
Sikar_6_126_center,0.13261895,0.0,0
Sikar_6_127_north,0.30706084,0.0,0
Sikar_6_147_south,0.35787472,0.0,0
Sikar_6_151_southwest,0.13808453,0.0,0
Sikar_6_267_south,0.12512426,0.0,0
Sikar_7_66_center,0.13654429,0.0,0
Sikar_7_75_northwest,0.49226123,0.0,0
Sikar_7_77_south,0.012441975,0.0,0
Sikar_7_135_southeast,0.20290391,1.0,0
Sikar_7_213_northwest,0.1131225,0.0,0
Sikar_8_18_center,0.5543273,1.0,1
Sikar_8_62_southwest,0.07482041,0.0,0
Sikar_8_122_west,0.6440068,1.0,1
Sikar_8_128_northeast,0.43247104,0.0,0
Sikar_8_124_north,0.052034456,0.0,0
Sikar_8_135_northeast,0.07496346,1.0,0
Sikar_8_154_center,0.19135526,0.0,0
Sikar_8_230_northeast,0.537892,0.0,1
Sikar_9_17_east,0.30762395,0.0,0
Sikar_9_19_northeast,0.15241335,0.0,0
Sikar_9_52_north,0.40002212,1.0,0
Sikar_9_61_east,0.6618403,0.0,1
Sikar_9_68_southeast,0.34267572,0.0,0
Sikar_9_80_northeast,0.40926567,0.0,0
Sikar_9_95_east,0.2169726,1.0,0
Sikar_9_105_north,0.032089774,0.0,0
Sikar_9_142_north,0.79217154,1.0,1
Barmer_9_152_southeast,0.60785955,0.0,1
Sikar_9_169_southeast,0.5229208,0.0,1
Sikar_9_212_southwest,0.35665032,0.0,0
Sikar_9_219_center,0.1503815,0.0,0
Barmer_10_34_northeast,0.66516984,0.0,1
Sikar_10_149_east,0.32765335,0.0,0
Sikar_10_206_west,0.2260523,0.0,0
Barmer_11_79_northwest,0.72541356,1.0,1
Sikar_11_81_center,0.6666238,1.0,1
Sikar_11_84_southeast,0.16556916,0.0,0
Sikar_11_107_northeast,0.15494895,0.0,0
Sikar_11_115_south,0.07515838,0.0,0
Sikar_11_202_southwest,0.21756345,0.0,0
Sikar_12_18_east,0.29748136,0.0,0
Sikar_12_21_southeast,0.088231884,0.0,0
Sikar_12_25_northeast,0.09873408,0.0,0
Barmer_12_42_west,0.34672832,0.0,0
Sikar_12_51_southeast,0.20493355,1.0,0
Sikar_12_76_southwest,0.2353014,0.0,0
Sikar_12_177_west,0.069205955,0.0,0
Sikar_12_203_east,0.6187331,0.0,1
Sikar_12_208_east,0.22201167,1.0,0
Barmer_13_21_northeast,0.38486093,0.0,0
Sikar_13_27_east,0.07136964,1.0,0
Sikar_13_28_southwest,0.16110617,0.0,0
Sikar_13_73_northeast,0.07600464,0.0,0
Sikar_13_94_south,0.49613976,0.0,0
Sikar_13_136_north,0.3669802,0.0,0
Sikar_13_153_northeast,0.28993887,0.0,0
Sikar_13_177_northwest,0.10756661,0.0,0
Sikar_13_179_northwest,0.23142047,0.0,0
Sikar_13_199_southeast,0.11500015,0.0,0
Sikar_14_3_north,0.43441233,0.0,0
Sikar_14_3_north,0.43441233,0.0,0
Sikar_14_3_south,0.012371206,0.0,0
Sikar_14_33_northeast,0.73505604,1.0,1
Sikar_14_65_north,0.7305726,1.0,1
Sikar_14_111_south,0.6781394,0.0,1
Sikar_14_119_east,0.15264869,0.0,0
Sikar_14_168_northwest,0.05603661,0.0,0
Sikar_14_189_center,0.1498922,1.0,0
Sikar_15_0_southwest,0.7310391,0.0,1
Sikar_15_74_west,0.053719826,0.0,0
Sikar_15_111_west,0.079547964,0.0,0
Sikar_15_142_southwest,0.34208035,0.0,0
Sikar_15_171_center,0.124315545,0.0,0
Sikar_16_11_southwest,0.6868262,0.0,1
Sikar_16_16_west,0.07304653,0.0,0
Sikar_16_16_west,0.07304653,0.0,0
Sikar_16_142_north,0.6169447,0.0,1
Sikar_16_148_west,0.0740451,0.0,0
Sikar_17_44_northeast,0.8542788,1.0,1
Sikar_17_133_north,0.48764405,1.0,0
Sikar_17_159_center,0.49038035,0.0,0
Sikar_18_109_northwest,0.48037797,1.0,0
Sikar_18_129_east,0.18087193,0.0,0
Sikar_19_11_southwest,0.5999387,1.0,1
Sikar_19_14_northwest,0.77697664,1.0,1
Sikar_19_23_west,0.36066428,0.0,0
Sikar_19_86_northeast,0.062871896,0.0,0
Sikar_19_117_northeast,0.21551244,0.0,0
Sikar_19_144_northeast,0.2919292,0.0,0
Sikar_20_32_west,0.46174285,1.0,0
Sikar_20_33_southwest,0.10816704,0.0,0
Sikar_20_62_northwest,0.44207162,1.0,0
Sikar_20_68_north,0.2581317,0.0,0
Sikar_20_104_center,0.18723418,0.0,0
Sikar_20_151_east,0.22469397,1.0,0
Sikar_21_22_northeast,0.7110628,1.0,1
Sikar_21_30_south,0.64816517,0.0,1
Sikar_21_56_east,0.46022648,1.0,0
Sikar_21_116_southwest,0.09633262,0.0,0
Sikar_21_150_center,0.6374174,0.0,1
Sikar_22_46_east,0.022507371,0.0,0
Sikar_22_46_southwest,0.037760455,0.0,0
Sikar_22_103_south,0.23966953,0.0,0
Sikar_22_109_southwest,0.06462937,0.0,0
Sikar_23_14_northeast,0.14306389,0.0,0
Sikar_23_25_east,0.7519687,0.0,1
Sikar_23_46_center,0.22943969,0.0,0
Sikar_23_74_southeast,0.19740574,1.0,0
Sikar_23_84_east,0.3727145,0.0,0
Sikar_23_102_west,0.08979809,0.0,0
Sikar_23_103_northwest,0.7100151,1.0,1
Sikar_23_125_northeast,0.06857051,0.0,0
Sikar_24_33_west,0.14148584,0.0,0
Sikar_24_55_center,0.32154644,0.0,0
Sikar_24_64_north,0.3422765,0.0,0
Sikar_24_70_south,0.15979058,0.0,0
Sikar_24_79_south,0.09221556,0.0,0
Sikar_24_93_southwest,0.346837,0.0,0
Sikar_24_94_southeast,0.23038796,0.0,0
Sikar_24_123_north,0.080099314,0.0,0
Sikar_25_3_northwest,0.063911624,0.0,0
Sikar_25_39_northeast,0.67736626,0.0,1
Sikar_25_71_north,0.17205104,0.0,0
Sikar_25_71_northeast,0.5360871,0.0,1
Sikar_25_114_southwest,0.38177952,0.0,0
Sikar_25_128_southwest,0.13564001,0.0,0
Sikar_25_131_northeast,0.33379915,0.0,0
Sikar_25_133_west,0.28979886,0.0,0
Sikar_25_134_northwest,0.076336496,0.0,0
Sikar_26_97_southwest,0.7476582,1.0,1
Sikar_27_9_center,0.61670864,1.0,1
Sikar_27_131_northeast,0.13342687,0.0,0
Sikar_28_52_center,0.9216086,0.0,1
Sikar_28_72_northwest,0.62741566,0.0,1
Sikar_28_108_southeast,0.3656808,0.0,0
Sikar_28_134_northeast,0.10690821,0.0,0
Sikar_29_16_north,0.31812888,0.0,0
Sikar_29_23_south,0.15856636,0.0,0
Sikar_29_63_northeast,0.32634372,1.0,0
Sikar_29_102_center,0.05392512,0.0,0
Sikar_29_126_west,0.06555644,0.0,0
Sikar_30_9_southeast,0.12653938,1.0,0
Sikar_30_12_west,0.12339582,0.0,0
Sikar_30_53_northeast,0.074499324,0.0,0
Sikar_30_53_west,0.027195124,1.0,0
Sikar_30_138_east,0.12083526,0.0,0
Sikar_31_57_south,0.33682242,0.0,0
Sikar_31_67_northwest,0.537892,0.0,1
Sikar_31_100_west,0.11265296,0.0,0
Sikar_32_59_north,0.14434397,1.0,0
Sikar_33_21_southeast,0.2852135,0.0,0
Sikar_33_23_southwest,0.13003132,1.0,0
Sikar_33_56_center,0.1118098,0.0,0
Sikar_33_58_northwest,0.11539382,0.0,0
Sikar_34_46_west,0.16738263,0.0,0
Sikar_34_119_east,0.24524915,0.0,0
Sikar_35_0_west,0.65191025,0.0,1
Sikar_35_26_southeast,0.14828953,0.0,0
Sikar_35_57_west,0.67470634,0.0,1
Sikar_35_56_east,0.46720958,0.0,0
Sikar_35_70_north,0.49910834,0.0,0
Sikar_35_70_east,0.2776752,0.0,0
Sikar_35_71_northwest,0.013350361,0.0,0
Sikar_37_21_northeast,0.6004722,0.0,1
Sikar_37_21_southeast,0.38645482,0.0,0
Sikar_37_38_center,0.087773755,0.0,0
Sikar_37_47_northeast,0.26222607,0.0,0
Sikar_37_70_southeast,0.031177696,0.0,0
Sikar_38_27_center,0.67507404,1.0,1
Sikar_38_57_north,0.48947895,0.0,0
Sikar_38_82_center,0.3141603,0.0,0
Sikar_38_82_west,0.18019886,0.0,0
Sikar_38_89_north,0.10974078,0.0,0
Sikar_39_94_northeast,0.37884068,0.0,0
Sikar_39_94_northeast,0.37884068,0.0,0
Sikar_39_110_southeast,0.52845216,0.0,1
Sikar_39_125_northeast,0.06781355,0.0,0
Sikar_40_18_center,0.021252206,0.0,0
Sikar_40_18_southwest,0.34828028,0.0,0
Sikar_40_18_southwest,0.34828028,0.0,0
Sikar_40_49_east,0.25761887,0.0,0
Sikar_40_54_northeast,0.110551186,0.0,0
Sikar_40_57_northeast,0.2699813,0.0,0
Sikar_40_80_north,0.1825919,0.0,0
Sikar_40_80_north,0.1825919,0.0,0
Sikar_41_5_west,0.1558964,0.0,0
Sikar_42_1_northeast,0.15851843,0.0,0
Sikar_42_2_south,0.26365247,0.0,0
Sikar_42_75_southwest,0.055022206,0.0,0
Sikar_43_11_south,0.26508245,0.0,0
Sikar_43_18_northeast,0.14633237,0.0,0
Sikar_43_18_west,0.3475023,0.0,0
Sikar_43_20_southeast,0.07722104,0.0,0
Sikar_43_41_center,0.8091,0.0,1
Sikar_43_57_southwest,0.34194532,0.0,0
Sikar_43_89_east,0.13759898,0.0,0
Sikar_43_91_north,0.32262823,0.0,0
Sikar_44_20_northeast,0.8245358,0.0,1
Sikar_44_74_center,0.43258452,0.0,0
