pixel_id,probability,true_label,predicted
Jhunjhunu_6_298_center,0.004016631,0.0,0
Nagaur_6_341_east,0.903992,0.0,1
Nagaur_6_341_west,0.64958674,0.0,1
Jaipur_6_392_southeast,0.006545501,0.0,0
Jaipur_6_424_north,0.030311061,0.0,0
Sikar_7_45_southwest,0.008960958,0.0,0
Sikar_7_77_northeast,0.05099038,0.0,0
Jhunjhunu_7_71_southwest,0.024774823,0.0,0
Jhunjhunu_7_100_southwest,0.003874136,0.0,0
Jhunjhunu_7_123_northeast,0.030603178,0.0,0
Jhunjhunu_7_240_west,0.0053339377,0.0,0
Pali_8_70_west,0.18327838,0.0,0
Jaipur_8_76_center,0.0022053649,0.0,0
Pali_8_102_southeast,0.39562523,0.0,0
Pali_8_126_center,0.7757697,1.0,1
Jhunjhunu_8_171_west,0.026942784,0.0,0
Jaipur_8_249_northeast,0.0040901555,0.0,0
Jaipur_9_55_northwest,0.059321657,0.0,0
Jaipur_9_83_south,0.023890601,0.0,0
Jaipur_9_195_northwest,0.009411077,0.0,0
Jaipur_9_317_west,0.04193618,0.0,0
Jaipur_9_317_northwest,0.048756868,0.0,0
Jaipur_9_324_center,0.012833955,0.0,0
Jhunjhunu_9_370_south,0.06551034,0.0,0
Pali_10_4_west,0.19809195,0.0,0
Jhunjhunu_10_38_center,0.04435269,0.0,0
Jaipur_10_179_east,0.014187651,0.0,0
Jhunjhunu_10_264_east,0.019037832,0.0,0
Nagaur_10_297_west,0.7044535,0.0,1
Jaipur_10_305_southeast,0.120691895,0.0,0
Pali_10_321_southeast,0.9674686,1.0,1
Pali_10_321_south,0.9631237,1.0,1
Sikar_11_27_east,0.15538867,0.0,0
Alwar_11_38_southwest,0.012526086,0.0,0
Jhunjhunu_11_56_center,0.06853375,0.0,0
Jhunjhunu_11_113_west,0.021907741,0.0,0
Jaipur_11_186_northeast,0.045915604,0.0,0
Jhunjhunu_11_215_north,0.003527256,0.0,0
Jaipur_11_272_southwest,0.0024135285,0.0,0
Jhunjhunu_11_320_southeast,0.036086638,0.0,0
Jaipur_12_18_east,0.018662043,0.0,0
Jaipur_12_26_southwest,0.022714846,0.0,0
Jaipur_12_39_center,0.35331655,0.0,0
Jaipur_12_200_northeast,0.003635187,0.0,0
Jaipur_12_321_northwest,0.001997171,0.0,0
Nagaur_12_345_west,0.9337781,1.0,1
Jhunjhunu_12_350_west,0.021512456,0.0,0
Jaipur_13_9_center,0.037873846,0.0,0
Jhunjhunu_13_114_north,0.031659666,1.0,0
Jhunjhunu_13_207_north,0.035817094,0.0,0
Jaipur_13_325_west,0.014849837,0.0,0
Alwar_14_12_southwest,0.023392193,0.0,0
Jhunjhunu_14_200_northwest,0.019596057,0.0,0
Jaipur_14_269_center,0.007973777,0.0,0
Jhunjhunu_14_293_south,0.17294465,0.0,0
Jhunjhunu_14_302_southeast,0.024963282,0.0,0
Jaipur_14_347_center,0.049214147,0.0,0
Sikar_14_366_south,0.09548573,0.0,0
Jhunjhunu_15_12_north,0.035631403,0.0,0
Pali_15_30_east,0.19775261,0.0,0
Jhunjhunu_15_116_southwest,0.019596057,0.0,0
Nagaur_15_175_center,0.3080088,0.0,0
Jaipur_15_182_northeast,0.041675683,0.0,0
Jaipur_15_182_northwest,0.067958295,0.0,0
Jhunjhunu_15_327_north,0.0138712125,0.0,0
Jaipur_15_344_east,0.005483704,0.0,0
Jhunjhunu_15_348_northeast,0.009967338,0.0,0
Jhunjhunu_16_46_east,0.008821518,0.0,0
Jaipur_16_108_east,0.007800964,0.0,0
Jaipur_16_144_center,0.031189503,0.0,0
Jhunjhunu_16_214_northwest,0.009521672,0.0,0
Jaipur_16_262_southeast,0.0004125522,0.0,0
Jhunjhunu_17_2_southwest,0.013523742,0.0,0
Sikar_18_10_east,0.036313936,0.0,0
Nagaur_18_237_south,0.0062407423,0.0,0
Jaipur_18_256_southeast,0.0044759694,0.0,0
Jaipur_18_318_center,0.0059559452,0.0,0
Nagaur_19_42_east,0.7515196,0.0,1
Jaipur_19_185_southwest,0.019650608,0.0,0
Nagaur_19_202_southwest,0.2740507,0.0,0
Jaipur_19_287_west,0.09897766,0.0,0
Pali_19_310_northeast,0.4123192,0.0,0
Jhunjhunu_20_77_center,0.030242216,0.0,0
Jaipur_20_94_northeast,0.13593592,0.0,0
Jaipur_20_108_northwest,0.056896772,0.0,0
Jaipur_20_174_southeast,0.006228186,0.0,0
Jaipur_20_183_east,0.010639142,0.0,0
Jaipur_20_285_west,0.018792853,0.0,0
Jaipur_21_16_west,0.0036716159,0.0,0
Jaipur_21_25_south,0.02532591,0.0,0
Alwar_21_125_northwest,0.03622106,0.0,0
Bundi_21_129_east,0.9669768,1.0,1
Jhunjhunu_21_147_south,0.00414532,0.0,0
Jhunjhunu_21_223_center,0.020429298,0.0,0
Jaipur_22_130_east,0.01713217,0.0,0
Sikar_22_172_east,0.0020722838,0.0,0
Jaipur_22_226_west,0.0021128182,0.0,0
Jaipur_22_250_southeast,0.013553935,0.0,0
Jaipur_23_34_center,0.0013005196,0.0,0
Jhunjhunu_23_166_north,0.1753975,0.0,0
Sikar_23_183_northeast,0.009461108,0.0,0
Jhunjhunu_23_232_east,0.008756916,0.0,0
Jhunjhunu_23_277_center,0.011136775,0.0,0
Jaipur_24_78_southeast,0.016951634,0.0,0
Sikar_24_121_north,0.008234213,0.0,0
Jhunjhunu_25_38_southwest,0.011360755,0.0,0
Jhunjhunu_25_47_southeast,0.028586421,0.0,0
Pali_25_53_west,0.032700475,0.0,0
Pali_25_122_east,0.42231762,0.0,0
Sikar_25_160_west,0.0014283478,0.0,0
Jhunjhunu_25_199_center,0.010023417,0.0,0
Jhunjhunu_27_71_southwest,0.011613887,0.0,0
Nagaur_27_82_south,0.112846844,0.0,0
Jaipur_27_89_north,0.0032848169,0.0,0
Jhunjhunu_27_142_west,0.020752128,0.0,0
Jaipur_27_183_northeast,0.014670223,0.0,0
Jaipur_27_183_southwest,0.0017923974,0.0,0
Jaipur_28_205_southwest,0.0015576791,0.0,0
Jhunjhunu_28_254_east,0.0014548592,0.0,0
Jaipur_29_40_northwest,0.014770807,0.0,0
Jaipur_29_79_northwest,0.0067917295,0.0,0
Pali_29_103_northeast,0.9066809,1.0,1
Jaipur_29_137_center,0.0009762695,0.0,0
Pali_29_222_south,0.7242946,0.0,1
Jhunjhunu_30_65_east,0.018733138,0.0,0
Jaipur_30_156_northeast,0.052669298,0.0,0
Jhunjhunu_31_13_north,0.025594974,0.0,0
Jaipur_31_99_center,0.0739638,0.0,0
Jaipur_31_157_center,0.1171938,0.0,0
Pali_32_101_south,0.06554216,0.0,0
Jaipur_32_118_center,0.010762152,0.0,0
Jhunjhunu_32_123_south,0.008590475,0.0,0
Pali_33_28_northeast,0.07355748,0.0,0
Jaipur_33_33_northeast,0.003037038,0.0,0
Jaipur_33_209_southeast,0.004099538,0.0,0
Jhunjhunu_34_7_southwest,0.0146461325,0.0,0
Jaipur_34_20_southwest,0.0020356576,0.0,0
Jhunjhunu_34_52_southwest,0.017152801,0.0,0
Jhunjhunu_34_62_east,0.006853829,0.0,0
Jhunjhunu_34_138_west,0.026337273,0.0,0
Jhunjhunu_34_206_southeast,0.46612173,0.0,0
Jhunjhunu_35_66_center,0.030603178,0.0,0
Jhunjhunu_35_78_center,0.49209732,0.0,0
Jhunjhunu_35_78_northeast,0.079991184,0.0,0
Jaipur_35_158_north,0.074577525,0.0,0
Jhunjhunu_36_18_southeast,0.020993277,0.0,0
Jaipur_36_46_center,0.15641123,0.0,0
Alwar_37_26_east,0.17601006,0.0,0
Jaipur_37_40_southeast,0.012556781,0.0,0
Jaipur_37_41_north,0.0067621726,0.0,0
Jaipur_37_83_west,0.0031352069,0.0,0
Jhunjhunu_37_89_center,0.0108651575,0.0,0
Pali_37_143_west,0.18205601,0.0,0
Jhunjhunu_37_192_southeast,0.020143546,0.0,0
Jhunjhunu_38_21_west,0.0053487658,0.0,0
Sikar_38_29_southeast,0.005006354,0.0,0
Jaipur_38_38_center,0.052669298,0.0,0
Sikar_38_60_northeast,0.02243458,0.0,0
Jaipur_38_168_south,0.02346184,0.0,0
Jaipur_39_12_southeast,0.01196218,0.0,0
Jaipur_39_31_southeast,0.055423778,0.0,0
Jaipur_40_21_north,0.041735254,0.0,0
Jhunjhunu_40_24_southeast,0.9378497,0.0,1
Jhunjhunu_41_66_west,0.015968237,0.0,0
Jhunjhunu_41_109_southeast,0.033053868,0.0,0
Jaipur_41_157_northwest,0.027454961,0.0,0
Jaipur_42_157_center,0.12618001,0.0,0
Jaipur_43_32_north,0.063800655,0.0,0
Jaipur_43_32_northeast,0.015212912,0.0,0
Jaipur_43_149_south,0.025758058,0.0,0
Pali_44_131_east,0.4123192,0.0,0
Sikar_45_60_northeast,0.00745993,0.0,0
Jhunjhunu_45_71_center,0.0034479059,0.0,0
Jhunjhunu_45_107_southeast,0.7745269,0.0,1
Sikar_45_130_southeast,0.013835032,0.0,0
Jhunjhunu_46_13_southwest,0.0056638764,0.0,0
Jhunjhunu_46_22_north,0.0075521395,0.0,0
Sikar_46_83_south,0.078017056,0.0,0
Jaipur_47_3_west,0.041263007,0.0,0
Jaipur_47_33_north,0.018037654,0.0,0
Sikar_47_113_south,0.26244095,0.0,0
Jaipur_47_118_southeast,0.16432758,0.0,0
Jaipur_48_44_northwest,0.0094136745,0.0,0
Jaipur_48_117_center,0.0032915322,0.0,0
Jaipur_48_117_east,0.001130801,0.0,0
Sikar_48_148_southeast,0.2742833,1.0,0
Pali_49_52_northwest,0.19775261,0.0,0
Jhunjhunu_49_57_northwest,0.013236591,0.0,0
Jaipur_52_19_southwest,0.04742591,0.0,0
Jhunjhunu_52_82_northwest,0.021005012,0.0,0
Jaipur_53_34_northwest,0.011154806,0.0,0
Alwar_53_59_southeast,0.00040377956,0.0,0
Jaipur_53_108_northeast,0.014860612,0.0,0
Sikar_54_27_center,0.012639759,0.0,0
Jaipur_54_33_northeast,0.13786785,0.0,0
Jhunjhunu_55_37_southeast,0.008019842,0.0,0
Pali_57_128_east,0.24942839,0.0,0
Jhunjhunu_58_54_southeast,0.011339507,0.0,0
Jhunjhunu_58_119_south,0.06815102,0.0,0
Jhunjhunu_59_49_north,0.0015229291,0.0,0
Jaipur_60_77_northwest,0.0116866855,0.0,0
Jhunjhunu_63_28_east,0.004403287,0.0,0
Jaipur_63_27_east,0.0046497,0.0,0
Jhunjhunu_64_6_north,0.020752128,0.0,0
Jaipur_64_57_northwest,0.05099247,0.0,0
Jaipur_65_21_east,0.075885445,0.0,0
Pali_66_16_center,0.028766807,0.0,0
Jaipur_66_67_south,0.029290369,0.0,0
Jaipur_66_105_center,0.024523946,0.0,0
Jaipur_67_46_center,0.0068719154,0.0,0
Jaipur_67_46_center,0.0068719154,0.0,0
Jhunjhunu_68_68_southeast,0.0034479059,0.0,0
Jhunjhunu_68_78_northeast,0.13042161,0.0,0
Jhunjhunu_68_78_southwest,0.45501682,0.0,0
Jaipur_70_59_northwest,0.13794893,0.0,0
Jaipur_71_4_north,0.13766305,0.0,0
Jhunjhunu_72_1_southwest,0.006758999,0.0,0
Sikar_74_73_northwest,0.14166501,0.0,0
Jaipur_74_80_center,0.0048592915,0.0,0
Jaipur_74_87_southwest,0.04090501,0.0,0
Alwar_75_14_center,0.004535059,0.0,0
Jaipur_77_69_east,0.47376755,0.0,0
Sikar_79_38_east,0.007966136,0.0,0
Pali_82_11_southwest,0.85435146,0.0,1
Jaipur_86_31_west,0.046119746,0.0,0
Jhunjhunu_88_29_northwest,0.5087958,0.0,1
Jaipur_91_49_southwest,0.073363975,0.0,0
Jaipur_94_46_southwest,0.024472494,0.0,0
Jaipur_94_46_northwest,0.08493797,0.0,0
Jhunjhunu_95_41_north,0.05317285,0.0,0
Jhunjhunu_97_46_center,0.015761465,0.0,0
Jaipur_102_39_north,0.04478594,0.0,0
Jhunjhunu_102_29_southeast,0.598285,0.0,1
Sikar_109_12_southwest,0.005184939,0.0,0
Sikar_110_28_northwest,0.012483026,0.0,0
Sikar_111_40_northeast,0.04002771,0.0,0
Sikar_115_24_west,0.37060472,0.0,0
Jaipur_121_22_west,0.052655417,0.0,0
Jaipur_124_12_southeast,0.3150761,0.0,0
Jhunjhunu_124_9_south,0.001728199,0.0,0
Jhunjhunu_125_29_south,0.013935317,0.0,0
Jaipur_126_16_center,0.16056761,0.0,0
Jaipur_126_16_northwest,0.004182617,0.0,0
Jaipur_127_26_northeast,0.44858184,0.0,0
Jaipur_127_26_southwest,0.2734203,0.0,0
Jaipur_129_9_southwest,0.035054628,0.0,0
Jaipur_129_9_northwest,0.009590733,0.0,0
Jaipur_129_1_center,0.0005476601,0.0,0
Sikar_129_27_southwest,0.05479151,0.0,0
Sikar_131_6_north,0.013075004,0.0,0
Sikar_134_3_southeast,0.039441615,0.0,0
Jaipur_137_1_north,0.0040347152,0.0,0
Jaipur_137_1_northeast,0.036266692,0.0,0
Jhunjhunu_139_10_west,0.048702512,0.0,0
Sikar_139_12_northeast,0.14418767,0.0,0
Sikar_140_7_east,0.014051851,0.0,0
Jhunjhunu_143_5_west,0.020429298,0.0,0
Jaipur_152_11_center,0.002590134,0.0,0
Jaipur_155_18_north,0.026268616,0.0,0
Sikar_156_5_east,0.045331694,0.0,0
Sikar_156_11_northwest,0.11066278,0.0,0
Sikar_164_11_southwest,0.0046353554,0.0,0
Sikar_165_10_north,0.0039691282,0.0,0
Jaipur_169_18_southeast,0.0033410517,0.0,0
Jaipur_173_1_southeast,0.059953876,0.0,0
Sikar_177_1_east,0.2118037,0.0,0
Sikar_182_3_west,0.011225576,0.0,0
Sikar_183_19_east,0.013314043,0.0,0
Sikar_183_19_northwest,0.053489234,0.0,0
Jhunjhunu_184_11_south,0.005173569,0.0,0
Kotputli-Behror_0_0_center,0.23636012,0.0,0
Dausa_0_22_east,0.0005201515,0.0,0
Pali_0_65_northwest,0.04102473,0.0,0
Phalodi_0_69_west,0.63671684,0.0,1
Karauli_0_319_south,0.06386096,0.0,0
Karauli_0_319_northwest,0.045403473,0.0,0
Pali_0_364_northeast,0.11910868,0.0,0
Dausa_0_375_south,0.29672807,0.0,0
Bundi_0_393_southwest,0.07187906,0.0,0
Alwar_0_455_west,0.005999721,0.0,0
Jalore_0_467_east,0.11812215,0.0,0
Jalore_0_467_northwest,0.38960138,0.0,0
Dausa_0_505_south,0.0048577837,0.0,0
Pali_0_525_west,0.5864075,0.0,1
Jalore_0_537_south,0.38553238,0.0,0
Jalore_0_537_west,0.49449697,0.0,0
Jalore_0_601_northwest,0.012025501,0.0,0
Bharatpur_0_642_southeast,0.31058988,0.0,0
Pratapgarh_0_664_northeast,0.004710342,0.0,0
Churu_0_692_northwest,0.016074123,0.0,0
Jalore_0_737_east,0.00761443,0.0,0
Dausa_0_759_east,0.00085048954,0.0,0
Churu_0_767_northwest,0.120083064,0.0,0
Karauli_0_783_west,0.07580702,0.0,0
Pratapgarh_0_795_southwest,0.0004814558,0.0,0
Chittorgarh_0_875_east,0.019074947,0.0,0
Nagaur_0_886_northwest,0.24483934,0.0,0
Pali_0_893_center,0.17620979,0.0,0
Kotputli-Behror_0_911_north,0.2147482,0.0,0
Deeg_0_933_southwest,0.05688513,0.0,0
Kotputli-Behror_0_941_north,0.00908232,0.0,0
Dausa_0_998_northwest,0.029402819,0.0,0
Bharatpur_0_1076_west,0.10112225,0.0,0
Nagaur_0_1100_northeast,0.12016669,0.0,0
Bharatpur_1_17_north,0.06385065,0.0,0
Alwar_1_33_center,0.031802766,0.0,0
Pali_1_52_south,0.12605935,0.0,0
Kotputli-Behror_1_53_west,0.23611934,0.0,0
Chittorgarh_1_109_south,0.29148576,0.0,0
Tonk_1_152_south,0.22930653,0.0,0
Dausa_1_159_northwest,0.005496289,0.0,0
Pratapgarh_1_259_north,0.0015266095,0.0,0
Pratapgarh_1_268_south,0.02281892,0.0,0
Jalore_1_295_center,0.7006099,0.0,1
Jalore_1_295_east,0.4163841,0.0,0
Jalore_1_295_southeast,0.7641098,1.0,1
Chittorgarh_1_347_south,0.4059333,0.0,0
Bundi_1_374_northwest,0.09180217,0.0,0
Phalodi_1_410_north,0.5148806,0.0,1
Nagaur_1_411_east,0.15246764,0.0,0
Deeg_1_438_south,0.0018939064,0.0,0
Nagaur_1_630_southeast,0.37454078,0.0,0
Jalore_1_633_northeast,0.10107886,0.0,0
Karauli_1_648_center,0.02635773,0.0,0
Karauli_1_663_northeast,0.22522576,0.0,0
Pali_1_714_center,0.14440775,0.0,0
Bhilwara_1_762_north,0.02584775,0.0,0
Hanumangarh_1_781_south,0.0046405066,0.0,0
Karauli_1_849_south,0.18763289,0.0,0
Nagaur_1_894_southeast,0.3931965,0.0,0
Jalore_1_921_southeast,0.06393189,0.0,0
Bharatpur_1_996_northwest,0.04720917,0.0,0
Karauli_1_1029_east,0.044203524,0.0,0
Nagaur_1_1050_southeast,0.16393994,0.0,0
Jaipur_1_1055_northwest,0.0012055557,0.0,0
Jaipur_1_1096_east,0.014635022,0.0,0
Deeg_1_1147_center,0.003266763,0.0,0
Bundi_1_1153_north,0.06892743,0.0,0
Dausa_2_17_southeast,0.01962145,0.0,0
Kota_2_32_east,0.007307954,0.0,0
Tonk_2_51_southeast,0.85732335,0.0,1
Deeg_2_116_south,0.007489873,0.0,0
Karauli_2_131_west,0.15414205,0.0,0
Pratapgarh_2_146_west,0.008292532,0.0,0
Pratapgarh_2_189_east,0.013721421,0.0,0
Pratapgarh_2_205_center,0.0007474693,0.0,0
Bundi_2_245_center,0.9326256,0.0,1
Pratapgarh_2_280_northeast,0.019902747,0.0,0
Deeg_2_298_west,0.033797335,0.0,0
Chittorgarh_2_317_northeast,0.696179,0.0,1
Dausa_2_500_northeast,0.009864716,0.0,0
Pali_2_554_southwest,0.3173935,0.0,0
Bikaner_2_636_southwest,0.5005481,0.0,1
Jalore_2_643_west,0.041583147,0.0,0
Bundi_2_674_west,0.12308588,0.0,0
Chittorgarh_2_724_northeast,0.09969472,0.0,0
Karauli_2_795_east,0.08242275,0.0,0
Phalodi_2_837_north,0.058697887,0.0,0
Phalodi_2_837_southwest,0.066085905,0.0,0
Pratapgarh_2_902_north,0.013290272,0.0,0
Bundi_2_939_northwest,0.63684195,0.0,1
Phalodi_2_962_southwest,0.015765853,0.0,0
Jaipur_2_965_north,0.0026589644,0.0,0
Pratapgarh_2_974_west,0.0006583382,0.0,0
Nagaur_2_997_northeast,0.78045934,0.0,1
Jalore_2_1062_north,0.20703247,0.0,0
Chittorgarh_3_50_north,0.44049853,0.0,0
Kota_3_63_southeast,0.09998836,0.0,0
Nagaur_3_129_north,0.53416747,0.0,1
Jalore_3_134_center,0.3698691,0.0,0
Jalore_3_134_northwest,0.22022758,0.0,0
Balotra_3_175_north,0.86288154,0.0,1
Balotra_3_175_east,0.9158878,1.0,1
Kotputli-Behror_3_208_north,0.6216495,1.0,1
Pali_3_274_north,0.8994388,0.0,1
Bhilwara_3_335_southeast,0.032819055,0.0,0
Dausa_3_354_south,0.0024560532,0.0,0
Kotputli-Behror_3_357_east,0.007043973,0.0,0
Pali_3_424_east,0.30909863,0.0,0
Dausa_3_434_center,0.05834826,0.0,0
Pratapgarh_3_471_northeast,0.013940915,0.0,0
Deeg_3_488_south,0.15519261,0.0,0
Kota_3_491_southeast,0.04186242,0.0,0
Churu_3_510_west,0.05725203,0.0,0
Bikaner_3_541_west,0.031062111,0.0,0
Pratapgarh_3_557_north,0.028350515,0.0,0
Nagaur_3_647_northwest,0.19541077,0.0,0
Pali_3_649_west,0.17375459,0.0,0
Balotra_3_662_northeast,0.9297158,0.0,1
Kotputli-Behror_3_678_center,0.039775014,0.0,0
Alwar_3_700_north,0.024433132,0.0,0
Pali_3_788_south,0.08796229,0.0,0
Pratapgarh_3_820_northeast,0.081642225,0.0,0
Dausa_3_931_southwest,0.028331252,0.0,0
Deeg_3_965_south,0.4485333,0.0,0
Kotputli-Behror_3_1014_northwest,0.0035393203,0.0,0
Jaipur_4_1_north,0.011179211,0.0,0
Pali_4_54_center,0.8871606,1.0,1
Deeg_4_60_north,0.07021166,0.0,0
Kotputli-Behror_4_107_west,0.033217177,0.0,0
Jalore_4_136_west,0.01056343,0.0,0
Pali_4_142_south,0.047385864,0.0,0
Balotra_4_170_northwest,0.7445426,0.0,1
Jalore_4_187_northwest,0.008698398,1.0,0
Balotra_4_223_southeast,0.7098388,1.0,1
Bundi_4_283_north,0.033915278,0.0,0
Tonk_4_338_northeast,0.1324455,0.0,0
Nagaur_4_356_east,0.013150268,0.0,0
Bhilwara_4_422_west,0.0056361007,0.0,0
Alwar_4_444_northwest,0.018159393,0.0,0
Nagaur_4_476_center,0.19254084,0.0,0
Bundi_4_557_west,0.04992809,0.0,0
Bundi_4_557_northwest,0.009174844,0.0,0
Bundi_4_565_northeast,0.021732436,0.0,0
Balotra_4_620_south,0.5410379,1.0,1
Pratapgarh_4_629_east,0.008048579,0.0,0
Chittorgarh_4_640_northeast,0.17705089,0.0,0
Tonk_4_677_east,0.14461729,0.0,0
Karauli_4_761_southeast,0.022014907,0.0,0
Dausa_4_764_east,0.518482,0.0,1
Pratapgarh_4_777_north,0.04008289,0.0,0
Kotputli-Behror_4_784_northeast,0.010178619,0.0,0
Jalore_4_782_northeast,0.026627956,0.0,0
Jaipur_4_793_north,0.007096321,0.0,0
Bundi_4_861_southwest,0.0043287636,0.0,0
Sawai_Madhopur_4_869_south,0.449483,0.0,0
Karauli_4_920_east,0.01506582,0.0,0
Dausa_4_927_southeast,0.23111396,0.0,0
Chittorgarh_4_1002_north,0.27513418,0.0,0
Chittorgarh_4_1002_west,0.118678495,0.0,0
Dausa_4_1006_south,0.0024364046,0.0,0
Pratapgarh_5_0_west,0.0014180526,0.0,0
Chittorgarh_5_52_northwest,0.61895424,0.0,1
Nagaur_5_174_east,0.34350777,0.0,0
Balotra_5_191_northwest,0.7801221,0.0,1
Karauli_5_215_northeast,0.0060909307,0.0,0
Bhilwara_5_221_southwest,0.08853036,0.0,0
Churu_5_251_northeast,0.0035721126,0.0,0
Bhilwara_5_326_center,0.015390656,0.0,0
Jalore_5_338_northwest,0.06954567,0.0,0
Alwar_5_518_west,0.039380185,0.0,0
Nagaur_5_611_north,0.018725434,0.0,0
Bhilwara_5_637_center,0.94393235,1.0,1
Balotra_5_714_southeast,0.7576569,0.0,1
Bharatpur_5_721_north,0.4651146,0.0,0
Bundi_5_745_southeast,0.03295004,0.0,0
Bundi_5_779_center,0.099358045,0.0,0
Deeg_5_792_west,0.0024422214,0.0,0
Phalodi_5_844_northeast,0.13090535,0.0,0
Deeg_5_873_northwest,0.03834312,0.0,0
Bundi_5_926_south,0.110386044,0.0,0
Karauli_5_968_west,0.26182982,0.0,0
Deeg_5_973_northwest,0.09850802,0.0,0
Udaipur_6_28_north,0.03541016,0.0,0
Bundi_6_118_southeast,0.039452564,0.0,0
Pratapgarh_6_167_south,0.097159766,0.0,0
Pali_6_196_southwest,0.4341711,0.0,0
Jaipur_6_228_northeast,0.0036426142,0.0,0
Jaipur_6_279_center,0.15503088,0.0,0
Alwar_6_281_east,0.0051933033,0.0,0
Jaipur_6_330_northwest,0.026461454,0.0,0
Hanumangarh_6_455_southwest,0.0065813516,0.0,0
Pratapgarh_6_477_northwest,0.00064614293,0.0,0
Jalore_6_503_southwest,0.24407023,0.0,0
Pratapgarh_6_514_west,0.0031792102,0.0,0
Deeg_6_524_north,0.05154816,0.0,0
Deeg_6_549_northeast,0.0018802251,0.0,0
Jaipur_6_605_west,0.0048706243,0.0,0
Bundi_6_619_northeast,0.0063043195,0.0,0
Pali_6_625_southwest,0.2933526,0.0,0
Jalore_6_685_east,0.07269313,0.0,0
Karauli_6_693_west,0.06612207,0.0,0
Bhilwara_6_704_southwest,0.0140075255,0.0,0
Karauli_6_712_center,0.010834687,0.0,0
Karauli_6_712_northeast,0.0084486855,0.0,0
Kotputli-Behror_6_753_west,0.116307475,0.0,0
Bhilwara_6_775_southwest,0.06378153,0.0,0
Kota_6_795_south,0.18395954,0.0,0
Jodhpur_6_813_northwest,0.010191348,0.0,0
Jalore_6_831_northeast,0.39823815,0.0,0
Pratapgarh_6_867_northeast,0.016462423,0.0,0
Pratapgarh_6_867_east,0.005109922,0.0,0
Bhilwara_6_870_east,0.12154029,0.0,0
Jaipur_6_900_west,0.0047353464,0.0,0
Bhilwara_6_902_west,0.6563817,0.0,1
Bundi_6_936_center,0.50123936,0.0,1
Deeg_7_34_southwest,0.13656718,0.0,0
Dausa_7_66_southwest,0.016451262,0.0,0
Pali_7_91_north,0.25112897,0.0,0
Karauli_7_117_center,0.035786174,0.0,0
Jalore_7_121_south,0.022352634,0.0,0
Karauli_7_197_south,0.059973326,0.0,0
Dausa_7_236_southwest,0.006026969,0.0,0
Bikaner_7_256_southwest,0.23583998,1.0,0
Churu_7_279_north,0.02242082,0.0,0
