pixel_id,probability,true_label,predicted
Pali_8_102_southeast,0.61787605,1.0,1
Pali_8_152_northwest,0.5512194,0.0,1
Jhunjhunu_9_47_west,0.3975636,0.0,0
Pali_9_53_center,0.56047606,0.0,1
Nagaur_9_182_west,0.4751534,0.0,0
Jhunjhunu_9_274_center,0.5236772,0.0,1
Pali_9_299_north,0.5949264,1.0,1
Nagaur_9_421_southeast,0.4580797,1.0,0
Jhunjhunu_10_3_center,0.4658701,1.0,0
Pali_10_150_northwest,0.5587923,0.0,1
Jaipur_10_179_east,0.6330854,0.0,1
Jhunjhunu_10_241_east,0.45549074,0.0,0
Nagaur_10_297_west,0.51440704,0.0,1
Pali_10_293_west,0.5766108,1.0,1
Jaipur_11_5_southeast,0.53959906,1.0,1
Bundi_11_30_northeast,0.5051671,0.0,1
Jhunjhunu_11_62_west,0.43321446,0.0,0
Jhunjhunu_11_84_northeast,0.41907257,0.0,0
Jaipur_11_103_north,0.63385457,1.0,1
Jaipur_11_186_northeast,0.51835454,0.0,1
Jaipur_11_204_northeast,0.7010973,0.0,1
Jhunjhunu_11_253_northeast,0.48834324,1.0,0
Jaipur_11_310_west,0.5593631,1.0,1
Jhunjhunu_11_324_center,0.50612813,0.0,1
Jaipur_12_18_center,0.5690369,1.0,1
Jaipur_12_22_center,0.5841474,1.0,1
Jaipur_12_22_southwest,0.56218004,1.0,1
Jaipur_12_39_center,0.5186174,1.0,1
Jhunjhunu_12_379_south,0.4877095,0.0,0
Jaipur_13_7_northwest,0.5729343,1.0,1
Jaipur_13_9_north,0.6754859,1.0,1
Jaipur_13_68_south,0.5646519,0.0,1
Jhunjhunu_13_324_southeast,0.54566574,1.0,1
Jaipur_13_325_west,0.6252355,0.0,1
Jaipur_13_356_west,0.643333,0.0,1
Alwar_14_12_south,0.54659337,1.0,1
Jhunjhunu_14_94_southeast,0.49771369,0.0,0
Jhunjhunu_14_96_northeast,0.45848337,0.0,0
Jhunjhunu_14_135_west,0.40369976,0.0,0
Jhunjhunu_14_251_center,0.49721643,1.0,0
Jaipur_14_266_east,0.6432525,1.0,1
Jaipur_14_269_east,0.56754506,0.0,1
Sikar_14_280_north,0.42447323,0.0,0
Jhunjhunu_14_293_southeast,0.52816147,1.0,1
Jhunjhunu_15_37_northwest,0.4604006,1.0,0
Jaipur_15_182_east,0.58943826,0.0,1
Jaipur_15_344_southeast,0.56551147,0.0,1
Pali_16_3_south,0.53828526,0.0,1
Jhunjhunu_16_122_center,0.5238995,1.0,1
Jhunjhunu_16_234_southeast,0.42709875,0.0,0
Jhunjhunu_16_250_center,0.37193114,0.0,0
Ajmer_16_279_southeast,0.47573647,0.0,0
Jaipur_17_137_southeast,0.5752986,0.0,1
Pali_17_138_south,0.5452154,1.0,1
Jaipur_17_181_southeast,0.5072938,0.0,1
Nagaur_18_20_northwest,0.5917475,0.0,1
Jhunjhunu_18_71_southeast,0.4324501,0.0,0
Jaipur_18_181_northwest,0.5993053,1.0,1
Ajmer_18_224_north,0.50464666,0.0,1
Nagaur_18_237_northeast,0.5237277,1.0,1
Jhunjhunu_19_28_south,0.47814727,0.0,0
Nagaur_19_42_west,0.41063723,0.0,0
Sikar_19_78_northeast,0.33374995,1.0,0
Sikar_19_92_south,0.50266415,0.0,1
Jaipur_19_287_east,0.5223081,0.0,1
Jaipur_20_103_south,0.6002218,0.0,1
Jaipur_20_118_center,0.61564106,1.0,1
Jaipur_21_25_southeast,0.55907035,1.0,1
Jaipur_21_25_northwest,0.56583524,1.0,1
Jaipur_21_40_west,0.622859,0.0,1
Jaipur_21_154_northeast,0.48349148,0.0,0
Jaipur_21_156_center,0.53848404,0.0,1
Jaipur_21_182_center,0.6266074,1.0,1
Jaipur_21_271_center,0.5087589,1.0,1
Sikar_22_3_center,0.48104367,0.0,0
Jhunjhunu_22_104_center,0.47926787,0.0,0
Jaipur_23_77_east,0.54869187,0.0,1
Sikar_23_183_east,0.56051785,0.0,1
Jaipur_23_229_center,0.6154958,1.0,1
Jaipur_23_252_north,0.6149316,1.0,1
Jhunjhunu_24_58_east,0.3972152,1.0,0
Jaipur_24_165_northeast,0.5823665,0.0,1
Jaipur_24_204_southwest,0.57408714,0.0,1
Jaipur_24_220_southeast,0.5563849,0.0,1
Nagaur_24_228_northeast,0.5139018,1.0,1
Pali_25_153_northeast,0.6440325,1.0,1
Jaipur_26_49_west,0.52146447,1.0,1
Jaipur_26_86_north,0.6081456,0.0,1
Jhunjhunu_26_161_east,0.45933393,0.0,0
Jaipur_26_181_northwest,0.5918896,0.0,1
Jaipur_26_234_southeast,0.58662856,1.0,1
Jaipur_28_85_southwest,0.5358152,0.0,1
Jaipur_28_205_northeast,0.5738076,1.0,1
Jhunjhunu_28_231_east,0.5581516,0.0,1
Pali_29_103_northeast,0.47458038,0.0,0
Jaipur_29_137_center,0.5989502,0.0,1
Jhunjhunu_29_193_north,0.43449122,1.0,0
Jhunjhunu_29_193_west,0.45894507,1.0,0
Sikar_29_198_center,0.52018964,1.0,1
Nagaur_30_201_northwest,0.44475406,0.0,0
Jhunjhunu_31_13_north,0.48663273,0.0,0
Jhunjhunu_31_119_northwest,0.4743253,0.0,0
Jhunjhunu_32_1_east,0.46607304,0.0,0
Jhunjhunu_32_65_east,0.45526153,0.0,0
Jhunjhunu_32_154_east,0.51524734,0.0,1
Jhunjhunu_32_154_northwest,0.47701004,0.0,0
Pali_33_46_southwest,0.6425739,1.0,1
Jhunjhunu_34_7_southwest,0.45764953,0.0,0
Jhunjhunu_34_138_northeast,0.41661385,0.0,0
Jaipur_34_144_north,0.6239722,1.0,1
Jhunjhunu_35_49_southeast,0.49594346,0.0,0
Jhunjhunu_35_78_center,0.5136932,1.0,1
Jaipur_35_130_northwest,0.43823767,0.0,0
Jaipur_35_158_southwest,0.4504215,0.0,0
Pali_36_17_northeast,0.5455516,0.0,1
Sikar_36_31_south,0.47230968,0.0,0
Jhunjhunu_37_93_southwest,0.5372021,1.0,1
Jhunjhunu_37_93_northwest,0.45903566,1.0,0
Jhunjhunu_37_103_northwest,0.44359758,0.0,0
Jaipur_37_152_east,0.5520449,0.0,1
Jaipur_38_69_east,0.6038884,1.0,1
Jaipur_38_69_southwest,0.6132398,1.0,1
Jaipur_39_12_southwest,0.6430556,0.0,1
Jhunjhunu_39_166_east,0.49525034,1.0,0
Jhunjhunu_40_30_east,0.3954087,0.0,0
Jaipur_41_38_northeast,0.5455631,0.0,1
Jaipur_41_80_south,0.52418214,0.0,1
Pali_42_60_south,0.52432525,1.0,1
Jaipur_42_102_southeast,0.58153224,0.0,1
Jaipur_43_34_center,0.5477582,1.0,1
Jhunjhunu_43_125_northwest,0.4523074,0.0,0
Jhunjhunu_45_65_west,0.56127334,0.0,1
Jhunjhunu_45_127_southwest,0.4658701,0.0,0
Jhunjhunu_45_128_west,0.4658701,0.0,0
Jaipur_46_57_west,0.63640255,1.0,1
Jaipur_46_57_northwest,0.575141,0.0,1
Sikar_46_83_south,0.4594828,0.0,0
Jaipur_47_85_center,0.53697836,1.0,1
Sikar_47_103_southwest,0.53490853,1.0,1
Sikar_47_113_south,0.43611753,1.0,0
Sikar_47_113_southwest,0.5132323,1.0,1
Jaipur_49_94_north,0.59497654,1.0,1
Pali_49_119_east,0.5828686,0.0,1
Jhunjhunu_51_74_southwest,0.50753796,0.0,1
Jaipur_54_13_southeast,0.57821953,0.0,1
Jhunjhunu_54_41_southwest,0.561991,0.0,1
Jhunjhunu_54_93_southwest,0.4975268,0.0,0
Jhunjhunu_55_37_southeast,0.56127334,0.0,1
Jhunjhunu_55_52_center,0.5730203,0.0,1
Sikar_56_18_south,0.5533589,0.0,1
Jaipur_57_19_south,0.6632674,1.0,1
Pali_59_108_southwest,0.57305264,0.0,1
Jaipur_60_77_southeast,0.5643312,1.0,1
Jaipur_60_77_northwest,0.5356028,1.0,1
Jaipur_61_38_north,0.5197173,1.0,1
Jaipur_61_38_northeast,0.5643611,1.0,1
Jaipur_61_38_west,0.5474404,0.0,1
Jaipur_62_43_east,0.6120503,1.0,1
Jhunjhunu_64_32_southeast,0.5474086,0.0,1
Jhunjhunu_64_51_north,0.39412186,0.0,0
Jhunjhunu_64_51_southeast,0.46779132,0.0,0
Jaipur_64_57_center,0.58129525,0.0,1
Jaipur_66_105_southeast,0.5953887,1.0,1
Jhunjhunu_67_59_west,0.4429019,0.0,0
Sikar_67_62_west,0.507137,0.0,1
Jhunjhunu_67_80_southeast,0.4861878,1.0,0
Alwar_67_99_southeast,0.4973795,1.0,0
Jhunjhunu_68_78_northeast,0.4577211,0.0,0
Jaipur_68_89_northwest,0.59778696,0.0,1
Sikar_69_66_southwest,0.48772532,0.0,0
Sikar_69_75_east,0.3625078,0.0,0
Jhunjhunu_70_43_northeast,0.48304746,0.0,0
Jaipur_72_41_south,0.5333582,0.0,1
Jaipur_73_11_south,0.60359263,1.0,1
Jaipur_74_2_north,0.621402,1.0,1
Jaipur_74_24_west,0.68096346,1.0,1
Sikar_74_73_northeast,0.47111607,0.0,0
Jhunjhunu_76_46_east,0.5371665,0.0,1
Jhunjhunu_76_46_southeast,0.482334,0.0,0
Jaipur_77_30_southeast,0.5699342,0.0,1
Jaipur_77_70_east,0.5584655,0.0,1
Jaipur_78_9_northwest,0.77012134,0.0,1
Jaipur_78_38_north,0.5171565,0.0,1
Sikar_79_38_northwest,0.5836502,0.0,1
Jaipur_79_37_northeast,0.5465996,0.0,1
Jaipur_81_66_southwest,0.5953887,1.0,1
Sikar_87_71_southeast,0.45026955,0.0,0
Jaipur_88_58_east,0.62625223,1.0,1
Jaipur_94_9_south,0.56872016,0.0,1
Jaipur_94_17_northeast,0.5978092,0.0,1
Jaipur_94_46_southwest,0.54861283,0.0,1
Jhunjhunu_95_41_north,0.4693087,0.0,0
Sikar_102_37_south,0.41720477,0.0,0
Jaipur_102_39_north,0.6603531,0.0,1
Jhunjhunu_110_20_northwest,0.4494625,0.0,0
Sikar_110_28_northeast,0.47955564,0.0,0
Jaipur_111_11_west,0.5275454,1.0,1
Jhunjhunu_111_8_northeast,0.6800857,0.0,1
Jaipur_111_39_west,0.5617438,1.0,1
Sikar_111_40_northeast,0.4964845,0.0,0
Jaipur_114_0_southwest,0.5011814,0.0,1
Sikar_116_16_southeast,0.48532486,0.0,0
Jaipur_128_34_northeast,0.5993492,1.0,1
Jaipur_132_11_northwest,0.504872,0.0,1
Sikar_134_22_center,0.5396571,0.0,1
Sikar_134_22_southeast,0.5198499,0.0,1
Sikar_134_22_northwest,0.5049349,0.0,1
Sikar_134_22_northwest,0.5049349,0.0,1
Jhunjhunu_139_10_center,0.5251754,0.0,1
Jaipur_141_23_center,0.6006928,1.0,1
Jaipur_146_10_south,0.56628,0.0,1
Jhunjhunu_147_10_northwest,0.36603546,0.0,0
Sikar_150_13_northwest,0.5534041,0.0,1
Jhunjhunu_157_5_center,0.5268015,0.0,1
Sikar_165_10_south,0.46346444,0.0,0
Jaipur_173_1_northwest,0.5625963,0.0,1
Sikar_177_5_northwest,0.46261588,0.0,0
Jaipur_178_11_west,0.5627567,1.0,1
Sikar_183_19_east,0.4564357,0.0,0
Sikar_184_12_northwest,0.5851525,0.0,1
Sikar_189_7_northeast,0.5072457,0.0,1
Jaipur_201_0_south,0.45283684,0.0,0
Jaipur_201_5_northeast,0.6345435,0.0,1
Jaipur_201_5_south,0.8247683,0.0,1
Sikar_0_26_northeast,0.4222479,0.0,0
Sikar_0_31_northwest,0.6268758,1.0,1
Barmer_0_49_north,0.47439066,0.0,0
Sikar_0_103_southwest,0.4614579,0.0,0
Sikar_0_113_southeast,0.41252664,0.0,0
Barmer_0_134_northwest,0.44473267,1.0,0
Barmer_0_204_north,0.46965685,1.0,0
Sikar_0_214_west,0.46225688,0.0,0
Sikar_0_219_southwest,0.5185589,0.0,1
Barmer_0_284_east,0.5125201,0.0,1
Sikar_0_303_north,0.55642605,0.0,1
Sikar_0_316_southwest,0.41923136,1.0,0
Sikar_0_320_east,0.41142994,0.0,0
Sikar_1_55_east,0.4943649,0.0,0
Sikar_1_103_southeast,0.5170048,0.0,1
Sikar_1_107_west,0.51533234,0.0,1
Sikar_1_139_northwest,0.4981135,1.0,0
Sikar_1_146_south,0.53639925,0.0,1
Sikar_1_146_west,0.50460106,0.0,1
Sikar_1_150_west,0.45243695,0.0,0
Sikar_1_165_southeast,0.44219333,0.0,0
Sikar_1_165_southwest,0.41117454,0.0,0
Sikar_1_203_south,0.57986015,0.0,1
Sikar_1_209_north,0.5354532,0.0,1
Sikar_1_254_south,0.36045736,0.0,0
Sikar_1_288_southwest,0.33739018,0.0,0
Sikar_1_316_north,0.39496794,0.0,0
Barmer_1_325_southwest,0.44329575,0.0,0
Sikar_3_56_northeast,0.4704355,1.0,0
Sikar_3_102_west,0.46627402,0.0,0
Sikar_3_112_west,0.5452506,0.0,1
Sikar_3_134_center,0.5611872,1.0,1
Sikar_3_150_southwest,0.4082058,0.0,0
Sikar_3_152_center,0.3930992,0.0,0
Sikar_3_152_southeast,0.4344546,0.0,0
Sikar_3_187_northeast,0.42063534,0.0,0
Sikar_3_187_west,0.4710246,0.0,0
Sikar_3_245_northeast,0.51208496,0.0,1
Sikar_3_250_west,0.4747006,0.0,0
Barmer_3_256_northeast,0.4673477,1.0,0
Sikar_3_298_east,0.4217957,0.0,0
Sikar_4_26_northwest,0.45538738,1.0,0
Sikar_4_43_east,0.5338911,0.0,1
Sikar_4_43_east,0.5338911,0.0,1
Sikar_4_51_east,0.47119853,0.0,0
Sikar_4_90_southeast,0.5286006,0.0,1
Sikar_4_114_center,0.43920684,0.0,0
Sikar_4_117_south,0.56287056,1.0,1
Sikar_4_120_west,0.466156,1.0,0
Sikar_4_176_north,0.50389296,0.0,1
Sikar_4_203_south,0.43549082,1.0,0
Sikar_4_268_east,0.52362645,0.0,1
Sikar_4_275_southwest,0.49659583,0.0,0
Barmer_5_5_north,0.49579263,1.0,0
Sikar_5_21_west,0.503429,0.0,1
Sikar_5_35_south,0.4549784,0.0,0
Sikar_5_49_southeast,0.5118285,0.0,1
Sikar_5_135_north,0.41450837,0.0,0
Sikar_5_153_north,0.50507647,1.0,1
Sikar_5_162_east,0.3593865,0.0,0
Sikar_5_162_west,0.387833,0.0,0
Sikar_5_190_southeast,0.46784747,0.0,0
Sikar_5_269_southwest,0.5391602,0.0,1
Sikar_5_272_west,0.48247737,0.0,0
Sikar_6_4_southeast,0.45079723,0.0,0
Sikar_6_24_center,0.47591683,0.0,0
Sikar_6_60_north,0.48437282,0.0,0
Sikar_6_75_southwest,0.51511437,0.0,1
Sikar_6_123_center,0.427559,0.0,0
Sikar_6_126_center,0.47145042,0.0,0
Sikar_6_127_north,0.4463591,0.0,0
Sikar_6_147_south,0.5313602,0.0,1
Sikar_6_151_southwest,0.5598996,0.0,1
Sikar_6_267_south,0.46258888,0.0,0
Sikar_7_66_center,0.5229,0.0,1
Sikar_7_75_northwest,0.4979854,0.0,0
Sikar_7_77_south,0.50081,0.0,1
Sikar_7_135_southeast,0.47104582,0.0,0
Sikar_7_213_northwest,0.5096982,0.0,1
Sikar_8_18_center,0.48706084,0.0,0
Sikar_8_62_southwest,0.5547009,1.0,1
Sikar_8_122_west,0.45893085,0.0,0
Sikar_8_128_northeast,0.5046154,0.0,1
Sikar_8_124_north,0.50046754,0.0,1
Sikar_8_135_northeast,0.5879905,0.0,1
Sikar_8_154_center,0.44058177,0.0,0
Sikar_8_230_northeast,0.34804353,0.0,0
Sikar_9_17_east,0.58452696,0.0,1
Sikar_9_19_northeast,0.50482297,0.0,1
Sikar_9_52_north,0.60029197,0.0,1
Sikar_9_61_east,0.41906354,0.0,0
Sikar_9_68_southeast,0.44447666,0.0,0
Sikar_9_80_northeast,0.4005529,1.0,0
Sikar_9_95_east,0.4636297,0.0,0
Sikar_9_105_north,0.56969404,0.0,1
Sikar_9_142_north,0.47400331,0.0,0
Barmer_9_152_southeast,0.517033,1.0,1
Sikar_9_169_southeast,0.47646248,0.0,0
Sikar_9_212_southwest,0.42023894,0.0,0
Sikar_9_219_center,0.5532998,1.0,1
Barmer_10_34_northeast,0.45925084,0.0,0
Sikar_10_149_east,0.48967695,0.0,0
Sikar_10_206_west,0.3966639,0.0,0
Barmer_11_79_northwest,0.4007595,0.0,0
Sikar_11_81_center,0.4852372,0.0,0
Sikar_11_84_southeast,0.433056,1.0,0
Sikar_11_107_northeast,0.57290393,1.0,1
Sikar_11_115_south,0.5804208,1.0,1
Sikar_11_202_southwest,0.51435673,1.0,1
Sikar_12_18_east,0.46356222,0.0,0
Sikar_12_21_southeast,0.47618175,0.0,0
Sikar_12_25_northeast,0.50520694,1.0,1
Barmer_12_42_west,0.5322599,1.0,1
Sikar_12_51_southeast,0.5095141,0.0,1
Sikar_12_76_southwest,0.5300538,0.0,1
Sikar_12_177_west,0.49521175,0.0,0
Sikar_12_203_east,0.3252007,0.0,0
Sikar_12_208_east,0.43016994,0.0,0
Barmer_13_21_northeast,0.43907,0.0,0
Sikar_13_27_east,0.5740808,0.0,1
Sikar_13_28_southwest,0.47627658,0.0,0
Sikar_13_73_northeast,0.61636126,1.0,1
Sikar_13_94_south,0.5324108,0.0,1
Sikar_13_136_north,0.48059815,0.0,0
Sikar_13_153_northeast,0.5038327,0.0,1
Sikar_13_177_northwest,0.55546516,1.0,1
Sikar_13_179_northwest,0.53669626,1.0,1
Sikar_13_199_southeast,0.5598633,0.0,1
Sikar_14_3_north,0.46314442,0.0,0
Sikar_14_3_north,0.46314442,0.0,0
Sikar_14_3_south,0.5175116,1.0,1
Sikar_14_33_northeast,0.4599195,0.0,0
Sikar_14_65_north,0.47465768,0.0,0
Sikar_14_111_south,0.4055291,0.0,0
Sikar_14_119_east,0.55019313,0.0,1
Sikar_14_168_northwest,0.49876577,1.0,0
Sikar_14_189_center,0.42745575,0.0,0
Sikar_15_0_southwest,0.3434614,0.0,0
Sikar_15_74_west,0.53009903,0.0,1
Sikar_15_111_west,0.36421117,0.0,0
Sikar_15_142_southwest,0.40479973,0.0,0
Sikar_15_171_center,0.457563,1.0,0
Sikar_16_11_southwest,0.41774863,0.0,0
Sikar_16_16_west,0.52220756,1.0,1
Sikar_16_16_west,0.52220756,1.0,1
Sikar_16_142_north,0.46541032,1.0,0
Sikar_16_148_west,0.52291256,0.0,1
Sikar_17_44_northeast,0.44220278,0.0,0
Sikar_17_133_north,0.47781935,0.0,0
Sikar_17_159_center,0.5221867,0.0,1
Sikar_18_109_northwest,0.4622878,0.0,0
Sikar_18_129_east,0.5915482,0.0,1
Sikar_19_11_southwest,0.48573756,0.0,0
Sikar_19_14_northwest,0.47459698,0.0,0
Sikar_19_23_west,0.45054147,0.0,0
Sikar_19_86_northeast,0.5098017,0.0,1
Sikar_19_117_northeast,0.48716506,0.0,0
Sikar_19_144_northeast,0.4420037,0.0,0
Sikar_20_32_west,0.4738267,0.0,0
Sikar_20_33_southwest,0.40002117,0.0,0
Sikar_20_62_northwest,0.4970749,0.0,0
Sikar_20_68_north,0.5224616,0.0,1
Sikar_20_104_center,0.5108594,1.0,1
Sikar_20_151_east,0.50030726,0.0,1
Sikar_21_22_northeast,0.5138766,0.0,1
Sikar_21_30_south,0.4471629,0.0,0
Sikar_21_56_east,0.47192496,0.0,0
Sikar_21_116_southwest,0.50944835,0.0,1
Sikar_21_150_center,0.5038143,0.0,1
Sikar_22_46_east,0.5373276,1.0,1
Sikar_22_46_southwest,0.46465108,0.0,0
Sikar_22_103_south,0.58095294,0.0,1
Sikar_22_109_southwest,0.60582864,0.0,1
Sikar_23_14_northeast,0.4625797,0.0,0
Sikar_23_25_east,0.50433403,0.0,1
Sikar_23_46_center,0.47626728,0.0,0
Sikar_23_74_southeast,0.4915596,0.0,0
Sikar_23_84_east,0.38143498,0.0,0
Sikar_23_102_west,0.49645236,0.0,0
Sikar_23_103_northwest,0.41818312,0.0,0
Sikar_23_125_northeast,0.50312907,0.0,1
Sikar_24_33_west,0.446181,0.0,0
Sikar_24_55_center,0.54806536,0.0,1
Sikar_24_64_north,0.5153739,1.0,1
Sikar_24_70_south,0.37830985,0.0,0
Sikar_24_79_south,0.54286337,0.0,1
Sikar_24_93_southwest,0.49204445,1.0,0
Sikar_24_94_southeast,0.4121893,0.0,0
Sikar_24_123_north,0.59130377,1.0,1
Sikar_25_3_northwest,0.55338687,0.0,1
Sikar_25_39_northeast,0.47222963,0.0,0
Sikar_25_71_north,0.48183617,0.0,0
Sikar_25_71_northeast,0.4220888,0.0,0
Sikar_25_114_southwest,0.49029607,0.0,0
Sikar_25_128_southwest,0.5633108,1.0,1
Sikar_25_131_northeast,0.42772058,0.0,0
Sikar_25_133_west,0.4649862,0.0,0
Sikar_25_134_northwest,0.49623692,0.0,0
Sikar_26_97_southwest,0.4007209,0.0,0
Sikar_27_9_center,0.48395512,0.0,0
Sikar_27_131_northeast,0.5017881,1.0,1
Sikar_28_52_center,0.23533705,0.0,0
Sikar_28_72_northwest,0.5747168,0.0,1
Sikar_28_108_southeast,0.48250055,0.0,0
Sikar_28_134_northeast,0.5710058,1.0,1
Sikar_29_16_north,0.4992267,0.0,0
Sikar_29_23_south,0.36697587,0.0,0
Sikar_29_63_northeast,0.41246673,0.0,0
Sikar_29_102_center,0.4808185,1.0,0
Sikar_29_126_west,0.5406268,0.0,1
Sikar_30_9_southeast,0.55034435,0.0,1
Sikar_30_12_west,0.5386924,1.0,1
Sikar_30_53_northeast,0.5281401,0.0,1
Sikar_30_53_west,0.5356193,0.0,1
Sikar_30_138_east,0.5065393,0.0,1
Sikar_31_57_south,0.39808095,1.0,0
Sikar_31_67_northwest,0.34804353,0.0,0
Sikar_31_100_west,0.54621375,0.0,1
Sikar_32_59_north,0.5590921,0.0,1
Sikar_33_21_southeast,0.49789578,1.0,0
Sikar_33_23_southwest,0.54731256,0.0,1
Sikar_33_56_center,0.474668,0.0,0
Sikar_33_58_northwest,0.48266023,1.0,0
Sikar_34_46_west,0.49621883,0.0,0
Sikar_34_119_east,0.4334506,0.0,0
Sikar_35_0_west,0.48408175,1.0,0
Sikar_35_26_southeast,0.4124927,0.0,0
Sikar_35_57_west,0.42748648,1.0,0
Sikar_35_56_east,0.6034467,0.0,1
Sikar_35_70_north,0.48036653,0.0,0
Sikar_35_70_east,0.49634808,0.0,0
Sikar_35_71_northwest,0.6249973,0.0,1
Sikar_37_21_northeast,0.3881383,1.0,0
Sikar_37_21_southeast,0.33087534,0.0,0
Sikar_37_38_center,0.49756557,0.0,0
Sikar_37_47_northeast,0.5382151,0.0,1
Sikar_37_70_southeast,0.46727768,0.0,0
Sikar_38_27_center,0.51208496,0.0,1
Sikar_38_57_north,0.5065903,1.0,1
Sikar_38_82_center,0.5449745,0.0,1
Sikar_38_82_west,0.6109386,0.0,1
Sikar_38_89_north,0.4960663,1.0,0
Sikar_39_94_northeast,0.39606553,0.0,0
Sikar_39_94_northeast,0.39606553,0.0,0
Sikar_39_110_southeast,0.465098,0.0,0
Sikar_39_125_northeast,0.5787861,1.0,1
Sikar_40_18_center,0.5487773,0.0,1
Sikar_40_18_southwest,0.5987545,1.0,1
Sikar_40_18_southwest,0.5987545,1.0,1
Sikar_40_49_east,0.5247134,0.0,1
Sikar_40_54_northeast,0.44769362,0.0,0
Sikar_40_57_northeast,0.43175226,0.0,0
Sikar_40_80_north,0.6103113,0.0,1
Sikar_40_80_north,0.6103113,0.0,1
Sikar_41_5_west,0.58653235,0.0,1
Sikar_42_1_northeast,0.5959225,1.0,1
Sikar_42_2_south,0.52267355,0.0,1
Sikar_42_75_southwest,0.56043196,0.0,1
Sikar_43_11_south,0.56385237,0.0,1
Sikar_43_18_northeast,0.48300695,0.0,0
Sikar_43_18_west,0.45456263,1.0,0
Sikar_43_20_southeast,0.5921662,1.0,1
Sikar_43_41_center,0.427559,1.0,0
Sikar_43_57_southwest,0.4686548,0.0,0
Sikar_43_89_east,0.4380588,0.0,0
Sikar_43_91_north,0.46365717,0.0,0
Sikar_44_20_northeast,0.41403952,0.0,0
Sikar_44_74_center,0.39903986,0.0,0
Sikar_44_75_south,0.5717454,1.0,1
