pixel_id,probability,true_label,predicted
Jhunjhunu_5_202_west,0.43778837,0.0,0
Nagaur_5_228_south,0.26541328,0.0,0
Jaipur_5_271_center,0.74270743,0.0,1
Jaipur_5_271_center,0.74270743,0.0,1
Jaipur_5_331_northwest,0.7557489,0.0,1
Jaipur_5_341_west,0.73381674,1.0,1
Jaipur_5_423_southeast,0.664791,0.0,1
Jaipur_5_423_south,0.34581536,0.0,0
Nagaur_6_23_south,0.12924588,0.0,0
Jaipur_6_67_center,0.33718118,0.0,0
Jhunjhunu_6_71_northwest,0.52405,0.0,1
Jhunjhunu_6_143_west,0.51109976,0.0,1
Jaipur_6_174_north,0.6999521,0.0,1
Ajmer_6_211_northeast,0.21161576,0.0,0
Sikar_6_246_center,0.74463063,0.0,1
Jaipur_6_271_center,0.6492094,1.0,1
Jaipur_6_271_west,0.64664686,1.0,1
Jhunjhunu_6_346_southwest,0.7697624,1.0,1
Nagaur_6_362_west,0.15013003,0.0,0
Jhunjhunu_7_71_east,0.44514057,0.0,0
Jhunjhunu_7_124_south,0.49169686,1.0,0
Jaipur_7_193_northeast,0.6702008,0.0,1
Sikar_8_2_northeast,0.5877032,0.0,1
Pali_8_102_southeast,0.7866569,1.0,1
Pali_8_152_northwest,0.75042623,0.0,1
Jhunjhunu_9_47_west,0.23308599,0.0,0
Pali_9_53_center,0.57380533,0.0,1
Nagaur_9_182_west,0.4685929,0.0,0
Jhunjhunu_9_274_center,0.52111197,0.0,1
Pali_9_299_north,0.5360482,1.0,1
Nagaur_9_421_southeast,0.38211498,1.0,0
Jhunjhunu_10_3_center,0.6074631,1.0,1
Pali_10_150_northwest,0.45817772,0.0,0
Jaipur_10_179_east,0.75667804,0.0,1
Jhunjhunu_10_241_east,0.62010956,0.0,1
Nagaur_10_297_west,0.5820433,0.0,1
Pali_10_293_west,0.76232857,1.0,1
Jaipur_11_5_southeast,0.547155,1.0,1
Bundi_11_30_northeast,0.51340646,0.0,1
Jhunjhunu_11_62_west,0.20930408,0.0,0
Jhunjhunu_11_84_northeast,0.4063973,0.0,0
Jaipur_11_103_north,0.77577925,1.0,1
Jaipur_11_186_northeast,0.42094934,0.0,0
Jaipur_11_204_northeast,0.7561496,0.0,1
Jhunjhunu_11_253_northeast,0.772769,1.0,1
Jaipur_11_310_west,0.7737627,1.0,1
Jhunjhunu_11_324_center,0.24513495,0.0,0
Jaipur_12_18_center,0.7630781,1.0,1
Jaipur_12_22_center,0.7629216,1.0,1
Jaipur_12_22_southwest,0.6968368,1.0,1
Jaipur_12_39_center,0.49522567,1.0,0
Jhunjhunu_12_379_south,0.3246522,0.0,0
Jaipur_13_7_northwest,0.67230856,1.0,1
Jaipur_13_9_north,0.65204626,1.0,1
Jaipur_13_68_south,0.5698639,0.0,1
Jhunjhunu_13_324_southeast,0.8017244,1.0,1
Jaipur_13_325_west,0.741395,0.0,1
Jaipur_13_356_west,0.78030825,0.0,1
Alwar_14_12_south,0.72321045,1.0,1
Jhunjhunu_14_94_southeast,0.6776901,0.0,1
Jhunjhunu_14_96_northeast,0.32648134,0.0,0
Jhunjhunu_14_135_west,0.23550825,0.0,0
Jhunjhunu_14_251_center,0.6239156,1.0,1
Jaipur_14_266_east,0.8054646,1.0,1
Jaipur_14_269_east,0.7854009,0.0,1
Sikar_14_280_north,0.34259754,0.0,0
Jhunjhunu_14_293_southeast,0.56365585,1.0,1
Jhunjhunu_15_37_northwest,0.6051705,1.0,1
Jaipur_15_182_east,0.68858814,0.0,1
Jaipur_15_344_southeast,0.42652145,0.0,0
Pali_16_3_south,0.5852735,0.0,1
Jhunjhunu_16_122_center,0.50436556,1.0,1
Jhunjhunu_16_234_southeast,0.44116923,0.0,0
Jhunjhunu_16_250_center,0.14736877,0.0,0
Ajmer_16_279_southeast,0.10136616,0.0,0
Jaipur_17_137_southeast,0.7181851,0.0,1
Pali_17_138_south,0.63861716,1.0,1
Jaipur_17_181_southeast,0.5434678,0.0,1
Nagaur_18_20_northwest,0.6806807,0.0,1
Jhunjhunu_18_71_southeast,0.645846,0.0,1
Jaipur_18_181_northwest,0.8106395,1.0,1
Ajmer_18_224_north,0.32153842,0.0,0
Nagaur_18_237_northeast,0.28844833,1.0,0
Jhunjhunu_19_28_south,0.37635303,0.0,0
Nagaur_19_42_west,0.21598098,0.0,0
Sikar_19_78_northeast,0.21401401,1.0,0
Sikar_19_92_south,0.619895,0.0,1
Jaipur_19_287_east,0.743992,0.0,1
Jaipur_20_103_south,0.71206707,0.0,1
Jaipur_20_118_center,0.682263,1.0,1
Jaipur_21_25_southeast,0.7059983,1.0,1
Jaipur_21_25_northwest,0.76163256,1.0,1
Jaipur_21_40_west,0.8104913,0.0,1
Jaipur_21_154_northeast,0.7016749,0.0,1
Jaipur_21_156_center,0.711233,0.0,1
Jaipur_21_182_center,0.74848723,1.0,1
Jaipur_21_271_center,0.7061572,1.0,1
Sikar_22_3_center,0.48475513,0.0,0
Jhunjhunu_22_104_center,0.7357867,0.0,1
Jaipur_23_77_east,0.6483922,0.0,1
Sikar_23_183_east,0.6343412,0.0,1
Jaipur_23_229_center,0.6780804,1.0,1
Jaipur_23_252_north,0.803601,1.0,1
Jhunjhunu_24_58_east,0.2977141,1.0,0
Jaipur_24_165_northeast,0.704409,0.0,1
Jaipur_24_204_southwest,0.7924039,0.0,1
Jaipur_24_220_southeast,0.501917,0.0,1
Nagaur_24_228_northeast,0.36780164,1.0,0
Pali_25_153_northeast,0.7407499,1.0,1
Jaipur_26_49_west,0.6460416,1.0,1
Jaipur_26_86_north,0.7491674,0.0,1
Jhunjhunu_26_161_east,0.40452808,0.0,0
Jaipur_26_181_northwest,0.75388414,0.0,1
Jaipur_26_234_southeast,0.76103646,1.0,1
Jaipur_28_85_southwest,0.68207365,0.0,1
Jaipur_28_205_northeast,0.61570275,1.0,1
Jhunjhunu_28_231_east,0.76503617,0.0,1
Pali_29_103_northeast,0.70738155,0.0,1
Jaipur_29_137_center,0.7036057,0.0,1
Jhunjhunu_29_193_north,0.73244345,1.0,1
Jhunjhunu_29_193_west,0.7099289,1.0,1
Sikar_29_198_center,0.33134395,1.0,0
Nagaur_30_201_northwest,0.18961479,0.0,0
Jhunjhunu_31_13_north,0.66637975,0.0,1
Jhunjhunu_31_119_northwest,0.63210696,0.0,1
Jhunjhunu_32_1_east,0.4069007,0.0,0
Jhunjhunu_32_65_east,0.6025858,0.0,1
Jhunjhunu_32_154_east,0.4333203,0.0,0
Jhunjhunu_32_154_northwest,0.18146107,0.0,0
Pali_33_46_southwest,0.823465,1.0,1
Jhunjhunu_34_7_southwest,0.5029193,0.0,1
Jhunjhunu_34_138_northeast,0.7408809,0.0,1
Jaipur_34_144_north,0.8378586,1.0,1
Jhunjhunu_35_49_southeast,0.2518991,0.0,0
Jhunjhunu_35_78_center,0.2756961,1.0,0
Jaipur_35_130_northwest,0.3755098,0.0,0
Jaipur_35_158_southwest,0.52734774,0.0,1
Pali_36_17_northeast,0.55175984,0.0,1
Sikar_36_31_south,0.564154,0.0,1
Jhunjhunu_37_93_southwest,0.7816309,1.0,1
Jhunjhunu_37_93_northwest,0.34440756,1.0,0
Jhunjhunu_37_103_northwest,0.34694958,0.0,0
Jaipur_37_152_east,0.68999463,0.0,1
Jaipur_38_69_east,0.7743925,1.0,1
Jaipur_38_69_southwest,0.75766325,1.0,1
Jaipur_39_12_southwest,0.78325355,0.0,1
Jhunjhunu_39_166_east,0.30672818,1.0,0
Jhunjhunu_40_30_east,0.5622752,0.0,1
Jaipur_41_38_northeast,0.4884009,0.0,0
Jaipur_41_80_south,0.6648735,0.0,1
Pali_42_60_south,0.57890505,1.0,1
Jaipur_42_102_southeast,0.76871467,0.0,1
Jaipur_43_34_center,0.70667416,1.0,1
Jhunjhunu_43_125_northwest,0.60897005,0.0,1
Jhunjhunu_45_65_west,0.6377205,0.0,1
Jhunjhunu_45_127_southwest,0.6074631,0.0,1
Jhunjhunu_45_128_west,0.6074631,0.0,1
Jaipur_46_57_west,0.5992254,1.0,1
Jaipur_46_57_northwest,0.26449245,0.0,0
Sikar_46_83_south,0.43027782,0.0,0
Jaipur_47_85_center,0.68295854,1.0,1
Sikar_47_103_southwest,0.7368702,1.0,1
Sikar_47_113_south,0.3411447,1.0,0
Sikar_47_113_southwest,0.6598179,1.0,1
Jaipur_49_94_north,0.6933034,1.0,1
Pali_49_119_east,0.6689126,0.0,1
Jhunjhunu_51_74_southwest,0.64388525,0.0,1
Jaipur_54_13_southeast,0.7374335,0.0,1
Jhunjhunu_54_41_southwest,0.67679846,0.0,1
Jhunjhunu_54_93_southwest,0.46369419,0.0,0
Jhunjhunu_55_37_southeast,0.6377205,0.0,1
Jhunjhunu_55_52_center,0.7893475,0.0,1
Sikar_56_18_south,0.6567333,0.0,1
Jaipur_57_19_south,0.83355397,1.0,1
Pali_59_108_southwest,0.702841,0.0,1
Jaipur_60_77_southeast,0.4891951,1.0,0
Jaipur_60_77_northwest,0.52097505,1.0,1
Jaipur_61_38_north,0.52846897,1.0,1
Jaipur_61_38_northeast,0.68727314,1.0,1
Jaipur_61_38_west,0.5893599,0.0,1
Jaipur_62_43_east,0.70899075,1.0,1
Jhunjhunu_64_32_southeast,0.6504682,0.0,1
Jhunjhunu_64_51_north,0.61915356,0.0,1
Jhunjhunu_64_51_southeast,0.63305205,0.0,1
Jaipur_64_57_center,0.6826003,0.0,1
Jaipur_66_105_southeast,0.80142933,1.0,1
Jhunjhunu_67_59_west,0.5002593,0.0,1
Sikar_67_62_west,0.21812853,0.0,0
Jhunjhunu_67_80_southeast,0.22368218,1.0,0
Alwar_67_99_southeast,0.6036125,1.0,1
Jhunjhunu_68_78_northeast,0.38374802,0.0,0
Jaipur_68_89_northwest,0.7603004,0.0,1
Sikar_69_66_southwest,0.39579695,0.0,0
Sikar_69_75_east,0.12594853,0.0,0
Jhunjhunu_70_43_northeast,0.62150127,0.0,1
Jaipur_72_41_south,0.518159,0.0,1
Jaipur_73_11_south,0.7186508,1.0,1
Jaipur_74_2_north,0.7710451,1.0,1
Jaipur_74_24_west,0.84534997,1.0,1
Sikar_74_73_northeast,0.47771475,0.0,0
Jhunjhunu_76_46_east,0.77325094,0.0,1
Jhunjhunu_76_46_southeast,0.58682966,0.0,1
Jaipur_77_30_southeast,0.25382653,0.0,0
Jaipur_77_70_east,0.7302092,0.0,1
Jaipur_78_9_northwest,0.7800557,0.0,1
Jaipur_78_38_north,0.43468776,0.0,0
Sikar_79_38_northwest,0.5570378,0.0,1
Jaipur_79_37_northeast,0.54203594,0.0,1
Jaipur_81_66_southwest,0.80142933,1.0,1
Sikar_87_71_southeast,0.26859248,0.0,0
Jaipur_88_58_east,0.77347195,1.0,1
Jaipur_94_9_south,0.7105518,0.0,1
Jaipur_94_17_northeast,0.7070362,0.0,1
Jaipur_94_46_southwest,0.75880843,0.0,1
Jhunjhunu_95_41_north,0.25107017,0.0,0
Sikar_102_37_south,0.2010109,0.0,0
Jaipur_102_39_north,0.8228745,0.0,1
Jhunjhunu_110_20_northwest,0.5694512,0.0,1
Sikar_110_28_northeast,0.27810603,0.0,0
Jaipur_111_11_west,0.5967727,1.0,1
Jhunjhunu_111_8_northeast,0.35293943,0.0,0
Jaipur_111_39_west,0.5948787,1.0,1
Sikar_111_40_northeast,0.6434045,0.0,1
Jaipur_114_0_southwest,0.7074964,0.0,1
Sikar_116_16_southeast,0.6311309,0.0,1
Jaipur_128_34_northeast,0.81408113,1.0,1
Jaipur_132_11_northwest,0.5430776,0.0,1
Sikar_134_22_center,0.718287,0.0,1
Sikar_134_22_southeast,0.6892456,0.0,1
Sikar_134_22_northwest,0.5186061,0.0,1
Sikar_134_22_northwest,0.5186061,0.0,1
Jhunjhunu_139_10_center,0.64605486,0.0,1
Jaipur_141_23_center,0.7769701,1.0,1
Jaipur_146_10_south,0.6209895,0.0,1
Jhunjhunu_147_10_northwest,0.17101908,0.0,0
Sikar_150_13_northwest,0.73743516,0.0,1
Jhunjhunu_157_5_center,0.51239604,0.0,1
Sikar_165_10_south,0.27309155,0.0,0
Jaipur_173_1_northwest,0.7881186,0.0,1
Sikar_177_5_northwest,0.6882156,0.0,1
Jaipur_178_11_west,0.78002536,1.0,1
Sikar_183_19_east,0.20081,0.0,0
Sikar_184_12_northwest,0.7595643,0.0,1
Sikar_189_7_northeast,0.56570184,0.0,1
Jaipur_201_0_south,0.27970114,0.0,0
Jaipur_201_5_northeast,0.80843586,0.0,1
Jaipur_201_5_south,0.561618,0.0,1
Sikar_0_26_northeast,0.365755,0.0,0
Sikar_0_31_northwest,0.7991801,1.0,1
Barmer_0_49_north,0.27855495,0.0,0
Sikar_0_103_southwest,0.41048768,0.0,0
Sikar_0_113_southeast,0.33330813,0.0,0
Barmer_0_134_northwest,0.30211928,1.0,0
Barmer_0_204_north,0.28303882,1.0,0
Sikar_0_214_west,0.31000677,0.0,0
Sikar_0_219_southwest,0.6143198,0.0,1
Barmer_0_284_east,0.49306038,0.0,0
Sikar_0_303_north,0.7329637,0.0,1
Sikar_0_316_southwest,0.32699478,1.0,0
Sikar_0_320_east,0.23398018,0.0,0
Sikar_1_55_east,0.42342114,0.0,0
Sikar_1_103_southeast,0.5875603,0.0,1
Sikar_1_107_west,0.66052836,0.0,1
Sikar_1_139_northwest,0.64854884,1.0,1
Sikar_1_146_south,0.5757814,0.0,1
Sikar_1_146_west,0.4889271,0.0,0
Sikar_1_150_west,0.6731797,0.0,1
Sikar_1_165_southeast,0.27293068,0.0,0
Sikar_1_165_southwest,0.17435506,0.0,0
Sikar_1_203_south,0.7753312,0.0,1
Sikar_1_209_north,0.5054638,0.0,1
Sikar_1_254_south,0.26912627,0.0,0
Sikar_1_288_southwest,0.16919868,0.0,0
Sikar_1_316_north,0.15276293,0.0,0
Barmer_1_325_southwest,0.4669461,0.0,0
Sikar_3_56_northeast,0.4735802,1.0,0
Sikar_3_102_west,0.5321804,0.0,1
Sikar_3_112_west,0.558443,0.0,1
Sikar_3_134_center,0.60705554,1.0,1
Sikar_3_150_southwest,0.18994834,0.0,0
Sikar_3_152_center,0.28261223,0.0,0
Sikar_3_152_southeast,0.45840576,0.0,0
Sikar_3_187_northeast,0.21615346,0.0,0
Sikar_3_187_west,0.17446172,0.0,0
Sikar_3_245_northeast,0.5499751,0.0,1
Sikar_3_250_west,0.3307223,0.0,0
Barmer_3_256_northeast,0.6122741,1.0,1
Sikar_3_298_east,0.3025334,0.0,0
Sikar_4_26_northwest,0.29374793,1.0,0
Sikar_4_43_east,0.3813429,0.0,0
Sikar_4_43_east,0.3813429,0.0,0
Sikar_4_51_east,0.21877918,0.0,0
Sikar_4_90_southeast,0.6341287,0.0,1
Sikar_4_114_center,0.71171314,0.0,1
Sikar_4_117_south,0.7855883,1.0,1
Sikar_4_120_west,0.26583248,1.0,0
Sikar_4_176_north,0.43658447,0.0,0
Sikar_4_203_south,0.33522052,1.0,0
Sikar_4_268_east,0.33364737,0.0,0
Sikar_4_275_southwest,0.6914888,0.0,1
Barmer_5_5_north,0.56907976,1.0,1
Sikar_5_21_west,0.7086563,0.0,1
Sikar_5_35_south,0.39192247,0.0,0
Sikar_5_49_southeast,0.5505377,0.0,1
Sikar_5_135_north,0.18884425,0.0,0
Sikar_5_153_north,0.7658222,1.0,1
Sikar_5_162_east,0.1304508,0.0,0
Sikar_5_162_west,0.15545978,0.0,0
Sikar_5_190_southeast,0.39306,0.0,0
Sikar_5_269_southwest,0.62664694,0.0,1
Sikar_5_272_west,0.31120092,0.0,0
Sikar_6_4_southeast,0.2499306,0.0,0
Sikar_6_24_center,0.30197513,0.0,0
Sikar_6_60_north,0.23145553,0.0,0
Sikar_6_75_southwest,0.6314311,0.0,1
Sikar_6_123_center,0.21544248,0.0,0
Sikar_6_126_center,0.36877075,0.0,0
Sikar_6_127_north,0.25684768,0.0,0
Sikar_6_147_south,0.35199976,0.0,0
Sikar_6_151_southwest,0.6395962,0.0,1
Sikar_6_267_south,0.52722824,0.0,1
Sikar_7_66_center,0.66615814,0.0,1
Sikar_7_75_northwest,0.36901543,0.0,0
Sikar_7_77_south,0.31119615,0.0,0
Sikar_7_135_southeast,0.48559657,0.0,0
Sikar_7_213_northwest,0.63982445,0.0,1
Sikar_8_18_center,0.5783551,0.0,1
Sikar_8_62_southwest,0.73213655,1.0,1
Sikar_8_122_west,0.21019533,0.0,0
Sikar_8_128_northeast,0.54882437,0.0,1
Sikar_8_124_north,0.5660676,0.0,1
Sikar_8_135_northeast,0.6459252,0.0,1
Sikar_8_154_center,0.5238894,0.0,1
Sikar_8_230_northeast,0.13904814,0.0,0
Sikar_9_17_east,0.4574859,0.0,0
Sikar_9_19_northeast,0.5562228,0.0,1
Sikar_9_52_north,0.4891958,0.0,0
Sikar_9_61_east,0.21971767,0.0,0
Sikar_9_68_southeast,0.5669697,0.0,1
Sikar_9_80_northeast,0.2357815,1.0,0
Sikar_9_95_east,0.4129955,0.0,0
Sikar_9_105_north,0.7947915,0.0,1
Sikar_9_142_north,0.18598785,0.0,0
Barmer_9_152_southeast,0.7282563,1.0,1
Sikar_9_169_southeast,0.21023656,0.0,0
Sikar_9_212_southwest,0.41494173,0.0,0
Sikar_9_219_center,0.7400049,1.0,1
Barmer_10_34_northeast,0.33998656,0.0,0
Sikar_10_149_east,0.63121986,0.0,1
Sikar_10_206_west,0.09636039,0.0,0
Barmer_11_79_northwest,0.24349026,0.0,0
Sikar_11_81_center,0.4238711,0.0,0
Sikar_11_84_southeast,0.4818344,1.0,0
Sikar_11_107_northeast,0.5930242,1.0,1
Sikar_11_115_south,0.7506041,1.0,1
Sikar_11_202_southwest,0.6839269,1.0,1
Sikar_12_18_east,0.33208594,0.0,0
Sikar_12_21_southeast,0.57338333,0.0,1
Sikar_12_25_northeast,0.59008455,1.0,1
Barmer_12_42_west,0.63589776,1.0,1
Sikar_12_51_southeast,0.5679742,0.0,1
Sikar_12_76_southwest,0.46489173,0.0,0
Sikar_12_177_west,0.6132423,0.0,1
Sikar_12_203_east,0.11794165,0.0,0
Sikar_12_208_east,0.6139484,0.0,1
Barmer_13_21_northeast,0.45703876,0.0,0
Sikar_13_27_east,0.71185446,0.0,1
Sikar_13_28_southwest,0.5900885,0.0,1
Sikar_13_73_northeast,0.74781495,1.0,1
Sikar_13_94_south,0.3726036,0.0,0
Sikar_13_136_north,0.40921867,0.0,0
Sikar_13_153_northeast,0.3011095,0.0,0
Sikar_13_177_northwest,0.6525236,1.0,1
Sikar_13_179_northwest,0.4832702,1.0,0
Sikar_13_199_southeast,0.7132844,0.0,1
Sikar_14_3_north,0.32220703,0.0,0
Sikar_14_3_north,0.32220703,0.0,0
Sikar_14_3_south,0.7359939,1.0,1
Sikar_14_33_northeast,0.47026452,0.0,0
Sikar_14_65_north,0.20351492,0.0,0
Sikar_14_111_south,0.2539255,0.0,0
Sikar_14_119_east,0.71403486,0.0,1
Sikar_14_168_northwest,0.721808,1.0,1
Sikar_14_189_center,0.5490533,0.0,1
Sikar_15_0_southwest,0.19733424,0.0,0
Sikar_15_74_west,0.63230646,0.0,1
Sikar_15_111_west,0.16618007,0.0,0
Sikar_15_142_southwest,0.51189375,0.0,1
Sikar_15_171_center,0.79548675,1.0,1
Sikar_16_11_southwest,0.35391492,0.0,0
Sikar_16_16_west,0.6449152,1.0,1
Sikar_16_16_west,0.6449152,1.0,1
Sikar_16_142_north,0.3161653,1.0,0
Sikar_16_148_west,0.7038945,0.0,1
Sikar_17_44_northeast,0.29753715,0.0,0
Sikar_17_133_north,0.35736617,0.0,0
Sikar_17_159_center,0.5090214,0.0,1
Sikar_18_109_northwest,0.40839723,0.0,0
Sikar_18_129_east,0.7803679,0.0,1
Sikar_19_11_southwest,0.27863505,0.0,0
Sikar_19_14_northwest,0.21993598,0.0,0
Sikar_19_23_west,0.50450397,0.0,1
Sikar_19_86_northeast,0.3250696,0.0,0
Sikar_19_117_northeast,0.53057563,0.0,1
Sikar_19_144_northeast,0.33826074,0.0,0
Sikar_20_32_west,0.21851853,0.0,0
Sikar_20_33_southwest,0.36839995,0.0,0
Sikar_20_62_northwest,0.5802561,0.0,1
Sikar_20_68_north,0.26966724,0.0,0
Sikar_20_104_center,0.5264826,1.0,1
Sikar_20_151_east,0.37370977,0.0,0
Sikar_21_22_northeast,0.38661078,0.0,0
Sikar_21_30_south,0.2556318,0.0,0
Sikar_21_56_east,0.314066,0.0,0
Sikar_21_116_southwest,0.649114,0.0,1
Sikar_21_150_center,0.3811993,0.0,0
Sikar_22_46_east,0.69273174,1.0,1
Sikar_22_46_southwest,0.4077558,0.0,0
Sikar_22_103_south,0.73879886,0.0,1
Sikar_22_109_southwest,0.79486287,0.0,1
Sikar_23_14_northeast,0.59692854,0.0,1
Sikar_23_25_east,0.33521646,0.0,0
Sikar_23_46_center,0.4453595,0.0,0
Sikar_23_74_southeast,0.31957743,0.0,0
Sikar_23_84_east,0.12311338,0.0,0
Sikar_23_102_west,0.3651658,0.0,0
Sikar_23_103_northwest,0.263968,0.0,0
Sikar_23_125_northeast,0.5055315,0.0,1
Sikar_24_33_west,0.5154517,0.0,1
Sikar_24_55_center,0.73578167,0.0,1
Sikar_24_64_north,0.5097468,1.0,1
Sikar_24_70_south,0.32042575,0.0,0
Sikar_24_79_south,0.7299472,0.0,1
Sikar_24_93_southwest,0.5597727,1.0,1
Sikar_24_94_southeast,0.13068756,0.0,0
Sikar_24_123_north,0.70946085,1.0,1
Sikar_25_3_northwest,0.4586808,0.0,0
Sikar_25_39_northeast,0.3922623,0.0,0
Sikar_25_71_north,0.16261871,0.0,0
Sikar_25_71_northeast,0.24773937,0.0,0
Sikar_25_114_southwest,0.43313375,0.0,0
Sikar_25_128_southwest,0.6827237,1.0,1
Sikar_25_131_northeast,0.26971608,0.0,0
Sikar_25_133_west,0.35935655,0.0,0
Sikar_25_134_northwest,0.5547605,0.0,1
Sikar_26_97_southwest,0.19308588,0.0,0
Sikar_27_9_center,0.49917156,0.0,0
Sikar_27_131_northeast,0.6943346,1.0,1
Sikar_28_52_center,0.08695186,0.0,0
Sikar_28_72_northwest,0.48590502,0.0,0
Sikar_28_108_southeast,0.28181848,0.0,0
Sikar_28_134_northeast,0.6152422,1.0,1
Sikar_29_16_north,0.4431787,0.0,0
Sikar_29_23_south,0.57123345,0.0,1
Sikar_29_63_northeast,0.30905977,0.0,0
Sikar_29_102_center,0.6479129,1.0,1
Sikar_29_126_west,0.67932177,0.0,1
Sikar_30_9_southeast,0.57122,0.0,1
Sikar_30_12_west,0.68079567,1.0,1
Sikar_30_53_northeast,0.5336644,0.0,1
Sikar_30_53_west,0.33571637,0.0,0
Sikar_30_138_east,0.4928848,0.0,0
Sikar_31_57_south,0.28216067,1.0,0
Sikar_31_67_northwest,0.13904814,0.0,0
Sikar_31_100_west,0.70103663,0.0,1
Sikar_32_59_north,0.6581992,0.0,1
Sikar_33_21_southeast,0.52905834,1.0,1
Sikar_33_23_southwest,0.7225654,0.0,1
Sikar_33_56_center,0.38071877,0.0,0
Sikar_33_58_northwest,0.40365508,1.0,0
Sikar_34_46_west,0.74332523,0.0,1
Sikar_34_119_east,0.25499752,0.0,0
Sikar_35_0_west,0.38777423,1.0,0
Sikar_35_26_southeast,0.5376698,0.0,1
Sikar_35_57_west,0.32169485,1.0,0
Sikar_35_56_east,0.7459349,0.0,1
Sikar_35_70_north,0.32712543,0.0,0
Sikar_35_70_east,0.57605064,0.0,1
Sikar_35_71_northwest,0.821707,0.0,1
Sikar_37_21_northeast,0.330206,1.0,0
Sikar_37_21_southeast,0.17401193,0.0,0
Sikar_37_38_center,0.6235068,0.0,1
Sikar_37_47_northeast,0.57968384,0.0,1
Sikar_37_70_southeast,0.35212612,0.0,0
Sikar_38_27_center,0.5499751,0.0,1
Sikar_38_57_north,0.057964735,1.0,0
Sikar_38_82_center,0.6305499,0.0,1
Sikar_38_82_west,0.8100929,0.0,1
Sikar_38_89_north,0.72269803,1.0,1
Sikar_39_94_northeast,0.23269208,0.0,0
Sikar_39_94_northeast,0.23269208,0.0,0
Sikar_39_110_southeast,0.31553665,0.0,0
Sikar_39_125_northeast,0.7294621,1.0,1
Sikar_40_18_center,0.7418486,0.0,1
Sikar_40_18_southwest,0.7472309,1.0,1
Sikar_40_18_southwest,0.7472309,1.0,1
Sikar_40_49_east,0.52689236,0.0,1
Sikar_40_54_northeast,0.27581054,0.0,0
Sikar_40_57_northeast,0.31760973,0.0,0
Sikar_40_80_north,0.7855644,0.0,1
Sikar_40_80_north,0.7855644,0.0,1
Sikar_41_5_west,0.75120604,0.0,1
Sikar_42_1_northeast,0.79064906,1.0,1
Sikar_42_2_south,0.5514365,0.0,1
Sikar_42_75_southwest,0.7382322,0.0,1
Sikar_43_11_south,0.7135948,0.0,1
Sikar_43_18_northeast,0.4895682,0.0,0
Sikar_43_18_west,0.38394263,1.0,0
Sikar_43_20_southeast,0.6518693,1.0,1
Sikar_43_41_center,0.21544248,1.0,0
Sikar_43_57_southwest,0.37685126,0.0,0
Sikar_43_89_east,0.20343938,0.0,0
Sikar_43_91_north,0.31025097,0.0,0
Sikar_44_20_northeast,0.18698648,0.0,0
Sikar_44_74_center,0.23810996,0.0,0
Sikar_44_75_south,0.7726808,1.0,1
