pixel_id,probability,true_label,predicted
Jhunjhunu_9_370_south,0.48900473,0.0,0
Pali_10_4_west,0.876248,0.0,1
Jhunjhunu_10_38_center,0.22113007,0.0,0
Jaipur_10_179_east,0.8386082,0.0,1
Jhunjhunu_10_264_east,0.20533435,0.0,0
Nagaur_10_297_west,0.28412592,0.0,0
Jaipur_10_305_southeast,0.37643552,0.0,0
Pali_10_321_southeast,0.33185193,0.0,0
Pali_10_321_south,0.36271867,0.0,0
Sikar_11_27_east,0.20507142,0.0,0
Alwar_11_38_southwest,0.49477923,1.0,0
Jhunjhunu_11_56_center,0.8052804,0.0,1
Jhunjhunu_11_113_west,0.8463594,0.0,1
Jaipur_11_186_northeast,0.2743691,0.0,0
Jhunjhunu_11_215_north,0.72462606,0.0,1
Jaipur_11_272_southwest,0.8319931,1.0,1
Jhunjhunu_11_320_southeast,0.92686516,1.0,1
Jaipur_12_18_east,0.81840295,0.0,1
Jaipur_12_26_southwest,0.09799383,0.0,0
Jaipur_12_39_center,0.74015385,1.0,1
Jaipur_12_200_northeast,0.1393798,0.0,0
Jaipur_12_321_northwest,0.7994984,1.0,1
Nagaur_12_345_west,0.11826561,0.0,0
Jhunjhunu_12_350_west,0.8577315,0.0,1
Jaipur_13_9_center,0.50770926,0.0,1
Jhunjhunu_13_114_north,0.4595865,0.0,0
Jhunjhunu_13_207_north,0.6575254,1.0,1
Jaipur_13_325_west,0.26150334,0.0,0
Alwar_14_12_southwest,0.7181425,0.0,1
Jhunjhunu_14_200_northwest,0.3134588,0.0,0
Jaipur_14_269_center,0.6279563,1.0,1
Jhunjhunu_14_293_south,0.70215935,1.0,1
Jhunjhunu_14_302_southeast,0.14273006,0.0,0
Jaipur_14_347_center,0.7856054,1.0,1
Sikar_14_366_south,0.16646464,0.0,0
Jhunjhunu_15_12_north,0.59923047,0.0,1
Pali_15_30_east,0.8411792,0.0,1
Jhunjhunu_15_116_southwest,0.3134588,0.0,0
Nagaur_15_175_center,0.91401464,0.0,1
Jaipur_15_182_northeast,0.7411983,0.0,1
Jaipur_15_182_northwest,0.56195736,0.0,1
Jhunjhunu_15_327_north,0.3187734,0.0,0
Jaipur_15_344_east,0.5601587,1.0,1
Jhunjhunu_15_348_northeast,0.67015284,0.0,1
Jhunjhunu_16_46_east,0.66106516,0.0,1
Jaipur_16_108_east,0.42464694,0.0,0
Jaipur_16_144_center,0.67709374,1.0,1
Jhunjhunu_16_214_northwest,0.1499894,0.0,0
Jaipur_16_262_southeast,0.9026585,1.0,1
Jhunjhunu_17_2_southwest,0.3781994,0.0,0
Sikar_18_10_east,0.03965933,0.0,0
Nagaur_18_237_south,0.83547646,1.0,1
Jaipur_18_256_southeast,0.76003623,1.0,1
Jaipur_18_318_center,0.38185787,0.0,0
Nagaur_19_42_east,0.7008175,0.0,1
Jaipur_19_185_southwest,0.46413922,0.0,0
Nagaur_19_202_southwest,0.8033134,0.0,1
Jaipur_19_287_west,0.2659878,0.0,0
Pali_19_310_northeast,0.6190567,1.0,1
Jhunjhunu_20_77_center,0.546561,0.0,1
Jaipur_20_94_northeast,0.3623105,0.0,0
Jaipur_20_108_northwest,0.84519327,0.0,1
Jaipur_20_174_southeast,0.11892058,1.0,0
Jaipur_20_183_east,0.13646601,0.0,0
Jaipur_20_285_west,0.84623396,1.0,1
Jaipur_21_16_west,0.3624985,1.0,0
Jaipur_21_25_south,0.53292984,1.0,1
Alwar_21_125_northwest,0.49156615,0.0,0
Bundi_21_129_east,0.16677672,0.0,0
Jhunjhunu_21_147_south,0.13746195,0.0,0
Jhunjhunu_21_223_center,0.09165619,0.0,0
Jaipur_22_130_east,0.7260733,0.0,1
Sikar_22_172_east,0.08440897,0.0,0
Jaipur_22_226_west,0.63709277,0.0,1
Jaipur_22_250_southeast,0.22437304,0.0,0
Jaipur_23_34_center,0.6211469,0.0,1
Jhunjhunu_23_166_north,0.06659546,0.0,0
Sikar_23_183_northeast,0.43333447,0.0,0
Jhunjhunu_23_232_east,0.082317285,0.0,0
Jhunjhunu_23_277_center,0.45235527,0.0,0
Jaipur_24_78_southeast,0.07638115,0.0,0
Sikar_24_121_north,0.24305044,0.0,0
Jhunjhunu_25_38_southwest,0.17346597,0.0,0
Jhunjhunu_25_47_southeast,0.072512865,0.0,0
Pali_25_53_west,0.8737245,0.0,1
Pali_25_122_east,0.5464454,0.0,1
Sikar_25_160_west,0.09392352,1.0,0
Jhunjhunu_25_199_center,0.32320344,1.0,0
Jhunjhunu_27_71_southwest,0.20580782,0.0,0
Nagaur_27_82_south,0.6157289,1.0,1
Jaipur_27_89_north,0.790747,1.0,1
Jhunjhunu_27_142_west,0.36061156,0.0,0
Jaipur_27_183_northeast,0.5901239,0.0,1
Jaipur_27_183_southwest,0.11359531,0.0,0
Jaipur_28_205_southwest,0.29882598,0.0,0
Jhunjhunu_28_254_east,0.91419995,1.0,1
Jaipur_29_40_northwest,0.73885566,1.0,1
Jaipur_29_79_northwest,0.8068418,0.0,1
Pali_29_103_northeast,0.6419183,0.0,1
Jaipur_29_137_center,0.75157535,0.0,1
Pali_29_222_south,0.7879714,1.0,1
Jhunjhunu_30_65_east,0.60530096,0.0,1
Jaipur_30_156_northeast,0.44385442,0.0,0
Jhunjhunu_31_13_north,0.62894905,0.0,1
Jaipur_31_99_center,0.63565654,0.0,1
Jaipur_31_157_center,0.55567527,0.0,1
Pali_32_101_south,0.8365344,1.0,1
Jaipur_32_118_center,0.8670055,0.0,1
Jhunjhunu_32_123_south,0.20781894,0.0,0
Pali_33_28_northeast,0.80053616,0.0,1
Jaipur_33_33_northeast,0.6885348,1.0,1
Jaipur_33_209_southeast,0.8155985,1.0,1
Jhunjhunu_34_7_southwest,0.25812384,0.0,0
Jaipur_34_20_southwest,0.8972138,1.0,1
Jhunjhunu_34_52_southwest,0.114201896,0.0,0
Jhunjhunu_34_62_east,0.72523177,0.0,1
Jhunjhunu_34_138_west,0.14241399,0.0,0
Jhunjhunu_34_206_southeast,0.5932056,0.0,1
Jhunjhunu_35_66_center,0.09689916,0.0,0
Jhunjhunu_35_78_center,0.72626466,1.0,1
Jhunjhunu_35_78_northeast,0.56836355,0.0,1
Jaipur_35_158_north,0.06101918,0.0,0
Jhunjhunu_36_18_southeast,0.1508062,0.0,0
Jaipur_36_46_center,0.47570822,0.0,0
Alwar_37_26_east,0.83695185,0.0,1
Jaipur_37_40_southeast,0.37142485,1.0,0
Jaipur_37_41_north,0.5782731,0.0,1
Jaipur_37_83_west,0.13580917,0.0,0
Jhunjhunu_37_89_center,0.42092526,0.0,0
Pali_37_143_west,0.8491553,1.0,1
Jhunjhunu_37_192_southeast,0.2702944,1.0,0
Jhunjhunu_38_21_west,0.10751956,0.0,0
Sikar_38_29_southeast,0.079805434,1.0,0
Jaipur_38_38_center,0.44385442,0.0,0
Sikar_38_60_northeast,0.1207725,0.0,0
Jaipur_38_168_south,0.882822,1.0,1
Jaipur_39_12_southeast,0.2676056,0.0,0
Jaipur_39_31_southeast,0.67139,0.0,1
Jaipur_40_21_north,0.2809628,0.0,0
Jhunjhunu_40_24_southeast,0.7592349,0.0,1
Jhunjhunu_41_66_west,0.7894702,0.0,1
Jhunjhunu_41_109_southeast,0.37484184,0.0,0
Jaipur_41_157_northwest,0.6795244,0.0,1
Jaipur_42_157_center,0.48297393,0.0,0
Jaipur_43_32_north,0.75504667,1.0,1
Jaipur_43_32_northeast,0.3496395,1.0,0
Jaipur_43_149_south,0.7351399,1.0,1
Pali_44_131_east,0.6190567,0.0,1
Sikar_45_60_northeast,0.0900356,1.0,0
Jhunjhunu_45_71_center,0.70829934,0.0,1
Jhunjhunu_45_107_southeast,0.1687269,1.0,0
Sikar_45_130_southeast,0.08035618,0.0,0
Jhunjhunu_46_13_southwest,0.29048195,0.0,0
Jhunjhunu_46_22_north,0.19627818,1.0,0
Sikar_46_83_south,0.31850812,0.0,0
Jaipur_47_3_west,0.84837765,1.0,1
Jaipur_47_33_north,0.7056382,0.0,1
Sikar_47_113_south,0.36309284,1.0,0
Jaipur_47_118_southeast,0.3502549,1.0,0
Jaipur_48_44_northwest,0.76512676,0.0,1
Jaipur_48_117_center,0.5302324,0.0,1
Jaipur_48_117_east,0.87901646,0.0,1
Sikar_48_148_southeast,0.44948456,0.0,0
Pali_49_52_northwest,0.8411792,1.0,1
Jhunjhunu_49_57_northwest,0.06689517,0.0,0
Jaipur_52_19_southwest,0.7211696,0.0,1
Jhunjhunu_52_82_northwest,0.298954,0.0,0
Jaipur_53_34_northwest,0.81539077,1.0,1
Alwar_53_59_southeast,0.9216444,1.0,1
Jaipur_53_108_northeast,0.329438,0.0,0
Sikar_54_27_center,0.2308787,0.0,0
Jaipur_54_33_northeast,0.7244964,0.0,1
Jhunjhunu_55_37_southeast,0.32181665,0.0,0
Pali_57_128_east,0.7892112,1.0,1
Jhunjhunu_58_54_southeast,0.6396718,0.0,1
Jhunjhunu_58_119_south,0.34571412,0.0,0
Jhunjhunu_59_49_north,0.19138338,0.0,0
Jaipur_60_77_northwest,0.7632598,1.0,1
Jhunjhunu_63_28_east,0.75773346,0.0,1
Jaipur_63_27_east,0.9309685,1.0,1
Jhunjhunu_64_6_north,0.36061156,0.0,0
Jaipur_64_57_northwest,0.64909667,0.0,1
Jaipur_65_21_east,0.74376935,0.0,1
Pali_66_16_center,0.9090837,1.0,1
Jaipur_66_67_south,0.76314586,0.0,1
Jaipur_66_105_center,0.76666456,1.0,1
Jaipur_67_46_center,0.66064054,1.0,1
Jaipur_67_46_center,0.66064054,1.0,1
Jhunjhunu_68_68_southeast,0.70829934,0.0,1
Jhunjhunu_68_78_northeast,0.17395945,0.0,0
Jhunjhunu_68_78_southwest,0.10145889,0.0,0
Jaipur_70_59_northwest,0.83684367,0.0,1
Jaipur_71_4_north,0.8396388,0.0,1
Jhunjhunu_72_1_southwest,0.3500317,0.0,0
Sikar_74_73_northwest,0.09773661,0.0,0
Jaipur_74_80_center,0.2601867,0.0,0
Jaipur_74_87_southwest,0.8145169,0.0,1
Alwar_75_14_center,0.13397056,0.0,0
Jaipur_77_69_east,0.20909204,0.0,0
Sikar_79_38_east,0.09860558,0.0,0
Pali_82_11_southwest,0.6331953,0.0,1
Jaipur_86_31_west,0.7854398,0.0,1
Jhunjhunu_88_29_northwest,0.13295318,1.0,0
Jaipur_91_49_southwest,0.6784814,1.0,1
Jaipur_94_46_southwest,0.53394467,0.0,1
Jaipur_94_46_northwest,0.54972064,0.0,1
Jhunjhunu_95_41_north,0.07878919,0.0,0
Jhunjhunu_97_46_center,0.46577275,0.0,0
Jaipur_102_39_north,0.79686695,0.0,1
Jhunjhunu_102_29_southeast,0.047508024,1.0,0
Sikar_109_12_southwest,0.2656848,0.0,0
Sikar_110_28_northwest,0.076752484,0.0,0
Sikar_111_40_northeast,0.17629483,0.0,0
Sikar_115_24_west,0.050667703,0.0,0
Jaipur_121_22_west,0.68226296,1.0,1
Jaipur_124_12_southeast,0.657318,0.0,1
Jhunjhunu_124_9_south,0.5904766,1.0,1
Jhunjhunu_125_29_south,0.57256645,0.0,1
Jaipur_126_16_center,0.9663313,1.0,1
Jaipur_126_16_northwest,0.5886578,1.0,1
Jaipur_127_26_northeast,0.039955974,0.0,0
Jaipur_127_26_southwest,0.13574752,1.0,0
Jaipur_129_9_southwest,0.7631302,1.0,1
Jaipur_129_9_northwest,0.67784166,1.0,1
Jaipur_129_1_center,0.9027817,1.0,1
Sikar_129_27_southwest,0.19396251,0.0,0
Sikar_131_6_north,0.13581169,0.0,0
Sikar_134_3_southeast,0.5169991,0.0,1
Jaipur_137_1_north,0.64564884,0.0,1
Jaipur_137_1_northeast,0.77284527,0.0,1
Jhunjhunu_139_10_west,0.115724504,0.0,0
Sikar_139_12_northeast,0.16689798,1.0,0
Sikar_140_7_east,0.36837634,0.0,0
Jhunjhunu_143_5_west,0.09165619,0.0,0
Jaipur_152_11_center,0.85528475,0.0,1
Jaipur_155_18_north,0.19505079,0.0,0
Sikar_156_5_east,0.4548,0.0,0
Sikar_156_11_northwest,0.8252562,0.0,1
Sikar_164_11_southwest,0.43712828,0.0,0
Sikar_165_10_north,0.30211392,1.0,0
Jaipur_169_18_southeast,0.6817631,1.0,1
Jaipur_173_1_southeast,0.7242983,0.0,1
Sikar_177_1_east,0.31733248,0.0,0
Sikar_182_3_west,0.15250666,0.0,0
Sikar_183_19_east,0.047123965,0.0,0
Sikar_183_19_northwest,0.4666148,0.0,0
Jhunjhunu_184_11_south,0.38128847,0.0,0
Kotputli-Behror_0_0_center,0.11848373,0.0,0
Dausa_0_22_east,0.423471,0.0,0
Pali_0_65_northwest,0.8965071,1.0,1
Phalodi_0_69_west,0.5480086,0.0,1
Karauli_0_319_south,0.871425,0.0,1
Karauli_0_319_northwest,0.6763129,0.0,1
Pali_0_364_northeast,0.86939275,1.0,1
Dausa_0_375_south,0.10973259,0.0,0
Bundi_0_393_southwest,0.67510504,0.0,1
Alwar_0_455_west,0.12952437,1.0,0
Jalore_0_467_east,0.8829004,1.0,1
Jalore_0_467_northwest,0.8275532,0.0,1
Dausa_0_505_south,0.050536074,0.0,0
Pali_0_525_west,0.8415941,1.0,1
Jalore_0_537_south,0.6980356,1.0,1
Jalore_0_537_west,0.49172798,1.0,0
Jalore_0_601_northwest,0.91558,1.0,1
Bharatpur_0_642_southeast,0.37914935,0.0,0
Pratapgarh_0_664_northeast,0.30901554,0.0,0
Churu_0_692_northwest,0.4104052,0.0,0
Jalore_0_737_east,0.92069995,1.0,1
Dausa_0_759_east,0.7252729,0.0,1
Churu_0_767_northwest,0.18867914,0.0,0
Karauli_0_783_west,0.6861829,1.0,1
Pratapgarh_0_795_southwest,0.4139484,1.0,0
Chittorgarh_0_875_east,0.88693637,1.0,1
Nagaur_0_886_northwest,0.53085595,0.0,1
Pali_0_893_center,0.82721794,1.0,1
Kotputli-Behror_0_911_north,0.47667053,1.0,0
Deeg_0_933_southwest,0.6475594,0.0,1
Kotputli-Behror_0_941_north,0.64988494,0.0,1
Dausa_0_998_northwest,0.56397927,0.0,1
Bharatpur_0_1076_west,0.8722961,1.0,1
Nagaur_0_1100_northeast,0.2589169,0.0,0
Bharatpur_1_17_north,0.28446916,0.0,0
Alwar_1_33_center,0.64237976,0.0,1
Pali_1_52_south,0.90748274,1.0,1
Kotputli-Behror_1_53_west,0.57448643,0.0,1
Chittorgarh_1_109_south,0.7755342,1.0,1
Tonk_1_152_south,0.71227306,1.0,1
Dausa_1_159_northwest,0.28047135,0.0,0
Pratapgarh_1_259_north,0.91406053,1.0,1
Pratapgarh_1_268_south,0.5387821,0.0,1
Jalore_1_295_center,0.8907833,1.0,1
Jalore_1_295_east,0.91499037,1.0,1
Jalore_1_295_southeast,0.79566187,0.0,1
Chittorgarh_1_347_south,0.4061191,0.0,0
Bundi_1_374_northwest,0.09992087,0.0,0
Phalodi_1_410_north,0.4908791,0.0,0
Nagaur_1_411_east,0.48740178,0.0,0
Deeg_1_438_south,0.4722878,0.0,0
Nagaur_1_630_southeast,0.42779535,0.0,0
Jalore_1_633_northeast,0.87652755,1.0,1
Karauli_1_648_center,0.5032009,0.0,1
Karauli_1_663_northeast,0.07710392,0.0,0
Pali_1_714_center,0.89372385,1.0,1
Bhilwara_1_762_north,0.8421762,0.0,1
Hanumangarh_1_781_south,0.72569937,0.0,1
Karauli_1_849_south,0.26841956,0.0,0
Nagaur_1_894_southeast,0.4948235,0.0,0
Jalore_1_921_southeast,0.5987237,0.0,1
Bharatpur_1_996_northwest,0.89481103,1.0,1
Karauli_1_1029_east,0.62144625,0.0,1
Nagaur_1_1050_southeast,0.25831002,0.0,0
Jaipur_1_1055_northwest,0.78125674,1.0,1
Jaipur_1_1096_east,0.77896464,1.0,1
Deeg_1_1147_center,0.20283596,0.0,0
Bundi_1_1153_north,0.81850594,0.0,1
Dausa_2_17_southeast,0.08462546,0.0,0
Kota_2_32_east,0.8773507,1.0,1
Tonk_2_51_southeast,0.8417668,0.0,1
Deeg_2_116_south,0.32837293,1.0,0
Karauli_2_131_west,0.10328536,0.0,0
Pratapgarh_2_146_west,0.8856454,1.0,1
Pratapgarh_2_189_east,0.7751845,1.0,1
Pratapgarh_2_205_center,0.45558003,0.0,0
Bundi_2_245_center,0.75202674,1.0,1
Pratapgarh_2_280_northeast,0.2035478,0.0,0
Deeg_2_298_west,0.64976627,0.0,1
Chittorgarh_2_317_northeast,0.7171729,0.0,1
Dausa_2_500_northeast,0.7588083,1.0,1
Pali_2_554_southwest,0.70844066,1.0,1
Bikaner_2_636_southwest,0.29608098,0.0,0
Jalore_2_643_west,0.7725196,0.0,1
Bundi_2_674_west,0.45463902,0.0,0
Chittorgarh_2_724_northeast,0.40561908,0.0,0
Karauli_2_795_east,0.38800406,0.0,0
Phalodi_2_837_north,0.42738786,0.0,0
Phalodi_2_837_southwest,0.14054608,0.0,0
Pratapgarh_2_902_north,0.6466832,0.0,1
Bundi_2_939_northwest,0.6074411,1.0,1
Phalodi_2_962_southwest,0.65485096,0.0,1
Jaipur_2_965_north,0.74704236,0.0,1
Pratapgarh_2_974_west,0.49286884,0.0,0
Nagaur_2_997_northeast,0.13385548,1.0,0
Jalore_2_1062_north,0.92060125,1.0,1
Chittorgarh_3_50_north,0.78113776,1.0,1
Kota_3_63_southeast,0.5457181,0.0,1
Nagaur_3_129_north,0.42299536,1.0,0
Jalore_3_134_center,0.7604943,1.0,1
Jalore_3_134_northwest,0.7514876,1.0,1
Balotra_3_175_north,0.34733313,1.0,0
Balotra_3_175_east,0.7870748,0.0,1
Kotputli-Behror_3_208_north,0.5230031,0.0,1
Pali_3_274_north,0.7408113,1.0,1
Bhilwara_3_335_southeast,0.8259736,1.0,1
Dausa_3_354_south,0.18589118,0.0,0
Kotputli-Behror_3_357_east,0.7634237,0.0,1
Pali_3_424_east,0.84159464,1.0,1
Dausa_3_434_center,0.760427,0.0,1
Pratapgarh_3_471_northeast,0.46195787,1.0,0
Deeg_3_488_south,0.25093535,0.0,0
Kota_3_491_southeast,0.7093378,0.0,1
Churu_3_510_west,0.21064363,0.0,0
Bikaner_3_541_west,0.083280236,0.0,0
Pratapgarh_3_557_north,0.27389625,0.0,0
Nagaur_3_647_northwest,0.09387168,0.0,0
Pali_3_649_west,0.9226593,1.0,1
Balotra_3_662_northeast,0.6501045,0.0,1
Kotputli-Behror_3_678_center,0.3500896,0.0,0
Alwar_3_700_north,0.80793715,1.0,1
Pali_3_788_south,0.8696644,1.0,1
Pratapgarh_3_820_northeast,0.15485539,0.0,0
Dausa_3_931_southwest,0.66756237,1.0,1
Deeg_3_965_south,0.27372795,0.0,0
Kotputli-Behror_3_1014_northwest,0.6358704,0.0,1
Jaipur_4_1_north,0.6034253,1.0,1
Pali_4_54_center,0.61651033,0.0,1
Deeg_4_60_north,0.33175713,0.0,0
Kotputli-Behror_4_107_west,0.7707864,1.0,1
Jalore_4_136_west,0.91825616,1.0,1
Pali_4_142_south,0.92428285,1.0,1
Balotra_4_170_northwest,0.7828065,0.0,1
Jalore_4_187_northwest,0.90983987,0.0,1
Balotra_4_223_southeast,0.119198546,0.0,0
Bundi_4_283_north,0.73040646,0.0,1
Tonk_4_338_northeast,0.505562,0.0,1
Nagaur_4_356_east,0.8278588,1.0,1
Bhilwara_4_422_west,0.8748954,1.0,1
Alwar_4_444_northwest,0.6602585,0.0,1
Nagaur_4_476_center,0.07855551,0.0,0
Bundi_4_557_west,0.84928364,1.0,1
Bundi_4_557_northwest,0.77513796,1.0,1
Bundi_4_565_northeast,0.12752393,0.0,0
Balotra_4_620_south,0.2743835,0.0,0
Pratapgarh_4_629_east,0.7760757,1.0,1
Chittorgarh_4_640_northeast,0.76993215,1.0,1
Tonk_4_677_east,0.7699587,1.0,1
Karauli_4_761_southeast,0.71385276,1.0,1
Dausa_4_764_east,0.28517747,0.0,0
Pratapgarh_4_777_north,0.18005359,0.0,0
Kotputli-Behror_4_784_northeast,0.71612847,0.0,1
Jalore_4_782_northeast,0.83522266,1.0,1
Jaipur_4_793_north,0.754261,1.0,1
Bundi_4_861_southwest,0.7238906,0.0,1
Sawai_Madhopur_4_869_south,0.4614664,1.0,0
Karauli_4_920_east,0.143937,0.0,0
Dausa_4_927_southeast,0.14061004,0.0,0
Chittorgarh_4_1002_north,0.7516119,1.0,1
Chittorgarh_4_1002_west,0.5118324,1.0,1
Dausa_4_1006_south,0.09216238,0.0,0
Pratapgarh_5_0_west,0.8352441,1.0,1
Chittorgarh_5_52_northwest,0.65545505,1.0,1
Nagaur_5_174_east,0.3237101,0.0,0
Balotra_5_191_northwest,0.5819401,0.0,1
Karauli_5_215_northeast,0.38792995,1.0,0
Bhilwara_5_221_southwest,0.8685507,1.0,1
Churu_5_251_northeast,0.40535313,0.0,0
Bhilwara_5_326_center,0.84615356,1.0,1
Jalore_5_338_northwest,0.93041605,1.0,1
Alwar_5_518_west,0.4377307,0.0,0
Nagaur_5_611_north,0.5381611,0.0,1
Bhilwara_5_637_center,0.63534695,0.0,1
Balotra_5_714_southeast,0.7383586,1.0,1
Bharatpur_5_721_north,0.2967253,0.0,0
Bundi_5_745_southeast,0.700743,0.0,1
Bundi_5_779_center,0.62892574,1.0,1
Deeg_5_792_west,0.6942892,1.0,1
Phalodi_5_844_northeast,0.7091135,0.0,1
Deeg_5_873_northwest,0.020221092,0.0,0
Bundi_5_926_south,0.5093595,1.0,1
Karauli_5_968_west,0.08321857,1.0,0
Deeg_5_973_northwest,0.7769634,1.0,1
Udaipur_6_28_north,0.20717071,0.0,0
Bundi_6_118_southeast,0.8541744,1.0,1
Pratapgarh_6_167_south,0.6012885,1.0,1
Pali_6_196_southwest,0.76823187,0.0,1
Jaipur_6_228_northeast,0.8601294,0.0,1
Jaipur_6_279_center,0.6983611,1.0,1
Alwar_6_281_east,0.59193045,0.0,1
Jaipur_6_330_northwest,0.76881886,1.0,1
Hanumangarh_6_455_southwest,0.5405159,0.0,1
Pratapgarh_6_477_northwest,0.88369286,1.0,1
Jalore_6_503_southwest,0.8403691,1.0,1
Pratapgarh_6_514_west,0.09653052,0.0,0
Deeg_6_524_north,0.42141545,0.0,0
Deeg_6_549_northeast,0.8708716,1.0,1
Jaipur_6_605_west,0.7525984,1.0,1
Bundi_6_619_northeast,0.4911528,0.0,0
Pali_6_625_southwest,0.88124526,1.0,1
Jalore_6_685_east,0.9227771,1.0,1
Karauli_6_693_west,0.23866569,0.0,0
Bhilwara_6_704_southwest,0.9163758,1.0,1
Karauli_6_712_center,0.20242022,0.0,0
Karauli_6_712_northeast,0.37397933,1.0,0
Kotputli-Behror_6_753_west,0.77740186,1.0,1
Bhilwara_6_775_southwest,0.78201425,1.0,1
Kota_6_795_south,0.75275105,0.0,1
Jodhpur_6_813_northwest,0.86145806,0.0,1
Jalore_6_831_northeast,0.54280436,0.0,1
Pratapgarh_6_867_northeast,0.5304949,0.0,1
Pratapgarh_6_867_east,0.5767717,0.0,1
Bhilwara_6_870_east,0.84718937,0.0,1
Jaipur_6_900_west,0.78362936,0.0,1
Bhilwara_6_902_west,0.68672824,0.0,1
Bundi_6_936_center,0.7575036,1.0,1
Deeg_7_34_southwest,0.65386605,0.0,1
Dausa_7_66_southwest,0.30200228,0.0,0
Pali_7_91_north,0.8332988,0.0,1
Karauli_7_117_center,0.8357528,1.0,1
Jalore_7_121_south,0.84810066,1.0,1
Karauli_7_197_south,0.19768555,0.0,0
Dausa_7_236_southwest,0.8812709,0.0,1
Bikaner_7_256_southwest,0.061026722,0.0,0
Churu_7_279_north,0.6546204,0.0,1
Pratapgarh_7_291_center,0.118757136,1.0,0
Pratapgarh_7_307_west,0.07851236,0.0,0
Balotra_7_356_southeast,0.33845025,0.0,0
Dausa_7_415_northeast,0.08723377,1.0,0
