pixel_id,probability,true_label,predicted
Jaipur_6_271_center,0.12612496,0.0,0
Jaipur_6_271_west,0.03260218,0.0,0
Jhunjhunu_6_346_southwest,0.83374906,0.0,1
Nagaur_6_362_west,0.82549554,1.0,1
Jhunjhunu_7_71_east,0.45802304,0.0,0
Jhunjhunu_7_124_south,0.3589691,0.0,0
Jaipur_7_193_northeast,0.065058,0.0,0
Sikar_8_2_northeast,0.19646354,0.0,0
Pali_8_102_southeast,0.013219556,0.0,0
Pali_8_152_northwest,0.10358478,1.0,0
Jhunjhunu_9_47_west,0.63393474,0.0,1
Pali_9_53_center,0.32596666,0.0,0
Nagaur_9_182_west,0.36243045,0.0,0
Jhunjhunu_9_274_center,0.26552805,1.0,0
Pali_9_299_north,0.08228424,0.0,0
Nagaur_9_421_southeast,0.6399312,0.0,1
Jhunjhunu_10_3_center,0.5015267,0.0,1
Pali_10_150_northwest,0.11140619,0.0,0
Jaipur_10_179_east,0.15484186,1.0,0
Jhunjhunu_10_241_east,0.023424324,0.0,0
Nagaur_10_297_west,0.44579843,0.0,0
Pali_10_293_west,0.018379297,0.0,0
Jaipur_11_5_southeast,0.48683557,0.0,0
Bundi_11_30_northeast,0.37570098,0.0,0
Jhunjhunu_11_62_west,0.8741286,1.0,1
Jhunjhunu_11_84_northeast,0.82405883,1.0,1
Jaipur_11_103_north,0.07581527,0.0,0
Jaipur_11_186_northeast,0.7655714,0.0,1
Jaipur_11_204_northeast,0.044698834,0.0,0
Jhunjhunu_11_253_northeast,0.34462878,0.0,0
Jaipur_11_310_west,0.16573963,0.0,0
Jhunjhunu_11_324_center,0.37463024,0.0,0
Jaipur_12_18_center,0.033411253,0.0,0
Jaipur_12_22_center,0.121892035,0.0,0
Jaipur_12_22_southwest,0.3835777,0.0,0
Jaipur_12_39_center,0.7503806,0.0,1
Jhunjhunu_12_379_south,0.13741527,0.0,0
Jaipur_13_7_northwest,0.30035955,0.0,0
Jaipur_13_9_north,0.50182897,0.0,1
Jaipur_13_68_south,0.35783264,0.0,0
Jhunjhunu_13_324_southeast,0.08560835,0.0,0
Jaipur_13_325_west,0.1856056,0.0,0
Jaipur_13_356_west,0.04924715,0.0,0
Alwar_14_12_south,0.30183864,0.0,0
Jhunjhunu_14_94_southeast,0.49596834,0.0,0
Jhunjhunu_14_96_northeast,0.7658825,1.0,1
Jhunjhunu_14_135_west,0.3174551,0.0,0
Jhunjhunu_14_251_center,0.45640972,0.0,0
Jaipur_14_266_east,0.12743236,0.0,0
Jaipur_14_269_east,0.21446131,0.0,0
Sikar_14_280_north,0.5918331,0.0,1
Jhunjhunu_14_293_southeast,0.47337264,0.0,0
Jhunjhunu_15_37_northwest,0.42232245,0.0,0
Jaipur_15_182_east,0.04292362,0.0,0
Jaipur_15_344_southeast,0.8212413,0.0,1
Pali_16_3_south,0.07904912,0.0,0
Jhunjhunu_16_122_center,0.6541232,0.0,1
Jhunjhunu_16_234_southeast,0.57002,0.0,1
Jhunjhunu_16_250_center,0.6051395,0.0,1
Ajmer_16_279_southeast,0.8347032,1.0,1
Jaipur_17_137_southeast,0.04059333,0.0,0
Pali_17_138_south,0.03561492,0.0,0
Jaipur_17_181_southeast,0.7613029,1.0,1
Nagaur_18_20_northwest,0.4061427,1.0,0
Jhunjhunu_18_71_southeast,0.62894773,0.0,1
Jaipur_18_181_northwest,0.12269649,0.0,0
Ajmer_18_224_north,0.52634794,0.0,1
Nagaur_18_237_northeast,0.093898535,0.0,0
Jhunjhunu_19_28_south,0.579458,0.0,1
Nagaur_19_42_west,0.63957345,1.0,1
Sikar_19_78_northeast,0.7883892,0.0,1
Sikar_19_92_south,0.3515063,0.0,0
Jaipur_19_287_east,0.17614718,0.0,0
Jaipur_20_103_south,0.032246716,0.0,0
Jaipur_20_118_center,0.08720764,0.0,0
Jaipur_21_25_southeast,0.24588625,0.0,0
Jaipur_21_25_northwest,0.40007663,0.0,0
Jaipur_21_40_west,0.20536354,0.0,0
Jaipur_21_154_northeast,0.05836684,0.0,0
Jaipur_21_156_center,0.40711862,0.0,0
Jaipur_21_182_center,0.46845487,0.0,0
Jaipur_21_271_center,0.44045785,0.0,0
Sikar_22_3_center,0.26335266,0.0,0
Jhunjhunu_22_104_center,0.57258874,0.0,1
Jaipur_23_77_east,0.09644062,0.0,0
Sikar_23_183_east,0.20926625,0.0,0
Jaipur_23_229_center,0.5307337,0.0,1
Jaipur_23_252_north,0.12613298,0.0,0
Jhunjhunu_24_58_east,0.724349,0.0,1
Jaipur_24_165_northeast,0.2911768,0.0,0
Jaipur_24_204_southwest,0.28294206,0.0,0
Jaipur_24_220_southeast,0.57640964,1.0,1
Nagaur_24_228_northeast,0.57225204,0.0,1
Pali_25_153_northeast,0.014415711,0.0,0
Jaipur_26_49_west,0.13635181,0.0,0
Jaipur_26_86_north,0.3141885,1.0,0
Jhunjhunu_26_161_east,0.70860875,1.0,1
Jaipur_26_181_northwest,0.16053663,0.0,0
Jaipur_26_234_southeast,0.23850326,0.0,0
Jaipur_28_85_southwest,0.024315028,0.0,0
Jaipur_28_205_northeast,0.6560108,0.0,1
Jhunjhunu_28_231_east,0.10726819,1.0,0
Pali_29_103_northeast,0.074900314,0.0,0
Jaipur_29_137_center,0.049105722,0.0,0
Jhunjhunu_29_193_north,0.35674682,0.0,0
Jhunjhunu_29_193_west,0.7764928,0.0,1
Sikar_29_198_center,0.46353808,0.0,0
Nagaur_30_201_northwest,0.85780525,1.0,1
Jhunjhunu_31_13_north,0.7299951,1.0,1
Jhunjhunu_31_119_northwest,0.1271463,0.0,0
Jhunjhunu_32_1_east,0.40984374,0.0,0
Jhunjhunu_32_65_east,0.5131353,0.0,1
Jhunjhunu_32_154_east,0.592494,0.0,1
Jhunjhunu_32_154_northwest,0.5557044,0.0,1
Pali_33_46_southwest,0.016108867,0.0,0
Jhunjhunu_34_7_southwest,0.8018634,1.0,1
Jhunjhunu_34_138_northeast,0.35669196,1.0,0
Jaipur_34_144_north,0.03846428,0.0,0
Jhunjhunu_35_49_southeast,0.8583888,1.0,1
Jhunjhunu_35_78_center,0.34356833,0.0,0
Jaipur_35_130_northwest,0.33464193,0.0,0
Jaipur_35_158_southwest,0.78401893,0.0,1
Pali_36_17_northeast,0.093430504,0.0,0
Sikar_36_31_south,0.36859527,0.0,0
Jhunjhunu_37_93_southwest,0.5123544,0.0,1
Jhunjhunu_37_93_northwest,0.69036096,0.0,1
Jhunjhunu_37_103_northwest,0.7721344,1.0,1
Jaipur_37_152_east,0.033797733,0.0,0
Jaipur_38_69_east,0.046609923,0.0,0
Jaipur_38_69_southwest,0.09429605,0.0,0
Jaipur_39_12_southwest,0.18408357,0.0,0
Jhunjhunu_39_166_east,0.7759102,0.0,1
Jhunjhunu_40_30_east,0.49147245,1.0,0
Jaipur_41_38_northeast,0.8156887,1.0,1
Jaipur_41_80_south,0.25962222,0.0,0
Pali_42_60_south,0.15065981,0.0,0
Jaipur_42_102_southeast,0.20127147,1.0,0
Jaipur_43_34_center,0.1987623,0.0,0
Jhunjhunu_43_125_northwest,0.6473037,0.0,1
Jhunjhunu_45_65_west,0.2392827,0.0,0
Jhunjhunu_45_127_southwest,0.5015267,0.0,1
Jhunjhunu_45_128_west,0.5015267,0.0,1
Jaipur_46_57_west,0.029539678,0.0,0
Jaipur_46_57_northwest,0.041481625,0.0,0
Sikar_46_83_south,0.71435934,0.0,1
Jaipur_47_85_center,0.110713646,0.0,0
Sikar_47_103_southwest,0.40954077,0.0,0
Sikar_47_113_south,0.5686776,0.0,1
Sikar_47_113_southwest,0.32885957,0.0,0
Jaipur_49_94_north,0.30322218,0.0,0
Pali_49_119_east,0.12061945,0.0,0
Jhunjhunu_51_74_southwest,0.15325826,0.0,0
Jaipur_54_13_southeast,0.4591524,0.0,0
Jhunjhunu_54_41_southwest,0.11703223,0.0,0
Jhunjhunu_54_93_southwest,0.38223672,0.0,0
Jhunjhunu_55_37_southeast,0.2392827,0.0,0
Jhunjhunu_55_52_center,0.1836935,0.0,0
Sikar_56_18_south,0.21935965,0.0,0
Jaipur_57_19_south,0.21914768,0.0,0
Pali_59_108_southwest,0.19725804,0.0,0
Jaipur_60_77_southeast,0.7962606,0.0,1
Jaipur_60_77_northwest,0.7589672,0.0,1
Jaipur_61_38_north,0.25927553,0.0,0
Jaipur_61_38_northeast,0.38778368,0.0,0
Jaipur_61_38_west,0.8546798,1.0,1
Jaipur_62_43_east,0.18069199,0.0,0
Jhunjhunu_64_32_southeast,0.22043829,0.0,0
Jhunjhunu_64_51_north,0.21573316,0.0,0
Jhunjhunu_64_51_southeast,0.6895431,0.0,1
Jaipur_64_57_center,0.2555256,1.0,0
Jaipur_66_105_southeast,0.15744099,0.0,0
Jhunjhunu_67_59_west,0.3792452,1.0,0
Sikar_67_62_west,0.84579957,1.0,1
Jhunjhunu_67_80_southeast,0.6331496,0.0,1
Alwar_67_99_southeast,0.6022321,0.0,1
Jhunjhunu_68_78_northeast,0.48714778,0.0,0
Jaipur_68_89_northwest,0.20561281,0.0,0
Sikar_69_66_southwest,0.32708278,0.0,0
Sikar_69_75_east,0.87043774,1.0,1
Jhunjhunu_70_43_northeast,0.21499301,0.0,0
Jaipur_72_41_south,0.13891815,0.0,0
Jaipur_73_11_south,0.3664211,0.0,0
Jaipur_74_2_north,0.27083996,0.0,0
Jaipur_74_24_west,0.19283494,0.0,0
Sikar_74_73_northeast,0.6234296,0.0,1
Jhunjhunu_76_46_east,0.14743511,1.0,0
Jhunjhunu_76_46_southeast,0.5683425,0.0,1
Jaipur_77_30_southeast,0.85711706,1.0,1
Jaipur_77_70_east,0.11397989,0.0,0
Jaipur_78_9_northwest,0.010816771,0.0,0
Jaipur_78_38_north,0.18318999,0.0,0
Sikar_79_38_northwest,0.07614755,0.0,0
Jaipur_79_37_northeast,0.35588065,0.0,0
Jaipur_81_66_southwest,0.15744099,0.0,0
Sikar_87_71_southeast,0.7039888,0.0,1
Jaipur_88_58_east,0.07856652,0.0,0
Jaipur_94_9_south,0.09685886,0.0,0
Jaipur_94_17_northeast,0.5512215,1.0,1
Jaipur_94_46_southwest,0.063595176,0.0,0
Jhunjhunu_95_41_north,0.44370994,1.0,0
Sikar_102_37_south,0.75449586,0.0,1
Jaipur_102_39_north,0.11157204,0.0,0
Jhunjhunu_110_20_northwest,0.35204417,0.0,0
Sikar_110_28_northeast,0.64449936,1.0,1
Jaipur_111_11_west,0.26340973,0.0,0
Jhunjhunu_111_8_northeast,0.4699498,0.0,0
Jaipur_111_39_west,0.36710754,0.0,0
Sikar_111_40_northeast,0.6276384,0.0,1
Jaipur_114_0_southwest,0.3156755,0.0,0
Sikar_116_16_southeast,0.20841944,0.0,0
Jaipur_128_34_northeast,0.025785426,0.0,0
Jaipur_132_11_northwest,0.8783194,1.0,1
Sikar_134_22_center,0.4439331,0.0,0
Sikar_134_22_southeast,0.2970994,0.0,0
Sikar_134_22_northwest,0.46330214,0.0,0
Sikar_134_22_northwest,0.46330214,0.0,0
Jhunjhunu_139_10_center,0.25070372,0.0,0
Jaipur_141_23_center,0.042903155,0.0,0
Jaipur_146_10_south,0.13151391,0.0,0
Jhunjhunu_147_10_northwest,0.3608915,1.0,0
Sikar_150_13_northwest,0.33138916,1.0,0
Jhunjhunu_157_5_center,0.27759206,0.0,0
Sikar_165_10_south,0.7477246,1.0,1
Jaipur_173_1_northwest,0.3419868,0.0,0
Sikar_177_5_northwest,0.50087667,0.0,1
Jaipur_178_11_west,0.19277644,0.0,0
Sikar_183_19_east,0.63457626,0.0,1
Sikar_184_12_northwest,0.33579233,0.0,0
Sikar_189_7_northeast,0.51955146,0.0,1
Jaipur_201_0_south,0.7341573,0.0,1
Jaipur_201_5_northeast,0.1255566,0.0,0
Jaipur_201_5_south,0.286492,0.0,0
Sikar_0_26_northeast,0.397292,1.0,0
Sikar_0_31_northwest,0.24378693,0.0,0
Barmer_0_49_north,0.110661134,0.0,0
Sikar_0_103_southwest,0.6737477,0.0,1
Sikar_0_113_southeast,0.595807,0.0,1
Barmer_0_134_northwest,0.08928809,0.0,0
Barmer_0_204_north,0.029092178,0.0,0
Sikar_0_214_west,0.64317566,0.0,1
Sikar_0_219_southwest,0.10624895,0.0,0
Barmer_0_284_east,0.03824728,0.0,0
Sikar_0_303_north,0.41129562,0.0,0
Sikar_0_316_southwest,0.52641,0.0,1
Sikar_0_320_east,0.4568611,1.0,0
Sikar_1_55_east,0.2857002,0.0,0
Sikar_1_103_southeast,0.15727961,0.0,0
Sikar_1_107_west,0.23127776,0.0,0
Sikar_1_139_northwest,0.41829565,0.0,0
Sikar_1_146_south,0.38516864,0.0,0
Sikar_1_146_west,0.1210673,0.0,0
Sikar_1_150_west,0.4369176,0.0,0
Sikar_1_165_southeast,0.60094166,0.0,1
Sikar_1_165_southwest,0.64037085,1.0,1
Sikar_1_203_south,0.34990692,0.0,0
Sikar_1_209_north,0.26120162,0.0,0
Sikar_1_254_south,0.49044633,0.0,0
Sikar_1_288_southwest,0.80155677,1.0,1
Sikar_1_316_north,0.81492674,0.0,1
Barmer_1_325_southwest,0.055457547,1.0,0
Sikar_3_56_northeast,0.3601942,0.0,0
Sikar_3_102_west,0.11155702,0.0,0
Sikar_3_112_west,0.21726544,0.0,0
Sikar_3_134_center,0.5576048,0.0,1
Sikar_3_150_southwest,0.4046102,0.0,0
Sikar_3_152_center,0.8512683,1.0,1
Sikar_3_152_southeast,0.64386994,1.0,1
Sikar_3_187_northeast,0.4943109,0.0,0
Sikar_3_187_west,0.49546307,0.0,0
Sikar_3_245_northeast,0.23862973,1.0,0
Sikar_3_250_west,0.29789522,1.0,0
Barmer_3_256_northeast,0.043429233,0.0,0
Sikar_3_298_east,0.11577827,0.0,0
Sikar_4_26_northwest,0.8436953,0.0,1
Sikar_4_43_east,0.21367627,0.0,0
Sikar_4_43_east,0.21367627,0.0,0
Sikar_4_51_east,0.7654316,1.0,1
Sikar_4_90_southeast,0.061999854,0.0,0
Sikar_4_114_center,0.46174148,0.0,0
Sikar_4_117_south,0.43253946,0.0,0
Sikar_4_120_west,0.36674923,0.0,0
Sikar_4_176_north,0.66173667,1.0,1
Sikar_4_203_south,0.6371081,0.0,1
Sikar_4_268_east,0.29583055,0.0,0
Sikar_4_275_southwest,0.47820485,0.0,0
Barmer_5_5_north,0.069851846,0.0,0
Sikar_5_21_west,0.11930862,0.0,0
Sikar_5_35_south,0.11866063,0.0,0
Sikar_5_49_southeast,0.36924493,0.0,0
Sikar_5_135_north,0.5623574,0.0,1
Sikar_5_153_north,0.27739552,0.0,0
Sikar_5_162_east,0.6669608,0.0,1
Sikar_5_162_west,0.8769543,1.0,1
Sikar_5_190_southeast,0.34134135,0.0,0
Sikar_5_269_southwest,0.51007265,0.0,1
Sikar_5_272_west,0.5246176,0.0,1
Sikar_6_4_southeast,0.6562484,1.0,1
Sikar_6_24_center,0.44949347,0.0,0
Sikar_6_60_north,0.77022207,1.0,1
Sikar_6_75_southwest,0.53449035,0.0,1
Sikar_6_123_center,0.57198936,1.0,1
Sikar_6_126_center,0.5389674,1.0,1
Sikar_6_127_north,0.5993413,1.0,1
Sikar_6_147_south,0.13584365,0.0,0
Sikar_6_151_southwest,0.068661936,0.0,0
Sikar_6_267_south,0.7839317,1.0,1
Sikar_7_66_center,0.1824116,0.0,0
Sikar_7_75_northwest,0.55576706,1.0,1
Sikar_7_77_south,0.8496123,1.0,1
Sikar_7_135_southeast,0.5981887,0.0,1
Sikar_7_213_northwest,0.40565273,0.0,0
Sikar_8_18_center,0.4888392,0.0,0
Sikar_8_62_southwest,0.06255793,0.0,0
Sikar_8_122_west,0.23719175,0.0,0
Sikar_8_128_northeast,0.5017683,0.0,1
Sikar_8_124_north,0.57505447,1.0,1
Sikar_8_135_northeast,0.023894323,0.0,0
Sikar_8_154_center,0.40708834,0.0,0
Sikar_8_230_northeast,0.479383,0.0,0
Sikar_9_17_east,0.7648939,0.0,1
Sikar_9_19_northeast,0.42019793,1.0,0
Sikar_9_52_north,0.29210803,0.0,0
Sikar_9_61_east,0.74341035,1.0,1
Sikar_9_68_southeast,0.5757009,0.0,1
Sikar_9_80_northeast,0.7601989,0.0,1
Sikar_9_95_east,0.8050703,0.0,1
Sikar_9_105_north,0.05865801,1.0,0
Sikar_9_142_north,0.44354472,0.0,0
Barmer_9_152_southeast,0.010734105,0.0,0
Sikar_9_169_southeast,0.77363825,0.0,1
Sikar_9_212_southwest,0.3573648,0.0,0
Sikar_9_219_center,0.25755337,0.0,0
Barmer_10_34_northeast,0.06421959,0.0,0
Sikar_10_149_east,0.47397834,0.0,0
Sikar_10_206_west,0.8794971,1.0,1
Barmer_11_79_northwest,0.25375137,0.0,0
Sikar_11_81_center,0.51141334,0.0,1
Sikar_11_84_southeast,0.6899463,0.0,1
Sikar_11_107_northeast,0.059058987,0.0,0
Sikar_11_115_south,0.07970718,0.0,0
Sikar_11_202_southwest,0.35673183,0.0,0
Sikar_12_18_east,0.49548104,0.0,0
Sikar_12_21_southeast,0.3105717,0.0,0
Sikar_12_25_northeast,0.267275,0.0,0
Barmer_12_42_west,0.0830938,0.0,0
Sikar_12_51_southeast,0.16778566,0.0,0
Sikar_12_76_southwest,0.34964347,0.0,0
Sikar_12_177_west,0.23708479,0.0,0
Sikar_12_203_east,0.72807235,0.0,1
Sikar_12_208_east,0.722362,0.0,1
Barmer_13_21_northeast,0.0724451,1.0,0
Sikar_13_27_east,0.059454463,0.0,0
Sikar_13_28_southwest,0.29274243,0.0,0
Sikar_13_73_northeast,0.10271946,0.0,0
Sikar_13_94_south,0.2363598,1.0,0
Sikar_13_136_north,0.5499052,0.0,1
Sikar_13_153_northeast,0.2989809,0.0,0
Sikar_13_177_northwest,0.48117894,0.0,0
Sikar_13_179_northwest,0.2915832,0.0,0
Sikar_13_199_southeast,0.1485769,0.0,0
Sikar_14_3_north,0.6021978,0.0,1
Sikar_14_3_north,0.6021978,0.0,1
Sikar_14_3_south,0.055781223,0.0,0
Sikar_14_33_northeast,0.49958044,0.0,0
Sikar_14_65_north,0.12006028,0.0,0
Sikar_14_111_south,0.6284498,0.0,1
Sikar_14_119_east,0.27111775,0.0,0
Sikar_14_168_northwest,0.23295234,0.0,0
Sikar_14_189_center,0.11574979,0.0,0
Sikar_15_0_southwest,0.745867,0.0,1
Sikar_15_74_west,0.30109382,0.0,0
Sikar_15_111_west,0.92511743,1.0,1
Sikar_15_142_southwest,0.16841412,1.0,0
Sikar_15_171_center,0.5034412,0.0,1
Sikar_16_11_southwest,0.354657,0.0,0
Sikar_16_16_west,0.44334608,0.0,0
Sikar_16_16_west,0.44334608,0.0,0
Sikar_16_142_north,0.58424157,0.0,1
Sikar_16_148_west,0.16621478,0.0,0
Sikar_17_44_northeast,0.50815994,0.0,1
Sikar_17_133_north,0.64427686,0.0,1
Sikar_17_159_center,0.11523707,0.0,0
Sikar_18_109_northwest,0.5552791,0.0,1
Sikar_18_129_east,0.20978649,0.0,0
Sikar_19_11_southwest,0.4728038,0.0,0
Sikar_19_14_northwest,0.39374214,0.0,0
Sikar_19_23_west,0.36037818,0.0,0
Sikar_19_86_northeast,0.03979598,0.0,0
Sikar_19_117_northeast,0.24893601,0.0,0
Sikar_19_144_northeast,0.69251347,1.0,1
Sikar_20_32_west,0.5191323,0.0,1
Sikar_20_33_southwest,0.69126034,0.0,1
Sikar_20_62_northwest,0.6459769,0.0,1
Sikar_20_68_north,0.41492322,1.0,0
Sikar_20_104_center,0.50485533,0.0,1
Sikar_20_151_east,0.090113014,0.0,0
Sikar_21_22_northeast,0.1082877,0.0,0
Sikar_21_30_south,0.733648,1.0,1
Sikar_21_56_east,0.14091162,0.0,0
Sikar_21_116_southwest,0.5073757,0.0,1
Sikar_21_150_center,0.36369312,1.0,0
Sikar_22_46_east,0.46366465,0.0,0
Sikar_22_46_southwest,0.6151838,1.0,1
Sikar_22_103_south,0.37481204,1.0,0
Sikar_22_109_southwest,0.12941442,0.0,0
Sikar_23_14_northeast,0.62677664,0.0,1
Sikar_23_25_east,0.5805165,0.0,1
Sikar_23_46_center,0.34220633,1.0,0
Sikar_23_74_southeast,0.5039682,0.0,1
Sikar_23_84_east,0.91076714,0.0,1
Sikar_23_102_west,0.076950945,0.0,0
Sikar_23_103_northwest,0.5744474,0.0,1
Sikar_23_125_northeast,0.091632456,0.0,0
Sikar_24_33_west,0.67773175,0.0,1
Sikar_24_55_center,0.3893007,0.0,0
Sikar_24_64_north,0.14444372,0.0,0
Sikar_24_70_south,0.7090163,0.0,1
Sikar_24_79_south,0.47522956,0.0,0
Sikar_24_93_southwest,0.22028176,0.0,0
Sikar_24_94_southeast,0.8570081,1.0,1
Sikar_24_123_north,0.1858731,0.0,0
Sikar_25_3_northwest,0.034349475,0.0,0
Sikar_25_39_northeast,0.2108185,0.0,0
Sikar_25_71_north,0.46649852,1.0,0
Sikar_25_71_northeast,0.7411494,1.0,1
Sikar_25_114_southwest,0.58860475,0.0,1
Sikar_25_128_southwest,0.27197656,0.0,0
Sikar_25_131_northeast,0.7850254,1.0,1
Sikar_25_133_west,0.17375213,1.0,0
Sikar_25_134_northwest,0.5698607,0.0,1
Sikar_26_97_southwest,0.50208956,0.0,1
Sikar_27_9_center,0.5667268,0.0,1
Sikar_27_131_northeast,0.1777569,0.0,0
Sikar_28_52_center,0.007858078,1.0,0
Sikar_28_72_northwest,0.34280598,0.0,0
Sikar_28_108_southeast,0.47973365,1.0,0
Sikar_28_134_northeast,0.14893498,0.0,0
Sikar_29_16_north,0.76522624,0.0,1
Sikar_29_23_south,0.77852917,0.0,1
Sikar_29_63_northeast,0.14598665,0.0,0
Sikar_29_102_center,0.6179154,0.0,1
Sikar_29_126_west,0.56516236,1.0,1
Sikar_30_9_southeast,0.3149899,0.0,0
Sikar_30_12_west,0.083589025,0.0,0
Sikar_30_53_northeast,0.7661077,1.0,1
Sikar_30_53_west,0.5407971,0.0,1
Sikar_30_138_east,0.20476468,0.0,0
Sikar_31_57_south,0.7555711,0.0,1
Sikar_31_67_northwest,0.479383,1.0,0
Sikar_31_100_west,0.665444,0.0,1
Sikar_32_59_north,0.33216524,0.0,0
Sikar_33_21_southeast,0.34329987,0.0,0
Sikar_33_23_southwest,0.1154711,0.0,0
Sikar_33_56_center,0.55504286,1.0,1
Sikar_33_58_northwest,0.24464662,0.0,0
Sikar_34_46_west,0.6283104,1.0,1
Sikar_34_119_east,0.7607467,0.0,1
Sikar_35_0_west,0.6487039,0.0,1
Sikar_35_26_southeast,0.7109515,0.0,1
Sikar_35_57_west,0.43196678,0.0,0
Sikar_35_56_east,0.2046651,0.0,0
Sikar_35_70_north,0.5212561,0.0,1
Sikar_35_70_east,0.49753246,0.0,0
Sikar_35_71_northwest,0.1526367,0.0,0
Sikar_37_21_northeast,0.115716994,0.0,0
Sikar_37_21_southeast,0.7890035,1.0,1
Sikar_37_38_center,0.45545655,1.0,0
Sikar_37_47_northeast,0.08875714,0.0,0
Sikar_37_70_southeast,0.8352328,1.0,1
Sikar_38_27_center,0.23862973,0.0,0
Sikar_38_57_north,0.920999,0.0,1
Sikar_38_82_center,0.43114185,0.0,0
Sikar_38_82_west,0.3162043,0.0,0
Sikar_38_89_north,0.6104662,0.0,1
Sikar_39_94_northeast,0.6902858,1.0,1
Sikar_39_94_northeast,0.6902858,1.0,1
Sikar_39_110_southeast,0.493726,0.0,0
Sikar_39_125_northeast,0.32753915,0.0,0
Sikar_40_18_center,0.2578153,0.0,0
Sikar_40_18_southwest,0.20280275,0.0,0
Sikar_40_18_southwest,0.20280275,0.0,0
Sikar_40_49_east,0.8026242,1.0,1
Sikar_40_54_northeast,0.70990807,0.0,1
Sikar_40_57_northeast,0.74783933,1.0,1
Sikar_40_80_north,0.27963603,0.0,0
Sikar_40_80_north,0.27963603,0.0,0
Sikar_41_5_west,0.15249172,0.0,0
Sikar_42_1_northeast,0.3817491,0.0,0
Sikar_42_2_south,0.40606314,0.0,0
Sikar_42_75_southwest,0.36860555,0.0,0
Sikar_43_11_south,0.056049123,0.0,0
Sikar_43_18_northeast,0.53433573,0.0,1
Sikar_43_18_west,0.66107595,0.0,1
Sikar_43_20_southeast,0.65976566,0.0,1
Sikar_43_41_center,0.57198936,0.0,1
Sikar_43_57_southwest,0.30508187,0.0,0
Sikar_43_89_east,0.2314414,1.0,0
Sikar_43_91_north,0.4799151,1.0,0
Sikar_44_20_northeast,0.43404514,1.0,0
Sikar_44_74_center,0.5391858,0.0,1
Sikar_44_75_south,0.40707016,0.0,0
