pixel_id,probability,true_label,predicted
Jaipur_38_168_south,0.134884,0.0,0
Jaipur_39_12_southeast,0.044525504,0.0,0
Jaipur_39_31_southeast,0.014991409,1.0,0
Jaipur_40_21_north,0.022989588,0.0,0
Jhunjhunu_40_24_southeast,0.5461845,0.0,1
Jhunjhunu_41_66_west,0.50753564,0.0,1
Jhunjhunu_41_109_southeast,0.7642834,1.0,1
Jaipur_41_157_northwest,0.28561643,0.0,0
Jaipur_42_157_center,0.031779297,0.0,0
Jaipur_43_32_north,0.11758184,0.0,0
Jaipur_43_32_northeast,0.3897015,0.0,0
Jaipur_43_149_south,0.05197973,0.0,0
Pali_44_131_east,0.028097257,0.0,0
Sikar_45_60_northeast,0.51773363,0.0,1
Jhunjhunu_45_71_center,0.0366209,0.0,0
Jhunjhunu_45_107_southeast,0.6817453,0.0,1
Sikar_45_130_southeast,0.71411717,1.0,1
Jhunjhunu_46_13_southwest,0.59159434,0.0,1
Jhunjhunu_46_22_north,0.2620822,0.0,0
Sikar_46_83_south,0.69722396,0.0,1
Jaipur_47_3_west,0.043402568,0.0,0
Jaipur_47_33_north,0.02150023,0.0,0
Sikar_47_113_south,0.6530059,0.0,1
Jaipur_47_118_southeast,0.17078447,0.0,0
Jaipur_48_44_northwest,0.35078788,0.0,0
Jaipur_48_117_center,0.04567979,0.0,0
Jaipur_48_117_east,0.014395502,0.0,0
Sikar_48_148_southeast,0.10898109,0.0,0
Pali_49_52_northwest,0.019040473,0.0,0
Jhunjhunu_49_57_northwest,0.2354724,1.0,0
Jaipur_52_19_southwest,0.045688294,0.0,0
Jhunjhunu_52_82_northwest,0.117195286,0.0,0
Jaipur_53_34_northwest,0.031639595,0.0,0
Alwar_53_59_southeast,0.015283445,0.0,0
Jaipur_53_108_northeast,0.77243537,1.0,1
Sikar_54_27_center,0.26465356,0.0,0
Jaipur_54_33_northeast,0.19684964,1.0,0
Jhunjhunu_55_37_southeast,0.13637987,0.0,0
Pali_57_128_east,0.20453054,0.0,0
Jhunjhunu_58_54_southeast,0.44145456,0.0,0
Jhunjhunu_58_119_south,0.13031976,0.0,0
Jhunjhunu_59_49_north,0.81330174,0.0,1
Jaipur_60_77_northwest,0.105042875,0.0,0
Jhunjhunu_63_28_east,0.80791086,1.0,1
Jaipur_63_27_east,0.016016051,0.0,0
Jhunjhunu_64_6_north,0.93024313,1.0,1
Jaipur_64_57_northwest,0.097513825,0.0,0
Jaipur_65_21_east,0.15768835,1.0,0
Pali_66_16_center,0.004137511,0.0,0
Jaipur_66_67_south,0.04620722,1.0,0
Jaipur_66_105_center,0.032637376,0.0,0
Jaipur_67_46_center,0.10061282,0.0,0
Jaipur_67_46_center,0.10061282,0.0,0
Jhunjhunu_68_68_southeast,0.0366209,1.0,0
Jhunjhunu_68_78_northeast,0.23488566,0.0,0
Jhunjhunu_68_78_southwest,0.05336086,0.0,0
Jaipur_70_59_northwest,0.04362508,1.0,0
Jaipur_71_4_north,0.38358128,1.0,0
Jhunjhunu_72_1_southwest,0.29899538,1.0,0
Sikar_74_73_northwest,0.64551735,0.0,1
Jaipur_74_80_center,0.38177752,1.0,0
Jaipur_74_87_southwest,0.03021433,0.0,0
Alwar_75_14_center,0.9311521,1.0,1
Jaipur_77_69_east,0.3960342,1.0,0
Sikar_79_38_east,0.09291813,0.0,0
Pali_82_11_southwest,0.09789729,0.0,0
Jaipur_86_31_west,0.09830785,0.0,0
Jhunjhunu_88_29_northwest,0.63096225,0.0,1
Jaipur_91_49_southwest,0.4167589,0.0,0
Jaipur_94_46_southwest,0.22941552,0.0,0
Jaipur_94_46_northwest,0.11484328,0.0,0
Jhunjhunu_95_41_north,0.4418264,1.0,0
Jhunjhunu_97_46_center,0.34622276,0.0,0
Jaipur_102_39_north,0.0085619325,0.0,0
Jhunjhunu_102_29_southeast,0.1751519,0.0,0
Sikar_109_12_southwest,0.20097375,1.0,0
Sikar_110_28_northwest,0.5308155,0.0,1
Sikar_111_40_northeast,0.708628,0.0,1
Sikar_115_24_west,0.87667054,1.0,1
Jaipur_121_22_west,0.061766513,0.0,0
Jaipur_124_12_southeast,0.0109188,0.0,0
Jhunjhunu_124_9_south,0.14705576,0.0,0
Jhunjhunu_125_29_south,0.37755507,0.0,0
Jaipur_126_16_center,0.01141617,0.0,0
Jaipur_126_16_northwest,0.011309631,0.0,0
Jaipur_127_26_northeast,0.2952626,0.0,0
Jaipur_127_26_southwest,0.5070652,0.0,1
Jaipur_129_9_southwest,0.36193886,0.0,0
Jaipur_129_9_northwest,0.13838553,0.0,0
Jaipur_129_1_center,0.014679613,0.0,0
Sikar_129_27_southwest,0.44105163,0.0,0
Sikar_131_6_north,0.24596614,0.0,0
Sikar_134_3_southeast,0.6168637,1.0,1
Jaipur_137_1_north,0.08723637,0.0,0
Jaipur_137_1_northeast,0.094520874,0.0,0
Jhunjhunu_139_10_west,0.5920888,0.0,1
Sikar_139_12_northeast,0.22121814,0.0,0
Sikar_140_7_east,0.06587715,0.0,0
Jhunjhunu_143_5_west,0.703097,0.0,1
Jaipur_152_11_center,0.13733016,0.0,0
Jaipur_155_18_north,0.82421565,1.0,1
Sikar_156_5_east,0.07725056,0.0,0
Sikar_156_11_northwest,0.3501209,0.0,0
Sikar_164_11_southwest,0.088713184,0.0,0
Sikar_165_10_north,0.22195758,0.0,0
Jaipur_169_18_southeast,0.18812239,0.0,0
Jaipur_173_1_southeast,0.04774629,0.0,0
Sikar_177_1_east,0.52873355,1.0,1
Sikar_182_3_west,0.38437417,0.0,0
Sikar_183_19_east,0.47028258,0.0,0
Sikar_183_19_northwest,0.29952124,0.0,0
Jhunjhunu_184_11_south,0.7862272,1.0,1
Kotputli-Behror_0_0_center,0.7701545,1.0,1
Dausa_0_22_east,0.91028595,1.0,1
Pali_0_65_northwest,0.1664178,0.0,0
Phalodi_0_69_west,0.7569679,0.0,1
Karauli_0_319_south,0.23169486,0.0,0
Karauli_0_319_northwest,0.021306876,0.0,0
Pali_0_364_northeast,0.12825418,0.0,0
Dausa_0_375_south,0.95442635,1.0,1
Bundi_0_393_southwest,0.6024914,1.0,1
Alwar_0_455_west,0.63831264,0.0,1
Jalore_0_467_east,0.17858176,0.0,0
Jalore_0_467_northwest,0.26701435,0.0,0
Dausa_0_505_south,0.95178723,1.0,1
Pali_0_525_west,0.51248074,0.0,1
Jalore_0_537_south,0.2264565,0.0,0
Jalore_0_537_west,0.14223132,0.0,0
Jalore_0_601_northwest,0.033862993,0.0,0
Bharatpur_0_642_southeast,0.78690237,1.0,1
Pratapgarh_0_664_northeast,0.92052215,1.0,1
Churu_0_692_northwest,0.73925894,0.0,1
Jalore_0_737_east,0.11497383,0.0,0
Dausa_0_759_east,0.3124533,0.0,0
Churu_0_767_northwest,0.776417,0.0,1
Karauli_0_783_west,0.62745035,0.0,1
Pratapgarh_0_795_southwest,0.89400434,0.0,1
Chittorgarh_0_875_east,0.18820344,0.0,0
Nagaur_0_886_northwest,0.75159806,1.0,1
Pali_0_893_center,0.18625848,0.0,0
Kotputli-Behror_0_911_north,0.84380513,0.0,1
Deeg_0_933_southwest,0.08751676,0.0,0
Kotputli-Behror_0_941_north,0.88844293,1.0,1
Dausa_0_998_northwest,0.84164184,0.0,1
Bharatpur_0_1076_west,0.5764126,0.0,1
Nagaur_0_1100_northeast,0.3396781,1.0,0
Bharatpur_1_17_north,0.70502025,1.0,1
Alwar_1_33_center,0.1700995,1.0,0
Pali_1_52_south,0.13916385,0.0,0
Kotputli-Behror_1_53_west,0.7889207,1.0,1
Chittorgarh_1_109_south,0.20897871,0.0,0
Tonk_1_152_south,0.18912022,0.0,0
Dausa_1_159_northwest,0.8571758,1.0,1
Pratapgarh_1_259_north,0.20451005,0.0,0
Pratapgarh_1_268_south,0.70137495,1.0,1
Jalore_1_295_center,0.10488947,0.0,0
Jalore_1_295_east,0.09225312,0.0,0
Jalore_1_295_southeast,0.16869177,0.0,0
Chittorgarh_1_347_south,0.78588444,1.0,1
Bundi_1_374_northwest,0.87748545,0.0,1
Phalodi_1_410_north,0.15818481,1.0,0
Nagaur_1_411_east,0.71004874,0.0,1
Deeg_1_438_south,0.51476216,0.0,1
Nagaur_1_630_southeast,0.2719568,0.0,0
Jalore_1_633_northeast,0.10052086,0.0,0
Karauli_1_648_center,0.39194027,1.0,0
Karauli_1_663_northeast,0.8572958,1.0,1
Pali_1_714_center,0.027649097,0.0,0
Bhilwara_1_762_north,0.027182398,0.0,0
Hanumangarh_1_781_south,0.31893265,0.0,0
Karauli_1_849_south,0.8684757,1.0,1
Nagaur_1_894_southeast,0.83387,1.0,1
Jalore_1_921_southeast,0.4896333,0.0,0
Bharatpur_1_996_northwest,0.025707316,0.0,0
Karauli_1_1029_east,0.6559217,1.0,1
Nagaur_1_1050_southeast,0.8441273,1.0,1
Jaipur_1_1055_northwest,0.420052,0.0,0
Jaipur_1_1096_east,0.36723945,0.0,0
Deeg_1_1147_center,0.68274456,0.0,1
Bundi_1_1153_north,0.2597814,0.0,0
Dausa_2_17_southeast,0.8285818,1.0,1
Kota_2_32_east,0.053994738,0.0,0
Tonk_2_51_southeast,0.6303883,1.0,1
Deeg_2_116_south,0.6671178,0.0,1
Karauli_2_131_west,0.87556654,1.0,1
Pratapgarh_2_146_west,0.36353943,0.0,0
Pratapgarh_2_189_east,0.8531827,0.0,1
Pratapgarh_2_205_center,0.90998167,1.0,1
Bundi_2_245_center,0.57052267,0.0,1
Pratapgarh_2_280_northeast,0.91157585,1.0,1
Deeg_2_298_west,0.39056146,0.0,0
Chittorgarh_2_317_northeast,0.73113954,0.0,1
Dausa_2_500_northeast,0.84705186,0.0,1
Pali_2_554_southwest,0.19574875,0.0,0
Bikaner_2_636_southwest,0.19029036,1.0,0
Jalore_2_643_west,0.8103492,1.0,1
Bundi_2_674_west,0.110808246,1.0,0
Chittorgarh_2_724_northeast,0.8342251,0.0,1
Karauli_2_795_east,0.10574992,0.0,0
Phalodi_2_837_north,0.817529,1.0,1
Phalodi_2_837_southwest,0.7521627,1.0,1
Pratapgarh_2_902_north,0.64318246,1.0,1
Bundi_2_939_northwest,0.5681651,0.0,1
Phalodi_2_962_southwest,0.7776204,1.0,1
Jaipur_2_965_north,0.8218011,1.0,1
Pratapgarh_2_974_west,0.8963384,0.0,1
Nagaur_2_997_northeast,0.8107296,0.0,1
Jalore_2_1062_north,0.16215505,0.0,0
Chittorgarh_3_50_north,0.7980794,0.0,1
Kota_3_63_southeast,0.69836986,1.0,1
Nagaur_3_129_north,0.8168016,0.0,1
Jalore_3_134_center,0.547669,0.0,1
Jalore_3_134_northwest,0.67687523,0.0,1
Balotra_3_175_north,0.30719942,0.0,0
Balotra_3_175_east,0.5983261,0.0,1
Kotputli-Behror_3_208_north,0.7194302,0.0,1
Pali_3_274_north,0.13690536,0.0,0
Bhilwara_3_335_southeast,0.0032638793,0.0,0
Dausa_3_354_south,0.943268,1.0,1
Kotputli-Behror_3_357_east,0.12800197,0.0,0
Pali_3_424_east,0.104542345,0.0,0
Dausa_3_434_center,0.7768364,0.0,1
Pratapgarh_3_471_northeast,0.84458387,0.0,1
Deeg_3_488_south,0.75549644,0.0,1
Kota_3_491_southeast,0.22428301,1.0,0
Churu_3_510_west,0.81931937,0.0,1
Bikaner_3_541_west,0.796504,1.0,1
Pratapgarh_3_557_north,0.84841293,0.0,1
Nagaur_3_647_northwest,0.80061734,1.0,1
Pali_3_649_west,0.015112207,0.0,0
Balotra_3_662_northeast,0.55230707,1.0,1
Kotputli-Behror_3_678_center,0.90293205,1.0,1
Alwar_3_700_north,0.116975956,0.0,0
Pali_3_788_south,0.011160136,0.0,0
Pratapgarh_3_820_northeast,0.9236971,1.0,1
Dausa_3_931_southwest,0.7467452,0.0,1
Deeg_3_965_south,0.17366797,0.0,0
Kotputli-Behror_3_1014_northwest,0.48084068,1.0,0
Jaipur_4_1_north,0.72105646,0.0,1
Pali_4_54_center,0.16773044,0.0,0
Deeg_4_60_north,0.7984956,1.0,1
Kotputli-Behror_4_107_west,0.04619503,0.0,0
Jalore_4_136_west,0.07279483,0.0,0
Pali_4_142_south,0.074831985,0.0,0
Balotra_4_170_northwest,0.39798135,0.0,0
Jalore_4_187_northwest,0.12189762,0.0,0
Balotra_4_223_southeast,0.68698585,0.0,1
Bundi_4_283_north,0.11467372,0.0,0
Tonk_4_338_northeast,0.76512,1.0,1
Nagaur_4_356_east,0.29594776,0.0,0
Bhilwara_4_422_west,0.29657233,0.0,0
Alwar_4_444_northwest,0.4711707,0.0,0
Nagaur_4_476_center,0.83056676,1.0,1
Bundi_4_557_west,0.36444727,0.0,0
Bundi_4_557_northwest,0.37823734,0.0,0
Bundi_4_565_northeast,0.024921494,1.0,0
Balotra_4_620_south,0.35351238,0.0,0
Pratapgarh_4_629_east,0.54797375,0.0,1
Chittorgarh_4_640_northeast,0.5579936,0.0,1
Tonk_4_677_east,0.6822738,0.0,1
Karauli_4_761_southeast,0.34856337,0.0,0
Dausa_4_764_east,0.7900732,1.0,1
Pratapgarh_4_777_north,0.7272617,1.0,1
Kotputli-Behror_4_784_northeast,0.14040442,1.0,0
Jalore_4_782_northeast,0.1314014,0.0,0
Jaipur_4_793_north,0.039577015,0.0,0
Bundi_4_861_southwest,0.053326152,0.0,0
Sawai_Madhopur_4_869_south,0.67893714,0.0,1
Karauli_4_920_east,0.93220615,1.0,1
Dausa_4_927_southeast,0.86374235,1.0,1
Chittorgarh_4_1002_north,0.38476142,0.0,0
Chittorgarh_4_1002_west,0.6393332,0.0,1
Dausa_4_1006_south,0.9135459,0.0,1
Pratapgarh_5_0_west,0.5120822,0.0,1
Chittorgarh_5_52_northwest,0.6478163,0.0,1
Nagaur_5_174_east,0.5208896,0.0,1
Balotra_5_191_northwest,0.6913795,1.0,1
Karauli_5_215_northeast,0.7832294,0.0,1
Bhilwara_5_221_southwest,0.029600453,0.0,0
Churu_5_251_northeast,0.13646078,0.0,0
Bhilwara_5_326_center,0.07014898,0.0,0
Jalore_5_338_northwest,0.08981701,0.0,0
Alwar_5_518_west,0.25229013,1.0,0
Nagaur_5_611_north,0.26860878,1.0,0
Bhilwara_5_637_center,0.7292254,0.0,1
Balotra_5_714_southeast,0.028662026,0.0,0
Bharatpur_5_721_north,0.8726439,0.0,1
Bundi_5_745_southeast,0.48072428,1.0,0
Bundi_5_779_center,0.07032402,0.0,0
Deeg_5_792_west,0.06900181,0.0,0
Phalodi_5_844_northeast,0.4806396,1.0,0
Deeg_5_873_northwest,0.96946925,1.0,1
Bundi_5_926_south,0.64574176,0.0,1
Karauli_5_968_west,0.9224263,0.0,1
Deeg_5_973_northwest,0.32183242,0.0,0
Udaipur_6_28_north,0.31119838,0.0,0
Bundi_6_118_southeast,0.027485428,0.0,0
Pratapgarh_6_167_south,0.70695853,0.0,1
Pali_6_196_southwest,0.076625414,0.0,0
Jaipur_6_228_northeast,0.10416241,1.0,0
Jaipur_6_279_center,0.49459976,0.0,0
Alwar_6_281_east,0.57078123,1.0,1
Jaipur_6_330_northwest,0.30566624,0.0,0
Hanumangarh_6_455_southwest,0.1570244,1.0,0
Pratapgarh_6_477_northwest,0.0051629944,0.0,0
Jalore_6_503_southwest,0.18487422,0.0,0
Pratapgarh_6_514_west,0.9829678,1.0,1
Deeg_6_524_north,0.71023643,1.0,1
Deeg_6_549_northeast,0.1309988,0.0,0
Jaipur_6_605_west,0.044732608,0.0,0
Bundi_6_619_northeast,0.7092262,0.0,1
Pali_6_625_southwest,0.072544284,0.0,0
Jalore_6_685_east,0.22386996,0.0,0
Karauli_6_693_west,0.9293963,1.0,1
Bhilwara_6_704_southwest,0.020475797,0.0,0
Karauli_6_712_center,0.9072361,1.0,1
Karauli_6_712_northeast,0.7906647,0.0,1
Kotputli-Behror_6_753_west,0.6160154,0.0,1
Bhilwara_6_775_southwest,0.029918902,0.0,0
Kota_6_795_south,0.256428,0.0,0
Jodhpur_6_813_northwest,0.030091653,0.0,0
Jalore_6_831_northeast,0.57583576,1.0,1
Pratapgarh_6_867_northeast,0.84162986,1.0,1
Pratapgarh_6_867_east,0.8466372,0.0,1
Bhilwara_6_870_east,0.016286701,0.0,0
Jaipur_6_900_west,0.71513224,0.0,1
Bhilwara_6_902_west,0.1866589,1.0,0
Bundi_6_936_center,0.7667827,0.0,1
Deeg_7_34_southwest,0.5176206,0.0,1
Dausa_7_66_southwest,0.8682291,1.0,1
Pali_7_91_north,0.060029276,0.0,0
Karauli_7_117_center,0.60417354,0.0,1
Jalore_7_121_south,0.07903969,0.0,0
Karauli_7_197_south,0.85862267,1.0,1
Dausa_7_236_southwest,0.22275224,1.0,0
Bikaner_7_256_southwest,0.19412445,0.0,0
Churu_7_279_north,0.1039213,0.0,0
Pratapgarh_7_291_center,0.8821988,0.0,1
Pratapgarh_7_307_west,0.832627,1.0,1
Balotra_7_356_southeast,0.625485,0.0,1
Dausa_7_415_northeast,0.57229507,0.0,1
