pixel_id,probability,true_label,predicted
Jaipur_6_8_south,0.3179672,0.0,0
Jaipur_6_8_southwest,0.27393407,0.0,0
Jhunjhunu_6_30_west,0.28446048,0.0,0
Jaipur_6_67_center,0.14243555,0.0,0
Jhunjhunu_6_71_northwest,0.3516142,0.0,0
Nagaur_6_304_northeast,0.51657015,0.0,1
Jhunjhunu_6_298_center,0.08396937,0.0,0
Nagaur_6_341_east,0.04882796,0.0,0
Nagaur_6_341_west,0.048787735,0.0,0
Jaipur_6_392_southeast,0.02076737,0.0,0
Jaipur_6_424_north,0.16587691,0.0,0
Sikar_7_45_southwest,0.0816497,0.0,0
Sikar_7_77_northeast,0.070960715,0.0,0
Jhunjhunu_7_71_southwest,0.5064151,1.0,1
Jhunjhunu_7_100_southwest,0.1754877,0.0,0
Jhunjhunu_7_123_northeast,0.91385436,1.0,1
Jhunjhunu_7_240_west,0.81683755,0.0,1
Pali_8_70_west,0.49531955,0.0,0
Jaipur_8_76_center,0.0345775,0.0,0
Pali_8_102_southeast,0.08044164,0.0,0
Pali_8_126_center,0.49367997,0.0,0
Jhunjhunu_8_171_west,0.1999077,0.0,0
Jaipur_8_249_northeast,0.045330316,0.0,0
Jaipur_9_55_northwest,0.08345356,0.0,0
Jaipur_9_83_south,0.12640904,0.0,0
Jaipur_9_195_northwest,0.010380881,0.0,0
Jaipur_9_317_west,0.035913777,0.0,0
Jaipur_9_317_northwest,0.41411048,0.0,0
Jaipur_9_324_center,0.087670535,0.0,0
Jhunjhunu_9_370_south,0.48763832,0.0,0
Pali_10_4_west,0.15648825,0.0,0
Jhunjhunu_10_38_center,0.06053922,0.0,0
Jaipur_10_179_east,0.10242645,0.0,0
Jhunjhunu_10_264_east,0.10742175,1.0,0
Nagaur_10_297_west,0.108487695,0.0,0
Jaipur_10_305_southeast,0.05469096,0.0,0
Pali_10_321_southeast,0.46770823,0.0,0
Pali_10_321_south,0.34076414,0.0,0
Sikar_11_27_east,0.07206379,0.0,0
Alwar_11_38_southwest,0.08893004,0.0,0
Jhunjhunu_11_56_center,0.24578539,0.0,0
Jhunjhunu_11_113_west,0.15061815,0.0,0
Jaipur_11_186_northeast,0.12230194,0.0,0
Jhunjhunu_11_215_north,0.28414991,0.0,0
Jaipur_11_272_southwest,0.016610906,0.0,0
Jhunjhunu_11_320_southeast,0.23577408,0.0,0
Jaipur_12_18_east,0.009606689,0.0,0
Jaipur_12_26_southwest,0.020940036,0.0,0
Jaipur_12_39_center,0.2859909,0.0,0
Jaipur_12_200_northeast,0.02241022,0.0,0
Jaipur_12_321_northwest,0.0031373594,0.0,0
Nagaur_12_345_west,0.76806235,0.0,1
Jhunjhunu_12_350_west,0.08364806,0.0,0
Jaipur_13_9_center,0.15428899,0.0,0
Jhunjhunu_13_114_north,0.8850594,0.0,1
Jhunjhunu_13_207_north,0.27239892,0.0,0
Jaipur_13_325_west,0.029621745,0.0,0
Alwar_14_12_southwest,0.10963524,0.0,0
Jhunjhunu_14_200_northwest,0.3081487,0.0,0
Jaipur_14_269_center,0.0715222,0.0,0
Jhunjhunu_14_293_south,0.3429415,0.0,0
Jhunjhunu_14_302_southeast,0.6959825,0.0,1
Jaipur_14_347_center,0.011493941,0.0,0
Sikar_14_366_south,0.3675943,0.0,0
Jhunjhunu_15_12_north,0.23558907,0.0,0
Pali_15_30_east,0.72780424,0.0,1
Jhunjhunu_15_116_southwest,0.3081487,1.0,0
Nagaur_15_175_center,0.091119334,0.0,0
Jaipur_15_182_northeast,0.024094865,0.0,0
Jaipur_15_182_northwest,0.043784276,0.0,0
Jhunjhunu_15_327_north,0.44931158,0.0,0
Jaipur_15_344_east,0.057272483,0.0,0
Jhunjhunu_15_348_northeast,0.37043312,0.0,0
Jhunjhunu_16_46_east,0.6508206,1.0,1
Jaipur_16_108_east,0.009581869,0.0,0
Jaipur_16_144_center,0.1322542,0.0,0
Jhunjhunu_16_214_northwest,0.38065666,0.0,0
Jaipur_16_262_southeast,0.0012214972,0.0,0
Jhunjhunu_17_2_southwest,0.46333763,0.0,0
Sikar_18_10_east,0.2642046,0.0,0
Nagaur_18_237_south,0.040582046,0.0,0
Jaipur_18_256_southeast,0.070471354,0.0,0
Jaipur_18_318_center,0.21406664,0.0,0
Nagaur_19_42_east,0.568763,0.0,1
Jaipur_19_185_southwest,0.27552938,1.0,0
Nagaur_19_202_southwest,0.30946824,0.0,0
Jaipur_19_287_west,0.03768162,0.0,0
Pali_19_310_northeast,0.07862391,0.0,0
Jhunjhunu_20_77_center,0.07230159,0.0,0
Jaipur_20_94_northeast,0.032227464,0.0,0
Jaipur_20_108_northwest,0.03433929,0.0,0
Jaipur_20_174_southeast,0.038862377,0.0,0
Jaipur_20_183_east,0.024070162,0.0,0
Jaipur_20_285_west,0.086166106,0.0,0
Jaipur_21_16_west,0.12982063,0.0,0
Jaipur_21_25_south,0.0032711753,0.0,0
Alwar_21_125_northwest,0.28970245,0.0,0
Bundi_21_129_east,0.90731865,0.0,1
Jhunjhunu_21_147_south,0.8031979,0.0,1
Jhunjhunu_21_223_center,0.33092982,0.0,0
Jaipur_22_130_east,0.030032363,0.0,0
Sikar_22_172_east,0.16936722,1.0,0
Jaipur_22_226_west,0.010201632,0.0,0
Jaipur_22_250_southeast,0.006100982,0.0,0
Jaipur_23_34_center,0.048854854,0.0,0
Jhunjhunu_23_166_north,0.8379173,1.0,1
Sikar_23_183_northeast,0.08970545,0.0,0
Jhunjhunu_23_232_east,0.34114304,1.0,0
Jhunjhunu_23_277_center,0.3631423,1.0,0
Jaipur_24_78_southeast,0.031299308,0.0,0
Sikar_24_121_north,0.039043434,0.0,0
Jhunjhunu_25_38_southwest,0.15979455,0.0,0
Jhunjhunu_25_47_southeast,0.1233768,0.0,0
Pali_25_53_west,0.09988031,0.0,0
Pali_25_122_east,0.6881561,0.0,1
Sikar_25_160_west,0.13662824,0.0,0
Jhunjhunu_25_199_center,0.4673386,0.0,0
Jhunjhunu_27_71_southwest,0.43535495,0.0,0
Nagaur_27_82_south,0.039156567,0.0,0
Jaipur_27_89_north,0.007933402,0.0,0
Jhunjhunu_27_142_west,0.5955006,0.0,1
Jaipur_27_183_northeast,0.025129495,0.0,0
Jaipur_27_183_southwest,0.17778654,0.0,0
Jaipur_28_205_southwest,0.1626188,0.0,0
Jhunjhunu_28_254_east,0.1018957,0.0,0
Jaipur_29_40_northwest,0.13892567,0.0,0
Jaipur_29_79_northwest,0.009839315,0.0,0
Pali_29_103_northeast,0.54212403,0.0,1
Jaipur_29_137_center,0.0047437227,0.0,0
Pali_29_222_south,0.7984989,0.0,1
Jhunjhunu_30_65_east,0.13315405,0.0,0
Jaipur_30_156_northeast,0.03316316,0.0,0
Jhunjhunu_31_13_north,0.14169028,0.0,0
Jaipur_31_99_center,0.07619802,0.0,0
Jaipur_31_157_center,0.07236373,0.0,0
Pali_32_101_south,0.022992555,0.0,0
Jaipur_32_118_center,0.02244185,0.0,0
Jhunjhunu_32_123_south,0.5626735,1.0,1
Pali_33_28_northeast,0.10062695,0.0,0
Jaipur_33_33_northeast,0.27393407,0.0,0
Jaipur_33_209_southeast,0.015058618,0.0,0
Jhunjhunu_34_7_southwest,0.050432276,0.0,0
Jaipur_34_20_southwest,0.016456094,0.0,0
Jhunjhunu_34_52_southwest,0.5081848,0.0,1
Jhunjhunu_34_62_east,0.16821255,0.0,0
Jhunjhunu_34_138_west,0.7463386,1.0,1
Jhunjhunu_34_206_southeast,0.58514285,0.0,1
Jhunjhunu_35_66_center,0.91385436,0.0,1
Jhunjhunu_35_78_center,0.5227575,0.0,1
Jhunjhunu_35_78_northeast,0.2537396,1.0,0
Jaipur_35_158_north,0.056927215,0.0,0
Jhunjhunu_36_18_southeast,0.46082917,0.0,0
Jaipur_36_46_center,0.104532935,0.0,0
Alwar_37_26_east,0.3044205,0.0,0
Jaipur_37_40_southeast,0.0044265576,0.0,0
Jaipur_37_41_north,0.07193065,0.0,0
Jaipur_37_83_west,0.04632211,0.0,0
Jhunjhunu_37_89_center,0.6921971,1.0,1
Pali_37_143_west,0.5325736,0.0,1
Jhunjhunu_37_192_southeast,0.8483333,0.0,1
Jhunjhunu_38_21_west,0.7501117,1.0,1
Sikar_38_29_southeast,0.05189714,0.0,0
Jaipur_38_38_center,0.03316316,0.0,0
Sikar_38_60_northeast,0.6069026,0.0,1
Jaipur_38_168_south,0.02373498,0.0,0
Jaipur_39_12_southeast,0.1538827,0.0,0
Jaipur_39_31_southeast,0.07736927,0.0,0
Jaipur_40_21_north,0.05354215,0.0,0
Jhunjhunu_40_24_southeast,0.7739846,0.0,1
Jhunjhunu_41_66_west,0.1296327,1.0,0
Jhunjhunu_41_109_southeast,0.16801798,0.0,0
Jaipur_41_157_northwest,0.45869246,1.0,0
Jaipur_42_157_center,0.08955881,0.0,0
Jaipur_43_32_north,0.029611185,0.0,0
Jaipur_43_32_northeast,0.01997092,0.0,0
Jaipur_43_149_south,0.025037672,0.0,0
Pali_44_131_east,0.07862391,0.0,0
Sikar_45_60_northeast,0.12902355,0.0,0
Jhunjhunu_45_71_center,0.55102557,1.0,1
Jhunjhunu_45_107_southeast,0.47561052,0.0,0
Sikar_45_130_southeast,0.2167456,0.0,0
Jhunjhunu_46_13_southwest,0.8607299,1.0,1
Jhunjhunu_46_22_north,0.6551127,0.0,1
Sikar_46_83_south,0.45766422,0.0,0
Jaipur_47_3_west,0.03202647,0.0,0
Jaipur_47_33_north,0.011879102,0.0,0
Sikar_47_113_south,0.30983686,0.0,0
Jaipur_47_118_southeast,0.053165425,0.0,0
Jaipur_48_44_northwest,0.015756259,0.0,0
Jaipur_48_117_center,0.016301705,0.0,0
Jaipur_48_117_east,0.024751669,0.0,0
Sikar_48_148_southeast,0.094937645,0.0,0
Pali_49_52_northwest,0.72780424,0.0,1
Jhunjhunu_49_57_northwest,0.76444995,0.0,1
Jaipur_52_19_southwest,0.02292294,1.0,0
Jhunjhunu_52_82_northwest,0.7752371,1.0,1
Jaipur_53_34_northwest,0.011224449,0.0,0
Alwar_53_59_southeast,0.010460114,0.0,0
Jaipur_53_108_northeast,0.0158496,0.0,0
Sikar_54_27_center,0.080944374,0.0,0
Jaipur_54_33_northeast,0.022765642,0.0,0
Jhunjhunu_55_37_southeast,0.22746114,1.0,0
Pali_57_128_east,0.27337757,0.0,0
Jhunjhunu_58_54_southeast,0.31854665,1.0,0
Jhunjhunu_58_119_south,0.66498,0.0,1
Jhunjhunu_59_49_north,0.3227563,0.0,0
Jaipur_60_77_northwest,0.055214748,0.0,0
Jhunjhunu_63_28_east,0.4258296,0.0,0
Jaipur_63_27_east,0.055099826,0.0,0
Jhunjhunu_64_6_north,0.5955006,0.0,1
Jaipur_64_57_northwest,0.047723223,0.0,0
Jaipur_65_21_east,0.065424874,0.0,0
Pali_66_16_center,0.04286011,0.0,0
Jaipur_66_67_south,0.04488907,0.0,0
Jaipur_66_105_center,0.033259712,0.0,0
Jaipur_67_46_center,0.096135646,0.0,0
Jaipur_67_46_center,0.096135646,0.0,0
Jhunjhunu_68_68_southeast,0.55102557,0.0,1
Jhunjhunu_68_78_northeast,0.3867189,1.0,0
Jhunjhunu_68_78_southwest,0.4411585,1.0,0
Jaipur_70_59_northwest,0.01480151,0.0,0
Jaipur_71_4_north,0.17145848,0.0,0
Jhunjhunu_72_1_southwest,0.7525175,0.0,1
Sikar_74_73_northwest,0.41980723,0.0,0
Jaipur_74_80_center,0.10498318,0.0,0
Jaipur_74_87_southwest,0.02825612,0.0,0
Alwar_75_14_center,0.5156615,0.0,1
Jaipur_77_69_east,0.13089968,0.0,0
Sikar_79_38_east,0.05342831,0.0,0
Pali_82_11_southwest,0.4747518,0.0,0
Jaipur_86_31_west,0.010432674,0.0,0
Jhunjhunu_88_29_northwest,0.6250917,0.0,1
Jaipur_91_49_southwest,0.03693813,0.0,0
Jaipur_94_46_southwest,0.12802404,0.0,0
Jaipur_94_46_northwest,0.019278808,0.0,0
Jhunjhunu_95_41_north,0.38172472,0.0,0
Jhunjhunu_97_46_center,0.6264743,0.0,1
Jaipur_102_39_north,0.304197,0.0,0
Jhunjhunu_102_29_southeast,0.64770406,0.0,1
Sikar_109_12_southwest,0.07699875,0.0,0
Sikar_110_28_northwest,0.09668453,0.0,0
Sikar_111_40_northeast,0.08067556,0.0,0
Sikar_115_24_west,0.33857265,0.0,0
Jaipur_121_22_west,0.030256296,0.0,0
Jaipur_124_12_southeast,0.03077247,0.0,0
Jhunjhunu_124_9_south,0.3888246,0.0,0
Jhunjhunu_125_29_south,0.42803222,0.0,0
Jaipur_126_16_center,0.054389752,0.0,0
Jaipur_126_16_northwest,0.036525358,0.0,0
Jaipur_127_26_northeast,0.2338521,0.0,0
Jaipur_127_26_southwest,0.19955051,0.0,0
Jaipur_129_9_southwest,0.13632901,0.0,0
Jaipur_129_9_northwest,0.04837986,0.0,0
Jaipur_129_1_center,0.020036887,0.0,0
Sikar_129_27_southwest,0.03737715,0.0,0
Sikar_131_6_north,0.38110906,0.0,0
Sikar_134_3_southeast,0.08341512,0.0,0
Jaipur_137_1_north,0.040056407,0.0,0
Jaipur_137_1_northeast,0.027125256,0.0,0
Jhunjhunu_139_10_west,0.2007717,1.0,0
Sikar_139_12_northeast,0.070576504,0.0,0
Sikar_140_7_east,0.07198467,0.0,0
Jhunjhunu_143_5_west,0.33092982,0.0,0
Jaipur_152_11_center,0.06590143,1.0,0
Jaipur_155_18_north,0.087422386,0.0,0
Sikar_156_5_east,0.04632803,0.0,0
Sikar_156_11_northwest,0.05519176,0.0,0
Sikar_164_11_southwest,0.012455916,0.0,0
Sikar_165_10_north,0.03511817,0.0,0
Jaipur_169_18_southeast,0.039356988,0.0,0
Jaipur_173_1_southeast,0.010573925,0.0,0
Sikar_177_1_east,0.045595158,0.0,0
Sikar_182_3_west,0.17809004,1.0,0
Sikar_183_19_east,0.19363247,0.0,0
Sikar_183_19_northwest,0.57872283,1.0,1
Jhunjhunu_184_11_south,0.65122765,0.0,1
Kotputli-Behror_0_0_center,0.24987692,0.0,0
Dausa_0_22_east,0.031310476,0.0,0
Pali_0_65_northwest,0.45866516,0.0,0
Phalodi_0_69_west,0.27902567,1.0,0
Karauli_0_319_south,0.36487424,0.0,0
Karauli_0_319_northwest,0.37793213,0.0,0
Pali_0_364_northeast,0.42502233,0.0,0
Dausa_0_375_south,0.15149607,0.0,0
Bundi_0_393_southwest,0.86516714,0.0,1
Alwar_0_455_west,0.2640821,0.0,0
Jalore_0_467_east,0.24738117,0.0,0
Jalore_0_467_northwest,0.72627604,1.0,1
Dausa_0_505_south,0.052671604,0.0,0
Pali_0_525_west,0.6874729,0.0,1
Jalore_0_537_south,0.4784847,0.0,0
Jalore_0_537_west,0.6080812,0.0,1
Jalore_0_601_northwest,0.05875979,0.0,0
Bharatpur_0_642_southeast,0.10131616,0.0,0
Pratapgarh_0_664_northeast,0.13181214,0.0,0
Churu_0_692_northwest,0.85099137,1.0,1
Jalore_0_737_east,0.30353048,0.0,0
Dausa_0_759_east,0.052038893,0.0,0
Churu_0_767_northwest,0.88565725,1.0,1
Karauli_0_783_west,0.06770121,0.0,0
Pratapgarh_0_795_southwest,0.106658526,0.0,0
Chittorgarh_0_875_east,0.0706355,0.0,0
Nagaur_0_886_northwest,0.7821065,0.0,1
Pali_0_893_center,0.3257306,0.0,0
Kotputli-Behror_0_911_north,0.47099218,0.0,0
Deeg_0_933_southwest,0.3468708,0.0,0
Kotputli-Behror_0_941_north,0.27083293,0.0,0
Dausa_0_998_northwest,0.15201646,0.0,0
Bharatpur_0_1076_west,0.046209846,0.0,0
Nagaur_0_1100_northeast,0.24275891,0.0,0
Bharatpur_1_17_north,0.0853462,0.0,0
Alwar_1_33_center,0.44518185,0.0,0
Pali_1_52_south,0.64879525,0.0,1
Kotputli-Behror_1_53_west,0.47809342,0.0,0
Chittorgarh_1_109_south,0.13132203,0.0,0
Tonk_1_152_south,0.2852118,0.0,0
Dausa_1_159_northwest,0.16734007,0.0,0
Pratapgarh_1_259_north,0.12841901,0.0,0
Pratapgarh_1_268_south,0.09085537,0.0,0
Jalore_1_295_center,0.4121758,0.0,0
Jalore_1_295_east,0.31501347,0.0,0
Jalore_1_295_southeast,0.777103,0.0,1
Chittorgarh_1_347_south,0.17594145,0.0,0
Bundi_1_374_northwest,0.4248609,1.0,0
Phalodi_1_410_north,0.8004264,0.0,1
Nagaur_1_411_east,0.39055583,1.0,0
Deeg_1_438_south,0.07947117,0.0,0
Nagaur_1_630_southeast,0.71936053,0.0,1
Jalore_1_633_northeast,0.5247974,0.0,1
Karauli_1_648_center,0.53620875,0.0,1
Karauli_1_663_northeast,0.28665918,0.0,0
Pali_1_714_center,0.7913679,0.0,1
Bhilwara_1_762_north,0.32643837,0.0,0
Hanumangarh_1_781_south,0.27222514,1.0,0
Karauli_1_849_south,0.38658231,0.0,0
Nagaur_1_894_southeast,0.728972,0.0,1
Jalore_1_921_southeast,0.8922646,1.0,1
Bharatpur_1_996_northwest,0.0823257,0.0,0
Karauli_1_1029_east,0.08314028,0.0,0
Nagaur_1_1050_southeast,0.76126695,0.0,1
Jaipur_1_1055_northwest,0.062054522,0.0,0
Jaipur_1_1096_east,0.06804902,0.0,0
Deeg_1_1147_center,0.15945889,1.0,0
Bundi_1_1153_north,0.40571734,0.0,0
Dausa_2_17_southeast,0.12480126,0.0,0
Kota_2_32_east,0.32578987,0.0,0
Tonk_2_51_southeast,0.19873604,0.0,0
Deeg_2_116_south,0.19972119,0.0,0
Karauli_2_131_west,0.12990692,0.0,0
Pratapgarh_2_146_west,0.09215474,0.0,0
Pratapgarh_2_189_east,0.063109815,0.0,0
Pratapgarh_2_205_center,0.123610415,0.0,0
Bundi_2_245_center,0.6851125,0.0,1
Pratapgarh_2_280_northeast,0.24791615,0.0,0
Deeg_2_298_west,0.5236807,1.0,1
Chittorgarh_2_317_northeast,0.40835026,1.0,0
Dausa_2_500_northeast,0.23201068,0.0,0
Pali_2_554_southwest,0.71849394,0.0,1
Bikaner_2_636_southwest,0.9022055,0.0,1
Jalore_2_643_west,0.60583603,0.0,1
Bundi_2_674_west,0.67010903,0.0,1
Chittorgarh_2_724_northeast,0.412893,0.0,0
Karauli_2_795_east,0.16664618,0.0,0
Phalodi_2_837_north,0.7755581,0.0,1
Phalodi_2_837_southwest,0.72718906,0.0,1
Pratapgarh_2_902_north,0.23418145,0.0,0
Bundi_2_939_northwest,0.41617817,0.0,0
Phalodi_2_962_southwest,0.27960357,0.0,0
Jaipur_2_965_north,0.17868456,0.0,0
Pratapgarh_2_974_west,0.68052375,0.0,1
Nagaur_2_997_northeast,0.7465515,0.0,1
Jalore_2_1062_north,0.65114254,0.0,1
Chittorgarh_3_50_north,0.7445198,0.0,1
Kota_3_63_southeast,0.3773793,0.0,0
Nagaur_3_129_north,0.7516364,0.0,1
Jalore_3_134_center,0.7491553,0.0,1
Jalore_3_134_northwest,0.6312838,0.0,1
Balotra_3_175_north,0.7812104,0.0,1
Balotra_3_175_east,0.75224626,0.0,1
Kotputli-Behror_3_208_north,0.46100798,0.0,0
Pali_3_274_north,0.87813395,0.0,1
Bhilwara_3_335_southeast,0.13103552,0.0,0
Dausa_3_354_south,0.06778001,0.0,0
Kotputli-Behror_3_357_east,0.06414216,0.0,0
Pali_3_424_east,0.61760294,0.0,1
Dausa_3_434_center,0.12473127,0.0,0
Pratapgarh_3_471_northeast,0.08064656,0.0,0
Deeg_3_488_south,0.40112436,0.0,0
Kota_3_491_southeast,0.64657223,0.0,1
Churu_3_510_west,0.6457129,1.0,1
Bikaner_3_541_west,0.870601,0.0,1
Pratapgarh_3_557_north,0.20441923,0.0,0
Nagaur_3_647_northwest,0.80283576,0.0,1
Pali_3_649_west,0.21720356,0.0,0
Balotra_3_662_northeast,0.8880701,0.0,1
Kotputli-Behror_3_678_center,0.3412397,0.0,0
Alwar_3_700_north,0.35825792,0.0,0
Pali_3_788_south,0.042434014,0.0,0
Pratapgarh_3_820_northeast,0.13485068,0.0,0
Dausa_3_931_southwest,0.12435334,0.0,0
Deeg_3_965_south,0.6081072,0.0,1
Kotputli-Behror_3_1014_northwest,0.17870654,0.0,0
Jaipur_4_1_north,0.14337501,0.0,0
Pali_4_54_center,0.5659465,0.0,1
Deeg_4_60_north,0.54971284,0.0,1
Kotputli-Behror_4_107_west,0.04321966,0.0,0
Jalore_4_136_west,0.0786168,0.0,0
Pali_4_142_south,0.39938945,0.0,0
Balotra_4_170_northwest,0.443508,1.0,0
Jalore_4_187_northwest,0.34489438,0.0,0
Balotra_4_223_southeast,0.8307123,0.0,1
Bundi_4_283_north,0.11880088,0.0,0
Tonk_4_338_northeast,0.7683134,0.0,1
Nagaur_4_356_east,0.2684488,0.0,0
Bhilwara_4_422_west,0.17443947,0.0,0
Alwar_4_444_northwest,0.47505695,0.0,0
Nagaur_4_476_center,0.7603635,0.0,1
Bundi_4_557_west,0.49420336,0.0,0
Bundi_4_557_northwest,0.065157965,0.0,0
Bundi_4_565_northeast,0.48870218,0.0,0
Balotra_4_620_south,0.4985012,0.0,0
Pratapgarh_4_629_east,0.21525753,0.0,0
Chittorgarh_4_640_northeast,0.24286783,0.0,0
Tonk_4_677_east,0.59309053,0.0,1
Karauli_4_761_southeast,0.45866647,0.0,0
Dausa_4_764_east,0.26553872,0.0,0
Pratapgarh_4_777_north,0.0016030732,0.0,0
Kotputli-Behror_4_784_northeast,0.047981374,0.0,0
Jalore_4_782_northeast,0.1650789,0.0,0
Jaipur_4_793_north,0.025654998,0.0,0
Bundi_4_861_southwest,0.06528792,0.0,0
Sawai_Madhopur_4_869_south,0.664775,0.0,1
Karauli_4_920_east,0.45237383,0.0,0
Dausa_4_927_southeast,0.37804177,0.0,0
Chittorgarh_4_1002_north,0.1734733,0.0,0
Chittorgarh_4_1002_west,0.053163163,0.0,0
Dausa_4_1006_south,0.16609259,1.0,0
Pratapgarh_5_0_west,0.064518526,0.0,0
Chittorgarh_5_52_northwest,0.18170668,0.0,0
Nagaur_5_174_east,0.73163974,0.0,1
Balotra_5_191_northwest,0.83207935,0.0,1
Karauli_5_215_northeast,0.04698574,0.0,0
Bhilwara_5_221_southwest,0.5980536,0.0,1
Churu_5_251_northeast,0.41302562,1.0,0
Bhilwara_5_326_center,0.11653644,0.0,0
Jalore_5_338_northwest,0.42600232,0.0,0
Alwar_5_518_west,0.39113584,0.0,0
Nagaur_5_611_north,0.18203686,0.0,0
Bhilwara_5_637_center,0.86661035,0.0,1
Balotra_5_714_southeast,0.8135237,0.0,1
Bharatpur_5_721_north,0.19378859,0.0,0
Bundi_5_745_southeast,0.27015457,0.0,0
Bundi_5_779_center,0.18378727,0.0,0
Deeg_5_792_west,0.25100997,0.0,0
Phalodi_5_844_northeast,0.7636514,0.0,1
Deeg_5_873_northwest,0.66190374,0.0,1
Bundi_5_926_south,0.2743554,0.0,0
Karauli_5_968_west,0.6807335,0.0,1
Deeg_5_973_northwest,0.1136974,0.0,0
Udaipur_6_28_north,0.7230253,0.0,1
Bundi_6_118_southeast,0.69652486,0.0,1
Pratapgarh_6_167_south,0.14940561,0.0,0
Pali_6_196_southwest,0.12018944,0.0,0
Jaipur_6_228_northeast,0.05950379,0.0,0
Jaipur_6_279_center,0.28111014,0.0,0
Alwar_6_281_east,0.1309362,0.0,0
Jaipur_6_330_northwest,0.080330074,0.0,0
Hanumangarh_6_455_southwest,0.5839536,0.0,1
Pratapgarh_6_477_northwest,0.0399755,0.0,0
Jalore_6_503_southwest,0.6729658,0.0,1
Pratapgarh_6_514_west,0.10776781,0.0,0
Deeg_6_524_north,0.5405046,0.0,1
Deeg_6_549_northeast,0.08289627,0.0,0
Jaipur_6_605_west,0.008966812,0.0,0
Bundi_6_619_northeast,0.55078745,0.0,1
Pali_6_625_southwest,0.58360416,0.0,1
Jalore_6_685_east,0.6127977,0.0,1
Karauli_6_693_west,0.75502723,0.0,1
Bhilwara_6_704_southwest,0.0269464,0.0,0
Karauli_6_712_center,0.07403191,0.0,0
Karauli_6_712_northeast,0.035691783,0.0,0
Kotputli-Behror_6_753_west,0.17442673,0.0,0
Bhilwara_6_775_southwest,0.0767299,0.0,0
Kota_6_795_south,0.36232576,0.0,0
Jodhpur_6_813_northwest,0.024519878,0.0,0
Jalore_6_831_northeast,0.8882829,0.0,1
Pratapgarh_6_867_northeast,0.17639777,0.0,0
Pratapgarh_6_867_east,0.23793428,1.0,0
Bhilwara_6_870_east,0.16602871,0.0,0
Jaipur_6_900_west,0.29340696,0.0,0
Bhilwara_6_902_west,0.5442302,0.0,1
Bundi_6_936_center,0.59719115,0.0,1
Deeg_7_34_southwest,0.71795934,0.0,1
Dausa_7_66_southwest,0.6265269,0.0,1
Pali_7_91_north,0.49272728,0.0,0
Karauli_7_117_center,0.12767687,0.0,0
Jalore_7_121_south,0.61500615,0.0,1
Karauli_7_197_south,0.5146621,0.0,1
Dausa_7_236_southwest,0.07110297,0.0,0
Bikaner_7_256_southwest,0.9285821,0.0,1
Churu_7_279_north,0.23897584,0.0,0
Pratapgarh_7_291_center,0.16568233,0.0,0
Pratapgarh_7_307_west,0.4988848,0.0,0
Balotra_7_356_southeast,0.90393937,1.0,1
Dausa_7_415_northeast,0.23292874,0.0,0
