filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005688,False,0.00563,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.00573,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_14,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Terminalia arjuna
sample_15,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Terminalia arjuna
sample_16,Prosopis cineraria,Vachellia nilotica,146,176,0.005558,False,0.005524,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Cordia myxa,Azadirachta indica
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005665,False,0.00552,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_21,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Mangifera indica,Terminalia arjuna,Azadirachta indica,Albizia procera
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00587,True,0.00587,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005733,True,0.005733,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005512,True,0.005512,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.00562,False,0.005417,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Prosopis cineraria
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005737,False,0.005615,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,saraca asoca,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos
sample_31,Azadirachta indica,Dalbergia sissoo,23,72,0.00559,False,0.00545,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00556,False,0.005547,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005547,True,0.005547,Prosopis cineraria,Moringa oleifera,Phyllanthus emblica,Azadirachta indica,Vachellia nilotica
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,saraca asoca
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_36,Ficus religiosa,saraca asoca,93,193,0.00548,False,0.00543,saraca asoca,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_37,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_39,Azadirachta indica,saraca asoca,23,193,0.00558,False,0.005276,saraca asoca,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00568,False,0.005524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.005684,False,0.005577,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005627,False,0.005554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_47,saraca asoca,saraca asoca,193,193,0.005695,True,0.005695,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Mangifera indica,Aegle Marmelos,Moringa oleifera,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,prosopis juliflora
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Morus Alba
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005634,True,0.005634,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica
sample_55,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005634,True,0.005634,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.00561,True,0.00561,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.00582,False,0.005806,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005608,False,0.005493,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_60,saraca asoca,saraca asoca,193,193,0.005596,True,0.005596,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Terminalia arjuna
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_63,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005627,True,0.005627,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba,saraca asoca
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005592,True,0.005592,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Aegle Marmelos,Acalypha fruticosa
sample_66,Prosopis cineraria,Azadirachta indica,146,23,0.005566,False,0.005524,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_67,Prosopis cineraria,Azadirachta indica,146,23,0.005566,False,0.005524,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_68,saraca asoca,Azadirachta indica,193,23,0.0056,False,0.00559,Azadirachta indica,saraca asoca,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_70,Dalbergia sissoo,Vachellia nilotica,72,176,0.005573,False,0.005516,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_71,Prosopis cineraria,Morus Alba,146,190,0.005646,False,0.005596,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Ziziphus mauritiana
sample_74,Ailanthus excelsa,Vachellia nilotica,192,176,0.005474,False,0.005383,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Ficus religiosa
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00601,True,0.00601,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Ficus religiosa
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005894,False,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_85,Vachellia nilotica,Azadirachta indica,176,23,0.005585,False,0.005547,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Prosopis cineraria
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00586,True,0.00586,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00586,True,0.00586,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.005547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ziziphus jujuba
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.00549,False,0.005363,Dalbergia sissoo,Ficus religiosa,Morus Alba,Pongamia pinnata,Azadirachta indica
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.006046,True,0.006046,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Albizia procera
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_96,Morus Alba,Morus Alba,190,190,0.005714,True,0.005714,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ficus benghalensis
sample_99,Ailanthus excelsa,Aegle Marmelos,192,189,0.005478,False,0.00526,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.00557,False,0.00543,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_104,Moringa oleifera,Vachellia nilotica,129,176,0.005547,False,0.00523,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Dalbergia sissoo
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005795,False,0.005543,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_107,Morus Alba,Morus Alba,190,190,0.005497,True,0.005497,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.00555,False,0.00535,Albizia procera,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Pongamia pinnata
sample_110,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.00563,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.006012,True,0.006012,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005825,False,0.005608,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.00569,False,0.005585,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Vachellia leucophloea
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.005604,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.00577,False,0.005726,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.005527,False,0.005466,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,saraca asoca,Ficus benghalensis
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Dalbergia sissoo,saraca asoca,Morus Alba,Prosopis cineraria
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.005283,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005566,False,0.00552,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Prosopis farcta
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.005695,True,0.005695,Ficus benghalensis,Ficus religiosa,Butea monosperma,Cordia myxa,Dalbergia sissoo
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_128,Ziziphus jujuba,Vachellia nilotica,180,176,0.00559,False,0.00545,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_129,Ziziphus jujuba,Vachellia nilotica,180,176,0.00559,False,0.00545,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_132,Mangifera indica,saraca asoca,123,193,0.00565,False,0.00555,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Vachellia nilotica
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.00562,True,0.00562,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Cassia fistula
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_138,Morus Alba,Morus Alba,190,190,0.005672,True,0.005672,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.00563,False,0.005585,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.00571,False,0.005512,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana
sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005665,False,0.00564,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Vachellia leucophloea
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Acalypha fruticosa
sample_144,Vachellia nilotica,Prosopis cineraria,176,146,0.00553,False,0.005512,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.00553,False,0.005447,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_146,Azadirachta indica,Ailanthus excelsa,23,192,0.00552,False,0.005436,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_147,Vachellia leucophloea,Prosopis cineraria,175,146,0.005733,False,0.005714,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_149,prosopis juliflora,prosopis juliflora,194,194,0.00573,True,0.00573,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.005604,False,0.00536,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005505,False,0.005436,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005535,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_153,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,saraca asoca
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
