sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
199,sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.005741119384765625,0.005535125732421875,"['Dalbergia sissoo', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.00583648681640625,0.0057220458984375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Ailanthus excelsa']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005756378173828125,0.005580902099609375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005756378173828125,0.005626678466796875,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa', 'Ailanthus excelsa']"
218,sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.0057830810546875,0.00540924072265625,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
228,sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005725860595703125,0.00562286376953125,"['Vachellia nilotica', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Prosopis cineraria', 'Azadirachta indica']"
230,sample_230,Azadirachta indica,Prosopis cineraria,23,146,0.005725860595703125,0.005706787109375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Moringa oleifera', 'Dalbergia sissoo']"
235,sample_235,Vachellia nilotica,Ailanthus excelsa,176,192,0.00577545166015625,0.00571441650390625,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica']"
247,sample_247,Prosopis cineraria,Azadirachta indica,146,23,0.00572967529296875,0.00569915771484375,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'prosopis juliflora']"
278,sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005725860595703125,0.005626678466796875,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba']"
296,sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.005718231201171875,0.005474090576171875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Azadirachta indica']"
297,sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.00577545166015625,0.005687713623046875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
312,sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.005771636962890625,0.005680084228515625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Mangifera indica']"
329,sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00571441650390625,0.00556182861328125,"['Ailanthus excelsa', 'Azadirachta indica', 'Acalypha fruticosa', 'Morus Alba', 'Vachellia nilotica']"
334,sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.005710601806640625,0.00559234619140625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Dalbergia sissoo']"
339,sample_83,Vachellia nilotica,Prosopis cineraria,176,146,0.005748748779296875,0.005725860595703125,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
