pixel_id,probability,true_label,predicted
Jaipur_12_321_northwest,0.042440716,0.0,0
Nagaur_12_345_west,0.31720883,0.0,0
Jhunjhunu_12_350_west,0.3543369,0.0,0
Jaipur_13_9_center,0.10321251,0.0,0
Jhunjhunu_13_114_north,0.75485575,0.0,1
Jhunjhunu_13_207_north,0.39077374,0.0,0
Jaipur_13_325_west,0.21671456,0.0,0
Alwar_14_12_southwest,0.2524772,0.0,0
Jhunjhunu_14_200_northwest,0.48540017,0.0,0
Jaipur_14_269_center,0.19905081,0.0,0
Jhunjhunu_14_293_south,0.463146,0.0,0
Jhunjhunu_14_302_southeast,0.6762132,0.0,1
Jaipur_14_347_center,0.041876573,0.0,0
Sikar_14_366_south,0.70170367,0.0,1
Jhunjhunu_15_12_north,0.4421075,0.0,0
Pali_15_30_east,0.17192069,0.0,0
Jhunjhunu_15_116_southwest,0.48540017,1.0,0
Nagaur_15_175_center,0.84438246,0.0,1
Jaipur_15_182_northeast,0.06521957,0.0,0
Jaipur_15_182_northwest,0.12652859,0.0,0
Jhunjhunu_15_327_north,0.6248361,0.0,1
Jaipur_15_344_east,0.032247562,0.0,0
Jhunjhunu_15_348_northeast,0.5815669,0.0,1
Jhunjhunu_16_46_east,0.60817844,1.0,1
Jaipur_16_108_east,0.09173819,0.0,0
Jaipur_16_144_center,0.3521851,0.0,0
Jhunjhunu_16_214_northwest,0.61746347,0.0,1
Jaipur_16_262_southeast,0.06522742,0.0,0
Jhunjhunu_17_2_southwest,0.46419165,0.0,0
Sikar_18_10_east,0.44278866,0.0,0
Nagaur_18_237_south,0.36994317,0.0,0
Jaipur_18_256_southeast,0.22674711,0.0,0
Jaipur_18_318_center,0.051232085,0.0,0
Nagaur_19_42_east,0.48072088,0.0,0
Jaipur_19_185_southwest,0.13636442,1.0,0
Nagaur_19_202_southwest,0.41723147,0.0,0
Jaipur_19_287_west,0.16856396,0.0,0
Pali_19_310_northeast,0.058960956,0.0,0
Jhunjhunu_20_77_center,0.22566947,0.0,0
Jaipur_20_94_northeast,0.12740734,0.0,0
Jaipur_20_108_northwest,0.08999823,0.0,0
Jaipur_20_174_southeast,0.17333645,0.0,0
Jaipur_20_183_east,0.17652655,0.0,0
Jaipur_20_285_west,0.26873392,0.0,0
Jaipur_21_16_west,0.21716149,0.0,0
Jaipur_21_25_south,0.06853728,0.0,0
Alwar_21_125_northwest,0.28893912,0.0,0
Bundi_21_129_east,0.048801903,0.0,0
Jhunjhunu_21_147_south,0.29324582,0.0,0
Jhunjhunu_21_223_center,0.57307297,0.0,1
Jaipur_22_130_east,0.1035703,0.0,0
Sikar_22_172_east,0.6175385,1.0,1
Jaipur_22_226_west,0.047422964,0.0,0
Jaipur_22_250_southeast,0.08896333,0.0,0
Jaipur_23_34_center,0.071233556,0.0,0
Jhunjhunu_23_166_north,0.85773796,1.0,1
Sikar_23_183_northeast,0.3047071,0.0,0
Jhunjhunu_23_232_east,0.58732545,1.0,1
Jhunjhunu_23_277_center,0.6613854,1.0,1
Jaipur_24_78_southeast,0.04362202,0.0,0
Sikar_24_121_north,0.28960574,0.0,0
Jhunjhunu_25_38_southwest,0.54246,0.0,1
Jhunjhunu_25_47_southeast,0.42744097,0.0,0
Pali_25_53_west,0.08461477,0.0,0
Pali_25_122_east,0.1619449,0.0,0
Sikar_25_160_west,0.44557244,0.0,0
Jhunjhunu_25_199_center,0.52889156,0.0,1
Jhunjhunu_27_71_southwest,0.5751625,0.0,1
Nagaur_27_82_south,0.28145882,0.0,0
Jaipur_27_89_north,0.03434194,0.0,0
Jhunjhunu_27_142_west,0.5279434,0.0,1
Jaipur_27_183_northeast,0.3920193,0.0,0
Jaipur_27_183_southwest,0.29304418,0.0,0
Jaipur_28_205_southwest,0.081100784,0.0,0
Jhunjhunu_28_254_east,0.28495893,0.0,0
Jaipur_29_40_northwest,0.18657735,0.0,0
Jaipur_29_79_northwest,0.042808283,0.0,0
Pali_29_103_northeast,0.30000764,0.0,0
Jaipur_29_137_center,0.17503178,0.0,0
Pali_29_222_south,0.09278896,0.0,0
Jhunjhunu_30_65_east,0.5093567,0.0,1
Jaipur_30_156_northeast,0.10552652,0.0,0
Jhunjhunu_31_13_north,0.43078002,0.0,0
Jaipur_31_99_center,0.12612528,0.0,0
Jaipur_31_157_center,0.1245727,0.0,0
Pali_32_101_south,0.10221567,0.0,0
Jaipur_32_118_center,0.044361778,0.0,0
Jhunjhunu_32_123_south,0.5226382,1.0,1
Pali_33_28_northeast,0.19470122,0.0,0
Jaipur_33_33_northeast,0.031511426,0.0,0
Jaipur_33_209_southeast,0.112790495,0.0,0
Jhunjhunu_34_7_southwest,0.4110453,0.0,0
Jaipur_34_20_southwest,0.08754811,0.0,0
Jhunjhunu_34_52_southwest,0.5804388,0.0,1
Jhunjhunu_34_62_east,0.5624451,0.0,1
Jhunjhunu_34_138_west,0.7362423,1.0,1
Jhunjhunu_34_206_southeast,0.610482,0.0,1
Jhunjhunu_35_66_center,0.8130657,0.0,1
Jhunjhunu_35_78_center,0.29983667,0.0,0
Jhunjhunu_35_78_northeast,0.5596828,1.0,1
Jaipur_35_158_north,0.10405385,0.0,0
Jhunjhunu_36_18_southeast,0.49524334,0.0,0
Jaipur_36_46_center,0.19657637,0.0,0
Alwar_37_26_east,0.11577625,0.0,0
Jaipur_37_40_southeast,0.11275033,0.0,0
Jaipur_37_41_north,0.28027183,0.0,0
Jaipur_37_83_west,0.18089332,0.0,0
Jhunjhunu_37_89_center,0.42050782,1.0,0
Pali_37_143_west,0.11195776,0.0,0
Jhunjhunu_37_192_southeast,0.6370034,0.0,1
Jhunjhunu_38_21_west,0.6984828,1.0,1
Sikar_38_29_southeast,0.5765434,0.0,1
Jaipur_38_38_center,0.10552652,0.0,0
Sikar_38_60_northeast,0.46136618,0.0,0
Jaipur_38_168_south,0.005006114,0.0,0
Jaipur_39_12_southeast,0.14643677,0.0,0
Jaipur_39_31_southeast,0.09483902,0.0,0
Jaipur_40_21_north,0.16865037,0.0,0
Jhunjhunu_40_24_southeast,0.4919532,0.0,0
Jhunjhunu_41_66_west,0.4552148,1.0,0
Jhunjhunu_41_109_southeast,0.5254492,0.0,1
Jaipur_41_157_northwest,0.05509352,1.0,0
Jaipur_42_157_center,0.15346946,0.0,0
Jaipur_43_32_north,0.15268987,0.0,0
Jaipur_43_32_northeast,0.15331353,0.0,0
Jaipur_43_149_south,0.08047531,0.0,0
Pali_44_131_east,0.058960956,0.0,0
Sikar_45_60_northeast,0.45744535,0.0,0
Jhunjhunu_45_71_center,0.5660781,1.0,1
Jhunjhunu_45_107_southeast,0.5371023,0.0,1
Sikar_45_130_southeast,0.43087235,0.0,0
Jhunjhunu_46_13_southwest,0.7435283,1.0,1
Jhunjhunu_46_22_north,0.531379,0.0,1
Sikar_46_83_south,0.24099113,0.0,0
Jaipur_47_3_west,0.10898723,0.0,0
Jaipur_47_33_north,0.09068086,0.0,0
Sikar_47_113_south,0.38037935,0.0,0
Jaipur_47_118_southeast,0.12416654,0.0,0
Jaipur_48_44_northwest,0.036068298,0.0,0
Jaipur_48_117_center,0.12363618,0.0,0
Jaipur_48_117_east,0.10890793,0.0,0
Sikar_48_148_southeast,0.32692978,0.0,0
Pali_49_52_northwest,0.17192069,0.0,0
Jhunjhunu_49_57_northwest,0.8497927,0.0,1
Jaipur_52_19_southwest,0.11496238,1.0,0
Jhunjhunu_52_82_northwest,0.6745049,1.0,1
Jaipur_53_34_northwest,0.09412465,0.0,0
Alwar_53_59_southeast,0.27166396,0.0,0
Jaipur_53_108_northeast,0.12919414,0.0,0
Sikar_54_27_center,0.32667026,0.0,0
Jaipur_54_33_northeast,0.15208913,0.0,0
Jhunjhunu_55_37_southeast,0.68746054,1.0,1
Pali_57_128_east,0.17828219,0.0,0
Jhunjhunu_58_54_southeast,0.61567605,1.0,1
Jhunjhunu_58_119_south,0.5933919,0.0,1
Jhunjhunu_59_49_north,0.5669642,0.0,1
Jaipur_60_77_northwest,0.028164674,0.0,0
Jhunjhunu_63_28_east,0.46114948,0.0,0
Jaipur_63_27_east,0.0059500006,0.0,0
Jhunjhunu_64_6_north,0.5279434,0.0,1
Jaipur_64_57_northwest,0.0606646,0.0,0
Jaipur_65_21_east,0.13606875,0.0,0
Pali_66_16_center,0.177948,0.0,0
Jaipur_66_67_south,0.09414282,0.0,0
Jaipur_66_105_center,0.14938629,0.0,0
Jaipur_67_46_center,0.0412083,0.0,0
Jaipur_67_46_center,0.0412083,0.0,0
Jhunjhunu_68_68_southeast,0.5660781,0.0,1
Jhunjhunu_68_78_northeast,0.59410816,1.0,1
Jhunjhunu_68_78_southwest,0.49597055,1.0,0
Jaipur_70_59_northwest,0.11802165,0.0,0
Jaipur_71_4_north,0.05707045,0.0,0
Jhunjhunu_72_1_southwest,0.7064593,0.0,1
Sikar_74_73_northwest,0.4893056,0.0,0
Jaipur_74_80_center,0.05066872,0.0,0
Jaipur_74_87_southwest,0.13011196,0.0,0
Alwar_75_14_center,0.24664478,0.0,0
Jaipur_77_69_east,0.40865314,0.0,0
Sikar_79_38_east,0.3779501,0.0,0
Pali_82_11_southwest,0.13727123,0.0,0
Jaipur_86_31_west,0.09195281,0.0,0
Jhunjhunu_88_29_northwest,0.7750531,0.0,1
Jaipur_91_49_southwest,0.24581264,0.0,0
Jaipur_94_46_southwest,0.092908084,0.0,0
Jaipur_94_46_northwest,0.06855418,0.0,0
Jhunjhunu_95_41_north,0.5793344,0.0,1
Jhunjhunu_97_46_center,0.5821868,0.0,1
Jaipur_102_39_north,0.13935642,0.0,0
Jhunjhunu_102_29_southeast,0.49650735,0.0,0
Sikar_109_12_southwest,0.58080554,0.0,1
Sikar_110_28_northwest,0.45958963,0.0,0
Sikar_111_40_northeast,0.36055756,0.0,0
Sikar_115_24_west,0.39228866,0.0,0
Jaipur_121_22_west,0.15227368,0.0,0
Jaipur_124_12_southeast,0.004318207,0.0,0
Jhunjhunu_124_9_south,0.71004987,0.0,1
Jhunjhunu_125_29_south,0.66945577,0.0,1
Jaipur_126_16_center,0.10966645,0.0,0
Jaipur_126_16_northwest,0.050589394,0.0,0
Jaipur_127_26_northeast,0.2027596,0.0,0
Jaipur_127_26_southwest,0.3146401,0.0,0
Jaipur_129_9_southwest,0.11810309,0.0,0
Jaipur_129_9_northwest,0.086835235,0.0,0
Jaipur_129_1_center,0.034617305,0.0,0
Sikar_129_27_southwest,0.26990476,0.0,0
Sikar_131_6_north,0.5482662,0.0,1
Sikar_134_3_southeast,0.34303218,0.0,0
Jaipur_137_1_north,0.076968715,0.0,0
Jaipur_137_1_northeast,0.03674357,0.0,0
Jhunjhunu_139_10_west,0.47002965,1.0,0
Sikar_139_12_northeast,0.4154364,0.0,0
Sikar_140_7_east,0.3717849,0.0,0
Jhunjhunu_143_5_west,0.57307297,0.0,1
Jaipur_152_11_center,0.20051402,1.0,0
Jaipur_155_18_north,0.064312324,0.0,0
Sikar_156_5_east,0.23736967,0.0,0
Sikar_156_11_northwest,0.24119262,0.0,0
Sikar_164_11_southwest,0.31685972,0.0,0
Sikar_165_10_north,0.3968264,0.0,0
Jaipur_169_18_southeast,0.09975535,0.0,0
Jaipur_173_1_southeast,0.15220584,0.0,0
Sikar_177_1_east,0.22984694,0.0,0
Sikar_182_3_west,0.4898935,1.0,0
Sikar_183_19_east,0.50268376,0.0,1
Sikar_183_19_northwest,0.31417206,1.0,0
Jhunjhunu_184_11_south,0.55009806,0.0,1
Kotputli-Behror_0_0_center,0.37389472,0.0,0
Dausa_0_22_east,0.13506736,0.0,0
Pali_0_65_northwest,0.15762003,0.0,0
Phalodi_0_69_west,0.48052657,1.0,0
Karauli_0_319_south,0.39642304,0.0,0
Karauli_0_319_northwest,0.29763475,0.0,0
Pali_0_364_northeast,0.20569599,0.0,0
Dausa_0_375_south,0.07472379,0.0,0
Bundi_0_393_southwest,0.5105467,0.0,1
Alwar_0_455_west,0.25903964,0.0,0
Jalore_0_467_east,0.4400861,0.0,0
Jalore_0_467_northwest,0.5937123,1.0,1
Dausa_0_505_south,0.2224988,0.0,0
Pali_0_525_west,0.24209426,0.0,0
Jalore_0_537_south,0.47571015,0.0,0
Jalore_0_537_west,0.6843592,0.0,1
Jalore_0_601_northwest,0.2059967,0.0,0
Bharatpur_0_642_southeast,0.16549522,0.0,0
Pratapgarh_0_664_northeast,0.07864936,0.0,0
Churu_0_692_northwest,0.74962676,1.0,1
Jalore_0_737_east,0.5127975,0.0,1
Dausa_0_759_east,0.19856928,0.0,0
Churu_0_767_northwest,0.803421,1.0,1
Karauli_0_783_west,0.22568013,0.0,0
Pratapgarh_0_795_southwest,0.10816958,0.0,0
Chittorgarh_0_875_east,0.20286144,0.0,0
Nagaur_0_886_northwest,0.74137056,0.0,1
Pali_0_893_center,0.23862503,0.0,0
Kotputli-Behror_0_911_north,0.39660573,0.0,0
Deeg_0_933_southwest,0.39013642,0.0,0
Kotputli-Behror_0_941_north,0.22712438,0.0,0
Dausa_0_998_northwest,0.21607938,0.0,0
Bharatpur_0_1076_west,0.16774185,0.0,0
Nagaur_0_1100_northeast,0.39172673,0.0,0
Bharatpur_1_17_north,0.259721,0.0,0
Alwar_1_33_center,0.51614136,0.0,1
Pali_1_52_south,0.23898405,0.0,0
Kotputli-Behror_1_53_west,0.38552347,0.0,0
Chittorgarh_1_109_south,0.18838474,0.0,0
Tonk_1_152_south,0.1296005,0.0,0
Dausa_1_159_northwest,0.23628992,0.0,0
Pratapgarh_1_259_north,0.19683932,0.0,0
Pratapgarh_1_268_south,0.070137106,0.0,0
Jalore_1_295_center,0.122112714,0.0,0
Jalore_1_295_east,0.122834705,0.0,0
Jalore_1_295_southeast,0.26516062,0.0,0
Chittorgarh_1_347_south,0.12023494,0.0,0
Bundi_1_374_northwest,0.2971789,1.0,0
Phalodi_1_410_north,0.63312656,0.0,1
Nagaur_1_411_east,0.5761778,1.0,1
Deeg_1_438_south,0.46499518,0.0,0
Nagaur_1_630_southeast,0.22518104,0.0,0
Jalore_1_633_northeast,0.4663147,0.0,0
Karauli_1_648_center,0.4148124,0.0,0
Karauli_1_663_northeast,0.18982254,0.0,0
Pali_1_714_center,0.2625315,0.0,0
Bhilwara_1_762_north,0.114174366,0.0,0
Hanumangarh_1_781_south,0.38130814,1.0,0
Karauli_1_849_south,0.37730318,0.0,0
Nagaur_1_894_southeast,0.5909155,0.0,1
Jalore_1_921_southeast,0.7344447,1.0,1
Bharatpur_1_996_northwest,0.15615094,0.0,0
Karauli_1_1029_east,0.2963318,0.0,0
Nagaur_1_1050_southeast,0.80229574,0.0,1
Jaipur_1_1055_northwest,0.12022167,0.0,0
Jaipur_1_1096_east,0.19766226,0.0,0
Deeg_1_1147_center,0.4898115,1.0,0
Bundi_1_1153_north,0.132954,0.0,0
Dausa_2_17_southeast,0.31617314,0.0,0
Kota_2_32_east,0.20653693,0.0,0
Tonk_2_51_southeast,0.012197184,0.0,0
Deeg_2_116_south,0.4445015,0.0,0
Karauli_2_131_west,0.2799829,0.0,0
Pratapgarh_2_146_west,0.1810459,0.0,0
Pratapgarh_2_189_east,0.1279452,0.0,0
Pratapgarh_2_205_center,0.21173725,0.0,0
Bundi_2_245_center,0.12731418,0.0,0
Pratapgarh_2_280_northeast,0.14187264,0.0,0
Deeg_2_298_west,0.5768876,1.0,1
Chittorgarh_2_317_northeast,0.4136628,1.0,0
Dausa_2_500_northeast,0.29235038,0.0,0
Pali_2_554_southwest,0.1351967,0.0,0
Bikaner_2_636_southwest,0.7152704,0.0,1
Jalore_2_643_west,0.25107715,0.0,0
Bundi_2_674_west,0.4942775,0.0,0
Chittorgarh_2_724_northeast,0.7434443,0.0,1
Karauli_2_795_east,0.12865004,0.0,0
Phalodi_2_837_north,0.66602284,0.0,1
Phalodi_2_837_southwest,0.3706127,0.0,0
Pratapgarh_2_902_north,0.12858468,0.0,0
Bundi_2_939_northwest,0.18294048,0.0,0
Phalodi_2_962_southwest,0.78301066,0.0,1
Jaipur_2_965_north,0.08350983,0.0,0
Pratapgarh_2_974_west,0.22924007,0.0,0
Nagaur_2_997_northeast,0.6448222,0.0,1
Jalore_2_1062_north,0.46445078,0.0,0
Chittorgarh_3_50_north,0.22604954,0.0,0
Kota_3_63_southeast,0.02283237,0.0,0
Nagaur_3_129_north,0.34503672,0.0,0
Jalore_3_134_center,0.37795594,0.0,0
Jalore_3_134_northwest,0.27694336,0.0,0
Balotra_3_175_north,0.3813704,0.0,0
Balotra_3_175_east,0.2529021,0.0,0
Kotputli-Behror_3_208_north,0.30065048,0.0,0
Pali_3_274_north,0.12400595,0.0,0
Bhilwara_3_335_southeast,0.042212613,0.0,0
Dausa_3_354_south,0.19986911,0.0,0
Kotputli-Behror_3_357_east,0.42157868,0.0,0
Pali_3_424_east,0.2479069,0.0,0
Dausa_3_434_center,0.20040913,0.0,0
Pratapgarh_3_471_northeast,0.060790632,0.0,0
Deeg_3_488_south,0.24175711,0.0,0
Kota_3_491_southeast,0.06408078,0.0,0
Churu_3_510_west,0.7212374,1.0,1
Bikaner_3_541_west,0.61448747,0.0,1
Pratapgarh_3_557_north,0.19520399,0.0,0
Nagaur_3_647_northwest,0.741447,0.0,1
Pali_3_649_west,0.21271405,0.0,0
Balotra_3_662_northeast,0.41344512,0.0,0
Kotputli-Behror_3_678_center,0.34344745,0.0,0
Alwar_3_700_north,0.36821595,0.0,0
Pali_3_788_south,0.16771884,0.0,0
Pratapgarh_3_820_northeast,0.063978106,0.0,0
Dausa_3_931_southwest,0.21654905,0.0,0
Deeg_3_965_south,0.68100643,0.0,1
Kotputli-Behror_3_1014_northwest,0.48341635,0.0,0
Jaipur_4_1_north,0.07889056,0.0,0
Pali_4_54_center,0.19642876,0.0,0
Deeg_4_60_north,0.64578825,0.0,1
Kotputli-Behror_4_107_west,0.42646426,0.0,0
Jalore_4_136_west,0.2574044,0.0,0
Pali_4_142_south,0.26345277,0.0,0
Balotra_4_170_northwest,0.2890755,1.0,0
Jalore_4_187_northwest,0.13130745,0.0,0
Balotra_4_223_southeast,0.610523,0.0,1
Bundi_4_283_north,0.32280996,0.0,0
Tonk_4_338_northeast,0.1091778,0.0,0
Nagaur_4_356_east,0.35951892,0.0,0
Bhilwara_4_422_west,0.060106795,0.0,0
Alwar_4_444_northwest,0.4755204,0.0,0
Nagaur_4_476_center,0.2769715,0.0,0
Bundi_4_557_west,0.20381391,0.0,0
Bundi_4_557_northwest,0.153654,0.0,0
Bundi_4_565_northeast,0.00047737677,0.0,0
Balotra_4_620_south,0.5335709,0.0,1
Pratapgarh_4_629_east,0.0655949,0.0,0
Chittorgarh_4_640_northeast,0.34035507,0.0,0
Tonk_4_677_east,0.07868223,0.0,0
Karauli_4_761_southeast,0.44628957,0.0,0
Dausa_4_764_east,0.14852811,0.0,0
Pratapgarh_4_777_north,0.05702882,0.0,0
Kotputli-Behror_4_784_northeast,0.49776107,0.0,0
Jalore_4_782_northeast,0.2210957,0.0,0
Jaipur_4_793_north,0.118336,0.0,0
Bundi_4_861_southwest,0.2019436,0.0,0
Sawai_Madhopur_4_869_south,0.43207553,0.0,0
Karauli_4_920_east,0.23383412,0.0,0
Dausa_4_927_southeast,0.33361968,0.0,0
Chittorgarh_4_1002_north,0.48154223,0.0,0
Chittorgarh_4_1002_west,0.28653505,0.0,0
Dausa_4_1006_south,0.3417435,1.0,0
Pratapgarh_5_0_west,0.14284164,0.0,0
Chittorgarh_5_52_northwest,0.13682686,0.0,0
Nagaur_5_174_east,0.47559816,0.0,0
Balotra_5_191_northwest,0.2997709,0.0,0
Karauli_5_215_northeast,0.14509398,0.0,0
Bhilwara_5_221_southwest,0.07167434,0.0,0
Churu_5_251_northeast,0.6898329,1.0,1
Bhilwara_5_326_center,0.17043592,0.0,0
Jalore_5_338_northwest,0.20485358,0.0,0
Alwar_5_518_west,0.37373832,0.0,0
Nagaur_5_611_north,0.39711487,0.0,0
Bhilwara_5_637_center,0.028502872,0.0,0
Balotra_5_714_southeast,0.35430184,0.0,0
Bharatpur_5_721_north,0.17819065,0.0,0
Bundi_5_745_southeast,0.028584555,0.0,0
Bundi_5_779_center,0.16543463,0.0,0
Deeg_5_792_west,0.18091488,0.0,0
Phalodi_5_844_northeast,0.615105,0.0,1
Deeg_5_873_northwest,0.5633011,0.0,1
Bundi_5_926_south,0.063457504,0.0,0
Karauli_5_968_west,0.42602482,0.0,0
Deeg_5_973_northwest,0.23427369,0.0,0
Udaipur_6_28_north,0.18089001,0.0,0
Bundi_6_118_southeast,0.6603944,0.0,1
Pratapgarh_6_167_south,0.11377994,0.0,0
Pali_6_196_southwest,0.18776986,0.0,0
Jaipur_6_228_northeast,0.05658379,0.0,0
Jaipur_6_279_center,0.2400475,0.0,0
Alwar_6_281_east,0.23077288,0.0,0
Jaipur_6_330_northwest,0.10312977,0.0,0
Hanumangarh_6_455_southwest,0.46062756,0.0,0
Pratapgarh_6_477_northwest,0.26627648,0.0,0
Jalore_6_503_southwest,0.41565028,0.0,0
Pratapgarh_6_514_west,0.049416274,0.0,0
Deeg_6_524_north,0.5347279,0.0,1
Deeg_6_549_northeast,0.28976133,0.0,0
Jaipur_6_605_west,0.13724385,0.0,0
Bundi_6_619_northeast,0.30707338,0.0,0
Pali_6_625_southwest,0.1496131,0.0,0
Jalore_6_685_east,0.3415472,0.0,0
Karauli_6_693_west,0.32319224,0.0,0
Bhilwara_6_704_southwest,0.12447587,0.0,0
Karauli_6_712_center,0.3510014,0.0,0
Karauli_6_712_northeast,0.20482357,0.0,0
Kotputli-Behror_6_753_west,0.24647155,0.0,0
Bhilwara_6_775_southwest,0.15937583,0.0,0
Kota_6_795_south,0.038309798,0.0,0
Jodhpur_6_813_northwest,0.18762486,0.0,0
Jalore_6_831_northeast,0.6728516,0.0,1
Pratapgarh_6_867_northeast,0.10925135,0.0,0
Pratapgarh_6_867_east,0.13241585,1.0,0
Bhilwara_6_870_east,0.15136847,0.0,0
Jaipur_6_900_west,0.25957596,0.0,0
Bhilwara_6_902_west,0.15879992,0.0,0
Bundi_6_936_center,0.20247024,0.0,0
Deeg_7_34_southwest,0.63392943,0.0,1
Dausa_7_66_southwest,0.3662495,0.0,0
Pali_7_91_north,0.26709652,0.0,0
Karauli_7_117_center,0.16019124,0.0,0
Jalore_7_121_south,0.48052415,0.0,0
Karauli_7_197_south,0.38000852,0.0,0
Dausa_7_236_southwest,0.27228454,0.0,0
Bikaner_7_256_southwest,0.78595984,0.0,1
Churu_7_279_north,0.65221584,0.0,1
Pratapgarh_7_291_center,0.07983512,0.0,0
Pratapgarh_7_307_west,0.21717373,0.0,0
Balotra_7_356_southeast,0.78484046,1.0,1
Dausa_7_415_northeast,0.19365956,0.0,0
