filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_55,Dalbergia sissoo,Prosopis cineraria,72,146,0.00559,False,0.005337,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_56,Prosopis cineraria,Ficus religiosa,146,93,0.00554,False,0.005447,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Ziziphus jujuba,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.00564,False,0.00552,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_60,Dalbergia sissoo,Azadirachta indica,72,23,0.005585,False,0.005386,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Moringa oleifera
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_64,Ailanthus excelsa,Pongamia pinnata,192,144,0.005466,False,0.005455,Pongamia pinnata,Ailanthus excelsa,Cordia myxa,Aegle Marmelos,Azadirachta indica
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_67,Morus Alba,Morus Alba,190,190,0.00557,True,0.00557,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca
sample_69,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Aegle Marmelos
sample_70,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Aegle Marmelos
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005505,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00567,False,0.00558,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00559,False,0.00558,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00568,False,0.005436,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_76,Ziziphus jujuba,Vachellia nilotica,180,176,0.005486,False,0.005386,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Vachellia leucophloea
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_78,Dalbergia sissoo,Azadirachta indica,72,23,0.005573,False,0.00553,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005653,True,0.005653,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00564,True,0.00564,Dalbergia sissoo,Ficus religiosa,Morus Alba,Prosopis cineraria,Ficus benghalensis
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005474,False,0.005466,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_83,Morus Alba,Morus Alba,190,190,0.005585,True,0.005585,Morus Alba,Ficus religiosa,Dalbergia sissoo,Cordia myxa,prosopis juliflora
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.0056,True,0.0056,Aegle Marmelos,Mangifera indica,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.005604,False,0.00551,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005543,False,0.00554,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005596,False,0.00558,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_89,Ficus religiosa,Ailanthus excelsa,93,192,0.005714,False,0.005466,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Acalypha fruticosa,Vachellia nilotica
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.0056,False,0.005497,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_96,Vachellia nilotica,Morus Alba,176,190,0.005566,False,0.005466,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_99,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Pongamia pinnata,Ailanthus excelsa
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005836,True,0.005836,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005657,True,0.005657,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Aegle Marmelos
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.00562,False,0.005436,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.005566,False,0.005478,Albizia lebbeck,Albizia procera,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.005543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_110,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.00554,False,0.005413,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,prosopis juliflora,Azadirachta indica
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.005573,False,0.005367,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica,Albizia lebbeck,Pongamia pinnata
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005745,True,0.005745,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.00573,False,0.00563,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_118,Aegle Marmelos,Dalbergia sissoo,189,72,0.005516,False,0.005474,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa,Azadirachta indica
sample_119,Morus Alba,Prosopis cineraria,190,146,0.00565,False,0.00539,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.006012,True,0.006012,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_121,Prosopis cineraria,Ailanthus excelsa,146,192,0.00565,False,0.005642,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,prosopis juliflora
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005913,True,0.005913,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_125,saraca asoca,saraca asoca,193,193,0.005646,True,0.005646,saraca asoca,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Pongamia pinnata
sample_126,Morus Alba,Morus Alba,190,190,0.005577,True,0.005577,Morus Alba,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Aegle Marmelos
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_128,Ailanthus excelsa,saraca asoca,192,193,0.005474,False,0.005417,saraca asoca,Morus Alba,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_129,Morus Alba,Morus Alba,190,190,0.00584,True,0.00584,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa,Ailanthus excelsa
sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.005566,False,0.005547,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.005646,False,0.005505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005806,False,0.005672,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.005615,False,0.00544,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Ailanthus excelsa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_141,Azadirachta indica,Vachellia nilotica,23,176,0.005657,False,0.00558,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_142,Mangifera indica,Azadirachta indica,123,23,0.0056,False,0.005466,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Prosopis cineraria
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Moringa oleifera,Azadirachta indica
sample_146,Azadirachta indica,Prosopis cineraria,23,146,0.005592,False,0.00553,Prosopis cineraria,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005665,False,0.005608,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Ficus religiosa
sample_152,Azadirachta indica,Prosopis cineraria,23,146,0.00558,False,0.005577,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
