pixel_id,probability,true_label,predicted
Jhunjhunu_7_71_east,0.52867806,0.0,1
Jhunjhunu_7_124_south,0.35983387,0.0,0
Jaipur_7_193_northeast,0.026683977,0.0,0
Sikar_8_2_northeast,0.13347848,0.0,0
Pali_8_102_southeast,0.07871194,0.0,0
Pali_8_152_northwest,0.14617287,1.0,0
Jhunjhunu_9_47_west,0.8490583,0.0,1
Pali_9_53_center,0.44059473,0.0,0
Nagaur_9_182_west,0.56260693,0.0,1
Jhunjhunu_9_274_center,0.48236805,1.0,0
Pali_9_299_north,0.30704206,0.0,0
Nagaur_9_421_southeast,0.61901903,0.0,1
Jhunjhunu_10_3_center,0.43629006,0.0,0
Pali_10_150_northwest,0.32795158,0.0,0
Jaipur_10_179_east,0.21276847,1.0,0
Jhunjhunu_10_241_east,0.05277434,0.0,0
Nagaur_10_297_west,0.32364652,0.0,0
Pali_10_293_west,0.07591218,0.0,0
Jaipur_11_5_southeast,0.3367684,0.0,0
Bundi_11_30_northeast,0.7838357,0.0,1
Jhunjhunu_11_62_west,0.8356659,1.0,1
Jhunjhunu_11_84_northeast,0.8173301,1.0,1
Jaipur_11_103_north,0.105270304,0.0,0
Jaipur_11_186_northeast,0.8192314,0.0,1
Jaipur_11_204_northeast,0.036810555,0.0,0
Jhunjhunu_11_253_northeast,0.46883938,0.0,0
Jaipur_11_310_west,0.28694367,0.0,0
Jhunjhunu_11_324_center,0.09772333,0.0,0
Jaipur_12_18_center,0.14628354,0.0,0
Jaipur_12_22_center,0.22614168,0.0,0
Jaipur_12_22_southwest,0.34367913,0.0,0
Jaipur_12_39_center,0.6308389,0.0,1
Jhunjhunu_12_379_south,0.3889915,0.0,0
Jaipur_13_7_northwest,0.23274665,0.0,0
Jaipur_13_9_north,0.49480918,0.0,0
Jaipur_13_68_south,0.23000263,0.0,0
Jhunjhunu_13_324_southeast,0.18791167,0.0,0
Jaipur_13_325_west,0.17294194,0.0,0
Jaipur_13_356_west,0.08814847,0.0,0
Alwar_14_12_south,0.4260021,0.0,0
Jhunjhunu_14_94_southeast,0.6055115,0.0,1
Jhunjhunu_14_96_northeast,0.795706,1.0,1
Jhunjhunu_14_135_west,0.34207588,0.0,0
Jhunjhunu_14_251_center,0.14938802,0.0,0
Jaipur_14_266_east,0.119010575,0.0,0
Jaipur_14_269_east,0.19838743,0.0,0
Sikar_14_280_north,0.6050886,0.0,1
Jhunjhunu_14_293_southeast,0.5400725,0.0,1
Jhunjhunu_15_37_northwest,0.36341676,0.0,0
Jaipur_15_182_east,0.20279045,0.0,0
Jaipur_15_344_southeast,0.892542,0.0,1
Pali_16_3_south,0.13431394,0.0,0
Jhunjhunu_16_122_center,0.6636764,0.0,1
Jhunjhunu_16_234_southeast,0.3962207,0.0,0
Jhunjhunu_16_250_center,0.79077244,0.0,1
Ajmer_16_279_southeast,0.8406118,1.0,1
Jaipur_17_137_southeast,0.16275135,0.0,0
Pali_17_138_south,0.14442697,0.0,0
Jaipur_17_181_southeast,0.68259937,1.0,1
Nagaur_18_20_northwest,0.26707327,1.0,0
Jhunjhunu_18_71_southeast,0.60167307,0.0,1
Jaipur_18_181_northwest,0.16215906,0.0,0
Ajmer_18_224_north,0.65182716,0.0,1
Nagaur_18_237_northeast,0.19828135,0.0,0
Jhunjhunu_19_28_south,0.68131876,0.0,1
Nagaur_19_42_west,0.6064275,1.0,1
Sikar_19_78_northeast,0.8012405,0.0,1
Sikar_19_92_south,0.21935625,0.0,0
Jaipur_19_287_east,0.085764244,0.0,0
Jaipur_20_103_south,0.042039853,0.0,0
Jaipur_20_118_center,0.47946674,0.0,0
Jaipur_21_25_southeast,0.48828673,0.0,0
Jaipur_21_25_northwest,0.27557918,0.0,0
Jaipur_21_40_west,0.2372937,0.0,0
Jaipur_21_154_northeast,0.53046155,0.0,1
Jaipur_21_156_center,0.64142364,0.0,1
Jaipur_21_182_center,0.3000555,0.0,0
Jaipur_21_271_center,0.6481896,0.0,1
Sikar_22_3_center,0.23360886,0.0,0
Jhunjhunu_22_104_center,0.3559564,0.0,0
Jaipur_23_77_east,0.23847602,0.0,0
Sikar_23_183_east,0.14915673,0.0,0
Jaipur_23_229_center,0.57244027,0.0,1
Jaipur_23_252_north,0.12888712,0.0,0
Jhunjhunu_24_58_east,0.70679784,0.0,1
Jaipur_24_165_northeast,0.16269565,0.0,0
Jaipur_24_204_southwest,0.26646754,0.0,0
Jaipur_24_220_southeast,0.63145745,1.0,1
Nagaur_24_228_northeast,0.38814965,0.0,0
Pali_25_153_northeast,0.20008749,0.0,0
Jaipur_26_49_west,0.26085266,0.0,0
Jaipur_26_86_north,0.16294976,1.0,0
Jhunjhunu_26_161_east,0.7196064,1.0,1
Jaipur_26_181_northwest,0.3284192,0.0,0
Jaipur_26_234_southeast,0.28646222,0.0,0
Jaipur_28_85_southwest,0.051493462,0.0,0
Jaipur_28_205_northeast,0.76056683,0.0,1
Jhunjhunu_28_231_east,0.1282839,1.0,0
Pali_29_103_northeast,0.46200958,0.0,0
Jaipur_29_137_center,0.28999716,0.0,0
Jhunjhunu_29_193_north,0.2694745,0.0,0
Jhunjhunu_29_193_west,0.5463854,0.0,1
Sikar_29_198_center,0.45645845,0.0,0
Nagaur_30_201_northwest,0.79128474,1.0,1
Jhunjhunu_31_13_north,0.59177315,1.0,1
Jhunjhunu_31_119_northwest,0.5340372,0.0,1
Jhunjhunu_32_1_east,0.59116167,0.0,1
Jhunjhunu_32_65_east,0.5028218,0.0,1
Jhunjhunu_32_154_east,0.65726125,0.0,1
Jhunjhunu_32_154_northwest,0.82658607,0.0,1
Pali_33_46_southwest,0.029428089,0.0,0
Jhunjhunu_34_7_southwest,0.7488207,1.0,1
Jhunjhunu_34_138_northeast,0.5049842,1.0,1
Jaipur_34_144_north,0.07454908,0.0,0
Jhunjhunu_35_49_southeast,0.7895187,1.0,1
Jhunjhunu_35_78_center,0.67522424,0.0,1
Jaipur_35_130_northwest,0.2395731,0.0,0
Jaipur_35_158_southwest,0.4669989,0.0,0
Pali_36_17_northeast,0.10707148,0.0,0
Sikar_36_31_south,0.28404084,0.0,0
Jhunjhunu_37_93_southwest,0.2546389,0.0,0
Jhunjhunu_37_93_northwest,0.73406416,0.0,1
Jhunjhunu_37_103_northwest,0.8477143,1.0,1
Jaipur_37_152_east,0.10331528,0.0,0
Jaipur_38_69_east,0.0590952,0.0,0
Jaipur_38_69_southwest,0.11910108,0.0,0
Jaipur_39_12_southwest,0.13338643,0.0,0
Jhunjhunu_39_166_east,0.7314865,0.0,1
Jhunjhunu_40_30_east,0.15650049,1.0,0
Jaipur_41_38_northeast,0.80736285,1.0,1
Jaipur_41_80_south,0.27239037,0.0,0
Pali_42_60_south,0.43670687,0.0,0
Jaipur_42_102_southeast,0.35021868,1.0,0
Jaipur_43_34_center,0.5011886,0.0,1
Jhunjhunu_43_125_northwest,0.5048262,0.0,1
Jhunjhunu_45_65_west,0.19782215,0.0,0
Jhunjhunu_45_127_southwest,0.43629006,0.0,0
Jhunjhunu_45_128_west,0.43629006,0.0,0
Jaipur_46_57_west,0.07313124,0.0,0
Jaipur_46_57_northwest,0.27057356,0.0,0
Sikar_46_83_south,0.6584614,0.0,1
Jaipur_47_85_center,0.19774748,0.0,0
Sikar_47_103_southwest,0.2098294,0.0,0
Sikar_47_113_south,0.62403464,0.0,1
Sikar_47_113_southwest,0.30554023,0.0,0
Jaipur_49_94_north,0.3878835,0.0,0
Pali_49_119_east,0.24602506,0.0,0
Jhunjhunu_51_74_southwest,0.17741635,0.0,0
Jaipur_54_13_southeast,0.41979036,0.0,0
Jhunjhunu_54_41_southwest,0.2035415,0.0,0
Jhunjhunu_54_93_southwest,0.12114663,0.0,0
Jhunjhunu_55_37_southeast,0.19782215,0.0,0
Jhunjhunu_55_52_center,0.11618177,0.0,0
Sikar_56_18_south,0.22725669,0.0,0
Jaipur_57_19_south,0.09325795,0.0,0
Pali_59_108_southwest,0.16587764,0.0,0
Jaipur_60_77_southeast,0.71003336,0.0,1
Jaipur_60_77_northwest,0.75358397,0.0,1
Jaipur_61_38_north,0.43227118,0.0,0
Jaipur_61_38_northeast,0.1787802,0.0,0
Jaipur_61_38_west,0.78862405,1.0,1
Jaipur_62_43_east,0.43049666,0.0,0
Jhunjhunu_64_32_southeast,0.14016218,0.0,0
Jhunjhunu_64_51_north,0.20598538,0.0,0
Jhunjhunu_64_51_southeast,0.43331477,0.0,0
Jaipur_64_57_center,0.29358754,1.0,0
Jaipur_66_105_southeast,0.116179086,0.0,0
Jhunjhunu_67_59_west,0.45663923,1.0,0
Sikar_67_62_west,0.8583391,1.0,1
Jhunjhunu_67_80_southeast,0.7662258,0.0,1
Alwar_67_99_southeast,0.57509035,0.0,1
Jhunjhunu_68_78_northeast,0.3178581,0.0,0
Jaipur_68_89_northwest,0.19487274,0.0,0
Sikar_69_66_southwest,0.23612529,0.0,0
Sikar_69_75_east,0.81264406,1.0,1
Jhunjhunu_70_43_northeast,0.26160473,0.0,0
Jaipur_72_41_south,0.17371388,0.0,0
Jaipur_73_11_south,0.26979446,0.0,0
Jaipur_74_2_north,0.120468445,0.0,0
Jaipur_74_24_west,0.12307685,0.0,0
Sikar_74_73_northeast,0.46286532,0.0,0
Jhunjhunu_76_46_east,0.12534876,1.0,0
Jhunjhunu_76_46_southeast,0.6688657,0.0,1
Jaipur_77_30_southeast,0.8854658,1.0,1
Jaipur_77_70_east,0.1746171,0.0,0
Jaipur_78_9_northwest,0.001034177,0.0,0
Jaipur_78_38_north,0.37593096,0.0,0
Sikar_79_38_northwest,0.19383158,0.0,0
Jaipur_79_37_northeast,0.5208521,0.0,1
Jaipur_81_66_southwest,0.116179086,0.0,0
Sikar_87_71_southeast,0.5246727,0.0,1
Jaipur_88_58_east,0.17167315,0.0,0
Jaipur_94_9_south,0.24935241,0.0,0
Jaipur_94_17_northeast,0.6061396,1.0,1
Jaipur_94_46_southwest,0.34205347,0.0,0
Jhunjhunu_95_41_north,0.47095305,1.0,0
Sikar_102_37_south,0.7999531,0.0,1
Jaipur_102_39_north,0.14115185,0.0,0
Jhunjhunu_110_20_northwest,0.23701397,0.0,0
Sikar_110_28_northeast,0.49533072,1.0,0
Jaipur_111_11_west,0.2683488,0.0,0
Jhunjhunu_111_8_northeast,0.7695495,0.0,1
Jaipur_111_39_west,0.42982292,0.0,0
Sikar_111_40_northeast,0.5386175,0.0,1
Jaipur_114_0_southwest,0.34188104,0.0,0
Sikar_116_16_southeast,0.14362296,0.0,0
Jaipur_128_34_northeast,0.04505036,0.0,0
Jaipur_132_11_northwest,0.8966707,1.0,1
Sikar_134_22_center,0.17951578,0.0,0
Sikar_134_22_southeast,0.16912745,0.0,0
Sikar_134_22_northwest,0.24550122,0.0,0
Sikar_134_22_northwest,0.24550122,0.0,0
Jhunjhunu_139_10_center,0.48895696,0.0,0
Jaipur_141_23_center,0.08431321,0.0,0
Jaipur_146_10_south,0.15815945,0.0,0
Jhunjhunu_147_10_northwest,0.7663778,1.0,1
Sikar_150_13_northwest,0.16103336,1.0,0
Jhunjhunu_157_5_center,0.29477346,0.0,0
Sikar_165_10_south,0.71924436,1.0,1
Jaipur_173_1_northwest,0.54266685,0.0,1
Sikar_177_5_northwest,0.49032518,0.0,0
Jaipur_178_11_west,0.3154781,0.0,0
Sikar_183_19_east,0.7162676,0.0,1
Sikar_184_12_northwest,0.19210568,0.0,0
Sikar_189_7_northeast,0.33535948,0.0,0
Jaipur_201_0_south,0.65134126,0.0,1
Jaipur_201_5_northeast,0.08815826,0.0,0
Jaipur_201_5_south,0.08308421,0.0,0
Sikar_0_26_northeast,0.22989683,1.0,0
Sikar_0_31_northwest,0.08317572,0.0,0
Barmer_0_49_north,0.3183582,0.0,0
Sikar_0_103_southwest,0.32629907,0.0,0
Sikar_0_113_southeast,0.55418926,0.0,1
Barmer_0_134_northwest,0.45951983,0.0,0
Barmer_0_204_north,0.2234192,0.0,0
Sikar_0_214_west,0.7153885,0.0,1
Sikar_0_219_southwest,0.24336314,0.0,0
Barmer_0_284_east,0.29431865,0.0,0
Sikar_0_303_north,0.096781045,0.0,0
Sikar_0_316_southwest,0.52598864,0.0,1
Sikar_0_320_east,0.6706486,1.0,1
Sikar_1_55_east,0.17937163,0.0,0
Sikar_1_103_southeast,0.18589345,0.0,0
Sikar_1_107_west,0.4213731,0.0,0
Sikar_1_139_northwest,0.4294924,0.0,0
Sikar_1_146_south,0.17892845,0.0,0
Sikar_1_146_west,0.1471259,0.0,0
Sikar_1_150_west,0.5604571,0.0,1
Sikar_1_165_southeast,0.75411224,0.0,1
Sikar_1_165_southwest,0.73206705,1.0,1
Sikar_1_203_south,0.12493557,0.0,0
Sikar_1_209_north,0.1122254,0.0,0
Sikar_1_254_south,0.46942523,0.0,0
Sikar_1_288_southwest,0.8176892,1.0,1
Sikar_1_316_north,0.7915175,0.0,1
Barmer_1_325_southwest,0.23548387,1.0,0
Sikar_3_56_northeast,0.26816875,0.0,0
Sikar_3_102_west,0.13210247,0.0,0
Sikar_3_112_west,0.18342544,0.0,0
Sikar_3_134_center,0.28472817,0.0,0
Sikar_3_150_southwest,0.56484574,0.0,1
Sikar_3_152_center,0.7865721,1.0,1
Sikar_3_152_southeast,0.5121407,1.0,1
Sikar_3_187_northeast,0.5502432,0.0,1
Sikar_3_187_west,0.5514411,0.0,1
Sikar_3_245_northeast,0.24354337,1.0,0
Sikar_3_250_west,0.2850478,1.0,0
Barmer_3_256_northeast,0.33722803,0.0,0
Sikar_3_298_east,0.19626905,0.0,0
Sikar_4_26_northwest,0.67121315,0.0,1
Sikar_4_43_east,0.18650627,0.0,0
Sikar_4_43_east,0.18650627,0.0,0
Sikar_4_51_east,0.7263518,1.0,1
Sikar_4_90_southeast,0.15402712,0.0,0
Sikar_4_114_center,0.41593853,0.0,0
Sikar_4_117_south,0.1151773,0.0,0
Sikar_4_120_west,0.3438223,0.0,0
Sikar_4_176_north,0.46459445,1.0,0
Sikar_4_203_south,0.43548924,0.0,0
Sikar_4_268_east,0.30082622,0.0,0
Sikar_4_275_southwest,0.2844807,0.0,0
Barmer_5_5_north,0.23058872,0.0,0
Sikar_5_21_west,0.10034159,0.0,0
Sikar_5_35_south,0.26959524,0.0,0
Sikar_5_49_southeast,0.27501807,0.0,0
Sikar_5_135_north,0.67493594,0.0,1
Sikar_5_153_north,0.20195822,0.0,0
Sikar_5_162_east,0.72115266,0.0,1
Sikar_5_162_west,0.8141418,1.0,1
Sikar_5_190_southeast,0.4141846,0.0,0
Sikar_5_269_southwest,0.30394837,0.0,0
Sikar_5_272_west,0.49377492,0.0,0
Sikar_6_4_southeast,0.72322345,1.0,1
Sikar_6_24_center,0.18018593,0.0,0
Sikar_6_60_north,0.7507007,1.0,1
Sikar_6_75_southwest,0.41507006,0.0,0
Sikar_6_123_center,0.51860183,1.0,1
Sikar_6_126_center,0.20415576,1.0,0
Sikar_6_127_north,0.39543527,1.0,0
Sikar_6_147_south,0.25031614,0.0,0
Sikar_6_151_southwest,0.08128262,0.0,0
Sikar_6_267_south,0.6350303,1.0,1
Sikar_7_66_center,0.21954957,0.0,0
Sikar_7_75_northwest,0.48247313,1.0,0
Sikar_7_77_south,0.8026608,1.0,1
Sikar_7_135_southeast,0.7485425,0.0,1
Sikar_7_213_northwest,0.16280489,0.0,0
Sikar_8_18_center,0.4385729,0.0,0
Sikar_8_62_southwest,0.08053731,0.0,0
Sikar_8_122_west,0.422418,0.0,0
Sikar_8_128_northeast,0.1490179,0.0,0
Sikar_8_124_north,0.67193615,1.0,1
Sikar_8_135_northeast,0.29063466,0.0,0
Sikar_8_154_center,0.09323292,0.0,0
Sikar_8_230_northeast,0.74571306,0.0,1
Sikar_9_17_east,0.5790913,0.0,1
Sikar_9_19_northeast,0.14154804,1.0,0
Sikar_9_52_north,0.33448973,0.0,0
Sikar_9_61_east,0.67200935,1.0,1
Sikar_9_68_southeast,0.5778539,0.0,1
Sikar_9_80_northeast,0.7550355,0.0,1
Sikar_9_95_east,0.68849987,0.0,1
Sikar_9_105_north,0.2345901,1.0,0
Sikar_9_142_north,0.23630315,0.0,0
Barmer_9_152_southeast,0.11143849,0.0,0
Sikar_9_169_southeast,0.78124726,0.0,1
Sikar_9_212_southwest,0.40341836,0.0,0
Sikar_9_219_center,0.07233855,0.0,0
Barmer_10_34_northeast,0.46188685,0.0,0
Sikar_10_149_east,0.11915298,0.0,0
Sikar_10_206_west,0.821353,1.0,1
Barmer_11_79_northwest,0.551078,0.0,1
Sikar_11_81_center,0.42460468,0.0,0
Sikar_11_84_southeast,0.6191442,0.0,1
Sikar_11_107_northeast,0.13225628,0.0,0
Sikar_11_115_south,0.068713605,0.0,0
Sikar_11_202_southwest,0.21957178,0.0,0
Sikar_12_18_east,0.5717071,0.0,1
Sikar_12_21_southeast,0.49707207,0.0,0
Sikar_12_25_northeast,0.18159431,0.0,0
Barmer_12_42_west,0.26659825,0.0,0
Sikar_12_51_southeast,0.3443349,0.0,0
Sikar_12_76_southwest,0.19707452,0.0,0
Sikar_12_177_west,0.14842117,0.0,0
Sikar_12_203_east,0.83271784,0.0,1
Sikar_12_208_east,0.22572929,0.0,0
Barmer_13_21_northeast,0.6004212,1.0,1
Sikar_13_27_east,0.12510301,0.0,0
Sikar_13_28_southwest,0.26176015,0.0,0
Sikar_13_73_northeast,0.18651256,0.0,0
Sikar_13_94_south,0.1999476,1.0,0
Sikar_13_136_north,0.36973518,0.0,0
Sikar_13_153_northeast,0.21115726,0.0,0
Sikar_13_177_northwest,0.3109279,0.0,0
Sikar_13_179_northwest,0.62742394,0.0,1
Sikar_13_199_southeast,0.16536352,0.0,0
Sikar_14_3_north,0.48531714,0.0,0
Sikar_14_3_north,0.48531714,0.0,0
Sikar_14_3_south,0.09869709,0.0,0
Sikar_14_33_northeast,0.44411516,0.0,0
Sikar_14_65_north,0.3101654,0.0,0
Sikar_14_111_south,0.6598875,0.0,1
Sikar_14_119_east,0.117805816,0.0,0
Sikar_14_168_northwest,0.11747011,0.0,0
Sikar_14_189_center,0.09951796,0.0,0
Sikar_15_0_southwest,0.7913765,0.0,1
Sikar_15_74_west,0.13640794,0.0,0
Sikar_15_111_west,0.8750774,1.0,1
Sikar_15_142_southwest,0.48479772,1.0,0
Sikar_15_171_center,0.1336386,0.0,0
Sikar_16_11_southwest,0.28243092,0.0,0
Sikar_16_16_west,0.24602973,0.0,0
Sikar_16_16_west,0.24602973,0.0,0
Sikar_16_142_north,0.38186392,0.0,0
Sikar_16_148_west,0.17143883,0.0,0
Sikar_17_44_northeast,0.48827645,0.0,0
Sikar_17_133_north,0.37154844,0.0,0
Sikar_17_159_center,0.16827577,0.0,0
Sikar_18_109_northwest,0.5037624,0.0,1
Sikar_18_129_east,0.13292529,0.0,0
Sikar_19_11_southwest,0.6372355,0.0,1
Sikar_19_14_northwest,0.37009227,0.0,0
Sikar_19_23_west,0.3285784,0.0,0
Sikar_19_86_northeast,0.7887755,0.0,1
Sikar_19_117_northeast,0.41278905,0.0,0
Sikar_19_144_northeast,0.64079756,1.0,1
Sikar_20_32_west,0.42833444,0.0,0
Sikar_20_33_southwest,0.6051289,0.0,1
Sikar_20_62_northwest,0.4526892,0.0,0
Sikar_20_68_north,0.58750904,1.0,1
Sikar_20_104_center,0.35074565,0.0,0
Sikar_20_151_east,0.38544002,0.0,0
Sikar_21_22_northeast,0.1680603,0.0,0
Sikar_21_30_south,0.6332762,1.0,1
Sikar_21_56_east,0.1385977,0.0,0
Sikar_21_116_southwest,0.15970528,0.0,0
Sikar_21_150_center,0.14757513,1.0,0
Sikar_22_46_east,0.1920341,0.0,0
Sikar_22_46_southwest,0.57616854,1.0,1
Sikar_22_103_south,0.13649973,1.0,0
Sikar_22_109_southwest,0.049373243,0.0,0
Sikar_23_14_northeast,0.6087579,0.0,1
Sikar_23_25_east,0.4900565,0.0,0
Sikar_23_46_center,0.2108493,1.0,0
Sikar_23_74_southeast,0.4006339,0.0,0
Sikar_23_84_east,0.81934136,0.0,1
Sikar_23_102_west,0.17782806,0.0,0
Sikar_23_103_northwest,0.55557704,0.0,1
Sikar_23_125_northeast,0.36173967,0.0,0
Sikar_24_33_west,0.4488083,0.0,0
Sikar_24_55_center,0.075342745,0.0,0
Sikar_24_64_north,0.064565055,0.0,0
Sikar_24_70_south,0.78777486,0.0,1
Sikar_24_79_south,0.2101931,0.0,0
Sikar_24_93_southwest,0.20904666,0.0,0
Sikar_24_94_southeast,0.66610426,1.0,1
Sikar_24_123_north,0.15068819,0.0,0
Sikar_25_3_northwest,0.061763193,0.0,0
Sikar_25_39_northeast,0.22668625,0.0,0
Sikar_25_71_north,0.5702746,1.0,1
Sikar_25_71_northeast,0.7061638,1.0,1
Sikar_25_114_southwest,0.14202686,0.0,0
Sikar_25_128_southwest,0.09718894,0.0,0
Sikar_25_131_northeast,0.7112209,1.0,1
Sikar_25_133_west,0.7319267,1.0,1
Sikar_25_134_northwest,0.6050493,0.0,1
Sikar_26_97_southwest,0.56341356,0.0,1
Sikar_27_9_center,0.27556738,0.0,0
Sikar_27_131_northeast,0.1570406,0.0,0
Sikar_28_52_center,0.66737276,1.0,1
Sikar_28_72_northwest,0.4809601,0.0,0
Sikar_28_108_southeast,0.42990363,1.0,0
Sikar_28_134_northeast,0.21761493,0.0,0
Sikar_29_16_north,0.1659602,0.0,0
Sikar_29_23_south,0.36617213,0.0,0
Sikar_29_63_northeast,0.24324039,0.0,0
Sikar_29_102_center,0.6331588,0.0,1
Sikar_29_126_west,0.6219786,1.0,1
Sikar_30_9_southeast,0.23256741,0.0,0
Sikar_30_12_west,0.13773808,0.0,0
Sikar_30_53_northeast,0.7604776,1.0,1
Sikar_30_53_west,0.6437067,0.0,1
Sikar_30_138_east,0.24801384,0.0,0
Sikar_31_57_south,0.70371443,0.0,1
Sikar_31_67_northwest,0.74571306,1.0,1
Sikar_31_100_west,0.20078455,0.0,0
Sikar_32_59_north,0.23492366,0.0,0
Sikar_33_21_southeast,0.24081297,0.0,0
Sikar_33_23_southwest,0.11833449,0.0,0
Sikar_33_56_center,0.58653015,1.0,1
Sikar_33_58_northwest,0.40800834,0.0,0
Sikar_34_46_west,0.31564724,1.0,0
Sikar_34_119_east,0.56368846,0.0,1
Sikar_35_0_west,0.43448082,0.0,0
Sikar_35_26_southeast,0.5874392,0.0,1
Sikar_35_57_west,0.45678946,0.0,0
Sikar_35_56_east,0.18206476,0.0,0
Sikar_35_70_north,0.34231758,0.0,0
Sikar_35_70_east,0.2976239,0.0,0
Sikar_35_71_northwest,0.059948932,0.0,0
Sikar_37_21_northeast,0.16656056,0.0,0
Sikar_37_21_southeast,0.7139001,1.0,1
Sikar_37_38_center,0.5623003,1.0,1
Sikar_37_47_northeast,0.61692274,0.0,1
Sikar_37_70_southeast,0.7932425,1.0,1
Sikar_38_27_center,0.24354337,0.0,0
Sikar_38_57_north,0.93775356,0.0,1
Sikar_38_82_center,0.2822953,0.0,0
Sikar_38_82_west,0.08194988,0.0,0
Sikar_38_89_north,0.35893133,0.0,0
Sikar_39_94_northeast,0.60812587,1.0,1
Sikar_39_94_northeast,0.60812587,1.0,1
Sikar_39_110_southeast,0.52848256,0.0,1
Sikar_39_125_northeast,0.16365296,0.0,0
Sikar_40_18_center,0.18769163,0.0,0
Sikar_40_18_southwest,0.27617952,0.0,0
Sikar_40_18_southwest,0.27617952,0.0,0
Sikar_40_49_east,0.7116877,1.0,1
Sikar_40_54_northeast,0.73445326,0.0,1
Sikar_40_57_northeast,0.6556567,1.0,1
Sikar_40_80_north,0.1228259,0.0,0
Sikar_40_80_north,0.1228259,0.0,0
Sikar_41_5_west,0.08337736,0.0,0
Sikar_42_1_northeast,0.14802445,0.0,0
Sikar_42_2_south,0.22008152,0.0,0
Sikar_42_75_southwest,0.32403228,0.0,0
Sikar_43_11_south,0.061103493,0.0,0
Sikar_43_18_northeast,0.3812372,0.0,0
Sikar_43_18_west,0.6928343,0.0,1
Sikar_43_20_southeast,0.5123958,0.0,1
Sikar_43_41_center,0.51860183,0.0,1
Sikar_43_57_southwest,0.6457047,0.0,1
Sikar_43_89_east,0.64518255,1.0,1
Sikar_43_91_north,0.49564937,1.0,0
Sikar_44_20_northeast,0.47134596,1.0,0
Sikar_44_74_center,0.58741564,0.0,1
