pixel_id,probability,true_label,predicted
Jhunjhunu_59_49_north,0.5643772,0.0,1
Jaipur_60_77_northwest,0.38478872,0.0,0
Jhunjhunu_63_28_east,0.3759964,0.0,0
Jaipur_63_27_east,0.11722689,0.0,0
Jhunjhunu_64_6_north,0.5855928,0.0,1
Jaipur_64_57_northwest,0.35146448,0.0,0
Jaipur_65_21_east,0.6583048,0.0,1
Pali_66_16_center,0.44508776,0.0,0
Jaipur_66_67_south,0.5943885,0.0,1
Jaipur_66_105_center,0.710286,0.0,1
Jaipur_67_46_center,0.35838565,0.0,0
Jaipur_67_46_center,0.35838565,0.0,0
Jhunjhunu_68_68_southeast,0.43949234,0.0,0
Jhunjhunu_68_78_northeast,0.61813885,0.0,1
Jhunjhunu_68_78_southwest,0.5749666,0.0,1
Jaipur_70_59_northwest,0.5684148,0.0,1
Jaipur_71_4_north,0.17959148,0.0,0
Jhunjhunu_72_1_southwest,0.58739376,0.0,1
Sikar_74_73_northwest,0.6483525,1.0,1
Jaipur_74_80_center,0.2637341,0.0,0
Jaipur_74_87_southwest,0.58920944,1.0,1
Alwar_75_14_center,0.31718376,0.0,0
Jaipur_77_69_east,0.38523054,0.0,0
Sikar_79_38_east,0.64019513,0.0,1
Pali_82_11_southwest,0.45663008,1.0,0
Jaipur_86_31_west,0.5391909,0.0,1
Jhunjhunu_88_29_northwest,0.27111253,0.0,0
Jaipur_91_49_southwest,0.4034999,0.0,0
Jaipur_94_46_southwest,0.54752773,0.0,1
Jaipur_94_46_northwest,0.5219238,0.0,1
Jhunjhunu_95_41_north,0.47657055,0.0,0
Jhunjhunu_97_46_center,0.49392042,0.0,0
Jaipur_102_39_north,0.5640805,0.0,1
Jhunjhunu_102_29_southeast,0.64588547,0.0,1
Sikar_109_12_southwest,0.6518971,0.0,1
Sikar_110_28_northwest,0.62119615,1.0,1
Sikar_111_40_northeast,0.61539435,0.0,1
Sikar_115_24_west,0.663945,0.0,1
Jaipur_121_22_west,0.62721014,0.0,1
Jaipur_124_12_southeast,0.031013107,0.0,0
Jhunjhunu_124_9_south,0.35508224,0.0,0
Jhunjhunu_125_29_south,0.52353853,0.0,1
Jaipur_126_16_center,0.42710617,0.0,0
Jaipur_126_16_northwest,0.64686596,0.0,1
Jaipur_127_26_northeast,0.526396,0.0,1
Jaipur_127_26_southwest,0.53911304,0.0,1
Jaipur_129_9_southwest,0.42935014,0.0,0
Jaipur_129_9_northwest,0.51027566,0.0,1
Jaipur_129_1_center,0.43754017,0.0,0
Sikar_129_27_southwest,0.5949785,0.0,1
Sikar_131_6_north,0.6161569,0.0,1
Sikar_134_3_southeast,0.49465972,0.0,0
Jaipur_137_1_north,0.28809085,0.0,0
Jaipur_137_1_northeast,0.27439263,0.0,0
Jhunjhunu_139_10_west,0.5872159,0.0,1
Sikar_139_12_northeast,0.61235195,0.0,1
Sikar_140_7_east,0.7316638,1.0,1
Jhunjhunu_143_5_west,0.5037772,0.0,1
Jaipur_152_11_center,0.70327526,0.0,1
Jaipur_155_18_north,0.33331153,0.0,0
Sikar_156_5_east,0.5471463,1.0,1
Sikar_156_11_northwest,0.6083655,0.0,1
Sikar_164_11_southwest,0.5694207,1.0,1
Sikar_165_10_north,0.6810466,0.0,1
Jaipur_169_18_southeast,0.47607926,0.0,0
Jaipur_173_1_southeast,0.43598324,0.0,0
Sikar_177_1_east,0.5449158,0.0,1
Sikar_182_3_west,0.5489075,0.0,1
Sikar_183_19_east,0.522182,0.0,1
Sikar_183_19_northwest,0.56548566,0.0,1
Jhunjhunu_184_11_south,0.6342405,0.0,1
Kotputli-Behror_0_0_center,0.20147625,0.0,0
Dausa_0_22_east,0.44077733,0.0,0
Pali_0_65_northwest,0.38178974,0.0,0
Phalodi_0_69_west,0.47838062,0.0,0
Karauli_0_319_south,0.3197934,0.0,0
Karauli_0_319_northwest,0.11419839,0.0,0
Pali_0_364_northeast,0.33259547,0.0,0
Dausa_0_375_south,0.49047443,0.0,0
Bundi_0_393_southwest,0.4923786,0.0,0
Alwar_0_455_west,0.33259174,0.0,0
Jalore_0_467_east,0.57591003,0.0,1
Jalore_0_467_northwest,0.61054,0.0,1
Dausa_0_505_south,0.45144406,0.0,0
Pali_0_525_west,0.32578197,0.0,0
Jalore_0_537_south,0.3081761,0.0,0
Jalore_0_537_west,0.26504794,0.0,0
Jalore_0_601_northwest,0.5229471,0.0,1
Bharatpur_0_642_southeast,0.3012372,0.0,0
Pratapgarh_0_664_northeast,0.2868431,0.0,0
Churu_0_692_northwest,0.5397107,0.0,1
Jalore_0_737_east,0.32550508,0.0,0
Dausa_0_759_east,0.37820768,0.0,0
Churu_0_767_northwest,0.3222143,0.0,0
Karauli_0_783_west,0.4280856,0.0,0
Pratapgarh_0_795_southwest,0.29778993,0.0,0
Chittorgarh_0_875_east,0.4218189,0.0,0
Nagaur_0_886_northwest,0.21759708,0.0,0
Pali_0_893_center,0.6122867,0.0,1
Kotputli-Behror_0_911_north,0.23043211,0.0,0
Deeg_0_933_southwest,0.33838055,0.0,0
Kotputli-Behror_0_941_north,0.27248082,0.0,0
Dausa_0_998_northwest,0.39871302,1.0,0
Bharatpur_0_1076_west,0.5216219,0.0,1
Nagaur_0_1100_northeast,0.5803807,0.0,1
Bharatpur_1_17_north,0.38636142,0.0,0
Alwar_1_33_center,0.27279338,0.0,0
Pali_1_52_south,0.53131944,0.0,1
Kotputli-Behror_1_53_west,0.2235806,0.0,0
Chittorgarh_1_109_south,0.37103736,0.0,0
Tonk_1_152_south,0.33448735,0.0,0
Dausa_1_159_northwest,0.5027324,0.0,1
Pratapgarh_1_259_north,0.23062357,0.0,0
Pratapgarh_1_268_south,0.26356176,0.0,0
Jalore_1_295_center,0.36275664,0.0,0
Jalore_1_295_east,0.47495535,0.0,0
Jalore_1_295_southeast,0.36252072,0.0,0
Chittorgarh_1_347_south,0.44438455,0.0,0
Bundi_1_374_northwest,0.3364439,0.0,0
Phalodi_1_410_north,0.49149,0.0,0
Nagaur_1_411_east,0.36277825,0.0,0
Deeg_1_438_south,0.35181496,0.0,0
Nagaur_1_630_southeast,0.35946614,1.0,0
Jalore_1_633_northeast,0.40337133,0.0,0
Karauli_1_648_center,0.3804567,0.0,0
Karauli_1_663_northeast,0.3578515,0.0,0
Pali_1_714_center,0.647451,0.0,1
Bhilwara_1_762_north,0.50004554,0.0,1
Hanumangarh_1_781_south,0.54890287,0.0,1
Karauli_1_849_south,0.3643208,0.0,0
Nagaur_1_894_southeast,0.4105381,0.0,0
Jalore_1_921_southeast,0.62349045,0.0,1
Bharatpur_1_996_northwest,0.5864173,0.0,1
Karauli_1_1029_east,0.41290218,0.0,0
Nagaur_1_1050_southeast,0.29386377,0.0,0
Jaipur_1_1055_northwest,0.5736283,0.0,1
Jaipur_1_1096_east,0.5495872,0.0,1
Deeg_1_1147_center,0.51190126,0.0,1
Bundi_1_1153_north,0.1685347,0.0,0
Dausa_2_17_southeast,0.37262377,0.0,0
Kota_2_32_east,0.32701188,0.0,0
Tonk_2_51_southeast,0.18386957,0.0,0
Deeg_2_116_south,0.4203803,0.0,0
Karauli_2_131_west,0.39508897,0.0,0
Pratapgarh_2_146_west,0.20902404,0.0,0
Pratapgarh_2_189_east,0.34729978,0.0,0
Pratapgarh_2_205_center,0.26347488,0.0,0
Bundi_2_245_center,0.21339242,0.0,0
Pratapgarh_2_280_northeast,0.30593345,0.0,0
Deeg_2_298_west,0.44261545,0.0,0
Chittorgarh_2_317_northeast,0.36707628,0.0,0
Dausa_2_500_northeast,0.47398156,0.0,0
Pali_2_554_southwest,0.2603411,0.0,0
Bikaner_2_636_southwest,0.59172845,0.0,1
Jalore_2_643_west,0.51232713,0.0,1
Bundi_2_674_west,0.5301408,0.0,1
Chittorgarh_2_724_northeast,0.32064632,0.0,0
Karauli_2_795_east,0.41406405,0.0,0
Phalodi_2_837_north,0.3423218,0.0,0
Phalodi_2_837_southwest,0.3424075,0.0,0
Pratapgarh_2_902_north,0.22865522,0.0,0
Bundi_2_939_northwest,0.3614184,0.0,0
Phalodi_2_962_southwest,0.24292631,0.0,0
Jaipur_2_965_north,0.5418918,0.0,1
Pratapgarh_2_974_west,0.18551366,0.0,0
Nagaur_2_997_northeast,0.5255508,0.0,1
Jalore_2_1062_north,0.3490564,0.0,0
Chittorgarh_3_50_north,0.4287962,0.0,0
Kota_3_63_southeast,0.21612388,0.0,0
Nagaur_3_129_north,0.3848847,0.0,0
Jalore_3_134_center,0.3898493,0.0,0
Jalore_3_134_northwest,0.51645666,0.0,1
Balotra_3_175_north,0.31437176,0.0,0
Balotra_3_175_east,0.22536524,0.0,0
Kotputli-Behror_3_208_north,0.36127546,0.0,0
Pali_3_274_north,0.30871502,0.0,0
Bhilwara_3_335_southeast,0.35549134,0.0,0
Dausa_3_354_south,0.5354272,0.0,1
Kotputli-Behror_3_357_east,0.5115761,0.0,1
Pali_3_424_east,0.45893574,0.0,0
Dausa_3_434_center,0.41246137,1.0,0
Pratapgarh_3_471_northeast,0.20712554,0.0,0
Deeg_3_488_south,0.3385247,0.0,0
Kota_3_491_southeast,0.25825444,0.0,0
Churu_3_510_west,0.33622268,0.0,0
Bikaner_3_541_west,0.53683066,0.0,1
Pratapgarh_3_557_north,0.18334451,0.0,0
Nagaur_3_647_northwest,0.5010759,0.0,1
Pali_3_649_west,0.51403695,0.0,1
Balotra_3_662_northeast,0.54506195,0.0,1
Kotputli-Behror_3_678_center,0.1961198,0.0,0
Alwar_3_700_north,0.3678707,0.0,0
Pali_3_788_south,0.41751468,0.0,0
Pratapgarh_3_820_northeast,0.24599285,0.0,0
Dausa_3_931_southwest,0.40411735,0.0,0
Deeg_3_965_south,0.2874701,0.0,0
Kotputli-Behror_3_1014_northwest,0.5060364,0.0,1
Jaipur_4_1_north,0.48793712,0.0,0
Pali_4_54_center,0.36722735,0.0,0
Deeg_4_60_north,0.25949895,0.0,0
Kotputli-Behror_4_107_west,0.540137,0.0,1
Jalore_4_136_west,0.4964775,0.0,0
Pali_4_142_south,0.39962026,0.0,0
Balotra_4_170_northwest,0.42548332,0.0,0
Jalore_4_187_northwest,0.3829244,0.0,0
Balotra_4_223_southeast,0.60317844,0.0,1
Bundi_4_283_north,0.35098356,0.0,0
Tonk_4_338_northeast,0.42171475,0.0,0
Nagaur_4_356_east,0.40857878,0.0,0
Bhilwara_4_422_west,0.19365849,0.0,0
Alwar_4_444_northwest,0.26794666,0.0,0
Nagaur_4_476_center,0.6141628,0.0,1
Bundi_4_557_west,0.2691298,0.0,0
Bundi_4_557_northwest,0.3747169,0.0,0
Bundi_4_565_northeast,0.00013353392,0.0,0
Balotra_4_620_south,0.41937092,0.0,0
Pratapgarh_4_629_east,0.2393467,0.0,0
Chittorgarh_4_640_northeast,0.54760295,0.0,1
Tonk_4_677_east,0.27537113,0.0,0
Karauli_4_761_southeast,0.47610378,0.0,0
Dausa_4_764_east,0.29949173,0.0,0
Pratapgarh_4_777_north,0.09145036,0.0,0
Kotputli-Behror_4_784_northeast,0.48834205,0.0,0
Jalore_4_782_northeast,0.4231795,0.0,0
Jaipur_4_793_north,0.58883625,0.0,1
Bundi_4_861_southwest,0.3529686,0.0,0
Sawai_Madhopur_4_869_south,0.24782653,0.0,0
Karauli_4_920_east,0.42814556,0.0,0
Dausa_4_927_southeast,0.37571692,0.0,0
Chittorgarh_4_1002_north,0.37277582,0.0,0
Chittorgarh_4_1002_west,0.2545878,0.0,0
Dausa_4_1006_south,0.5188344,0.0,1
Pratapgarh_5_0_west,0.4118285,0.0,0
Chittorgarh_5_52_northwest,0.30519375,0.0,0
Nagaur_5_174_east,0.64789236,1.0,1
Balotra_5_191_northwest,0.31714323,0.0,0
Karauli_5_215_northeast,0.42416483,0.0,0
Bhilwara_5_221_southwest,0.3858708,0.0,0
Churu_5_251_northeast,0.5663259,0.0,1
Bhilwara_5_326_center,0.6139308,0.0,1
Jalore_5_338_northwest,0.4961245,0.0,0
Alwar_5_518_west,0.27314958,0.0,0
Nagaur_5_611_north,0.62554383,0.0,1
Bhilwara_5_637_center,0.26189786,0.0,0
Balotra_5_714_southeast,0.49470583,0.0,0
Bharatpur_5_721_north,0.26219073,0.0,0
Bundi_5_745_southeast,0.25869304,0.0,0
Bundi_5_779_center,0.26100737,0.0,0
Deeg_5_792_west,0.3347922,0.0,0
Phalodi_5_844_northeast,0.45618585,0.0,0
Deeg_5_873_northwest,0.22936177,0.0,0
Bundi_5_926_south,0.334554,0.0,0
Karauli_5_968_west,0.5658767,0.0,1
Deeg_5_973_northwest,0.58930135,0.0,1
Udaipur_6_28_north,0.44021174,0.0,0
Bundi_6_118_southeast,0.587482,0.0,1
Pratapgarh_6_167_south,0.2142439,0.0,0
Pali_6_196_southwest,0.46635267,0.0,0
Jaipur_6_228_northeast,0.4919734,0.0,0
Jaipur_6_279_center,0.57682484,0.0,1
Alwar_6_281_east,0.39548206,0.0,0
Jaipur_6_330_northwest,0.5473281,0.0,1
Hanumangarh_6_455_southwest,0.53085846,0.0,1
Pratapgarh_6_477_northwest,0.23888043,0.0,0
Jalore_6_503_southwest,0.42905015,0.0,0
Pratapgarh_6_514_west,0.16230889,0.0,0
Deeg_6_524_north,0.3143197,0.0,0
Deeg_6_549_northeast,0.4025328,0.0,0
Jaipur_6_605_west,0.5040691,0.0,1
Bundi_6_619_northeast,0.31964013,0.0,0
Pali_6_625_southwest,0.4226051,0.0,0
Jalore_6_685_east,0.38756153,0.0,0
Karauli_6_693_west,0.5669056,0.0,1
Bhilwara_6_704_southwest,0.32746068,0.0,0
Karauli_6_712_center,0.45974216,0.0,0
Karauli_6_712_northeast,0.44800115,0.0,0
Kotputli-Behror_6_753_west,0.26521385,0.0,0
Bhilwara_6_775_southwest,0.4550664,0.0,0
Kota_6_795_south,0.32660884,0.0,0
Jodhpur_6_813_northwest,0.32612664,0.0,0
Jalore_6_831_northeast,0.5668315,0.0,1
Pratapgarh_6_867_northeast,0.10205017,0.0,0
Pratapgarh_6_867_east,0.093263574,0.0,0
Bhilwara_6_870_east,0.43612728,0.0,0
Jaipur_6_900_west,0.3638425,1.0,0
Bhilwara_6_902_west,0.21277572,0.0,0
Bundi_6_936_center,0.32944688,0.0,0
Deeg_7_34_southwest,0.32623494,0.0,0
Dausa_7_66_southwest,0.50128794,0.0,1
Pali_7_91_north,0.6004688,0.0,1
Karauli_7_117_center,0.39876845,0.0,0
Jalore_7_121_south,0.62993544,0.0,1
Karauli_7_197_south,0.28189754,0.0,0
Dausa_7_236_southwest,0.5732731,0.0,1
Bikaner_7_256_southwest,0.4432697,0.0,0
Churu_7_279_north,0.559579,0.0,1
Pratapgarh_7_291_center,0.3523234,0.0,0
Pratapgarh_7_307_west,0.53492385,0.0,1
Balotra_7_356_southeast,0.58579344,0.0,1
Dausa_7_415_northeast,0.32594872,0.0,0
