filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005478,True,0.005478,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Morus Alba
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_14,Pongamia pinnata,Pongamia pinnata,144,144,0.00527,True,0.00527,Pongamia pinnata,Aegle Marmelos,Cassia fistula,Azadirachta indica,Dalbergia sissoo
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.005566,True,0.005566,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.005363,False,0.005142,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Pongamia pinnata
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_18,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea
sample_19,Azadirachta indica,Ailanthus excelsa,23,192,0.00531,False,0.005306,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.00536,True,0.00536,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_22,Pongamia pinnata,Vachellia nilotica,144,176,0.00521,False,0.00512,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_23,prosopis juliflora,Vachellia nilotica,194,176,0.005455,False,0.005302,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba
sample_24,Albizia procera,Albizia procera,9,9,0.00515,True,0.00515,Albizia procera,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_25,saraca asoca,Azadirachta indica,193,23,0.00521,False,0.005196,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia procera,Aegle Marmelos
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_27,Moringa oleifera,Moringa oleifera,129,129,0.005405,True,0.005405,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005203,False,0.005184,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica,Pongamia pinnata
sample_31,prosopis juliflora,prosopis juliflora,194,194,0.00531,True,0.00531,prosopis juliflora,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005363,True,0.005363,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_33,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005424,True,0.005424,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_34,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005375,True,0.005375,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_35,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_36,Alstonia scholaris,Alstonia scholaris,12,12,0.005146,True,0.005146,Alstonia scholaris,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Moringa oleifera
sample_37,saraca asoca,saraca asoca,193,193,0.005272,True,0.005272,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_38,Mangifera indica,Azadirachta indica,123,23,0.00516,False,0.00506,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Morus Alba
sample_39,Pongamia pinnata,Vachellia nilotica,144,176,0.00522,False,0.005127,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005272,True,0.005272,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_41,prosopis juliflora,prosopis juliflora,194,194,0.005337,True,0.005337,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_42,Albizia procera,Azadirachta indica,9,23,0.005283,False,0.00523,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Dalbergia sissoo
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_44,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00533,True,0.00533,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005352,True,0.005352,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_48,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005432,True,0.005432,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_49,Vachellia nilotica,Azadirachta indica,176,23,0.00522,False,0.005207,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Aegle Marmelos
sample_50,Ailanthus excelsa,Azadirachta indica,192,23,0.005386,False,0.00526,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_52,Vachellia nilotica,Azadirachta indica,176,23,0.00544,False,0.00529,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_53,Mangifera indica,saraca asoca,123,193,0.00512,False,0.005085,saraca asoca,Mangifera indica,Alstonia scholaris,Morus Alba,Terminalia arjuna
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Pongamia pinnata,Vachellia nilotica
sample_55,Vachellia nilotica,Ailanthus excelsa,176,192,0.00524,False,0.00517,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_56,Vachellia nilotica,Azadirachta indica,176,23,0.005295,False,0.005276,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_57,prosopis juliflora,prosopis juliflora,194,194,0.005333,True,0.005333,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Cordia myxa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_59,Vachellia nilotica,Vachellia nilotica,176,176,0.005474,True,0.005474,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_60,Aegle Marmelos,Prosopis cineraria,189,146,0.00533,False,0.0052,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_62,Vachellia leucophloea,Azadirachta indica,175,23,0.00535,False,0.00497,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_63,saraca asoca,Azadirachta indica,193,23,0.005177,False,0.005146,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Prosopis cineraria
sample_64,Azadirachta indica,Moringa oleifera,23,129,0.005405,False,0.00537,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Ailanthus excelsa
sample_67,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_68,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005386,True,0.005386,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_69,Azadirachta indica,Prosopis cineraria,23,146,0.005245,False,0.005196,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_70,Mangifera indica,saraca asoca,123,193,0.005215,False,0.005077,saraca asoca,Terminalia arjuna,Mangifera indica,Pongamia pinnata,Azadirachta indica
sample_71,Mangifera indica,Mangifera indica,123,123,0.005295,True,0.005295,Mangifera indica,saraca asoca,Cassia fistula,Vachellia nilotica,Azadirachta indica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Ficus religiosa
sample_73,Vachellia nilotica,Vachellia nilotica,176,176,0.005333,True,0.005333,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Moringa oleifera
sample_74,Prosopis cineraria,Vachellia nilotica,146,176,0.00538,False,0.005367,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_75,prosopis juliflora,prosopis juliflora,194,194,0.005447,True,0.005447,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_76,Ailanthus excelsa,Prosopis cineraria,192,146,0.005383,False,0.00522,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo,Albizia procera
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_80,Azadirachta indica,Prosopis cineraria,23,146,0.005398,False,0.005188,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_81,prosopis juliflora,Azadirachta indica,194,23,0.00523,False,0.00517,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_82,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Morus Alba
sample_83,Mangifera indica,Dalbergia sissoo,123,72,0.00528,False,0.005016,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_84,Ficus religiosa,Ficus religiosa,93,93,0.00533,True,0.00533,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Albizia procera,saraca asoca
sample_87,Dalbergia sissoo,Azadirachta indica,72,23,0.00532,False,0.005203,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_89,Vachellia nilotica,Vachellia nilotica,176,176,0.005398,True,0.005398,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_90,Azadirachta indica,Albizia procera,23,9,0.005146,False,0.005096,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_91,Ailanthus excelsa,Azadirachta indica,192,23,0.00532,False,0.005157,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_92,Pongamia pinnata,Azadirachta indica,144,23,0.00519,False,0.005104,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_95,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005226,True,0.005226,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Azadirachta indica
sample_96,Azadirachta indica,Albizia procera,23,9,0.00518,False,0.005062,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005253,True,0.005253,Azadirachta indica,Pongamia pinnata,saraca asoca,Dalbergia sissoo,Moringa oleifera
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Cassia fistula
sample_100,Prosopis cineraria,Prosopis cineraria,146,146,0.005463,True,0.005463,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_103,Albizia lebbeck,Albizia procera,7,9,0.005207,False,0.005123,Albizia procera,Moringa oleifera,Azadirachta indica,Aegle Marmelos,Albizia lebbeck
sample_104,Azadirachta indica,Ailanthus excelsa,23,192,0.0053,False,0.00526,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_105,saraca asoca,saraca asoca,193,193,0.005234,True,0.005234,saraca asoca,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Moringa oleifera
sample_106,saraca asoca,saraca asoca,193,193,0.00517,True,0.00517,saraca asoca,Azadirachta indica,Pongamia pinnata,Terminalia arjuna,Acalypha fruticosa
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_108,Prosopis cineraria,Prosopis cineraria,146,146,0.005367,True,0.005367,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Morus Alba,saraca asoca
sample_113,Phoenix sylvestris,Azadirachta indica,137,23,0.00534,False,0.005127,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_114,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_115,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_117,Albizia procera,Albizia procera,9,9,0.005238,True,0.005238,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Moringa oleifera
sample_118,Acalypha fruticosa,Azadirachta indica,0,23,0.005295,False,0.005077,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata,Acalypha fruticosa
sample_119,prosopis juliflora,prosopis juliflora,194,194,0.005543,True,0.005543,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_120,Azadirachta indica,Dalbergia sissoo,23,72,0.005398,False,0.005318,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_121,Acalypha fruticosa,Azadirachta indica,0,23,0.00541,False,0.005085,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_122,Vachellia leucophloea,Vachellia nilotica,175,176,0.00556,False,0.005405,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_123,Vachellia nilotica,prosopis juliflora,176,194,0.00542,False,0.005283,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_124,Moringa oleifera,Azadirachta indica,129,23,0.00521,False,0.005173,Azadirachta indica,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Mangifera indica,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_127,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_128,Morus Alba,Morus Alba,190,190,0.005417,True,0.005417,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,saraca asoca,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_130,Vachellia leucophloea,prosopis juliflora,175,194,0.00545,False,0.00512,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Prosopis cineraria
sample_132,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_133,Vachellia nilotica,prosopis juliflora,176,194,0.005318,False,0.00526,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_135,Ziziphus jujuba,Azadirachta indica,180,23,0.005203,False,0.005077,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_136,Albizia procera,Azadirachta indica,9,23,0.005253,False,0.00518,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_137,Cordia myxa,Azadirachta indica,65,23,0.00531,False,0.005043,Azadirachta indica,Ficus religiosa,Morus Alba,Dalbergia sissoo,Cordia myxa
sample_138,Azadirachta indica,saraca asoca,23,193,0.005234,False,0.005215,saraca asoca,Azadirachta indica,Mangifera indica,Albizia procera,Albizia lebbeck
sample_139,Azadirachta indica,Vachellia nilotica,23,176,0.005398,False,0.005333,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Moringa oleifera
sample_141,saraca asoca,saraca asoca,193,193,0.005165,True,0.005165,saraca asoca,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_142,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005356,True,0.005356,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_143,Aegle Marmelos,Azadirachta indica,189,23,0.005215,False,0.005177,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Cordia myxa,Ziziphus jujuba,Pongamia pinnata,Ficus benghalensis
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_146,Prosopis cineraria,Prosopis cineraria,146,146,0.005447,True,0.005447,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_147,Dalbergia sissoo,Azadirachta indica,72,23,0.005432,False,0.005325,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_148,Albizia lebbeck,Albizia lebbeck,7,7,0.005188,True,0.005188,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Azadirachta indica,Moringa oleifera
sample_149,saraca asoca,saraca asoca,193,193,0.005302,True,0.005302,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Eucalyptus tereticornis,Albizia procera
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Dalbergia sissoo
sample_153,Ailanthus excelsa,Azadirachta indica,192,23,0.00529,False,0.005222,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_154,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005337,True,0.005337,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005203,True,0.005203,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_156,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
