skysat_filename,true_species,predicted_class,confidence,correct
tree_Jaipur_Jaipur_5_119_low_density_near_northeast_0_20250526_063947_899395_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.31909397,False
tree_Nagaur_Nagaur_5_211_low_density_far_northeast_0_20250526_064113_994586_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28029242,False
tree_Jaipur_Jaipur_5_271_low_density_near_southeast_0_20250526_064245_878303_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2976719,True
tree_Jaipur_Jaipur_5_290_low_density_near_northwest_0_20250526_064302_863361_skysat.jpg,saraca asoca,Vachellia nilotica,0.29005685,False
tree_Sikar_Sikar_5_300_low_density_near_north_0_20250526_064320_024316_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28617367,False
tree_Jaipur_Jaipur_5_395_low_density_near_west_0_20250526_064508_235590_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42830014,False
tree_Jaipur_Jaipur_6_8_low_density_near_south_0_20250526_064655_676273_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34858808,False
tree_Jaipur_Jaipur_6_8_low_density_near_southwest_0_20250526_064655_962471_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36118284,True
tree_Jhunjhunu_Jhunjhunu_6_30_low_density_near_west_0_20250526_064720_655108_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26404217,False
tree_Jaipur_Jaipur_6_67_low_density_near_center_0_20250526_064755_775314_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.41923806,False
tree_Jhunjhunu_Jhunjhunu_6_71_low_density_far_northwest_0_20250526_064800_109147_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28443345,True
tree_Nagaur_Nagaur_6_304_low_density_far_northeast_0_20250526_065216_367212_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3835922,False
tree_Jhunjhunu_Jhunjhunu_6_298_low_density_near_center_0_20250526_065217_607119_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29703498,False
tree_Nagaur_Nagaur_6_341_low_density_far_east_0_20250526_065255_633399_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.39022407,False
tree_Nagaur_Nagaur_6_341_low_density_near_west_0_20250526_065255_842372_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.40171397,False
tree_Jaipur_Jaipur_6_392_low_density_near_southeast_0_20250526_065406_631549_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43751982,True
tree_Jaipur_Jaipur_6_424_low_density_near_north_0_20250526_065441_759721_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40091074,True
tree_Sikar_Sikar_7_45_low_density_far_southwest_0_20250526_065544_510783_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31569946,False
tree_Sikar_Sikar_7_77_low_density_near_northeast_0_20250526_065652_069943_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3423056,True
tree_Jhunjhunu_Jhunjhunu_7_71_low_density_near_southwest_0_20250526_065656_811429_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.33184558,False
tree_Jhunjhunu_Jhunjhunu_7_100_low_density_far_southwest_0_20250526_065723_507281_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.33436698,False
tree_Jhunjhunu_Jhunjhunu_7_123_low_density_far_northeast_0_20250526_065733_847044_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2949868,False
tree_Jhunjhunu_Jhunjhunu_7_240_low_density_near_west_0_20250526_070000_645653_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.25312972,True
tree_Pali_Pali_8_70_low_density_near_west_0_20250526_070215_092832_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3004784,True
tree_Jaipur_Jaipur_8_76_low_density_near_center_0_20250526_070228_806514_skysat.jpg,Morus Alba,Azadirachta indica,0.34409645,False
tree_Pali_Pali_8_102_low_density_near_southeast_0_20250526_070239_634145_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3732183,True
tree_Pali_Pali_8_126_low_density_near_center_0_20250526_070313_242437_skysat.jpg,prosopis juliflora,Azadirachta indica,0.28678557,False
tree_Jhunjhunu_Jhunjhunu_8_171_low_density_near_west_0_20250526_070352_746322_skysat.jpg,Azadirachta indica,Azadirachta indica,0.292436,True
tree_Jaipur_Jaipur_8_249_low_density_near_northeast_0_20250526_070440_190124_skysat.jpg,saraca asoca,Azadirachta indica,0.41438085,False
tree_Jaipur_Jaipur_9_55_low_density_far_northwest_0_20250526_070701_872808_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.43114802,False
tree_Jaipur_Jaipur_9_83_low_density_near_south_0_20250526_070725_649445_skysat.jpg,Moringa oleifera,Azadirachta indica,0.33646855,False
tree_Jaipur_Jaipur_9_195_low_density_near_northwest_0_20250526_070936_472162_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.40463936,False
tree_Jaipur_Jaipur_9_317_low_density_near_west_0_20250526_071222_957918_skysat.jpg,Moringa oleifera,Azadirachta indica,0.44071403,False
tree_Jaipur_Jaipur_9_317_low_density_near_northwest_0_20250526_071223_131011_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4035979,True
tree_Jaipur_Jaipur_9_324_low_density_far_center_0_20250526_071226_762078_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3425819,False
tree_Jhunjhunu_Jhunjhunu_9_370_low_density_near_south_0_20250526_071316_130385_skysat.jpg,Morus Alba,Azadirachta indica,0.3264535,False
tree_Pali_Pali_10_4_low_density_near_west_0_20250526_071416_996548_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.38170105,False
tree_Jhunjhunu_Jhunjhunu_10_38_low_density_far_center_0_20250526_071435_278488_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28516266,False
tree_Jaipur_Jaipur_10_179_low_density_far_east_0_20250526_071746_093970_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36846825,False
tree_Jhunjhunu_Jhunjhunu_10_264_low_density_near_east_0_20250526_071912_663024_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.2943673,False
tree_Nagaur_Nagaur_10_297_low_density_far_west_0_20250526_071930_382011_skysat.jpg,Ficus religiosa,Azadirachta indica,0.3457852,False
tree_Jaipur_Jaipur_10_305_low_density_far_southeast_0_20250526_071945_261124_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4034195,False
tree_Pali_Pali_10_321_low_density_near_southeast_0_20250526_072002_890534_skysat.jpg,prosopis juliflora,Azadirachta indica,0.46939245,False
tree_Pali_Pali_10_321_low_density_near_south_0_20250526_072003_044998_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4601513,False
tree_Sikar_Sikar_11_27_low_density_near_east_0_20250526_072032_558712_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3003698,False
tree_Alwar_Alwar_11_38_low_density_far_southwest_0_20250526_072048_080132_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.37775955,False
tree_Jhunjhunu_Jhunjhunu_11_56_low_density_near_center_0_20250526_072123_642464_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.3606549,False
tree_Jhunjhunu_Jhunjhunu_11_113_low_density_near_west_0_20250526_072247_345488_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.45317504,True
tree_Jaipur_Jaipur_11_186_low_density_far_northeast_0_20250526_072339_190705_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33235958,False
tree_Jhunjhunu_Jhunjhunu_11_215_low_density_near_north_0_20250526_072408_756104_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.3131025,False
tree_Jaipur_Jaipur_11_272_low_density_near_southwest_0_20250526_072452_794087_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33121327,True
tree_Jhunjhunu_Jhunjhunu_11_320_low_density_near_southeast_0_20250526_072557_449356_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.41206086,False
tree_Jaipur_Jaipur_12_18_low_density_near_east_0_20250526_072712_045413_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3376865,False
tree_Jaipur_Jaipur_12_26_low_density_near_southwest_1_20250526_072733_887083_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3722548,False
tree_Jaipur_Jaipur_12_39_low_density_near_center_0_20250526_072738_803443_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40110105,True
tree_Jaipur_Jaipur_12_200_low_density_near_northeast_0_20250526_073122_097608_skysat.jpg,saraca asoca,Azadirachta indica,0.3628059,False
tree_Jaipur_Jaipur_12_321_low_density_near_northwest_0_20250526_073410_236360_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4604436,True
tree_Nagaur_Nagaur_12_345_low_density_near_west_0_20250526_073453_405783_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3524553,False
tree_Jhunjhunu_Jhunjhunu_12_350_low_density_far_west_0_20250526_073501_734517_skysat.jpg,Morus Alba,Azadirachta indica,0.33935827,False
tree_Jaipur_Jaipur_13_9_low_density_near_center_0_20250526_073603_368149_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.43666267,False
tree_Jhunjhunu_Jhunjhunu_13_114_low_density_near_north_0_20250526_073824_588360_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.3265823,False
tree_Jhunjhunu_Jhunjhunu_13_207_low_density_far_north_0_20250526_074018_384041_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30722812,True
tree_Jaipur_Jaipur_13_325_low_density_near_west_1_20250526_074239_058060_skysat.jpg,saraca asoca,Azadirachta indica,0.32093835,False
tree_Alwar_Alwar_14_12_low_density_near_southwest_0_20250526_074401_547109_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.3259549,False
tree_Jhunjhunu_Jhunjhunu_14_200_low_density_far_northwest_0_20250526_074817_188145_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.28200686,False
tree_Jaipur_Jaipur_14_269_low_density_near_center_0_20250526_075010_550625_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.34113634,False
tree_Jhunjhunu_Jhunjhunu_14_293_low_density_near_south_0_20250526_075033_621666_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25804827,True
tree_Jhunjhunu_Jhunjhunu_14_302_low_density_far_southeast_0_20250526_075053_593763_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30050433,True
tree_Jaipur_Jaipur_14_347_low_density_near_center_0_20250526_075138_285528_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2814819,True
tree_Sikar_Sikar_14_366_low_density_far_south_0_20250526_075217_995710_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30004704,False
tree_Jhunjhunu_Jhunjhunu_15_12_low_density_far_north_0_20250526_075243_909043_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.26140586,True
tree_Pali_Pali_15_30_low_density_near_east_0_20250526_075303_007634_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3082998,False
tree_Jhunjhunu_Jhunjhunu_15_116_low_density_far_southwest_0_20250526_075446_386567_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28200686,False
tree_Nagaur_Nagaur_15_175_low_density_near_center_0_20250526_075620_053968_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3239778,False
tree_Jaipur_Jaipur_15_182_low_density_near_northeast_0_20250526_075626_938578_skysat.jpg,Albizia procera,Azadirachta indica,0.42130902,False
tree_Jaipur_Jaipur_15_182_low_density_far_northwest_0_20250526_075627_843124_skysat.jpg,saraca asoca,Azadirachta indica,0.35440797,False
tree_Jhunjhunu_Jhunjhunu_15_327_low_density_near_north_0_20250526_075933_635713_skysat.jpg,Aegle Marmelos,Vachellia nilotica,0.4714701,False
tree_Jaipur_Jaipur_15_344_low_density_far_east_0_20250526_080012_976971_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.38072753,False
tree_Jhunjhunu_Jhunjhunu_15_348_low_density_near_northeast_0_20250526_080014_844480_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.32299647,False
tree_Jhunjhunu_Jhunjhunu_16_46_low_density_far_east_0_20250526_080157_317811_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30861333,False
tree_Jaipur_Jaipur_16_108_low_density_far_east_1_20250526_080301_699475_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.31893224,False
tree_Jaipur_Jaipur_16_144_low_density_near_center_0_20250526_080341_381994_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3053827,True
tree_Jhunjhunu_Jhunjhunu_16_214_low_density_far_northwest_0_20250526_080443_050124_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4774996,True
tree_Jaipur_Jaipur_16_262_low_density_near_southeast_0_20250526_080553_290736_skysat.jpg,Azadirachta indica,Azadirachta indica,0.46688303,True
tree_Jhunjhunu_Jhunjhunu_17_2_low_density_far_southwest_0_20250526_080704_102807_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26665634,False
tree_Sikar_Sikar_18_10_low_density_near_east_0_20250526_081419_574533_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30410677,True
tree_Nagaur_Nagaur_18_237_low_density_far_south_0_20250526_081817_509702_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34246913,True
tree_Jaipur_Jaipur_18_256_low_density_near_southeast_0_20250526_081855_745924_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3905231,True
tree_Jaipur_Jaipur_18_318_low_density_near_center_0_20250526_082004_697154_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.28218985,False
tree_Nagaur_Nagaur_19_42_low_density_near_east_0_20250526_082056_380470_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34020737,False
tree_Jaipur_Jaipur_19_185_low_density_far_southwest_0_20250526_082345_968738_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.4310403,False
tree_Nagaur_Nagaur_19_202_low_density_near_southwest_0_20250526_082413_083661_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.326085,False
tree_Jaipur_Jaipur_19_287_low_density_near_west_0_20250526_082541_602947_skysat.jpg,saraca asoca,Vachellia nilotica,0.3053377,False
tree_Pali_Pali_19_310_low_density_near_northeast_0_20250526_082559_487055_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4462881,True
tree_Jhunjhunu_Jhunjhunu_20_77_low_density_near_center_0_20250526_082740_494759_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.4260599,False
tree_Jaipur_Jaipur_20_94_low_density_far_northeast_0_20250526_082758_531028_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32269627,False
tree_Jaipur_Jaipur_20_108_low_density_near_northwest_0_20250526_082810_430403_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.3536666,False
tree_Jaipur_Jaipur_20_174_low_density_far_southeast_0_20250526_082947_597323_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43846074,True
tree_Jaipur_Jaipur_20_183_low_density_near_east_0_20250526_082958_803746_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.37716666,False
tree_Jaipur_Jaipur_20_285_low_density_far_west_0_20250526_083223_312507_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2985844,True
tree_Jaipur_Jaipur_21_16_low_density_near_west_0_20250526_083331_915527_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37322268,True
tree_Jaipur_Jaipur_21_25_low_density_far_south_0_20250526_083343_848640_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31663078,True
tree_Alwar_Alwar_21_125_low_density_near_northwest_0_20250526_083557_910396_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31355903,False
tree_Bundi_Bundi_21_129_low_density_far_east_0_20250526_083608_130335_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4011697,False
tree_Jhunjhunu_Jhunjhunu_21_147_low_density_near_south_0_20250526_083624_040272_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30498922,False
tree_Jhunjhunu_Jhunjhunu_21_223_low_density_near_center_0_20250526_083808_797858_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.4313045,False
tree_Jaipur_Jaipur_22_130_low_density_near_east_0_20250526_084158_238956_skysat.jpg,Moringa oleifera,Vachellia nilotica,0.3004715,False
tree_Sikar_Sikar_22_172_low_density_far_east_0_20250526_084307_871130_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.39542145,False
tree_Jaipur_Jaipur_22_226_low_density_near_west_0_20250526_084352_288821_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30098552,False
tree_Jaipur_Jaipur_22_250_low_density_far_southeast_0_20250526_084414_586619_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3924025,False
tree_Jaipur_Jaipur_23_34_low_density_near_center_0_20250526_084541_450560_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34598354,False
tree_Jhunjhunu_Jhunjhunu_23_166_low_density_far_north_0_20250526_084718_909384_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.279712,False
tree_Sikar_Sikar_23_183_low_density_far_northeast_0_20250526_084740_942072_skysat.jpg,Mangifera indica,Azadirachta indica,0.34552765,False
tree_Jhunjhunu_Jhunjhunu_23_232_low_density_near_east_0_20250526_084833_750395_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.3265313,False
tree_Jhunjhunu_Jhunjhunu_23_277_low_density_near_center_0_20250526_084920_447176_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.4332395,False
tree_Jaipur_Jaipur_24_78_low_density_near_southeast_0_20250526_085137_878535_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3901702,False
tree_Sikar_Sikar_24_121_low_density_near_north_0_20250526_085247_088944_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3141752,False
tree_Jhunjhunu_Jhunjhunu_25_38_low_density_near_southwest_0_20250526_085705_957313_skysat.jpg,Eucalyptus tereticornis,Vachellia nilotica,0.2675285,False
tree_Jhunjhunu_Jhunjhunu_25_47_low_density_far_southeast_0_20250526_085721_906701_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.32054406,True
tree_Pali_Pali_25_53_low_density_near_west_0_20250526_085738_320736_skysat.jpg,Morus Alba,Azadirachta indica,0.364742,False
tree_Pali_Pali_25_122_low_density_far_east_0_20250526_085904_099804_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35361245,False
tree_Sikar_Sikar_25_160_low_density_far_west_0_20250526_085940_292288_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3382225,True
tree_Jhunjhunu_Jhunjhunu_25_199_low_density_near_center_0_20250526_090040_116404_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2540025,True
tree_Jhunjhunu_Jhunjhunu_27_71_low_density_far_southwest_0_20250526_090709_861195_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.48481128,False
tree_Nagaur_Nagaur_27_82_low_density_near_south_0_20250526_090732_356866_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32902572,True
tree_Jaipur_Jaipur_27_89_low_density_near_north_0_20250526_090741_855309_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2760083,True
tree_Jhunjhunu_Jhunjhunu_27_142_low_density_far_west_0_20250526_090819_961651_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28879046,False
tree_Jaipur_Jaipur_27_183_low_density_far_northeast_0_20250526_090853_429129_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.33643585,False
tree_Jaipur_Jaipur_27_183_low_density_near_southwest_0_20250526_090853_791088_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30679357,False
tree_Jaipur_Jaipur_28_205_low_density_far_southwest_1_20250526_091417_065765_skysat.jpg,saraca asoca,Azadirachta indica,0.43246427,False
tree_Jhunjhunu_Jhunjhunu_28_254_low_density_near_east_0_20250526_091541_196772_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.41512838,False
tree_Jaipur_Jaipur_29_40_low_density_far_northwest_0_20250526_091650_732774_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37180638,True
tree_Jaipur_Jaipur_29_79_low_density_far_northwest_0_20250526_091802_431664_skysat.jpg,Albizia procera,Azadirachta indica,0.38582072,False
tree_Pali_Pali_29_103_low_density_near_northeast_0_20250526_091830_953771_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3761357,False
tree_Jaipur_Jaipur_29_137_low_density_near_center_0_20250526_091902_550646_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.4182692,False
tree_Pali_Pali_29_222_low_density_near_south_0_20250526_092053_241682_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33198467,True
tree_Jhunjhunu_Jhunjhunu_30_65_low_density_far_east_0_20250526_092224_601303_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.350628,False
tree_Jaipur_Jaipur_30_156_low_density_near_northeast_0_20250526_092407_237888_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.45192322,False
tree_Jhunjhunu_Jhunjhunu_31_13_low_density_far_north_0_20250526_092602_478509_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29943937,True
tree_Jaipur_Jaipur_31_99_low_density_near_center_0_20250526_092730_901501_skysat.jpg,Morus Alba,Azadirachta indica,0.340748,False
