filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_29,Albizia procera,Albizia lebbeck,9,7,0.004787,False,0.004723,Albizia lebbeck,Albizia procera,Cassia fistula,Azadirachta indica,saraca asoca
sample_30,prosopis juliflora,prosopis juliflora,194,194,0.00496,True,0.00496,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005054,True,0.005054,Azadirachta indica,Vachellia nilotica,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004833,True,0.004833,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica,Prosopis cineraria
sample_33,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004894,True,0.004894,Dalbergia sissoo,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_34,prosopis juliflora,prosopis juliflora,194,194,0.004894,True,0.004894,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Vachellia leucophloea
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.00499,True,0.00499,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_36,saraca asoca,saraca asoca,193,193,0.00481,True,0.00481,saraca asoca,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_37,Mangifera indica,Mangifera indica,123,123,0.004734,True,0.004734,Mangifera indica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00486,True,0.00486,Azadirachta indica,Melia azedarach,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.004894,True,0.004894,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_40,prosopis juliflora,Vachellia nilotica,194,176,0.00489,False,0.004787,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_41,Prosopis cineraria,Prosopis cineraria,146,146,0.00491,True,0.00491,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005024,True,0.005024,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Mangifera indica
sample_43,Ziziphus jujuba,Aegle Marmelos,180,189,0.004696,False,0.004677,Aegle Marmelos,Moringa oleifera,Ziziphus jujuba,Pongamia pinnata,Azadirachta indica
sample_44,Pongamia pinnata,Azadirachta indica,144,23,0.004723,False,0.004383,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.004673,True,0.004673,Azadirachta indica,Tectona Grandis,Ailanthus excelsa,Cordia myxa,prosopis juliflora
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005062,True,0.005062,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_47,saraca asoca,saraca asoca,193,193,0.00471,True,0.00471,saraca asoca,Pongamia pinnata,Albizia procera,Aegle Marmelos,Cassia fistula
sample_48,Ailanthus excelsa,Prosopis cineraria,192,146,0.00482,False,0.0047,Prosopis cineraria,Ailanthus excelsa,Commiphora caudata,Dalbergia sissoo,Ziziphus jujuba
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005062,True,0.005062,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.004814,True,0.004814,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_52,Vachellia nilotica,Prosopis cineraria,176,146,0.00478,False,0.00477,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica
sample_53,Vachellia nilotica,Vachellia nilotica,176,176,0.00499,True,0.00499,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.004913,True,0.004913,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_55,Vachellia nilotica,Vachellia nilotica,176,176,0.005016,True,0.005016,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_56,Azadirachta indica,Prosopis cineraria,23,146,0.00473,False,0.004696,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_57,Vachellia nilotica,Vachellia nilotica,176,176,0.005028,True,0.005028,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_58,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00476,False,0.004486,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.004875,True,0.004875,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.004868,False,0.004787,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Dalbergia sissoo
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005013,True,0.005013,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00485,True,0.00485,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_63,Prosopis cineraria,Vachellia nilotica,146,176,0.0048,False,0.004765,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_64,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004833,True,0.004833,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa,saraca asoca
sample_65,Prosopis cineraria,Prosopis cineraria,146,146,0.005054,True,0.005054,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.004932,True,0.004932,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_67,Azadirachta indica,Pongamia pinnata,23,144,0.004642,False,0.00456,Pongamia pinnata,Albizia lebbeck,Azadirachta indica,Albizia procera,saraca asoca
sample_68,Morus Alba,Morus Alba,190,190,0.004627,True,0.004627,Morus Alba,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Acalypha fruticosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.004776,True,0.004776,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Prosopis cineraria
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.00485,True,0.00485,prosopis juliflora,Moringa oleifera,Azadirachta indica,Phyllanthus emblica,Ziziphus jujuba
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005074,True,0.005074,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria,saraca asoca
sample_72,saraca asoca,saraca asoca,193,193,0.00473,True,0.00473,saraca asoca,Albizia lebbeck,Mangifera indica,Morus Alba,Terminalia arjuna
sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.004967,False,0.004627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_74,Moringa oleifera,Azadirachta indica,129,23,0.004944,False,0.004414,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_75,Albizia lebbeck,Albizia lebbeck,7,7,0.00463,True,0.00463,Albizia lebbeck,Moringa oleifera,Albizia procera,Ailanthus excelsa,Acalypha fruticosa
sample_76,Moringa oleifera,Azadirachta indica,129,23,0.0047,False,0.00468,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00475,True,0.00475,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_79,Morus Alba,Dalbergia sissoo,190,72,0.00468,False,0.004627,Dalbergia sissoo,Azadirachta indica,saraca asoca,Morus Alba,Ailanthus excelsa
sample_80,Dalbergia sissoo,Azadirachta indica,72,23,0.004757,False,0.00451,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Vachellia nilotica
sample_81,Ailanthus excelsa,Mangifera indica,192,123,0.00472,False,0.00456,Mangifera indica,Azadirachta indica,Aegle Marmelos,saraca asoca,Morus Alba
sample_82,Vachellia nilotica,Vachellia nilotica,176,176,0.004993,True,0.004993,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Albizia lebbeck
sample_83,Prosopis cineraria,Prosopis cineraria,146,146,0.005035,True,0.005035,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Aegle Marmelos
sample_84,Ficus religiosa,Dalbergia sissoo,93,72,0.00477,False,0.004704,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.004963,True,0.004963,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_86,prosopis juliflora,prosopis juliflora,194,194,0.00497,True,0.00497,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_87,prosopis juliflora,prosopis juliflora,194,194,0.004738,True,0.004738,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005066,True,0.005066,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.004776,True,0.004776,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_90,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004692,True,0.004692,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ailanthus excelsa,Azadirachta indica,192,23,0.00478,False,0.004673,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004745,True,0.004745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Aegle Marmelos
sample_94,Azadirachta indica,Albizia lebbeck,23,7,0.004738,False,0.00462,Albizia lebbeck,Albizia procera,Azadirachta indica,Melia azedarach,Cassia fistula
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005093,True,0.005093,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.004745,True,0.004745,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Moringa oleifera,Morus Alba
sample_97,Vachellia nilotica,Ailanthus excelsa,176,192,0.00488,False,0.004665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.004974,True,0.004974,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Melia azedarach,saraca asoca
sample_99,saraca asoca,saraca asoca,193,193,0.004704,True,0.004704,saraca asoca,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Alstonia scholaris
sample_100,Azadirachta indica,Moringa oleifera,23,129,0.004673,False,0.00459,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Azadirachta indica
sample_101,prosopis juliflora,prosopis juliflora,194,194,0.004997,True,0.004997,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_102,Morus Alba,Ailanthus excelsa,190,192,0.004772,False,0.00473,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_103,prosopis juliflora,prosopis juliflora,194,194,0.004784,True,0.004784,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.004726,True,0.004726,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_105,saraca asoca,Azadirachta indica,193,23,0.004715,False,0.004684,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria
sample_106,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004826,True,0.004826,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Ziziphus jujuba,Azadirachta indica
sample_107,Aegle Marmelos,Azadirachta indica,189,23,0.00468,False,0.00458,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos
sample_108,Azadirachta indica,Vachellia nilotica,23,176,0.004818,False,0.004696,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00479,True,0.00479,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.004868,True,0.004868,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_112,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00476,True,0.00476,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_113,Vachellia nilotica,Azadirachta indica,176,23,0.004696,False,0.004665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_114,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004803,True,0.004803,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Azadirachta indica,Melia azedarach
sample_115,Prosopis cineraria,Azadirachta indica,146,23,0.004757,False,0.00473,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_116,Vachellia nilotica,Prosopis cineraria,176,146,0.004734,False,0.004604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Ziziphus mauritiana
sample_117,Albizia procera,Azadirachta indica,9,23,0.00475,False,0.00459,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_118,saraca asoca,saraca asoca,193,193,0.004852,True,0.004852,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Prosopis cineraria
sample_119,Aegle Marmelos,Aegle Marmelos,189,189,0.00477,True,0.00477,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Prosopis farcta,Acalypha fruticosa
sample_121,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004864,True,0.004864,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_122,Prosopis cineraria,Prosopis cineraria,146,146,0.004963,True,0.004963,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Ziziphus jujuba
sample_123,Acalypha fruticosa,Albizia lebbeck,0,7,0.004665,False,0.004642,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Pongamia pinnata
sample_124,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.00495,True,0.00495,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.00489,True,0.00489,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_127,Ailanthus excelsa,Vachellia nilotica,192,176,0.00489,False,0.004795,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.004955,True,0.004955,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.004818,True,0.004818,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_130,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_131,Pongamia pinnata,Pongamia pinnata,144,144,0.004826,True,0.004826,Pongamia pinnata,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Cordia myxa
sample_132,Vachellia nilotica,Azadirachta indica,176,23,0.004776,False,0.004704,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_133,Prosopis cineraria,Azadirachta indica,146,23,0.004936,False,0.004868,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Albizia procera,Dalbergia sissoo
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_135,saraca asoca,saraca asoca,193,193,0.004723,True,0.004723,saraca asoca,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Alstonia scholaris
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005142,True,0.005142,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_137,Ficus benghalensis,Ficus benghalensis,86,86,0.004803,True,0.004803,Ficus benghalensis,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo,Commiphora caudata
sample_138,Ailanthus excelsa,Azadirachta indica,192,23,0.00468,False,0.004593,Azadirachta indica,saraca asoca,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa
sample_139,Pongamia pinnata,Pongamia pinnata,144,144,0.00469,True,0.00469,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Alstonia scholaris
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.004898,True,0.004898,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Albizia lebbeck,Acalypha fruticosa
sample_141,Dalbergia sissoo,Aegle Marmelos,72,189,0.004623,False,0.004505,Aegle Marmelos,Albizia lebbeck,Albizia procera,Pongamia pinnata,Cassia fistula
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.00499,True,0.00499,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,saraca asoca
sample_143,Azadirachta indica,Prosopis cineraria,23,146,0.00485,False,0.004692,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00497,True,0.00497,Azadirachta indica,saraca asoca,Mangifera indica,Albizia lebbeck,Vachellia nilotica
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.004875,True,0.004875,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.004944,True,0.004944,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Ailanthus excelsa
sample_147,Vachellia nilotica,Vachellia nilotica,176,176,0.004707,True,0.004707,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_148,Dalbergia sissoo,Azadirachta indica,72,23,0.004883,False,0.004868,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Commiphora caudata
sample_149,Moringa oleifera,Pongamia pinnata,129,144,0.004726,False,0.004593,Pongamia pinnata,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_150,Prosopis cineraria,Azadirachta indica,146,23,0.00484,False,0.004833,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_151,Vachellia nilotica,Pongamia pinnata,176,144,0.0047,False,0.00457,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.005085,True,0.005085,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.004963,True,0.004963,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck,Prosopis cineraria
sample_154,Prosopis cineraria,Vachellia nilotica,146,176,0.00471,False,0.00464,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_155,Mangifera indica,Mangifera indica,123,123,0.00483,True,0.00483,Mangifera indica,Azadirachta indica,saraca asoca,Ailanthus excelsa,Ficus benghalensis
