pixel_id,probability,true_label,predicted
Jhunjhunu_38_21_west,0.3281948,0.0,0
Sikar_38_29_southeast,0.5632622,0.0,1
Jaipur_38_38_center,0.5391312,0.0,1
Sikar_38_60_northeast,0.6180507,0.0,1
Jaipur_38_168_south,0.20196764,0.0,0
Jaipur_39_12_southeast,0.55578464,0.0,1
Jaipur_39_31_southeast,0.61603945,0.0,1
Jaipur_40_21_north,0.43774912,0.0,0
Jhunjhunu_40_24_southeast,0.5837682,1.0,1
Jhunjhunu_41_66_west,0.61689824,0.0,1
Jhunjhunu_41_109_southeast,0.60857475,0.0,1
Jaipur_41_157_northwest,0.46229437,0.0,0
Jaipur_42_157_center,0.63469243,0.0,1
Jaipur_43_32_north,0.6192904,0.0,1
Jaipur_43_32_northeast,0.6491077,0.0,1
Jaipur_43_149_south,0.47397184,0.0,0
Pali_44_131_east,0.45189002,0.0,0
Sikar_45_60_northeast,0.6438597,0.0,1
Jhunjhunu_45_71_center,0.5148537,0.0,1
Jhunjhunu_45_107_southeast,0.60679597,0.0,1
Sikar_45_130_southeast,0.6340166,0.0,1
Jhunjhunu_46_13_southwest,0.6218591,0.0,1
Jhunjhunu_46_22_north,0.5770712,0.0,1
Sikar_46_83_south,0.5753794,1.0,1
Jaipur_47_3_west,0.56630284,0.0,1
Jaipur_47_33_north,0.5740469,0.0,1
Sikar_47_113_south,0.6453417,0.0,1
Jaipur_47_118_southeast,0.5129521,0.0,1
Jaipur_48_44_northwest,0.39595202,0.0,0
Jaipur_48_117_center,0.5054232,0.0,1
Jaipur_48_117_east,0.4589587,0.0,0
Sikar_48_148_southeast,0.5757354,0.0,1
Pali_49_52_northwest,0.38185602,0.0,0
Jhunjhunu_49_57_northwest,0.34659287,0.0,0
Jaipur_52_19_southwest,0.564223,0.0,1
Jhunjhunu_52_82_northwest,0.5841145,0.0,1
Jaipur_53_34_northwest,0.5416068,0.0,1
Alwar_53_59_southeast,0.5417271,0.0,1
Jaipur_53_108_northeast,0.60462147,0.0,1
Sikar_54_27_center,0.5588737,0.0,1
Jaipur_54_33_northeast,0.60118395,0.0,1
Jhunjhunu_55_37_southeast,0.6106089,0.0,1
Pali_57_128_east,0.5040737,0.0,1
Jhunjhunu_58_54_southeast,0.6445168,0.0,1
Jhunjhunu_58_119_south,0.63269585,0.0,1
Jhunjhunu_59_49_north,0.59374946,0.0,1
Jaipur_60_77_northwest,0.445051,0.0,0
Jhunjhunu_63_28_east,0.45286825,0.0,0
Jaipur_63_27_east,0.23079416,0.0,0
Jhunjhunu_64_6_north,0.6087659,0.0,1
Jaipur_64_57_northwest,0.49007374,0.0,0
Jaipur_65_21_east,0.6137008,0.0,1
Pali_66_16_center,0.53533554,0.0,1
Jaipur_66_67_south,0.6217631,0.0,1
Jaipur_66_105_center,0.6207712,0.0,1
Jaipur_67_46_center,0.38692427,0.0,0
Jaipur_67_46_center,0.38692427,0.0,0
Jhunjhunu_68_68_southeast,0.5148537,0.0,1
Jhunjhunu_68_78_northeast,0.59212977,0.0,1
Jhunjhunu_68_78_southwest,0.60829985,0.0,1
Jaipur_70_59_northwest,0.63043314,0.0,1
Jaipur_71_4_north,0.25880772,0.0,0
Jhunjhunu_72_1_southwest,0.6437189,0.0,1
Sikar_74_73_northwest,0.643127,1.0,1
Jaipur_74_80_center,0.4119961,0.0,0
Jaipur_74_87_southwest,0.5738249,1.0,1
Alwar_75_14_center,0.48415953,0.0,0
Jaipur_77_69_east,0.5636814,0.0,1
Sikar_79_38_east,0.63271576,0.0,1
Pali_82_11_southwest,0.5239094,1.0,1
Jaipur_86_31_west,0.61454,0.0,1
Jhunjhunu_88_29_northwest,0.43065667,0.0,0
Jaipur_91_49_southwest,0.5627262,0.0,1
Jaipur_94_46_southwest,0.59655434,0.0,1
Jaipur_94_46_northwest,0.58253056,0.0,1
Jhunjhunu_95_41_north,0.5723561,0.0,1
Jhunjhunu_97_46_center,0.55337393,0.0,1
Jaipur_102_39_north,0.60860336,0.0,1
Jhunjhunu_102_29_southeast,0.56780213,0.0,1
Sikar_109_12_southwest,0.60748154,0.0,1
Sikar_110_28_northwest,0.63704807,1.0,1
Sikar_111_40_northeast,0.61113024,0.0,1
Sikar_115_24_west,0.5687415,0.0,1
Jaipur_121_22_west,0.67299736,0.0,1
Jaipur_124_12_southeast,0.038793996,0.0,0
Jhunjhunu_124_9_south,0.43387496,0.0,0
Jhunjhunu_125_29_south,0.63266486,0.0,1
Jaipur_126_16_center,0.55718195,0.0,1
Jaipur_126_16_northwest,0.629261,0.0,1
Jaipur_127_26_northeast,0.5567543,0.0,1
Jaipur_127_26_southwest,0.60748804,0.0,1
Jaipur_129_9_southwest,0.5711253,0.0,1
Jaipur_129_9_northwest,0.5591513,0.0,1
Jaipur_129_1_center,0.44156805,0.0,0
Sikar_129_27_southwest,0.6084578,0.0,1
Sikar_131_6_north,0.6408,0.0,1
Sikar_134_3_southeast,0.5817466,0.0,1
Jaipur_137_1_north,0.41078207,0.0,0
Jaipur_137_1_northeast,0.37205437,0.0,0
Jhunjhunu_139_10_west,0.6050164,0.0,1
Sikar_139_12_northeast,0.57663506,0.0,1
Sikar_140_7_east,0.67387354,1.0,1
Jhunjhunu_143_5_west,0.58914447,0.0,1
Jaipur_152_11_center,0.6102507,0.0,1
Jaipur_155_18_north,0.42046705,0.0,0
Sikar_156_5_east,0.4772979,1.0,0
Sikar_156_11_northwest,0.6390541,0.0,1
Sikar_164_11_southwest,0.49342576,1.0,0
Sikar_165_10_north,0.5970426,0.0,1
Jaipur_169_18_southeast,0.547914,0.0,1
Jaipur_173_1_southeast,0.5986931,0.0,1
Sikar_177_1_east,0.5744965,0.0,1
Sikar_182_3_west,0.57269603,0.0,1
Sikar_183_19_east,0.61581737,0.0,1
Sikar_183_19_northwest,0.5985974,0.0,1
Jhunjhunu_184_11_south,0.62148637,0.0,1
Kotputli-Behror_0_0_center,0.22211361,0.0,0
Dausa_0_22_east,0.42428553,0.0,0
Pali_0_65_northwest,0.5098234,0.0,1
Phalodi_0_69_west,0.5204175,0.0,1
Karauli_0_319_south,0.15631637,0.0,0
Karauli_0_319_northwest,0.057403326,0.0,0
Pali_0_364_northeast,0.45284942,0.0,0
Dausa_0_375_south,0.3895792,0.0,0
Bundi_0_393_southwest,0.54898673,0.0,1
Alwar_0_455_west,0.38081992,0.0,0
Jalore_0_467_east,0.5358784,0.0,1
Jalore_0_467_northwest,0.5391943,0.0,1
Dausa_0_505_south,0.5192416,0.0,1
Pali_0_525_west,0.4150392,0.0,0
Jalore_0_537_south,0.35966185,0.0,0
Jalore_0_537_west,0.3269623,0.0,0
Jalore_0_601_northwest,0.5962945,0.0,1
Bharatpur_0_642_southeast,0.36398324,0.0,0
Pratapgarh_0_664_northeast,0.36536717,0.0,0
Churu_0_692_northwest,0.61314785,0.0,1
Jalore_0_737_east,0.46551323,0.0,0
Dausa_0_759_east,0.31761315,0.0,0
Churu_0_767_northwest,0.2819921,0.0,0
Karauli_0_783_west,0.51550025,0.0,1
Pratapgarh_0_795_southwest,0.35269406,0.0,0
Chittorgarh_0_875_east,0.49066952,0.0,0
Nagaur_0_886_northwest,0.5089125,0.0,1
Pali_0_893_center,0.58450645,0.0,1
Kotputli-Behror_0_911_north,0.24151827,0.0,0
Deeg_0_933_southwest,0.5112789,0.0,1
Kotputli-Behror_0_941_north,0.3189149,0.0,0
Dausa_0_998_northwest,0.4490327,1.0,0
Bharatpur_0_1076_west,0.5894932,0.0,1
Nagaur_0_1100_northeast,0.5688218,0.0,1
Bharatpur_1_17_north,0.45446393,0.0,0
Alwar_1_33_center,0.27522507,0.0,0
Pali_1_52_south,0.5855769,0.0,1
Kotputli-Behror_1_53_west,0.26575026,0.0,0
Chittorgarh_1_109_south,0.5049937,0.0,1
Tonk_1_152_south,0.34641796,0.0,0
Dausa_1_159_northwest,0.5178579,0.0,1
Pratapgarh_1_259_north,0.381884,0.0,0
Pratapgarh_1_268_south,0.2698854,0.0,0
Jalore_1_295_center,0.356941,0.0,0
Jalore_1_295_east,0.45532534,0.0,0
Jalore_1_295_southeast,0.3252814,0.0,0
Chittorgarh_1_347_south,0.30039677,0.0,0
Bundi_1_374_northwest,0.46132052,0.0,0
Phalodi_1_410_north,0.5529039,0.0,1
Nagaur_1_411_east,0.58232605,0.0,1
Deeg_1_438_south,0.4304571,0.0,0
Nagaur_1_630_southeast,0.5456074,1.0,1
Jalore_1_633_northeast,0.4717458,0.0,0
Karauli_1_648_center,0.49970096,0.0,0
Karauli_1_663_northeast,0.4505279,0.0,0
Pali_1_714_center,0.6336582,0.0,1
Bhilwara_1_762_north,0.49446648,0.0,0
Hanumangarh_1_781_south,0.59003055,0.0,1
Karauli_1_849_south,0.4075298,0.0,0
Nagaur_1_894_southeast,0.57984203,0.0,1
Jalore_1_921_southeast,0.5871602,0.0,1
Bharatpur_1_996_northwest,0.61419237,0.0,1
Karauli_1_1029_east,0.46674576,0.0,0
Nagaur_1_1050_southeast,0.6146075,0.0,1
Jaipur_1_1055_northwest,0.54937994,0.0,1
Jaipur_1_1096_east,0.55371094,0.0,1
Deeg_1_1147_center,0.53529054,0.0,1
Bundi_1_1153_north,0.16827752,0.0,0
Dausa_2_17_southeast,0.4446001,0.0,0
Kota_2_32_east,0.43521875,0.0,0
Tonk_2_51_southeast,0.3559152,0.0,0
Deeg_2_116_south,0.45649824,0.0,0
Karauli_2_131_west,0.47390407,0.0,0
Pratapgarh_2_146_west,0.24615945,0.0,0
Pratapgarh_2_189_east,0.47381628,0.0,0
Pratapgarh_2_205_center,0.34268785,0.0,0
Bundi_2_245_center,0.30484602,0.0,0
Pratapgarh_2_280_northeast,0.4189321,0.0,0
Deeg_2_298_west,0.4597605,0.0,0
Chittorgarh_2_317_northeast,0.46700588,0.0,0
Dausa_2_500_northeast,0.5259124,0.0,1
Pali_2_554_southwest,0.4353974,0.0,0
Bikaner_2_636_southwest,0.5756423,0.0,1
Jalore_2_643_west,0.60950166,0.0,1
Bundi_2_674_west,0.5514023,0.0,1
Chittorgarh_2_724_northeast,0.34329814,0.0,0
Karauli_2_795_east,0.6367783,0.0,1
Phalodi_2_837_north,0.4439834,0.0,0
Phalodi_2_837_southwest,0.392411,0.0,0
Pratapgarh_2_902_north,0.46407115,0.0,0
Bundi_2_939_northwest,0.4608858,0.0,0
Phalodi_2_962_southwest,0.33122253,0.0,0
Jaipur_2_965_north,0.48775584,0.0,0
Pratapgarh_2_974_west,0.31297648,0.0,0
Nagaur_2_997_northeast,0.603802,0.0,1
Jalore_2_1062_north,0.36869705,0.0,0
Chittorgarh_3_50_north,0.47926188,0.0,0
Kota_3_63_southeast,0.37767386,0.0,0
Nagaur_3_129_north,0.54960257,0.0,1
Jalore_3_134_center,0.47056732,0.0,0
Jalore_3_134_northwest,0.5481985,0.0,1
Balotra_3_175_north,0.327049,0.0,0
Balotra_3_175_east,0.28357354,0.0,0
Kotputli-Behror_3_208_north,0.34451708,0.0,0
Pali_3_274_north,0.37133944,0.0,0
Bhilwara_3_335_southeast,0.36381724,0.0,0
Dausa_3_354_south,0.4514116,0.0,0
Kotputli-Behror_3_357_east,0.6284367,0.0,1
Pali_3_424_east,0.5176147,0.0,1
Dausa_3_434_center,0.48272222,1.0,0
Pratapgarh_3_471_northeast,0.30237296,0.0,0
Deeg_3_488_south,0.28905502,0.0,0
Kota_3_491_southeast,0.41842058,0.0,0
Churu_3_510_west,0.5148173,0.0,1
Bikaner_3_541_west,0.55875266,0.0,1
Pratapgarh_3_557_north,0.2019349,0.0,0
Nagaur_3_647_northwest,0.6222663,0.0,1
Pali_3_649_west,0.5325169,0.0,1
Balotra_3_662_northeast,0.51056653,0.0,1
Kotputli-Behror_3_678_center,0.19291186,0.0,0
Alwar_3_700_north,0.41204798,0.0,0
Pali_3_788_south,0.55373967,0.0,1
Pratapgarh_3_820_northeast,0.28432786,0.0,0
Dausa_3_931_southwest,0.3763841,0.0,0
Deeg_3_965_south,0.2514835,0.0,0
Kotputli-Behror_3_1014_northwest,0.4277074,0.0,0
Jaipur_4_1_north,0.4056667,0.0,0
Pali_4_54_center,0.45699364,0.0,0
Deeg_4_60_north,0.27572823,0.0,0
Kotputli-Behror_4_107_west,0.6259579,0.0,1
Jalore_4_136_west,0.5391,0.0,1
Pali_4_142_south,0.5753867,0.0,1
Balotra_4_170_northwest,0.4812885,0.0,0
Jalore_4_187_northwest,0.43214783,0.0,0
Balotra_4_223_southeast,0.5571634,0.0,1
Bundi_4_283_north,0.42313543,0.0,0
Tonk_4_338_northeast,0.4897011,0.0,0
Nagaur_4_356_east,0.51037794,0.0,1
Bhilwara_4_422_west,0.4183543,0.0,0
Alwar_4_444_northwest,0.22984941,0.0,0
Nagaur_4_476_center,0.5924499,0.0,1
Bundi_4_557_west,0.43363518,0.0,0
Bundi_4_557_northwest,0.45578054,0.0,0
Bundi_4_565_northeast,0.030738404,0.0,0
Balotra_4_620_south,0.4232445,0.0,0
Pratapgarh_4_629_east,0.27299666,0.0,0
Chittorgarh_4_640_northeast,0.5766352,0.0,1
Tonk_4_677_east,0.45825917,0.0,0
Karauli_4_761_southeast,0.3335707,0.0,0
Dausa_4_764_east,0.23835813,0.0,0
Pratapgarh_4_777_north,0.34614807,0.0,0
Kotputli-Behror_4_784_northeast,0.6199493,0.0,1
Jalore_4_782_northeast,0.48465586,0.0,0
Jaipur_4_793_north,0.55348957,0.0,1
Bundi_4_861_southwest,0.47743753,0.0,0
Sawai_Madhopur_4_869_south,0.3339579,0.0,0
Karauli_4_920_east,0.39996582,0.0,0
Dausa_4_927_southeast,0.41118917,0.0,0
Chittorgarh_4_1002_north,0.39294794,0.0,0
Chittorgarh_4_1002_west,0.26508915,0.0,0
Dausa_4_1006_south,0.5147642,0.0,1
Pratapgarh_5_0_west,0.5344742,0.0,1
Chittorgarh_5_52_northwest,0.3670108,0.0,0
Nagaur_5_174_east,0.6366952,1.0,1
Balotra_5_191_northwest,0.5036247,0.0,1
Karauli_5_215_northeast,0.41064885,0.0,0
Bhilwara_5_221_southwest,0.43778908,0.0,0
Churu_5_251_northeast,0.60354716,0.0,1
Bhilwara_5_326_center,0.54073715,0.0,1
Jalore_5_338_northwest,0.4864265,0.0,0
Alwar_5_518_west,0.36640778,0.0,0
Nagaur_5_611_north,0.59853214,0.0,1
Bhilwara_5_637_center,0.36011624,0.0,0
Balotra_5_714_southeast,0.5369853,0.0,1
Bharatpur_5_721_north,0.3127479,0.0,0
Bundi_5_745_southeast,0.40796694,0.0,0
Bundi_5_779_center,0.3902154,0.0,0
Deeg_5_792_west,0.29408804,0.0,0
Phalodi_5_844_northeast,0.5305825,0.0,1
Deeg_5_873_northwest,0.22224365,0.0,0
Bundi_5_926_south,0.46401033,0.0,0
Karauli_5_968_west,0.5353791,0.0,1
Deeg_5_973_northwest,0.62060946,0.0,1
Udaipur_6_28_north,0.5427032,0.0,1
Bundi_6_118_southeast,0.54741615,0.0,1
Pratapgarh_6_167_south,0.23238763,0.0,0
Pali_6_196_southwest,0.53993475,0.0,1
Jaipur_6_228_northeast,0.460391,0.0,0
Jaipur_6_279_center,0.5405775,0.0,1
Alwar_6_281_east,0.45590597,0.0,0
Jaipur_6_330_northwest,0.5569715,0.0,1
Hanumangarh_6_455_southwest,0.5769596,0.0,1
Pratapgarh_6_477_northwest,0.2863162,0.0,0
Jalore_6_503_southwest,0.50802886,0.0,1
Pratapgarh_6_514_west,0.15711088,0.0,0
Deeg_6_524_north,0.32346097,0.0,0
Deeg_6_549_northeast,0.50035226,0.0,1
Jaipur_6_605_west,0.5667692,0.0,1
Bundi_6_619_northeast,0.44196522,0.0,0
Pali_6_625_southwest,0.5079796,0.0,1
Jalore_6_685_east,0.4296564,0.0,0
Karauli_6_693_west,0.52526814,0.0,1
Bhilwara_6_704_southwest,0.46414834,0.0,0
Karauli_6_712_center,0.46340954,0.0,0
Karauli_6_712_northeast,0.43253613,0.0,0
Kotputli-Behror_6_753_west,0.3653048,0.0,0
Bhilwara_6_775_southwest,0.5423901,0.0,1
Kota_6_795_south,0.4976153,0.0,0
Jodhpur_6_813_northwest,0.43769357,0.0,0
Jalore_6_831_northeast,0.5485984,0.0,1
Pratapgarh_6_867_northeast,0.18084916,0.0,0
Pratapgarh_6_867_east,0.17194788,0.0,0
Bhilwara_6_870_east,0.50210416,0.0,1
Jaipur_6_900_west,0.44910002,1.0,0
Bhilwara_6_902_west,0.33489993,0.0,0
Bundi_6_936_center,0.4348574,0.0,0
Deeg_7_34_southwest,0.3526879,0.0,0
Dausa_7_66_southwest,0.5415903,0.0,1
Pali_7_91_north,0.5889929,0.0,1
Karauli_7_117_center,0.5036248,0.0,1
Jalore_7_121_south,0.543653,0.0,1
Karauli_7_197_south,0.29392123,0.0,0
Dausa_7_236_southwest,0.52953297,0.0,1
Bikaner_7_256_southwest,0.54208976,0.0,1
Churu_7_279_north,0.53028405,0.0,1
Pratapgarh_7_291_center,0.33438542,0.0,0
Pratapgarh_7_307_west,0.5740926,0.0,1
Balotra_7_356_southeast,0.59731346,0.0,1
Dausa_7_415_northeast,0.3419646,0.0,0
Bundi_7_426_north,0.56955534,0.0,1
