pixel_id,probability,true_label,predicted
Sikar_19_92_south,0.0656613,0.0,0
Jaipur_19_287_east,0.006138691,0.0,0
Jaipur_20_103_south,0.0040564695,0.0,0
Jaipur_20_118_center,0.027548224,0.0,0
Jaipur_21_25_southeast,0.0134016285,0.0,0
Jaipur_21_25_northwest,0.011332372,0.0,0
Jaipur_21_40_west,0.033684447,0.0,0
Jaipur_21_154_northeast,0.02484225,0.0,0
Jaipur_21_156_center,0.008850064,0.0,0
Jaipur_21_182_center,0.0061381534,0.0,0
Jaipur_21_271_center,0.0045518684,0.0,0
Sikar_22_3_center,0.0018764472,0.0,0
Jhunjhunu_22_104_center,0.012614469,0.0,0
Jaipur_23_77_east,0.009294329,0.0,0
Sikar_23_183_east,0.049308535,0.0,0
Jaipur_23_229_center,0.036645643,0.0,0
Jaipur_23_252_north,0.007394522,0.0,0
Jhunjhunu_24_58_east,0.01737609,0.0,0
Jaipur_24_165_northeast,0.016369915,0.0,0
Jaipur_24_204_southwest,0.024141543,0.0,0
Jaipur_24_220_southeast,0.47962672,0.0,0
Nagaur_24_228_northeast,0.14796728,0.0,0
Pali_25_153_northeast,0.33669177,0.0,0
Jaipur_26_49_west,0.005050894,0.0,0
Jaipur_26_86_north,0.010264246,0.0,0
Jhunjhunu_26_161_east,0.016840437,0.0,0
Jaipur_26_181_northwest,0.026971107,0.0,0
Jaipur_26_234_southeast,0.010549384,0.0,0
Jaipur_28_85_southwest,0.0015584885,0.0,0
Jaipur_28_205_northeast,0.011935411,0.0,0
Jhunjhunu_28_231_east,0.008910524,0.0,0
Pali_29_103_northeast,0.4058356,1.0,0
Jaipur_29_137_center,0.011999072,0.0,0
Jhunjhunu_29_193_north,0.025821054,0.0,0
Jhunjhunu_29_193_west,0.008979558,0.0,0
Sikar_29_198_center,0.068790525,0.0,0
Nagaur_30_201_northwest,0.9224892,0.0,1
Jhunjhunu_31_13_north,0.035052218,0.0,0
Jhunjhunu_31_119_northwest,0.0056345193,0.0,0
Jhunjhunu_32_1_east,0.018245213,0.0,0
Jhunjhunu_32_65_east,0.016924724,0.0,0
Jhunjhunu_32_154_east,0.063190565,0.0,0
Jhunjhunu_32_154_northwest,0.05854421,0.0,0
Pali_33_46_southwest,0.018298587,0.0,0
Jhunjhunu_34_7_southwest,0.020315615,0.0,0
Jhunjhunu_34_138_northeast,0.041755904,0.0,0
Jaipur_34_144_north,0.006489825,0.0,0
Jhunjhunu_35_49_southeast,0.09024301,0.0,0
Jhunjhunu_35_78_center,0.06518059,0.0,0
Jaipur_35_130_northwest,0.01300051,0.0,0
Jaipur_35_158_southwest,0.0041389316,0.0,0
Pali_36_17_northeast,0.8796236,1.0,1
Sikar_36_31_south,0.0040785526,0.0,0
Jhunjhunu_37_93_southwest,0.029792432,0.0,0
Jhunjhunu_37_93_northwest,0.06873732,0.0,0
Jhunjhunu_37_103_northwest,0.060357478,0.0,0
Jaipur_37_152_east,0.005518449,0.0,0
Jaipur_38_69_east,0.01896932,0.0,0
Jaipur_38_69_southwest,0.008459571,0.0,0
Jaipur_39_12_southwest,0.023495981,0.0,0
Jhunjhunu_39_166_east,0.12025368,0.0,0
Jhunjhunu_40_30_east,0.0059124613,0.0,0
Jaipur_41_38_northeast,0.0068961433,0.0,0
Jaipur_41_80_south,0.0070591276,0.0,0
Pali_42_60_south,0.6618972,0.0,1
Jaipur_42_102_southeast,0.015482323,0.0,0
Jaipur_43_34_center,0.025397617,0.0,0
Jhunjhunu_43_125_northwest,0.022584526,0.0,0
Jhunjhunu_45_65_west,0.010784623,0.0,0
Jhunjhunu_45_127_southwest,0.030637288,0.0,0
Jhunjhunu_45_128_west,0.030637288,0.0,0
Jaipur_46_57_west,0.008785738,0.0,0
Jaipur_46_57_northwest,0.0061595277,0.0,0
Sikar_46_83_south,0.033792667,0.0,0
Jaipur_47_85_center,0.03149132,0.0,0
Sikar_47_103_southwest,0.11637128,0.0,0
Sikar_47_113_south,0.2389724,0.0,0
Sikar_47_113_southwest,0.121411376,0.0,0
Jaipur_49_94_north,0.015165087,0.0,0
Pali_49_119_east,0.5280639,0.0,1
Jhunjhunu_51_74_southwest,0.034138933,0.0,0
Jaipur_54_13_southeast,0.005421122,0.0,0
Jhunjhunu_54_41_southwest,0.067832775,1.0,0
Jhunjhunu_54_93_southwest,0.048323896,0.0,0
Jhunjhunu_55_37_southeast,0.010784623,0.0,0
Jhunjhunu_55_52_center,0.027488645,0.0,0
Sikar_56_18_south,0.15511595,0.0,0
Jaipur_57_19_south,0.06481309,0.0,0
Pali_59_108_southwest,0.24327877,1.0,0
Jaipur_60_77_southeast,0.01154153,0.0,0
Jaipur_60_77_northwest,0.0074505867,0.0,0
Jaipur_61_38_north,0.06467141,0.0,0
Jaipur_61_38_northeast,0.16105098,0.0,0
Jaipur_61_38_west,0.005720711,0.0,0
Jaipur_62_43_east,0.008766276,0.0,0
Jhunjhunu_64_32_southeast,0.006552931,0.0,0
Jhunjhunu_64_51_north,0.01309389,0.0,0
Jhunjhunu_64_51_southeast,0.03171372,0.0,0
Jaipur_64_57_center,0.028073115,0.0,0
Jaipur_66_105_southeast,0.03173569,0.0,0
Jhunjhunu_67_59_west,0.09576553,0.0,0
Sikar_67_62_west,0.02042028,0.0,0
Jhunjhunu_67_80_southeast,0.02616275,0.0,0
Alwar_67_99_southeast,0.008371863,0.0,0
Jhunjhunu_68_78_northeast,0.024755612,0.0,0
Jaipur_68_89_northwest,0.030760067,0.0,0
Sikar_69_66_southwest,0.007950737,0.0,0
Sikar_69_75_east,0.08310773,0.0,0
Jhunjhunu_70_43_northeast,0.0068253186,0.0,0
Jaipur_72_41_south,0.005164204,0.0,0
Jaipur_73_11_south,0.0072426484,0.0,0
Jaipur_74_2_north,0.12658492,0.0,0
Jaipur_74_24_west,0.013944383,0.0,0
Sikar_74_73_northeast,0.09260094,0.0,0
Jhunjhunu_76_46_east,0.01206729,0.0,0
Jhunjhunu_76_46_southeast,0.056200042,0.0,0
Jaipur_77_30_southeast,0.010307794,0.0,0
Jaipur_77_70_east,0.01845386,0.0,0
Jaipur_78_9_northwest,0.04162413,0.0,0
Jaipur_78_38_north,0.056979515,0.0,0
Sikar_79_38_northwest,0.006629892,0.0,0
Jaipur_79_37_northeast,0.0013552977,0.0,0
Jaipur_81_66_southwest,0.03173569,0.0,0
Sikar_87_71_southeast,0.009113775,0.0,0
Jaipur_88_58_east,0.013071572,0.0,0
Jaipur_94_9_south,0.0059963074,0.0,0
Jaipur_94_17_northeast,0.014554115,0.0,0
Jaipur_94_46_southwest,0.028353786,0.0,0
Jhunjhunu_95_41_north,0.25175208,0.0,0
Sikar_102_37_south,0.030582035,0.0,0
Jaipur_102_39_north,0.0655421,0.0,0
Jhunjhunu_110_20_northwest,0.006528812,0.0,0
Sikar_110_28_northeast,0.0067196246,0.0,0
Jaipur_111_11_west,0.38180012,0.0,0
Jhunjhunu_111_8_northeast,0.012064693,0.0,0
Jaipur_111_39_west,0.006240106,0.0,0
Sikar_111_40_northeast,0.019637706,0.0,0
Jaipur_114_0_southwest,0.042462118,0.0,0
Sikar_116_16_southeast,0.039469138,0.0,0
Jaipur_128_34_northeast,0.0020317363,0.0,0
Jaipur_132_11_northwest,0.004143116,0.0,0
Sikar_134_22_center,0.037907355,0.0,0
Sikar_134_22_southeast,0.0036223272,0.0,0
Sikar_134_22_northwest,0.0069737216,0.0,0
Sikar_134_22_northwest,0.0069737216,0.0,0
Jhunjhunu_139_10_center,0.0034347856,0.0,0
Jaipur_141_23_center,0.004146974,0.0,0
Jaipur_146_10_south,0.0062493593,0.0,0
Jhunjhunu_147_10_northwest,0.018897736,0.0,0
Sikar_150_13_northwest,0.013979123,0.0,0
Jhunjhunu_157_5_center,0.030234713,0.0,0
Sikar_165_10_south,0.06666641,0.0,0
Jaipur_173_1_northwest,0.0046313466,0.0,0
Sikar_177_5_northwest,0.0046117934,0.0,0
Jaipur_178_11_west,0.0035370726,0.0,0
Sikar_183_19_east,0.049445234,0.0,0
Sikar_184_12_northwest,0.0368351,0.0,0
Sikar_189_7_northeast,0.088745885,0.0,0
Jaipur_201_0_south,0.035925157,0.0,0
Jaipur_201_5_northeast,0.0299095,0.0,0
Jaipur_201_5_south,1.6545302e-05,0.0,0
Sikar_0_26_northeast,0.10191204,0.0,0
Sikar_0_31_northwest,0.066415116,0.0,0
Barmer_0_49_north,0.90813595,1.0,1
Sikar_0_103_southwest,0.019429443,0.0,0
Sikar_0_113_southeast,0.0554236,0.0,0
Barmer_0_134_northwest,0.75220174,0.0,1
Barmer_0_204_north,0.8610535,0.0,1
Sikar_0_214_west,0.02343411,0.0,0
Sikar_0_219_southwest,0.016281752,0.0,0
Barmer_0_284_east,0.7096734,1.0,1
Sikar_0_303_north,0.016696747,0.0,0
Sikar_0_316_southwest,0.17215006,0.0,0
Sikar_0_320_east,0.04282209,0.0,0
Sikar_1_55_east,0.009534302,0.0,0
Sikar_1_103_southeast,0.010610245,0.0,0
Sikar_1_107_west,0.065268174,0.0,0
Sikar_1_139_northwest,0.024433933,0.0,0
Sikar_1_146_south,0.03735872,0.0,0
Sikar_1_146_west,0.013999471,0.0,0
Sikar_1_150_west,0.006471837,0.0,0
Sikar_1_165_southeast,0.023898438,0.0,0
Sikar_1_165_southwest,0.054587267,0.0,0
Sikar_1_203_south,0.04624094,0.0,0
Sikar_1_209_north,0.001324406,0.0,0
Sikar_1_254_south,0.040707603,0.0,0
Sikar_1_288_southwest,0.042928122,0.0,0
Sikar_1_316_north,0.07545908,0.0,0
Barmer_1_325_southwest,0.15635481,0.0,0
Sikar_3_56_northeast,0.10145268,0.0,0
Sikar_3_102_west,0.010175391,0.0,0
Sikar_3_112_west,0.022408783,0.0,0
Sikar_3_134_center,0.0072773765,0.0,0
Sikar_3_150_southwest,0.014035324,0.0,0
Sikar_3_152_center,0.016702581,0.0,0
Sikar_3_152_southeast,0.007091085,0.0,0
Sikar_3_187_northeast,0.07334548,0.0,0
Sikar_3_187_west,0.02360204,0.0,0
Sikar_3_245_northeast,0.03279676,0.0,0
Sikar_3_250_west,0.017654285,0.0,0
Barmer_3_256_northeast,0.7793637,0.0,1
Sikar_3_298_east,0.023964088,0.0,0
Sikar_4_26_northwest,0.0028445593,0.0,0
Sikar_4_43_east,0.035042554,0.0,0
Sikar_4_43_east,0.035042554,0.0,0
Sikar_4_51_east,0.058542635,0.0,0
Sikar_4_90_southeast,0.05369109,0.0,0
Sikar_4_114_center,0.006630693,0.0,0
Sikar_4_117_south,0.051763516,0.0,0
Sikar_4_120_west,0.025989724,0.0,0
Sikar_4_176_north,0.015954105,0.0,0
Sikar_4_203_south,0.04163996,0.0,0
Sikar_4_268_east,0.017034981,0.0,0
Sikar_4_275_southwest,0.047723897,0.0,0
Barmer_5_5_north,0.14433587,0.0,0
Sikar_5_21_west,0.02040925,0.0,0
Sikar_5_35_south,0.023097925,0.0,0
Sikar_5_49_southeast,0.017795144,0.0,0
Sikar_5_135_north,0.13318563,0.0,0
Sikar_5_153_north,0.0060380995,0.0,0
Sikar_5_162_east,0.033450227,0.0,0
Sikar_5_162_west,0.11632783,0.0,0
Sikar_5_190_southeast,0.003477568,1.0,0
Sikar_5_269_southwest,0.0099345,0.0,0
Sikar_5_272_west,0.053438134,0.0,0
Sikar_6_4_southeast,0.57258546,0.0,1
Sikar_6_24_center,0.06690889,0.0,0
Sikar_6_60_north,0.41750014,0.0,0
Sikar_6_75_southwest,0.0023420302,0.0,0
Sikar_6_123_center,0.075957455,0.0,0
Sikar_6_126_center,0.09300225,0.0,0
Sikar_6_127_north,0.5116113,0.0,1
Sikar_6_147_south,0.026510496,0.0,0
Sikar_6_151_southwest,0.09940019,0.0,0
Sikar_6_267_south,0.0515967,0.0,0
Sikar_7_66_center,0.0052959532,0.0,0
Sikar_7_75_northwest,0.02176878,0.0,0
Sikar_7_77_south,0.40066385,0.0,0
Sikar_7_135_southeast,0.03524868,0.0,0
Sikar_7_213_northwest,0.012876705,0.0,0
Sikar_8_18_center,0.009355912,0.0,0
Sikar_8_62_southwest,0.0037790954,0.0,0
Sikar_8_122_west,0.0063789813,0.0,0
Sikar_8_128_northeast,0.015062693,0.0,0
Sikar_8_124_north,0.014394933,0.0,0
Sikar_8_135_northeast,0.03828219,0.0,0
Sikar_8_154_center,0.0054834983,0.0,0
Sikar_8_230_northeast,0.026766986,0.0,0
Sikar_9_17_east,0.013205419,0.0,0
Sikar_9_19_northeast,0.012372325,0.0,0
Sikar_9_52_north,0.018621862,0.0,0
Sikar_9_61_east,0.018021137,0.0,0
Sikar_9_68_southeast,0.008821939,0.0,0
Sikar_9_80_northeast,0.085792005,0.0,0
Sikar_9_95_east,0.02322605,0.0,0
Sikar_9_105_north,0.14327732,0.0,0
Sikar_9_142_north,0.10450914,0.0,0
Barmer_9_152_southeast,0.027448202,0.0,0
Sikar_9_169_southeast,0.08922048,0.0,0
Sikar_9_212_southwest,0.19447243,0.0,0
Sikar_9_219_center,0.013272713,0.0,0
Barmer_10_34_northeast,0.66477686,1.0,1
Sikar_10_149_east,0.02879742,0.0,0
Sikar_10_206_west,0.008579412,0.0,0
Barmer_11_79_northwest,0.77336216,0.0,1
Sikar_11_81_center,0.036223836,0.0,0
Sikar_11_84_southeast,0.007930589,0.0,0
Sikar_11_107_northeast,0.009619382,0.0,0
Sikar_11_115_south,0.0029713162,0.0,0
Sikar_11_202_southwest,0.03391765,0.0,0
Sikar_12_18_east,0.4603034,0.0,0
Sikar_12_21_southeast,0.007650061,0.0,0
Sikar_12_25_northeast,0.013039261,0.0,0
Barmer_12_42_west,0.22857392,0.0,0
Sikar_12_51_southeast,0.0052979807,0.0,0
Sikar_12_76_southwest,0.02220854,0.0,0
Sikar_12_177_west,0.1680979,0.0,0
Sikar_12_203_east,0.03922542,0.0,0
Sikar_12_208_east,0.018624077,0.0,0
Barmer_13_21_northeast,0.8363867,0.0,1
Sikar_13_27_east,0.00677256,0.0,0
Sikar_13_28_southwest,0.016684774,0.0,0
Sikar_13_73_northeast,0.038481098,0.0,0
Sikar_13_94_south,0.0034949502,0.0,0
Sikar_13_136_north,0.020390544,0.0,0
Sikar_13_153_northeast,0.03441049,0.0,0
Sikar_13_177_northwest,0.08305595,0.0,0
Sikar_13_179_northwest,0.009273707,0.0,0
Sikar_13_199_southeast,0.12109002,0.0,0
Sikar_14_3_north,0.13731869,0.0,0
Sikar_14_3_north,0.13731869,0.0,0
Sikar_14_3_south,0.0026220882,0.0,0
Sikar_14_33_northeast,0.039201982,0.0,0
Sikar_14_65_north,0.002517981,0.0,0
Sikar_14_111_south,0.011662284,0.0,0
Sikar_14_119_east,0.031041099,0.0,0
Sikar_14_168_northwest,0.0014752551,0.0,0
Sikar_14_189_center,0.0017742359,0.0,0
Sikar_15_0_southwest,0.012422042,0.0,0
Sikar_15_74_west,0.0093073305,0.0,0
Sikar_15_111_west,0.017418476,0.0,0
Sikar_15_142_southwest,0.010189131,0.0,0
Sikar_15_171_center,0.0042808843,0.0,0
Sikar_16_11_southwest,0.057067316,0.0,0
Sikar_16_16_west,0.0044811037,0.0,0
Sikar_16_16_west,0.0044811037,0.0,0
Sikar_16_142_north,0.017321836,0.0,0
Sikar_16_148_west,0.006775104,0.0,0
Sikar_17_44_northeast,0.04633845,0.0,0
Sikar_17_133_north,0.018603358,0.0,0
Sikar_17_159_center,0.008395088,0.0,0
Sikar_18_109_northwest,0.32574952,0.0,0
Sikar_18_129_east,0.045452807,0.0,0
Sikar_19_11_southwest,0.035059564,0.0,0
Sikar_19_14_northwest,0.0154948365,0.0,0
Sikar_19_23_west,0.0046324614,0.0,0
Sikar_19_86_northeast,0.012434502,0.0,0
Sikar_19_117_northeast,0.32035866,0.0,0
Sikar_19_144_northeast,0.10301768,0.0,0
Sikar_20_32_west,0.008376856,0.0,0
Sikar_20_33_southwest,0.011996975,0.0,0
Sikar_20_62_northwest,0.02058606,0.0,0
Sikar_20_68_north,0.017631294,0.0,0
Sikar_20_104_center,0.0070476867,0.0,0
Sikar_20_151_east,0.011318086,0.0,0
Sikar_21_22_northeast,0.026898598,0.0,0
Sikar_21_30_south,0.031377226,0.0,0
Sikar_21_56_east,0.031223927,0.0,0
Sikar_21_116_southwest,0.069467686,0.0,0
Sikar_21_150_center,0.004238688,0.0,0
Sikar_22_46_east,0.07469569,0.0,0
Sikar_22_46_southwest,0.026393445,0.0,0
Sikar_22_103_south,0.030001268,0.0,0
Sikar_22_109_southwest,0.008841164,0.0,0
Sikar_23_14_northeast,0.053827904,0.0,0
Sikar_23_25_east,0.09266584,0.0,0
Sikar_23_46_center,0.016067527,0.0,0
Sikar_23_74_southeast,0.35524863,0.0,0
Sikar_23_84_east,0.019371957,0.0,0
Sikar_23_102_west,0.016157815,0.0,0
Sikar_23_103_northwest,0.15592779,0.0,0
Sikar_23_125_northeast,0.014320132,0.0,0
Sikar_24_33_west,0.011976108,0.0,0
Sikar_24_55_center,0.017891403,1.0,0
Sikar_24_64_north,0.0018346362,0.0,0
Sikar_24_70_south,0.009035244,0.0,0
Sikar_24_79_south,0.05686439,0.0,0
Sikar_24_93_southwest,0.009090481,0.0,0
Sikar_24_94_southeast,0.012398415,0.0,0
Sikar_24_123_north,0.05165714,0.0,0
Sikar_25_3_northwest,0.045178995,0.0,0
Sikar_25_39_northeast,0.0037434746,0.0,0
Sikar_25_71_north,0.08498091,0.0,0
Sikar_25_71_northeast,0.07107181,0.0,0
Sikar_25_114_southwest,0.013395999,0.0,0
Sikar_25_128_southwest,0.021758983,0.0,0
Sikar_25_131_northeast,0.10442692,0.0,0
Sikar_25_133_west,0.013689812,0.0,0
Sikar_25_134_northwest,0.011176487,0.0,0
Sikar_26_97_southwest,0.0770673,0.0,0
Sikar_27_9_center,0.02864394,0.0,0
Sikar_27_131_northeast,0.005355112,0.0,0
Sikar_28_52_center,0.33210754,0.0,0
Sikar_28_72_northwest,0.036066253,0.0,0
Sikar_28_108_southeast,0.0863307,0.0,0
Sikar_28_134_northeast,0.05514535,0.0,0
Sikar_29_16_north,0.03694627,0.0,0
Sikar_29_23_south,0.014281297,0.0,0
Sikar_29_63_northeast,0.032762274,0.0,0
Sikar_29_102_center,0.0103818895,0.0,0
Sikar_29_126_west,0.026755335,0.0,0
Sikar_30_9_southeast,0.0016183602,0.0,0
Sikar_30_12_west,0.0042086374,0.0,0
Sikar_30_53_northeast,0.012925155,0.0,0
Sikar_30_53_west,0.003376874,0.0,0
Sikar_30_138_east,0.010920782,0.0,0
Sikar_31_57_south,0.01990001,0.0,0
Sikar_31_67_northwest,0.026766986,0.0,0
Sikar_31_100_west,0.2005611,0.0,0
Sikar_32_59_north,0.031604607,0.0,0
Sikar_33_21_southeast,0.0047162334,0.0,0
Sikar_33_23_southwest,0.003506623,0.0,0
Sikar_33_56_center,0.008451539,0.0,0
Sikar_33_58_northwest,0.0006822863,0.0,0
Sikar_34_46_west,0.013087268,0.0,0
Sikar_34_119_east,0.08848966,0.0,0
Sikar_35_0_west,0.06984864,0.0,0
Sikar_35_26_southeast,0.0039725094,0.0,0
Sikar_35_57_west,0.020261202,0.0,0
Sikar_35_56_east,0.0099946,0.0,0
Sikar_35_70_north,0.00535893,0.0,0
Sikar_35_70_east,0.006462816,0.0,0
Sikar_35_71_northwest,0.010581431,1.0,0
Sikar_37_21_northeast,0.036588486,0.0,0
Sikar_37_21_southeast,0.020983916,0.0,0
Sikar_37_38_center,0.036452763,0.0,0
Sikar_37_47_northeast,0.088708095,0.0,0
Sikar_37_70_southeast,0.063522846,0.0,0
Sikar_38_27_center,0.03279676,0.0,0
Sikar_38_57_north,0.89505905,0.0,1
Sikar_38_82_center,0.015817227,1.0,0
Sikar_38_82_west,0.01329905,0.0,0
Sikar_38_89_north,0.04506841,0.0,0
Sikar_39_94_northeast,0.027220618,0.0,0
Sikar_39_94_northeast,0.027220618,0.0,0
Sikar_39_110_southeast,0.035506517,0.0,0
Sikar_39_125_northeast,0.018005377,0.0,0
Sikar_40_18_center,0.015188058,0.0,0
Sikar_40_18_southwest,0.022263672,0.0,0
Sikar_40_18_southwest,0.022263672,0.0,0
Sikar_40_49_east,0.08221896,0.0,0
Sikar_40_54_northeast,0.005179438,0.0,0
Sikar_40_57_northeast,0.19054204,0.0,0
Sikar_40_80_north,0.009340073,0.0,0
Sikar_40_80_north,0.009340073,0.0,0
Sikar_41_5_west,0.021372197,0.0,0
Sikar_42_1_northeast,0.01212861,0.0,0
Sikar_42_2_south,0.011635932,0.0,0
Sikar_42_75_southwest,0.053682692,0.0,0
Sikar_43_11_south,0.01383936,0.0,0
Sikar_43_18_northeast,0.0700338,0.0,0
Sikar_43_18_west,0.020605206,0.0,0
Sikar_43_20_southeast,0.01578168,0.0,0
Sikar_43_41_center,0.075957455,0.0,0
Sikar_43_57_southwest,0.11421121,0.0,0
Sikar_43_89_east,0.010444047,0.0,0
