sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.00567626953125,0.005542755126953125,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005741119384765625,0.00557708740234375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
137,sample_137,Azadirachta indica,Ailanthus excelsa,23,192,0.0056610107421875,0.005645751953125,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Morus Alba']"
155,sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005702972412109375,0.0054779052734375,"['Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.00574493408203125,0.005626678466796875,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Albizia procera', 'Prosopis cineraria']"
174,sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.005672454833984375,0.00560760498046875,"['Prosopis cineraria', 'Dalbergia sissoo', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea']"
175,sample_175,Vachellia nilotica,Prosopis cineraria,176,146,0.005672454833984375,0.00560760498046875,"['Prosopis cineraria', 'Dalbergia sissoo', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea']"
179,sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.00576019287109375,0.005702972412109375,"['Vachellia leucophloea', 'Vachellia nilotica', 'prosopis juliflora', 'Ailanthus excelsa', 'Phoenix sylvestris']"
181,sample_181,Prosopis cineraria,Ailanthus excelsa,146,192,0.00568389892578125,0.005619049072265625,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005733489990234375,0.00556182861328125,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'Ziziphus mauritiana']"
201,sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.005718231201171875,0.005641937255859375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Moringa oleifera', 'Prosopis cineraria']"
210,sample_210,Morus Alba,Dalbergia sissoo,190,72,0.00567626953125,0.005641937255859375,"['Dalbergia sissoo', 'Morus Alba', 'Ficus religiosa', 'Ailanthus excelsa', 'Prosopis cineraria']"
216,sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005657196044921875,0.00560760498046875,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'prosopis juliflora', 'Dalbergia sissoo']"
220,sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005657196044921875,0.005481719970703125,"['Azadirachta indica', 'prosopis juliflora', 'Ficus religiosa', 'Prosopis cineraria', 'Vachellia nilotica']"
221,sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005657196044921875,0.005481719970703125,"['Azadirachta indica', 'prosopis juliflora', 'Ficus religiosa', 'Prosopis cineraria', 'Vachellia nilotica']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005767822265625,0.0055999755859375,"['Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis farcta', 'Vachellia nilotica']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005741119384765625,0.005580902099609375,"['Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica']"
238,sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.0056915283203125,0.005588531494140625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Morus Alba', 'Dalbergia sissoo']"
267,sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.005664825439453125,0.00565338134765625,"['Vachellia nilotica', 'Dalbergia sissoo', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
320,sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00580596923828125,0.0054931640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Boswellia serrata', 'Phyllanthus emblica']"
