pixel_id,probability,true_label,predicted
Jhunjhunu_7_71_southwest,0.7699797,0.0,1
Jhunjhunu_7_100_southwest,0.3630044,0.0,0
Jhunjhunu_7_123_northeast,0.50644773,0.0,1
Jhunjhunu_7_240_west,0.034007877,0.0,0
Pali_8_70_west,0.117040485,0.0,0
Jaipur_8_76_center,0.37576997,0.0,0
Pali_8_102_southeast,0.31722277,0.0,0
Pali_8_126_center,0.04237976,0.0,0
Jhunjhunu_8_171_west,0.06499602,0.0,0
Jaipur_8_249_northeast,0.041980654,0.0,0
Jaipur_9_55_northwest,0.18368973,0.0,0
Jaipur_9_83_south,0.67406464,0.0,1
Jaipur_9_195_northwest,0.7443874,0.0,1
Jaipur_9_317_west,0.3366757,0.0,0
Jaipur_9_317_northwest,0.53513956,0.0,1
Jaipur_9_324_center,0.5893499,0.0,1
Jhunjhunu_9_370_south,0.5838991,0.0,1
Pali_10_4_west,0.10108193,0.0,0
Jhunjhunu_10_38_center,0.47268018,1.0,0
Jaipur_10_179_east,0.020621648,0.0,0
Jhunjhunu_10_264_east,0.311754,0.0,0
Nagaur_10_297_west,0.8628122,0.0,1
Jaipur_10_305_southeast,0.10924529,0.0,0
Pali_10_321_southeast,0.20456265,0.0,0
Pali_10_321_south,0.26790467,0.0,0
Sikar_11_27_east,0.21777442,0.0,0
Alwar_11_38_southwest,0.031970005,0.0,0
Jhunjhunu_11_56_center,0.37804124,0.0,0
Jhunjhunu_11_113_west,0.020002741,0.0,0
Jaipur_11_186_northeast,0.78460693,1.0,1
Jhunjhunu_11_215_north,0.07059267,1.0,0
Jaipur_11_272_southwest,0.3123998,0.0,0
Jhunjhunu_11_320_southeast,0.038436953,0.0,0
Jaipur_12_18_east,0.30346477,0.0,0
Jaipur_12_26_southwest,0.77904844,0.0,1
Jaipur_12_39_center,0.42717856,0.0,0
Jaipur_12_200_northeast,0.67989266,0.0,1
Jaipur_12_321_northwest,0.44698668,0.0,0
Nagaur_12_345_west,0.14609891,0.0,0
Jhunjhunu_12_350_west,0.46778563,0.0,0
Jaipur_13_9_center,0.3613602,0.0,0
Jhunjhunu_13_114_north,0.4436277,0.0,0
Jhunjhunu_13_207_north,0.09962081,0.0,0
Jaipur_13_325_west,0.65968215,0.0,1
Alwar_14_12_southwest,0.048626635,0.0,0
Jhunjhunu_14_200_northwest,0.49002096,0.0,0
Jaipur_14_269_center,0.62727934,0.0,1
Jhunjhunu_14_293_south,0.019948188,0.0,0
Jhunjhunu_14_302_southeast,0.17416011,0.0,0
Jaipur_14_347_center,0.22702824,0.0,0
Sikar_14_366_south,0.24758747,1.0,0
Jhunjhunu_15_12_north,0.1664939,0.0,0
Pali_15_30_east,0.11928594,1.0,0
Jhunjhunu_15_116_southwest,0.49002096,0.0,0
Nagaur_15_175_center,5.7259124e-13,0.0,0
Jaipur_15_182_northeast,0.44887355,0.0,0
Jaipur_15_182_northwest,0.5328358,0.0,1
Jhunjhunu_15_327_north,0.27146292,0.0,0
Jaipur_15_344_east,0.044621527,0.0,0
Jhunjhunu_15_348_northeast,0.46925426,0.0,0
Jhunjhunu_16_46_east,0.79183006,0.0,1
Jaipur_16_108_east,0.28650516,0.0,0
Jaipur_16_144_center,0.31009683,0.0,0
Jhunjhunu_16_214_northwest,0.19309312,0.0,0
Jaipur_16_262_southeast,0.067706786,0.0,0
Jhunjhunu_17_2_southwest,0.5592885,1.0,1
Sikar_18_10_east,0.5080452,0.0,1
Nagaur_18_237_south,0.87440103,0.0,1
Jaipur_18_256_southeast,0.36550066,0.0,0
Jaipur_18_318_center,0.26715463,0.0,0
Nagaur_19_42_east,0.5735653,0.0,1
Jaipur_19_185_southwest,0.3794446,0.0,0
Nagaur_19_202_southwest,0.46977687,0.0,0
Jaipur_19_287_west,0.1584637,0.0,0
Pali_19_310_northeast,0.14286403,0.0,0
Jhunjhunu_20_77_center,0.13784522,0.0,0
Jaipur_20_94_northeast,0.21895085,1.0,0
Jaipur_20_108_northwest,0.45727304,0.0,0
Jaipur_20_174_southeast,0.80522716,0.0,1
Jaipur_20_183_east,0.5758233,0.0,1
Jaipur_20_285_west,0.25975007,0.0,0
Jaipur_21_16_west,0.35511962,0.0,0
Jaipur_21_25_south,0.66651833,0.0,1
Alwar_21_125_northwest,0.08286854,0.0,0
Bundi_21_129_east,0.18388274,0.0,0
Jhunjhunu_21_147_south,0.70603985,0.0,1
Jhunjhunu_21_223_center,0.26510286,0.0,0
Jaipur_22_130_east,0.65592045,0.0,1
Sikar_22_172_east,0.6628531,0.0,1
Jaipur_22_226_west,0.15670568,0.0,0
Jaipur_22_250_southeast,0.1843632,0.0,0
Jaipur_23_34_center,0.07262238,0.0,0
Jhunjhunu_23_166_north,0.15544532,0.0,0
Sikar_23_183_northeast,0.6583456,0.0,1
Jhunjhunu_23_232_east,0.14574075,0.0,0
Jhunjhunu_23_277_center,0.18373582,0.0,0
Jaipur_24_78_southeast,0.5477503,0.0,1
Sikar_24_121_north,0.857594,1.0,1
Jhunjhunu_25_38_southwest,0.044825654,0.0,0
Jhunjhunu_25_47_southeast,0.47473815,0.0,0
Pali_25_53_west,0.016184678,0.0,0
Pali_25_122_east,0.5074372,1.0,1
Sikar_25_160_west,0.8780914,0.0,1
Jhunjhunu_25_199_center,0.68105227,0.0,1
Jhunjhunu_27_71_southwest,0.72760355,0.0,1
Nagaur_27_82_south,0.7223398,0.0,1
Jaipur_27_89_north,0.5639707,0.0,1
Jhunjhunu_27_142_west,0.8147229,0.0,1
Jaipur_27_183_northeast,0.45589784,0.0,0
Jaipur_27_183_southwest,0.6248756,0.0,1
Jaipur_28_205_southwest,0.27189344,0.0,0
Jhunjhunu_28_254_east,0.40362516,0.0,0
Jaipur_29_40_northwest,0.08817694,0.0,0
Jaipur_29_79_northwest,0.06986057,0.0,0
Pali_29_103_northeast,0.14106068,0.0,0
Jaipur_29_137_center,0.14913493,0.0,0
Pali_29_222_south,0.011874705,0.0,0
Jhunjhunu_30_65_east,0.35129368,0.0,0
Jaipur_30_156_northeast,0.4514033,0.0,0
Jhunjhunu_31_13_north,0.11714103,0.0,0
Jaipur_31_99_center,0.09171977,0.0,0
Jaipur_31_157_center,0.15493262,0.0,0
Pali_32_101_south,0.29263607,0.0,0
Jaipur_32_118_center,0.14432847,0.0,0
Jhunjhunu_32_123_south,0.57108974,0.0,1
Pali_33_28_northeast,0.42984423,0.0,0
Jaipur_33_33_northeast,0.03961974,0.0,0
Jaipur_33_209_southeast,0.28404817,0.0,0
Jhunjhunu_34_7_southwest,0.7286672,0.0,1
Jaipur_34_20_southwest,0.4157886,0.0,0
Jhunjhunu_34_52_southwest,0.36287463,0.0,0
Jhunjhunu_34_62_east,0.13904482,1.0,0
Jhunjhunu_34_138_west,0.30703804,0.0,0
Jhunjhunu_34_206_southeast,0.016527852,0.0,0
Jhunjhunu_35_66_center,0.50644773,0.0,1
Jhunjhunu_35_78_center,0.16520794,0.0,0
Jhunjhunu_35_78_northeast,0.42150503,0.0,0
Jaipur_35_158_north,0.538279,0.0,1
Jhunjhunu_36_18_southeast,0.49394163,1.0,0
Jaipur_36_46_center,0.5664697,0.0,1
Alwar_37_26_east,0.3966118,0.0,0
Jaipur_37_40_southeast,0.6033307,0.0,1
Jaipur_37_41_north,0.50103164,0.0,1
Jaipur_37_83_west,0.83833903,1.0,1
Jhunjhunu_37_89_center,0.007841541,0.0,0
Pali_37_143_west,0.42825213,0.0,0
Jhunjhunu_37_192_southeast,0.76649046,0.0,1
Jhunjhunu_38_21_west,0.12753053,0.0,0
Sikar_38_29_southeast,0.79553115,0.0,1
Jaipur_38_38_center,0.4514033,0.0,0
Sikar_38_60_northeast,0.81666714,0.0,1
Jaipur_38_168_south,0.6517169,0.0,1
Jaipur_39_12_southeast,0.1155543,0.0,0
Jaipur_39_31_southeast,0.545832,0.0,1
Jaipur_40_21_north,0.07426184,0.0,0
Jhunjhunu_40_24_southeast,0.010736707,1.0,0
Jhunjhunu_41_66_west,0.5030948,0.0,1
Jhunjhunu_41_109_southeast,0.5836103,0.0,1
Jaipur_41_157_northwest,0.58119535,0.0,1
Jaipur_42_157_center,0.36102444,0.0,0
Jaipur_43_32_north,0.23206748,0.0,0
Jaipur_43_32_northeast,0.29936546,0.0,0
Jaipur_43_149_south,0.21782729,0.0,0
Pali_44_131_east,0.14286403,0.0,0
Sikar_45_60_northeast,0.8865901,0.0,1
Jhunjhunu_45_71_center,0.0829651,0.0,0
Jhunjhunu_45_107_southeast,0.24644955,0.0,0
Sikar_45_130_southeast,0.7783594,0.0,1
Jhunjhunu_46_13_southwest,0.09253404,0.0,0
Jhunjhunu_46_22_north,0.53554636,0.0,1
Sikar_46_83_south,0.79461515,1.0,1
Jaipur_47_3_west,0.18609025,0.0,0
Jaipur_47_33_north,0.3774043,0.0,0
Sikar_47_113_south,0.80601734,0.0,1
Jaipur_47_118_southeast,0.5112874,0.0,1
Jaipur_48_44_northwest,0.047846943,0.0,0
Jaipur_48_117_center,0.20122702,0.0,0
Jaipur_48_117_east,0.18540652,0.0,0
Sikar_48_148_southeast,0.25125965,0.0,0
Pali_49_52_northwest,0.11928594,0.0,0
Jhunjhunu_49_57_northwest,0.3095532,0.0,0
Jaipur_52_19_southwest,0.36817372,0.0,0
Jhunjhunu_52_82_northwest,0.03776936,0.0,0
Jaipur_53_34_northwest,0.14049047,0.0,0
Alwar_53_59_southeast,0.038316272,0.0,0
Jaipur_53_108_northeast,0.3369328,0.0,0
Sikar_54_27_center,0.68307394,0.0,1
Jaipur_54_33_northeast,0.21156564,0.0,0
Jhunjhunu_55_37_southeast,0.08988999,0.0,0
Pali_57_128_east,0.17701359,0.0,0
Jhunjhunu_58_54_southeast,0.7916036,0.0,1
Jhunjhunu_58_119_south,0.54633,0.0,1
Jhunjhunu_59_49_north,0.37378123,0.0,0
Jaipur_60_77_northwest,0.33829215,0.0,0
Jhunjhunu_63_28_east,0.25250307,0.0,0
Jaipur_63_27_east,0.38404152,0.0,0
Jhunjhunu_64_6_north,0.8147229,0.0,1
Jaipur_64_57_northwest,0.06910438,0.0,0
Jaipur_65_21_east,0.25121546,0.0,0
Pali_66_16_center,0.18961722,0.0,0
Jaipur_66_67_south,0.12180029,0.0,0
Jaipur_66_105_center,0.8572807,0.0,1
Jaipur_67_46_center,0.24058993,0.0,0
Jaipur_67_46_center,0.24058993,0.0,0
Jhunjhunu_68_68_southeast,0.0829651,0.0,0
Jhunjhunu_68_78_northeast,0.47752765,0.0,0
Jhunjhunu_68_78_southwest,0.45996207,0.0,0
Jaipur_70_59_northwest,0.16379876,0.0,0
Jaipur_71_4_north,0.4904818,0.0,0
Jhunjhunu_72_1_southwest,0.7682086,0.0,1
Sikar_74_73_northwest,0.75768024,1.0,1
Jaipur_74_80_center,0.60150295,0.0,1
Jaipur_74_87_southwest,0.36970228,1.0,0
Alwar_75_14_center,0.21065895,0.0,0
Jaipur_77_69_east,0.22968718,0.0,0
Sikar_79_38_east,0.81341916,0.0,1
Pali_82_11_southwest,0.11933185,1.0,0
Jaipur_86_31_west,0.16531295,0.0,0
Jhunjhunu_88_29_northwest,0.32524025,0.0,0
Jaipur_91_49_southwest,0.83361393,0.0,1
Jaipur_94_46_southwest,0.14696088,0.0,0
Jaipur_94_46_northwest,0.5240878,0.0,1
Jhunjhunu_95_41_north,0.1564394,0.0,0
Jhunjhunu_97_46_center,0.047154143,0.0,0
Jaipur_102_39_north,0.021147793,0.0,0
Jhunjhunu_102_29_southeast,0.53884596,0.0,1
Sikar_109_12_southwest,0.7496794,0.0,1
Sikar_110_28_northwest,0.86414856,1.0,1
Sikar_111_40_northeast,0.7827062,0.0,1
Sikar_115_24_west,0.59750694,0.0,1
Jaipur_121_22_west,0.62794006,0.0,1
Jaipur_124_12_southeast,0.18054208,0.0,0
Jhunjhunu_124_9_south,0.0033286535,0.0,0
Jhunjhunu_125_29_south,0.3099575,0.0,0
Jaipur_126_16_center,0.055192366,0.0,0
Jaipur_126_16_northwest,0.6138094,0.0,1
Jaipur_127_26_northeast,0.19550768,0.0,0
Jaipur_127_26_southwest,0.21915513,0.0,0
Jaipur_129_9_southwest,0.1006443,0.0,0
Jaipur_129_9_northwest,0.5671103,0.0,1
Jaipur_129_1_center,0.22345209,0.0,0
Sikar_129_27_southwest,0.8300012,0.0,1
Sikar_131_6_north,0.8162617,0.0,1
Sikar_134_3_southeast,0.65798724,0.0,1
Jaipur_137_1_north,0.18439455,0.0,0
Jaipur_137_1_northeast,0.61166406,0.0,1
Jhunjhunu_139_10_west,0.28884053,0.0,0
Sikar_139_12_northeast,0.7809057,0.0,1
Sikar_140_7_east,0.8620464,1.0,1
Jhunjhunu_143_5_west,0.26510286,0.0,0
Jaipur_152_11_center,0.5514693,0.0,1
Jaipur_155_18_north,0.70468706,0.0,1
Sikar_156_5_east,0.7518978,1.0,1
Sikar_156_11_northwest,0.7997467,0.0,1
Sikar_164_11_southwest,0.8595396,1.0,1
Sikar_165_10_north,0.8579051,0.0,1
Jaipur_169_18_southeast,0.138702,0.0,0
Jaipur_173_1_southeast,0.6714496,0.0,1
Sikar_177_1_east,0.70035356,0.0,1
Sikar_182_3_west,0.85885644,0.0,1
Sikar_183_19_east,0.72895694,0.0,1
Sikar_183_19_northwest,0.83130664,0.0,1
Jhunjhunu_184_11_south,0.74476314,0.0,1
Kotputli-Behror_0_0_center,0.03893493,0.0,0
Dausa_0_22_east,0.042249605,0.0,0
Pali_0_65_northwest,0.124672174,0.0,0
Phalodi_0_69_west,0.017479625,0.0,0
Karauli_0_319_south,0.46110263,0.0,0
Karauli_0_319_northwest,0.19154772,0.0,0
Pali_0_364_northeast,0.08676181,0.0,0
Dausa_0_375_south,0.10580607,0.0,0
Bundi_0_393_southwest,0.16145752,0.0,0
Alwar_0_455_west,0.03718423,0.0,0
Jalore_0_467_east,0.21255648,0.0,0
Jalore_0_467_northwest,0.03444672,0.0,0
Dausa_0_505_south,0.36311045,0.0,0
Pali_0_525_west,0.15293911,0.0,0
Jalore_0_537_south,0.34710976,0.0,0
Jalore_0_537_west,0.06920918,0.0,0
Jalore_0_601_northwest,0.37716112,0.0,0
Bharatpur_0_642_southeast,0.025973642,0.0,0
Pratapgarh_0_664_northeast,0.017393136,0.0,0
Churu_0_692_northwest,0.014746506,0.0,0
Jalore_0_737_east,0.031845976,0.0,0
Dausa_0_759_east,0.06291473,0.0,0
Churu_0_767_northwest,0.09500876,0.0,0
Karauli_0_783_west,0.009559476,0.0,0
Pratapgarh_0_795_southwest,0.031614102,0.0,0
Chittorgarh_0_875_east,0.06790582,0.0,0
Nagaur_0_886_northwest,0.010375518,0.0,0
Pali_0_893_center,0.1466341,0.0,0
Kotputli-Behror_0_911_north,0.0725179,0.0,0
Deeg_0_933_southwest,0.250016,0.0,0
Kotputli-Behror_0_941_north,0.067416415,0.0,0
Dausa_0_998_northwest,0.7536353,1.0,1
Bharatpur_0_1076_west,0.07158861,0.0,0
Nagaur_0_1100_northeast,0.86150557,0.0,1
Bharatpur_1_17_north,0.054527655,0.0,0
Alwar_1_33_center,0.011496172,0.0,0
Pali_1_52_south,0.055193305,0.0,0
Kotputli-Behror_1_53_west,0.087190986,0.0,0
Chittorgarh_1_109_south,0.01737617,0.0,0
Tonk_1_152_south,0.09082626,0.0,0
Dausa_1_159_northwest,0.029240998,0.0,0
Pratapgarh_1_259_north,0.009253877,0.0,0
Pratapgarh_1_268_south,0.04803497,0.0,0
Jalore_1_295_center,0.07240164,0.0,0
Jalore_1_295_east,0.12123676,0.0,0
Jalore_1_295_southeast,0.032703567,0.0,0
Chittorgarh_1_347_south,0.12098852,0.0,0
Bundi_1_374_northwest,0.26670274,0.0,0
Phalodi_1_410_north,0.0083790505,0.0,0
Nagaur_1_411_east,0.10390471,0.0,0
Deeg_1_438_south,0.17276892,0.0,0
Nagaur_1_630_southeast,0.8794201,1.0,1
Jalore_1_633_northeast,0.034726344,0.0,0
Karauli_1_648_center,0.37457988,0.0,0
Karauli_1_663_northeast,0.0036009706,0.0,0
Pali_1_714_center,0.07658644,0.0,0
Bhilwara_1_762_north,0.22889344,0.0,0
Hanumangarh_1_781_south,0.19612044,0.0,0
Karauli_1_849_south,0.041534204,0.0,0
Nagaur_1_894_southeast,0.025521198,0.0,0
Jalore_1_921_southeast,0.0050809477,0.0,0
Bharatpur_1_996_northwest,0.053141523,0.0,0
Karauli_1_1029_east,0.25181046,0.0,0
Nagaur_1_1050_southeast,0.0078039914,0.0,0
Jaipur_1_1055_northwest,0.30085635,0.0,0
Jaipur_1_1096_east,0.48426032,0.0,0
Deeg_1_1147_center,0.267865,0.0,0
Bundi_1_1153_north,0.056049652,0.0,0
Dausa_2_17_southeast,0.0031831597,0.0,0
Kota_2_32_east,0.1274543,0.0,0
Tonk_2_51_southeast,0.0006405486,0.0,0
Deeg_2_116_south,0.15472521,0.0,0
Karauli_2_131_west,0.5112448,0.0,1
Pratapgarh_2_146_west,0.06362587,0.0,0
Pratapgarh_2_189_east,0.021758303,0.0,0
Pratapgarh_2_205_center,0.031584043,0.0,0
Bundi_2_245_center,0.036416072,0.0,0
Pratapgarh_2_280_northeast,0.031681083,0.0,0
Deeg_2_298_west,0.12772629,0.0,0
Chittorgarh_2_317_northeast,0.07960217,0.0,0
Dausa_2_500_northeast,0.12295523,0.0,0
Pali_2_554_southwest,0.01584311,0.0,0
Bikaner_2_636_southwest,0.22216177,0.0,0
Jalore_2_643_west,0.018126473,0.0,0
Bundi_2_674_west,0.4574624,0.0,0
Chittorgarh_2_724_northeast,0.007810229,0.0,0
Karauli_2_795_east,0.5475787,0.0,1
Phalodi_2_837_north,0.032861263,0.0,0
Phalodi_2_837_southwest,0.13743706,0.0,0
Pratapgarh_2_902_north,0.021878354,0.0,0
Bundi_2_939_northwest,0.034801237,0.0,0
Phalodi_2_962_southwest,0.016048059,0.0,0
Jaipur_2_965_north,0.25271827,0.0,0
Pratapgarh_2_974_west,0.059330758,0.0,0
Nagaur_2_997_northeast,0.025450066,0.0,0
Jalore_2_1062_north,0.023519827,0.0,0
Chittorgarh_3_50_north,0.014243018,0.0,0
Kota_3_63_southeast,0.07653098,0.0,0
Nagaur_3_129_north,0.5622473,0.0,1
Jalore_3_134_center,0.013525015,0.0,0
Jalore_3_134_northwest,0.04312228,0.0,0
Balotra_3_175_north,0.015270669,0.0,0
Balotra_3_175_east,0.0018681253,0.0,0
Kotputli-Behror_3_208_north,0.17192434,0.0,0
Pali_3_274_north,0.013637643,0.0,0
Bhilwara_3_335_southeast,0.029189268,0.0,0
Dausa_3_354_south,0.12904535,0.0,0
Kotputli-Behror_3_357_east,0.08153118,0.0,0
Pali_3_424_east,0.19215417,0.0,0
Dausa_3_434_center,0.046639152,1.0,0
Pratapgarh_3_471_northeast,0.032573834,0.0,0
Deeg_3_488_south,0.18947017,0.0,0
Kota_3_491_southeast,0.07433257,0.0,0
Churu_3_510_west,0.0066912347,0.0,0
Bikaner_3_541_west,0.062077638,0.0,0
Pratapgarh_3_557_north,0.10396632,0.0,0
Nagaur_3_647_northwest,0.04262802,0.0,0
Pali_3_649_west,0.18159309,0.0,0
Balotra_3_662_northeast,0.0075458586,0.0,0
Kotputli-Behror_3_678_center,0.021441983,0.0,0
Alwar_3_700_north,0.26888636,0.0,0
Pali_3_788_south,0.19765629,0.0,0
Pratapgarh_3_820_northeast,0.052585248,0.0,0
Dausa_3_931_southwest,0.13195567,0.0,0
Deeg_3_965_south,0.060830433,0.0,0
Kotputli-Behror_3_1014_northwest,0.73464316,0.0,1
Jaipur_4_1_north,0.28921732,0.0,0
Pali_4_54_center,0.024110172,0.0,0
Deeg_4_60_north,0.06293981,0.0,0
Kotputli-Behror_4_107_west,0.18034579,0.0,0
Jalore_4_136_west,0.20704661,0.0,0
Pali_4_142_south,0.11484752,0.0,0
Balotra_4_170_northwest,0.00061134587,0.0,0
Jalore_4_187_northwest,0.1126836,0.0,0
Balotra_4_223_southeast,0.022270322,0.0,0
Bundi_4_283_north,0.210181,0.0,0
Tonk_4_338_northeast,0.011599734,0.0,0
Nagaur_4_356_east,0.7701726,0.0,1
Bhilwara_4_422_west,0.05580662,0.0,0
Alwar_4_444_northwest,0.18462893,0.0,0
Nagaur_4_476_center,0.8205946,0.0,1
Bundi_4_557_west,0.17730333,0.0,0
Bundi_4_557_northwest,0.18863435,0.0,0
Bundi_4_565_northeast,0.04709681,0.0,0
Balotra_4_620_south,0.005231801,0.0,0
Pratapgarh_4_629_east,0.010837999,0.0,0
Chittorgarh_4_640_northeast,0.047434643,0.0,0
Tonk_4_677_east,0.013704428,0.0,0
Karauli_4_761_southeast,0.71981347,0.0,1
Dausa_4_764_east,0.17926303,0.0,0
Pratapgarh_4_777_north,0.73539084,0.0,1
Kotputli-Behror_4_784_northeast,0.04422943,0.0,0
Jalore_4_782_northeast,0.27155483,0.0,0
Jaipur_4_793_north,0.24377075,0.0,0
Bundi_4_861_southwest,0.103198364,0.0,0
Sawai_Madhopur_4_869_south,0.08807177,0.0,0
Karauli_4_920_east,0.075887285,0.0,0
Dausa_4_927_southeast,0.14396927,0.0,0
Chittorgarh_4_1002_north,0.096397415,0.0,0
Chittorgarh_4_1002_west,0.002469041,0.0,0
Dausa_4_1006_south,0.07470676,0.0,0
Pratapgarh_5_0_west,0.026524995,0.0,0
Chittorgarh_5_52_northwest,0.123383455,0.0,0
Nagaur_5_174_east,0.73204696,1.0,1
Balotra_5_191_northwest,0.0033394787,0.0,0
Karauli_5_215_northeast,0.46058849,0.0,0
Bhilwara_5_221_southwest,0.02934727,0.0,0
Churu_5_251_northeast,0.12677175,0.0,0
Bhilwara_5_326_center,0.49519855,0.0,0
Jalore_5_338_northwest,0.03325185,0.0,0
Alwar_5_518_west,0.24695764,0.0,0
Nagaur_5_611_north,0.92424953,0.0,1
Bhilwara_5_637_center,0.0038120197,0.0,0
Balotra_5_714_southeast,0.0022692927,0.0,0
Bharatpur_5_721_north,0.06029563,0.0,0
Bundi_5_745_southeast,0.025003884,0.0,0
Bundi_5_779_center,0.11446931,0.0,0
Deeg_5_792_west,0.630647,0.0,1
Phalodi_5_844_northeast,0.0034919146,0.0,0
Deeg_5_873_northwest,0.19506551,0.0,0
Bundi_5_926_south,0.09119274,0.0,0
Karauli_5_968_west,0.097739615,0.0,0
Deeg_5_973_northwest,0.14960022,0.0,0
Udaipur_6_28_north,0.5229635,0.0,1
Bundi_6_118_southeast,0.5044221,0.0,1
Pratapgarh_6_167_south,0.043909192,0.0,0
Pali_6_196_southwest,0.044272948,0.0,0
Jaipur_6_228_northeast,0.071198165,0.0,0
Jaipur_6_279_center,0.6010698,0.0,1
Alwar_6_281_east,0.09226361,0.0,0
Jaipur_6_330_northwest,0.37113315,0.0,0
Hanumangarh_6_455_southwest,0.508715,0.0,1
Pratapgarh_6_477_northwest,0.03857017,0.0,0
Jalore_6_503_southwest,0.007258135,0.0,0
Pratapgarh_6_514_west,0.032417517,0.0,0
Deeg_6_524_north,0.032902937,0.0,0
Deeg_6_549_northeast,0.051578887,0.0,0
Jaipur_6_605_west,0.1893526,0.0,0
Bundi_6_619_northeast,0.00616552,0.0,0
Pali_6_625_southwest,0.15064111,0.0,0
Jalore_6_685_east,0.035585783,0.0,0
Karauli_6_693_west,0.07849463,0.0,0
Bhilwara_6_704_southwest,0.04630188,0.0,0
Karauli_6_712_center,0.43727976,0.0,0
Karauli_6_712_northeast,0.3271773,0.0,0
Kotputli-Behror_6_753_west,0.059255246,0.0,0
Bhilwara_6_775_southwest,0.071717136,0.0,0
Kota_6_795_south,0.02203119,0.0,0
Jodhpur_6_813_northwest,0.046360694,0.0,0
Jalore_6_831_northeast,0.0027359673,0.0,0
Pratapgarh_6_867_northeast,0.21496645,0.0,0
Pratapgarh_6_867_east,0.10561507,0.0,0
Bhilwara_6_870_east,0.32296866,0.0,0
Jaipur_6_900_west,0.37189472,1.0,0
Bhilwara_6_902_west,0.16653171,0.0,0
Bundi_6_936_center,0.019110199,0.0,0
Deeg_7_34_southwest,0.020536548,0.0,0
Dausa_7_66_southwest,0.072681986,0.0,0
Pali_7_91_north,0.057981305,0.0,0
Karauli_7_117_center,0.0044373805,0.0,0
Jalore_7_121_south,0.20533785,0.0,0
Karauli_7_197_south,0.15056397,0.0,0
Dausa_7_236_southwest,0.1007933,0.0,0
Bikaner_7_256_southwest,0.085088946,0.0,0
Churu_7_279_north,0.038297027,0.0,0
Pratapgarh_7_291_center,0.011851925,0.0,0
Pratapgarh_7_307_west,0.040063046,0.0,0
Balotra_7_356_southeast,0.00382883,0.0,0
