,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Cassia fistula,54.0,1.0,0.0,0.0,0.0,0.0,0.9984894259818731,0.5317700453857792,0.0031847133757961785,0.0,0.0,661.0,1.0,1.0,0.0
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.0055999755859375
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,9.0,0.0,0.0,0.0,0.986404833836858,0.0,0.0,0.0,9.0,653.0,0.0,0.986404833836858,0.0058441162109375
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,0.0,0.0,0.0,0.0,0.9969788519637462,0.8829545454545454,0.024817136886102403,0.0,0.0,660.0,2.0,1.0,0.0
Cordia sinensis,66.0,0.0,13.0,0.0,0.0,0.0,0.9803625377643505,0.0,0.0,0.0,13.0,649.0,0.0,0.9803625377643505,0.0058135986328125
Corypha utan,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,26.0,6.0,0.3333333333333333,0.07692307692307693,0.125,0.9577039274924471,0.6343432510885341,0.0966074658032939,2.0,4.0,632.0,24.0,0.9937106918238994,0.005832672119140625
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,4.0,0.0,0.0,0.0,0.9939577039274925,0.0,0.0,0.0,4.0,658.0,0.0,0.9939577039274925,0.00574493408203125
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,5.0,0.0,0.0,0.0,0.0,0.9924471299093656,0.8191780821917809,0.21813227937526256,0.0,0.0,657.0,5.0,1.0,0.0
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005603790283203125
Ficus microcarpa,91.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.00569915771484375
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,9.0,8.0,0.125,0.1111111111111111,0.11764705882352941,0.9773413897280967,0.7487663774034371,0.07021014819087056,1.0,7.0,646.0,8.0,0.9892802450229708,0.0057373046875
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005767822265625
Ficus virens,97.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005748748779296875
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,6.0,0.0,0.0,0.0,0.9909365558912386,0.0,0.0,0.0,6.0,656.0,0.0,0.9909365558912386,0.0057220458984375
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005695343017578125
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,3.0,0.0,0.0,0.0,0.9954682779456193,0.0,0.0,0.0,3.0,659.0,0.0,0.9954682779456193,0.00577545166015625
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,10.0,1.0,0.0,0.0,0.0,0.9833836858006042,0.7440184049079754,0.0540855785592284,0.0,1.0,651.0,10.0,0.9984662576687117,0.005573272705078125
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,19.0,0.0,0.0,0.0,0.9712990936555891,0.0,0.0,0.0,19.0,643.0,0.0,0.9712990936555891,0.005779266357421875
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,8.0,26.0,0.11538461538461539,0.375,0.17647058823529413,0.9577039274924471,0.7974006116207951,0.20164929160228962,3.0,23.0,631.0,5.0,0.9648318042813455,0.005756378173828125
Mundulea sericea,130.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005725860595703125
Neolamarckia cadamba,131.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.0055999755859375
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.00576019287109375
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.00629425048828125
Phoenix sylvestris,137.0,2.0,11.0,0.0,0.0,0.0,0.9803625377643505,0.3560606060606061,0.003428862746817818,0.0,11.0,649.0,2.0,0.9833333333333333,0.0057830810546875
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,3.0,0.0,0.0,0.0,0.9954682779456193,0.0,0.0,0.0,3.0,659.0,0.0,0.9954682779456193,0.0058135986328125
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005558013916015625
Pongamia pinnata,144.0,13.0,0.0,0.0,0.0,0.0,0.9803625377643505,0.49354035794713746,0.021487185939511794,0.0,0.0,649.0,13.0,1.0,0.0
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,81.0,2.0,0.0,0.0,0.0,0.8746223564954683,0.6483393893032448,0.250078779737357,0.0,2.0,579.0,81.0,0.9965576592082617,0.00569915771484375
Prosopis farcta,147.0,1.0,1.0,0.0,0.0,0.0,0.9969788519637462,0.4228441754916793,0.0026041666666666665,0.0,1.0,660.0,1.0,0.9984871406959153,0.005908966064453125
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,4.0,0.0,0.0,0.0,0.9939577039274925,0.0,0.0,0.0,4.0,658.0,0.0,0.9939577039274925,0.0057373046875
Senegalia senegal,154.0,0.0,103.0,0.0,0.0,0.0,0.8444108761329305,0.0,0.0,0.0,103.0,559.0,0.0,0.8444108761329305,0.005901336669921875
Senna auriculata,155.0,0.0,3.0,0.0,0.0,0.0,0.9954682779456193,0.0,0.0,0.0,3.0,659.0,0.0,0.9954682779456193,0.005863189697265625
Sesbania aculeata,156.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.00571441650390625
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.005767822265625
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.0057373046875
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005817413330078125
Terminalia arjuna,168.0,1.0,0.0,0.0,0.0,0.0,0.9984894259818731,0.18456883509833583,0.001838235294117647,0.0,0.0,661.0,1.0,1.0,0.0
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005702972412109375
Thespesia populnea,171.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005733489990234375
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,3.0,0.0,0.0,0.0,0.0,0.9954682779456193,0.5263024785027819,0.007993400947330486,0.0,0.0,659.0,3.0,1.0,0.0
Vachellia nilotica,176.0,136.0,45.0,0.5333333333333333,0.17647058823529413,0.26519337016574585,0.7990936555891238,0.7447858420934914,0.4673630228188107,24.0,21.0,505.0,112.0,0.9600760456273765,0.005924224853515625
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,6.0,3.0,0.0,0.0,0.0,0.986404833836858,0.7117632113821138,0.031989265180028634,0.0,3.0,653.0,6.0,0.9954268292682927,0.0058135986328125
Ziziphus mauritiana,181.0,1.0,4.0,0.0,0.0,0.0,0.9924471299093656,0.6664145234493192,0.004464285714285714,0.0,4.0,657.0,1.0,0.9939485627836612,0.005710601806640625
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005584716796875
no tree,186.0,0.0,32.0,0.0,0.0,0.0,0.9516616314199395,0.0,0.0,0.0,32.0,630.0,0.0,0.9516616314199395,0.00576019287109375
Tectona Grandis,187.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005626678466796875
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,14.0,7.0,0.0,0.0,0.0,0.9682779456193353,0.5977733686067019,0.03802366258158549,0.0,7.0,641.0,14.0,0.9891975308641975,0.00580596923828125
Morus Alba,190.0,20.0,37.0,0.05405405405405406,0.1,0.07017543859649122,0.9199395770392749,0.7186137071651091,0.058315476808079775,2.0,35.0,607.0,18.0,0.9454828660436138,0.005817413330078125
Tecomela Undulata,191.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.00579071044921875
Ailanthus excelsa,192.0,74.0,4.0,0.5,0.02702702702702703,0.05128205128205128,0.8882175226586103,0.6370196727339584,0.24073506681125587,2.0,2.0,586.0,72.0,0.9965986394557823,0.0057373046875
saraca asoca,193.0,26.0,0.0,0.0,0.0,0.0,0.9607250755287009,0.6807873730043542,0.09283647512570534,0.0,0.0,636.0,26.0,1.0,0.0
prosopis juliflora,194.0,24.0,22.0,0.3181818181818182,0.2916666666666667,0.30434782608695654,0.9516616314199395,0.824255485893417,0.19629675402023258,7.0,15.0,623.0,17.0,0.9764890282131662,0.005878448486328125
Eucalyptus tereticornis,195.0,2.0,0.0,0.0,0.0,0.0,0.9969788519637462,0.8515151515151516,0.016952614379084966,0.0,0.0,660.0,2.0,1.0,0.0
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
