sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005634307861328125,0.0054779052734375,"['Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea']"
135,sample_135,Vachellia nilotica,Vachellia leucophloea,176,175,0.0057220458984375,0.005664825439453125,"['Vachellia leucophloea', 'prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Morus Alba']"
141,sample_141,Azadirachta indica,prosopis juliflora,23,194,0.00562286376953125,0.005428314208984375,"['prosopis juliflora', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Ziziphus jujuba', 'Prosopis cineraria']"
149,sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.00567626953125,0.005397796630859375,"['Vachellia nilotica', 'prosopis juliflora', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia leucophloea']"
163,sample_163,Azadirachta indica,Moringa oleifera,23,129,0.005687713623046875,0.0056610107421875,"['Moringa oleifera', 'Azadirachta indica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Acalypha fruticosa']"
168,sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00563812255859375,0.00547027587890625,"['Prosopis cineraria', 'Vachellia nilotica', 'Moringa oleifera', 'Phoenix sylvestris', 'Azadirachta indica']"
171,sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.00563812255859375,0.005550384521484375,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Azadirachta indica']"
179,sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.005748748779296875,0.0056304931640625,"['Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'prosopis juliflora', 'Prosopis cineraria']"
180,sample_180,Prosopis cineraria,Vachellia leucophloea,146,175,0.005603790283203125,0.005535125732421875,"['Vachellia leucophloea', 'Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Ziziphus mauritiana']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005645751953125,0.005527496337890625,"['prosopis juliflora', 'Ziziphus mauritiana', 'Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea']"
199,sample_199,Vachellia nilotica,Vachellia leucophloea,176,175,0.005664825439453125,0.0055999755859375,"['Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus jujuba', 'Ziziphus mauritiana', 'Prosopis cineraria']"
210,sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005596160888671875,0.005580902099609375,"['Dalbergia sissoo', 'Morus Alba', 'Ficus religiosa', 'Ficus benghalensis', 'Azadirachta indica']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.00571441650390625,0.005619049072265625,"['Prosopis cineraria', 'Moringa oleifera', 'Azadirachta indica', 'Dalbergia sissoo', 'Acalypha fruticosa']"
