pixel_id,probability,true_label,predicted
Sikar_5_212_south,0.39791444,0.0,0
Sikar_5_259_west,0.36144182,0.0,0
Sikar_5_272_west,0.4113261,0.0,0
Sikar_5_315_south,0.3261187,0.0,0
Sikar_6_4_southeast,0.44620916,0.0,0
Sikar_6_5_north,0.38713118,0.0,0
Sikar_6_94_northwest,0.2771706,1.0,0
Sikar_6_120_northeast,0.5554904,0.0,1
Sikar_6_133_northeast,0.47497815,0.0,0
Sikar_6_133_northeast,0.47497815,0.0,0
Sikar_6_151_west,0.5565188,0.0,1
Sikar_6_175_northwest,0.40199664,0.0,0
Sikar_6_199_northwest,0.4547796,0.0,0
Sikar_6_208_west,0.82551646,0.0,1
Sikar_6_231_south,0.499801,1.0,0
Sikar_6_242_east,0.37511438,0.0,0
Sikar_6_242_southwest,0.44660118,0.0,0
Sikar_6_254_northwest,0.5981041,1.0,1
Sikar_6_267_south,0.405824,0.0,0
Sikar_7_66_west,0.53321266,0.0,1
Sikar_7_75_northwest,0.42160407,0.0,0
Sikar_7_77_southeast,0.35241228,0.0,0
Sikar_7_83_southeast,0.36694053,0.0,0
Sikar_7_100_east,0.46259862,1.0,0
Sikar_7_135_west,0.32520914,1.0,0
Barmer_7_175_southeast,0.33820924,0.0,0
Sikar_7_177_east,0.24569091,0.0,0
Sikar_8_17_northeast,0.5862565,0.0,1
Sikar_8_93_south,0.4984964,0.0,0
Sikar_8_134_east,0.41682318,1.0,0
Sikar_8_158_southwest,0.33223557,0.0,0
Sikar_8_166_east,0.35299402,0.0,0
Sikar_8_166_southeast,0.28708532,0.0,0
Sikar_8_179_southwest,0.34042,1.0,0
Sikar_8_206_southeast,0.503041,0.0,1
Sikar_8_210_west,0.40838796,0.0,0
Sikar_9_17_north,0.6235409,1.0,1
Sikar_9_105_north,0.46137547,0.0,0
Sikar_9_105_southwest,0.5944075,0.0,1
Sikar_9_111_west,0.29279867,0.0,0
Sikar_9_111_northwest,0.36583036,0.0,0
Sikar_9_125_center,0.4366053,0.0,0
Sikar_9_141_southwest,0.27105045,0.0,0
Sikar_9_144_east,0.36764923,0.0,0
Barmer_9_152_southeast,0.57071674,1.0,1
Sikar_9_169_southwest,0.53682256,0.0,1
Sikar_9_169_northwest,0.4113935,0.0,0
Sikar_9_177_south,0.20364311,0.0,0
Sikar_10_33_center,0.32332635,0.0,0
Sikar_10_117_center,0.4481073,0.0,0
Sikar_10_166_center,0.23513246,0.0,0
Sikar_10_177_northwest,0.3481933,0.0,0
Barmer_10_225_center,0.16489804,0.0,0
Sikar_11_4_north,0.22358875,0.0,0
Sikar_11_84_west,0.282703,1.0,0
Sikar_11_98_west,0.2609446,0.0,0
Sikar_11_103_southeast,0.38525334,0.0,0
Sikar_11_177_north,0.37116644,0.0,0
Sikar_11_178_east,0.24534166,1.0,0
Sikar_12_2_center,0.43308657,0.0,0
Sikar_12_30_southwest,0.45448217,1.0,0
Barmer_12_42_west,0.605385,1.0,1
Sikar_12_60_south,0.427167,0.0,0
Sikar_12_177_east,0.49049476,0.0,0
Sikar_12_177_southwest,0.42590743,0.0,0
Sikar_12_204_north,0.47276112,0.0,0
Sikar_12_208_east,0.3702604,0.0,0
Sikar_13_3_southwest,0.49634326,0.0,0
Sikar_13_28_southwest,0.37332618,0.0,0
Sikar_13_67_south,0.30019012,1.0,0
Sikar_13_74_center,0.3241717,0.0,0
Sikar_13_74_center,0.3241717,0.0,0
Sikar_13_76_northeast,0.3173334,0.0,0
Sikar_13_104_southeast,0.32097703,0.0,0
Sikar_13_115_east,0.5039385,0.0,1
Sikar_13_136_center,0.37185535,0.0,0
Sikar_13_138_south,0.45145863,0.0,0
Sikar_13_160_west,0.19536667,0.0,0
Sikar_13_176_west,0.34864372,0.0,0
Sikar_13_177_northwest,0.5280601,1.0,1
Sikar_13_196_west,0.34846774,0.0,0
Sikar_14_82_northwest,0.3783794,0.0,0
Sikar_14_169_southeast,0.39309475,0.0,0
Sikar_15_4_east,0.4089112,0.0,0
Sikar_15_18_northwest,0.5198527,0.0,1
Sikar_15_36_east,0.48398846,0.0,0
Sikar_15_38_center,0.62461597,0.0,1
Sikar_15_38_northeast,0.501912,0.0,1
Sikar_15_38_west,0.6471509,1.0,1
Sikar_15_107_north,0.28135425,0.0,0
Sikar_15_171_center,0.40597394,1.0,0
Sikar_16_131_west,0.22706911,0.0,0
Sikar_16_148_west,0.42333972,0.0,0
Sikar_16_171_southwest,0.40291774,0.0,0
Sikar_16_178_center,0.36623678,0.0,0
Sikar_16_206_northwest,0.37844545,0.0,0
Sikar_17_44_northeast,0.307418,0.0,0
Sikar_17_59_center,0.1673092,0.0,0
Sikar_17_69_center,0.42514232,0.0,0
Sikar_17_108_west,0.37613547,0.0,0
Sikar_17_127_northwest,0.40838796,0.0,0
Sikar_17_150_southeast,0.23661213,0.0,0
Sikar_17_173_southwest,0.4818499,1.0,0
Sikar_17_191_north,0.23246466,0.0,0
Sikar_18_14_east,0.72660005,0.0,1
Sikar_18_49_south,0.26614225,0.0,0
Barmer_18_50_north,0.24753247,0.0,0
Sikar_18_138_west,0.20217438,0.0,0
Sikar_18_141_northeast,0.3433729,0.0,0
Sikar_18_143_southeast,0.25826055,0.0,0
Sikar_18_144_northwest,0.14393462,0.0,0
Sikar_18_156_southwest,0.47456643,0.0,0
Sikar_19_11_southeast,0.3124664,0.0,0
Sikar_19_23_center,0.262652,0.0,0
Sikar_19_23_center,0.262652,0.0,0
Sikar_19_72_west,0.40658113,0.0,0
Sikar_19_117_northeast,0.39143494,0.0,0
Sikar_19_118_southeast,0.23132274,0.0,0
Sikar_19_125_center,0.23824142,0.0,0
Sikar_19_131_southwest,0.48952442,0.0,0
Sikar_21_22_northeast,0.48949665,0.0,0
Sikar_22_8_west,0.38104215,0.0,0
Sikar_22_29_north,0.14776577,0.0,0
Sikar_22_39_southeast,0.33735436,0.0,0
Sikar_22_46_northwest,0.6439815,1.0,1
Sikar_22_109_northeast,0.49542177,1.0,0
Sikar_22_117_northwest,0.580587,0.0,1
Sikar_23_5_east,0.4415755,0.0,0
Sikar_23_5_northwest,0.38418305,0.0,0
Sikar_23_14_northeast,0.3614288,0.0,0
Sikar_23_61_northeast,0.5584966,0.0,1
Sikar_23_62_southwest,0.49970788,0.0,0
Sikar_23_89_east,0.30948427,0.0,0
Sikar_23_103_east,0.3301768,0.0,0
Sikar_24_41_south,0.22078128,0.0,0
Sikar_24_41_northwest,0.26204503,0.0,0
Sikar_24_100_west,0.21803811,0.0,0
Sikar_25_7_southeast,0.31331068,0.0,0
Barmer_25_8_south,0.39491883,0.0,0
Sikar_25_11_southwest,0.34493488,0.0,0
Sikar_25_53_north,0.39843684,0.0,0
Sikar_25_57_east,0.31596273,0.0,0
Sikar_25_70_east,0.5164472,0.0,1
Sikar_25_74_northwest,0.25014472,0.0,0
Sikar_25_80_east,0.2719996,0.0,0
Sikar_25_87_southeast,0.4451317,0.0,0
Sikar_25_87_west,0.4726772,0.0,0
Sikar_25_114_east,0.34291923,1.0,0
Sikar_25_128_southwest,0.5478692,1.0,1
Sikar_25_133_south,0.38441855,0.0,0
Sikar_26_74_south,0.38625616,0.0,0
Sikar_26_95_southwest,0.30924827,1.0,0
Sikar_27_5_northeast,0.42293954,0.0,0
Sikar_27_9_east,0.56988317,0.0,1
Sikar_27_9_northwest,0.50887454,0.0,1
Sikar_27_38_east,0.39680287,1.0,0
Sikar_27_79_northwest,0.37469092,1.0,0
Sikar_27_81_north,0.18142712,0.0,0
Sikar_27_112_center,0.5384145,0.0,1
Sikar_27_112_southeast,0.482271,0.0,0
Sikar_27_122_center,0.26443335,0.0,0
Sikar_28_5_northwest,0.19818984,0.0,0
Sikar_28_25_southeast,0.18919754,0.0,0
Sikar_28_37_west,0.5182126,0.0,1
Sikar_28_103_northwest,0.37798113,0.0,0
Sikar_29_34_southwest,0.47162652,0.0,0
Sikar_29_63_north,0.14539735,0.0,0
Sikar_29_63_south,0.16003515,1.0,0
Sikar_29_70_center,0.3206762,0.0,0
Sikar_29_95_northeast,0.3320309,1.0,0
Sikar_29_131_north,0.3822636,0.0,0
Sikar_30_1_east,0.22041574,0.0,0
Sikar_30_9_southwest,0.4439664,1.0,0
Sikar_30_22_north,0.49636552,0.0,0
Sikar_30_22_south,0.5532068,0.0,1
Sikar_30_42_center,0.23318471,0.0,0
Sikar_30_71_north,0.32520914,1.0,0
Sikar_30_75_northeast,0.23661213,0.0,0
Sikar_30_79_northwest,0.44246215,0.0,0
Sikar_30_95_east,0.324453,0.0,0
Sikar_30_111_northwest,0.3283464,0.0,0
Sikar_30_138_north,0.61855006,0.0,1
Sikar_31_8_northeast,0.2941282,0.0,0
Sikar_31_29_northwest,0.12910593,0.0,0
Barmer_31_32_north,0.24804752,0.0,0
Sikar_31_92_south,0.4746101,0.0,0
Sikar_31_131_southwest,0.3840766,0.0,0
Sikar_32_19_southeast,0.37818548,1.0,0
Sikar_32_73_east,0.479675,1.0,0
Sikar_32_104_center,0.36887386,0.0,0
Sikar_32_130_north,0.43521377,1.0,0
Sikar_33_21_north,0.34886858,0.0,0
Sikar_33_56_center,0.39078006,0.0,0
Sikar_33_58_northeast,0.40291607,0.0,0
Sikar_33_58_southwest,0.3783794,0.0,0
Sikar_33_101_southeast,0.4695669,0.0,0
Sikar_34_7_north,0.44323224,0.0,0
Sikar_34_33_southwest,0.43896812,0.0,0
Sikar_34_50_east,0.57706374,0.0,1
Sikar_34_54_east,0.6044835,0.0,1
Sikar_34_113_east,0.61986524,0.0,1
Sikar_35_4_southeast,0.45446107,0.0,0
Sikar_35_15_west,0.3661768,0.0,0
Sikar_35_54_center,0.23855413,0.0,0
Sikar_35_56_east,0.6166045,0.0,1
Sikar_35_70_north,0.36675286,0.0,0
Sikar_35_102_north,0.82551646,0.0,1
Sikar_35_111_north,0.36929286,0.0,0
Sikar_36_23_southwest,0.59280145,0.0,1
Sikar_36_46_southwest,0.62239957,1.0,1
Sikar_36_63_northwest,0.50712997,0.0,1
Sikar_36_86_northwest,0.17763314,0.0,0
Sikar_37_7_northwest,0.5157574,1.0,1
Sikar_37_21_northeast,0.16841865,1.0,0
Sikar_37_30_east,0.40724102,1.0,0
Sikar_37_109_northeast,0.25684643,0.0,0
Sikar_38_22_northeast,0.5598836,0.0,1
Sikar_38_57_north,0.44523612,1.0,0
Sikar_38_75_south,0.2568592,0.0,0
Sikar_39_9_southwest,0.24500231,0.0,0
Sikar_39_30_southeast,0.1975523,1.0,0
Sikar_39_106_south,0.31973702,0.0,0
Sikar_40_7_north,0.4082635,0.0,0
Sikar_40_12_southwest,0.354966,0.0,0
Sikar_40_18_center,0.4694392,0.0,0
Sikar_40_23_northwest,0.37848473,1.0,0
Sikar_40_31_west,0.41042155,0.0,0
Sikar_40_64_southwest,0.4620622,0.0,0
Sikar_40_80_north,0.6738156,0.0,1
Sikar_40_80_north,0.6738156,0.0,1
Sikar_40_80_northeast,0.54805267,0.0,1
Sikar_40_96_north,0.5903904,0.0,1
Sikar_40_96_northeast,0.38920528,0.0,0
Sikar_41_44_south,0.37132108,0.0,0
Sikar_41_55_east,0.29960296,0.0,0
Sikar_42_7_center,0.4639069,1.0,0
Sikar_42_49_north,0.5431705,1.0,1
Sikar_43_9_southeast,0.32672292,0.0,0
Sikar_43_41_center,0.2548283,1.0,0
Sikar_43_63_west,0.21064842,0.0,0
Sikar_44_13_south,0.189948,0.0,0
Sikar_44_62_south,0.4249072,0.0,0
Sikar_45_10_north,0.297397,0.0,0
Sikar_45_20_west,0.42514232,0.0,0
Sikar_46_14_center,0.62319493,0.0,1
Sikar_46_22_north,0.49917454,0.0,0
Sikar_46_45_south,0.33761355,0.0,0
Sikar_47_1_southwest,0.6367507,0.0,1
Sikar_47_70_southeast,0.45509315,0.0,0
Sikar_48_31_northwest,0.26108313,0.0,0
Sikar_48_74_southeast,0.7161792,0.0,1
Sikar_49_14_center,0.3822636,0.0,0
Sikar_49_14_southeast,0.43190894,0.0,0
Sikar_49_51_east,0.29923654,0.0,0
Sikar_49_99_center,0.37006423,1.0,0
Sikar_49_99_southwest,0.6259508,0.0,1
Sikar_49_101_east,0.66433126,0.0,1
Sikar_50_45_northeast,0.31205305,0.0,0
Sikar_51_4_southeast,0.3528735,0.0,0
Sikar_51_43_north,0.57043594,0.0,1
Sikar_51_96_east,0.40298167,0.0,0
Sikar_52_57_north,0.38373956,0.0,0
Sikar_53_38_south,0.5373881,0.0,1
Sikar_53_67_south,0.2055124,0.0,0
Sikar_54_7_south,0.3095028,0.0,0
Sikar_54_25_north,0.3082825,0.0,0
Sikar_54_69_west,0.2653445,0.0,0
Sikar_55_4_east,0.43431327,0.0,0
Sikar_55_16_northeast,0.49488807,0.0,0
Sikar_55_46_north,0.29980618,0.0,0
Sikar_55_48_west,0.40102348,1.0,0
Sikar_56_22_southwest,0.5628578,1.0,1
Sikar_56_31_southwest,0.30426052,0.0,0
Sikar_56_55_southwest,0.36615872,0.0,0
Sikar_56_55_northwest,0.4866736,0.0,0
Sikar_56_57_center,0.43767068,0.0,0
Sikar_57_23_northwest,0.30597576,0.0,0
Sikar_57_31_north,0.43831605,1.0,0
Sikar_58_21_center,0.26083797,0.0,0
Sikar_58_25_northeast,0.48484737,0.0,0
Sikar_58_48_southeast,0.39250588,0.0,0
Sikar_59_46_southwest,0.3362298,0.0,0
Sikar_59_46_southwest,0.3362298,0.0,0
Sikar_59_66_west,0.43181983,1.0,0
Sikar_59_70_east,0.19818984,0.0,0
Sikar_59_74_southwest,0.30243266,1.0,0
Sikar_60_1_north,0.3386144,0.0,0
Sikar_61_7_southeast,0.23849018,0.0,0
Sikar_61_43_northeast,0.479422,0.0,0
Sikar_61_79_southeast,0.58852684,0.0,1
Sikar_62_7_north,0.56737316,0.0,1
Sikar_62_12_east,0.41066152,0.0,0
Sikar_62_29_northeast,0.21723433,0.0,0
Sikar_62_31_east,0.38839293,0.0,0
Sikar_62_31_south,0.33093107,0.0,0
Sikar_62_33_south,0.25015926,0.0,0
Sikar_62_68_north,0.4622754,0.0,0
Sikar_62_68_northeast,0.40983325,1.0,0
Sikar_64_7_west,0.43468237,0.0,0
Sikar_65_31_center,0.43740293,0.0,0
Sikar_65_38_north,0.27878296,0.0,0
Sikar_65_45_east,0.4552596,0.0,0
Sikar_65_70_east,0.47777793,0.0,0
Sikar_65_70_east,0.47777793,0.0,0
Sikar_66_62_northeast,0.27093348,0.0,0
Sikar_66_62_south,0.32533196,0.0,0
Sikar_66_64_east,0.46912336,0.0,0
Sikar_67_1_southwest,0.43328243,0.0,0
Sikar_67_1_west,0.21984127,0.0,0
Sikar_67_42_north,0.4172496,0.0,0
Sikar_67_47_north,0.29830977,0.0,0
Sikar_67_55_southeast,0.33442956,0.0,0
Sikar_67_59_southeast,0.42439386,1.0,0
Sikar_68_10_east,0.32333517,0.0,0
Sikar_69_26_east,0.48198503,1.0,0
Sikar_69_35_north,0.26551762,0.0,0
Sikar_69_67_northeast,0.46912336,0.0,0
Sikar_70_29_center,0.2061516,0.0,0
Sikar_70_52_southeast,0.42812625,0.0,0
Sikar_71_31_south,0.43670395,0.0,0
Sikar_73_57_north,0.2676779,0.0,0
Sikar_75_43_east,0.47009128,0.0,0
Sikar_75_44_south,0.4901041,0.0,0
Sikar_75_60_northwest,0.59273076,0.0,1
Sikar_75_77_southeast,0.74243474,1.0,1
Sikar_77_30_east,0.56554765,0.0,1
Sikar_78_16_northeast,0.40040347,0.0,0
Sikar_79_57_east,0.38085666,0.0,0
Sikar_80_51_south,0.22360563,0.0,0
Sikar_81_37_east,0.45145863,1.0,0
Sikar_81_67_east,0.2938777,0.0,0
Sikar_82_9_southeast,0.52500975,0.0,1
Sikar_82_36_southwest,0.68710893,0.0,1
Sikar_83_37_northeast,0.3495561,0.0,0
Sikar_83_41_northeast,0.46415257,0.0,0
Sikar_83_54_south,0.562785,1.0,1
Sikar_83_54_south,0.562785,1.0,1
Sikar_84_2_west,0.40625033,0.0,0
Sikar_84_7_northwest,0.5282891,1.0,1
Sikar_85_12_center,0.26916742,0.0,0
Sikar_85_36_northwest,0.6052601,0.0,1
Sikar_85_57_south,0.17295459,0.0,0
Sikar_86_4_west,0.49926165,0.0,0
Sikar_86_7_west,0.2990423,0.0,0
Sikar_86_8_northwest,0.44463933,0.0,0
Sikar_87_23_east,0.32046014,0.0,0
Sikar_90_3_west,0.550555,0.0,1
Sikar_90_34_north,0.4055411,0.0,0
Sikar_91_27_north,0.31842875,0.0,0
Sikar_91_38_northwest,0.49652275,1.0,0
Sikar_92_28_north,0.40377593,0.0,0
Sikar_93_6_southwest,0.21095826,0.0,0
Sikar_94_5_center,0.39761847,0.0,0
Sikar_95_17_center,0.26145887,1.0,0
Sikar_95_19_north,0.38418305,0.0,0
Sikar_96_26_center,0.3796529,0.0,0
Sikar_96_32_southeast,0.6061746,0.0,1
Sikar_98_8_southeast,0.4873066,0.0,0
Sikar_98_8_west,0.40081963,0.0,0
Sikar_98_11_northwest,0.4654562,0.0,0
Sikar_98_13_east,0.45229048,1.0,0
Sikar_98_30_east,0.82551646,0.0,1
Sikar_99_5_north,0.22963247,1.0,0
Sikar_99_5_northeast,0.37897077,1.0,0
Sikar_100_12_east,0.26145887,0.0,0
Sikar_100_25_northwest,0.26532668,0.0,0
Sikar_100_30_east,0.46770203,0.0,0
Sikar_101_27_west,0.4071519,0.0,0
Sikar_103_19_south,0.42291453,1.0,0
Sikar_105_2_east,0.43660295,0.0,0
Sikar_106_0_north,0.5670793,0.0,1
Sikar_106_21_east,0.3663101,0.0,0
Sikar_106_34_north,0.27492434,0.0,0
Sikar_106_34_northeast,0.28661254,0.0,0
Sikar_108_44_west,0.4103425,0.0,0
Sikar_109_38_northwest,0.82551646,0.0,1
Sikar_112_10_north,0.3734181,0.0,0
Sikar_112_22_southeast,0.24569091,0.0,0
Sikar_112_26_east,0.40310737,0.0,0
Sikar_113_12_northwest,0.62353444,1.0,1
Sikar_114_18_southwest,0.28076094,1.0,0
Sikar_115_10_west,0.36707628,0.0,0
Sikar_115_21_southeast,0.3645636,0.0,0
Sikar_116_9_southwest,0.5350092,1.0,1
Sikar_118_16_north,0.33861944,0.0,0
Sikar_119_23_northwest,0.23240761,0.0,0
Sikar_119_28_southwest,0.45554495,0.0,0
Sikar_120_12_south,0.407724,0.0,0
Sikar_121_31_northeast,0.40133747,1.0,0
Sikar_122_1_northeast,0.24957208,0.0,0
Sikar_122_26_north,0.47048926,0.0,0
Sikar_123_4_west,0.41001898,1.0,0
Sikar_123_18_northwest,0.4046447,0.0,0
Sikar_124_25_north,0.35162365,0.0,0
Sikar_125_6_north,0.32698998,0.0,0
Sikar_125_22_southeast,0.6139703,1.0,1
Sikar_127_2_east,0.3260467,0.0,0
Sikar_127_3_northwest,0.26952675,0.0,0
Sikar_128_14_center,0.35835674,0.0,0
Sikar_129_4_west,0.51721275,0.0,1
Sikar_130_0_east,0.3761197,0.0,0
Sikar_132_16_east,0.4913311,1.0,0
Sikar_132_20_northeast,0.5154596,0.0,1
Sikar_132_31_east,0.421147,0.0,0
Sikar_133_18_east,0.48605245,0.0,0
Sikar_133_18_southeast,0.5008778,0.0,1
Sikar_133_18_northwest,0.59433,0.0,1
Sikar_135_4_east,0.22865634,0.0,0
Sikar_137_13_north,0.24590822,0.0,0
Sikar_138_4_north,0.49488807,0.0,0
Sikar_139_18_west,0.62667114,0.0,1
Sikar_139_21_northwest,0.22248183,0.0,0
Sikar_142_14_center,0.6203007,0.0,1
Sikar_142_16_south,0.31645358,0.0,0
Sikar_145_24_west,0.24074215,0.0,0
Sikar_148_7_east,0.6075115,0.0,1
Sikar_148_15_center,0.39925075,0.0,0
Sikar_150_18_north,0.29434726,0.0,0
Sikar_150_26_northeast,0.41185126,0.0,0
Sikar_153_12_east,0.18583538,0.0,0
Sikar_155_9_east,0.25161552,0.0,0
Sikar_156_4_west,0.39561218,0.0,0
Sikar_156_6_south,0.4718171,1.0,0
Sikar_166_12_southeast,0.4995022,0.0,0
Sikar_170_10_center,0.5533566,0.0,1
Sikar_171_10_east,0.485465,0.0,0
Sikar_171_17_center,0.6106174,0.0,1
Sikar_175_7_northeast,0.33696735,0.0,0
Sikar_177_8_west,0.30914408,0.0,0
Sikar_178_0_southeast,0.38598645,0.0,0
Sikar_179_10_south,0.69860315,0.0,1
Sikar_179_13_southeast,0.30707982,0.0,0
Sikar_179_13_south,0.2102543,0.0,0
Sikar_189_5_west,0.18758604,0.0,0
Sikar_190_7_west,0.43021548,0.0,0
Sikar_199_4_southeast,0.31210256,0.0,0
Sikar_199_7_west,0.50264835,0.0,1
Sikar_202_1_southeast,0.46882972,1.0,0
Sikar_207_6_center,0.4820175,1.0,0
Sikar_209_9_northwest,0.4578455,0.0,0
Sikar_232_4_center,0.41879857,0.0,0
Sikar_232_4_northwest,0.39370608,0.0,0
Sikar_238_5_north,0.3395007,1.0,0
Sikar_248_4_northeast,0.27235034,0.0,0
Sikar_257_1_southeast,0.2799336,0.0,0
Sikar_262_0_east,0.20358412,0.0,0
Sikar_275_4_east,0.31285462,1.0,0
Sikar_276_1_northwest,0.36399737,0.0,0
Sikar_286_0_center,0.3199929,0.0,0
Sikar_286_0_south,0.27077875,0.0,0
Sikar_294_1_center,0.39298436,0.0,0
Sikar_302_0_northeast,0.37174574,0.0,0
Sikar_313_0_northeast,0.34058306,0.0,0
Sikar_319_1_west,0.28352776,0.0,0
Sikar_327_0_south,0.40035737,1.0,0
Sikar_372_0_southeast,0.416694,1.0,0
Sikar_375_1_north,0.2232001,0.0,0
Sikar_375_1_southeast,0.2395731,0.0,0
Sikar_389_0_northeast,0.2794693,0.0,0
Jaipur_0_13_southwest,0.63101816,0.0,1
Alwar_0_118_southeast,0.44876078,1.0,0
Jhunjhunu_0_220_northeast,0.33255658,0.0,0
Nagaur_0_237_east,0.50810534,0.0,1
Nagaur_0_326_northeast,0.43792766,1.0,0
Nagaur_0_387_northwest,0.39128458,0.0,0
Jhunjhunu_1_9_northeast,0.40279657,1.0,0
Pali_1_86_north,0.7079923,1.0,1
Nagaur_1_155_northeast,0.29111767,0.0,0
Nagaur_1_215_southwest,0.328826,1.0,0
Jhunjhunu_2_67_northwest,0.37959155,0.0,0
Nagaur_2_120_east,0.57511145,0.0,1
Nagaur_2_120_west,0.43343034,0.0,0
Pali_2_143_west,0.5706026,1.0,1
Jhunjhunu_2_154_south,0.3877348,1.0,0
Jhunjhunu_2_176_center,0.41830236,1.0,0
Jhunjhunu_2_220_southwest,0.4319965,0.0,0
Nagaur_2_323_west,0.39741248,0.0,0
Jaipur_2_487_south,0.532092,0.0,1
Jaipur_3_97_west,0.50857204,0.0,1
Jaipur_3_141_southwest,0.51103926,0.0,1
Jaipur_3_266_northeast,0.5737206,1.0,1
Sikar_3_284_center,0.5642126,0.0,1
Ajmer_3_311_east,0.33638686,1.0,0
Jaipur_3_314_center,0.5295578,1.0,1
Pali_3_396_north,0.5886616,0.0,1
Jhunjhunu_3_497_west,0.49241266,0.0,0
Jaipur_4_26_southwest,0.70974857,0.0,1
Jaipur_4_52_center,0.7406947,0.0,1
Jaipur_4_62_west,0.59076923,0.0,1
Pali_4_124_southeast,0.75429076,0.0,1
Jaipur_4_136_north,0.4348051,0.0,0
Nagaur_4_381_east,0.494354,0.0,0
Jaipur_4_415_southwest,0.5940228,1.0,1
Jaipur_4_412_south,0.72115546,0.0,1
Nagaur_4_435_east,0.4934018,1.0,0
Jhunjhunu_4_465_east,0.4163241,0.0,0
Jaipur_5_75_southwest,0.49776196,1.0,0
Jhunjhunu_5_94_northeast,0.3329746,0.0,0
Jaipur_5_119_west,0.48591965,0.0,0
Nagaur_5_228_northeast,0.31371775,0.0,0
Jaipur_5_240_northwest,0.506427,1.0,1
Jhunjhunu_5_267_center,0.37535328,0.0,0
Jaipur_5_331_southeast,0.4206785,0.0,0
Jaipur_5_341_center,0.50920427,1.0,1
Alwar_5_436_southeast,0.40116888,0.0,0
Jaipur_5_475_northeast,0.514588,1.0,1
Jhunjhunu_6_159_north,0.41114634,0.0,0
Jaipur_6_269_northeast,0.436982,1.0,0
Jaipur_6_271_center,0.52695507,1.0,1
Jhunjhunu_6_298_center,0.38577715,1.0,0
Nagaur_6_301_south,0.3995353,0.0,0
Pali_6_390_north,0.45103088,0.0,0
Jhunjhunu_6_399_east,0.4602716,0.0,0
Jaipur_6_403_southeast,0.5100783,0.0,1
Jhunjhunu_7_22_center,0.36784273,0.0,0
Sikar_7_45_southwest,0.5133466,0.0,1
Jhunjhunu_7_100_southeast,0.3573521,1.0,0
Sikar_7_149_center,0.60346675,0.0,1
Pali_7_238_southeast,0.55345666,0.0,1
Pali_8_70_west,0.6245304,1.0,1
Jaipur_8_270_southwest,0.71644735,0.0,1
Jaipur_8_271_west,0.49285495,0.0,0
Nagaur_9_113_north,0.41109335,0.0,0
Nagaur_9_145_southwest,0.44778246,0.0,0
Ajmer_9_216_northwest,0.35698196,0.0,0
