pixel_id,probability,true_label,predicted
Jhunjhunu_7_100_southwest,0.5776824,0.0,1
Jhunjhunu_7_123_northeast,0.7403818,0.0,1
Jhunjhunu_7_240_west,0.43393224,0.0,0
Pali_8_70_west,0.4078048,0.0,0
Jaipur_8_76_center,0.18436773,0.0,0
Pali_8_102_southeast,0.5318168,0.0,1
Pali_8_126_center,0.15175322,0.0,0
Jhunjhunu_8_171_west,0.5267162,0.0,1
Jaipur_8_249_northeast,0.4403231,0.0,0
Jaipur_9_55_northwest,0.45836714,0.0,0
Jaipur_9_83_south,0.5158383,0.0,1
Jaipur_9_195_northwest,0.619744,0.0,1
Jaipur_9_317_west,0.44316617,0.0,0
Jaipur_9_317_northwest,0.46016887,0.0,0
Jaipur_9_324_center,0.43540815,0.0,0
Jhunjhunu_9_370_south,0.25441125,0.0,0
Pali_10_4_west,0.437888,0.0,0
Jhunjhunu_10_38_center,0.7182094,1.0,1
Jaipur_10_179_east,0.34593,0.0,0
Jhunjhunu_10_264_east,0.5879207,0.0,1
Nagaur_10_297_west,0.6220748,0.0,1
Jaipur_10_305_southeast,0.61346936,0.0,1
Pali_10_321_southeast,0.3462701,0.0,0
Pali_10_321_south,0.37256673,0.0,0
Sikar_11_27_east,0.23861167,0.0,0
Alwar_11_38_southwest,0.38485026,0.0,0
Jhunjhunu_11_56_center,0.5479426,0.0,1
Jhunjhunu_11_113_west,0.12056187,0.0,0
Jaipur_11_186_northeast,0.60611844,1.0,1
Jhunjhunu_11_215_north,0.58787256,1.0,1
Jaipur_11_272_southwest,0.4770197,0.0,0
Jhunjhunu_11_320_southeast,0.11511848,0.0,0
Jaipur_12_18_east,0.48581323,0.0,0
Jaipur_12_26_southwest,0.40765324,0.0,0
Jaipur_12_39_center,0.31939662,0.0,0
Jaipur_12_200_northeast,0.6213059,0.0,1
Jaipur_12_321_northwest,0.656638,0.0,1
Nagaur_12_345_west,0.49189568,0.0,0
Jhunjhunu_12_350_west,0.61227256,0.0,1
Jaipur_13_9_center,0.39210588,0.0,0
Jhunjhunu_13_114_north,0.6835288,0.0,1
Jhunjhunu_13_207_north,0.6338449,0.0,1
Jaipur_13_325_west,0.5742596,0.0,1
Alwar_14_12_southwest,0.4620559,0.0,0
Jhunjhunu_14_200_northwest,0.6193642,0.0,1
Jaipur_14_269_center,0.5996723,0.0,1
Jhunjhunu_14_293_south,0.47373492,0.0,0
Jhunjhunu_14_302_southeast,0.66474116,0.0,1
Jaipur_14_347_center,0.41954854,0.0,0
Sikar_14_366_south,0.50609815,1.0,1
Jhunjhunu_15_12_north,0.5857661,0.0,1
Pali_15_30_east,0.12921824,1.0,0
Jhunjhunu_15_116_southwest,0.6193642,0.0,1
Nagaur_15_175_center,0.0001061469,0.0,0
Jaipur_15_182_northeast,0.40525585,0.0,0
Jaipur_15_182_northwest,0.48997894,0.0,0
Jhunjhunu_15_327_north,0.6284688,0.0,1
Jaipur_15_344_east,0.3038992,0.0,0
Jhunjhunu_15_348_northeast,0.6207241,0.0,1
Jhunjhunu_16_46_east,0.5866934,0.0,1
Jaipur_16_108_east,0.31488517,0.0,0
Jaipur_16_144_center,0.6139891,0.0,1
Jhunjhunu_16_214_northwest,0.53499395,0.0,1
Jaipur_16_262_southeast,0.35826546,0.0,0
Jhunjhunu_17_2_southwest,0.6675001,1.0,1
Sikar_18_10_east,0.67069066,0.0,1
Nagaur_18_237_south,0.612592,0.0,1
Jaipur_18_256_southeast,0.19624934,0.0,0
Jaipur_18_318_center,0.57678145,0.0,1
Nagaur_19_42_east,0.53871495,0.0,1
Jaipur_19_185_southwest,0.28489074,0.0,0
Nagaur_19_202_southwest,0.61193323,0.0,1
Jaipur_19_287_west,0.23280716,0.0,0
Pali_19_310_northeast,0.34011462,0.0,0
Jhunjhunu_20_77_center,0.58833605,0.0,1
Jaipur_20_94_northeast,0.13001949,1.0,0
Jaipur_20_108_northwest,0.4701622,0.0,0
Jaipur_20_174_southeast,0.6330889,0.0,1
Jaipur_20_183_east,0.50558317,0.0,1
Jaipur_20_285_west,0.27095062,0.0,0
Jaipur_21_16_west,0.6018338,0.0,1
Jaipur_21_25_south,0.60624236,0.0,1
Alwar_21_125_northwest,0.2648898,0.0,0
Bundi_21_129_east,0.047596224,0.0,0
Jhunjhunu_21_147_south,0.36777177,0.0,0
Jhunjhunu_21_223_center,0.55907977,0.0,1
Jaipur_22_130_east,0.39404428,0.0,0
Sikar_22_172_east,0.67220145,0.0,1
Jaipur_22_226_west,0.39636153,0.0,0
Jaipur_22_250_southeast,0.5575514,0.0,1
Jaipur_23_34_center,0.44935185,0.0,0
Jhunjhunu_23_166_north,0.2779249,0.0,0
Sikar_23_183_northeast,0.66081357,0.0,1
Jhunjhunu_23_232_east,0.6413333,0.0,1
Jhunjhunu_23_277_center,0.504795,0.0,1
Jaipur_24_78_southeast,0.2783677,0.0,0
Sikar_24_121_north,0.76625746,1.0,1
Jhunjhunu_25_38_southwest,0.39704034,0.0,0
Jhunjhunu_25_47_southeast,0.6939219,0.0,1
Pali_25_53_west,0.14265998,0.0,0
Pali_25_122_east,0.28799912,1.0,0
Sikar_25_160_west,0.84451324,0.0,1
Jhunjhunu_25_199_center,0.698262,0.0,1
Jhunjhunu_27_71_southwest,0.6601027,0.0,1
Nagaur_27_82_south,0.50928044,0.0,1
Jaipur_27_89_north,0.07989191,0.0,0
Jhunjhunu_27_142_west,0.66634345,0.0,1
Jaipur_27_183_northeast,0.50601584,0.0,1
Jaipur_27_183_southwest,0.55701566,0.0,1
Jaipur_28_205_southwest,0.4445346,0.0,0
Jhunjhunu_28_254_east,0.2976174,0.0,0
Jaipur_29_40_northwest,0.41603795,0.0,0
Jaipur_29_79_northwest,0.15222077,0.0,0
Pali_29_103_northeast,0.25648236,0.0,0
Jaipur_29_137_center,0.34320498,0.0,0
Pali_29_222_south,0.1802757,0.0,0
Jhunjhunu_30_65_east,0.39193732,0.0,0
Jaipur_30_156_northeast,0.52998537,0.0,1
Jhunjhunu_31_13_north,0.6354954,0.0,1
Jaipur_31_99_center,0.28307605,0.0,0
Jaipur_31_157_center,0.42376998,0.0,0
Pali_32_101_south,0.3175509,0.0,0
Jaipur_32_118_center,0.3219692,0.0,0
Jhunjhunu_32_123_south,0.5999176,0.0,1
Pali_33_28_northeast,0.2781196,0.0,0
Jaipur_33_33_northeast,0.6213831,0.0,1
Jaipur_33_209_southeast,0.4323661,0.0,0
Jhunjhunu_34_7_southwest,0.6867088,0.0,1
Jaipur_34_20_southwest,0.26503497,0.0,0
Jhunjhunu_34_52_southwest,0.5691597,0.0,1
Jhunjhunu_34_62_east,0.64795417,1.0,1
Jhunjhunu_34_138_west,0.51997924,0.0,1
Jhunjhunu_34_206_southeast,0.05477137,0.0,0
Jhunjhunu_35_66_center,0.7403818,0.0,1
Jhunjhunu_35_78_center,0.32814375,0.0,0
Jhunjhunu_35_78_northeast,0.6586043,0.0,1
Jaipur_35_158_north,0.420641,0.0,0
Jhunjhunu_36_18_southeast,0.67415804,1.0,1
Jaipur_36_46_center,0.6570901,0.0,1
Alwar_37_26_east,0.07496736,0.0,0
Jaipur_37_40_southeast,0.59638953,0.0,1
Jaipur_37_41_north,0.7418384,0.0,1
Jaipur_37_83_west,0.76650727,1.0,1
Jhunjhunu_37_89_center,0.45433563,0.0,0
Pali_37_143_west,0.13769229,0.0,0
Jhunjhunu_37_192_southeast,0.7735172,0.0,1
Jhunjhunu_38_21_west,0.28629714,0.0,0
Sikar_38_29_southeast,0.676591,0.0,1
Jaipur_38_38_center,0.52998537,0.0,1
Sikar_38_60_northeast,0.7831806,0.0,1
Jaipur_38_168_south,0.045865577,0.0,0
Jaipur_39_12_southeast,0.31619215,0.0,0
Jaipur_39_31_southeast,0.45439982,0.0,0
Jaipur_40_21_north,0.20142923,0.0,0
Jhunjhunu_40_24_southeast,0.3876857,1.0,0
Jhunjhunu_41_66_west,0.6604702,0.0,1
Jhunjhunu_41_109_southeast,0.5732757,0.0,1
Jaipur_41_157_northwest,0.39374596,0.0,0
Jaipur_42_157_center,0.45130295,0.0,0
Jaipur_43_32_north,0.4945669,0.0,0
Jaipur_43_32_northeast,0.5919657,0.0,1
Jaipur_43_149_south,0.32964438,0.0,0
Pali_44_131_east,0.34011462,0.0,0
Sikar_45_60_northeast,0.80985934,0.0,1
Jhunjhunu_45_71_center,0.4870139,0.0,0
Jhunjhunu_45_107_southeast,0.5612868,0.0,1
Sikar_45_130_southeast,0.7584452,0.0,1
Jhunjhunu_46_13_southwest,0.60094154,0.0,1
Jhunjhunu_46_22_north,0.507373,0.0,1
Sikar_46_83_south,0.6936505,1.0,1
Jaipur_47_3_west,0.40396446,0.0,0
Jaipur_47_33_north,0.46376905,0.0,0
Sikar_47_113_south,0.7680619,0.0,1
Jaipur_47_118_southeast,0.4141672,0.0,0
Jaipur_48_44_northwest,0.14292529,0.0,0
Jaipur_48_117_center,0.43084636,0.0,0
Jaipur_48_117_east,0.31581283,0.0,0
Sikar_48_148_southeast,0.47882357,0.0,0
Pali_49_52_northwest,0.12921824,0.0,0
Jhunjhunu_49_57_northwest,0.2993705,0.0,0
Jaipur_52_19_southwest,0.5207032,0.0,1
Jhunjhunu_52_82_northwest,0.56434035,0.0,1
Jaipur_53_34_northwest,0.45415637,0.0,0
Alwar_53_59_southeast,0.46318927,0.0,0
Jaipur_53_108_northeast,0.60139644,0.0,1
Sikar_54_27_center,0.6781857,0.0,1
Jaipur_54_33_northeast,0.50571555,0.0,1
Jhunjhunu_55_37_southeast,0.5188357,0.0,1
Pali_57_128_east,0.19825074,0.0,0
Jhunjhunu_58_54_southeast,0.65720654,0.0,1
Jhunjhunu_58_119_south,0.7559993,0.0,1
Jhunjhunu_59_49_north,0.60864544,0.0,1
Jaipur_60_77_northwest,0.23160031,0.0,0
Jhunjhunu_63_28_east,0.35770643,0.0,0
Jaipur_63_27_east,0.04424343,0.0,0
Jhunjhunu_64_6_north,0.66634345,0.0,1
Jaipur_64_57_northwest,0.29068005,0.0,0
Jaipur_65_21_east,0.61038333,0.0,1
Pali_66_16_center,0.3854922,0.0,0
Jaipur_66_67_south,0.45060864,0.0,0
Jaipur_66_105_center,0.71138775,0.0,1
Jaipur_67_46_center,0.29045662,0.0,0
Jaipur_67_46_center,0.29045662,0.0,0
Jhunjhunu_68_68_southeast,0.4870139,0.0,0
Jhunjhunu_68_78_northeast,0.7571018,0.0,1
Jhunjhunu_68_78_southwest,0.64869463,0.0,1
Jaipur_70_59_northwest,0.44017792,0.0,0
Jaipur_71_4_north,0.10622545,0.0,0
Jhunjhunu_72_1_southwest,0.73723376,0.0,1
Sikar_74_73_northwest,0.7466541,1.0,1
Jaipur_74_80_center,0.22024554,0.0,0
Jaipur_74_87_southwest,0.4301006,1.0,0
Alwar_75_14_center,0.1778576,0.0,0
Jaipur_77_69_east,0.3198066,0.0,0
Sikar_79_38_east,0.73682004,0.0,1
Pali_82_11_southwest,0.38717708,1.0,0
Jaipur_86_31_west,0.37688953,0.0,0
Jhunjhunu_88_29_northwest,0.47355777,0.0,0
Jaipur_91_49_southwest,0.5169435,0.0,1
Jaipur_94_46_southwest,0.5124511,0.0,1
Jaipur_94_46_northwest,0.55549294,0.0,1
Jhunjhunu_95_41_north,0.5435172,0.0,1
Jhunjhunu_97_46_center,0.47515592,0.0,0
Jaipur_102_39_north,0.4079886,0.0,0
Jhunjhunu_102_29_southeast,0.73909277,0.0,1
Sikar_109_12_southwest,0.7461119,0.0,1
Sikar_110_28_northwest,0.7468662,1.0,1
Sikar_111_40_northeast,0.6209655,0.0,1
Sikar_115_24_west,0.70865756,0.0,1
Jaipur_121_22_west,0.5531591,0.0,1
Jaipur_124_12_southeast,0.13421604,0.0,0
Jhunjhunu_124_9_south,0.23251216,0.0,0
Jhunjhunu_125_29_south,0.6019401,0.0,1
Jaipur_126_16_center,0.19129086,0.0,0
Jaipur_126_16_northwest,0.6064555,0.0,1
Jaipur_127_26_northeast,0.35295358,0.0,0
Jaipur_127_26_southwest,0.40356568,0.0,0
Jaipur_129_9_southwest,0.41787606,0.0,0
Jaipur_129_9_northwest,0.51913345,0.0,1
Jaipur_129_1_center,0.29342756,0.0,0
Sikar_129_27_southwest,0.6941843,0.0,1
Sikar_131_6_north,0.7161624,0.0,1
Sikar_134_3_southeast,0.591435,0.0,1
Jaipur_137_1_north,0.3171134,0.0,0
Jaipur_137_1_northeast,0.21789122,0.0,0
Jhunjhunu_139_10_west,0.747478,0.0,1
Sikar_139_12_northeast,0.694595,0.0,1
Sikar_140_7_east,0.8240946,1.0,1
Jhunjhunu_143_5_west,0.55907977,0.0,1
Jaipur_152_11_center,0.76255774,0.0,1
Jaipur_155_18_north,0.30897903,0.0,0
Sikar_156_5_east,0.8141635,1.0,1
Sikar_156_11_northwest,0.67860985,0.0,1
Sikar_164_11_southwest,0.80973744,1.0,1
Sikar_165_10_north,0.8144254,0.0,1
Jaipur_169_18_southeast,0.37201667,0.0,0
Jaipur_173_1_southeast,0.47046354,0.0,0
Sikar_177_1_east,0.6095024,0.0,1
Sikar_182_3_west,0.7574555,0.0,1
Sikar_183_19_east,0.64877707,0.0,1
Sikar_183_19_northwest,0.71222275,0.0,1
Jhunjhunu_184_11_south,0.58650774,0.0,1
Kotputli-Behror_0_0_center,0.05373185,0.0,0
Dausa_0_22_east,0.2967673,0.0,0
Pali_0_65_northwest,0.31292835,0.0,0
Phalodi_0_69_west,0.48335162,0.0,0
Karauli_0_319_south,0.12058624,0.0,0
Karauli_0_319_northwest,0.039936803,0.0,0
Pali_0_364_northeast,0.28009358,0.0,0
Dausa_0_375_south,0.208538,0.0,0
Bundi_0_393_southwest,0.17013767,0.0,0
Alwar_0_455_west,0.12909137,0.0,0
Jalore_0_467_east,0.43072528,0.0,0
Jalore_0_467_northwest,0.55131835,0.0,1
Dausa_0_505_south,0.45274618,0.0,0
Pali_0_525_west,0.19065632,0.0,0
Jalore_0_537_south,0.17993265,0.0,0
Jalore_0_537_west,0.1998531,0.0,0
Jalore_0_601_northwest,0.47619882,0.0,0
Bharatpur_0_642_southeast,0.110956386,0.0,0
Pratapgarh_0_664_northeast,0.06384653,0.0,0
Churu_0_692_northwest,0.5781434,0.0,1
Jalore_0_737_east,0.26452404,0.0,0
Dausa_0_759_east,0.18257082,0.0,0
Churu_0_767_northwest,0.20512855,0.0,0
Karauli_0_783_west,0.38010794,0.0,0
Pratapgarh_0_795_southwest,0.057409644,0.0,0
Chittorgarh_0_875_east,0.3449625,0.0,0
Nagaur_0_886_northwest,0.1540925,0.0,0
Pali_0_893_center,0.57794,0.0,1
Kotputli-Behror_0_911_north,0.07287738,0.0,0
Deeg_0_933_southwest,0.30411264,0.0,0
Kotputli-Behror_0_941_north,0.052455567,0.0,0
Dausa_0_998_northwest,0.36668393,1.0,0
Bharatpur_0_1076_west,0.25609794,0.0,0
Nagaur_0_1100_northeast,0.694772,0.0,1
Bharatpur_1_17_north,0.16132936,0.0,0
Alwar_1_33_center,0.044032305,0.0,0
Pali_1_52_south,0.31864983,0.0,0
Kotputli-Behror_1_53_west,0.0753172,0.0,0
Chittorgarh_1_109_south,0.23307681,0.0,0
Tonk_1_152_south,0.074660316,0.0,0
Dausa_1_159_northwest,0.45532924,0.0,0
Pratapgarh_1_259_north,0.040720407,0.0,0
Pratapgarh_1_268_south,0.027857881,0.0,0
Jalore_1_295_center,0.2099069,0.0,0
Jalore_1_295_east,0.34505564,0.0,0
Jalore_1_295_southeast,0.1544236,0.0,0
Chittorgarh_1_347_south,0.079951845,0.0,0
Bundi_1_374_northwest,0.29686356,0.0,0
Phalodi_1_410_north,0.4514358,0.0,0
Nagaur_1_411_east,0.41021982,0.0,0
Deeg_1_438_south,0.22800268,0.0,0
Nagaur_1_630_southeast,0.6971245,1.0,1
Jalore_1_633_northeast,0.24534687,0.0,0
Karauli_1_648_center,0.121092744,0.0,0
Karauli_1_663_northeast,0.24486049,0.0,0
Pali_1_714_center,0.2923136,0.0,0
Bhilwara_1_762_north,0.31314886,0.0,0
Hanumangarh_1_781_south,0.32299972,0.0,0
Karauli_1_849_south,0.34817597,0.0,0
Nagaur_1_894_southeast,0.2887094,0.0,0
Jalore_1_921_southeast,0.39327073,0.0,0
Bharatpur_1_996_northwest,0.36202896,0.0,0
Karauli_1_1029_east,0.20860487,0.0,0
Nagaur_1_1050_southeast,0.26156726,0.0,0
Jaipur_1_1055_northwest,0.58291733,0.0,1
Jaipur_1_1096_east,0.5531188,0.0,1
Deeg_1_1147_center,0.4739439,0.0,0
Bundi_1_1153_north,0.1439469,0.0,0
Dausa_2_17_southeast,0.25492504,0.0,0
Kota_2_32_east,0.11918706,0.0,0
Tonk_2_51_southeast,0.022469487,0.0,0
Deeg_2_116_south,0.3304616,0.0,0
Karauli_2_131_west,0.23296672,0.0,0
Pratapgarh_2_146_west,0.025934443,0.0,0
Pratapgarh_2_189_east,0.18317258,0.0,0
Pratapgarh_2_205_center,0.06376083,0.0,0
Bundi_2_245_center,0.03269895,0.0,0
Pratapgarh_2_280_northeast,0.08918958,0.0,0
Deeg_2_298_west,0.41412923,0.0,0
Chittorgarh_2_317_northeast,0.12511659,0.0,0
Dausa_2_500_northeast,0.42646307,0.0,0
Pali_2_554_southwest,0.17460425,0.0,0
Bikaner_2_636_southwest,0.61398625,0.0,1
Jalore_2_643_west,0.24026172,0.0,0
Bundi_2_674_west,0.47590825,0.0,0
Chittorgarh_2_724_northeast,0.10363303,0.0,0
Karauli_2_795_east,0.3122709,0.0,0
Phalodi_2_837_north,0.33099952,0.0,0
Phalodi_2_837_southwest,0.27364758,0.0,0
Pratapgarh_2_902_north,0.06252238,0.0,0
Bundi_2_939_northwest,0.20794512,0.0,0
Phalodi_2_962_southwest,0.17413482,0.0,0
Jaipur_2_965_north,0.50599843,0.0,1
Pratapgarh_2_974_west,0.03345936,0.0,0
Nagaur_2_997_northeast,0.55642265,0.0,1
Jalore_2_1062_north,0.12157765,0.0,0
Chittorgarh_3_50_north,0.17739211,0.0,0
Kota_3_63_southeast,0.0111700855,0.0,0
Nagaur_3_129_north,0.31553343,0.0,0
Jalore_3_134_center,0.110662244,0.0,0
Jalore_3_134_northwest,0.38833654,0.0,0
Balotra_3_175_north,0.22918907,0.0,0
Balotra_3_175_east,0.17042172,0.0,0
Kotputli-Behror_3_208_north,0.18985823,0.0,0
Pali_3_274_north,0.12514074,0.0,0
Bhilwara_3_335_southeast,0.14226131,0.0,0
Dausa_3_354_south,0.36957797,0.0,0
Kotputli-Behror_3_357_east,0.3706359,0.0,0
Pali_3_424_east,0.5181913,0.0,1
Dausa_3_434_center,0.29638696,1.0,0
Pratapgarh_3_471_northeast,0.0490321,0.0,0
Deeg_3_488_south,0.08891448,0.0,0
Kota_3_491_southeast,0.05306595,0.0,0
Churu_3_510_west,0.40625173,0.0,0
Bikaner_3_541_west,0.61347336,0.0,1
Pratapgarh_3_557_north,0.058988284,0.0,0
Nagaur_3_647_northwest,0.49542433,0.0,0
Pali_3_649_west,0.3632844,0.0,0
Balotra_3_662_northeast,0.39638752,0.0,0
Kotputli-Behror_3_678_center,0.050330564,0.0,0
Alwar_3_700_north,0.28860366,0.0,0
Pali_3_788_south,0.3974676,0.0,0
Pratapgarh_3_820_northeast,0.033353508,0.0,0
Dausa_3_931_southwest,0.25917193,0.0,0
Deeg_3_965_south,0.10644029,0.0,0
Kotputli-Behror_3_1014_northwest,0.33598733,0.0,0
Jaipur_4_1_north,0.40556258,0.0,0
Pali_4_54_center,0.25977096,0.0,0
Deeg_4_60_north,0.05100399,0.0,0
Kotputli-Behror_4_107_west,0.36790195,0.0,0
Jalore_4_136_west,0.4213192,0.0,0
Pali_4_142_south,0.4109708,0.0,0
Balotra_4_170_northwest,0.36606514,0.0,0
Jalore_4_187_northwest,0.15966189,0.0,0
Balotra_4_223_southeast,0.64925116,0.0,1
Bundi_4_283_north,0.20866235,0.0,0
Tonk_4_338_northeast,0.16646132,0.0,0
Nagaur_4_356_east,0.4907109,0.0,0
Bhilwara_4_422_west,0.05924379,0.0,0
Alwar_4_444_northwest,0.051815778,0.0,0
Nagaur_4_476_center,0.7391523,0.0,1
Bundi_4_557_west,0.27350298,0.0,0
Bundi_4_557_northwest,0.23376423,0.0,0
Bundi_4_565_northeast,1.7780161e-05,0.0,0
Balotra_4_620_south,0.38264963,0.0,0
Pratapgarh_4_629_east,0.024954747,0.0,0
Chittorgarh_4_640_northeast,0.40286756,0.0,0
Tonk_4_677_east,0.18116555,0.0,0
Karauli_4_761_southeast,0.4300133,0.0,0
Dausa_4_764_east,0.119021304,0.0,0
Pratapgarh_4_777_north,0.07685146,0.0,0
Kotputli-Behror_4_784_northeast,0.3446672,0.0,0
Jalore_4_782_northeast,0.29229313,0.0,0
Jaipur_4_793_north,0.47185054,0.0,0
Bundi_4_861_southwest,0.2785775,0.0,0
Sawai_Madhopur_4_869_south,0.092856154,0.0,0
Karauli_4_920_east,0.27731806,0.0,0
Dausa_4_927_southeast,0.18911304,0.0,0
Chittorgarh_4_1002_north,0.15628915,0.0,0
Chittorgarh_4_1002_west,0.045767576,0.0,0
Dausa_4_1006_south,0.39927572,0.0,0
Pratapgarh_5_0_west,0.14452906,0.0,0
Chittorgarh_5_52_northwest,0.09115202,0.0,0
Nagaur_5_174_east,0.7768545,1.0,1
Balotra_5_191_northwest,0.30563965,0.0,0
Karauli_5_215_northeast,0.28054678,0.0,0
Bhilwara_5_221_southwest,0.19770384,0.0,0
Churu_5_251_northeast,0.6514616,0.0,1
Bhilwara_5_326_center,0.57875884,0.0,1
Jalore_5_338_northwest,0.21078998,0.0,0
Alwar_5_518_west,0.02196201,0.0,0
Nagaur_5_611_north,0.79570585,0.0,1
Bhilwara_5_637_center,0.14524098,0.0,0
Balotra_5_714_southeast,0.5707127,0.0,1
Bharatpur_5_721_north,0.06901139,0.0,0
Bundi_5_745_southeast,0.013049739,0.0,0
Bundi_5_779_center,0.086359344,0.0,0
Deeg_5_792_west,0.20953391,0.0,0
Phalodi_5_844_northeast,0.38441092,0.0,0
Deeg_5_873_northwest,0.07595536,0.0,0
Bundi_5_926_south,0.06508977,0.0,0
Karauli_5_968_west,0.34026855,0.0,0
Deeg_5_973_northwest,0.5077293,0.0,1
Udaipur_6_28_north,0.51132715,0.0,1
Bundi_6_118_southeast,0.61372083,0.0,1
Pratapgarh_6_167_south,0.051274553,0.0,0
Pali_6_196_southwest,0.40913045,0.0,0
Jaipur_6_228_northeast,0.5210342,0.0,1
Jaipur_6_279_center,0.6524058,0.0,1
Alwar_6_281_east,0.23301943,0.0,0
Jaipur_6_330_northwest,0.5217074,0.0,1
Hanumangarh_6_455_southwest,0.5564832,0.0,1
Pratapgarh_6_477_northwest,0.054355055,0.0,0
Jalore_6_503_southwest,0.27592057,0.0,0
Pratapgarh_6_514_west,0.021316504,0.0,0
Deeg_6_524_north,0.14093077,0.0,0
Deeg_6_549_northeast,0.2979106,0.0,0
Jaipur_6_605_west,0.4716032,0.0,0
Bundi_6_619_northeast,0.1394334,0.0,0
Pali_6_625_southwest,0.40642574,0.0,0
Jalore_6_685_east,0.24083838,0.0,0
Karauli_6_693_west,0.36243126,0.0,0
Bhilwara_6_704_southwest,0.18396305,0.0,0
Karauli_6_712_center,0.23456644,0.0,0
Karauli_6_712_northeast,0.23047338,0.0,0
Kotputli-Behror_6_753_west,0.11477999,0.0,0
Bhilwara_6_775_southwest,0.30671674,0.0,0
Kota_6_795_south,0.04387592,0.0,0
Jodhpur_6_813_northwest,0.28231794,0.0,0
Jalore_6_831_northeast,0.32328343,0.0,0
Pratapgarh_6_867_northeast,0.0166166,0.0,0
Pratapgarh_6_867_east,0.013311725,0.0,0
Bhilwara_6_870_east,0.29565278,0.0,0
Jaipur_6_900_west,0.41238406,1.0,0
Bhilwara_6_902_west,0.058274735,0.0,0
Bundi_6_936_center,0.21944395,0.0,0
Deeg_7_34_southwest,0.27443504,0.0,0
Dausa_7_66_southwest,0.4330365,0.0,0
Pali_7_91_north,0.5337848,0.0,1
Karauli_7_117_center,0.3471262,0.0,0
Jalore_7_121_south,0.4508076,0.0,0
Karauli_7_197_south,0.24479896,0.0,0
Dausa_7_236_southwest,0.48876813,0.0,0
Bikaner_7_256_southwest,0.67616236,0.0,1
Churu_7_279_north,0.46836194,0.0,0
Pratapgarh_7_291_center,0.06897581,0.0,0
Pratapgarh_7_307_west,0.26298591,0.0,0
Balotra_7_356_southeast,0.6528021,0.0,1
Dausa_7_415_northeast,0.23620015,0.0,0
