filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005516,True,0.005516,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba
sample_19,Aegle Marmelos,Pongamia pinnata,189,144,0.00556,False,0.005547,Pongamia pinnata,Aegle Marmelos,saraca asoca,Azadirachta indica,Morus Alba
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Moringa oleifera
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Morus Alba
sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.0057,False,0.00563,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_26,Vachellia nilotica,Prosopis cineraria,176,146,0.00565,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_27,Vachellia nilotica,saraca asoca,176,193,0.005672,False,0.00533,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ficus religiosa,Vachellia leucophloea
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.005524,False,0.00552,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Ziziphus jujuba
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Azadirachta indica,Prosopis farcta,Vachellia nilotica,Albizia procera
sample_33,Vachellia nilotica,Phoenix sylvestris,176,137,0.00562,False,0.0056,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.00552,True,0.00552,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_37,Vachellia nilotica,Ailanthus excelsa,176,192,0.005558,False,0.005455,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Moringa oleifera,Vachellia nilotica
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_39,Azadirachta indica,Morus Alba,23,190,0.00546,False,0.005432,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Prosopis cineraria
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Albizia procera
sample_42,Dalbergia sissoo,Vachellia nilotica,72,176,0.005608,False,0.00557,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Prosopis cineraria,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,prosopis juliflora
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.005577,True,0.005577,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Morus Alba
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Morus Alba
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.005634,False,0.005512,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Morus Alba
sample_50,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ficus religiosa,Ailanthus excelsa
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.00564,False,0.005463,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005547,True,0.005547,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_55,Dalbergia sissoo,Prosopis cineraria,72,146,0.0056,False,0.00538,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba,Aegle Marmelos
sample_56,Prosopis cineraria,Dalbergia sissoo,146,72,0.00558,False,0.00541,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Ziziphus jujuba,Azadirachta indica
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Ficus religiosa,Ziziphus jujuba,Vachellia nilotica,Ficus benghalensis
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.005527,False,0.005444,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_60,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005608,False,0.005405,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_61,Prosopis cineraria,Moringa oleifera,146,129,0.00566,False,0.005634,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Moringa oleifera,Prosopis cineraria
sample_64,Ailanthus excelsa,Cordia myxa,192,65,0.005474,False,0.005432,Cordia myxa,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Aegle Marmelos,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_67,Morus Alba,Morus Alba,190,190,0.005516,True,0.005516,Morus Alba,Aegle Marmelos,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,saraca asoca,Dalbergia sissoo
sample_69,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_70,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.005436,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Mangifera indica
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.0057,False,0.005497,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00557,False,0.005566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_74,Ziziphus mauritiana,Prosopis cineraria,181,146,0.005592,False,0.00538,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ficus religiosa
sample_76,Ziziphus jujuba,Prosopis cineraria,180,146,0.005516,False,0.005512,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_78,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005558,True,0.005558,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005592,True,0.005592,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Aegle Marmelos
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.0055,False,0.00545,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Mangifera indica
sample_83,Morus Alba,Morus Alba,190,190,0.00557,True,0.00557,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Cordia myxa
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.005627,True,0.005627,Aegle Marmelos,Mangifera indica,Azadirachta indica,Pongamia pinnata,saraca asoca
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.005512,False,0.005463,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_87,Prosopis cineraria,Ailanthus excelsa,146,192,0.00555,False,0.00552,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,saraca asoca
sample_88,Azadirachta indica,Aegle Marmelos,23,189,0.005535,False,0.00545,Aegle Marmelos,Mangifera indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.005714,False,0.005466,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Eucalyptus tereticornis,Azadirachta indica
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Acalypha fruticosa,Pongamia pinnata
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Eucalyptus tereticornis
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.005653,False,0.005493,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_96,Vachellia nilotica,Morus Alba,176,190,0.005615,False,0.00546,Morus Alba,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_99,Vachellia nilotica,Vachellia leucophloea,176,175,0.0057,False,0.005672,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,prosopis juliflora,Ziziphus jujuba
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Vachellia leucophloea,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.00569,True,0.00569,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Albizia procera
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005714,False,0.005455,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.00554,False,0.005424,Albizia lebbeck,Albizia procera,Azadirachta indica,Phyllanthus emblica,Vachellia nilotica
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.005543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.00569,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.00569,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Eucalyptus tereticornis,Ailanthus excelsa
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.005577,False,0.005474,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,prosopis juliflora
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.005608,False,0.005352,Phoenix sylvestris,Albizia lebbeck,Pongamia pinnata,Vachellia nilotica,saraca asoca
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00573,True,0.00573,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ficus religiosa
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005688,False,0.005535,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_118,Aegle Marmelos,Aegle Marmelos,189,189,0.005547,True,0.005547,Aegle Marmelos,saraca asoca,Ficus religiosa,Ailanthus excelsa,Morus Alba
sample_119,Morus Alba,Prosopis cineraria,190,146,0.005577,False,0.00545,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,prosopis juliflora,Prosopis cineraria
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_125,saraca asoca,saraca asoca,193,193,0.005592,True,0.005592,saraca asoca,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata
sample_126,Morus Alba,Ailanthus excelsa,190,192,0.005524,False,0.005524,Morus Alba,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Vachellia nilotica
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica
sample_128,Ailanthus excelsa,saraca asoca,192,193,0.005547,False,0.0054,saraca asoca,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_129,Morus Alba,Morus Alba,190,190,0.005733,True,0.005733,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Ficus religiosa
sample_130,Prosopis cineraria,prosopis juliflora,146,194,0.00557,False,0.00552,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.005554,False,0.00547,Azadirachta indica,Vachellia nilotica,Morus Alba,Aegle Marmelos,Prosopis cineraria
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00573,False,0.00547,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ficus religiosa
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.005585,False,0.005325,Aegle Marmelos,Morus Alba,Moringa oleifera,Ficus religiosa,saraca asoca
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Moringa oleifera
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Albizia procera,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_141,Azadirachta indica,prosopis juliflora,23,194,0.005688,False,0.005596,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_142,Mangifera indica,Azadirachta indica,123,23,0.005623,False,0.00548,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,saraca asoca,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_146,Azadirachta indica,saraca asoca,23,193,0.00559,False,0.00546,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Ficus religiosa
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005653,False,0.00557,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Pongamia pinnata
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_152,Azadirachta indica,Prosopis cineraria,23,146,0.00562,False,0.00552,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_153,Prosopis cineraria,Ailanthus excelsa,146,192,0.005592,False,0.005554,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
