pixel_id,probability,true_label,predicted
Jhunjhunu_15_327_north,0.54054284,0.0,1
Jaipur_15_344_east,0.031036666,0.0,0
Jhunjhunu_15_348_northeast,0.40315968,0.0,0
Jhunjhunu_16_46_east,0.50198615,1.0,1
Jaipur_16_108_east,0.061333217,0.0,0
Jaipur_16_144_center,0.09216916,0.0,0
Jhunjhunu_16_214_northwest,0.61827636,0.0,1
Jaipur_16_262_southeast,0.06538684,0.0,0
Jhunjhunu_17_2_southwest,0.39174712,0.0,0
Sikar_18_10_east,0.31209657,0.0,0
Nagaur_18_237_south,0.20595151,0.0,0
Jaipur_18_256_southeast,0.13459021,0.0,0
Jaipur_18_318_center,0.07015406,0.0,0
Nagaur_19_42_east,0.32542259,0.0,0
Jaipur_19_185_southwest,0.122303784,1.0,0
Nagaur_19_202_southwest,0.32549727,0.0,0
Jaipur_19_287_west,0.1658717,0.0,0
Pali_19_310_northeast,0.017072726,0.0,0
Jhunjhunu_20_77_center,0.17152253,0.0,0
Jaipur_20_94_northeast,0.1328606,0.0,0
Jaipur_20_108_northwest,0.06887988,0.0,0
Jaipur_20_174_southeast,0.14581704,0.0,0
Jaipur_20_183_east,0.0785576,0.0,0
Jaipur_20_285_west,0.12618522,0.0,0
Jaipur_21_16_west,0.13261177,0.0,0
Jaipur_21_25_south,0.033571795,0.0,0
Alwar_21_125_northwest,0.15959035,0.0,0
Bundi_21_129_east,0.063241795,0.0,0
Jhunjhunu_21_147_south,0.4156766,0.0,0
Jhunjhunu_21_223_center,0.54546636,0.0,1
Jaipur_22_130_east,0.05195927,0.0,0
Sikar_22_172_east,0.6018831,1.0,1
Jaipur_22_226_west,0.040370822,0.0,0
Jaipur_22_250_southeast,0.034538362,0.0,0
Jaipur_23_34_center,0.06095139,0.0,0
Jhunjhunu_23_166_north,0.70633906,1.0,1
Sikar_23_183_northeast,0.17871122,0.0,0
Jhunjhunu_23_232_east,0.5242225,1.0,1
Jhunjhunu_23_277_center,0.51827735,1.0,1
Jaipur_24_78_southeast,0.04267952,0.0,0
Sikar_24_121_north,0.20207721,0.0,0
Jhunjhunu_25_38_southwest,0.25664195,0.0,0
Jhunjhunu_25_47_southeast,0.21893325,0.0,0
Pali_25_53_west,0.05130874,0.0,0
Pali_25_122_east,0.08374803,0.0,0
Sikar_25_160_west,0.25515148,0.0,0
Jhunjhunu_25_199_center,0.40499532,0.0,0
Jhunjhunu_27_71_southwest,0.380047,0.0,0
Nagaur_27_82_south,0.13055074,0.0,0
Jaipur_27_89_north,0.043175258,0.0,0
Jhunjhunu_27_142_west,0.31437847,0.0,0
Jaipur_27_183_northeast,0.23594752,0.0,0
Jaipur_27_183_southwest,0.14380603,0.0,0
Jaipur_28_205_southwest,0.13315661,0.0,0
Jhunjhunu_28_254_east,0.09610789,0.0,0
Jaipur_29_40_northwest,0.20724279,0.0,0
Jaipur_29_79_northwest,0.03268256,0.0,0
Pali_29_103_northeast,0.20398042,0.0,0
Jaipur_29_137_center,0.15234871,0.0,0
Pali_29_222_south,0.038277898,0.0,0
Jhunjhunu_30_65_east,0.40220293,0.0,0
Jaipur_30_156_northeast,0.05893565,0.0,0
Jhunjhunu_31_13_north,0.17514504,0.0,0
Jaipur_31_99_center,0.0903631,0.0,0
Jaipur_31_157_center,0.13324247,0.0,0
Pali_32_101_south,0.06103229,0.0,0
Jaipur_32_118_center,0.029741544,0.0,0
Jhunjhunu_32_123_south,0.4865581,1.0,0
Pali_33_28_northeast,0.19172333,0.0,0
Jaipur_33_33_northeast,0.06586154,0.0,0
Jaipur_33_209_southeast,0.11826611,0.0,0
Jhunjhunu_34_7_southwest,0.23558412,0.0,0
Jaipur_34_20_southwest,0.06582008,0.0,0
Jhunjhunu_34_52_southwest,0.5757375,0.0,1
Jhunjhunu_34_62_east,0.33590037,0.0,0
Jhunjhunu_34_138_west,0.64973956,1.0,1
Jhunjhunu_34_206_southeast,0.53245825,0.0,1
Jhunjhunu_35_66_center,0.7147964,0.0,1
Jhunjhunu_35_78_center,0.12034449,0.0,0
Jhunjhunu_35_78_northeast,0.39588308,1.0,0
Jaipur_35_158_north,0.058383197,0.0,0
Jhunjhunu_36_18_southeast,0.32801005,0.0,0
Jaipur_36_46_center,0.11077662,0.0,0
Alwar_37_26_east,0.11581866,0.0,0
Jaipur_37_40_southeast,0.07616842,0.0,0
Jaipur_37_41_north,0.122598365,0.0,0
Jaipur_37_83_west,0.04343002,0.0,0
Jhunjhunu_37_89_center,0.28838548,1.0,0
Pali_37_143_west,0.049016938,0.0,0
Jhunjhunu_37_192_southeast,0.4888619,0.0,0
Jhunjhunu_38_21_west,0.6781047,1.0,1
Sikar_38_29_southeast,0.46557224,0.0,0
Jaipur_38_38_center,0.05893565,0.0,0
Sikar_38_60_northeast,0.27017707,0.0,0
Jaipur_38_168_south,0.03949852,0.0,0
Jaipur_39_12_southeast,0.26355872,0.0,0
Jaipur_39_31_southeast,0.03817811,0.0,0
Jaipur_40_21_north,0.12951437,0.0,0
Jhunjhunu_40_24_southeast,0.27099398,0.0,0
Jhunjhunu_41_66_west,0.19101012,1.0,0
Jhunjhunu_41_109_southeast,0.3785019,0.0,0
Jaipur_41_157_northwest,0.13513513,1.0,0
Jaipur_42_157_center,0.12930325,0.0,0
Jaipur_43_32_north,0.11920573,0.0,0
Jaipur_43_32_northeast,0.10679478,0.0,0
Jaipur_43_149_south,0.0524516,0.0,0
Pali_44_131_east,0.017072726,0.0,0
Sikar_45_60_northeast,0.25374132,0.0,0
Jhunjhunu_45_71_center,0.39253446,1.0,0
Jhunjhunu_45_107_southeast,0.55055875,0.0,1
Sikar_45_130_southeast,0.38468155,0.0,0
Jhunjhunu_46_13_southwest,0.7229092,1.0,1
Jhunjhunu_46_22_north,0.56542236,0.0,1
Sikar_46_83_south,0.17635097,0.0,0
Jaipur_47_3_west,0.07467371,0.0,0
Jaipur_47_33_north,0.04779848,0.0,0
Sikar_47_113_south,0.18776375,0.0,0
Jaipur_47_118_southeast,0.0528924,0.0,0
Jaipur_48_44_northwest,0.043247964,0.0,0
Jaipur_48_117_center,0.0841331,0.0,0
Jaipur_48_117_east,0.077548474,0.0,0
Sikar_48_148_southeast,0.17335932,0.0,0
Pali_49_52_northwest,0.101242416,0.0,0
Jhunjhunu_49_57_northwest,0.7988616,0.0,1
Jaipur_52_19_southwest,0.10542346,1.0,0
Jhunjhunu_52_82_northwest,0.67750573,1.0,1
Jaipur_53_34_northwest,0.08177671,0.0,0
Alwar_53_59_southeast,0.18445136,0.0,0
Jaipur_53_108_northeast,0.09250747,0.0,0
Sikar_54_27_center,0.18672006,0.0,0
Jaipur_54_33_northeast,0.06885453,0.0,0
Jhunjhunu_55_37_southeast,0.5856937,1.0,1
Pali_57_128_east,0.11252032,0.0,0
Jhunjhunu_58_54_southeast,0.51727647,1.0,1
Jhunjhunu_58_119_south,0.55797476,0.0,1
Jhunjhunu_59_49_north,0.36540008,0.0,0
Jaipur_60_77_northwest,0.09144129,0.0,0
Jhunjhunu_63_28_east,0.12133122,0.0,0
Jaipur_63_27_east,0.1280276,0.0,0
Jhunjhunu_64_6_north,0.31437847,0.0,0
Jaipur_64_57_northwest,0.051656324,0.0,0
Jaipur_65_21_east,0.07401799,0.0,0
Pali_66_16_center,0.12161258,0.0,0
Jaipur_66_67_south,0.11719539,0.0,0
Jaipur_66_105_center,0.096521385,0.0,0
Jaipur_67_46_center,0.038683947,0.0,0
Jaipur_67_46_center,0.038683947,0.0,0
Jhunjhunu_68_68_southeast,0.39253446,0.0,0
Jhunjhunu_68_78_northeast,0.47762364,1.0,0
Jhunjhunu_68_78_southwest,0.29484,1.0,0
Jaipur_70_59_northwest,0.063371904,0.0,0
Jaipur_71_4_north,0.045779854,0.0,0
Jhunjhunu_72_1_southwest,0.612275,0.0,1
Sikar_74_73_northwest,0.41076475,0.0,0
Jaipur_74_80_center,0.074212976,0.0,0
Jaipur_74_87_southwest,0.08811382,0.0,0
Alwar_75_14_center,0.16606309,0.0,0
Jaipur_77_69_east,0.26159465,0.0,0
Sikar_79_38_east,0.37586367,0.0,0
Pali_82_11_southwest,0.09189109,0.0,0
Jaipur_86_31_west,0.06141528,0.0,0
Jhunjhunu_88_29_northwest,0.747399,0.0,1
Jaipur_91_49_southwest,0.17645344,0.0,0
Jaipur_94_46_southwest,0.14787316,0.0,0
Jaipur_94_46_northwest,0.083995566,0.0,0
Jhunjhunu_95_41_north,0.41219878,0.0,0
Jhunjhunu_97_46_center,0.5115616,0.0,1
Jaipur_102_39_north,0.10139368,0.0,0
Jhunjhunu_102_29_southeast,0.33153906,0.0,0
Sikar_109_12_southwest,0.48157927,0.0,0
Sikar_110_28_northwest,0.44057393,0.0,0
Sikar_111_40_northeast,0.24660185,0.0,0
Sikar_115_24_west,0.20787843,0.0,0
Jaipur_121_22_west,0.08051238,0.0,0
Jaipur_124_12_southeast,0.11386268,0.0,0
Jhunjhunu_124_9_south,0.5209254,0.0,1
Jhunjhunu_125_29_south,0.4830547,0.0,0
Jaipur_126_16_center,0.17358708,0.0,0
Jaipur_126_16_northwest,0.066550784,0.0,0
Jaipur_127_26_northeast,0.15601644,0.0,0
Jaipur_127_26_southwest,0.3490924,0.0,0
Jaipur_129_9_southwest,0.09213131,0.0,0
Jaipur_129_9_northwest,0.06881948,0.0,0
Jaipur_129_1_center,0.062248554,0.0,0
Sikar_129_27_southwest,0.19569959,0.0,0
Sikar_131_6_north,0.44412136,0.0,0
Sikar_134_3_southeast,0.22836056,0.0,0
Jaipur_137_1_north,0.061545424,0.0,0
Jaipur_137_1_northeast,0.04856735,0.0,0
Jhunjhunu_139_10_west,0.36377627,1.0,0
Sikar_139_12_northeast,0.29264313,0.0,0
Sikar_140_7_east,0.23027968,0.0,0
Jhunjhunu_143_5_west,0.54546636,0.0,1
Jaipur_152_11_center,0.1418798,1.0,0
Jaipur_155_18_north,0.048923865,0.0,0
Sikar_156_5_east,0.12858315,0.0,0
Sikar_156_11_northwest,0.17589732,0.0,0
Sikar_164_11_southwest,0.18845487,0.0,0
Sikar_165_10_north,0.20608653,0.0,0
Jaipur_169_18_southeast,0.07270655,0.0,0
Jaipur_173_1_southeast,0.086906366,0.0,0
Sikar_177_1_east,0.19194998,0.0,0
Sikar_182_3_west,0.4240653,1.0,0
Sikar_183_19_east,0.37277216,0.0,0
Sikar_183_19_northwest,0.2518389,1.0,0
Jhunjhunu_184_11_south,0.4345323,0.0,0
Kotputli-Behror_0_0_center,0.15480281,0.0,0
Dausa_0_22_east,0.048880007,0.0,0
Pali_0_65_northwest,0.06430594,0.0,0
Phalodi_0_69_west,0.269073,1.0,0
Karauli_0_319_south,0.46585158,0.0,0
Karauli_0_319_northwest,0.37910864,0.0,0
Pali_0_364_northeast,0.1132159,0.0,0
Dausa_0_375_south,0.024772499,0.0,0
Bundi_0_393_southwest,0.5205206,0.0,1
Alwar_0_455_west,0.16610132,0.0,0
Jalore_0_467_east,0.39572564,0.0,0
Jalore_0_467_northwest,0.5797144,1.0,1
Dausa_0_505_south,0.08222057,0.0,0
Pali_0_525_west,0.11941598,0.0,0
Jalore_0_537_south,0.5100889,0.0,1
Jalore_0_537_west,0.6919078,0.0,1
Jalore_0_601_northwest,0.14966546,0.0,0
Bharatpur_0_642_southeast,0.06416159,0.0,0
Pratapgarh_0_664_northeast,0.05622022,0.0,0
Churu_0_692_northwest,0.74739796,1.0,1
Jalore_0_737_east,0.5534819,0.0,1
Dausa_0_759_east,0.040368818,0.0,0
Churu_0_767_northwest,0.73293513,1.0,1
Karauli_0_783_west,0.14815977,0.0,0
Pratapgarh_0_795_southwest,0.10641576,0.0,0
Chittorgarh_0_875_east,0.22458526,0.0,0
Nagaur_0_886_northwest,0.51464945,0.0,1
Pali_0_893_center,0.17951064,0.0,0
Kotputli-Behror_0_911_north,0.25483665,0.0,0
Deeg_0_933_southwest,0.49409088,0.0,0
Kotputli-Behror_0_941_north,0.10587367,0.0,0
Dausa_0_998_northwest,0.106773674,0.0,0
Bharatpur_0_1076_west,0.12756364,0.0,0
Nagaur_0_1100_northeast,0.32556868,0.0,0
Bharatpur_1_17_north,0.14574306,0.0,0
Alwar_1_33_center,0.49642196,0.0,0
Pali_1_52_south,0.18971948,0.0,0
Kotputli-Behror_1_53_west,0.3584878,0.0,0
Chittorgarh_1_109_south,0.10758275,0.0,0
Tonk_1_152_south,0.07574623,0.0,0
Dausa_1_159_northwest,0.15364768,0.0,0
Pratapgarh_1_259_north,0.2579357,0.0,0
Pratapgarh_1_268_south,0.07353098,0.0,0
Jalore_1_295_center,0.06285212,0.0,0
Jalore_1_295_east,0.050214376,0.0,0
Jalore_1_295_southeast,0.21039814,0.0,0
Chittorgarh_1_347_south,0.15154718,0.0,0
Bundi_1_374_northwest,0.19521958,1.0,0
Phalodi_1_410_north,0.5852968,0.0,1
Nagaur_1_411_east,0.34207645,1.0,0
Deeg_1_438_south,0.2673287,0.0,0
Nagaur_1_630_southeast,0.13404168,0.0,0
Jalore_1_633_northeast,0.40054238,0.0,0
Karauli_1_648_center,0.63048744,0.0,1
Karauli_1_663_northeast,0.09766282,0.0,0
Pali_1_714_center,0.2883775,0.0,0
Bhilwara_1_762_north,0.12691447,0.0,0
Hanumangarh_1_781_south,0.32411936,1.0,0
Karauli_1_849_south,0.10875572,0.0,0
Nagaur_1_894_southeast,0.36713493,0.0,0
Jalore_1_921_southeast,0.72584707,1.0,1
Bharatpur_1_996_northwest,0.071641624,0.0,0
Karauli_1_1029_east,0.1667681,0.0,0
Nagaur_1_1050_southeast,0.60191536,0.0,1
Jaipur_1_1055_northwest,0.10211032,0.0,0
Jaipur_1_1096_east,0.13355348,0.0,0
Deeg_1_1147_center,0.42426077,1.0,0
Bundi_1_1153_north,0.09015949,0.0,0
Dausa_2_17_southeast,0.2980427,0.0,0
Kota_2_32_east,0.21186285,0.0,0
Tonk_2_51_southeast,0.012712943,0.0,0
Deeg_2_116_south,0.42524925,0.0,0
Karauli_2_131_west,0.1619456,0.0,0
Pratapgarh_2_146_west,0.1309267,0.0,0
Pratapgarh_2_189_east,0.06208252,0.0,0
Pratapgarh_2_205_center,0.13571262,0.0,0
Bundi_2_245_center,0.053307056,0.0,0
Pratapgarh_2_280_northeast,0.0732763,0.0,0
Deeg_2_298_west,0.37504897,1.0,0
Chittorgarh_2_317_northeast,0.25831488,1.0,0
Dausa_2_500_northeast,0.15167469,0.0,0
Pali_2_554_southwest,0.111741215,0.0,0
Bikaner_2_636_southwest,0.67509824,0.0,1
Jalore_2_643_west,0.22078641,0.0,0
Bundi_2_674_west,0.3873108,0.0,0
Chittorgarh_2_724_northeast,0.3099521,0.0,0
Karauli_2_795_east,0.42299694,0.0,0
Phalodi_2_837_north,0.7606924,0.0,1
Phalodi_2_837_southwest,0.33297554,0.0,0
Pratapgarh_2_902_north,0.13193963,0.0,0
Bundi_2_939_northwest,0.088145316,0.0,0
Phalodi_2_962_southwest,0.69608766,0.0,1
Jaipur_2_965_north,0.080956675,0.0,0
Pratapgarh_2_974_west,0.15973604,0.0,0
Nagaur_2_997_northeast,0.60543,0.0,1
Jalore_2_1062_north,0.42245668,0.0,0
Chittorgarh_3_50_north,0.14416626,0.0,0
Kota_3_63_southeast,0.02164358,0.0,0
Nagaur_3_129_north,0.1939509,0.0,0
Jalore_3_134_center,0.29500097,0.0,0
Jalore_3_134_northwest,0.18516539,0.0,0
Balotra_3_175_north,0.198262,0.0,0
Balotra_3_175_east,0.06775484,0.0,0
Kotputli-Behror_3_208_north,0.2460071,0.0,0
Pali_3_274_north,0.07779863,0.0,0
Bhilwara_3_335_southeast,0.019361071,0.0,0
Dausa_3_354_south,0.096372224,0.0,0
Kotputli-Behror_3_357_east,0.209345,0.0,0
Pali_3_424_east,0.11474605,0.0,0
Dausa_3_434_center,0.1442884,0.0,0
Pratapgarh_3_471_northeast,0.041094188,0.0,0
Deeg_3_488_south,0.19429752,0.0,0
Kota_3_491_southeast,0.17910595,0.0,0
Churu_3_510_west,0.71067566,1.0,1
Bikaner_3_541_west,0.6971427,0.0,1
Pratapgarh_3_557_north,0.042224944,0.0,0
Nagaur_3_647_northwest,0.6361649,0.0,1
Pali_3_649_west,0.13101251,0.0,0
Balotra_3_662_northeast,0.28653735,0.0,0
Kotputli-Behror_3_678_center,0.20764399,0.0,0
Alwar_3_700_north,0.3270044,0.0,0
Pali_3_788_south,0.13839409,0.0,0
Pratapgarh_3_820_northeast,0.026822347,0.0,0
Dausa_3_931_southwest,0.13254385,0.0,0
Deeg_3_965_south,0.6862861,0.0,1
Kotputli-Behror_3_1014_northwest,0.15809806,0.0,0
Jaipur_4_1_north,0.05284154,0.0,0
Pali_4_54_center,0.057248008,0.0,0
Deeg_4_60_north,0.5280538,0.0,1
Kotputli-Behror_4_107_west,0.2914043,0.0,0
Jalore_4_136_west,0.1873539,0.0,0
Pali_4_142_south,0.17100717,0.0,0
Balotra_4_170_northwest,0.17980355,1.0,0
Jalore_4_187_northwest,0.10485328,0.0,0
Balotra_4_223_southeast,0.5543903,0.0,1
Bundi_4_283_north,0.09185124,0.0,0
Tonk_4_338_northeast,0.074613355,0.0,0
Nagaur_4_356_east,0.2921887,0.0,0
Bhilwara_4_422_west,0.061095048,0.0,0
Alwar_4_444_northwest,0.4166573,0.0,0
Nagaur_4_476_center,0.2095344,0.0,0
Bundi_4_557_west,0.082627974,0.0,0
Bundi_4_557_northwest,0.13076991,0.0,0
Bundi_4_565_northeast,0.26342607,0.0,0
Balotra_4_620_south,0.2971158,0.0,0
Pratapgarh_4_629_east,0.055246044,0.0,0
Chittorgarh_4_640_northeast,0.24346223,0.0,0
Tonk_4_677_east,0.21270233,0.0,0
Karauli_4_761_southeast,0.30230927,0.0,0
Dausa_4_764_east,0.10730948,0.0,0
Pratapgarh_4_777_north,0.07431932,0.0,0
Kotputli-Behror_4_784_northeast,0.24384916,0.0,0
Jalore_4_782_northeast,0.19991024,0.0,0
Jaipur_4_793_north,0.07449092,0.0,0
Bundi_4_861_southwest,0.11491951,0.0,0
Sawai_Madhopur_4_869_south,0.19572687,0.0,0
Karauli_4_920_east,0.11830692,0.0,0
Dausa_4_927_southeast,0.1407952,0.0,0
Chittorgarh_4_1002_north,0.102264926,0.0,0
Chittorgarh_4_1002_west,0.07029357,0.0,0
Dausa_4_1006_south,0.16460003,1.0,0
Pratapgarh_5_0_west,0.09459944,0.0,0
Chittorgarh_5_52_northwest,0.11929483,0.0,0
Nagaur_5_174_east,0.43758366,0.0,0
Balotra_5_191_northwest,0.36882493,0.0,0
Karauli_5_215_northeast,0.13325383,0.0,0
Bhilwara_5_221_southwest,0.056752138,0.0,0
Churu_5_251_northeast,0.6255991,1.0,1
Bhilwara_5_326_center,0.092194304,0.0,0
Jalore_5_338_northwest,0.199427,0.0,0
Alwar_5_518_west,0.15528937,0.0,0
Nagaur_5_611_north,0.20418736,0.0,0
Bhilwara_5_637_center,0.017228983,0.0,0
Balotra_5_714_southeast,0.2922066,0.0,0
Bharatpur_5_721_north,0.039572645,0.0,0
Bundi_5_745_southeast,0.04377329,0.0,0
Bundi_5_779_center,0.06001757,0.0,0
Deeg_5_792_west,0.2884324,0.0,0
Phalodi_5_844_northeast,0.50627416,0.0,1
Deeg_5_873_northwest,0.59759194,0.0,1
Bundi_5_926_south,0.061527934,0.0,0
Karauli_5_968_west,0.33476356,0.0,0
Deeg_5_973_northwest,0.25122076,0.0,0
Udaipur_6_28_north,0.068670124,0.0,0
Bundi_6_118_southeast,0.71216524,0.0,1
Pratapgarh_6_167_south,0.044206254,0.0,0
Pali_6_196_southwest,0.116745204,0.0,0
Jaipur_6_228_northeast,0.04515845,0.0,0
Jaipur_6_279_center,0.12466878,0.0,0
Alwar_6_281_east,0.1490749,0.0,0
Jaipur_6_330_northwest,0.049533978,0.0,0
Hanumangarh_6_455_southwest,0.42862856,0.0,0
Pratapgarh_6_477_northwest,0.21324919,0.0,0
Jalore_6_503_southwest,0.45921218,0.0,0
Pratapgarh_6_514_west,0.020782512,0.0,0
Deeg_6_524_north,0.561441,0.0,1
Deeg_6_549_northeast,0.080801725,0.0,0
Jaipur_6_605_west,0.07688515,0.0,0
Bundi_6_619_northeast,0.14549975,0.0,0
Pali_6_625_southwest,0.057006117,0.0,0
Jalore_6_685_east,0.2970256,0.0,0
Karauli_6_693_west,0.21450818,0.0,0
Bhilwara_6_704_southwest,0.07939525,0.0,0
Karauli_6_712_center,0.19265722,0.0,0
Karauli_6_712_northeast,0.07524122,0.0,0
Kotputli-Behror_6_753_west,0.07977926,0.0,0
Bhilwara_6_775_southwest,0.14176878,0.0,0
Kota_6_795_south,0.08693759,0.0,0
Jodhpur_6_813_northwest,0.124495596,0.0,0
Jalore_6_831_northeast,0.70311856,0.0,1
Pratapgarh_6_867_northeast,0.031529915,0.0,0
Pratapgarh_6_867_east,0.051696964,1.0,0
Bhilwara_6_870_east,0.109075345,0.0,0
Jaipur_6_900_west,0.18232091,0.0,0
Bhilwara_6_902_west,0.2850418,0.0,0
Bundi_6_936_center,0.13590054,0.0,0
Deeg_7_34_southwest,0.42571697,0.0,0
Dausa_7_66_southwest,0.4894833,0.0,0
Pali_7_91_north,0.100433975,0.0,0
Karauli_7_117_center,0.13700515,0.0,0
Jalore_7_121_south,0.40422603,0.0,0
Karauli_7_197_south,0.28801808,0.0,0
Dausa_7_236_southwest,0.15768045,0.0,0
Bikaner_7_256_southwest,0.83909976,0.0,1
Churu_7_279_north,0.55635357,0.0,1
Pratapgarh_7_291_center,0.08914665,0.0,0
Pratapgarh_7_307_west,0.19005154,0.0,0
Balotra_7_356_southeast,0.74773985,1.0,1
Dausa_7_415_northeast,0.07945828,0.0,0
