pixel_id,probability,true_label,predicted
Jhunjhunu_15_348_northeast,0.45236737,0.0,0
Jhunjhunu_16_46_east,0.35977706,0.0,0
Jaipur_16_108_east,0.3084783,0.0,0
Jaipur_16_144_center,0.5874851,0.0,1
Jhunjhunu_16_214_northwest,0.27897927,0.0,0
Jaipur_16_262_southeast,0.14876898,0.0,0
Jhunjhunu_17_2_southwest,0.48004326,1.0,0
Sikar_18_10_east,0.63338673,0.0,1
Nagaur_18_237_south,0.7007245,0.0,1
Jaipur_18_256_southeast,0.20636816,0.0,0
Jaipur_18_318_center,0.3388627,0.0,0
Nagaur_19_42_east,0.43003598,0.0,0
Jaipur_19_185_southwest,0.21864912,0.0,0
Nagaur_19_202_southwest,0.47685173,0.0,0
Jaipur_19_287_west,0.46700722,0.0,0
Pali_19_310_northeast,0.20689134,0.0,0
Jhunjhunu_20_77_center,0.2601704,0.0,0
Jaipur_20_94_northeast,0.40711382,1.0,0
Jaipur_20_108_northwest,0.43978837,0.0,0
Jaipur_20_174_southeast,0.66296464,0.0,1
Jaipur_20_183_east,0.31502166,0.0,0
Jaipur_20_285_west,0.13105285,0.0,0
Jaipur_21_16_west,0.5182369,0.0,1
Jaipur_21_25_south,0.47015527,0.0,0
Alwar_21_125_northwest,0.2141594,0.0,0
Bundi_21_129_east,0.071625814,0.0,0
Jhunjhunu_21_147_south,0.15739018,0.0,0
Jhunjhunu_21_223_center,0.35062432,0.0,0
Jaipur_22_130_east,0.2813981,0.0,0
Sikar_22_172_east,0.62762195,0.0,1
Jaipur_22_226_west,0.2982298,0.0,0
Jaipur_22_250_southeast,0.41256064,0.0,0
Jaipur_23_34_center,0.2721559,0.0,0
Jhunjhunu_23_166_north,0.15078884,0.0,0
Sikar_23_183_northeast,0.68266094,0.0,1
Jhunjhunu_23_232_east,0.5258547,0.0,1
Jhunjhunu_23_277_center,0.38652468,0.0,0
Jaipur_24_78_southeast,0.27275932,0.0,0
Sikar_24_121_north,0.7165918,1.0,1
Jhunjhunu_25_38_southwest,0.20120001,0.0,0
Jhunjhunu_25_47_southeast,0.63482714,0.0,1
Pali_25_53_west,0.0643162,0.0,0
Pali_25_122_east,0.44665515,1.0,0
Sikar_25_160_west,0.73601544,0.0,1
Jhunjhunu_25_199_center,0.7089348,0.0,1
Jhunjhunu_27_71_southwest,0.67581034,0.0,1
Nagaur_27_82_south,0.4609965,0.0,0
Jaipur_27_89_north,0.0326299,0.0,0
Jhunjhunu_27_142_west,0.6712359,0.0,1
Jaipur_27_183_northeast,0.55568755,0.0,1
Jaipur_27_183_southwest,0.60360175,0.0,1
Jaipur_28_205_southwest,0.2691773,0.0,0
Jhunjhunu_28_254_east,0.28887206,0.0,0
Jaipur_29_40_northwest,0.24254674,0.0,0
Jaipur_29_79_northwest,0.06653136,0.0,0
Pali_29_103_northeast,0.19647638,0.0,0
Jaipur_29_137_center,0.21998864,0.0,0
Pali_29_222_south,0.15697482,0.0,0
Jhunjhunu_30_65_east,0.41726288,0.0,0
Jaipur_30_156_northeast,0.45242387,0.0,0
Jhunjhunu_31_13_north,0.53191686,0.0,1
Jaipur_31_99_center,0.46210435,0.0,0
Jaipur_31_157_center,0.3024099,0.0,0
Pali_32_101_south,0.16696975,0.0,0
Jaipur_32_118_center,0.11122553,0.0,0
Jhunjhunu_32_123_south,0.47997573,0.0,0
Pali_33_28_northeast,0.41464567,0.0,0
Jaipur_33_33_northeast,0.25813085,0.0,0
Jaipur_33_209_southeast,0.26041985,0.0,0
Jhunjhunu_34_7_southwest,0.46504173,0.0,0
Jaipur_34_20_southwest,0.21857487,0.0,0
Jhunjhunu_34_52_southwest,0.25586447,0.0,0
Jhunjhunu_34_62_east,0.42648065,1.0,0
Jhunjhunu_34_138_west,0.23904611,0.0,0
Jhunjhunu_34_206_southeast,0.019459067,0.0,0
Jhunjhunu_35_66_center,0.49306816,0.0,0
Jhunjhunu_35_78_center,0.24216178,0.0,0
Jhunjhunu_35_78_northeast,0.64026946,0.0,1
Jaipur_35_158_north,0.4867257,0.0,0
Jhunjhunu_36_18_southeast,0.27642804,1.0,0
Jaipur_36_46_center,0.6161819,0.0,1
Alwar_37_26_east,0.100730546,0.0,0
Jaipur_37_40_southeast,0.55485445,0.0,1
Jaipur_37_41_north,0.5768711,0.0,1
Jaipur_37_83_west,0.72097987,1.0,1
Jhunjhunu_37_89_center,0.2567148,0.0,0
Pali_37_143_west,0.3288898,0.0,0
Jhunjhunu_37_192_southeast,0.5587941,0.0,1
Jhunjhunu_38_21_west,0.2438584,0.0,0
Sikar_38_29_southeast,0.6646059,0.0,1
Jaipur_38_38_center,0.45242387,0.0,0
Sikar_38_60_northeast,0.6682523,0.0,1
Jaipur_38_168_south,0.015480782,0.0,0
Jaipur_39_12_southeast,0.16029991,0.0,0
Jaipur_39_31_southeast,0.41919228,0.0,0
Jaipur_40_21_north,0.40870747,0.0,0
Jhunjhunu_40_24_southeast,0.26000518,1.0,0
Jhunjhunu_41_66_west,0.5683034,0.0,1
Jhunjhunu_41_109_southeast,0.32326642,0.0,0
Jaipur_41_157_northwest,0.32555163,0.0,0
Jaipur_42_157_center,0.33275712,0.0,0
Jaipur_43_32_north,0.43795493,0.0,0
Jaipur_43_32_northeast,0.4791346,0.0,0
Jaipur_43_149_south,0.23170477,0.0,0
Pali_44_131_east,0.20689134,0.0,0
Sikar_45_60_northeast,0.7388682,0.0,1
Jhunjhunu_45_71_center,0.36085594,0.0,0
Jhunjhunu_45_107_southeast,0.477289,0.0,0
Sikar_45_130_southeast,0.6422879,0.0,1
Jhunjhunu_46_13_southwest,0.3723307,0.0,0
Jhunjhunu_46_22_north,0.48067304,0.0,0
Sikar_46_83_south,0.6664268,1.0,1
Jaipur_47_3_west,0.37696922,0.0,0
Jaipur_47_33_north,0.4391918,0.0,0
Sikar_47_113_south,0.73292327,0.0,1
Jaipur_47_118_southeast,0.42318657,0.0,0
Jaipur_48_44_northwest,0.100170314,0.0,0
Jaipur_48_117_center,0.39446232,0.0,0
Jaipur_48_117_east,0.35529053,0.0,0
Sikar_48_148_southeast,0.36491743,0.0,0
Pali_49_52_northwest,0.24204643,0.0,0
Jhunjhunu_49_57_northwest,0.172622,0.0,0
Jaipur_52_19_southwest,0.34051192,0.0,0
Jhunjhunu_52_82_northwest,0.44056368,0.0,0
Jaipur_53_34_northwest,0.29840273,0.0,0
Alwar_53_59_southeast,0.25489965,0.0,0
Jaipur_53_108_northeast,0.43935645,0.0,0
Sikar_54_27_center,0.7008317,0.0,1
Jaipur_54_33_northeast,0.4244226,0.0,0
Jhunjhunu_55_37_southeast,0.3177511,0.0,0
Pali_57_128_east,0.18699922,0.0,0
Jhunjhunu_58_54_southeast,0.4622356,0.0,0
Jhunjhunu_58_119_south,0.6369052,0.0,1
Jhunjhunu_59_49_north,0.41961294,0.0,0
Jaipur_60_77_northwest,0.12076843,0.0,0
Jhunjhunu_63_28_east,0.33970425,0.0,0
Jaipur_63_27_east,0.013298122,0.0,0
Jhunjhunu_64_6_north,0.6712359,0.0,1
Jaipur_64_57_northwest,0.32951358,0.0,0
Jaipur_65_21_east,0.5473017,0.0,1
Pali_66_16_center,0.34139365,0.0,0
Jaipur_66_67_south,0.5575032,0.0,1
Jaipur_66_105_center,0.64394724,0.0,1
Jaipur_67_46_center,0.15788989,0.0,0
Jaipur_67_46_center,0.15788989,0.0,0
Jhunjhunu_68_68_southeast,0.36085594,0.0,0
Jhunjhunu_68_78_northeast,0.6279324,0.0,1
Jhunjhunu_68_78_southwest,0.5654865,0.0,1
Jaipur_70_59_northwest,0.3826151,0.0,0
Jaipur_71_4_north,0.05380369,0.0,0
Jhunjhunu_72_1_southwest,0.56797606,0.0,1
Sikar_74_73_northwest,0.71243566,1.0,1
Jaipur_74_80_center,0.17589878,0.0,0
Jaipur_74_87_southwest,0.3525357,1.0,0
Alwar_75_14_center,0.13346872,0.0,0
Jaipur_77_69_east,0.26683453,0.0,0
Sikar_79_38_east,0.71329755,0.0,1
Pali_82_11_southwest,0.28935483,1.0,0
Jaipur_86_31_west,0.38752767,0.0,0
Jhunjhunu_88_29_northwest,0.36341524,0.0,0
Jaipur_91_49_southwest,0.583737,0.0,1
Jaipur_94_46_southwest,0.48671642,0.0,0
Jaipur_94_46_northwest,0.46955445,0.0,0
Jhunjhunu_95_41_north,0.42641112,0.0,0
Jhunjhunu_97_46_center,0.32374793,0.0,0
Jaipur_102_39_north,0.32256466,0.0,0
Jhunjhunu_102_29_southeast,0.58867085,0.0,1
Sikar_109_12_southwest,0.6683825,0.0,1
Sikar_110_28_northwest,0.6920054,1.0,1
Sikar_111_40_northeast,0.605632,0.0,1
Sikar_115_24_west,0.6676068,0.0,1
Jaipur_121_22_west,0.47049016,0.0,0
Jaipur_124_12_southeast,0.1721894,0.0,0
Jhunjhunu_124_9_south,0.0769401,0.0,0
Jhunjhunu_125_29_south,0.37173754,0.0,0
Jaipur_126_16_center,0.21655889,0.0,0
Jaipur_126_16_northwest,0.5089352,0.0,1
Jaipur_127_26_northeast,0.52204704,0.0,1
Jaipur_127_26_southwest,0.45534986,0.0,0
Jaipur_129_9_southwest,0.38845447,0.0,0
Jaipur_129_9_northwest,0.53151983,0.0,1
Jaipur_129_1_center,0.19956669,0.0,0
Sikar_129_27_southwest,0.64205253,0.0,1
Sikar_131_6_north,0.66904366,0.0,1
Sikar_134_3_southeast,0.42919132,0.0,0
Jaipur_137_1_north,0.12991759,0.0,0
Jaipur_137_1_northeast,0.25930238,0.0,0
Jhunjhunu_139_10_west,0.6441661,0.0,1
Sikar_139_12_northeast,0.64548004,0.0,1
Sikar_140_7_east,0.79125047,1.0,1
Jhunjhunu_143_5_west,0.35062432,0.0,0
Jaipur_152_11_center,0.64705855,0.0,1
Jaipur_155_18_north,0.11914532,0.0,0
Sikar_156_5_east,0.6192219,1.0,1
Sikar_156_11_northwest,0.6639968,0.0,1
Sikar_164_11_southwest,0.6193377,1.0,1
Sikar_165_10_north,0.74251086,0.0,1
Jaipur_169_18_southeast,0.34834403,0.0,0
Jaipur_173_1_southeast,0.4472592,0.0,0
Sikar_177_1_east,0.5641098,0.0,1
Sikar_182_3_west,0.7346061,0.0,1
Sikar_183_19_east,0.5818959,0.0,1
Sikar_183_19_northwest,0.70224464,0.0,1
Jhunjhunu_184_11_south,0.5259799,0.0,1
Kotputli-Behror_0_0_center,0.03911631,0.0,0
Dausa_0_22_east,0.3488261,0.0,0
Pali_0_65_northwest,0.25703973,0.0,0
Phalodi_0_69_west,0.46830338,0.0,0
Karauli_0_319_south,0.17636807,0.0,0
Karauli_0_319_northwest,0.043641318,0.0,0
Pali_0_364_northeast,0.19342187,0.0,0
Dausa_0_375_south,0.26452482,0.0,0
Bundi_0_393_southwest,0.20410842,0.0,0
Alwar_0_455_west,0.132602,0.0,0
Jalore_0_467_east,0.4656387,0.0,0
Jalore_0_467_northwest,0.37432244,0.0,0
Dausa_0_505_south,0.41001603,0.0,0
Pali_0_525_west,0.30696988,0.0,0
Jalore_0_537_south,0.20529926,0.0,0
Jalore_0_537_west,0.1891115,0.0,0
Jalore_0_601_northwest,0.377436,0.0,0
Bharatpur_0_642_southeast,0.09923245,0.0,0
Pratapgarh_0_664_northeast,0.09509946,0.0,0
Churu_0_692_northwest,0.33113027,0.0,0
Jalore_0_737_east,0.18589225,0.0,0
Dausa_0_759_east,0.13729355,0.0,0
Churu_0_767_northwest,0.21197909,0.0,0
Karauli_0_783_west,0.21535946,0.0,0
Pratapgarh_0_795_southwest,0.060560446,0.0,0
Chittorgarh_0_875_east,0.28937098,0.0,0
Nagaur_0_886_northwest,0.06171922,0.0,0
Pali_0_893_center,0.47453684,0.0,0
Kotputli-Behror_0_911_north,0.06698193,0.0,0
Deeg_0_933_southwest,0.2171719,0.0,0
Kotputli-Behror_0_941_north,0.024640055,0.0,0
Dausa_0_998_northwest,0.32757688,1.0,0
Bharatpur_0_1076_west,0.24223574,0.0,0
Nagaur_0_1100_northeast,0.62473285,0.0,1
Bharatpur_1_17_north,0.11499647,0.0,0
Alwar_1_33_center,0.029281251,0.0,0
Pali_1_52_south,0.19885226,0.0,0
Kotputli-Behror_1_53_west,0.121958666,0.0,0
Chittorgarh_1_109_south,0.15096954,0.0,0
Tonk_1_152_south,0.081371225,0.0,0
Dausa_1_159_northwest,0.3963477,0.0,0
Pratapgarh_1_259_north,0.026613377,0.0,0
Pratapgarh_1_268_south,0.06394863,0.0,0
Jalore_1_295_center,0.3239021,0.0,0
Jalore_1_295_east,0.39045566,0.0,0
Jalore_1_295_southeast,0.14850849,0.0,0
Chittorgarh_1_347_south,0.037449583,0.0,0
Bundi_1_374_northwest,0.24176943,0.0,0
Phalodi_1_410_north,0.36343995,0.0,0
Nagaur_1_411_east,0.30159768,0.0,0
Deeg_1_438_south,0.09665255,0.0,0
Nagaur_1_630_southeast,0.67768896,1.0,1
Jalore_1_633_northeast,0.18006688,0.0,0
Karauli_1_648_center,0.12101574,0.0,0
Karauli_1_663_northeast,0.10277614,0.0,0
Pali_1_714_center,0.2220211,0.0,0
Bhilwara_1_762_north,0.25530192,0.0,0
Hanumangarh_1_781_south,0.3001124,0.0,0
Karauli_1_849_south,0.24237597,0.0,0
Nagaur_1_894_southeast,0.16496594,0.0,0
Jalore_1_921_southeast,0.22175382,0.0,0
Bharatpur_1_996_northwest,0.22393745,0.0,0
Karauli_1_1029_east,0.32947153,0.0,0
Nagaur_1_1050_southeast,0.12776874,0.0,0
Jaipur_1_1055_northwest,0.5724148,0.0,1
Jaipur_1_1096_east,0.5530661,0.0,1
Deeg_1_1147_center,0.1755957,0.0,0
Bundi_1_1153_north,0.1698642,0.0,0
Dausa_2_17_southeast,0.07196043,0.0,0
Kota_2_32_east,0.09836585,0.0,0
Tonk_2_51_southeast,0.032104697,0.0,0
Deeg_2_116_south,0.1647139,0.0,0
Karauli_2_131_west,0.2330137,0.0,0
Pratapgarh_2_146_west,0.04823885,0.0,0
Pratapgarh_2_189_east,0.13500163,0.0,0
Pratapgarh_2_205_center,0.05093819,0.0,0
Bundi_2_245_center,0.03119794,0.0,0
Pratapgarh_2_280_northeast,0.115695596,0.0,0
Deeg_2_298_west,0.22769164,0.0,0
Chittorgarh_2_317_northeast,0.18899976,0.0,0
Dausa_2_500_northeast,0.32772157,0.0,0
Pali_2_554_southwest,0.17860551,0.0,0
Bikaner_2_636_southwest,0.4638951,0.0,0
Jalore_2_643_west,0.12787044,0.0,0
Bundi_2_674_west,0.47303164,0.0,0
Chittorgarh_2_724_northeast,0.051074404,0.0,0
Karauli_2_795_east,0.14209597,0.0,0
Phalodi_2_837_north,0.21721494,0.0,0
Phalodi_2_837_southwest,0.36094373,0.0,0
Pratapgarh_2_902_north,0.06210061,0.0,0
Bundi_2_939_northwest,0.2681699,0.0,0
Phalodi_2_962_southwest,0.30940375,0.0,0
Jaipur_2_965_north,0.38205668,0.0,0
Pratapgarh_2_974_west,0.051308323,0.0,0
Nagaur_2_997_northeast,0.4100861,0.0,0
Jalore_2_1062_north,0.14203313,0.0,0
Chittorgarh_3_50_north,0.18763568,0.0,0
Kota_3_63_southeast,0.018206699,0.0,0
Nagaur_3_129_north,0.22486031,0.0,0
Jalore_3_134_center,0.053428028,0.0,0
Jalore_3_134_northwest,0.3819716,0.0,0
Balotra_3_175_north,0.16196719,0.0,0
Balotra_3_175_east,0.1897462,0.0,0
Kotputli-Behror_3_208_north,0.06913867,0.0,0
Pali_3_274_north,0.08847998,0.0,0
Bhilwara_3_335_southeast,0.15478258,0.0,0
Dausa_3_354_south,0.47100446,0.0,0
Kotputli-Behror_3_357_east,0.18326566,0.0,0
Pali_3_424_east,0.43395802,0.0,0
Dausa_3_434_center,0.2079917,1.0,0
Pratapgarh_3_471_northeast,0.052801058,0.0,0
Deeg_3_488_south,0.105863854,0.0,0
Kota_3_491_southeast,0.046218015,0.0,0
Churu_3_510_west,0.2124226,0.0,0
Bikaner_3_541_west,0.42987603,0.0,0
Pratapgarh_3_557_north,0.10470939,0.0,0
Nagaur_3_647_northwest,0.38304916,0.0,0
Pali_3_649_west,0.2953599,0.0,0
Balotra_3_662_northeast,0.30618525,0.0,0
Kotputli-Behror_3_678_center,0.027875477,0.0,0
Alwar_3_700_north,0.3663266,0.0,0
Pali_3_788_south,0.4672378,0.0,0
Pratapgarh_3_820_northeast,0.053540763,0.0,0
Dausa_3_931_southwest,0.24944797,0.0,0
Deeg_3_965_south,0.14251961,0.0,0
Kotputli-Behror_3_1014_northwest,0.15035391,0.0,0
Jaipur_4_1_north,0.3137427,0.0,0
Pali_4_54_center,0.11133121,0.0,0
Deeg_4_60_north,0.09945568,0.0,0
Kotputli-Behror_4_107_west,0.26858863,0.0,0
Jalore_4_136_west,0.5455884,0.0,1
Pali_4_142_south,0.39645573,0.0,0
Balotra_4_170_northwest,0.13204879,0.0,0
Jalore_4_187_northwest,0.10587724,0.0,0
Balotra_4_223_southeast,0.3435324,0.0,0
Bundi_4_283_north,0.29665163,0.0,0
Tonk_4_338_northeast,0.17323099,0.0,0
Nagaur_4_356_east,0.3409322,0.0,0
Bhilwara_4_422_west,0.031653892,0.0,0
Alwar_4_444_northwest,0.03621874,0.0,0
Nagaur_4_476_center,0.67023695,0.0,1
Bundi_4_557_west,0.2656775,0.0,0
Bundi_4_557_northwest,0.15365754,0.0,0
Bundi_4_565_northeast,0.0010871342,0.0,0
Balotra_4_620_south,0.33904257,0.0,0
Pratapgarh_4_629_east,0.016629655,0.0,0
Chittorgarh_4_640_northeast,0.3328561,0.0,0
Tonk_4_677_east,0.1034042,0.0,0
Karauli_4_761_southeast,0.36168185,0.0,0
Dausa_4_764_east,0.08368379,0.0,0
Pratapgarh_4_777_north,0.16474368,0.0,0
Kotputli-Behror_4_784_northeast,0.17213944,0.0,0
Jalore_4_782_northeast,0.3123433,0.0,0
Jaipur_4_793_north,0.4282526,0.0,0
Bundi_4_861_southwest,0.3715007,0.0,0
Sawai_Madhopur_4_869_south,0.06621479,0.0,0
Karauli_4_920_east,0.29545724,0.0,0
Dausa_4_927_southeast,0.1443738,0.0,0
Chittorgarh_4_1002_north,0.059442624,0.0,0
Chittorgarh_4_1002_west,0.019574838,0.0,0
Dausa_4_1006_south,0.3364189,0.0,0
Pratapgarh_5_0_west,0.101388715,0.0,0
Chittorgarh_5_52_northwest,0.15610336,0.0,0
Nagaur_5_174_east,0.6425254,1.0,1
Balotra_5_191_northwest,0.20475169,0.0,0
Karauli_5_215_northeast,0.36780745,0.0,0
Bhilwara_5_221_southwest,0.15006723,0.0,0
Churu_5_251_northeast,0.59988934,0.0,1
Bhilwara_5_326_center,0.4699927,0.0,0
Jalore_5_338_northwest,0.20043859,0.0,0
Alwar_5_518_west,0.024540553,0.0,0
Nagaur_5_611_north,0.7268449,0.0,1
Bhilwara_5_637_center,0.0765234,0.0,0
Balotra_5_714_southeast,0.41610587,0.0,0
Bharatpur_5_721_north,0.10265235,0.0,0
Bundi_5_745_southeast,0.018756097,0.0,0
Bundi_5_779_center,0.15679237,0.0,0
Deeg_5_792_west,0.13736548,0.0,0
Phalodi_5_844_northeast,0.39489737,0.0,0
Deeg_5_873_northwest,0.21585125,0.0,0
Bundi_5_926_south,0.079536274,0.0,0
Karauli_5_968_west,0.3401865,0.0,0
Deeg_5_973_northwest,0.331317,0.0,0
Udaipur_6_28_north,0.36182556,0.0,0
Bundi_6_118_southeast,0.5991407,0.0,1
Pratapgarh_6_167_south,0.17757493,0.0,0
Pali_6_196_southwest,0.35468566,0.0,0
Jaipur_6_228_northeast,0.3039444,0.0,0
Jaipur_6_279_center,0.6013854,0.0,1
Alwar_6_281_east,0.19918533,0.0,0
Jaipur_6_330_northwest,0.44634843,0.0,0
Hanumangarh_6_455_southwest,0.5152564,0.0,1
Pratapgarh_6_477_northwest,0.12120624,0.0,0
Jalore_6_503_southwest,0.16130225,0.0,0
Pratapgarh_6_514_west,0.04493065,0.0,0
Deeg_6_524_north,0.052434977,0.0,0
Deeg_6_549_northeast,0.14918032,0.0,0
Jaipur_6_605_west,0.396724,0.0,0
Bundi_6_619_northeast,0.1408008,0.0,0
Pali_6_625_southwest,0.40184617,0.0,0
Jalore_6_685_east,0.23258443,0.0,0
Karauli_6_693_west,0.29887384,0.0,0
Bhilwara_6_704_southwest,0.17490658,0.0,0
Karauli_6_712_center,0.3091902,0.0,0
Karauli_6_712_northeast,0.40466437,0.0,0
Kotputli-Behror_6_753_west,0.06799784,0.0,0
Bhilwara_6_775_southwest,0.17552397,0.0,0
Kota_6_795_south,0.05265229,0.0,0
Jodhpur_6_813_northwest,0.33089057,0.0,0
Jalore_6_831_northeast,0.15286158,0.0,0
Pratapgarh_6_867_northeast,0.054696027,0.0,0
Pratapgarh_6_867_east,0.040870402,0.0,0
Bhilwara_6_870_east,0.25646386,0.0,0
Jaipur_6_900_west,0.3945566,1.0,0
Bhilwara_6_902_west,0.028711705,0.0,0
Bundi_6_936_center,0.20976721,0.0,0
Deeg_7_34_southwest,0.2692416,0.0,0
Dausa_7_66_southwest,0.3651465,0.0,0
Pali_7_91_north,0.4160978,0.0,0
Karauli_7_117_center,0.18045403,0.0,0
Jalore_7_121_south,0.44869798,0.0,0
Karauli_7_197_south,0.22745338,0.0,0
Dausa_7_236_southwest,0.45055023,0.0,0
Bikaner_7_256_southwest,0.5006555,0.0,1
Churu_7_279_north,0.49119726,0.0,0
Pratapgarh_7_291_center,0.05229315,0.0,0
Pratapgarh_7_307_west,0.2619122,0.0,0
Balotra_7_356_southeast,0.5458045,0.0,1
Dausa_7_415_northeast,0.2390761,0.0,0
