filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005634,True,0.005634,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00548,True,0.00548,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.005383,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005695,False,0.00557,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Mangifera indica
sample_31,Azadirachta indica,Dalbergia sissoo,23,72,0.005543,False,0.005466,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Morus Alba,saraca asoca
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Mangifera indica
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_36,Ficus religiosa,Dalbergia sissoo,93,72,0.00537,False,0.005344,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Pongamia pinnata,Ficus benghalensis
sample_37,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_39,Azadirachta indica,saraca asoca,23,193,0.005493,False,0.00526,saraca asoca,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.005478,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Albizia procera
sample_43,Azadirachta indica,Vachellia nilotica,23,176,0.005608,False,0.005596,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.00568,False,0.00563,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Morus Alba
sample_47,saraca asoca,saraca asoca,193,193,0.00571,True,0.00571,saraca asoca,Azadirachta indica,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ficus religiosa
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Aegle Marmelos,Mangifera indica,Morus Alba,Moringa oleifera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,prosopis juliflora,Prosopis cineraria
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Morus Alba
sample_54,Dalbergia sissoo,Azadirachta indica,72,23,0.005558,False,0.005535,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_55,Dalbergia sissoo,Azadirachta indica,72,23,0.005558,False,0.005535,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005497,True,0.005497,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Ziziphus jujuba
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005844,False,0.005676,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005642,False,0.00557,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_60,saraca asoca,saraca asoca,193,193,0.005543,True,0.005543,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Terminalia arjuna
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_63,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005615,True,0.005615,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005547,True,0.005547,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo
sample_66,Prosopis cineraria,Azadirachta indica,146,23,0.00547,False,0.005466,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_67,Prosopis cineraria,Azadirachta indica,146,23,0.00547,False,0.005466,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_68,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_70,Dalbergia sissoo,Vachellia nilotica,72,176,0.005493,False,0.005436,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_71,Prosopis cineraria,Morus Alba,146,190,0.00557,False,0.00554,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Albizia procera,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005505,True,0.005505,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_74,Ailanthus excelsa,Vachellia nilotica,192,176,0.005493,False,0.00541,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Acalypha fruticosa
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005898,False,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_85,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.005524,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_86,Prosopis cineraria,Moringa oleifera,146,129,0.0056,False,0.00558,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Phoenix sylvestris
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_91,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005505,False,0.005314,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Acalypha fruticosa
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.005985,True,0.005985,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Tamarix aphylla,Morus Alba
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_96,Morus Alba,Morus Alba,190,190,0.00571,True,0.00571,Morus Alba,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_99,Ailanthus excelsa,Azadirachta indica,192,23,0.005447,False,0.00529,Azadirachta indica,Aegle Marmelos,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana,Ziziphus jujuba
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.00556,False,0.005478,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ficus benghalensis
sample_104,Moringa oleifera,Vachellia nilotica,129,176,0.005592,False,0.00528,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.00575,False,0.00548,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Vachellia leucophloea
sample_107,Morus Alba,Morus Alba,190,190,0.00555,True,0.00555,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.005505,False,0.005253,Albizia procera,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Dalbergia sissoo
sample_110,Vachellia nilotica,Prosopis cineraria,176,146,0.00565,False,0.00564,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00577,False,0.00559,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.00559,False,0.00556,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.00562,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005627,True,0.005627,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.00554,False,0.00552,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,saraca asoca,Mangifera indica
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.00536,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005657,False,0.005497,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Prosopis farcta
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_126,Ficus benghalensis,Ficus religiosa,86,93,0.005695,False,0.00569,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Acalypha fruticosa,Butea monosperma
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.005592,False,0.005463,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_129,Ziziphus jujuba,Morus Alba,180,190,0.005592,False,0.005463,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_132,Mangifera indica,saraca asoca,123,193,0.00574,False,0.005516,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Vachellia nilotica
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.00565,True,0.00565,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Butea monosperma
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_138,Morus Alba,Morus Alba,190,190,0.005665,True,0.005665,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.005634,False,0.00554,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005714,False,0.005524,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_142,Dalbergia sissoo,Azadirachta indica,72,23,0.005672,False,0.005585,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Albizia procera
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Morus Alba
sample_144,Vachellia nilotica,Aegle Marmelos,176,189,0.005497,False,0.00546,Aegle Marmelos,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.005573,False,0.00547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Eucalyptus tereticornis
sample_146,Azadirachta indica,Vachellia nilotica,23,176,0.0055,False,0.005478,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_147,Vachellia leucophloea,Prosopis cineraria,175,146,0.005722,False,0.005478,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Dalbergia sissoo
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_149,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.00564,False,0.005375,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Acalypha fruticosa
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005493,False,0.005344,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.005665,False,0.00558,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_153,Ailanthus excelsa,Azadirachta indica,192,23,0.00559,False,0.005527,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
