filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Sikar_Sikar_6_5_low_density_near_northeast_0_20250528_080143_980661.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.6665028,False
tree_Sikar_Sikar_6_5_low_density_near_west_0_20250528_080145_641589.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9864119,True
tree_Sikar_Sikar_6_60_low_density_near_north_0_20250528_080405_996198.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.93432564,True
tree_Sikar_Sikar_6_120_low_density_near_northeast_0_20250528_080730_041291.jpg,Ficus religiosa,Ailanthus excelsa,93,192,0.69647115,False
tree_Sikar_Sikar_6_126_low_density_near_center_1_20250528_080754_057897.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9988587,True
tree_Sikar_Sikar_6_126_low_density_near_west_0_20250528_080755_073376.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.8044194,False
tree_Sikar_Sikar_6_186_low_density_near_south_0_20250528_081109_100527.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9972012,True
tree_Sikar_Sikar_6_222_low_density_far_north_0_20250528_081311_015390.jpg,Morus Alba,Morus Alba,190,190,0.67565703,True
tree_Sikar_Sikar_6_242_low_density_near_southwest_0_20250528_081418_014147.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.90437365,False
tree_Barmer_Barmer_7_55_low_density_near_east_0_20250528_081914_357546.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6895853,True
tree_Sikar_Sikar_7_66_low_density_near_west_0_20250528_081958_609860.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.91340995,True
tree_Sikar_Sikar_7_111_low_density_near_east_0_20250528_082322_585289.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.98041797,False
tree_Sikar_Sikar_7_185_low_density_near_southeast_0_20250528_082735_419654.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.67542446,False
tree_Sikar_Sikar_7_234_low_density_far_southwest_0_20250528_083046_829927.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.99587893,False
tree_Sikar_Sikar_8_10_low_density_near_east_0_20250528_083234_496693.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.40730453,False
tree_Sikar_Sikar_8_18_low_density_far_west_0_20250528_083324_881002.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.86862046,True
tree_Sikar_Sikar_8_39_low_density_near_southwest_0_20250528_083440_914204.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9994867,True
tree_Sikar_Sikar_8_62_low_density_far_southwest_0_20250528_083551_877273.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.68738574,False
tree_Sikar_Sikar_8_77_low_density_near_southeast_0_20250528_083620_048662.jpg,Dalbergia sissoo,Ailanthus excelsa,72,192,0.9554257,False
tree_Sikar_Sikar_8_93_low_density_near_south_0_20250528_083721_013458.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.38644055,True
tree_Sikar_Sikar_8_134_low_density_near_east_0_20250528_083904_130828.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9852541,True
tree_Sikar_Sikar_8_154_low_density_near_center_0_20250528_084014_968282.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9967469,True
tree_Sikar_Sikar_8_162_low_density_near_northeast_0_20250528_084037_769789.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8516275,True
tree_Sikar_Sikar_8_165_low_density_near_north_0_20250528_084100_500158.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9097303,True
tree_Sikar_Sikar_8_189_low_density_near_center_0_20250528_084211_203721.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.45752224,False
tree_Sikar_Sikar_8_192_low_density_near_southwest_0_20250528_084232_711481.jpg,Morus Alba,Vachellia nilotica,190,176,0.39578897,False
tree_Sikar_Sikar_8_201_low_density_far_east_0_20250528_084249_826973.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.96131027,False
tree_Sikar_Sikar_8_230_low_density_near_northwest_0_20250528_084451_454723.jpg,saraca asoca,Ailanthus excelsa,193,192,0.4183967,False
tree_Sikar_Sikar_8_230_low_density_near_northwest_0_20250528_084451_454723.jpg,saraca asoca,Ailanthus excelsa,193,192,0.4183967,False
tree_Sikar_Sikar_9_1_low_density_far_southwest_0_20250528_084518_960277.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.79046124,False
tree_Sikar_Sikar_9_41_low_density_near_southwest_0_20250528_084657_357133.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94428694,True
tree_Sikar_Sikar_9_64_low_density_far_northeast_0_20250528_084815_147968.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8498592,True
tree_Sikar_Sikar_9_87_low_density_near_center_0_20250528_085002_179105.jpg,Ziziphus mauritiana,Vachellia nilotica,181,176,0.9586495,False
tree_Sikar_Sikar_9_111_low_density_near_west_0_20250528_085148_083619.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.48129678,False
tree_Sikar_Sikar_9_169_low_density_near_southwest_0_20250528_085613_312243.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.5034929,False
tree_Sikar_Sikar_9_174_low_density_far_southeast_0_20250528_085631_215422.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98500824,True
tree_Sikar_Sikar_10_28_low_density_near_northwest_0_20250528_090053_624474.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.5185312,False
tree_Barmer_Barmer_10_34_low_density_near_northeast_0_20250528_090140_096784.jpg,prosopis juliflora,prosopis juliflora,194,194,0.4739325,True
tree_Barmer_Barmer_10_70_low_density_far_northwest_0_20250528_090343_987212.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.28536505,False
tree_Sikar_Sikar_10_69_low_density_near_south_0_20250528_090357_203467.jpg,Dalbergia sissoo,Ailanthus excelsa,72,192,0.45242777,False
tree_Sikar_Sikar_10_69_low_density_near_northwest_0_20250528_090400_237240.jpg,Azadirachta indica,Azadirachta indica,23,23,0.91289365,True
tree_Sikar_Sikar_10_117_low_density_far_southeast_0_20250528_090621_485318.jpg,Morus Alba,Prosopis cineraria,190,146,0.31063345,False
tree_Sikar_Sikar_10_193_low_density_far_northwest_0_20250528_091101_812005.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.3900454,False
tree_Sikar_Sikar_10_206_low_density_near_south_0_20250528_091211_371757.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9974806,True
tree_Sikar_Sikar_10_213_low_density_far_southeast_0_20250528_091237_523554.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.95775145,True
tree_Sikar_Sikar_11_81_low_density_far_northeast_0_20250528_091723_612856.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.54848427,False
tree_Sikar_Sikar_11_167_low_density_near_southwest_0_20250528_092153_245676.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.7924114,False
tree_Sikar_Sikar_11_182_low_density_near_south_0_20250528_092344_857584.jpg,Ficus religiosa,Azadirachta indica,93,23,0.38694248,False
tree_Sikar_Sikar_11_181_low_density_near_east_0_20250528_092348_008392.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9748839,True
tree_Sikar_Sikar_11_181_low_density_near_south_0_20250528_092348_377548.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7943428,True
tree_Sikar_Sikar_12_7_low_density_far_west_0_20250528_092613_486288.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9849738,True
tree_Sikar_Sikar_12_101_low_density_far_northwest_0_20250528_093136_779742.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.352753,False
tree_Sikar_Sikar_12_111_low_density_near_northeast_0_20250528_093219_518124.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.77799016,False
tree_Sikar_Sikar_12_175_low_density_near_south_0_20250528_093505_305591.jpg,Ficus religiosa,Azadirachta indica,93,23,0.51218116,False
tree_Sikar_Sikar_12_205_low_density_near_east_0_20250528_093651_652460.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.5063677,False
tree_Barmer_Barmer_13_21_low_density_near_northeast_0_20250528_093949_726676.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9499878,True
tree_Sikar_Sikar_13_94_low_density_near_north_0_20250528_094512_002496.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47864276,True
tree_Sikar_Sikar_13_94_low_density_near_south_0_20250528_094512_722472.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.775182,True
tree_Sikar_Sikar_13_130_low_density_near_southeast_0_20250528_094701_563038.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9221479,True
tree_Sikar_Sikar_13_138_low_density_near_south_0_20250528_094758_862427.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99697125,True
tree_Sikar_Sikar_13_160_low_density_near_northwest_0_20250528_094940_178253.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.817045,True
tree_Sikar_Sikar_13_161_low_density_near_east_0_20250528_094949_032813.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.64987004,True
tree_Sikar_Sikar_13_176_low_density_far_west_0_20250528_095044_281794.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.93078005,True
tree_Sikar_Sikar_13_184_low_density_near_northeast_0_20250528_095122_468362.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9579948,True
tree_Sikar_Sikar_13_191_low_density_near_east_0_20250528_095213_023799.jpg,Ailanthus excelsa,Cordia myxa,192,65,0.22255503,False
tree_Barmer_Barmer_18_50_low_density_far_west_0_20250528_104551_895157.jpg,Vachellia leucophloea,prosopis juliflora,175,194,0.75276256,False
tree_Barmer_Barmer_22_48_low_density_near_west_0_20250528_113023_958516.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9928637,True
tree_Sikar_Sikar_30_66_low_density_near_south_0_20250528_125548_772058.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4278933,True
tree_Barmer_Barmer_31_32_low_density_far_southeast_0_20250528_130424_889309.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6048175,True
tree_Sikar_Sikar_31_44_low_density_far_northeast_0_20250528_130536_977314.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.76367193,False
tree_Sikar_Sikar_31_73_low_density_near_northeast_0_20250528_130754_344436.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99367964,True
tree_Sikar_Sikar_31_85_low_density_near_northwest_0_20250528_130909_735541.jpg,Moringa oleifera,Azadirachta indica,129,23,0.53335696,False
tree_Sikar_Sikar_31_100_low_density_near_west_0_20250528_130944_724162.jpg,saraca asoca,Vachellia nilotica,193,176,0.2986474,False
tree_Sikar_Sikar_32_18_low_density_near_southeast_0_20250528_131342_013152.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.96947384,False
tree_Sikar_Sikar_32_24_low_density_near_northeast_0_20250528_131416_082848.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.73041815,False
tree_Sikar_Sikar_32_25_low_density_near_northeast_0_20250528_131422_405519.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99170166,True
tree_Sikar_Sikar_32_81_low_density_near_southwest_0_20250528_131929_813804.jpg,Aegle Marmelos,Dalbergia sissoo,189,72,0.45254266,False
tree_Sikar_Sikar_32_87_low_density_near_south_0_20250528_131953_906937.jpg,Morus Alba,Vachellia nilotica,190,176,0.5169463,False
tree_Sikar_Sikar_33_56_low_density_near_center_0_20250528_132837_777725.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99999833,True
tree_Sikar_Sikar_33_123_low_density_far_south_0_20250528_133330_672433.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.36086565,False
tree_Sikar_Sikar_34_0_low_density_far_southwest_0_20250528_133422_276966.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.962552,True
tree_Sikar_Sikar_34_19_low_density_far_north_0_20250528_133600_007609.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.93929994,True
tree_Sikar_Sikar_34_24_low_density_near_south_0_20250528_133612_929241.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9991904,True
tree_Sikar_Sikar_34_46_low_density_far_northeast_0_20250528_133823_822417.jpg,saraca asoca,saraca asoca,193,193,0.97933584,True
tree_Sikar_Sikar_34_50_low_density_near_north_0_20250528_133854_830707.jpg,Morus Alba,Vachellia nilotica,190,176,0.5900813,False
tree_Sikar_Sikar_34_119_low_density_near_east_0_20250528_134254_163849.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99720097,True
tree_Sikar_Sikar_34_127_low_density_far_southwest_0_20250528_134352_771021.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.92120147,True
tree_Sikar_Sikar_35_12_low_density_near_east_0_20250528_134538_049811.jpg,Morus Alba,Morus Alba,190,190,0.9959281,True
tree_Sikar_Sikar_35_15_low_density_near_northwest_0_20250528_134604_670755.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.43832204,False
tree_Sikar_Sikar_35_86_low_density_far_southeast_0_20250528_135050_525649.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.8337122,False
tree_Sikar_Sikar_35_87_low_density_near_northeast_0_20250528_135106_238191.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.6011875,False
tree_Sikar_Sikar_36_23_low_density_near_southwest_0_20250528_135503_427180.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9838267,True
tree_Sikar_Sikar_36_46_low_density_far_southeast_0_20250528_135624_030041.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.4094421,False
tree_Sikar_Sikar_36_86_low_density_far_northwest_0_20250528_135938_545376.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.4480277,False
tree_Sikar_Sikar_36_94_low_density_near_center_0_20250528_140007_151188.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7460417,True
tree_Sikar_Sikar_37_30_low_density_near_northeast_0_20250528_140226_843085.jpg,Azadirachta indica,Azadirachta indica,23,23,0.57889676,True
tree_Sikar_Sikar_37_71_low_density_near_northeast_0_20250528_140636_080894.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99921274,True
tree_Sikar_Sikar_37_87_low_density_near_southeast_0_20250528_140751_536264.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9796895,True
tree_Sikar_Sikar_37_87_low_density_near_west_0_20250528_140752_131705.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99453026,True
tree_Sikar_Sikar_37_102_low_density_far_southwest_0_20250528_140854_975924.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.65201056,False
tree_Sikar_Sikar_38_16_low_density_near_southwest_0_20250528_140950_482855.jpg,Mangifera indica,Azadirachta indica,123,23,0.5266353,False
tree_Sikar_Sikar_38_30_low_density_near_east_0_20250528_141109_171202.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9157537,True
tree_Sikar_Sikar_38_75_low_density_far_south_0_20250528_141331_412846.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.69318104,True
tree_Sikar_Sikar_39_33_low_density_far_southeast_0_20250528_141705_093546.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.43136916,True
tree_Sikar_Sikar_39_61_low_density_near_north_0_20250528_141935_256827.jpg,Azadirachta indica,Azadirachta indica,23,23,0.68806833,True
tree_Sikar_Sikar_39_95_low_density_near_north_0_20250528_142126_338060.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9961901,True
tree_Sikar_Sikar_39_97_low_density_far_northwest_1_20250528_142150_767255.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7454524,True
tree_Sikar_Sikar_40_7_low_density_near_north_0_20250528_142501_169813.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.5709671,True
tree_Sikar_Sikar_40_37_low_density_near_north_0_20250528_142722_968594.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9116875,True
tree_Sikar_Sikar_40_58_low_density_near_northwest_0_20250528_142918_635432.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7806099,True
tree_Sikar_Sikar_40_86_low_density_near_west_0_20250528_143142_905907.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6801436,True
tree_Sikar_Sikar_41_37_low_density_far_northeast_0_20250528_143612_265315.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.80578107,True
tree_Sikar_Sikar_41_70_low_density_far_south_0_20250528_143918_401407.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9639692,True
tree_Sikar_Sikar_41_70_low_density_near_west_0_20250528_143919_182684.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.46123898,False
tree_Sikar_Sikar_41_121_low_density_far_north_0_20250528_144205_621165.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.9710948,False
tree_Sikar_Sikar_42_1_low_density_near_northeast_0_20250528_144216_752854.jpg,Azadirachta indica,saraca asoca,23,193,0.63141495,False
tree_Sikar_Sikar_42_48_low_density_near_center_0_20250528_144542_385807.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99940157,True
tree_Sikar_Sikar_43_20_low_density_near_northeast_0_20250528_145100_877729.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.9424007,False
tree_Sikar_Sikar_43_37_low_density_far_north_0_20250528_145257_085627.jpg,Azadirachta indica,Azadirachta indica,23,23,0.26728725,True
tree_Sikar_Sikar_43_57_low_density_near_west_0_20250528_145500_017438.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.5140291,False
tree_Sikar_Sikar_43_89_low_density_near_southwest_0_20250528_145615_979310.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.95611686,False
tree_Sikar_Sikar_43_93_low_density_near_southwest_0_20250528_145645_674841.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.52448505,False
tree_Sikar_Sikar_44_20_low_density_near_northwest_0_20250528_145901_131158.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.7648366,False
tree_Sikar_Sikar_44_62_low_density_near_south_0_20250528_150151_179998.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99220276,True
tree_Sikar_Sikar_44_74_low_density_far_southeast_0_20250528_150244_294202.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5020155,True
tree_Sikar_Sikar_46_14_low_density_near_center_0_20250528_150934_988094.jpg,Ficus religiosa,Azadirachta indica,93,23,0.6663404,False
tree_Sikar_Sikar_46_22_low_density_far_north_0_20250528_151017_860564.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.8494402,False
tree_Sikar_Sikar_46_22_low_density_far_southwest_0_20250528_151020_670469.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.422576,True
tree_Sikar_Sikar_46_29_low_density_near_south_0_20250528_151105_502792.jpg,saraca asoca,Prosopis cineraria,193,146,0.59519243,False
tree_Sikar_Sikar_46_55_low_density_near_southeast_1_20250528_151323_176972.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.777661,True
tree_Sikar_Sikar_46_67_low_density_near_south_0_20250528_151514_125476.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9077701,True
tree_Sikar_Sikar_47_17_low_density_near_center_0_20250528_152102_665255.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.998439,True
tree_Sikar_Sikar_47_31_low_density_near_east_0_20250528_152214_441207.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.84923005,True
tree_Sikar_Sikar_47_31_low_density_near_east_0_20250528_152214_441207.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.84923005,True
tree_Sikar_Sikar_47_32_low_density_near_north_0_20250528_152240_784792.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5229197,True
tree_Sikar_Sikar_47_39_low_density_near_east_0_20250528_152308_913189.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.9745213,False
tree_Sikar_Sikar_47_39_low_density_near_east_0_20250528_152308_913189.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.9745213,False
tree_Sikar_Sikar_47_70_low_density_far_southeast_0_20250528_152514_494908.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.73670465,True
tree_Sikar_Sikar_48_40_low_density_near_north_0_20250528_152924_522948.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.4903005,True
tree_Sikar_Sikar_48_46_low_density_far_southwest_0_20250528_153022_398286.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.64124817,False
tree_Sikar_Sikar_48_51_low_density_near_southeast_0_20250528_153042_822298.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9294632,True
tree_Sikar_Sikar_48_61_low_density_far_southwest_0_20250528_153126_139718.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.67888206,False
tree_Sikar_Sikar_48_62_low_density_near_west_0_20250528_153141_553626.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.90122795,True
tree_Sikar_Sikar_48_74_low_density_far_southeast_0_20250528_153307_709925.jpg,Cassia fistula,Cassia fistula,54,54,0.49898225,True
tree_Sikar_Sikar_48_74_low_density_far_northwest_0_20250528_153308_520459.jpg,Morus Alba,Morus Alba,190,190,0.97804534,True
tree_Sikar_Sikar_49_41_low_density_far_east_0_20250528_153726_564452.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.6977848,False
tree_Sikar_Sikar_49_68_low_density_near_southwest_0_20250528_153938_122439.jpg,Albizia lebbeck,Pongamia pinnata,7,144,0.45891884,False
