filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Prosopis cineraria
sample_31,Azadirachta indica,Aegle Marmelos,23,189,0.005608,False,0.005493,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_34,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005592,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Mangifera indica
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005924,True,0.005924,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_36,Ficus religiosa,Ficus benghalensis,93,86,0.00545,False,0.005398,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Dalbergia sissoo,saraca asoca
sample_37,Prosopis cineraria,Vachellia nilotica,146,176,0.0057,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,saraca asoca
sample_39,Azadirachta indica,saraca asoca,23,193,0.005558,False,0.00528,saraca asoca,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005795,False,0.005592,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005676,False,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Acalypha fruticosa
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_47,saraca asoca,saraca asoca,193,193,0.00571,True,0.00571,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Acalypha fruticosa
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Mangifera indica,Aegle Marmelos,Moringa oleifera,saraca asoca
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Aegle Marmelos,Prosopis cineraria
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005882,True,0.005882,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00572,True,0.00572,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Ailanthus excelsa
sample_55,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00572,True,0.00572,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Ailanthus excelsa
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.00558,True,0.00558,Aegle Marmelos,Dalbergia sissoo,Ziziphus jujuba,Morus Alba,Pongamia pinnata
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.00585,False,0.005684,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005627,False,0.00561,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_60,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Terminalia arjuna
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_63,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00564,True,0.00564,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005646,True,0.005646,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_66,Prosopis cineraria,Ailanthus excelsa,146,192,0.005558,False,0.00551,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_67,Prosopis cineraria,Ailanthus excelsa,146,192,0.005558,False,0.00551,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_68,saraca asoca,Azadirachta indica,193,23,0.0056,False,0.00553,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_70,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00556,True,0.00556,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Ficus religiosa
sample_71,Prosopis cineraria,Azadirachta indica,146,23,0.005653,False,0.00557,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Albizia procera,Ailanthus excelsa,Dalbergia sissoo
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_74,Ailanthus excelsa,Vachellia nilotica,192,176,0.005623,False,0.00552,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Morus Alba,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_81,Azadirachta indica,Ailanthus excelsa,23,192,0.00576,False,0.005695,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Vachellia nilotica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005898,False,0.005795,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Acalypha fruticosa
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005676,False,0.005665,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.006016,True,0.006016,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Moringa oleifera
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Morus Alba,Acalypha fruticosa,Vachellia nilotica
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005913,True,0.005913,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.005573,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005512,False,0.005444,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Cassia fistula
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.00606,True,0.00606,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,prosopis juliflora
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_96,Morus Alba,Morus Alba,190,190,0.005726,True,0.005726,Morus Alba,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ailanthus excelsa
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005863,True,0.005863,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Acalypha fruticosa,prosopis juliflora
sample_99,Ailanthus excelsa,Azadirachta indica,192,23,0.0055,False,0.005344,Azadirachta indica,Vachellia nilotica,saraca asoca,Aegle Marmelos,Morus Alba
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00597,True,0.00597,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.00557,False,0.005394,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_104,Moringa oleifera,Ailanthus excelsa,129,192,0.005634,False,0.00529,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.00583,False,0.005665,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria
sample_107,Morus Alba,Morus Alba,190,190,0.005596,True,0.005596,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.005592,False,0.005394,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.006023,True,0.006023,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005886,False,0.005642,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005764,False,0.00563,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.0056,False,0.00559,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.005596,False,0.005524,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Ficus benghalensis,saraca asoca
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.005432,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005615,False,0.0055,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.00572,True,0.00572,Ficus benghalensis,Ficus religiosa,Tectona Grandis,Pongamia pinnata,Dalbergia sissoo
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.005634,False,0.005573,Morus Alba,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_129,Ziziphus jujuba,Morus Alba,180,190,0.005634,False,0.005573,Morus Alba,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00595,True,0.00595,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_132,Mangifera indica,saraca asoca,123,193,0.005733,False,0.005573,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Morus Alba
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.005634,True,0.005634,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_138,Morus Alba,Morus Alba,190,190,0.005665,True,0.005665,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_140,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005672,True,0.005672,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005768,False,0.005535,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005726,False,0.005707,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Acalypha fruticosa
sample_144,Vachellia nilotica,Aegle Marmelos,176,189,0.0056,False,0.005493,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.005543,False,0.005527,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Phoenix sylvestris
sample_146,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.00557,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_147,Vachellia leucophloea,Vachellia leucophloea,175,175,0.005795,True,0.005795,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Dalbergia sissoo,Vachellia nilotica
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.005726,False,0.005722,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana,Ziziphus jujuba
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.005646,False,0.005363,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.00557,False,0.005424,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.0057,False,0.005634,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_153,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Vachellia nilotica
