pixel_id,probability,true_label,predicted
Jaipur_9_195_northwest,0.3686532,0.0,0
Jaipur_9_317_west,0.5709605,0.0,1
Jaipur_9_317_northwest,0.5255921,0.0,1
Jaipur_9_324_center,0.3694525,0.0,0
Jhunjhunu_9_370_south,0.5363226,0.0,1
Pali_10_4_west,0.28402284,0.0,0
Jhunjhunu_10_38_center,0.46452877,0.0,0
Jaipur_10_179_east,0.4809883,0.0,0
Jhunjhunu_10_264_east,0.5668613,1.0,1
Nagaur_10_297_west,0.25058284,0.0,0
Jaipur_10_305_southeast,0.5044621,0.0,1
Pali_10_321_southeast,0.13390829,0.0,0
Pali_10_321_south,0.12852667,0.0,0
Sikar_11_27_east,0.34625867,0.0,0
Alwar_11_38_southwest,0.59921336,0.0,1
Jhunjhunu_11_56_center,0.578284,0.0,1
Jhunjhunu_11_113_west,0.13666776,0.0,0
Jaipur_11_186_northeast,0.2688319,0.0,0
Jhunjhunu_11_215_north,0.64208925,0.0,1
Jaipur_11_272_southwest,0.19720508,0.0,0
Jhunjhunu_11_320_southeast,0.21532577,0.0,0
Jaipur_12_18_east,0.359146,0.0,0
Jaipur_12_26_southwest,0.33934727,0.0,0
Jaipur_12_39_center,0.31117335,0.0,0
Jaipur_12_200_northeast,0.32683715,0.0,0
Jaipur_12_321_northwest,0.22133905,0.0,0
Nagaur_12_345_west,0.5481486,0.0,1
Jhunjhunu_12_350_west,0.43947762,0.0,0
Jaipur_13_9_center,0.23392154,0.0,0
Jhunjhunu_13_114_north,0.73971635,0.0,1
Jhunjhunu_13_207_north,0.58950543,0.0,1
Jaipur_13_325_west,0.45469058,0.0,0
Alwar_14_12_southwest,0.32191834,0.0,0
Jhunjhunu_14_200_northwest,0.56167305,0.0,1
Jaipur_14_269_center,0.46733722,0.0,0
Jhunjhunu_14_293_south,0.49366492,0.0,0
Jhunjhunu_14_302_southeast,0.6065286,0.0,1
Jaipur_14_347_center,0.2910057,0.0,0
Sikar_14_366_south,0.581062,0.0,1
Jhunjhunu_15_12_north,0.59990716,0.0,1
Pali_15_30_east,0.13722306,0.0,0
Jhunjhunu_15_116_southwest,0.56167305,1.0,1
Nagaur_15_175_center,0.82537985,0.0,1
Jaipur_15_182_northeast,0.31074837,0.0,0
Jaipur_15_182_northwest,0.31328008,0.0,0
Jhunjhunu_15_327_north,0.58249897,0.0,1
Jaipur_15_344_east,0.14378336,0.0,0
Jhunjhunu_15_348_northeast,0.611615,0.0,1
Jhunjhunu_16_46_east,0.6793783,1.0,1
Jaipur_16_108_east,0.25117046,0.0,0
Jaipur_16_144_center,0.5100354,0.0,1
Jhunjhunu_16_214_northwest,0.6214417,0.0,1
Jaipur_16_262_southeast,0.2554854,0.0,0
Jhunjhunu_17_2_southwest,0.67999077,0.0,1
Sikar_18_10_east,0.63314044,0.0,1
Nagaur_18_237_south,0.4957689,0.0,0
Jaipur_18_256_southeast,0.4999565,0.0,0
Jaipur_18_318_center,0.46257862,0.0,0
Nagaur_19_42_east,0.5503673,0.0,1
Jaipur_19_185_southwest,0.21026985,1.0,0
Nagaur_19_202_southwest,0.42206106,0.0,0
Jaipur_19_287_west,0.19636565,0.0,0
Pali_19_310_northeast,0.23418882,0.0,0
Jhunjhunu_20_77_center,0.6225256,0.0,1
Jaipur_20_94_northeast,0.21605298,0.0,0
Jaipur_20_108_northwest,0.3327165,0.0,0
Jaipur_20_174_southeast,0.5889462,0.0,1
Jaipur_20_183_east,0.35700297,0.0,0
Jaipur_20_285_west,0.6264578,0.0,1
Jaipur_21_16_west,0.27344334,0.0,0
Jaipur_21_25_south,0.48722842,0.0,0
Alwar_21_125_northwest,0.25711727,0.0,0
Bundi_21_129_east,0.07733623,0.0,0
Jhunjhunu_21_147_south,0.73290026,0.0,1
Jhunjhunu_21_223_center,0.41793624,0.0,0
Jaipur_22_130_east,0.37924898,0.0,0
Sikar_22_172_east,0.34820968,1.0,0
Jaipur_22_226_west,0.27937707,0.0,0
Jaipur_22_250_southeast,0.524063,0.0,1
Jaipur_23_34_center,0.30302677,0.0,0
Jhunjhunu_23_166_north,0.7660363,1.0,1
Sikar_23_183_northeast,0.5825646,0.0,1
Jhunjhunu_23_232_east,0.5424263,1.0,1
Jhunjhunu_23_277_center,0.6224592,1.0,1
Jaipur_24_78_southeast,0.24386333,0.0,0
Sikar_24_121_north,0.42042547,0.0,0
Jhunjhunu_25_38_southwest,0.45055088,0.0,0
Jhunjhunu_25_47_southeast,0.53529936,0.0,1
Pali_25_53_west,0.20008224,0.0,0
Pali_25_122_east,0.09822528,0.0,0
Sikar_25_160_west,0.57110393,0.0,1
Jhunjhunu_25_199_center,0.5175106,0.0,1
Jhunjhunu_27_71_southwest,0.47300786,0.0,0
Nagaur_27_82_south,0.383828,0.0,0
Jaipur_27_89_north,0.20003434,0.0,0
Jhunjhunu_27_142_west,0.61394465,0.0,1
Jaipur_27_183_northeast,0.42378223,0.0,0
Jaipur_27_183_southwest,0.37691718,0.0,0
Jaipur_28_205_southwest,0.2332368,0.0,0
Jhunjhunu_28_254_east,0.45429373,0.0,0
Jaipur_29_40_northwest,0.62609303,0.0,1
Jaipur_29_79_northwest,0.12055247,0.0,0
Pali_29_103_northeast,0.32677078,0.0,0
Jaipur_29_137_center,0.36772907,0.0,0
Pali_29_222_south,0.26197776,0.0,0
Jhunjhunu_30_65_east,0.3019725,0.0,0
Jaipur_30_156_northeast,0.23332597,0.0,0
Jhunjhunu_31_13_north,0.47112083,0.0,0
Jaipur_31_99_center,0.27359855,0.0,0
Jaipur_31_157_center,0.30052823,0.0,0
Pali_32_101_south,0.18909156,0.0,0
Jaipur_32_118_center,0.18955743,0.0,0
Jhunjhunu_32_123_south,0.6507088,1.0,1
Pali_33_28_northeast,0.12099273,0.0,0
Jaipur_33_33_northeast,0.21219856,0.0,0
Jaipur_33_209_southeast,0.25039393,0.0,0
Jhunjhunu_34_7_southwest,0.5346626,0.0,1
Jaipur_34_20_southwest,0.14108992,0.0,0
Jhunjhunu_34_52_southwest,0.69685763,0.0,1
Jhunjhunu_34_62_east,0.615042,0.0,1
Jhunjhunu_34_138_west,0.68254554,1.0,1
Jhunjhunu_34_206_southeast,0.2624582,0.0,0
Jhunjhunu_35_66_center,0.6932751,0.0,1
Jhunjhunu_35_78_center,0.34453523,0.0,0
Jhunjhunu_35_78_northeast,0.63298345,1.0,1
Jaipur_35_158_north,0.40344757,0.0,0
Jhunjhunu_36_18_southeast,0.73808676,0.0,1
Jaipur_36_46_center,0.37552267,0.0,0
Alwar_37_26_east,0.31396565,0.0,0
Jaipur_37_40_southeast,0.32820964,0.0,0
Jaipur_37_41_north,0.5333273,0.0,1
Jaipur_37_83_west,0.37932122,0.0,0
Jhunjhunu_37_89_center,0.4641222,1.0,0
Pali_37_143_west,0.09435042,0.0,0
Jhunjhunu_37_192_southeast,0.6323202,0.0,1
Jhunjhunu_38_21_west,0.5152593,1.0,1
Sikar_38_29_southeast,0.4704492,0.0,0
Jaipur_38_38_center,0.23332597,0.0,0
Sikar_38_60_northeast,0.6188713,0.0,1
Jaipur_38_168_south,0.04253425,0.0,0
Jaipur_39_12_southeast,0.49836788,0.0,0
Jaipur_39_31_southeast,0.30560982,0.0,0
Jaipur_40_21_north,0.21793179,0.0,0
Jhunjhunu_40_24_southeast,0.5033649,0.0,1
Jhunjhunu_41_66_west,0.6667774,1.0,1
Jhunjhunu_41_109_southeast,0.6561135,0.0,1
Jaipur_41_157_northwest,0.27881908,1.0,0
Jaipur_42_157_center,0.52440906,0.0,1
Jaipur_43_32_north,0.44012278,0.0,0
Jaipur_43_32_northeast,0.483329,0.0,0
Jaipur_43_149_south,0.2403272,0.0,0
Pali_44_131_east,0.23418882,0.0,0
Sikar_45_60_northeast,0.58346105,0.0,1
Jhunjhunu_45_71_center,0.27602684,1.0,0
Jhunjhunu_45_107_southeast,0.6503299,0.0,1
Sikar_45_130_southeast,0.5091952,0.0,1
Jhunjhunu_46_13_southwest,0.5992986,1.0,1
Jhunjhunu_46_22_north,0.4923778,0.0,0
Sikar_46_83_south,0.33820564,0.0,0
Jaipur_47_3_west,0.3238459,0.0,0
Jaipur_47_33_north,0.31763527,0.0,0
Sikar_47_113_south,0.6022693,0.0,1
Jaipur_47_118_southeast,0.3783766,0.0,0
Jaipur_48_44_northwest,0.30196524,0.0,0
Jaipur_48_117_center,0.37573174,0.0,0
Jaipur_48_117_east,0.3804213,0.0,0
Sikar_48_148_southeast,0.41103244,0.0,0
Pali_49_52_northwest,0.13722306,0.0,0
Jhunjhunu_49_57_northwest,0.6875053,0.0,1
Jaipur_52_19_southwest,0.25849405,1.0,0
Jhunjhunu_52_82_northwest,0.56495273,1.0,1
Jaipur_53_34_northwest,0.37476915,0.0,0
Alwar_53_59_southeast,0.37314528,0.0,0
Jaipur_53_108_northeast,0.33503315,0.0,0
Sikar_54_27_center,0.32437786,0.0,0
Jaipur_54_33_northeast,0.32327214,0.0,0
Jhunjhunu_55_37_southeast,0.5282923,1.0,1
Pali_57_128_east,0.4191588,0.0,0
Jhunjhunu_58_54_southeast,0.5931528,1.0,1
Jhunjhunu_58_119_south,0.46079788,0.0,0
Jhunjhunu_59_49_north,0.5644765,0.0,1
Jaipur_60_77_northwest,0.23011261,0.0,0
Jhunjhunu_63_28_east,0.37458232,0.0,0
Jaipur_63_27_east,0.06292873,0.0,0
Jhunjhunu_64_6_north,0.61394465,0.0,1
Jaipur_64_57_northwest,0.26559612,0.0,0
Jaipur_65_21_east,0.3655063,0.0,0
Pali_66_16_center,0.45959967,0.0,0
Jaipur_66_67_south,0.35227916,0.0,0
Jaipur_66_105_center,0.34773612,0.0,0
Jaipur_67_46_center,0.1733878,0.0,0
Jaipur_67_46_center,0.1733878,0.0,0
Jhunjhunu_68_68_southeast,0.27602684,0.0,0
Jhunjhunu_68_78_northeast,0.5477269,1.0,1
Jhunjhunu_68_78_southwest,0.53040814,1.0,1
Jaipur_70_59_northwest,0.31649864,0.0,0
Jaipur_71_4_north,0.22906336,0.0,0
Jhunjhunu_72_1_southwest,0.570683,0.0,1
Sikar_74_73_northwest,0.55529684,0.0,1
Jaipur_74_80_center,0.17785142,0.0,0
Jaipur_74_87_southwest,0.22257736,0.0,0
Alwar_75_14_center,0.41083482,0.0,0
Jaipur_77_69_east,0.62662876,0.0,1
Sikar_79_38_east,0.5111203,0.0,1
Pali_82_11_southwest,0.39603382,0.0,0
Jaipur_86_31_west,0.34461802,0.0,0
Jhunjhunu_88_29_northwest,0.68626934,0.0,1
Jaipur_91_49_southwest,0.6081084,0.0,1
Jaipur_94_46_southwest,0.233136,0.0,0
Jaipur_94_46_northwest,0.4129416,0.0,0
Jhunjhunu_95_41_north,0.6297789,0.0,1
Jhunjhunu_97_46_center,0.4846798,0.0,0
Jaipur_102_39_north,0.39133626,0.0,0
Jhunjhunu_102_29_southeast,0.3846743,0.0,0
Sikar_109_12_southwest,0.6067465,0.0,1
Sikar_110_28_northwest,0.5841989,0.0,1
Sikar_111_40_northeast,0.38567576,0.0,0
Sikar_115_24_west,0.51428264,0.0,1
Jaipur_121_22_west,0.33587894,0.0,0
Jaipur_124_12_southeast,0.22666101,0.0,0
Jhunjhunu_124_9_south,0.36218396,0.0,0
Jhunjhunu_125_29_south,0.66512316,0.0,1
Jaipur_126_16_center,0.40877432,0.0,0
Jaipur_126_16_northwest,0.33990148,0.0,0
Jaipur_127_26_northeast,0.41212654,0.0,0
Jaipur_127_26_southwest,0.38293386,0.0,0
Jaipur_129_9_southwest,0.43764794,0.0,0
Jaipur_129_9_northwest,0.36995807,0.0,0
Jaipur_129_1_center,0.1609413,0.0,0
Sikar_129_27_southwest,0.30335733,0.0,0
Sikar_131_6_north,0.6487847,0.0,1
Sikar_134_3_southeast,0.5609632,0.0,1
Jaipur_137_1_north,0.263129,0.0,0
Jaipur_137_1_northeast,0.1795067,0.0,0
Jhunjhunu_139_10_west,0.49782276,1.0,0
Sikar_139_12_northeast,0.27628687,0.0,0
Sikar_140_7_east,0.46840113,0.0,0
Jhunjhunu_143_5_west,0.41793624,0.0,0
Jaipur_152_11_center,0.52397513,1.0,1
Jaipur_155_18_north,0.3055796,0.0,0
Sikar_156_5_east,0.3263643,0.0,0
Sikar_156_11_northwest,0.5506727,0.0,1
Sikar_164_11_southwest,0.35655397,0.0,0
Sikar_165_10_north,0.381529,0.0,0
Jaipur_169_18_southeast,0.2846683,0.0,0
Jaipur_173_1_southeast,0.4276501,0.0,0
Sikar_177_1_east,0.3881446,0.0,0
Sikar_182_3_west,0.3810322,1.0,0
Sikar_183_19_east,0.66482985,0.0,1
Sikar_183_19_northwest,0.3764752,1.0,0
Jhunjhunu_184_11_south,0.6018199,0.0,1
Kotputli-Behror_0_0_center,0.2908431,0.0,0
Dausa_0_22_east,0.24725994,0.0,0
Pali_0_65_northwest,0.4061896,0.0,0
Phalodi_0_69_west,0.3773398,1.0,0
Karauli_0_319_south,0.31524292,0.0,0
Karauli_0_319_northwest,0.13438116,0.0,0
Pali_0_364_northeast,0.23806171,0.0,0
Dausa_0_375_south,0.18162856,0.0,0
Bundi_0_393_southwest,0.3749783,0.0,0
Alwar_0_455_west,0.29068294,0.0,0
Jalore_0_467_east,0.35466948,0.0,0
Jalore_0_467_northwest,0.3806429,1.0,0
Dausa_0_505_south,0.56908643,0.0,1
Pali_0_525_west,0.27790752,0.0,0
Jalore_0_537_south,0.4931877,0.0,0
Jalore_0_537_west,0.5835715,0.0,1
Jalore_0_601_northwest,0.45301747,0.0,0
Bharatpur_0_642_southeast,0.41523668,0.0,0
Pratapgarh_0_664_northeast,0.1808589,0.0,0
Churu_0_692_northwest,0.60697716,1.0,1
Jalore_0_737_east,0.6216223,0.0,1
Dausa_0_759_east,0.21456659,0.0,0
Churu_0_767_northwest,0.49430028,1.0,0
Karauli_0_783_west,0.32301554,0.0,0
Pratapgarh_0_795_southwest,0.21825545,0.0,0
Chittorgarh_0_875_east,0.32020712,0.0,0
Nagaur_0_886_northwest,0.6535236,0.0,1
Pali_0_893_center,0.2822792,0.0,0
Kotputli-Behror_0_911_north,0.42331025,0.0,0
Deeg_0_933_southwest,0.5245107,0.0,1
Kotputli-Behror_0_941_north,0.30597034,0.0,0
Dausa_0_998_northwest,0.45183775,0.0,0
Bharatpur_0_1076_west,0.4575917,0.0,0
Nagaur_0_1100_northeast,0.5508792,0.0,1
Bharatpur_1_17_north,0.34502518,0.0,0
Alwar_1_33_center,0.47052658,0.0,0
Pali_1_52_south,0.3220962,0.0,0
Kotputli-Behror_1_53_west,0.48614725,0.0,0
Chittorgarh_1_109_south,0.35347214,0.0,0
Tonk_1_152_south,0.21147884,0.0,0
Dausa_1_159_northwest,0.42142949,0.0,0
Pratapgarh_1_259_north,0.24473536,0.0,0
Pratapgarh_1_268_south,0.07880593,0.0,0
Jalore_1_295_center,0.13052522,0.0,0
Jalore_1_295_east,0.19659321,0.0,0
Jalore_1_295_southeast,0.30103144,0.0,0
Chittorgarh_1_347_south,0.090631545,0.0,0
Bundi_1_374_northwest,0.4671491,1.0,0
Phalodi_1_410_north,0.5410431,0.0,1
Nagaur_1_411_east,0.59219426,1.0,1
Deeg_1_438_south,0.3525034,0.0,0
Nagaur_1_630_southeast,0.40180475,0.0,0
Jalore_1_633_northeast,0.47974104,0.0,0
Karauli_1_648_center,0.44503295,0.0,0
Karauli_1_663_northeast,0.3133601,0.0,0
Pali_1_714_center,0.30526096,0.0,0
Bhilwara_1_762_north,0.22550924,0.0,0
Hanumangarh_1_781_south,0.5752216,1.0,1
Karauli_1_849_south,0.3827685,0.0,0
Nagaur_1_894_southeast,0.57750446,0.0,1
Jalore_1_921_southeast,0.66853976,1.0,1
Bharatpur_1_996_northwest,0.28078517,0.0,0
Karauli_1_1029_east,0.37485912,0.0,0
Nagaur_1_1050_southeast,0.62805116,0.0,1
Jaipur_1_1055_northwest,0.24641421,0.0,0
Jaipur_1_1096_east,0.33010533,0.0,0
Deeg_1_1147_center,0.39377883,1.0,0
Bundi_1_1153_north,0.3673071,0.0,0
Dausa_2_17_southeast,0.3485508,0.0,0
Kota_2_32_east,0.33223456,0.0,0
Tonk_2_51_southeast,0.27045313,0.0,0
Deeg_2_116_south,0.4165136,0.0,0
Karauli_2_131_west,0.41943645,0.0,0
Pratapgarh_2_146_west,0.09334697,0.0,0
Pratapgarh_2_189_east,0.29677057,0.0,0
Pratapgarh_2_205_center,0.17188035,0.0,0
Bundi_2_245_center,0.16159955,0.0,0
Pratapgarh_2_280_northeast,0.18481012,0.0,0
Deeg_2_298_west,0.4673839,1.0,0
Chittorgarh_2_317_northeast,0.21902117,1.0,0
Dausa_2_500_northeast,0.4319009,0.0,0
Pali_2_554_southwest,0.16823813,0.0,0
Bikaner_2_636_southwest,0.49463886,0.0,0
Jalore_2_643_west,0.63936985,0.0,1
Bundi_2_674_west,0.44079188,0.0,0
Chittorgarh_2_724_northeast,0.4438607,0.0,0
Karauli_2_795_east,0.4972097,0.0,0
Phalodi_2_837_north,0.45595962,0.0,0
Phalodi_2_837_southwest,0.38640833,0.0,0
Pratapgarh_2_902_north,0.14899886,0.0,0
Bundi_2_939_northwest,0.15863854,0.0,0
Phalodi_2_962_southwest,0.4168013,0.0,0
Jaipur_2_965_north,0.20080543,0.0,0
Pratapgarh_2_974_west,0.17497301,0.0,0
Nagaur_2_997_northeast,0.64810735,0.0,1
Jalore_2_1062_north,0.45757055,0.0,0
Chittorgarh_3_50_north,0.28809988,0.0,0
Kota_3_63_southeast,0.2494943,0.0,0
Nagaur_3_129_north,0.45456472,0.0,0
Jalore_3_134_center,0.5288235,0.0,1
Jalore_3_134_northwest,0.47160378,0.0,0
Balotra_3_175_north,0.22352561,0.0,0
Balotra_3_175_east,0.15661366,0.0,0
Kotputli-Behror_3_208_north,0.36079141,0.0,0
Pali_3_274_north,0.11989977,0.0,0
Bhilwara_3_335_southeast,0.076160826,0.0,0
Dausa_3_354_south,0.36372277,0.0,0
Kotputli-Behror_3_357_east,0.499415,0.0,0
Pali_3_424_east,0.3412072,0.0,0
Dausa_3_434_center,0.36371306,0.0,0
Pratapgarh_3_471_northeast,0.081916176,0.0,0
Deeg_3_488_south,0.3441571,0.0,0
Kota_3_491_southeast,0.2019049,0.0,0
Churu_3_510_west,0.6882626,1.0,1
Bikaner_3_541_west,0.6096301,0.0,1
Pratapgarh_3_557_north,0.26534957,0.0,0
Nagaur_3_647_northwest,0.6234864,0.0,1
Pali_3_649_west,0.34925902,0.0,0
Balotra_3_662_northeast,0.39215404,0.0,0
Kotputli-Behror_3_678_center,0.38717365,0.0,0
Alwar_3_700_north,0.4133145,0.0,0
Pali_3_788_south,0.40736276,0.0,0
Pratapgarh_3_820_northeast,0.108683206,0.0,0
Dausa_3_931_southwest,0.32531214,0.0,0
Deeg_3_965_south,0.5182713,0.0,1
Kotputli-Behror_3_1014_northwest,0.37766662,0.0,0
Jaipur_4_1_north,0.25569487,0.0,0
Pali_4_54_center,0.35867944,0.0,0
Deeg_4_60_north,0.5515514,0.0,1
Kotputli-Behror_4_107_west,0.2917061,0.0,0
Jalore_4_136_west,0.43800062,0.0,0
Pali_4_142_south,0.4335017,0.0,0
Balotra_4_170_northwest,0.28313068,1.0,0
Jalore_4_187_northwest,0.2330339,0.0,0
Balotra_4_223_southeast,0.46145907,0.0,0
Bundi_4_283_north,0.29239124,0.0,0
Tonk_4_338_northeast,0.33910465,0.0,0
Nagaur_4_356_east,0.47996378,0.0,0
Bhilwara_4_422_west,0.19904259,0.0,0
Alwar_4_444_northwest,0.38232565,0.0,0
Nagaur_4_476_center,0.45767042,0.0,0
Bundi_4_557_west,0.2675179,0.0,0
Bundi_4_557_northwest,0.25735527,0.0,0
Bundi_4_565_northeast,0.60318214,0.0,1
Balotra_4_620_south,0.2082514,0.0,0
Pratapgarh_4_629_east,0.100742474,0.0,0
Chittorgarh_4_640_northeast,0.41150206,0.0,0
Tonk_4_677_east,0.4044154,0.0,0
Karauli_4_761_southeast,0.3961222,0.0,0
Dausa_4_764_east,0.29306638,0.0,0
Pratapgarh_4_777_north,0.28126696,0.0,0
Kotputli-Behror_4_784_northeast,0.52194965,0.0,1
Jalore_4_782_northeast,0.38606954,0.0,0
Jaipur_4_793_north,0.31320825,0.0,0
Bundi_4_861_southwest,0.307261,0.0,0
Sawai_Madhopur_4_869_south,0.4542998,0.0,0
Karauli_4_920_east,0.31372198,0.0,0
Dausa_4_927_southeast,0.39009276,0.0,0
Chittorgarh_4_1002_north,0.27718374,0.0,0
Chittorgarh_4_1002_west,0.22980367,0.0,0
Dausa_4_1006_south,0.4268816,1.0,0
Pratapgarh_5_0_west,0.43675995,0.0,0
Chittorgarh_5_52_northwest,0.08368832,0.0,0
Nagaur_5_174_east,0.59804577,0.0,1
Balotra_5_191_northwest,0.59500515,0.0,1
Karauli_5_215_northeast,0.15583791,0.0,0
Bhilwara_5_221_southwest,0.24553123,0.0,0
Churu_5_251_northeast,0.6731008,1.0,1
Bhilwara_5_326_center,0.24749853,0.0,0
Jalore_5_338_northwest,0.15901211,0.0,0
Alwar_5_518_west,0.33669594,0.0,0
Nagaur_5_611_north,0.5854441,0.0,1
Bhilwara_5_637_center,0.14193021,0.0,0
Balotra_5_714_southeast,0.36028072,0.0,0
Bharatpur_5_721_north,0.39355284,0.0,0
Bundi_5_745_southeast,0.1457406,0.0,0
Bundi_5_779_center,0.12120099,0.0,0
Deeg_5_792_west,0.19992346,0.0,0
Phalodi_5_844_northeast,0.46095538,0.0,0
Deeg_5_873_northwest,0.4818301,0.0,0
Bundi_5_926_south,0.27200058,0.0,0
Karauli_5_968_west,0.41506574,0.0,0
Deeg_5_973_northwest,0.31212896,0.0,0
Udaipur_6_28_north,0.50531465,0.0,1
Bundi_6_118_southeast,0.4161087,0.0,0
Pratapgarh_6_167_south,0.120588504,0.0,0
Pali_6_196_southwest,0.30509105,0.0,0
Jaipur_6_228_northeast,0.25424916,0.0,0
Jaipur_6_279_center,0.39002153,0.0,0
Alwar_6_281_east,0.43032566,0.0,0
Jaipur_6_330_northwest,0.34650993,0.0,0
Hanumangarh_6_455_southwest,0.47021556,0.0,0
Pratapgarh_6_477_northwest,0.16337532,0.0,0
Jalore_6_503_southwest,0.40144363,0.0,0
Pratapgarh_6_514_west,0.07027719,0.0,0
Deeg_6_524_north,0.51052886,0.0,1
Deeg_6_549_northeast,0.37741217,0.0,0
Jaipur_6_605_west,0.44712573,0.0,0
Bundi_6_619_northeast,0.3146756,0.0,0
Pali_6_625_southwest,0.29700726,0.0,0
Jalore_6_685_east,0.37886277,0.0,0
Karauli_6_693_west,0.41144997,0.0,0
Bhilwara_6_704_southwest,0.37308982,0.0,0
Karauli_6_712_center,0.4023964,0.0,0
Karauli_6_712_northeast,0.3300129,0.0,0
Kotputli-Behror_6_753_west,0.35298604,0.0,0
Bhilwara_6_775_southwest,0.39556912,0.0,0
Kota_6_795_south,0.2603281,0.0,0
Jodhpur_6_813_northwest,0.22475794,0.0,0
Jalore_6_831_northeast,0.59753704,0.0,1
Pratapgarh_6_867_northeast,0.10901137,0.0,0
Pratapgarh_6_867_east,0.14304611,1.0,0
Bhilwara_6_870_east,0.34272993,0.0,0
Jaipur_6_900_west,0.4344027,0.0,0
Bhilwara_6_902_west,0.2642446,0.0,0
Bundi_6_936_center,0.21189171,0.0,0
Deeg_7_34_southwest,0.50745064,0.0,1
Dausa_7_66_southwest,0.28183198,0.0,0
Pali_7_91_north,0.35984707,0.0,0
Karauli_7_117_center,0.31312096,0.0,0
Jalore_7_121_south,0.49333405,0.0,0
Karauli_7_197_south,0.36688018,0.0,0
Dausa_7_236_southwest,0.30826214,0.0,0
Bikaner_7_256_southwest,0.6927334,0.0,1
Churu_7_279_north,0.6367082,0.0,1
Pratapgarh_7_291_center,0.12050272,0.0,0
Pratapgarh_7_307_west,0.27693614,0.0,0
Balotra_7_356_southeast,0.6176865,1.0,1
Dausa_7_415_northeast,0.4617638,0.0,0
