filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.005558,False,0.005337,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Mangifera indica,Moringa oleifera
sample_60,Dalbergia sissoo,Moringa oleifera,72,129,0.005547,False,0.005375,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,prosopis juliflora
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,Moringa oleifera
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Ficus religiosa,Moringa oleifera,Morus Alba,Azadirachta indica
sample_64,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Pongamia pinnata,Dalbergia sissoo,Cordia myxa,Albizia procera
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Morus Alba,Moringa oleifera
sample_67,Morus Alba,Morus Alba,190,190,0.005512,True,0.005512,Morus Alba,saraca asoca,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_68,Prosopis cineraria,Ailanthus excelsa,146,192,0.005585,False,0.005573,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,saraca asoca
sample_69,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Dalbergia sissoo,Morus Alba,Ficus religiosa,Aegle Marmelos
sample_70,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Dalbergia sissoo,Morus Alba,Ficus religiosa,Aegle Marmelos
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.00562,False,0.005474,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Azadirachta indica,Prosopis cineraria
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005627,False,0.005592,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_74,Ziziphus mauritiana,Prosopis cineraria,181,146,0.005684,False,0.00538,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_76,Ziziphus jujuba,Morus Alba,180,190,0.005543,False,0.005497,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_78,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00559,True,0.00559,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_82,Azadirachta indica,Aegle Marmelos,23,189,0.00552,False,0.005386,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,saraca asoca
sample_83,Morus Alba,Morus Alba,190,190,0.00549,True,0.00549,Morus Alba,Ficus religiosa,Cordia myxa,Dalbergia sissoo,Pongamia pinnata
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.00564,True,0.00564,Aegle Marmelos,Mangifera indica,Pongamia pinnata,saraca asoca,Azadirachta indica
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.00562,False,0.005455,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_87,Prosopis cineraria,Ailanthus excelsa,146,192,0.005516,False,0.005486,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria,Azadirachta indica
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005558,False,0.005455,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Mangifera indica,Dalbergia sissoo
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00571,False,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Ficus religiosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_92,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.00542,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Phoenix sylvestris
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Moringa oleifera,Azadirachta indica
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.005703,False,0.005547,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_96,Vachellia nilotica,Morus Alba,176,190,0.005512,False,0.00547,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_97,Vachellia nilotica,prosopis juliflora,176,194,0.00579,False,0.005726,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_99,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Ziziphus mauritiana
sample_100,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.005577,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005657,True,0.005657,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Cassia fistula
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005817,False,0.0055,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.005512,False,0.00547,Albizia lebbeck,Azadirachta indica,Albizia procera,Acalypha fruticosa,saraca asoca
sample_109,Azadirachta indica,Vachellia nilotica,23,176,0.00564,False,0.00552,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Aegle Marmelos
sample_110,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Phoenix sylvestris
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00578,False,0.00564,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005653,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Eucalyptus tereticornis
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.00555,False,0.005524,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.005554,False,0.00538,Phoenix sylvestris,Azadirachta indica,Albizia lebbeck,saraca asoca,Prosopis cineraria
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005775,True,0.005775,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005634,False,0.005577,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Phoenix sylvestris
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_118,Aegle Marmelos,Aegle Marmelos,189,189,0.0056,True,0.0056,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Ficus religiosa,Moringa oleifera
sample_119,Morus Alba,Prosopis cineraria,190,146,0.005604,False,0.005466,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_122,Vachellia nilotica,Vachellia leucophloea,176,175,0.00572,False,0.005665,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Dalbergia sissoo
sample_123,Vachellia nilotica,prosopis juliflora,176,194,0.00568,False,0.005604,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005856,True,0.005856,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_125,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Morus Alba,Dalbergia sissoo,Ficus religiosa,Pongamia pinnata
sample_126,Morus Alba,Morus Alba,190,190,0.005524,True,0.005524,Morus Alba,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Morus Alba,Ficus religiosa
sample_128,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005474,False,0.005337,Dalbergia sissoo,saraca asoca,Morus Alba,Acalypha fruticosa,Prosopis cineraria
sample_129,Morus Alba,Morus Alba,190,190,0.00579,True,0.00579,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa
sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.00555,False,0.00547,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_131,Prosopis cineraria,saraca asoca,146,193,0.005493,False,0.005444,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00576,False,0.00552,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.00558,False,0.00525,Aegle Marmelos,saraca asoca,Morus Alba,Moringa oleifera,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia leucophloea,176,175,0.005665,False,0.005608,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Prosopis cineraria
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_141,Azadirachta indica,prosopis juliflora,23,194,0.00572,False,0.005505,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Moringa oleifera
sample_142,Mangifera indica,Azadirachta indica,123,23,0.005623,False,0.005493,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Ficus religiosa,Morus Alba,Vachellia nilotica,Moringa oleifera
sample_146,Azadirachta indica,saraca asoca,23,193,0.00554,False,0.005493,saraca asoca,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.00561,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Acalypha fruticosa
sample_152,Azadirachta indica,Prosopis cineraria,23,146,0.00557,False,0.005478,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.005527,True,0.005527,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
