pixel_id,probability,true_label,predicted
Sikar_11_27_east,0.5523528,1.0,1
Alwar_11_38_southwest,0.24010582,0.0,0
Jhunjhunu_11_56_center,0.47435245,0.0,0
Jhunjhunu_11_113_west,0.2924925,1.0,0
Jaipur_11_186_northeast,0.44508946,0.0,0
Jhunjhunu_11_215_north,0.45183277,0.0,0
Jaipur_11_272_southwest,0.31405485,0.0,0
Jhunjhunu_11_320_southeast,0.33845028,0.0,0
Jaipur_12_18_east,0.31342807,1.0,0
Jaipur_12_26_southwest,0.55523854,1.0,1
Jaipur_12_39_center,0.5059371,0.0,1
Jaipur_12_200_northeast,0.31687507,0.0,0
Jaipur_12_321_northwest,0.33960754,0.0,0
Nagaur_12_345_west,0.5499523,0.0,1
Jhunjhunu_12_350_west,0.545296,0.0,1
Jaipur_13_9_center,0.5271046,1.0,1
Jhunjhunu_13_114_north,0.41729692,0.0,0
Jhunjhunu_13_207_north,0.53685164,0.0,1
Jaipur_13_325_west,0.29646972,0.0,0
Alwar_14_12_southwest,0.35796893,0.0,0
Jhunjhunu_14_200_northwest,0.4330543,0.0,0
Jaipur_14_269_center,0.33612004,0.0,0
Jhunjhunu_14_293_south,0.4597111,0.0,0
Jhunjhunu_14_302_southeast,0.47761515,1.0,0
Jaipur_14_347_center,0.3255222,0.0,0
Sikar_14_366_south,0.61294407,0.0,1
Jhunjhunu_15_12_north,0.5461601,1.0,1
Pali_15_30_east,0.35341257,0.0,0
Jhunjhunu_15_116_southwest,0.4330543,0.0,0
Nagaur_15_175_center,0.201643,1.0,0
Jaipur_15_182_northeast,0.33337525,0.0,0
Jaipur_15_182_northwest,0.28660396,0.0,0
Jhunjhunu_15_327_north,0.38287526,0.0,0
Jaipur_15_344_east,0.47284198,0.0,0
Jhunjhunu_15_348_northeast,0.49388668,0.0,0
Jhunjhunu_16_46_east,0.3882499,0.0,0
Jaipur_16_108_east,0.3153904,0.0,0
Jaipur_16_144_center,0.46857396,0.0,0
Jhunjhunu_16_214_northwest,0.66397685,1.0,1
Jaipur_16_262_southeast,0.24183577,0.0,0
Jhunjhunu_17_2_southwest,0.5422242,0.0,1
Sikar_18_10_east,0.6488223,1.0,1
Nagaur_18_237_south,0.3500609,0.0,0
Jaipur_18_256_southeast,0.4268254,0.0,0
Jaipur_18_318_center,0.45479262,0.0,0
Nagaur_19_42_east,0.5052606,1.0,1
Jaipur_19_185_southwest,0.37030068,0.0,0
Nagaur_19_202_southwest,0.4446169,1.0,0
Jaipur_19_287_west,0.4270253,0.0,0
Pali_19_310_northeast,0.33744618,0.0,0
Jhunjhunu_20_77_center,0.54207027,0.0,1
Jaipur_20_94_northeast,0.383214,0.0,0
Jaipur_20_108_northwest,0.30376115,0.0,0
Jaipur_20_174_southeast,0.5093732,0.0,1
Jaipur_20_183_east,0.2632432,0.0,0
Jaipur_20_285_west,0.41723317,0.0,0
Jaipur_21_16_west,0.33368522,0.0,0
Jaipur_21_25_south,0.40664086,0.0,0
Alwar_21_125_northwest,0.61772144,1.0,1
Bundi_21_129_east,0.47477835,0.0,0
Jhunjhunu_21_147_south,0.53029364,1.0,1
Jhunjhunu_21_223_center,0.6463942,0.0,1
Jaipur_22_130_east,0.30275613,0.0,0
Sikar_22_172_east,0.5078434,0.0,1
Jaipur_22_226_west,0.3621126,1.0,0
Jaipur_22_250_southeast,0.35758543,1.0,0
Jaipur_23_34_center,0.3163008,1.0,0
Jhunjhunu_23_166_north,0.53251714,0.0,1
Sikar_23_183_northeast,0.33733913,0.0,0
Jhunjhunu_23_232_east,0.47619888,0.0,0
Jhunjhunu_23_277_center,0.36533758,0.0,0
Jaipur_24_78_southeast,0.6389571,1.0,1
Sikar_24_121_north,0.4545809,0.0,0
Jhunjhunu_25_38_southwest,0.41037473,0.0,0
Jhunjhunu_25_47_southeast,0.46364334,1.0,0
Pali_25_53_west,0.2962295,0.0,0
Pali_25_122_east,0.41144237,0.0,0
Sikar_25_160_west,0.3340831,0.0,0
Jhunjhunu_25_199_center,0.46816915,0.0,0
Jhunjhunu_27_71_southwest,0.5203093,0.0,1
Nagaur_27_82_south,0.35838497,0.0,0
Jaipur_27_89_north,0.33030805,0.0,0
Jhunjhunu_27_142_west,0.57541686,1.0,1
Jaipur_27_183_northeast,0.29720956,0.0,0
Jaipur_27_183_southwest,0.5788877,1.0,1
Jaipur_28_205_southwest,0.3610586,0.0,0
Jhunjhunu_28_254_east,0.5101161,0.0,1
Jaipur_29_40_northwest,0.3640229,0.0,0
Jaipur_29_79_northwest,0.26151264,0.0,0
Pali_29_103_northeast,0.46188727,0.0,0
Jaipur_29_137_center,0.3199097,0.0,0
Pali_29_222_south,0.39063463,0.0,0
Jhunjhunu_30_65_east,0.32575974,0.0,0
Jaipur_30_156_northeast,0.36969903,0.0,0
Jhunjhunu_31_13_north,0.49385795,1.0,0
Jaipur_31_99_center,0.40055534,0.0,0
Jaipur_31_157_center,0.38942075,0.0,0
Pali_32_101_south,0.33381847,0.0,0
Jaipur_32_118_center,0.38459474,0.0,0
Jhunjhunu_32_123_south,0.5101835,0.0,1
Pali_33_28_northeast,0.3938673,0.0,0
Jaipur_33_33_northeast,0.42294815,0.0,0
Jaipur_33_209_southeast,0.39155358,0.0,0
Jhunjhunu_34_7_southwest,0.51428735,1.0,1
Jaipur_34_20_southwest,0.342978,0.0,0
Jhunjhunu_34_52_southwest,0.6970187,0.0,1
Jhunjhunu_34_62_east,0.64679176,0.0,1
Jhunjhunu_34_138_west,0.4362306,0.0,0
Jhunjhunu_34_206_southeast,0.08952038,0.0,0
Jhunjhunu_35_66_center,0.37180033,1.0,0
Jhunjhunu_35_78_center,0.4933563,0.0,0
Jhunjhunu_35_78_northeast,0.46487665,0.0,0
Jaipur_35_158_north,0.66225743,1.0,1
Jhunjhunu_36_18_southeast,0.6891566,0.0,1
Jaipur_36_46_center,0.44985557,0.0,0
Alwar_37_26_east,0.36968687,1.0,0
Jaipur_37_40_southeast,0.420381,0.0,0
Jaipur_37_41_north,0.41558492,1.0,0
Jaipur_37_83_west,0.5296851,0.0,1
Jhunjhunu_37_89_center,0.529657,0.0,1
Pali_37_143_west,0.38078037,0.0,0
Jhunjhunu_37_192_southeast,0.41467047,0.0,0
Jhunjhunu_38_21_west,0.5150565,0.0,1
Sikar_38_29_southeast,0.3020073,0.0,0
Jaipur_38_38_center,0.36969903,0.0,0
Sikar_38_60_northeast,0.56405073,1.0,1
Jaipur_38_168_south,0.26961046,0.0,0
Jaipur_39_12_southeast,0.40983742,0.0,0
Jaipur_39_31_southeast,0.27052706,1.0,0
Jaipur_40_21_north,0.415909,0.0,0
Jhunjhunu_40_24_southeast,0.45847213,0.0,0
Jhunjhunu_41_66_west,0.48126635,0.0,0
Jhunjhunu_41_109_southeast,0.49755877,1.0,0
Jaipur_41_157_northwest,0.37407026,0.0,0
Jaipur_42_157_center,0.286269,0.0,0
Jaipur_43_32_north,0.30731508,0.0,0
Jaipur_43_32_northeast,0.39165187,0.0,0
Jaipur_43_149_south,0.37436518,0.0,0
Pali_44_131_east,0.33744618,0.0,0
Sikar_45_60_northeast,0.5248273,0.0,1
Jhunjhunu_45_71_center,0.36696112,0.0,0
Jhunjhunu_45_107_southeast,0.44654277,0.0,0
Sikar_45_130_southeast,0.42165497,1.0,0
Jhunjhunu_46_13_southwest,0.5009823,0.0,1
Jhunjhunu_46_22_north,0.6073224,0.0,1
Sikar_46_83_south,0.49736148,0.0,0
Jaipur_47_3_west,0.2962601,0.0,0
Jaipur_47_33_north,0.27569517,0.0,0
Sikar_47_113_south,0.5098086,0.0,1
Jaipur_47_118_southeast,0.44920713,0.0,0
Jaipur_48_44_northwest,0.42774448,0.0,0
Jaipur_48_117_center,0.3562318,0.0,0
Jaipur_48_117_east,0.3465623,0.0,0
Sikar_48_148_southeast,0.2922003,0.0,0
Pali_49_52_northwest,0.35341257,0.0,0
Jhunjhunu_49_57_northwest,0.4894248,1.0,0
Jaipur_52_19_southwest,0.29160765,0.0,0
Jhunjhunu_52_82_northwest,0.49715078,0.0,0
Jaipur_53_34_northwest,0.2870619,0.0,0
Alwar_53_59_southeast,0.2410021,0.0,0
Jaipur_53_108_northeast,0.3462936,1.0,0
Sikar_54_27_center,0.38162634,0.0,0
Jaipur_54_33_northeast,0.3145587,1.0,0
Jhunjhunu_55_37_southeast,0.40327007,0.0,0
Pali_57_128_east,0.3644659,0.0,0
Jhunjhunu_58_54_southeast,0.4002782,0.0,0
Jhunjhunu_58_119_south,0.44397405,0.0,0
Jhunjhunu_59_49_north,0.5162515,0.0,1
Jaipur_60_77_northwest,0.3806724,0.0,0
Jhunjhunu_63_28_east,0.4936457,1.0,0
Jaipur_63_27_east,0.23881532,0.0,0
Jhunjhunu_64_6_north,0.57541686,1.0,1
Jaipur_64_57_northwest,0.37746614,0.0,0
Jaipur_65_21_east,0.3788942,1.0,0
Pali_66_16_center,0.27748764,0.0,0
Jaipur_66_67_south,0.3302519,1.0,0
Jaipur_66_105_center,0.30074894,0.0,0
Jaipur_67_46_center,0.40669224,0.0,0
Jaipur_67_46_center,0.40669224,0.0,0
Jhunjhunu_68_68_southeast,0.36696112,1.0,0
Jhunjhunu_68_78_northeast,0.41721743,0.0,0
Jhunjhunu_68_78_southwest,0.3490049,0.0,0
Jaipur_70_59_northwest,0.26913583,1.0,0
Jaipur_71_4_north,0.5752149,1.0,1
Jhunjhunu_72_1_southwest,0.4250639,1.0,0
Sikar_74_73_northwest,0.5113725,0.0,1
Jaipur_74_80_center,0.50483084,1.0,1
Jaipur_74_87_southwest,0.26385418,0.0,0
Alwar_75_14_center,0.6949662,1.0,1
Jaipur_77_69_east,0.5441375,1.0,1
Sikar_79_38_east,0.40005836,0.0,0
Pali_82_11_southwest,0.39782974,0.0,0
Jaipur_86_31_west,0.3136128,0.0,0
Jhunjhunu_88_29_northwest,0.5174498,0.0,1
Jaipur_91_49_southwest,0.45964542,0.0,0
Jaipur_94_46_southwest,0.29000935,0.0,0
Jaipur_94_46_northwest,0.30711523,0.0,0
Jhunjhunu_95_41_north,0.4488989,1.0,0
Jhunjhunu_97_46_center,0.49155417,0.0,0
Jaipur_102_39_north,0.25494015,0.0,0
Jhunjhunu_102_29_southeast,0.4138647,0.0,0
Sikar_109_12_southwest,0.41634727,1.0,0
Sikar_110_28_northwest,0.48262465,0.0,0
Sikar_111_40_northeast,0.43767744,0.0,0
Sikar_115_24_west,0.66445017,1.0,1
Jaipur_121_22_west,0.28591508,0.0,0
Jaipur_124_12_southeast,0.112197444,0.0,0
Jhunjhunu_124_9_south,0.3428224,0.0,0
Jhunjhunu_125_29_south,0.49356133,0.0,0
Jaipur_126_16_center,0.28762347,0.0,0
Jaipur_126_16_northwest,0.27868697,0.0,0
Jaipur_127_26_northeast,0.4525053,0.0,0
Jaipur_127_26_southwest,0.4169807,0.0,0
Jaipur_129_9_southwest,0.45272693,0.0,0
Jaipur_129_9_northwest,0.40441704,0.0,0
Jaipur_129_1_center,0.32735753,0.0,0
Sikar_129_27_southwest,0.42640954,0.0,0
Sikar_131_6_north,0.41267166,0.0,0
Sikar_134_3_southeast,0.49337643,1.0,0
Jaipur_137_1_north,0.50209725,0.0,1
Jaipur_137_1_northeast,0.42621234,0.0,0
Jhunjhunu_139_10_west,0.4008863,0.0,0
Sikar_139_12_northeast,0.38353863,0.0,0
Sikar_140_7_east,0.34573823,0.0,0
Jhunjhunu_143_5_west,0.6463942,0.0,1
Jaipur_152_11_center,0.34839097,0.0,0
Jaipur_155_18_north,0.5486859,1.0,1
Sikar_156_5_east,0.3677608,0.0,0
Sikar_156_11_northwest,0.4054717,0.0,0
Sikar_164_11_southwest,0.38295585,0.0,0
Sikar_165_10_north,0.44574013,0.0,0
Jaipur_169_18_southeast,0.40561482,0.0,0
Jaipur_173_1_southeast,0.26985824,0.0,0
Sikar_177_1_east,0.34404844,1.0,0
Sikar_182_3_west,0.44482958,0.0,0
Sikar_183_19_east,0.4582261,0.0,0
Sikar_183_19_northwest,0.4212638,0.0,0
Jhunjhunu_184_11_south,0.52036697,1.0,1
Kotputli-Behror_0_0_center,0.70112824,1.0,1
Dausa_0_22_east,0.6594344,1.0,1
Pali_0_65_northwest,0.3261114,0.0,0
Phalodi_0_69_west,0.53428006,0.0,1
Karauli_0_319_south,0.44891688,0.0,0
Karauli_0_319_northwest,0.26203436,0.0,0
Pali_0_364_northeast,0.3391596,0.0,0
Dausa_0_375_south,0.663976,1.0,1
Bundi_0_393_southwest,0.43850332,1.0,0
Alwar_0_455_west,0.596501,0.0,1
Jalore_0_467_east,0.4674884,0.0,0
Jalore_0_467_northwest,0.46698195,0.0,0
Dausa_0_505_south,0.793193,1.0,1
Pali_0_525_west,0.44853684,0.0,0
Jalore_0_537_south,0.40151036,0.0,0
Jalore_0_537_west,0.4162839,0.0,0
Jalore_0_601_northwest,0.3194447,0.0,0
Bharatpur_0_642_southeast,0.5499425,1.0,1
Pratapgarh_0_664_northeast,0.69250786,1.0,1
Churu_0_692_northwest,0.54696316,0.0,1
Jalore_0_737_east,0.44827428,0.0,0
Dausa_0_759_east,0.6274941,0.0,1
Churu_0_767_northwest,0.5895809,0.0,1
Karauli_0_783_west,0.60976624,0.0,1
Pratapgarh_0_795_southwest,0.68296385,0.0,1
Chittorgarh_0_875_east,0.36645815,0.0,0
Nagaur_0_886_northwest,0.53327405,1.0,1
Pali_0_893_center,0.3746363,0.0,0
Kotputli-Behror_0_911_north,0.6717977,0.0,1
Deeg_0_933_southwest,0.5168754,0.0,1
Kotputli-Behror_0_941_north,0.7380451,1.0,1
Dausa_0_998_northwest,0.6839613,0.0,1
Bharatpur_0_1076_west,0.35595164,0.0,0
Nagaur_0_1100_northeast,0.5180768,1.0,1
Bharatpur_1_17_north,0.49279124,1.0,0
Alwar_1_33_center,0.46680516,1.0,0
Pali_1_52_south,0.2648839,0.0,0
Kotputli-Behror_1_53_west,0.68695897,1.0,1
Chittorgarh_1_109_south,0.40090138,0.0,0
Tonk_1_152_south,0.5596576,0.0,1
Dausa_1_159_northwest,0.58889633,1.0,1
Pratapgarh_1_259_north,0.44449276,0.0,0
Pratapgarh_1_268_south,0.7015931,1.0,1
Jalore_1_295_center,0.36000627,0.0,0
Jalore_1_295_east,0.38506275,0.0,0
Jalore_1_295_southeast,0.49098232,0.0,0
Chittorgarh_1_347_south,0.6526102,1.0,1
Bundi_1_374_northwest,0.481767,0.0,0
Phalodi_1_410_north,0.48424003,1.0,0
Nagaur_1_411_east,0.4850804,0.0,0
Deeg_1_438_south,0.42509136,0.0,0
Nagaur_1_630_southeast,0.42994475,0.0,0
Jalore_1_633_northeast,0.3990076,0.0,0
Karauli_1_648_center,0.46085054,1.0,0
Karauli_1_663_northeast,0.65941435,1.0,1
Pali_1_714_center,0.27690017,0.0,0
Bhilwara_1_762_north,0.35050198,0.0,0
Hanumangarh_1_781_south,0.407426,0.0,0
Karauli_1_849_south,0.58902925,1.0,1
Nagaur_1_894_southeast,0.5230231,1.0,1
Jalore_1_921_southeast,0.57421654,0.0,1
Bharatpur_1_996_northwest,0.21518335,0.0,0
Karauli_1_1029_east,0.48088527,1.0,0
Nagaur_1_1050_southeast,0.5115512,1.0,1
Jaipur_1_1055_northwest,0.40938044,0.0,0
Jaipur_1_1096_east,0.3658487,0.0,0
Deeg_1_1147_center,0.49330685,0.0,0
Bundi_1_1153_north,0.48996714,0.0,0
Dausa_2_17_southeast,0.65981597,1.0,1
Kota_2_32_east,0.33443752,0.0,0
Tonk_2_51_southeast,0.45638767,1.0,0
Deeg_2_116_south,0.54085237,0.0,1
Karauli_2_131_west,0.6091473,1.0,1
Pratapgarh_2_146_west,0.50977886,0.0,1
Pratapgarh_2_189_east,0.50084096,0.0,1
Pratapgarh_2_205_center,0.64593846,1.0,1
Bundi_2_245_center,0.47365183,0.0,0
Pratapgarh_2_280_northeast,0.6868632,1.0,1
Deeg_2_298_west,0.5095391,0.0,1
Chittorgarh_2_317_northeast,0.5017041,0.0,1
Dausa_2_500_northeast,0.641419,0.0,1
Pali_2_554_southwest,0.25672302,0.0,0
Bikaner_2_636_southwest,0.47758007,1.0,0
Jalore_2_643_west,0.5916885,1.0,1
Bundi_2_674_west,0.39435998,1.0,0
Chittorgarh_2_724_northeast,0.6367977,0.0,1
Karauli_2_795_east,0.40306646,0.0,0
Phalodi_2_837_north,0.5018376,1.0,1
Phalodi_2_837_southwest,0.5123767,1.0,1
Pratapgarh_2_902_north,0.70550567,1.0,1
Bundi_2_939_northwest,0.39362863,0.0,0
Phalodi_2_962_southwest,0.54558307,1.0,1
Jaipur_2_965_north,0.47574753,1.0,0
Pratapgarh_2_974_west,0.5945433,0.0,1
Nagaur_2_997_northeast,0.60313433,0.0,1
Jalore_2_1062_north,0.51481026,0.0,1
Chittorgarh_3_50_north,0.46874857,0.0,0
Kota_3_63_southeast,0.5277213,1.0,1
Nagaur_3_129_north,0.51807815,0.0,1
Jalore_3_134_center,0.48703042,0.0,0
Jalore_3_134_northwest,0.5937607,0.0,1
Balotra_3_175_north,0.4406867,0.0,0
Balotra_3_175_east,0.3921935,0.0,0
Kotputli-Behror_3_208_north,0.49914062,0.0,0
Pali_3_274_north,0.32580113,0.0,0
Bhilwara_3_335_southeast,0.38562787,0.0,0
Dausa_3_354_south,0.75561625,1.0,1
Kotputli-Behror_3_357_east,0.42716447,0.0,0
Pali_3_424_east,0.35239458,0.0,0
Dausa_3_434_center,0.53017205,0.0,1
Pratapgarh_3_471_northeast,0.723848,0.0,1
Deeg_3_488_south,0.5895942,0.0,1
Kota_3_491_southeast,0.3648623,1.0,0
Churu_3_510_west,0.58697313,0.0,1
Bikaner_3_541_west,0.6116937,1.0,1
Pratapgarh_3_557_north,0.70615184,0.0,1
Nagaur_3_647_northwest,0.5457039,1.0,1
Pali_3_649_west,0.28309637,0.0,0
Balotra_3_662_northeast,0.51159275,1.0,1
Kotputli-Behror_3_678_center,0.6952333,1.0,1
Alwar_3_700_north,0.57196033,0.0,1
Pali_3_788_south,0.28402397,0.0,0
Pratapgarh_3_820_northeast,0.76137376,1.0,1
Dausa_3_931_southwest,0.6339686,0.0,1
Deeg_3_965_south,0.5094353,0.0,1
Kotputli-Behror_3_1014_northwest,0.47542453,1.0,0
Jaipur_4_1_north,0.5781643,0.0,1
Pali_4_54_center,0.43461388,0.0,0
Deeg_4_60_north,0.59445685,1.0,1
Kotputli-Behror_4_107_west,0.33322766,0.0,0
Jalore_4_136_west,0.4454794,0.0,0
Pali_4_142_south,0.31955627,0.0,0
Balotra_4_170_northwest,0.37213537,0.0,0
Jalore_4_187_northwest,0.36415374,0.0,0
Balotra_4_223_southeast,0.5024641,0.0,1
Bundi_4_283_north,0.48341537,0.0,0
Tonk_4_338_northeast,0.45765662,1.0,0
Nagaur_4_356_east,0.42577064,0.0,0
Bhilwara_4_422_west,0.24743591,0.0,0
Alwar_4_444_northwest,0.59580594,0.0,1
Nagaur_4_476_center,0.5580939,1.0,1
Bundi_4_557_west,0.38695398,0.0,0
Bundi_4_557_northwest,0.3111198,0.0,0
Bundi_4_565_northeast,0.19000965,1.0,0
Balotra_4_620_south,0.36253372,0.0,0
Pratapgarh_4_629_east,0.57733774,0.0,1
Chittorgarh_4_640_northeast,0.43246925,0.0,0
Tonk_4_677_east,0.39900178,0.0,0
Karauli_4_761_southeast,0.5190401,0.0,1
Dausa_4_764_east,0.6810878,1.0,1
Pratapgarh_4_777_north,0.4608853,1.0,0
Kotputli-Behror_4_784_northeast,0.472444,1.0,0
Jalore_4_782_northeast,0.41099614,0.0,0
Jaipur_4_793_north,0.31245646,0.0,0
Bundi_4_861_southwest,0.33429262,0.0,0
Sawai_Madhopur_4_869_south,0.6034883,0.0,1
Karauli_4_920_east,0.6968127,1.0,1
Dausa_4_927_southeast,0.67197436,1.0,1
Chittorgarh_4_1002_north,0.46967164,0.0,0
Chittorgarh_4_1002_west,0.54502314,0.0,1
Dausa_4_1006_south,0.70350856,0.0,1
Pratapgarh_5_0_west,0.5510037,0.0,1
Chittorgarh_5_52_northwest,0.5338231,0.0,1
Nagaur_5_174_east,0.5167791,0.0,1
Balotra_5_191_northwest,0.58194417,1.0,1
Karauli_5_215_northeast,0.45110637,0.0,0
Bhilwara_5_221_southwest,0.38099253,0.0,0
Churu_5_251_northeast,0.42320547,0.0,0
Bhilwara_5_326_center,0.3242499,0.0,0
Jalore_5_338_northwest,0.39107233,0.0,0
Alwar_5_518_west,0.606453,1.0,1
Nagaur_5_611_north,0.49305686,1.0,0
Bhilwara_5_637_center,0.43623996,0.0,0
Balotra_5_714_southeast,0.35045084,0.0,0
Bharatpur_5_721_north,0.63807696,0.0,1
Bundi_5_745_southeast,0.43186864,1.0,0
Bundi_5_779_center,0.41026106,0.0,0
Deeg_5_792_west,0.3598666,0.0,0
Phalodi_5_844_northeast,0.45918196,1.0,0
Deeg_5_873_northwest,0.7090123,1.0,1
Bundi_5_926_south,0.3713569,0.0,0
Karauli_5_968_west,0.62586856,0.0,1
Deeg_5_973_northwest,0.3282479,0.0,0
Udaipur_6_28_north,0.46161816,0.0,0
Bundi_6_118_southeast,0.351848,0.0,0
Pratapgarh_6_167_south,0.6633365,0.0,1
Pali_6_196_southwest,0.33875495,0.0,0
Jaipur_6_228_northeast,0.40001464,1.0,0
Jaipur_6_279_center,0.45346838,0.0,0
Alwar_6_281_east,0.5661104,1.0,1
Jaipur_6_330_northwest,0.35699564,0.0,0
Hanumangarh_6_455_southwest,0.35419533,1.0,0
Pratapgarh_6_477_northwest,0.34749377,0.0,0
Jalore_6_503_southwest,0.45745817,0.0,0
Pratapgarh_6_514_west,0.83907527,1.0,1
Deeg_6_524_north,0.5426637,1.0,1
Deeg_6_549_northeast,0.42844725,0.0,0
Jaipur_6_605_west,0.32672313,0.0,0
Bundi_6_619_northeast,0.4276891,0.0,0
Pali_6_625_southwest,0.33649516,0.0,0
Jalore_6_685_east,0.47294977,0.0,0
Karauli_6_693_west,0.6090179,1.0,1
Bhilwara_6_704_southwest,0.29070082,0.0,0
Karauli_6_712_center,0.5706026,1.0,1
Karauli_6_712_northeast,0.5292282,0.0,1
Kotputli-Behror_6_753_west,0.53699523,0.0,1
Bhilwara_6_775_southwest,0.3048324,0.0,0
Kota_6_795_south,0.38672692,0.0,0
Jodhpur_6_813_northwest,0.30240908,0.0,0
Jalore_6_831_northeast,0.5609914,1.0,1
Pratapgarh_6_867_northeast,0.6771718,1.0,1
Pratapgarh_6_867_east,0.6596536,0.0,1
Bhilwara_6_870_east,0.33610338,0.0,0
Jaipur_6_900_west,0.5380195,0.0,1
Bhilwara_6_902_west,0.26154748,1.0,0
Bundi_6_936_center,0.39849886,0.0,0
Deeg_7_34_southwest,0.5661504,0.0,1
Dausa_7_66_southwest,0.5429341,1.0,1
Pali_7_91_north,0.38774353,0.0,0
Karauli_7_117_center,0.61236334,0.0,1
Jalore_7_121_south,0.38708758,0.0,0
Karauli_7_197_south,0.6587168,1.0,1
Dausa_7_236_southwest,0.45719907,1.0,0
Bikaner_7_256_southwest,0.6087348,0.0,1
Churu_7_279_north,0.44535968,0.0,0
Pratapgarh_7_291_center,0.79910403,0.0,1
Pratapgarh_7_307_west,0.59425634,1.0,1
Balotra_7_356_southeast,0.6406515,0.0,1
Dausa_7_415_northeast,0.71523285,0.0,1
