sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
147,sample_147,Vachellia leucophloea,Prosopis cineraria,175,146,0.0057220458984375,0.0054779052734375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ziziphus mauritiana', 'Dalbergia sissoo']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005725860595703125,0.005641937255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Ailanthus excelsa']"
162,sample_162,Morus Alba,Azadirachta indica,190,23,0.005695343017578125,0.00542449951171875,"['Azadirachta indica', 'Ailanthus excelsa', 'Mangifera indica', 'saraca asoca', 'Ficus religiosa']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.0057525634765625,0.005626678466796875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia leucophloea']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005809783935546875,0.0053558349609375,"['Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Azadirachta indica', 'Vachellia nilotica']"
180,sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.0057373046875,0.005584716796875,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005741119384765625,0.005657196044921875,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005767822265625,0.005649566650390625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.0056915283203125,0.00563812255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Aegle Marmelos']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005748748779296875,0.0057373046875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Azadirachta indica']"
211,sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.0057220458984375,0.00559234619140625,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'saraca asoca']"
218,sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057220458984375,0.005329132080078125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Phoenix sylvestris', 'Vachellia leucophloea']"
233,sample_233,Vachellia nilotica,Vachellia leucophloea,176,175,0.00571441650390625,0.005702972412109375,"['Vachellia leucophloea', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'prosopis juliflora']"
249,sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005741119384765625,0.005580902099609375,"['Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Morus Alba']"
251,sample_251,Prosopis cineraria,Dalbergia sissoo,146,72,0.00571441650390625,0.005634307861328125,"['Dalbergia sissoo', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Acalypha fruticosa']"
270,sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.005687713623046875,0.005615234375,"['Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Ficus religiosa', 'Dalbergia sissoo']"
274,sample_18,Ficus religiosa,Azadirachta indica,93,23,0.005687713623046875,0.005527496337890625,"['Azadirachta indica', 'Ficus religiosa', 'Dalbergia sissoo', 'Mangifera indica', 'Prosopis cineraria']"
284,sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.00568389892578125,0.005550384521484375,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
296,sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.0057525634765625,0.0055084228515625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Phoenix sylvestris', 'Azadirachta indica']"
297,sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005764007568359375,0.00562286376953125,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'prosopis juliflora']"
