pixel_id,probability,true_label,predicted
Sikar_5_296_southeast,0.09778286,0.0,0
Sikar_5_313_northwest,0.6534525,0.0,1
Sikar_6_5_northeast,0.42374992,0.0,0
Sikar_6_5_west,0.2626304,0.0,0
Sikar_6_60_north,0.085013025,0.0,0
Sikar_6_120_northeast,0.24941339,0.0,0
Sikar_6_126_center,0.29169938,0.0,0
Sikar_6_126_west,0.7359307,0.0,1
Sikar_6_186_south,0.8768462,1.0,1
Sikar_6_222_north,0.6390337,0.0,1
Sikar_6_242_southwest,0.088500895,0.0,0
Sikar_7_66_west,0.21211623,0.0,0
Sikar_7_111_east,0.6975651,0.0,1
Sikar_7_185_southeast,0.28534454,0.0,0
Sikar_7_234_southwest,0.6999004,0.0,1
Sikar_8_10_east,0.14357279,1.0,0
Sikar_8_18_west,0.73921585,1.0,1
Sikar_8_39_southwest,0.20566747,0.0,0
Sikar_8_62_southwest,0.5755328,0.0,1
Sikar_8_77_southeast,0.60698813,0.0,1
Sikar_8_93_south,0.14352861,1.0,0
Sikar_8_134_east,0.45386708,0.0,0
Sikar_8_154_center,0.1399473,0.0,0
Sikar_8_162_northeast,0.24141891,0.0,0
Sikar_8_165_north,0.48512608,0.0,0
Sikar_8_189_center,0.15140508,0.0,0
Sikar_8_192_southwest,0.3953059,0.0,0
Sikar_8_201_east,0.32949403,1.0,0
Sikar_8_230_northwest,0.78323174,0.0,1
Sikar_8_230_northwest,0.78323174,0.0,1
Sikar_9_1_southwest,0.6379194,0.0,1
Sikar_9_41_southwest,0.27323085,0.0,0
Sikar_9_64_northeast,0.83017725,0.0,1
Sikar_9_87_center,0.7341557,0.0,1
Sikar_9_111_west,0.2160965,1.0,0
Sikar_9_169_southwest,0.24976876,0.0,0
Sikar_9_174_southeast,0.104279384,0.0,0
Sikar_10_28_northwest,0.34264377,0.0,0
Sikar_10_69_south,0.081029974,0.0,0
Sikar_10_69_northwest,0.20936781,0.0,0
Sikar_10_117_southeast,0.34902287,0.0,0
Sikar_10_193_northwest,0.11278932,0.0,0
Sikar_10_206_south,0.21830992,0.0,0
Sikar_10_213_southeast,0.16486657,0.0,0
Sikar_11_81_northeast,0.6652523,1.0,1
Sikar_11_108_center,0.085013025,0.0,0
Sikar_11_108_center,0.085013025,0.0,0
Sikar_11_167_southwest,0.36128032,0.0,0
Sikar_11_182_south,0.04203372,0.0,0
Sikar_11_181_east,0.35047418,0.0,0
Sikar_11_181_south,0.58333,0.0,1
Sikar_12_7_west,0.19611858,0.0,0
Sikar_12_101_northwest,0.55478257,0.0,1
Sikar_12_111_northeast,0.25009534,0.0,0
Sikar_12_175_south,0.01539862,0.0,0
Sikar_12_205_east,0.30906275,0.0,0
Sikar_13_94_north,0.5506291,0.0,1
Sikar_13_94_south,0.7163779,0.0,1
Sikar_13_130_southeast,0.6156475,0.0,1
Sikar_13_138_south,0.27455598,0.0,0
Sikar_13_160_northwest,0.1254383,0.0,0
Sikar_13_161_east,0.18540816,0.0,0
Sikar_13_176_west,0.29483762,0.0,0
Sikar_13_184_northeast,0.30404207,0.0,0
Sikar_13_191_east,0.16336177,0.0,0
Sikar_30_66_south,0.5124086,0.0,1
Sikar_31_44_northeast,0.6794509,1.0,1
Sikar_31_73_northeast,0.13869041,0.0,0
Sikar_31_85_northwest,0.5953929,0.0,1
Sikar_31_100_west,0.21719347,0.0,0
Sikar_32_18_southeast,0.4390269,0.0,0
Sikar_32_24_northeast,0.16143727,0.0,0
Sikar_32_25_northeast,0.38697946,0.0,0
Sikar_32_81_southwest,0.6633169,0.0,1
Sikar_32_87_south,0.12979378,0.0,0
Sikar_33_56_center,0.18383028,0.0,0
Sikar_33_123_south,0.67634314,1.0,1
Sikar_34_0_southwest,0.7904206,0.0,1
Sikar_34_19_north,0.3434383,0.0,0
Sikar_34_24_south,0.22716217,0.0,0
Sikar_34_46_northeast,0.29856125,0.0,0
Sikar_34_50_north,0.3602862,0.0,0
Sikar_34_119_east,0.24768232,0.0,0
Sikar_34_127_southwest,0.28997922,0.0,0
Sikar_35_12_east,0.25842923,0.0,0
Sikar_35_15_northwest,0.43289304,1.0,0
Sikar_35_86_southeast,0.29694083,1.0,0
Sikar_35_87_northeast,0.29088992,0.0,0
Sikar_36_23_southwest,0.5366017,0.0,1
Sikar_36_46_southeast,0.23250563,0.0,0
Sikar_36_86_northwest,0.5019027,0.0,1
Sikar_36_94_center,0.21599998,0.0,0
Sikar_37_30_northeast,0.27323085,0.0,0
Sikar_37_71_northeast,0.17765312,0.0,0
Sikar_37_87_southeast,0.3129056,0.0,0
Sikar_37_87_west,0.12786987,0.0,0
Sikar_37_102_southwest,0.1129801,0.0,0
Sikar_38_16_southwest,0.3709289,0.0,0
Sikar_38_30_east,0.30254856,0.0,0
Sikar_38_75_south,0.74928683,0.0,1
Sikar_39_33_southeast,0.15035719,0.0,0
Sikar_39_61_north,0.28520557,0.0,0
Sikar_39_95_north,0.49038532,0.0,0
Sikar_39_97_northwest,0.16251606,0.0,0
Sikar_40_7_north,0.37501088,0.0,0
Sikar_40_37_north,0.27869773,0.0,0
Sikar_40_58_northwest,0.25062597,0.0,0
Sikar_40_86_west,0.5572127,0.0,1
Sikar_41_37_northeast,0.6695991,1.0,1
Sikar_41_70_south,0.559412,0.0,1
Sikar_41_70_west,0.4211803,0.0,0
Sikar_41_121_north,0.38732404,1.0,0
Sikar_42_1_northeast,0.19676907,0.0,0
Sikar_42_48_center,0.60221523,0.0,1
Sikar_43_20_northeast,0.05958456,0.0,0
Sikar_43_37_north,0.20872709,0.0,0
Sikar_43_57_west,0.33423454,0.0,0
Sikar_43_89_southwest,0.24281816,0.0,0
Sikar_43_93_southwest,0.5486178,0.0,1
Sikar_44_20_northwest,0.58841336,0.0,1
Sikar_44_62_south,0.46360117,1.0,0
Sikar_44_74_southeast,0.3392377,1.0,0
Sikar_46_14_center,0.40767518,0.0,0
Sikar_46_22_north,0.1315678,0.0,0
Sikar_46_22_southwest,0.32180056,0.0,0
Sikar_46_29_south,0.26160568,0.0,0
Sikar_46_55_southeast,0.21658967,0.0,0
Sikar_46_67_south,0.5588957,0.0,1
Sikar_47_17_center,0.35583663,0.0,0
Sikar_47_31_east,0.19078417,0.0,0
Sikar_47_31_east,0.19078417,0.0,0
Sikar_47_32_north,0.5112226,0.0,1
Sikar_47_39_east,0.16862603,0.0,0
Sikar_47_39_east,0.16862603,0.0,0
Sikar_47_70_southeast,0.6401209,0.0,1
Sikar_48_40_north,0.64521736,1.0,1
Sikar_48_46_southwest,0.3159495,1.0,0
Sikar_48_51_southeast,0.09266328,0.0,0
Sikar_48_61_southwest,0.76338947,0.0,1
Sikar_48_62_west,0.11883497,0.0,0
Sikar_48_74_southeast,0.24846315,0.0,0
Sikar_48_74_northwest,0.115765184,0.0,0
Sikar_49_41_east,0.08733383,0.0,0
Sikar_49_68_southwest,0.625276,0.0,1
Sikar_49_75_southeast,0.08161166,0.0,0
Sikar_49_82_west,0.73932046,1.0,1
Sikar_50_18_northeast,0.6472349,0.0,1
Sikar_51_4_southeast,0.030619528,0.0,0
Sikar_51_6_north,0.101877734,0.0,0
Sikar_51_55_northeast,0.30997062,0.0,0
Sikar_52_8_north,0.1361401,0.0,0
Sikar_52_54_southwest,0.29397714,0.0,0
Sikar_53_55_southeast,0.23022437,1.0,0
Sikar_53_66_northeast,0.026542984,0.0,0
Sikar_53_77_north,0.096544586,0.0,0
Sikar_53_77_southwest,0.19644117,0.0,0
Sikar_54_11_northwest,0.047149215,0.0,0
Sikar_54_69_northeast,0.19800197,0.0,0
Sikar_54_76_northeast,0.42105153,0.0,0
Sikar_56_2_west,0.6520577,0.0,1
Sikar_56_4_northeast,0.86986613,0.0,1
Sikar_56_4_northeast,0.86986613,0.0,1
Sikar_56_22_east,0.17709725,0.0,0
Sikar_56_22_southeast,0.17205898,0.0,0
Sikar_56_55_northwest,0.16300607,0.0,0
Sikar_56_57_north,0.37953758,0.0,0
Sikar_56_69_northwest,0.18906155,0.0,0
Sikar_57_23_south,0.66937494,0.0,1
Sikar_57_24_northwest,0.64004153,0.0,1
Sikar_57_26_center,0.08785061,0.0,0
Sikar_57_41_west,0.20931077,0.0,0
Sikar_57_76_southeast,0.1307866,0.0,0
Sikar_58_7_east,0.5565642,0.0,1
Sikar_58_23_west,0.44697574,1.0,0
Sikar_58_44_center,0.1633165,0.0,0
Sikar_58_72_center,0.04203372,0.0,0
Sikar_58_72_center,0.04203372,0.0,0
Sikar_58_73_west,0.37142864,1.0,0
Sikar_58_73_northwest,0.27661806,0.0,0
Sikar_59_59_south,0.05135359,0.0,0
Sikar_59_59_west,0.07710133,0.0,0
Sikar_60_36_southeast,0.12879072,0.0,0
Sikar_60_38_south,0.15624957,0.0,0
Sikar_60_38_southwest,0.12870647,0.0,0
Sikar_61_79_northwest,0.37211773,0.0,0
Sikar_62_0_south,0.4175506,0.0,0
Sikar_62_28_center,0.4434524,0.0,0
Sikar_62_38_south,0.15058151,0.0,0
Sikar_64_7_northeast,0.7680933,0.0,1
Sikar_64_34_center,0.32613325,1.0,0
Sikar_64_52_northwest,0.80852956,0.0,1
Sikar_65_0_center,0.57038015,0.0,1
Sikar_65_0_northwest,0.47684026,0.0,0
Sikar_66_22_west,0.9998435,0.0,1
Sikar_66_28_southeast,0.55345374,1.0,1
Sikar_66_41_northwest,0.14290948,0.0,0
Sikar_66_49_center,0.22570199,0.0,0
Sikar_67_10_east,0.20156994,0.0,0
Sikar_68_19_north,0.62093896,0.0,1
Sikar_69_4_center,0.29002023,0.0,0
Sikar_69_35_west,0.35317975,1.0,0
Sikar_69_63_west,0.088500895,0.0,0
Sikar_71_31_east,0.42506635,0.0,0
Sikar_71_41_west,0.13094696,0.0,0
Sikar_71_51_east,0.7428206,1.0,1
Sikar_72_9_southwest,0.6346662,1.0,1
Sikar_73_45_northwest,0.089584164,0.0,0
Sikar_73_67_northeast,0.069882214,0.0,0
Sikar_73_67_southwest,0.41147023,0.0,0
Sikar_73_79_north,0.17616294,0.0,0
Sikar_74_17_east,0.0990296,0.0,0
Sikar_75_59_north,0.74996954,0.0,1
Sikar_75_76_southwest,0.11135116,0.0,0
Sikar_77_30_east,0.16533312,0.0,0
Sikar_77_35_northwest,0.17219834,0.0,0
Sikar_78_59_southeast,0.6985851,0.0,1
Sikar_80_4_center,0.23660477,0.0,0
Sikar_80_22_southeast,0.26728448,0.0,0
Sikar_80_40_east,0.3616716,0.0,0
Sikar_81_7_south,0.7040365,0.0,1
Sikar_81_41_south,0.024320973,0.0,0
Sikar_81_67_northeast,0.49553823,0.0,0
Sikar_82_16_west,0.30846882,0.0,0
Sikar_83_43_southwest,0.14334713,0.0,0
Sikar_85_53_north,0.77647203,0.0,1
Sikar_86_51_southeast,0.31399533,0.0,0
Sikar_88_34_northwest,0.9132683,0.0,1
Sikar_89_15_east,0.43207276,0.0,0
Sikar_90_44_west,0.2917653,0.0,0
Sikar_91_16_north,0.041717533,0.0,0
Sikar_92_15_south,0.31310907,0.0,0
Sikar_93_27_west,0.5255225,0.0,1
Sikar_94_17_north,0.56464887,0.0,1
Sikar_95_2_center,0.18620081,0.0,0
Sikar_95_27_northwest,0.7187521,0.0,1
Sikar_96_8_east,0.96462595,1.0,1
Sikar_97_10_north,0.07122313,0.0,0
Sikar_97_29_east,0.68888474,0.0,1
Sikar_98_8_southeast,0.76420605,0.0,1
Sikar_98_8_west,0.84046674,0.0,1
Sikar_98_11_northwest,0.74718654,0.0,1
Sikar_98_30_southwest,0.45415565,0.0,0
Sikar_99_7_northeast,0.11257829,0.0,0
Sikar_99_13_south,0.3414729,0.0,0
Sikar_101_6_east,0.12743983,0.0,0
Sikar_102_27_west,0.22726193,0.0,0
Sikar_102_33_north,0.3193364,0.0,0
Sikar_103_25_southwest,0.92744136,1.0,1
Sikar_104_16_center,0.1760866,0.0,0
Sikar_104_22_northeast,0.49446356,0.0,0
Sikar_104_22_northeast,0.49446356,0.0,0
Sikar_104_36_east,0.45386708,0.0,0
Sikar_105_27_north,0.09711289,0.0,0
Sikar_105_39_south,0.6781301,0.0,1
Sikar_105_57_southwest,0.36769217,0.0,0
Sikar_106_34_east,0.11124183,0.0,0
Sikar_107_0_east,0.24242626,0.0,0
Sikar_111_7_south,0.6173763,0.0,1
Sikar_112_26_east,0.1551981,0.0,0
Sikar_113_1_southwest,0.36134696,0.0,0
Sikar_114_18_southwest,0.3756035,0.0,0
Sikar_115_10_west,0.47362173,0.0,0
Sikar_115_15_center,0.56464887,0.0,1
Sikar_115_15_center,0.56464887,0.0,1
Sikar_118_5_southeast,0.33869398,0.0,0
Sikar_118_16_north,0.22988957,0.0,0
Sikar_121_21_northeast,0.094632305,0.0,0
Sikar_122_1_southeast,0.43774444,0.0,0
Sikar_123_4_southeast,0.30820957,0.0,0
Sikar_123_15_southwest,0.12055797,0.0,0
Sikar_124_34_northwest,0.28064534,0.0,0
Sikar_125_20_north,0.40919122,0.0,0
Sikar_127_3_northwest,0.468878,1.0,0
Sikar_128_14_north,0.75553566,0.0,1
Sikar_128_14_north,0.75553566,0.0,1
Sikar_128_24_northwest,0.2730033,0.0,0
Sikar_129_26_south,0.4576235,0.0,0
Sikar_132_30_northwest,0.05600986,0.0,0
Sikar_135_4_southwest,0.22864564,0.0,0
Sikar_138_13_northwest,0.75432605,1.0,1
Sikar_144_29_southeast,0.16377375,0.0,0
Sikar_144_29_northwest,0.46570635,1.0,0
Sikar_145_11_center,0.306383,0.0,0
Sikar_145_24_west,0.13016808,0.0,0
Sikar_146_4_center,0.5442639,0.0,1
Sikar_148_18_southwest,0.086818226,0.0,0
Sikar_313_0_center,0.83212787,1.0,1
Sikar_319_1_west,0.6363991,0.0,1
Sikar_338_1_north,0.6926789,1.0,1
Sikar_345_0_southeast,0.46360117,1.0,0
Sikar_375_1_north,0.3489325,0.0,0
Sikar_377_1_northwest,0.13616821,0.0,0
Sikar_393_0_north,0.11883497,0.0,0
Jaipur_0_324_north,0.38305762,0.0,0
Jaipur_0_324_west,0.19669825,0.0,0
Jaipur_1_350_east,0.030830953,0.0,0
Jaipur_2_25_north,0.076873206,0.0,0
Jaipur_2_31_northwest,0.30588365,0.0,0
Jaipur_2_312_center,0.06937485,0.0,0
Jaipur_2_433_south,0.038224492,0.0,0
Jaipur_2_457_southeast,0.009873001,0.0,0
Jaipur_3_18_center,0.08452865,0.0,0
Jaipur_3_141_west,0.03960821,0.0,0
Jaipur_3_293_north,0.02484941,0.0,0
Jaipur_4_136_southwest,0.061864305,0.0,0
Jaipur_4_412_center,0.14826076,0.0,0
Jaipur_4_412_south,0.10279894,0.0,0
Jaipur_4_474_north,0.1467107,0.0,0
Jaipur_5_119_center,0.11545211,0.0,0
Jaipur_5_119_northeast,0.07724953,0.0,0
Jaipur_5_186_south,0.012964429,0.0,0
Jaipur_5_204_west,0.056844894,0.0,0
Jaipur_5_240_northwest,0.031078547,0.0,0
Jaipur_5_331_northwest,0.049456645,0.0,0
Jaipur_5_395_southwest,0.08024847,0.0,0
Jaipur_5_424_east,0.017125571,0.0,0
Jaipur_6_8_south,0.079606585,0.0,0
Jaipur_6_67_center,0.15256852,0.0,0
Jaipur_6_67_east,0.23506501,0.0,0
Jaipur_6_144_south,0.19387707,0.0,0
Jaipur_7_114_northeast,0.14987527,0.0,0
Jaipur_7_201_east,0.050537296,0.0,0
Jaipur_8_111_south,0.009825466,0.0,0
Jaipur_8_273_east,0.0005923155,0.0,0
Jaipur_10_39_west,0.080036536,0.0,0
Jaipur_11_103_north,0.12360714,0.0,0
Jaipur_12_18_center,0.010754266,0.0,0
Jaipur_12_26_southwest,0.047857624,0.0,0
Jaipur_12_39_south,0.06047317,0.0,0
Jaipur_12_204_north,0.035930686,0.0,0
Jaipur_12_212_south,0.019527802,0.0,0
Jaipur_12_320_northeast,0.15102144,0.0,0
Jaipur_12_321_northwest,0.04959365,0.0,0
Jaipur_13_21_southwest,0.035583396,0.0,0
Jaipur_13_68_center,0.06597234,0.0,0
Jaipur_13_108_east,0.080116585,0.0,0
Jaipur_13_161_southeast,0.08744942,0.0,0
Jaipur_14_137_west,0.050016515,0.0,0
Jaipur_14_347_west,0.009076538,0.0,0
Jaipur_16_108_east,0.041305307,0.0,0
Jaipur_16_108_southeast,0.040877953,0.0,0
Jaipur_16_144_center,0.09559707,0.0,0
Jaipur_17_224_southwest,0.0665771,0.0,0
Jaipur_17_316_southwest,0.060379665,0.0,0
Jaipur_19_212_east,0.045146227,0.0,0
Jaipur_19_287_west,0.03490889,0.0,0
Jaipur_19_313_north,0.036408287,0.0,0
Jaipur_20_108_center,0.03981225,0.0,0
Jaipur_20_224_east,0.12821913,0.0,0
Jaipur_20_236_east,0.017661555,0.0,0
Jaipur_20_236_northwest,0.07832025,0.0,0
Jaipur_20_282_west,0.05416035,0.0,0
Jaipur_21_156_east,0.02427969,0.0,0
Jaipur_21_271_center,0.31761667,0.0,0
Jaipur_21_271_east,0.058236517,0.0,0
Jaipur_22_87_center,0.08038816,0.0,0
Jaipur_22_102_northwest,0.07198141,0.0,0
Jaipur_22_145_north,0.0013685067,0.0,0
Jaipur_22_250_southeast,0.035658605,0.0,0
Jaipur_23_34_center,0.24430475,0.0,0
Jaipur_23_77_east,0.033883274,0.0,0
Jaipur_23_130_north,0.18316968,0.0,0
Jaipur_24_165_northeast,0.20474881,0.0,0
Jaipur_27_89_north,0.012894094,0.0,0
Jaipur_28_205_southwest,0.4199444,0.0,0
Jaipur_29_40_northwest,0.11723131,0.0,0
Jaipur_31_156_north,0.11149381,0.0,0
Jaipur_32_172_center,0.034517717,0.0,0
Jaipur_33_147_west,0.15521054,0.0,0
Jaipur_34_144_center,0.062472012,0.0,0
Jaipur_35_119_southeast,0.024621828,0.0,0
Jaipur_39_12_southeast,0.08527113,0.0,0
Jaipur_39_12_southwest,0.029127358,0.0,0
Jaipur_41_38_east,0.35310274,0.0,0
Jaipur_41_157_west,0.291445,0.0,0
Jaipur_42_68_southwest,0.036918204,0.0,0
Jaipur_42_90_west,0.07069149,0.0,0
Jaipur_42_102_southeast,0.04475939,0.0,0
Jaipur_43_6_north,0.016702542,0.0,0
Jaipur_43_32_northeast,0.04394695,0.0,0
Jaipur_43_130_east,0.032633867,0.0,0
Jaipur_44_122_west,0.09316172,0.0,0
Jaipur_45_32_center,0.1473679,1.0,0
Jaipur_48_117_east,0.0135954125,0.0,0
Jaipur_54_5_northwest,0.016304972,0.0,0
Jaipur_60_77_northwest,0.038792796,0.0,0
Jaipur_62_19_center,0.032865558,0.0,0
Jaipur_64_57_center,0.026701922,0.0,0
Jaipur_65_21_north,0.027465072,0.0,0
Jaipur_67_46_center,0.07674345,0.0,0
Jaipur_67_54_north,0.04544326,0.0,0
Jaipur_69_19_northwest,0.092045814,0.0,0
Jaipur_71_4_southeast,0.04223835,0.0,0
Jaipur_71_63_south,0.007562031,0.0,0
Jaipur_72_19_north,0.019851087,0.0,0
Jaipur_75_60_southeast,0.03315706,0.0,0
Jaipur_82_69_southwest,0.014791062,0.0,0
Jaipur_82_61_southeast,0.11755596,0.0,0
Jaipur_83_25_southeast,0.07455153,0.0,0
Jaipur_83_48_west,0.06793292,0.0,0
Jaipur_84_21_east,0.118146144,0.0,0
Jaipur_87_50_north,0.030803869,0.0,0
Jaipur_89_47_north,0.06479263,0.0,0
Jaipur_91_52_northwest,0.033479616,0.0,0
Jaipur_94_9_south,0.057677187,0.0,0
Jaipur_104_24_south,0.010932799,0.0,0
Jaipur_116_7_north,0.29250255,0.0,0
Jaipur_128_34_northwest,0.033745654,0.0,0
Jaipur_129_9_northwest,0.031918485,0.0,0
Jaipur_145_11_southwest,0.026481565,0.0,0
Jaipur_146_2_southwest,0.06788384,0.0,0
Jaipur_162_11_northeast,0.046323616,0.0,0
Jaipur_171_18_northwest,0.062481392,0.0,0
Jaipur_171_13_east,0.19195597,0.0,0
Jaipur_178_11_center,0.15433037,0.0,0
Jaipur_191_3_northwest,0.026598329,0.0,0
Pali_0_117_southwest,0.08331004,0.0,0
Pali_1_134_center,0.06442959,0.0,0
Pali_2_140_northwest,0.023408867,0.0,0
Pali_2_139_southeast,0.08500598,0.0,0
Pali_3_130_center,0.031351887,0.0,0
Pali_3_399_north,0.054456763,0.0,0
Pali_3_399_southeast,0.018607317,0.0,0
Pali_3_399_northwest,0.03760479,0.0,0
Pali_3_487_west,0.0357384,1.0,0
Pali_4_75_southeast,0.016987897,0.0,0
Pali_4_124_north,0.09545942,0.0,0
Pali_4_147_west,0.11417494,0.0,0
Pali_4_147_northwest,0.18240112,0.0,0
Pali_4_378_north,0.02333141,0.0,0
Pali_7_148_southwest,0.021233365,0.0,0
Pali_9_53_southwest,0.03429799,0.0,0
Pali_9_53_west,0.066801295,0.0,0
Pali_9_299_north,0.09336803,0.0,0
Pali_10_4_west,0.1181448,0.0,0
Pali_15_30_east,0.02333141,0.0,0
Pali_19_110_southwest,0.0357384,0.0,0
Pali_26_221_northwest,0.08152466,0.0,0
Pali_32_101_south,0.06564551,0.0,0
Pali_41_172_east,0.06592802,0.0,0
Pali_59_108_southwest,0.09259944,0.0,0
Pali_60_37_northeast,0.067081854,0.0,0
Nagaur_0_130_center,0.46304396,0.0,0
Nagaur_0_130_east,0.28497124,1.0,0
Nagaur_0_237_center,0.42616904,0.0,0
Nagaur_0_368_southwest,0.48046988,0.0,0
Nagaur_0_387_northwest,0.3400799,0.0,0
Nagaur_1_175_southwest,0.34009588,0.0,0
Nagaur_1_215_south,0.17153627,0.0,0
Nagaur_1_320_north,0.091475636,0.0,0
Nagaur_2_120_west,0.17496495,0.0,0
Nagaur_2_236_center,0.19358023,0.0,0
Nagaur_2_261_southwest,0.25187993,0.0,0
Nagaur_2_323_southeast,0.33272097,0.0,0
Nagaur_2_347_east,0.16818498,0.0,0
Nagaur_3_434_center,0.13586079,0.0,0
Nagaur_3_502_north,0.13288376,0.0,0
Nagaur_4_82_northeast,0.13586079,0.0,0
Nagaur_4_371_east,0.17153627,0.0,0
Nagaur_4_371_southeast,0.57447743,0.0,1
Nagaur_4_435_center,0.1337259,0.0,0
Nagaur_5_125_northwest,0.21695292,0.0,0
Nagaur_5_228_northeast,0.3324051,0.0,0
Nagaur_6_106_center,0.09953063,0.0,0
Nagaur_6_106_northwest,0.10497675,0.0,0
Nagaur_6_341_north,0.11074838,0.0,0
Nagaur_6_362_west,0.14904669,0.0,0
Nagaur_9_113_north,0.21678554,0.0,0
Nagaur_9_145_center,0.15183708,0.0,0
Nagaur_9_182_center,0.098436154,0.0,0
Nagaur_10_297_west,0.10076965,0.0,0
Nagaur_11_43_west,0.26661554,0.0,0
Nagaur_13_29_east,0.22515742,0.0,0
Nagaur_16_85_southeast,0.123348095,0.0,0
Nagaur_16_85_west,0.096239485,0.0,0
Nagaur_23_215_south,0.24256456,0.0,0
Nagaur_27_82_southwest,0.1602982,0.0,0
Nagaur_32_217_east,0.4313631,0.0,0
Sikar_7_77_northeast,0.29377943,0.0,0
Sikar_7_149_center,0.135324,0.0,0
Sikar_8_2_west,0.27046812,0.0,0
Sikar_8_230_northwest,0.78323174,0.0,1
Sikar_8_230_northwest,0.78323174,0.0,1
Sikar_11_108_center,0.085013025,0.0,0
Sikar_11_108_center,0.085013025,0.0,0
Sikar_12_65_northeast,0.13605124,0.0,0
Sikar_15_161_northeast,0.6953748,1.0,1
Sikar_22_3_center,0.35118756,1.0,0
Sikar_22_172_north,0.19502872,1.0,0
Sikar_35_80_northwest,0.22716217,0.0,0
Sikar_44_76_center,0.04276858,0.0,0
Sikar_46_83_center,0.19409166,0.0,0
Sikar_47_31_east,0.19078417,0.0,0
Sikar_47_31_east,0.19078417,0.0,0
Sikar_47_39_east,0.16862603,0.0,0
Sikar_47_39_east,0.16862603,0.0,0
Sikar_54_27_west,0.33574587,0.0,0
Sikar_56_4_northeast,0.86986613,0.0,1
Sikar_56_4_northeast,0.86986613,0.0,1
Sikar_58_72_center,0.04203372,0.0,0
Sikar_58_72_center,0.04203372,0.0,0
Sikar_73_68_south,0.28870654,0.0,0
Sikar_79_38_east,0.27046812,0.0,0
Sikar_102_37_south,0.3673123,1.0,0
Sikar_104_22_northeast,0.49446356,0.0,0
Sikar_104_22_northeast,0.49446356,0.0,0
Sikar_110_28_center,0.13737133,0.0,0
Sikar_115_15_center,0.56464887,0.0,1
Sikar_115_15_center,0.56464887,0.0,1
Sikar_116_16_southeast,0.14808841,0.0,0
Sikar_128_14_north,0.75553566,0.0,1
Sikar_128_14_north,0.75553566,0.0,1
Sikar_134_3_north,0.13691367,0.0,0
Sikar_143_2_east,0.08424932,0.0,0
Sikar_156_5_north,0.14545314,0.0,0
Sikar_177_5_northwest,0.3298068,1.0,0
Sikar_183_19_east,0.11283011,0.0,0
Jhunjhunu_0_201_southeast,0.20915475,0.0,0
Jhunjhunu_0_220_east,0.71996605,0.0,1
Jhunjhunu_0_265_west,0.9493549,1.0,1
Jhunjhunu_0_293_south,0.17667405,0.0,0
Jhunjhunu_0_329_north,0.18348959,0.0,0
Jhunjhunu_0_335_west,0.65705574,0.0,1
Jhunjhunu_1_9_northeast,0.17432827,0.0,0
Jhunjhunu_1_414_southeast,0.81896245,0.0,1
Jhunjhunu_2_67_northwest,0.627156,0.0,1
Jhunjhunu_2_108_south,0.69382155,1.0,1
Jhunjhunu_2_166_southeast,0.7963983,0.0,1
Jhunjhunu_2_166_southwest,0.9037074,1.0,1
Jhunjhunu_2_209_east,0.63099134,0.0,1
Jhunjhunu_2_220_southwest,0.49417484,1.0,0
