pixel_id,probability,true_label,predicted
Jaipur_12_18_center,0.08313472,0.0,0
Jaipur_12_22_center,0.5822102,0.0,1
Jaipur_12_22_southwest,0.5045362,0.0,1
Jaipur_12_39_center,0.14966138,0.0,0
Jhunjhunu_12_379_south,0.18846704,0.0,0
Jaipur_13_7_northwest,0.09605134,0.0,0
Jaipur_13_9_north,0.13245273,0.0,0
Jaipur_13_68_south,0.053151216,0.0,0
Jhunjhunu_13_324_southeast,0.073195845,0.0,0
Jaipur_13_325_west,0.24026497,0.0,0
Jaipur_13_356_west,0.18999638,0.0,0
Alwar_14_12_south,0.27172232,0.0,0
Jhunjhunu_14_94_southeast,0.19323742,0.0,0
Jhunjhunu_14_96_northeast,0.046611268,0.0,0
Jhunjhunu_14_135_west,0.6792106,1.0,1
Jhunjhunu_14_251_center,0.889828,0.0,1
Jaipur_14_266_east,0.14899352,0.0,0
Jaipur_14_269_east,0.14591868,0.0,0
Sikar_14_280_north,0.8945963,1.0,1
Jhunjhunu_14_293_southeast,0.15008108,0.0,0
Jhunjhunu_15_37_northwest,0.16010971,0.0,0
Jaipur_15_182_east,0.11759956,0.0,0
Jaipur_15_344_southeast,0.28675443,0.0,0
Pali_16_3_south,0.09454808,0.0,0
Jhunjhunu_16_122_center,0.24769367,0.0,0
Jhunjhunu_16_234_southeast,0.13071935,0.0,0
Jhunjhunu_16_250_center,0.087362364,0.0,0
Ajmer_16_279_southeast,0.50422585,0.0,1
Jaipur_17_137_southeast,0.37920985,0.0,0
Pali_17_138_south,0.22188826,0.0,0
Jaipur_17_181_southeast,0.50299245,0.0,1
Nagaur_18_20_northwest,0.5373225,0.0,1
Jhunjhunu_18_71_southeast,0.1575632,0.0,0
Jaipur_18_181_northwest,0.1174564,0.0,0
Ajmer_18_224_north,0.6316086,0.0,1
Nagaur_18_237_northeast,0.8851015,0.0,1
Jhunjhunu_19_28_south,0.01753061,0.0,0
Nagaur_19_42_west,0.37535906,0.0,0
Sikar_19_78_northeast,0.5121763,0.0,1
Sikar_19_92_south,0.8113518,0.0,1
Jaipur_19_287_east,0.31042272,0.0,0
Jaipur_20_103_south,0.24889554,0.0,0
Jaipur_20_118_center,0.18210931,0.0,0
Jaipur_21_25_southeast,0.13102043,0.0,0
Jaipur_21_25_northwest,0.35360798,0.0,0
Jaipur_21_40_west,0.15001947,0.0,0
Jaipur_21_154_northeast,0.6681146,1.0,1
Jaipur_21_156_center,0.16848804,0.0,0
Jaipur_21_182_center,0.27541724,0.0,0
Jaipur_21_271_center,0.3984158,0.0,0
Sikar_22_3_center,0.9262381,0.0,1
Jhunjhunu_22_104_center,0.05862536,0.0,0
Jaipur_23_77_east,0.1372667,0.0,0
Sikar_23_183_east,0.62040776,0.0,1
Jaipur_23_229_center,0.045588985,0.0,0
Jaipur_23_252_north,0.13241407,0.0,0
Jhunjhunu_24_58_east,0.08059402,0.0,0
Jaipur_24_165_northeast,0.18130548,1.0,0
Jaipur_24_204_southwest,0.14274608,1.0,0
Jaipur_24_220_southeast,0.5296338,0.0,1
Nagaur_24_228_northeast,0.7021563,0.0,1
Pali_25_153_northeast,0.045647256,0.0,0
Jaipur_26_49_west,0.37700978,0.0,0
Jaipur_26_86_north,0.19164912,0.0,0
Jhunjhunu_26_161_east,0.5384866,0.0,1
Jaipur_26_181_northwest,0.21968609,0.0,0
Jaipur_26_234_southeast,0.38678533,0.0,0
Jaipur_28_85_southwest,0.88008004,1.0,1
Jaipur_28_205_northeast,0.06573399,0.0,0
Jhunjhunu_28_231_east,0.06992898,0.0,0
Pali_29_103_northeast,0.41931495,0.0,0
Jaipur_29_137_center,0.22909729,0.0,0
Jhunjhunu_29_193_north,0.5358504,0.0,1
Jhunjhunu_29_193_west,0.74722725,0.0,1
Sikar_29_198_center,0.719044,0.0,1
Nagaur_30_201_northwest,0.31901693,0.0,0
Jhunjhunu_31_13_north,0.051741447,0.0,0
Jhunjhunu_31_119_northwest,0.05305381,0.0,0
Jhunjhunu_32_1_east,0.81808656,1.0,1
Jhunjhunu_32_65_east,0.101027496,0.0,0
Jhunjhunu_32_154_east,0.067892015,0.0,0
Jhunjhunu_32_154_northwest,0.052276213,0.0,0
Pali_33_46_southwest,0.1036912,0.0,0
Jhunjhunu_34_7_southwest,0.283233,0.0,0
Jhunjhunu_34_138_northeast,0.42954433,0.0,0
Jaipur_34_144_north,0.1274504,0.0,0
Jhunjhunu_35_49_southeast,0.23694976,0.0,0
Jhunjhunu_35_78_center,0.01880583,0.0,0
Jaipur_35_130_northwest,0.41634926,1.0,0
Jaipur_35_158_southwest,0.76417387,0.0,1
Pali_36_17_northeast,0.2395882,0.0,0
Sikar_36_31_south,0.88492054,1.0,1
Jhunjhunu_37_93_southwest,0.08196315,0.0,0
Jhunjhunu_37_93_northwest,0.10100483,0.0,0
Jhunjhunu_37_103_northwest,0.13615283,0.0,0
Jaipur_37_152_east,0.2066478,1.0,0
Jaipur_38_69_east,0.16759981,0.0,0
Jaipur_38_69_southwest,0.07424938,0.0,0
Jaipur_39_12_southwest,0.1596604,0.0,0
Jhunjhunu_39_166_east,0.49103716,0.0,0
Jhunjhunu_40_30_east,0.23731667,0.0,0
Jaipur_41_38_northeast,0.79678535,0.0,1
Jaipur_41_80_south,0.22393398,0.0,0
Pali_42_60_south,0.090308964,0.0,0
Jaipur_42_102_southeast,0.120773576,0.0,0
Jaipur_43_34_center,0.17654644,0.0,0
Jhunjhunu_43_125_northwest,0.4112354,0.0,0
Jhunjhunu_45_65_west,0.38875273,0.0,0
Jhunjhunu_45_127_southwest,0.30938825,0.0,0
Jhunjhunu_45_128_west,0.30938825,0.0,0
Jaipur_46_57_west,0.8748958,0.0,1
Jaipur_46_57_northwest,0.81858456,1.0,1
Sikar_46_83_south,0.48564464,1.0,0
Jaipur_47_85_center,0.6268943,0.0,1
Sikar_47_103_southwest,0.5311044,0.0,1
Sikar_47_113_south,0.8378944,0.0,1
Sikar_47_113_southwest,0.71815073,0.0,1
Jaipur_49_94_north,0.2267752,0.0,0
Pali_49_119_east,0.156573,0.0,0
Jhunjhunu_51_74_southwest,0.44168878,0.0,0
Jaipur_54_13_southeast,0.057011988,0.0,0
Jhunjhunu_54_41_southwest,0.1873919,0.0,0
Jhunjhunu_54_93_southwest,0.6523031,0.0,1
Jhunjhunu_55_37_southeast,0.38875273,0.0,0
Jhunjhunu_55_52_center,0.2339551,0.0,0
Sikar_56_18_south,0.28210866,0.0,0
Jaipur_57_19_south,0.13274282,0.0,0
Pali_59_108_southwest,0.040248387,0.0,0
Jaipur_60_77_southeast,0.21589817,0.0,0
Jaipur_60_77_northwest,0.2026768,0.0,0
Jaipur_61_38_north,0.1636819,0.0,0
Jaipur_61_38_northeast,0.049608544,0.0,0
Jaipur_61_38_west,0.06273297,0.0,0
Jaipur_62_43_east,0.06589829,0.0,0
Jhunjhunu_64_32_southeast,0.28851563,0.0,0
Jhunjhunu_64_51_north,0.78126013,1.0,1
Jhunjhunu_64_51_southeast,0.11587272,0.0,0
Jaipur_64_57_center,0.47968838,0.0,0
Jaipur_66_105_southeast,0.14537066,0.0,0
Jhunjhunu_67_59_west,0.7277045,0.0,1
Sikar_67_62_west,0.17564344,0.0,0
Jhunjhunu_67_80_southeast,0.06613252,0.0,0
Alwar_67_99_southeast,0.40266287,0.0,0
Jhunjhunu_68_78_northeast,0.08336428,0.0,0
Jaipur_68_89_northwest,0.15741128,0.0,0
Sikar_69_66_southwest,0.8819152,0.0,1
Sikar_69_75_east,0.05725605,0.0,0
Jhunjhunu_70_43_northeast,0.50134116,0.0,1
Jaipur_72_41_south,0.12431345,0.0,0
Jaipur_73_11_south,0.52821344,0.0,1
Jaipur_74_2_north,0.19523545,0.0,0
Jaipur_74_24_west,0.13716821,0.0,0
Sikar_74_73_northeast,0.8736771,1.0,1
Jhunjhunu_76_46_east,0.09494671,0.0,0
Jhunjhunu_76_46_southeast,0.08638783,0.0,0
Jaipur_77_30_southeast,0.066843085,0.0,0
Jaipur_77_70_east,0.09304757,0.0,0
Jaipur_78_9_northwest,2.847446e-05,0.0,0
Jaipur_78_38_north,0.5560111,0.0,1
Sikar_79_38_northwest,0.58582306,0.0,1
Jaipur_79_37_northeast,0.091024876,0.0,0
Jaipur_81_66_southwest,0.14537066,0.0,0
Sikar_87_71_southeast,0.4725224,0.0,0
Jaipur_88_58_east,0.08976661,0.0,0
Jaipur_94_9_south,0.14083704,0.0,0
Jaipur_94_17_northeast,0.2775042,0.0,0
Jaipur_94_46_southwest,0.09920043,0.0,0
Jhunjhunu_95_41_north,0.19204634,0.0,0
Sikar_102_37_south,0.86980414,0.0,1
Jaipur_102_39_north,0.16752347,0.0,0
Jhunjhunu_110_20_northwest,0.114055105,0.0,0
Sikar_110_28_northeast,0.8535848,0.0,1
Jaipur_111_11_west,0.8956939,0.0,1
Jhunjhunu_111_8_northeast,0.10345478,0.0,0
Jaipur_111_39_west,0.3683786,0.0,0
Sikar_111_40_northeast,0.26193026,0.0,0
Jaipur_114_0_southwest,0.021182887,0.0,0
Sikar_116_16_southeast,0.7975555,0.0,1
Jaipur_128_34_northeast,0.20915475,0.0,0
Jaipur_132_11_northwest,0.09879473,0.0,0
Sikar_134_22_center,0.69105595,0.0,1
Sikar_134_22_southeast,0.860041,1.0,1
Sikar_134_22_northwest,0.6716523,1.0,1
Sikar_134_22_northwest,0.6716523,1.0,1
Jhunjhunu_139_10_center,0.14793794,0.0,0
Jaipur_141_23_center,0.07610017,0.0,0
Jaipur_146_10_south,0.2346437,0.0,0
Jhunjhunu_147_10_northwest,0.070146106,0.0,0
Sikar_150_13_northwest,0.6742538,0.0,1
Jhunjhunu_157_5_center,0.40654102,1.0,0
Sikar_165_10_south,0.71758705,0.0,1
Jaipur_173_1_northwest,0.10189977,1.0,0
Sikar_177_5_northwest,0.62014866,0.0,1
Jaipur_178_11_west,0.07923949,0.0,0
Sikar_183_19_east,0.36064026,0.0,0
Sikar_184_12_northwest,0.56552166,0.0,1
Sikar_189_7_northeast,0.7037269,0.0,1
Jaipur_201_0_south,0.8468079,1.0,1
Jaipur_201_5_northeast,0.028820608,0.0,0
Jaipur_201_5_south,0.15439473,0.0,0
Sikar_0_26_northeast,0.8185894,0.0,1
Sikar_0_31_northwest,0.30931434,0.0,0
Barmer_0_49_north,0.03649597,0.0,0
Sikar_0_103_southwest,0.8696015,0.0,1
Sikar_0_113_southeast,0.76265687,1.0,1
Barmer_0_134_northwest,0.023083165,0.0,0
Barmer_0_204_north,0.013380971,0.0,0
Sikar_0_214_west,0.17456228,0.0,0
Sikar_0_219_southwest,0.68571067,0.0,1
Barmer_0_284_east,0.1813557,0.0,0
Sikar_0_303_north,0.7369264,0.0,1
Sikar_0_316_southwest,0.72132355,0.0,1
Sikar_0_320_east,0.51281464,0.0,1
Sikar_1_55_east,0.9421336,0.0,1
Sikar_1_103_southeast,0.886276,1.0,1
Sikar_1_107_west,0.8112564,1.0,1
Sikar_1_139_northwest,0.42719167,0.0,0
Sikar_1_146_south,0.50505984,0.0,1
Sikar_1_146_west,0.6648936,0.0,1
Sikar_1_150_west,0.55817276,0.0,1
Sikar_1_165_southeast,0.76975775,0.0,1
Sikar_1_165_southwest,0.6223873,0.0,1
Sikar_1_203_south,0.48008242,0.0,0
Sikar_1_209_north,0.8688226,0.0,1
Sikar_1_254_south,0.919544,0.0,1
Sikar_1_288_southwest,0.3958856,0.0,0
Sikar_1_316_north,0.5898634,0.0,1
Barmer_1_325_southwest,0.05355008,0.0,0
Sikar_3_56_northeast,0.3284863,0.0,0
Sikar_3_102_west,0.45146948,0.0,0
Sikar_3_112_west,0.8682293,1.0,1
Sikar_3_134_center,0.49534488,0.0,0
Sikar_3_150_southwest,0.8081249,1.0,1
Sikar_3_152_center,0.86259156,0.0,1
Sikar_3_152_southeast,0.7907425,0.0,1
Sikar_3_187_northeast,0.568289,0.0,1
Sikar_3_187_west,0.51644844,0.0,1
Sikar_3_245_northeast,0.83940876,0.0,1
Sikar_3_250_west,0.7429822,0.0,1
Barmer_3_256_northeast,0.022490675,0.0,0
Sikar_3_298_east,0.94076926,1.0,1
Sikar_4_26_northwest,0.7915954,0.0,1
Sikar_4_43_east,0.84509575,0.0,1
Sikar_4_43_east,0.84509575,0.0,1
Sikar_4_51_east,0.6056108,0.0,1
Sikar_4_90_southeast,0.7462565,1.0,1
Sikar_4_114_center,0.8145608,1.0,1
Sikar_4_117_south,0.66088814,0.0,1
Sikar_4_120_west,0.8900067,0.0,1
Sikar_4_176_north,0.88291377,0.0,1
Sikar_4_203_south,0.4475037,0.0,0
Sikar_4_268_east,0.83980715,0.0,1
Sikar_4_275_southwest,0.695821,1.0,1
Barmer_5_5_north,0.032857273,0.0,0
Sikar_5_21_west,0.79905236,0.0,1
Sikar_5_35_south,0.80366933,1.0,1
Sikar_5_49_southeast,0.64931506,0.0,1
Sikar_5_135_north,0.47379336,1.0,0
Sikar_5_153_north,0.5990666,0.0,1
Sikar_5_162_east,0.92569244,1.0,1
Sikar_5_162_west,0.68079305,0.0,1
Sikar_5_190_southeast,0.8386741,0.0,1
Sikar_5_269_southwest,0.46646842,1.0,0
Sikar_5_272_west,0.7667545,0.0,1
Sikar_6_4_southeast,0.25922605,0.0,0
Sikar_6_24_center,0.90424895,0.0,1
Sikar_6_60_north,0.19711655,0.0,0
Sikar_6_75_southwest,0.18953523,0.0,0
Sikar_6_123_center,0.20895252,0.0,0
Sikar_6_126_center,0.94498974,0.0,1
Sikar_6_127_north,0.889274,0.0,1
Sikar_6_147_south,0.61819196,0.0,1
Sikar_6_151_southwest,0.048219763,0.0,0
Sikar_6_267_south,0.8505539,0.0,1
Sikar_7_66_center,0.86327153,1.0,1
Sikar_7_75_northwest,0.8186961,0.0,1
Sikar_7_77_south,0.1199638,0.0,0
Sikar_7_135_southeast,0.5208408,0.0,1
Sikar_7_213_northwest,0.88609266,1.0,1
Sikar_8_18_center,0.29473636,0.0,0
Sikar_8_62_southwest,0.8440037,0.0,1
Sikar_8_122_west,0.34983853,0.0,0
Sikar_8_128_northeast,0.8854515,1.0,1
Sikar_8_124_north,0.89260924,0.0,1
Sikar_8_135_northeast,0.12462772,0.0,0
Sikar_8_154_center,0.91111374,1.0,1
Sikar_8_230_northeast,0.8872942,0.0,1
Sikar_9_17_east,0.05901406,0.0,0
Sikar_9_19_northeast,0.75237745,0.0,1
Sikar_9_52_north,0.7914652,0.0,1
Sikar_9_61_east,0.6715151,0.0,1
Sikar_9_68_southeast,0.95033693,1.0,1
Sikar_9_80_northeast,0.1670975,0.0,0
Sikar_9_95_east,0.65450907,0.0,1
Sikar_9_105_north,0.55103314,0.0,1
Sikar_9_142_north,0.83703166,0.0,1
Barmer_9_152_southeast,0.07288643,0.0,0
Sikar_9_169_southeast,0.87051976,1.0,1
Sikar_9_212_southwest,0.6005571,1.0,1
Sikar_9_219_center,0.70462227,0.0,1
Barmer_10_34_northeast,0.022401458,0.0,0
Sikar_10_149_east,0.8795267,1.0,1
Sikar_10_206_west,0.64541656,0.0,1
Barmer_11_79_northwest,0.069249615,0.0,0
Sikar_11_81_center,0.70478606,0.0,1
Sikar_11_84_southeast,0.8955919,0.0,1
Sikar_11_107_northeast,0.61664474,0.0,1
Sikar_11_115_south,0.25878277,0.0,0
Sikar_11_202_southwest,0.8241954,0.0,1
Sikar_12_18_east,0.7936858,0.0,1
Sikar_12_21_southeast,0.65146685,1.0,1
Sikar_12_25_northeast,0.87859887,0.0,1
Barmer_12_42_west,0.076150104,0.0,0
Sikar_12_51_southeast,0.26553953,0.0,0
Sikar_12_76_southwest,0.8513306,1.0,1
Sikar_12_177_west,0.8287155,1.0,1
Sikar_12_203_east,0.8600421,1.0,1
Sikar_12_208_east,0.57114446,0.0,1
Barmer_13_21_northeast,0.021331178,0.0,0
Sikar_13_27_east,0.4119477,0.0,0
Sikar_13_28_southwest,0.87260205,0.0,1
Sikar_13_73_northeast,0.34696802,0.0,0
Sikar_13_94_south,0.89831805,0.0,1
Sikar_13_136_north,0.7620023,1.0,1
Sikar_13_153_northeast,0.89733684,1.0,1
Sikar_13_177_northwest,0.777103,0.0,1
Sikar_13_179_northwest,0.088288315,0.0,0
Sikar_13_199_southeast,0.73846775,0.0,1
Sikar_14_3_north,0.77535963,0.0,1
Sikar_14_3_north,0.77535963,0.0,1
Sikar_14_3_south,0.74966294,0.0,1
Sikar_14_33_northeast,0.7854337,0.0,1
Sikar_14_65_north,0.74426657,0.0,1
Sikar_14_111_south,0.87395054,1.0,1
Sikar_14_119_east,0.51293904,0.0,1
Sikar_14_168_northwest,0.8904362,0.0,1
Sikar_14_189_center,0.9617119,0.0,1
Sikar_15_0_southwest,0.66907424,1.0,1
Sikar_15_74_west,0.6421467,0.0,1
Sikar_15_111_west,0.18448575,0.0,0
Sikar_15_142_southwest,0.03806306,0.0,0
Sikar_15_171_center,0.648632,0.0,1
Sikar_16_11_southwest,0.7114253,1.0,1
Sikar_16_16_west,0.571625,0.0,1
Sikar_16_16_west,0.571625,0.0,1
Sikar_16_142_north,0.83729774,0.0,1
Sikar_16_148_west,0.49744794,0.0,0
Sikar_17_44_northeast,0.1602081,0.0,0
Sikar_17_133_north,0.8106035,0.0,1
Sikar_17_159_center,0.7857433,1.0,1
Sikar_18_109_northwest,0.453991,0.0,0
Sikar_18_129_east,0.37988442,1.0,0
Sikar_19_11_southwest,0.15285613,0.0,0
Sikar_19_14_northwest,0.61937803,0.0,1
Sikar_19_23_west,0.84499836,1.0,1
Sikar_19_86_northeast,0.52518475,1.0,1
Sikar_19_117_northeast,0.8126847,1.0,1
Sikar_19_144_northeast,0.39781156,0.0,0
Sikar_20_32_west,0.7435785,0.0,1
Sikar_20_33_southwest,0.8794924,1.0,1
Sikar_20_62_northwest,0.100379385,0.0,0
Sikar_20_68_north,0.9044258,0.0,1
Sikar_20_104_center,0.89063823,0.0,1
Sikar_20_151_east,0.32310405,0.0,0
Sikar_21_22_northeast,0.8223455,0.0,1
Sikar_21_30_south,0.45494288,0.0,0
Sikar_21_56_east,0.51307064,0.0,1
Sikar_21_116_southwest,0.85844845,0.0,1
Sikar_21_150_center,0.8648728,0.0,1
Sikar_22_46_east,0.7354978,0.0,1
Sikar_22_46_southwest,0.52825135,0.0,1
Sikar_22_103_south,0.6261359,0.0,1
Sikar_22_109_southwest,0.23258789,0.0,0
Sikar_23_14_northeast,0.7762272,1.0,1
Sikar_23_25_east,0.8593897,1.0,1
Sikar_23_46_center,0.88482666,0.0,1
Sikar_23_74_southeast,0.87298256,0.0,1
Sikar_23_84_east,0.06823596,0.0,0
Sikar_23_102_west,0.29173228,0.0,0
Sikar_23_103_northwest,0.8487229,0.0,1
Sikar_23_125_northeast,0.33455843,0.0,0
Sikar_24_33_west,0.8958621,1.0,1
Sikar_24_55_center,0.48139653,0.0,0
Sikar_24_64_north,0.77119994,0.0,1
Sikar_24_70_south,0.4271902,1.0,0
Sikar_24_79_south,0.7464691,0.0,1
Sikar_24_93_southwest,0.88282496,0.0,1
Sikar_24_94_southeast,0.897644,0.0,1
Sikar_24_123_north,0.3441895,0.0,0
Sikar_25_3_northwest,0.7527818,0.0,1
Sikar_25_39_northeast,0.92445946,1.0,1
Sikar_25_71_north,0.2879564,0.0,0
Sikar_25_71_northeast,0.6601122,0.0,1
Sikar_25_114_southwest,0.9111311,0.0,1
Sikar_25_128_southwest,0.83992624,0.0,1
Sikar_25_131_northeast,0.7678512,0.0,1
Sikar_25_133_west,0.3011484,0.0,0
Sikar_25_134_northwest,0.87010163,1.0,1
Sikar_26_97_southwest,0.26686072,0.0,0
Sikar_27_9_center,0.7492075,0.0,1
Sikar_27_131_northeast,0.7002803,0.0,1
Sikar_28_52_center,0.009801747,0.0,0
Sikar_28_72_northwest,0.32437983,1.0,0
Sikar_28_108_southeast,0.6604446,0.0,1
Sikar_28_134_northeast,0.41810852,0.0,0
Sikar_29_16_north,0.89794284,1.0,1
Sikar_29_23_south,0.5109996,1.0,1
Sikar_29_63_northeast,0.8162667,0.0,1
Sikar_29_102_center,0.61876994,0.0,1
Sikar_29_126_west,0.672482,0.0,1
Sikar_30_9_southeast,0.31841633,0.0,0
Sikar_30_12_west,0.2805829,0.0,0
Sikar_30_53_northeast,0.7474097,0.0,1
Sikar_30_53_west,0.7536098,0.0,1
Sikar_30_138_east,0.73710096,0.0,1
Sikar_31_57_south,0.8778108,0.0,1
Sikar_31_67_northwest,0.8872942,0.0,1
Sikar_31_100_west,0.2848965,0.0,0
Sikar_32_59_north,0.80346686,0.0,1
Sikar_33_21_southeast,0.6963737,0.0,1
Sikar_33_23_southwest,0.87480295,0.0,1
Sikar_33_56_center,0.7973565,0.0,1
Sikar_33_58_northwest,0.3411314,0.0,0
Sikar_34_46_west,0.2118223,0.0,0
Sikar_34_119_east,0.9074996,1.0,1
Sikar_35_0_west,0.72657675,0.0,1
Sikar_35_26_southeast,0.5106601,1.0,1
Sikar_35_57_west,0.88112116,0.0,1
Sikar_35_56_east,0.47662047,0.0,0
Sikar_35_70_north,0.8954623,1.0,1
Sikar_35_70_east,0.8967071,1.0,1
Sikar_35_71_northwest,0.2618869,0.0,0
Sikar_37_21_northeast,0.94063276,0.0,1
Sikar_37_21_southeast,0.9292205,0.0,1
Sikar_37_38_center,0.5746809,0.0,1
Sikar_37_47_northeast,0.090162605,0.0,0
Sikar_37_70_southeast,0.3501341,0.0,0
Sikar_38_27_center,0.83940876,0.0,1
Sikar_38_57_north,0.001431229,0.0,0
Sikar_38_82_center,0.526247,0.0,1
Sikar_38_82_west,0.39617497,1.0,0
Sikar_38_89_north,0.63366085,0.0,1
Sikar_39_94_northeast,0.8918139,0.0,1
Sikar_39_94_northeast,0.8918139,0.0,1
Sikar_39_110_southeast,0.27409026,1.0,0
Sikar_39_125_northeast,0.47090298,0.0,0
Sikar_40_18_center,0.8972114,1.0,1
Sikar_40_18_southwest,0.26199877,0.0,0
Sikar_40_18_southwest,0.26199877,0.0,0
Sikar_40_49_east,0.4360109,0.0,0
Sikar_40_54_northeast,0.75158876,0.0,1
Sikar_40_57_northeast,0.30549464,0.0,0
Sikar_40_80_north,0.25660005,1.0,0
Sikar_40_80_north,0.25660005,1.0,0
Sikar_41_5_west,0.5954572,0.0,1
Sikar_42_1_northeast,0.24877797,0.0,0
Sikar_42_2_south,0.85627985,1.0,1
Sikar_42_75_southwest,0.3084872,0.0,0
Sikar_43_11_south,0.6387008,0.0,1
Sikar_43_18_northeast,0.7608313,0.0,1
Sikar_43_18_west,0.9192463,0.0,1
Sikar_43_20_southeast,0.2329171,0.0,0
Sikar_43_41_center,0.20895252,0.0,0
Sikar_43_57_southwest,0.7264212,0.0,1
Sikar_43_89_east,0.70723015,0.0,1
Sikar_43_91_north,0.8783973,0.0,1
Sikar_44_20_northeast,0.6227151,0.0,1
Sikar_44_74_center,0.523004,0.0,1
Sikar_44_75_south,0.6569552,0.0,1
