sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005802154541015625,0.005641937255859375,"['Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'prosopis juliflora', 'Prosopis farcta']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.0057220458984375,0.005611419677734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Aegle Marmelos']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005779266357421875,0.005710601806640625,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa', 'Dalbergia sissoo']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005725860595703125,0.005718231201171875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Morus Alba', 'Acalypha fruticosa']"
218,sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.00579833984375,0.00542449951171875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
247,sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.0058135986328125,0.00572967529296875,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Acalypha fruticosa']"
249,sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057220458984375,0.00556182861328125,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Morus Alba', 'Prosopis cineraria']"
277,sample_21,Vachellia nilotica,Prosopis cineraria,176,146,0.0057525634765625,0.00567626953125,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
278,sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005764007568359375,0.005725860595703125,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Acalypha fruticosa']"
297,sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005725860595703125,0.00560760498046875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Morus Alba', 'Ailanthus excelsa']"
312,sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.00579833984375,0.00571441650390625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Mangifera indica']"
329,sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005748748779296875,0.0056304931640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba', 'Acalypha fruticosa']"
