filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis farcta
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.005688,False,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.005527,True,0.005527,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_37,Vachellia nilotica,Ailanthus excelsa,176,192,0.00553,False,0.00549,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Moringa oleifera
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_39,Azadirachta indica,Ailanthus excelsa,23,192,0.00548,False,0.00547,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Mangifera indica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00568,True,0.00568,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,prosopis juliflora
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.00554,True,0.00554,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Morus Alba
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.005623,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Morus Alba,Prosopis cineraria
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00558,False,0.00554,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_50,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005707,False,0.005463,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005524,True,0.005524,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_55,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00562,False,0.005363,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_56,Prosopis cineraria,Ficus religiosa,146,93,0.005558,False,0.00546,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Ziziphus jujuba,Ficus benghalensis,Vachellia nilotica,Vachellia leucophloea
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005993,True,0.005993,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_59,Azadirachta indica,Prosopis cineraria,23,146,0.00556,False,0.005474,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_60,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00562,False,0.00538,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Dalbergia sissoo,saraca asoca,Mangifera indica,Prosopis cineraria
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Moringa oleifera,Acalypha fruticosa
sample_64,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Cordia myxa,Pongamia pinnata,Aegle Marmelos
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_67,Morus Alba,Morus Alba,190,190,0.005558,True,0.005558,Morus Alba,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Prosopis cineraria
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos
sample_69,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_70,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005627,False,0.00553,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00564,False,0.00554,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005676,False,0.00545,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,prosopis juliflora
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_76,Ziziphus jujuba,Ailanthus excelsa,180,192,0.00546,False,0.00534,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_78,Dalbergia sissoo,Azadirachta indica,72,23,0.00557,False,0.00553,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005627,True,0.005627,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Morus Alba
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.00549,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_83,Morus Alba,Morus Alba,190,190,0.00557,True,0.00557,Morus Alba,prosopis juliflora,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.005615,True,0.005615,Aegle Marmelos,Azadirachta indica,Mangifera indica,saraca asoca,Prosopis cineraria
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Vachellia leucophloea
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.00554,False,0.00551,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005543,False,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005646,False,0.005524,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00573,False,0.005455,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Eucalyptus tereticornis
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.005615,False,0.005432,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_96,Vachellia nilotica,Morus Alba,176,190,0.00559,False,0.00548,Morus Alba,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Prosopis farcta
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_99,Vachellia nilotica,Vachellia leucophloea,176,175,0.00567,False,0.005665,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Ailanthus excelsa,prosopis juliflora
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00585,True,0.00585,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.00573,True,0.00573,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.0056,False,0.005432,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_108,Azadirachta indica,Albizia procera,23,9,0.005554,False,0.005512,Albizia procera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.00549,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,saraca asoca
sample_110,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.005585,False,0.005436,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.005505,False,0.005424,Phoenix sylvestris,Albizia lebbeck,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00578,True,0.00578,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Aegle Marmelos
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005733,False,0.00559,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_118,Aegle Marmelos,Ailanthus excelsa,189,192,0.005547,False,0.005497,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_119,Morus Alba,Vachellia nilotica,190,176,0.00555,False,0.005417,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.006058,True,0.006058,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,prosopis juliflora
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_125,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ficus religiosa
sample_126,Morus Alba,Morus Alba,190,190,0.005527,True,0.005527,Morus Alba,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_128,Ailanthus excelsa,saraca asoca,192,193,0.005463,False,0.005436,saraca asoca,Morus Alba,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_129,Morus Alba,Morus Alba,190,190,0.005844,True,0.005844,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.005577,False,0.005527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_132,Azadirachta indica,Vachellia nilotica,23,176,0.005783,False,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.0056,False,0.005436,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_137,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.005642,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_141,Azadirachta indica,prosopis juliflora,23,194,0.005634,False,0.005554,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_142,Mangifera indica,Azadirachta indica,123,23,0.005634,False,0.0055,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Acalypha fruticosa,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Moringa oleifera,Ficus religiosa
sample_146,Azadirachta indica,saraca asoca,23,193,0.00553,False,0.005447,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Azadirachta indica
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057,False,0.00562,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_153,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005653,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
