skysat_filename,true_species,predicted_class,confidence,correct
tree_Sikar_Sikar_3_65_low_density_near_north_0_20250528_071242_920998_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.298061,False
tree_Barmer_Barmer_3_104_low_density_far_northwest_0_20250528_071405_167162_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29883868,False
tree_Sikar_Sikar_3_288_low_density_far_northwest_0_20250528_072326_156727_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26600966,False
tree_Sikar_Sikar_3_313_low_density_near_north_0_20250528_072505_008689_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25980428,False
tree_Sikar_Sikar_3_315_low_density_near_north_0_20250528_072523_606794_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2635575,False
tree_Sikar_Sikar_3_324_low_density_near_northeast_0_20250528_072611_127553_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.27408722,False
tree_Sikar_Sikar_4_8_low_density_near_east_0_20250528_072655_427652_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25645864,False
tree_Sikar_Sikar_4_26_low_density_near_southeast_0_20250528_072830_875357_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.33111298,False
tree_Sikar_Sikar_4_51_low_density_far_west_0_20250528_073029_298640_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3461008,False
tree_Sikar_Sikar_4_92_low_density_near_northeast_0_20250528_073202_350642_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.25969917,True
tree_Sikar_Sikar_4_120_low_density_near_southeast_0_20250528_073321_605331_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2733789,False
tree_Sikar_Sikar_4_120_low_density_near_west_0_20250528_073321_925414_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32614243,True
tree_Sikar_Sikar_4_176_low_density_near_north_0_20250528_073549_180298_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28022242,True
tree_Sikar_Sikar_4_176_low_density_near_southeast_0_20250528_073550_058642_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25979215,False
tree_Sikar_Sikar_4_205_low_density_near_west_0_20250528_073705_102911_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.2896958,False
tree_Sikar_Sikar_4_307_low_density_near_south_0_20250528_074349_534974_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27941632,False
tree_Sikar_Sikar_4_314_low_density_near_northeast_0_20250528_074432_562959_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29426357,False
tree_Sikar_Sikar_5_21_low_density_near_west_0_20250528_074705_965398_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.24714354,False
tree_Sikar_Sikar_5_51_low_density_near_north_0_20250528_074832_916712_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.38319278,False
tree_Sikar_Sikar_5_88_low_density_near_northwest_0_20250528_075005_856119_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27066314,False
tree_Sikar_Sikar_5_98_low_density_near_southwest_0_20250528_075027_764446_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33425537,True
tree_Sikar_Sikar_5_170_low_density_near_west_0_20250528_075422_850112_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2665175,True
tree_Sikar_Sikar_5_210_low_density_near_north_0_20250528_075604_249570_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.30446282,False
tree_Sikar_Sikar_5_212_low_density_near_west_0_20250528_075620_098765_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.265599,False
tree_Sikar_Sikar_5_236_low_density_near_east_0_20250528_075655_688309_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27894458,False
tree_Sikar_Sikar_5_279_low_density_far_northwest_0_20250528_075916_315647_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27542642,True
tree_Sikar_Sikar_5_296_low_density_far_southeast_0_20250528_075958_275303_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3036121,False
tree_Sikar_Sikar_5_313_low_density_far_northwest_0_20250528_080053_794880_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29020843,True
tree_Sikar_Sikar_6_5_low_density_near_northeast_0_20250528_080143_980661_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.30335712,False
tree_Sikar_Sikar_6_5_low_density_near_west_0_20250528_080145_641589_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29558602,False
tree_Sikar_Sikar_6_60_low_density_near_north_0_20250528_080405_996198_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30661395,True
tree_Sikar_Sikar_6_120_low_density_near_northeast_0_20250528_080730_041291_skysat.jpg,Ficus religiosa,Azadirachta indica,0.2651463,False
tree_Sikar_Sikar_6_126_low_density_near_center_1_20250528_080754_057897_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2471458,False
tree_Sikar_Sikar_6_126_low_density_near_west_0_20250528_080755_073376_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2595613,False
tree_Sikar_Sikar_6_186_low_density_near_south_0_20250528_081109_100527_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2893252,False
tree_Sikar_Sikar_6_222_low_density_far_north_0_20250528_081311_015390_skysat.jpg,Morus Alba,Azadirachta indica,0.26763317,False
tree_Sikar_Sikar_6_242_low_density_near_southwest_0_20250528_081418_014147_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.27469504,False
tree_Barmer_Barmer_7_55_low_density_near_east_0_20250528_081914_357546_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2779211,False
tree_Sikar_Sikar_7_66_low_density_near_west_0_20250528_081958_609860_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30043975,False
tree_Sikar_Sikar_7_111_low_density_near_east_0_20250528_082322_585289_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26858065,True
tree_Sikar_Sikar_7_185_low_density_near_southeast_0_20250528_082735_419654_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2513669,False
tree_Sikar_Sikar_7_234_low_density_far_southwest_0_20250528_083046_829927_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2802373,False
tree_Sikar_Sikar_8_10_low_density_near_east_0_20250528_083234_496693_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27089342,False
tree_Sikar_Sikar_8_18_low_density_far_west_0_20250528_083324_881002_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26822704,False
tree_Sikar_Sikar_8_39_low_density_near_southwest_0_20250528_083440_914204_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31092548,False
tree_Sikar_Sikar_8_62_low_density_far_southwest_0_20250528_083551_877273_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32662985,True
tree_Sikar_Sikar_8_77_low_density_near_southeast_0_20250528_083620_048662_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.26352838,False
tree_Sikar_Sikar_8_93_low_density_near_south_0_20250528_083721_013458_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29343045,False
tree_Sikar_Sikar_8_134_low_density_near_east_0_20250528_083904_130828_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27193034,True
tree_Sikar_Sikar_8_154_low_density_near_center_0_20250528_084014_968282_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2740462,False
tree_Sikar_Sikar_8_162_low_density_near_northeast_0_20250528_084037_769789_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26487502,False
tree_Sikar_Sikar_8_165_low_density_near_north_0_20250528_084100_500158_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26424062,False
tree_Sikar_Sikar_8_189_low_density_near_center_0_20250528_084211_203721_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.26900768,False
tree_Sikar_Sikar_8_192_low_density_near_southwest_0_20250528_084232_711481_skysat.jpg,Morus Alba,Azadirachta indica,0.27273738,False
tree_Sikar_Sikar_8_201_low_density_far_east_0_20250528_084249_826973_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26023155,False
tree_Sikar_Sikar_8_230_low_density_near_northwest_0_20250528_084451_454723_skysat.jpg,saraca asoca,Azadirachta indica,0.2622439,False
tree_Sikar_Sikar_8_230_low_density_near_northwest_0_20250528_084451_454723_skysat.jpg,saraca asoca,Azadirachta indica,0.2622439,False
tree_Sikar_Sikar_9_1_low_density_far_southwest_0_20250528_084518_960277_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.26635316,False
tree_Sikar_Sikar_9_41_low_density_near_southwest_0_20250528_084657_357133_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28686354,True
tree_Sikar_Sikar_9_64_low_density_far_northeast_0_20250528_084815_147968_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28687036,True
tree_Sikar_Sikar_9_87_low_density_near_center_0_20250528_085002_179105_skysat.jpg,Ziziphus mauritiana,Azadirachta indica,0.32321995,False
tree_Sikar_Sikar_9_111_low_density_near_west_0_20250528_085148_083619_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.2967967,False
tree_Sikar_Sikar_9_169_low_density_near_southwest_0_20250528_085613_312243_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.28127274,False
tree_Sikar_Sikar_9_174_low_density_far_southeast_0_20250528_085631_215422_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28756848,True
tree_Sikar_Sikar_10_28_low_density_near_northwest_0_20250528_090053_624474_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.2706794,False
tree_Barmer_Barmer_10_34_low_density_near_northeast_0_20250528_090140_096784_skysat.jpg,prosopis juliflora,Azadirachta indica,0.329027,False
tree_Barmer_Barmer_10_70_low_density_far_northwest_0_20250528_090343_987212_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25388232,False
tree_Sikar_Sikar_10_69_low_density_near_south_0_20250528_090357_203467_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.3052461,False
tree_Sikar_Sikar_10_69_low_density_near_northwest_0_20250528_090400_237240_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30296737,True
tree_Sikar_Sikar_10_117_low_density_far_southeast_0_20250528_090621_485318_skysat.jpg,Morus Alba,Azadirachta indica,0.33786458,False
tree_Sikar_Sikar_10_193_low_density_far_northwest_0_20250528_091101_812005_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.29728073,False
tree_Sikar_Sikar_10_206_low_density_near_south_0_20250528_091211_371757_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29190993,False
tree_Sikar_Sikar_10_213_low_density_far_southeast_0_20250528_091237_523554_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2954831,False
tree_Sikar_Sikar_11_81_low_density_far_northeast_0_20250528_091723_612856_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2877507,False
tree_Sikar_Sikar_11_167_low_density_near_southwest_0_20250528_092153_245676_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32472968,True
tree_Sikar_Sikar_11_182_low_density_near_south_0_20250528_092344_857584_skysat.jpg,Ficus religiosa,Azadirachta indica,0.36485466,False
tree_Sikar_Sikar_11_181_low_density_near_east_0_20250528_092348_008392_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28090554,False
tree_Sikar_Sikar_11_181_low_density_near_south_0_20250528_092348_377548_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26215494,False
tree_Sikar_Sikar_12_7_low_density_far_west_0_20250528_092613_486288_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2708739,False
tree_Sikar_Sikar_12_101_low_density_far_northwest_0_20250528_093136_779742_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27122447,False
tree_Sikar_Sikar_12_111_low_density_near_northeast_0_20250528_093219_518124_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2896576,False
tree_Sikar_Sikar_12_175_low_density_near_south_0_20250528_093505_305591_skysat.jpg,Ficus religiosa,Azadirachta indica,0.30300012,False
tree_Sikar_Sikar_12_205_low_density_near_east_0_20250528_093651_652460_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28103557,False
tree_Barmer_Barmer_13_21_low_density_near_northeast_0_20250528_093949_726676_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30347916,True
tree_Sikar_Sikar_13_94_low_density_near_north_0_20250528_094512_002496_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29216576,False
tree_Sikar_Sikar_13_94_low_density_near_south_0_20250528_094512_722472_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31686458,True
tree_Sikar_Sikar_13_130_low_density_near_southeast_0_20250528_094701_563038_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30469325,False
tree_Sikar_Sikar_13_138_low_density_near_south_0_20250528_094758_862427_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2917872,False
tree_Sikar_Sikar_13_160_low_density_near_northwest_0_20250528_094940_178253_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2780949,False
tree_Sikar_Sikar_13_161_low_density_near_east_0_20250528_094949_032813_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29639554,False
tree_Sikar_Sikar_13_176_low_density_far_west_0_20250528_095044_281794_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.318945,False
tree_Sikar_Sikar_13_184_low_density_near_northeast_0_20250528_095122_468362_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26715872,False
tree_Sikar_Sikar_13_191_low_density_near_east_0_20250528_095213_023799_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.23802534,False
tree_Barmer_Barmer_18_50_low_density_far_west_0_20250528_104551_895157_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.45831072,False
tree_Barmer_Barmer_22_48_low_density_near_west_0_20250528_113023_958516_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37478483,True
tree_Sikar_Sikar_30_66_low_density_near_south_0_20250528_125548_772058_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31113774,False
tree_Barmer_Barmer_31_32_low_density_far_southeast_0_20250528_130424_889309_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2810016,False
tree_Sikar_Sikar_31_44_low_density_far_northeast_0_20250528_130536_977314_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.28533965,False
tree_Sikar_Sikar_31_73_low_density_near_northeast_0_20250528_130754_344436_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33818117,True
tree_Sikar_Sikar_31_85_low_density_near_northwest_0_20250528_130909_735541_skysat.jpg,Moringa oleifera,Vachellia nilotica,0.2578713,False
tree_Sikar_Sikar_31_100_low_density_near_west_0_20250528_130944_724162_skysat.jpg,saraca asoca,Azadirachta indica,0.27717665,False
tree_Sikar_Sikar_32_18_low_density_near_southeast_0_20250528_131342_013152_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.25944632,False
tree_Sikar_Sikar_32_24_low_density_near_northeast_0_20250528_131416_082848_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.26325357,False
tree_Sikar_Sikar_32_25_low_density_near_northeast_0_20250528_131422_405519_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25623575,True
tree_Sikar_Sikar_32_81_low_density_near_southwest_0_20250528_131929_813804_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.2822261,False
tree_Sikar_Sikar_32_87_low_density_near_south_0_20250528_131953_906937_skysat.jpg,Morus Alba,Azadirachta indica,0.30176532,False
tree_Sikar_Sikar_33_56_low_density_near_center_0_20250528_132837_777725_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31182277,True
tree_Sikar_Sikar_33_123_low_density_far_south_0_20250528_133330_672433_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27076215,False
tree_Sikar_Sikar_34_0_low_density_far_southwest_0_20250528_133422_276966_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29583237,False
tree_Sikar_Sikar_34_19_low_density_far_north_0_20250528_133600_007609_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32432127,False
tree_Sikar_Sikar_34_24_low_density_near_south_0_20250528_133612_929241_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28867817,False
tree_Sikar_Sikar_34_46_low_density_far_northeast_0_20250528_133823_822417_skysat.jpg,saraca asoca,Azadirachta indica,0.30660266,False
tree_Sikar_Sikar_34_50_low_density_near_north_0_20250528_133854_830707_skysat.jpg,Morus Alba,Vachellia nilotica,0.26314017,False
tree_Sikar_Sikar_34_119_low_density_near_east_0_20250528_134254_163849_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30151525,False
tree_Sikar_Sikar_34_127_low_density_far_southwest_0_20250528_134352_771021_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25881177,False
tree_Sikar_Sikar_35_12_low_density_near_east_0_20250528_134538_049811_skysat.jpg,Morus Alba,Azadirachta indica,0.29829523,False
tree_Sikar_Sikar_35_15_low_density_near_northwest_0_20250528_134604_670755_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30605605,False
tree_Sikar_Sikar_35_86_low_density_far_southeast_0_20250528_135050_525649_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27088094,False
tree_Sikar_Sikar_35_87_low_density_near_northeast_0_20250528_135106_238191_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3179499,True
tree_Sikar_Sikar_36_23_low_density_near_southwest_0_20250528_135503_427180_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.24517512,False
tree_Sikar_Sikar_36_46_low_density_far_southeast_0_20250528_135624_030041_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28701678,True
tree_Sikar_Sikar_36_86_low_density_far_northwest_0_20250528_135938_545376_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29841393,False
tree_Sikar_Sikar_36_94_low_density_near_center_0_20250528_140007_151188_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3011622,False
tree_Sikar_Sikar_37_30_low_density_near_northeast_0_20250528_140226_843085_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28686354,True
tree_Sikar_Sikar_37_71_low_density_near_northeast_0_20250528_140636_080894_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25423294,False
tree_Sikar_Sikar_37_87_low_density_near_southeast_0_20250528_140751_536264_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32437572,True
tree_Sikar_Sikar_37_87_low_density_near_west_0_20250528_140752_131705_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31150883,True
tree_Sikar_Sikar_37_102_low_density_far_southwest_0_20250528_140854_975924_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26699156,True
tree_Sikar_Sikar_38_16_low_density_near_southwest_0_20250528_140950_482855_skysat.jpg,Mangifera indica,Azadirachta indica,0.28532603,False
tree_Sikar_Sikar_38_30_low_density_near_east_0_20250528_141109_171202_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31025165,True
tree_Sikar_Sikar_38_75_low_density_far_south_0_20250528_141331_412846_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28738248,True
tree_Sikar_Sikar_39_33_low_density_far_southeast_0_20250528_141705_093546_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28758588,False
tree_Sikar_Sikar_39_61_low_density_near_north_0_20250528_141935_256827_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28498107,True
tree_Sikar_Sikar_39_95_low_density_near_north_0_20250528_142126_338060_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.296924,False
tree_Sikar_Sikar_39_97_low_density_far_northwest_1_20250528_142150_767255_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30884668,False
tree_Sikar_Sikar_40_7_low_density_near_north_0_20250528_142501_169813_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.3140245,False
tree_Sikar_Sikar_40_37_low_density_near_north_0_20250528_142722_968594_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3283429,False
tree_Sikar_Sikar_40_58_low_density_near_northwest_0_20250528_142918_635432_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2666521,False
tree_Sikar_Sikar_40_86_low_density_near_west_0_20250528_143142_905907_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25952426,True
tree_Sikar_Sikar_41_37_low_density_far_northeast_0_20250528_143612_265315_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.3253258,False
tree_Sikar_Sikar_41_70_low_density_far_south_0_20250528_143918_401407_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27867055,False
tree_Sikar_Sikar_41_70_low_density_near_west_0_20250528_143919_182684_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27015096,True
tree_Sikar_Sikar_41_121_low_density_far_north_0_20250528_144205_621165_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28514117,False
tree_Sikar_Sikar_42_1_low_density_near_northeast_0_20250528_144216_752854_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25144178,True
tree_Sikar_Sikar_42_48_low_density_near_center_0_20250528_144542_385807_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26531467,False
tree_Sikar_Sikar_43_20_low_density_near_northeast_0_20250528_145100_877729_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2701033,True
tree_Sikar_Sikar_43_37_low_density_far_north_0_20250528_145257_085627_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2860714,True
tree_Sikar_Sikar_43_57_low_density_near_west_0_20250528_145500_017438_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.26733232,False
tree_Sikar_Sikar_43_89_low_density_near_southwest_0_20250528_145615_979310_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26460293,False
tree_Sikar_Sikar_43_93_low_density_near_southwest_0_20250528_145645_674841_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29669306,True
tree_Sikar_Sikar_44_20_low_density_near_northwest_0_20250528_145901_131158_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.276667,False
tree_Sikar_Sikar_44_62_low_density_near_south_0_20250528_150151_179998_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.36946154,False
tree_Sikar_Sikar_44_74_low_density_far_southeast_0_20250528_150244_294202_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29483718,False
tree_Sikar_Sikar_46_14_low_density_near_center_0_20250528_150934_988094_skysat.jpg,Ficus religiosa,Azadirachta indica,0.29886618,False
tree_Sikar_Sikar_46_22_low_density_far_north_0_20250528_151017_860564_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29010528,False
tree_Sikar_Sikar_46_22_low_density_far_southwest_0_20250528_151020_670469_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2868505,False
tree_Sikar_Sikar_46_29_low_density_near_south_0_20250528_151105_502792_skysat.jpg,saraca asoca,Azadirachta indica,0.3156242,False
tree_Sikar_Sikar_46_55_low_density_near_southeast_1_20250528_151323_176972_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33143583,False
tree_Sikar_Sikar_46_67_low_density_near_south_0_20250528_151514_125476_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32839414,False
tree_Sikar_Sikar_47_17_low_density_near_center_0_20250528_152102_665255_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.26342487,False
tree_Sikar_Sikar_47_31_low_density_near_east_0_20250528_152214_441207_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25760782,False
tree_Sikar_Sikar_47_31_low_density_near_east_0_20250528_152214_441207_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25760782,False
tree_Sikar_Sikar_47_32_low_density_near_north_0_20250528_152240_784792_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.24356708,False
tree_Sikar_Sikar_47_39_low_density_near_east_0_20250528_152308_913189_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.26990354,False
tree_Sikar_Sikar_47_39_low_density_near_east_0_20250528_152308_913189_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.26990354,False
tree_Sikar_Sikar_47_70_low_density_far_southeast_0_20250528_152514_494908_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3426579,False
tree_Sikar_Sikar_48_40_low_density_near_north_0_20250528_152924_522948_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29634604,False
tree_Sikar_Sikar_48_46_low_density_far_southwest_0_20250528_153022_398286_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2744779,False
tree_Sikar_Sikar_48_51_low_density_near_southeast_0_20250528_153042_822298_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2578643,False
tree_Sikar_Sikar_48_61_low_density_far_southwest_0_20250528_153126_139718_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.29221904,False
tree_Sikar_Sikar_48_62_low_density_near_west_0_20250528_153141_553626_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2709715,False
tree_Sikar_Sikar_48_74_low_density_far_southeast_0_20250528_153307_709925_skysat.jpg,Cassia fistula,Azadirachta indica,0.25836182,False
tree_Sikar_Sikar_48_74_low_density_far_northwest_0_20250528_153308_520459_skysat.jpg,Morus Alba,Azadirachta indica,0.25954062,False
tree_Sikar_Sikar_49_41_low_density_far_east_0_20250528_153726_564452_skysat.jpg,prosopis juliflora,Azadirachta indica,0.28364974,False
tree_Sikar_Sikar_49_68_low_density_near_southwest_0_20250528_153938_122439_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.27547693,False
tree_Sikar_Sikar_49_75_low_density_far_southeast_0_20250528_154002_000586_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27690372,True
tree_Sikar_Sikar_49_82_low_density_far_west_0_20250528_154035_013127_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26777583,False
