sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
130,sample_130,Vachellia leucophloea,prosopis juliflora,175,194,0.005451202392578125,0.00511932373046875,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ziziphus jujuba']"
139,sample_139,Azadirachta indica,Vachellia nilotica,23,176,0.005397796630859375,0.00533294677734375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba', 'Moringa oleifera']"
147,sample_147,Dalbergia sissoo,Azadirachta indica,72,23,0.00543212890625,0.0053253173828125,"['Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa']"
160,sample_160,Vachellia nilotica,Prosopis cineraria,176,146,0.005443572998046875,0.00537872314453125,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo']"
171,sample_171,Vachellia nilotica,prosopis juliflora,176,194,0.005519866943359375,0.00547027587890625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Prosopis cineraria']"
204,sample_204,Aegle Marmelos,Prosopis cineraria,189,146,0.005420684814453125,0.00518798828125,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
250,sample_250,Prosopis cineraria,Vachellia nilotica,146,176,0.005435943603515625,0.00537872314453125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera']"
260,sample_4,Mangifera indica,Azadirachta indica,123,23,0.005565643310546875,0.0052032470703125,"['Azadirachta indica', 'Vachellia nilotica', 'Mangifera indica', 'Prosopis cineraria', 'Dalbergia sissoo']"
317,sample_61,Vachellia nilotica,Azadirachta indica,176,23,0.00543975830078125,0.00543212890625,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
333,sample_77,Vachellia nilotica,Prosopis cineraria,176,146,0.005405426025390625,0.005313873291015625,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
342,sample_86,Ailanthus excelsa,Azadirachta indica,192,23,0.005523681640625,0.0051727294921875,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo', 'Acalypha fruticosa']"
402,sample_146,Azadirachta indica,Prosopis cineraria,23,146,0.005462646484375,0.005458831787109375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Dalbergia sissoo', 'Mangifera indica']"
432,sample_176,Prosopis cineraria,Ailanthus excelsa,146,192,0.005405426025390625,0.005283355712890625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo']"
457,sample_201,Vachellia nilotica,Ziziphus jujuba,176,180,0.00543975830078125,0.00540924072265625,"['Ziziphus jujuba', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Prosopis cineraria', 'Vachellia leucophloea']"
472,sample_216,Prosopis cineraria,Ailanthus excelsa,146,192,0.00539398193359375,0.005313873291015625,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Azadirachta indica']"
480,sample_224,Ailanthus excelsa,Vachellia nilotica,192,176,0.005390167236328125,0.00531005859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Morus Alba']"
492,sample_236,Vachellia nilotica,prosopis juliflora,176,194,0.00539398193359375,0.005329132080078125,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Ziziphus jujuba']"
502,sample_246,Ailanthus excelsa,Azadirachta indica,192,23,0.005443572998046875,0.005352020263671875,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Morus Alba']"
506,sample_250,Prosopis cineraria,Azadirachta indica,146,23,0.005405426025390625,0.005382537841796875,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
538,sample_26,Vachellia nilotica,prosopis juliflora,176,194,0.00551605224609375,0.005336761474609375,"['prosopis juliflora', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa']"
