pixel_id,probability,true_label,predicted
Jhunjhunu_76_46_southeast,0.44738156,0.0,0
Jaipur_77_30_southeast,0.4835146,0.0,0
Jaipur_77_70_east,0.2416425,0.0,0
Jaipur_78_9_northwest,0.004918497,0.0,0
Jaipur_78_38_north,0.5390877,0.0,1
Sikar_79_38_northwest,0.6445552,0.0,1
Jaipur_79_37_northeast,0.027487569,0.0,0
Jaipur_81_66_southwest,0.45613554,0.0,0
Sikar_87_71_southeast,0.6697162,0.0,1
Jaipur_88_58_east,0.47888064,0.0,0
Jaipur_94_9_south,0.50508064,0.0,1
Jaipur_94_17_northeast,0.4239959,0.0,0
Jaipur_94_46_southwest,0.33675167,0.0,0
Jhunjhunu_95_41_north,0.5934264,0.0,1
Sikar_102_37_south,0.61828834,0.0,1
Jaipur_102_39_north,0.34846684,0.0,0
Jhunjhunu_110_20_northwest,0.6586637,0.0,1
Sikar_110_28_northeast,0.536776,0.0,1
Jaipur_111_11_west,0.5721711,0.0,1
Jhunjhunu_111_8_northeast,0.50133526,0.0,1
Jaipur_111_39_west,0.45031574,0.0,0
Sikar_111_40_northeast,0.37700087,0.0,0
Jaipur_114_0_southwest,0.3548757,0.0,0
Sikar_116_16_southeast,0.51651275,0.0,1
Jaipur_128_34_northeast,0.5681345,0.0,1
Jaipur_132_11_northwest,0.5534942,0.0,1
Sikar_134_22_center,0.4366437,0.0,0
Sikar_134_22_southeast,0.5777425,0.0,1
Sikar_134_22_northwest,0.4461307,0.0,0
Sikar_134_22_northwest,0.4461307,0.0,0
Jhunjhunu_139_10_center,0.42044148,0.0,0
Jaipur_141_23_center,0.5550668,0.0,1
Jaipur_146_10_south,0.5531335,0.0,1
Jhunjhunu_147_10_northwest,0.40958413,0.0,0
Sikar_150_13_northwest,0.45750096,0.0,0
Jhunjhunu_157_5_center,0.37579787,0.0,0
Sikar_165_10_south,0.55091053,0.0,1
Jaipur_173_1_northwest,0.53373855,0.0,1
Sikar_177_5_northwest,0.44200996,0.0,0
Jaipur_178_11_west,0.47290477,0.0,0
Sikar_183_19_east,0.36317563,0.0,0
Sikar_184_12_northwest,0.42544284,0.0,0
Sikar_189_7_northeast,0.44184452,0.0,0
Jaipur_201_0_south,0.63144445,0.0,1
Jaipur_201_5_northeast,0.54665357,0.0,1
Jaipur_201_5_south,4.111737e-06,0.0,0
Sikar_0_26_northeast,0.5265938,0.0,1
Sikar_0_31_northwest,0.40530816,0.0,0
Barmer_0_49_north,0.6720498,1.0,1
Sikar_0_103_southwest,0.56826,0.0,1
Sikar_0_113_southeast,0.4415895,0.0,0
Barmer_0_134_northwest,0.65749747,0.0,1
Barmer_0_204_north,0.6353357,0.0,1
Sikar_0_214_west,0.6237952,0.0,1
Sikar_0_219_southwest,0.49194252,0.0,0
Barmer_0_284_east,0.65379524,1.0,1
Sikar_0_303_north,0.46093553,0.0,0
Sikar_0_316_southwest,0.554529,0.0,1
Sikar_0_320_east,0.49193913,0.0,0
Sikar_1_55_east,0.4651726,0.0,0
Sikar_1_103_southeast,0.45035648,0.0,0
Sikar_1_107_west,0.6314718,0.0,1
Sikar_1_139_northwest,0.41031003,0.0,0
Sikar_1_146_south,0.42592528,0.0,0
Sikar_1_146_west,0.5519727,0.0,1
Sikar_1_150_west,0.60869145,0.0,1
Sikar_1_165_southeast,0.57521385,0.0,1
Sikar_1_165_southwest,0.6333756,0.0,1
Sikar_1_203_south,0.3949145,0.0,0
Sikar_1_209_north,0.6601313,0.0,1
Sikar_1_254_south,0.41047272,0.0,0
Sikar_1_288_southwest,0.5564416,0.0,1
Sikar_1_316_north,0.4703405,0.0,0
Barmer_1_325_southwest,0.31643692,0.0,0
Sikar_3_56_northeast,0.3726159,0.0,0
Sikar_3_102_west,0.50156105,0.0,1
Sikar_3_112_west,0.6501956,0.0,1
Sikar_3_134_center,0.42417136,0.0,0
Sikar_3_150_southwest,0.5052831,0.0,1
Sikar_3_152_center,0.6225151,0.0,1
Sikar_3_152_southeast,0.55920696,0.0,1
Sikar_3_187_northeast,0.44339028,0.0,0
Sikar_3_187_west,0.5460725,0.0,1
Sikar_3_245_northeast,0.4055283,0.0,0
Sikar_3_250_west,0.57519525,0.0,1
Barmer_3_256_northeast,0.5619834,0.0,1
Sikar_3_298_east,0.4629214,0.0,0
Sikar_4_26_northwest,0.56386656,0.0,1
Sikar_4_43_east,0.581339,0.0,1
Sikar_4_43_east,0.581339,0.0,1
Sikar_4_51_east,0.67091656,0.0,1
Sikar_4_90_southeast,0.46278003,0.0,0
Sikar_4_114_center,0.4614602,0.0,0
Sikar_4_117_south,0.47592303,0.0,0
Sikar_4_120_west,0.5572453,0.0,1
Sikar_4_176_north,0.51517504,0.0,1
Sikar_4_203_south,0.5921334,0.0,1
Sikar_4_268_east,0.53519356,0.0,1
Sikar_4_275_southwest,0.4483486,0.0,0
Barmer_5_5_north,0.45162028,0.0,0
Sikar_5_21_west,0.45931622,0.0,0
Sikar_5_35_south,0.45619124,0.0,0
Sikar_5_49_southeast,0.3373426,0.0,0
Sikar_5_135_north,0.43859646,0.0,0
Sikar_5_153_north,0.5784534,0.0,1
Sikar_5_162_east,0.6376462,0.0,1
Sikar_5_162_west,0.66147345,0.0,1
Sikar_5_190_southeast,0.5211471,1.0,1
Sikar_5_269_southwest,0.3769015,0.0,0
Sikar_5_272_west,0.5401445,0.0,1
Sikar_6_4_southeast,0.470131,0.0,0
Sikar_6_24_center,0.5845444,0.0,1
Sikar_6_60_north,0.56051433,0.0,1
Sikar_6_75_southwest,0.7165624,0.0,1
Sikar_6_123_center,0.4149538,0.0,0
Sikar_6_126_center,0.5006119,0.0,1
Sikar_6_127_north,0.58823866,0.0,1
Sikar_6_147_south,0.45701554,0.0,0
Sikar_6_151_southwest,0.5300744,0.0,1
Sikar_6_267_south,0.59540963,0.0,1
Sikar_7_66_center,0.5997784,0.0,1
Sikar_7_75_northwest,0.45406935,0.0,0
Sikar_7_77_south,0.56379694,0.0,1
Sikar_7_135_southeast,0.48080155,0.0,0
Sikar_7_213_northwest,0.5418176,0.0,1
Sikar_8_18_center,0.4202424,0.0,0
Sikar_8_62_southwest,0.6592678,0.0,1
Sikar_8_122_west,0.47573066,0.0,0
Sikar_8_128_northeast,0.3915745,0.0,0
Sikar_8_124_north,0.4415496,0.0,0
Sikar_8_135_northeast,0.6143249,0.0,1
Sikar_8_154_center,0.4518576,0.0,0
Sikar_8_230_northeast,0.42621654,0.0,0
Sikar_9_17_east,0.5959095,0.0,1
Sikar_9_19_northeast,0.45955768,0.0,0
Sikar_9_52_north,0.50338006,0.0,1
Sikar_9_61_east,0.49993134,0.0,0
Sikar_9_68_southeast,0.6566754,0.0,1
Sikar_9_80_northeast,0.62019825,0.0,1
Sikar_9_95_east,0.65056866,0.0,1
Sikar_9_105_north,0.43811533,0.0,0
Sikar_9_142_north,0.47445568,0.0,0
Barmer_9_152_southeast,0.38711926,0.0,0
Sikar_9_169_southeast,0.6090524,0.0,1
Sikar_9_212_southwest,0.46506396,0.0,0
Sikar_9_219_center,0.47558168,0.0,0
Barmer_10_34_northeast,0.56629544,1.0,1
Sikar_10_149_east,0.49538618,0.0,0
Sikar_10_206_west,0.40261772,0.0,0
Barmer_11_79_northwest,0.45452324,0.0,0
Sikar_11_81_center,0.49132678,0.0,0
Sikar_11_84_southeast,0.48529717,0.0,0
Sikar_11_107_northeast,0.46744972,0.0,0
Sikar_11_115_south,0.55353236,0.0,1
Sikar_11_202_southwest,0.47849637,0.0,0
Sikar_12_18_east,0.53566295,0.0,1
Sikar_12_21_southeast,0.530065,0.0,1
Sikar_12_25_northeast,0.5832594,0.0,1
Barmer_12_42_west,0.3577943,0.0,0
Sikar_12_51_southeast,0.5556381,0.0,1
Sikar_12_76_southwest,0.42799997,0.0,0
Sikar_12_177_west,0.4270659,0.0,0
Sikar_12_203_east,0.46203485,0.0,0
Sikar_12_208_east,0.4597911,0.0,0
Barmer_13_21_northeast,0.5608671,0.0,1
Sikar_13_27_east,0.64205533,0.0,1
Sikar_13_28_southwest,0.64693207,0.0,1
Sikar_13_73_northeast,0.444162,0.0,0
Sikar_13_94_south,0.5941326,0.0,1
Sikar_13_136_north,0.4162609,0.0,0
Sikar_13_153_northeast,0.48358613,0.0,0
Sikar_13_177_northwest,0.45859846,0.0,0
Sikar_13_179_northwest,0.66639686,0.0,1
Sikar_13_199_southeast,0.43982896,0.0,0
Sikar_14_3_north,0.41302595,0.0,0
Sikar_14_3_north,0.41302595,0.0,0
Sikar_14_3_south,0.59170103,0.0,1
Sikar_14_33_northeast,0.4384845,0.0,0
Sikar_14_65_north,0.47338673,0.0,0
Sikar_14_111_south,0.40325028,0.0,0
Sikar_14_119_east,0.44097614,0.0,0
Sikar_14_168_northwest,0.55449563,0.0,1
Sikar_14_189_center,0.56680113,0.0,1
Sikar_15_0_southwest,0.51904035,0.0,1
Sikar_15_74_west,0.48017722,0.0,0
Sikar_15_111_west,0.65374833,0.0,1
Sikar_15_142_southwest,0.009750569,0.0,0
Sikar_15_171_center,0.5399344,0.0,1
Sikar_16_11_southwest,0.3404445,0.0,0
Sikar_16_16_west,0.5506268,0.0,1
Sikar_16_16_west,0.5506268,0.0,1
Sikar_16_142_north,0.504765,0.0,1
Sikar_16_148_west,0.65036106,0.0,1
Sikar_17_44_northeast,0.42922664,0.0,0
Sikar_17_133_north,0.50083977,0.0,1
Sikar_17_159_center,0.5594735,0.0,1
Sikar_18_109_northwest,0.53548235,0.0,1
Sikar_18_129_east,0.39002675,0.0,0
Sikar_19_11_southwest,0.48046657,0.0,0
Sikar_19_14_northwest,0.5290606,0.0,1
Sikar_19_23_west,0.60174984,0.0,1
Sikar_19_86_northeast,0.4161218,0.0,0
Sikar_19_117_northeast,0.5964849,0.0,1
Sikar_19_144_northeast,0.5798936,0.0,1
Sikar_20_32_west,0.35758886,0.0,0
Sikar_20_33_southwest,0.5973814,0.0,1
Sikar_20_62_northwest,0.45816424,0.0,0
Sikar_20_68_north,0.6601043,0.0,1
Sikar_20_104_center,0.50428164,0.0,1
Sikar_20_151_east,0.63333964,0.0,1
Sikar_21_22_northeast,0.5393907,0.0,1
Sikar_21_30_south,0.47691983,0.0,0
Sikar_21_56_east,0.5070132,0.0,1
Sikar_21_116_southwest,0.46937236,0.0,0
Sikar_21_150_center,0.5909571,0.0,1
Sikar_22_46_east,0.46446285,0.0,0
Sikar_22_46_southwest,0.579411,0.0,1
Sikar_22_103_south,0.43837294,0.0,0
Sikar_22_109_southwest,0.43001083,0.0,0
Sikar_23_14_northeast,0.46702746,0.0,0
Sikar_23_25_east,0.451788,0.0,0
Sikar_23_46_center,0.48669112,0.0,0
Sikar_23_74_southeast,0.7304493,0.0,1
Sikar_23_84_east,0.5818675,0.0,1
Sikar_23_102_west,0.5224691,0.0,1
Sikar_23_103_northwest,0.46745777,0.0,0
Sikar_23_125_northeast,0.56666666,0.0,1
Sikar_24_33_west,0.4506342,0.0,0
Sikar_24_55_center,0.3637447,1.0,0
Sikar_24_64_north,0.5700181,0.0,1
Sikar_24_70_south,0.6239294,0.0,1
Sikar_24_79_south,0.4721913,0.0,0
Sikar_24_93_southwest,0.4851043,0.0,0
Sikar_24_94_southeast,0.54756814,0.0,1
Sikar_24_123_north,0.4869904,0.0,0
Sikar_25_3_northwest,0.6598845,0.0,1
Sikar_25_39_northeast,0.59091985,0.0,1
Sikar_25_71_north,0.38287216,0.0,0
Sikar_25_71_northeast,0.5269226,0.0,1
Sikar_25_114_southwest,0.48441094,0.0,0
Sikar_25_128_southwest,0.50412524,0.0,1
Sikar_25_131_northeast,0.6296178,0.0,1
Sikar_25_133_west,0.47354558,0.0,0
Sikar_25_134_northwest,0.6644764,0.0,1
Sikar_26_97_southwest,0.5147435,0.0,1
Sikar_27_9_center,0.45496243,0.0,0
Sikar_27_131_northeast,0.5142806,0.0,1
Sikar_28_52_center,0.47485113,0.0,0
Sikar_28_72_northwest,0.46549287,0.0,0
Sikar_28_108_southeast,0.57546914,0.0,1
Sikar_28_134_northeast,0.5482337,0.0,1
Sikar_29_16_north,0.4910474,0.0,0
Sikar_29_23_south,0.3651075,0.0,0
Sikar_29_63_northeast,0.49738106,0.0,0
Sikar_29_102_center,0.5879754,0.0,1
Sikar_29_126_west,0.46885654,0.0,0
Sikar_30_9_southeast,0.62575334,0.0,1
Sikar_30_12_west,0.50181824,0.0,1
Sikar_30_53_northeast,0.42830762,0.0,0
Sikar_30_53_west,0.52755547,0.0,1
Sikar_30_138_east,0.5434286,0.0,1
Sikar_31_57_south,0.5709998,0.0,1
Sikar_31_67_northwest,0.42621654,0.0,0
Sikar_31_100_west,0.57473826,0.0,1
Sikar_32_59_north,0.4900086,0.0,0
Sikar_33_21_southeast,0.5384263,0.0,1
Sikar_33_23_southwest,0.59340405,0.0,1
Sikar_33_56_center,0.61771965,0.0,1
Sikar_33_58_northwest,0.5781783,0.0,1
Sikar_34_46_west,0.27236387,0.0,0
Sikar_34_119_east,0.57347494,0.0,1
Sikar_35_0_west,0.5009212,0.0,1
Sikar_35_26_southeast,0.47903478,0.0,0
Sikar_35_57_west,0.49671534,0.0,0
Sikar_35_56_east,0.45613188,0.0,0
Sikar_35_70_north,0.5371155,0.0,1
Sikar_35_70_east,0.57618487,0.0,1
Sikar_35_71_northwest,0.25822267,1.0,0
Sikar_37_21_northeast,0.32616672,0.0,0
Sikar_37_21_southeast,0.38392973,0.0,0
Sikar_37_38_center,0.37145662,0.0,0
Sikar_37_47_northeast,0.49849406,0.0,0
Sikar_37_70_southeast,0.50842273,0.0,1
Sikar_38_27_center,0.4055283,0.0,0
Sikar_38_57_north,0.73838747,0.0,1
Sikar_38_82_center,0.49251747,1.0,0
Sikar_38_82_west,0.3318355,0.0,0
Sikar_38_89_north,0.6177091,0.0,1
Sikar_39_94_northeast,0.5121878,0.0,1
Sikar_39_94_northeast,0.5121878,0.0,1
Sikar_39_110_southeast,0.50439477,0.0,1
Sikar_39_125_northeast,0.45761508,0.0,0
Sikar_40_18_center,0.47451833,0.0,0
Sikar_40_18_southwest,0.50639033,0.0,1
Sikar_40_18_southwest,0.50639033,0.0,1
Sikar_40_49_east,0.4997005,0.0,0
Sikar_40_54_northeast,0.50515443,0.0,1
Sikar_40_57_northeast,0.5939204,0.0,1
Sikar_40_80_north,0.32727876,0.0,0
Sikar_40_80_north,0.32727876,0.0,0
Sikar_41_5_west,0.4334243,0.0,0
Sikar_42_1_northeast,0.33053944,0.0,0
Sikar_42_2_south,0.5093712,0.0,1
Sikar_42_75_southwest,0.4393286,0.0,0
Sikar_43_11_south,0.7420288,0.0,1
Sikar_43_18_northeast,0.5191192,0.0,1
Sikar_43_18_west,0.5797514,0.0,1
Sikar_43_20_southeast,0.31729344,0.0,0
Sikar_43_41_center,0.4149538,0.0,0
Sikar_43_57_southwest,0.5073156,0.0,1
Sikar_43_89_east,0.4471079,0.0,0
Sikar_43_91_north,0.5357375,0.0,1
Sikar_44_20_northeast,0.44437116,0.0,0
Sikar_44_74_center,0.4141155,0.0,0
Sikar_44_75_south,0.4486474,0.0,0
