pixel_id,probability,true_label,predicted
Sikar_5_132_west,0.34546736,0.0,0
Sikar_5_176_south,0.60526735,0.0,1
Sikar_5_210_north,0.39096415,0.0,0
Sikar_5_212_south,0.35485688,0.0,0
Sikar_5_259_west,0.41860425,0.0,0
Sikar_5_272_west,0.37593234,0.0,0
Sikar_5_315_south,0.29690292,0.0,0
Sikar_6_4_southeast,0.47219923,0.0,0
Sikar_6_5_north,0.46286377,0.0,0
Sikar_6_94_northwest,0.2900318,1.0,0
Sikar_6_120_northeast,0.4706365,0.0,0
Sikar_6_133_northeast,0.44218186,0.0,0
Sikar_6_133_northeast,0.44218186,0.0,0
Sikar_6_151_west,0.5335105,0.0,1
Sikar_6_175_northwest,0.36683106,0.0,0
Sikar_6_199_northwest,0.4420439,0.0,0
Sikar_6_208_west,0.76294804,0.0,1
Sikar_6_231_south,0.47042263,1.0,0
Sikar_6_242_east,0.3650863,0.0,0
Sikar_6_242_southwest,0.46791032,0.0,0
Sikar_6_254_northwest,0.6197332,1.0,1
Sikar_6_267_south,0.3709864,0.0,0
Sikar_7_66_west,0.5823935,0.0,1
Sikar_7_75_northwest,0.3633338,0.0,0
Sikar_7_77_southeast,0.4070385,0.0,0
Sikar_7_83_southeast,0.36635226,0.0,0
Sikar_7_100_east,0.459835,1.0,0
Sikar_7_135_west,0.2883042,1.0,0
Barmer_7_175_southeast,0.29294786,0.0,0
Sikar_7_177_east,0.19606794,0.0,0
Sikar_8_17_northeast,0.58525866,0.0,1
Sikar_8_93_south,0.50717413,0.0,1
Sikar_8_134_east,0.3900182,1.0,0
Sikar_8_158_southwest,0.2610965,0.0,0
Sikar_8_166_east,0.2698197,0.0,0
Sikar_8_166_southeast,0.23781149,0.0,0
Sikar_8_179_southwest,0.45637357,1.0,0
Sikar_8_206_southeast,0.48181793,0.0,0
Sikar_8_210_west,0.4105058,0.0,0
Sikar_9_17_north,0.5215258,1.0,1
Sikar_9_105_north,0.6169396,0.0,1
Sikar_9_105_southwest,0.58894414,0.0,1
Sikar_9_111_west,0.25704908,0.0,0
Sikar_9_111_northwest,0.33783904,0.0,0
Sikar_9_125_center,0.4328976,0.0,0
Sikar_9_141_southwest,0.28506312,0.0,0
Sikar_9_144_east,0.31168222,0.0,0
Barmer_9_152_southeast,0.5516157,1.0,1
Sikar_9_169_southwest,0.5593399,0.0,1
Sikar_9_169_northwest,0.4029435,0.0,0
Sikar_9_177_south,0.2648148,0.0,0
Sikar_10_33_center,0.27172357,0.0,0
Sikar_10_117_center,0.43153328,0.0,0
Sikar_10_166_center,0.20736374,0.0,0
Sikar_10_177_northwest,0.3976837,0.0,0
Barmer_10_225_center,0.14596882,0.0,0
Sikar_11_4_north,0.17369023,0.0,0
Sikar_11_84_west,0.3019422,1.0,0
Sikar_11_98_west,0.21414632,0.0,0
Sikar_11_103_southeast,0.38392788,0.0,0
Sikar_11_177_north,0.33839557,0.0,0
Sikar_11_178_east,0.26670605,1.0,0
Sikar_12_2_center,0.44190973,0.0,0
Sikar_12_30_southwest,0.47623235,1.0,0
Barmer_12_42_west,0.5550194,1.0,1
Sikar_12_60_south,0.43154153,0.0,0
Sikar_12_177_east,0.5303383,0.0,1
Sikar_12_177_southwest,0.41568393,0.0,0
Sikar_12_204_north,0.2721772,0.0,0
Sikar_12_208_east,0.31243986,0.0,0
Sikar_13_3_southwest,0.5452136,0.0,1
Sikar_13_28_southwest,0.36405805,0.0,0
Sikar_13_67_south,0.21519217,1.0,0
Sikar_13_74_center,0.34993428,0.0,0
Sikar_13_74_center,0.34993428,0.0,0
Sikar_13_76_northeast,0.27550715,0.0,0
Sikar_13_104_southeast,0.32321876,0.0,0
Sikar_13_115_east,0.5042396,0.0,1
Sikar_13_136_center,0.2961523,0.0,0
Sikar_13_138_south,0.42689362,0.0,0
Sikar_13_160_west,0.13645531,0.0,0
Sikar_13_176_west,0.46381053,0.0,0
Sikar_13_177_northwest,0.5054947,1.0,1
Sikar_13_196_west,0.34689662,0.0,0
Sikar_14_82_northwest,0.41520512,0.0,0
Sikar_14_169_southeast,0.38174888,0.0,0
Sikar_15_4_east,0.3817112,0.0,0
Sikar_15_18_northwest,0.5519026,0.0,1
Sikar_15_36_east,0.4667213,0.0,0
Sikar_15_38_center,0.62617046,0.0,1
Sikar_15_38_northeast,0.5590077,0.0,1
Sikar_15_38_west,0.630084,1.0,1
Sikar_15_107_north,0.24191889,0.0,0
Sikar_15_171_center,0.4340684,1.0,0
Sikar_16_131_west,0.18604521,0.0,0
Sikar_16_148_west,0.4423282,0.0,0
Sikar_16_171_southwest,0.344684,0.0,0
Sikar_16_178_center,0.28230017,0.0,0
Sikar_16_206_northwest,0.43011355,0.0,0
Sikar_17_44_northeast,0.23797172,0.0,0
Sikar_17_59_center,0.14225283,0.0,0
Sikar_17_69_center,0.37236413,0.0,0
Sikar_17_108_west,0.33468264,0.0,0
Sikar_17_127_northwest,0.4105058,0.0,0
Sikar_17_150_southeast,0.18647335,0.0,0
Sikar_17_173_southwest,0.5115939,1.0,1
Sikar_17_191_north,0.24176633,0.0,0
Sikar_18_14_east,0.70805854,0.0,1
Sikar_18_49_south,0.22427486,0.0,0
Barmer_18_50_north,0.2372388,0.0,0
Sikar_18_138_west,0.18012604,0.0,0
Sikar_18_141_northeast,0.36351147,0.0,0
Sikar_18_143_southeast,0.20207494,0.0,0
Sikar_18_144_northwest,0.12084614,0.0,0
Sikar_18_156_southwest,0.50358844,0.0,1
Sikar_19_11_southeast,0.25096238,0.0,0
Sikar_19_23_center,0.23752613,0.0,0
Sikar_19_23_center,0.23752613,0.0,0
Sikar_19_72_west,0.36427015,0.0,0
Sikar_19_117_northeast,0.41450632,0.0,0
Sikar_19_118_southeast,0.2031518,0.0,0
Sikar_19_125_center,0.17992646,0.0,0
Sikar_19_131_southwest,0.4075287,0.0,0
Sikar_21_22_northeast,0.471922,0.0,0
Sikar_22_8_west,0.41281936,0.0,0
Sikar_22_29_north,0.122150995,0.0,0
Sikar_22_39_southeast,0.32623065,0.0,0
Sikar_22_46_northwest,0.6229788,1.0,1
Sikar_22_109_northeast,0.55694044,1.0,1
Sikar_22_117_northwest,0.53474426,0.0,1
Sikar_23_5_east,0.39708033,0.0,0
Sikar_23_5_northwest,0.37717956,0.0,0
Sikar_23_14_northeast,0.3074293,0.0,0
Sikar_23_61_northeast,0.5320423,0.0,1
Sikar_23_62_southwest,0.52941185,0.0,1
Sikar_23_89_east,0.2818321,0.0,0
Sikar_23_103_east,0.2881508,0.0,0
Sikar_24_41_south,0.20443146,0.0,0
Sikar_24_41_northwest,0.2216082,0.0,0
Sikar_24_100_west,0.1867994,0.0,0
Sikar_25_7_southeast,0.27863678,0.0,0
Barmer_25_8_south,0.4266585,0.0,0
Sikar_25_11_southwest,0.2758268,0.0,0
Sikar_25_53_north,0.37963805,0.0,0
Sikar_25_57_east,0.32397988,0.0,0
Sikar_25_70_east,0.5285684,0.0,1
Sikar_25_74_northwest,0.2625711,0.0,0
Sikar_25_80_east,0.23711953,0.0,0
Sikar_25_87_southeast,0.4637408,0.0,0
Sikar_25_87_west,0.46831572,0.0,0
Sikar_25_114_east,0.3431169,1.0,0
Sikar_25_128_southwest,0.53543776,1.0,1
Sikar_25_133_south,0.3730518,0.0,0
Sikar_26_74_south,0.3821697,0.0,0
Sikar_26_95_southwest,0.27734122,1.0,0
Sikar_27_5_northeast,0.44117174,0.0,0
Sikar_27_9_east,0.54149693,0.0,1
Sikar_27_9_northwest,0.5063302,0.0,1
Sikar_27_38_east,0.37604806,1.0,0
Sikar_27_79_northwest,0.3581554,1.0,0
Sikar_27_81_north,0.13330011,0.0,0
Sikar_27_112_center,0.5418105,0.0,1
Sikar_27_112_southeast,0.5311828,0.0,1
Sikar_27_122_center,0.23150758,0.0,0
Sikar_28_5_northwest,0.16710006,0.0,0
Sikar_28_25_southeast,0.17791401,0.0,0
Sikar_28_37_west,0.50372654,0.0,1
Sikar_28_103_northwest,0.340138,0.0,0
Sikar_29_34_southwest,0.44251877,0.0,0
Sikar_29_63_north,0.12371676,0.0,0
Sikar_29_63_south,0.1396181,1.0,0
Sikar_29_70_center,0.303153,0.0,0
Sikar_29_95_northeast,0.29499736,1.0,0
Sikar_29_131_north,0.3456431,0.0,0
Sikar_30_1_east,0.18490872,0.0,0
Sikar_30_9_southwest,0.3238715,1.0,0
Sikar_30_22_north,0.48754513,0.0,0
Sikar_30_22_south,0.5313382,0.0,1
Sikar_30_42_center,0.20158525,0.0,0
Sikar_30_71_north,0.2883042,1.0,0
Sikar_30_75_northeast,0.18647335,0.0,0
Sikar_30_79_northwest,0.42773068,0.0,0
Sikar_30_95_east,0.30925822,0.0,0
Sikar_30_111_northwest,0.25019985,0.0,0
Sikar_30_138_north,0.5998325,0.0,1
Sikar_31_8_northeast,0.24711718,0.0,0
Sikar_31_29_northwest,0.116318084,0.0,0
Barmer_31_32_north,0.18703462,0.0,0
Sikar_31_92_south,0.4051824,0.0,0
Sikar_31_131_southwest,0.4113653,0.0,0
Sikar_32_19_southeast,0.3933873,1.0,0
Sikar_32_73_east,0.48705518,1.0,0
Sikar_32_104_center,0.29212373,0.0,0
Sikar_32_130_north,0.49984336,1.0,0
Sikar_33_21_north,0.33144873,0.0,0
Sikar_33_56_center,0.37025148,0.0,0
Sikar_33_58_northeast,0.4398523,0.0,0
Sikar_33_58_southwest,0.41520512,0.0,0
Sikar_33_101_southeast,0.38780943,0.0,0
Sikar_34_7_north,0.4734395,0.0,0
Sikar_34_33_southwest,0.43128273,0.0,0
Sikar_34_50_east,0.579403,0.0,1
Sikar_34_54_east,0.63211447,0.0,1
Sikar_34_113_east,0.6238902,0.0,1
Sikar_35_4_southeast,0.45804048,0.0,0
Sikar_35_15_west,0.30991957,0.0,0
Sikar_35_54_center,0.19598542,0.0,0
Sikar_35_56_east,0.6302801,0.0,1
Sikar_35_70_north,0.38726342,0.0,0
Sikar_35_102_north,0.76294804,0.0,1
Sikar_35_111_north,0.33042294,0.0,0
Sikar_36_23_southwest,0.5601774,0.0,1
Sikar_36_46_southwest,0.6279265,1.0,1
Sikar_36_63_northwest,0.37756488,0.0,0
Sikar_36_86_northwest,0.13888459,0.0,0
Sikar_37_7_northwest,0.5440179,1.0,1
Sikar_37_21_northeast,0.14600952,1.0,0
Sikar_37_30_east,0.41523314,1.0,0
Sikar_37_109_northeast,0.2264581,0.0,0
Sikar_38_22_northeast,0.568006,0.0,1
Sikar_38_57_north,0.3829051,1.0,0
Sikar_38_75_south,0.22614877,0.0,0
Sikar_39_9_southwest,0.17630738,0.0,0
Sikar_39_30_southeast,0.15859386,1.0,0
Sikar_39_106_south,0.2923357,0.0,0
Sikar_40_7_north,0.37401828,0.0,0
Sikar_40_12_southwest,0.32100433,0.0,0
Sikar_40_18_center,0.54084706,0.0,1
Sikar_40_23_northwest,0.3463056,1.0,0
Sikar_40_31_west,0.42475796,0.0,0
Sikar_40_64_southwest,0.45403188,0.0,0
Sikar_40_80_north,0.6836814,0.0,1
Sikar_40_80_north,0.6836814,0.0,1
Sikar_40_80_northeast,0.5920873,0.0,1
Sikar_40_96_north,0.5955474,0.0,1
Sikar_40_96_northeast,0.42668632,0.0,0
Sikar_41_44_south,0.2820482,0.0,0
Sikar_41_55_east,0.2571927,0.0,0
Sikar_42_7_center,0.48255828,1.0,0
Sikar_42_49_north,0.53070766,1.0,1
Sikar_43_9_southeast,0.29650903,0.0,0
Sikar_43_41_center,0.1791221,1.0,0
Sikar_43_63_west,0.17926326,0.0,0
Sikar_44_13_south,0.15922703,0.0,0
Sikar_44_62_south,0.44232315,0.0,0
Sikar_45_10_north,0.26322562,0.0,0
Sikar_45_20_west,0.37236413,0.0,0
Sikar_46_14_center,0.67206556,0.0,1
Sikar_46_22_north,0.4334154,0.0,0
Sikar_46_45_south,0.28729063,0.0,0
Sikar_47_1_southwest,0.6411906,0.0,1
Sikar_47_70_southeast,0.44101343,0.0,0
Sikar_48_31_northwest,0.2443085,0.0,0
Sikar_48_74_southeast,0.6841339,0.0,1
Sikar_49_14_center,0.3456431,0.0,0
Sikar_49_14_southeast,0.3511902,0.0,0
Sikar_49_51_east,0.29072377,0.0,0
Sikar_49_99_center,0.3369873,1.0,0
Sikar_49_99_southwest,0.5716763,0.0,1
Sikar_49_101_east,0.6895313,0.0,1
Sikar_50_45_northeast,0.29265064,0.0,0
Sikar_51_4_southeast,0.27785096,0.0,0
Sikar_51_43_north,0.5324897,0.0,1
Sikar_51_96_east,0.37740195,0.0,0
Sikar_52_57_north,0.39557657,0.0,0
Sikar_53_38_south,0.5044643,0.0,1
Sikar_53_67_south,0.16613549,0.0,0
Sikar_54_7_south,0.26789206,0.0,0
Sikar_54_25_north,0.22527261,0.0,0
Sikar_54_69_west,0.19099332,0.0,0
Sikar_55_4_east,0.42822668,0.0,0
Sikar_55_16_northeast,0.50358975,0.0,1
Sikar_55_46_north,0.3361356,0.0,0
Sikar_55_48_west,0.43554497,1.0,0
Sikar_56_22_southwest,0.5649001,1.0,1
Sikar_56_31_southwest,0.32445082,0.0,0
Sikar_56_55_southwest,0.34981534,0.0,0
Sikar_56_55_northwest,0.4362808,0.0,0
Sikar_56_57_center,0.40875486,0.0,0
Sikar_57_23_northwest,0.2342669,0.0,0
Sikar_57_31_north,0.45752233,1.0,0
Sikar_58_21_center,0.18220922,0.0,0
Sikar_58_25_northeast,0.42682636,0.0,0
Sikar_58_48_southeast,0.44916445,0.0,0
Sikar_59_46_southwest,0.31568274,0.0,0
Sikar_59_46_southwest,0.31568274,0.0,0
Sikar_59_66_west,0.48342147,1.0,0
Sikar_59_70_east,0.16710006,0.0,0
Sikar_59_74_southwest,0.3235317,1.0,0
Sikar_60_1_north,0.3190823,0.0,0
Sikar_61_7_southeast,0.21691334,0.0,0
Sikar_61_43_northeast,0.41062728,0.0,0
Sikar_61_79_southeast,0.5437057,0.0,1
Sikar_62_7_north,0.461194,0.0,0
Sikar_62_12_east,0.41777003,0.0,0
Sikar_62_29_northeast,0.18456335,0.0,0
Sikar_62_31_east,0.3921483,0.0,0
Sikar_62_31_south,0.28118518,0.0,0
Sikar_62_33_south,0.1910255,0.0,0
Sikar_62_68_north,0.42474988,0.0,0
Sikar_62_68_northeast,0.43489122,1.0,0
Sikar_64_7_west,0.5109404,0.0,1
Sikar_65_31_center,0.4292133,0.0,0
Sikar_65_38_north,0.27849072,0.0,0
Sikar_65_45_east,0.35551742,0.0,0
Sikar_65_70_east,0.4759791,0.0,0
Sikar_65_70_east,0.4759791,0.0,0
Sikar_66_62_northeast,0.25225306,0.0,0
Sikar_66_62_south,0.28858185,0.0,0
Sikar_66_64_east,0.44965842,0.0,0
Sikar_67_1_southwest,0.42690077,0.0,0
Sikar_67_1_west,0.18754643,0.0,0
Sikar_67_42_north,0.403143,0.0,0
Sikar_67_47_north,0.2732291,0.0,0
Sikar_67_55_southeast,0.26345858,0.0,0
Sikar_67_59_southeast,0.42817223,1.0,0
Sikar_68_10_east,0.32046643,0.0,0
Sikar_69_26_east,0.44391394,1.0,0
Sikar_69_35_north,0.2560091,0.0,0
Sikar_69_67_northeast,0.44965842,0.0,0
Sikar_70_29_center,0.18793738,0.0,0
Sikar_70_52_southeast,0.46904904,0.0,0
Sikar_71_31_south,0.415972,0.0,0
Sikar_73_57_north,0.19442795,0.0,0
Sikar_75_43_east,0.48778003,0.0,0
Sikar_75_44_south,0.447064,0.0,0
Sikar_75_60_northwest,0.5836233,0.0,1
Sikar_75_77_southeast,0.74441016,1.0,1
Sikar_77_30_east,0.5580713,0.0,1
Sikar_78_16_northeast,0.36199117,0.0,0
Sikar_79_57_east,0.35353595,0.0,0
Sikar_80_51_south,0.20652363,0.0,0
Sikar_81_37_east,0.42689362,1.0,0
Sikar_81_67_east,0.2539966,0.0,0
Sikar_82_9_southeast,0.48949122,0.0,0
Sikar_82_36_southwest,0.69108224,0.0,1
Sikar_83_37_northeast,0.28053418,0.0,0
Sikar_83_41_northeast,0.50891525,0.0,1
Sikar_83_54_south,0.54238397,1.0,1
Sikar_83_54_south,0.54238397,1.0,1
Sikar_84_2_west,0.49662048,0.0,0
Sikar_84_7_northwest,0.53116524,1.0,1
Sikar_85_12_center,0.23264481,0.0,0
Sikar_85_36_northwest,0.5902798,0.0,1
Sikar_85_57_south,0.14145197,0.0,0
Sikar_86_4_west,0.48919448,0.0,0
Sikar_86_7_west,0.2704253,0.0,0
Sikar_86_8_northwest,0.52283555,0.0,1
Sikar_87_23_east,0.280413,0.0,0
Sikar_90_3_west,0.57138664,0.0,1
Sikar_90_34_north,0.33552307,0.0,0
Sikar_91_27_north,0.27734804,0.0,0
Sikar_91_38_northwest,0.4794516,1.0,0
Sikar_92_28_north,0.48598036,0.0,0
Sikar_93_6_southwest,0.17725298,0.0,0
Sikar_94_5_center,0.39243373,0.0,0
Sikar_95_17_center,0.25174886,1.0,0
Sikar_95_19_north,0.37717956,0.0,0
Sikar_96_26_center,0.36196965,0.0,0
Sikar_96_32_southeast,0.6209583,0.0,1
Sikar_98_8_southeast,0.49290845,0.0,0
Sikar_98_8_west,0.42606136,0.0,0
Sikar_98_11_northwest,0.4668253,0.0,0
Sikar_98_13_east,0.4471709,1.0,0
Sikar_98_30_east,0.76294804,0.0,1
Sikar_99_5_north,0.22572565,1.0,0
Sikar_99_5_northeast,0.34312317,1.0,0
Sikar_100_12_east,0.25174886,0.0,0
Sikar_100_25_northwest,0.240369,0.0,0
Sikar_100_30_east,0.49156076,0.0,0
Sikar_101_27_west,0.3849928,0.0,0
Sikar_103_19_south,0.38369596,1.0,0
Sikar_105_2_east,0.41538894,0.0,0
Sikar_106_0_north,0.5363032,0.0,1
Sikar_106_21_east,0.31164882,0.0,0
Sikar_106_34_north,0.24442522,0.0,0
Sikar_106_34_northeast,0.2273442,0.0,0
Sikar_108_44_west,0.39029735,0.0,0
Sikar_109_38_northwest,0.76294804,0.0,1
Sikar_112_10_north,0.3686521,0.0,0
Sikar_112_22_southeast,0.19606794,0.0,0
Sikar_112_26_east,0.47576323,0.0,0
Sikar_113_12_northwest,0.585515,1.0,1
Sikar_114_18_southwest,0.24182552,1.0,0
Sikar_115_10_west,0.49999678,0.0,0
Sikar_115_21_southeast,0.33357546,0.0,0
Sikar_116_9_southwest,0.50412977,1.0,1
Sikar_118_16_north,0.39508843,0.0,0
Sikar_119_23_northwest,0.21300124,0.0,0
Sikar_119_28_southwest,0.47342852,0.0,0
Sikar_120_12_south,0.3897769,0.0,0
Sikar_121_31_northeast,0.36610278,1.0,0
Sikar_122_1_northeast,0.23266886,0.0,0
Sikar_122_26_north,0.49009317,0.0,0
Sikar_123_4_west,0.43602824,1.0,0
Sikar_123_18_northwest,0.41880277,0.0,0
Sikar_124_25_north,0.3079483,0.0,0
Sikar_125_6_north,0.30495107,0.0,0
Sikar_125_22_southeast,0.58112806,1.0,1
Sikar_127_2_east,0.38143405,0.0,0
Sikar_127_3_northwest,0.24326009,0.0,0
Sikar_128_14_center,0.39824986,0.0,0
Sikar_129_4_west,0.54741347,0.0,1
Sikar_130_0_east,0.3700817,0.0,0
Sikar_132_16_east,0.47615093,1.0,0
Sikar_132_20_northeast,0.5622501,0.0,1
Sikar_132_31_east,0.3804294,0.0,0
Sikar_133_18_east,0.46481973,0.0,0
Sikar_133_18_southeast,0.4787704,0.0,0
Sikar_133_18_northwest,0.60454565,0.0,1
Sikar_135_4_east,0.1873746,0.0,0
Sikar_137_13_north,0.1952257,0.0,0
Sikar_138_4_north,0.50358975,0.0,1
Sikar_139_18_west,0.64242023,0.0,1
Sikar_139_21_northwest,0.17026486,0.0,0
Sikar_142_14_center,0.6434371,0.0,1
Sikar_142_16_south,0.28120568,0.0,0
Sikar_145_24_west,0.17791075,0.0,0
Sikar_148_7_east,0.61934894,0.0,1
Sikar_148_15_center,0.35550785,0.0,0
Sikar_150_18_north,0.2526256,0.0,0
Sikar_150_26_northeast,0.35750735,0.0,0
Sikar_153_12_east,0.115978755,0.0,0
Sikar_155_9_east,0.32062107,0.0,0
Sikar_156_4_west,0.31775197,0.0,0
Sikar_156_6_south,0.4764061,1.0,0
Sikar_166_12_southeast,0.46619958,0.0,0
Sikar_170_10_center,0.47293207,0.0,0
Sikar_171_10_east,0.50314456,0.0,1
Sikar_171_17_center,0.59548855,0.0,1
Sikar_175_7_northeast,0.2526545,0.0,0
Sikar_177_8_west,0.2051895,0.0,0
Sikar_178_0_southeast,0.42369425,0.0,0
Sikar_179_10_south,0.78953636,0.0,1
Sikar_179_13_southeast,0.265324,0.0,0
Sikar_179_13_south,0.17111939,0.0,0
Sikar_189_5_west,0.16584997,0.0,0
Sikar_190_7_west,0.4049781,0.0,0
Sikar_199_4_southeast,0.35627013,0.0,0
Sikar_199_7_west,0.544756,0.0,1
Sikar_202_1_southeast,0.49707642,1.0,0
Sikar_207_6_center,0.5257741,1.0,1
Sikar_209_9_northwest,0.41407958,0.0,0
Sikar_232_4_center,0.4224426,0.0,0
Sikar_232_4_northwest,0.3951008,0.0,0
Sikar_238_5_north,0.28685194,1.0,0
Sikar_248_4_northeast,0.22220993,0.0,0
Sikar_257_1_southeast,0.26584157,0.0,0
Sikar_262_0_east,0.17038302,0.0,0
Sikar_275_4_east,0.2854087,1.0,0
Sikar_276_1_northwest,0.30564332,0.0,0
Sikar_286_0_center,0.24886481,0.0,0
Sikar_286_0_south,0.20352063,0.0,0
Sikar_294_1_center,0.34359843,0.0,0
Sikar_302_0_northeast,0.36077788,0.0,0
Sikar_313_0_northeast,0.28221023,0.0,0
Sikar_319_1_west,0.23087265,0.0,0
Sikar_327_0_south,0.37856942,1.0,0
Sikar_372_0_southeast,0.44980377,1.0,0
Sikar_375_1_north,0.18672916,0.0,0
Sikar_375_1_southeast,0.21037784,0.0,0
Sikar_389_0_northeast,0.2019619,0.0,0
Jaipur_0_13_southwest,0.59114176,0.0,1
Alwar_0_118_southeast,0.5075055,1.0,1
Jhunjhunu_0_220_northeast,0.26629388,0.0,0
Nagaur_0_237_east,0.50032395,0.0,1
Nagaur_0_326_northeast,0.46209437,1.0,0
Nagaur_0_387_northwest,0.3846506,0.0,0
Jhunjhunu_1_9_northeast,0.35339686,1.0,0
Pali_1_86_north,0.7125238,1.0,1
Nagaur_1_155_northeast,0.26965147,0.0,0
Nagaur_1_215_southwest,0.33442658,1.0,0
Jhunjhunu_2_67_northwest,0.34810013,0.0,0
Nagaur_2_120_east,0.532138,0.0,1
Nagaur_2_120_west,0.4297086,0.0,0
Pali_2_143_west,0.65158516,1.0,1
Jhunjhunu_2_154_south,0.44468364,1.0,0
Jhunjhunu_2_176_center,0.38027602,1.0,0
Jhunjhunu_2_220_southwest,0.53606445,0.0,1
Nagaur_2_323_west,0.36839572,0.0,0
Jaipur_2_487_south,0.62347853,0.0,1
Jaipur_3_97_west,0.6013269,0.0,1
Jaipur_3_141_southwest,0.49474597,0.0,0
Jaipur_3_266_northeast,0.61918825,1.0,1
Sikar_3_284_center,0.59751225,0.0,1
Ajmer_3_311_east,0.38566598,1.0,0
Jaipur_3_314_center,0.49631017,1.0,0
Pali_3_396_north,0.65987647,0.0,1
Jhunjhunu_3_497_west,0.4749463,0.0,0
Jaipur_4_26_southwest,0.7252288,0.0,1
Jaipur_4_52_center,0.74085325,0.0,1
Jaipur_4_62_west,0.59586436,0.0,1
Pali_4_124_southeast,0.7659971,0.0,1
Jaipur_4_136_north,0.39123407,0.0,0
Nagaur_4_381_east,0.50428873,0.0,1
Jaipur_4_415_southwest,0.61982715,1.0,1
Jaipur_4_412_south,0.704245,0.0,1
Nagaur_4_435_east,0.48645777,1.0,0
Jhunjhunu_4_465_east,0.45064765,0.0,0
Jaipur_5_75_southwest,0.5480219,1.0,1
Jhunjhunu_5_94_northeast,0.3021534,0.0,0
Jaipur_5_119_west,0.57221687,0.0,1
Nagaur_5_228_northeast,0.2730575,0.0,0
Jaipur_5_240_northwest,0.5375953,1.0,1
Jhunjhunu_5_267_center,0.31832603,0.0,0
Jaipur_5_331_southeast,0.40564513,0.0,0
Jaipur_5_341_center,0.5729935,1.0,1
Alwar_5_436_southeast,0.4102418,0.0,0
Jaipur_5_475_northeast,0.49627665,1.0,0
Jhunjhunu_6_159_north,0.39826402,0.0,0
Jaipur_6_269_northeast,0.5325545,1.0,1
Jaipur_6_271_center,0.56497806,1.0,1
Jhunjhunu_6_298_center,0.40734425,1.0,0
Nagaur_6_301_south,0.34823698,0.0,0
Pali_6_390_north,0.5018845,0.0,1
Jhunjhunu_6_399_east,0.50086594,0.0,1
Jaipur_6_403_southeast,0.5559833,0.0,1
Jhunjhunu_7_22_center,0.38187623,0.0,0
Sikar_7_45_southwest,0.52925926,0.0,1
Jhunjhunu_7_100_southeast,0.3578218,1.0,0
Sikar_7_149_center,0.58474946,0.0,1
Pali_7_238_southeast,0.58132493,0.0,1
Pali_8_70_west,0.71917176,1.0,1
Jaipur_8_270_southwest,0.7058602,0.0,1
Jaipur_8_271_west,0.5227494,0.0,1
Nagaur_9_113_north,0.38009092,0.0,0
Nagaur_9_145_southwest,0.49281308,0.0,0
Ajmer_9_216_northwest,0.28988057,0.0,0
