,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cassia fistula,54.0,2.0,0.0,0.0,0.0,0.0,0.9985693848354793,0.95182664756447,0.020799512987012988,0.0,0.0,1396.0,2.0,1.0,0.0
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,0.0,0.0,0.0,0.0,0.9985693848354793,0.6201647564469914,0.0033167202165608318,0.0,0.0,1396.0,2.0,1.0,0.0
Cordia sinensis,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Corypha utan,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,46.0,5.0,0.6,0.06521739130434782,0.11764705882352941,0.9678111587982833,0.7179058399794185,0.12543345028168354,3.0,2.0,1350.0,43.0,0.9985207100591716,0.0050201416015625
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,17.0,5.0,0.6,0.17647058823529413,0.2727272727272727,0.9885550786838341,0.8510457043063424,0.27423910243594746,3.0,2.0,1379.0,14.0,0.998551774076756,0.005130767822265625
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus microcarpa,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,21.0,9.0,0.4444444444444444,0.19047619047619047,0.26666666666666666,0.9842632331902719,0.8990905003976899,0.17310074388032617,4.0,5.0,1372.0,17.0,0.9963689179375453,0.005023956298828125
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus virens,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,15.0,112.0,0.08928571428571429,0.6666666666666666,0.15748031496062992,0.9234620886981402,0.8755603759942154,0.10053933564727593,10.0,102.0,1281.0,5.0,0.9262472885032538,0.00502777099609375
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,9.0,0.0,0.0,0.0,0.0,0.9935622317596566,0.7274218062554996,0.029528880789076947,0.0,0.0,1389.0,9.0,1.0,0.0
Mundulea sericea,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neolamarckia cadamba,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Phoenix sylvestris,137.0,7.0,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9971387696709585,0.9992297422203965,0.87152133580705,5.0,2.0,1389.0,2.0,0.9985621854780733,0.005161285400390625
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pongamia pinnata,144.0,15.0,4.0,0.5,0.13333333333333333,0.21052631578947367,0.9892703862660944,0.8741142443962402,0.22513262024893382,2.0,2.0,1381.0,13.0,0.9985538684020245,0.0049591064453125
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,147.0,261.0,0.32567049808429116,0.5782312925170068,0.4166666666666667,0.8297567954220315,0.8138196925452834,0.390165646699842,85.0,176.0,1075.0,62.0,0.8593125499600319,0.005191802978515625
Prosopis farcta,147.0,1.0,0.0,0.0,0.0,0.0,0.9992846924177397,0.4581245526127416,0.0013123359580052493,0.0,0.0,1397.0,1.0,1.0,0.0
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia senegal,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senna auriculata,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sesbania aculeata,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia arjuna,168.0,1.0,6.0,0.0,0.0,0.0,0.9949928469241774,0.9191123836793128,0.00847457627118644,0.0,6.0,1391.0,1.0,0.9957050823192556,0.00493621826171875
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Thespesia populnea,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,9.0,0.0,0.0,0.0,0.0,0.9935622317596566,0.7583393328533717,0.02340115925742276,0.0,0.0,1389.0,9.0,1.0,0.0
Vachellia nilotica,176.0,319.0,324.0,0.6265432098765432,0.6363636363636364,0.6314152410575428,0.8304721030042919,0.863283372215653,0.6903096178582377,203.0,121.0,958.0,116.0,0.8878591288229842,0.005218505859375
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,12.0,92.0,0.07608695652173914,0.5833333333333334,0.1346153846153846,0.9356223175965666,0.860479797979798,0.25254395452473793,7.0,85.0,1301.0,5.0,0.9386724386724387,0.00506591796875
Ziziphus mauritiana,181.0,2.0,0.0,0.0,0.0,0.0,0.9985693848354793,0.7808022922636103,0.014861472249618935,0.0,0.0,1396.0,2.0,1.0,0.0
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
no tree,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tectona Grandis,187.0,0.0,1.0,0.0,0.0,0.0,0.9992846924177397,0.0,0.0,0.0,1.0,1397.0,0.0,0.9992846924177397,0.0048980712890625
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,17.0,40.0,0.125,0.29411764705882354,0.17543859649122806,0.9663805436337625,0.853175448311113,0.15678804845840497,5.0,35.0,1346.0,12.0,0.9746560463432296,0.004974365234375
Morus Alba,190.0,34.0,43.0,0.2558139534883721,0.3235294117647059,0.2857142857142857,0.9606580829756796,0.8304079696394687,0.32682393216252753,11.0,32.0,1332.0,23.0,0.9765395894428153,0.00504302978515625
Tecomela Undulata,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ailanthus excelsa,192.0,136.0,171.0,0.47368421052631576,0.5955882352941176,0.5276872964169381,0.8962804005722461,0.8105889344644356,0.43701928594162137,81.0,90.0,1172.0,55.0,0.9286846275752774,0.005100250244140625
saraca asoca,193.0,37.0,14.0,0.7857142857142857,0.2972972972972973,0.43137254901960786,0.9792560801144492,0.9193657286971026,0.5194367726941437,11.0,3.0,1358.0,26.0,0.9977957384276267,0.0049896240234375
prosopis juliflora,194.0,64.0,2.0,1.0,0.03125,0.06060606060606061,0.9556509298998569,0.8924229291604198,0.46026323408983527,2.0,0.0,1334.0,62.0,1.0,0.005092620849609375
Eucalyptus tereticornis,195.0,8.0,1.0,0.0,0.0,0.0,0.9935622317596566,0.9088129496402878,0.08074349412457446,0.0,1.0,1389.0,8.0,0.9992805755395684,0.004970550537109375
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cocos Nucifera,223.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
cocos nucifera,224.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Muntingia calabura,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Limonia acidissima,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grevillea robusta,227.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Leucaena leucocephala,228.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Spathodea campanulata,229.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Samanea saman,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Radermachera sinica,231.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caesalpinia pulcherrima,232.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prunus dulcis,233.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca catechu,234.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ricinus communis,235.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
