pixel_id,probability,true_label,predicted
Jaipur_6_67_center,0.5817435,0.0,1
Jhunjhunu_6_71_northwest,0.10065544,0.0,0
Nagaur_6_304_northeast,0.81669146,0.0,1
Jhunjhunu_6_298_center,0.8619982,0.0,1
Nagaur_6_341_east,0.7608443,0.0,1
Nagaur_6_341_west,0.7847837,0.0,1
Jaipur_6_392_southeast,0.13141662,0.0,0
Jaipur_6_424_north,0.26896974,0.0,0
Sikar_7_45_southwest,0.9481234,1.0,1
Sikar_7_77_northeast,0.63724256,0.0,1
Jhunjhunu_7_71_southwest,0.8404798,0.0,1
Jhunjhunu_7_100_southwest,0.18482211,0.0,0
Jhunjhunu_7_123_northeast,0.08637394,0.0,0
Jhunjhunu_7_240_west,0.03139811,0.0,0
Pali_8_70_west,0.033969093,0.0,0
Jaipur_8_76_center,0.23365404,0.0,0
Pali_8_102_southeast,0.15212256,0.0,0
Pali_8_126_center,0.19304694,0.0,0
Jhunjhunu_8_171_west,0.13515684,0.0,0
Jaipur_8_249_northeast,0.05110166,0.0,0
Jaipur_9_55_northwest,0.7599705,0.0,1
Jaipur_9_83_south,0.7798742,0.0,1
Jaipur_9_195_northwest,0.67109,0.0,1
Jaipur_9_317_west,0.6380267,0.0,1
Jaipur_9_317_northwest,0.73041284,0.0,1
Jaipur_9_324_center,0.38274541,0.0,0
Jhunjhunu_9_370_south,0.03299966,0.0,0
Pali_10_4_west,0.44552383,0.0,0
Jhunjhunu_10_38_center,0.6095947,1.0,1
Jaipur_10_179_east,0.01753342,0.0,0
Jhunjhunu_10_264_east,0.42284167,0.0,0
Nagaur_10_297_west,0.9337444,0.0,1
Jaipur_10_305_southeast,0.065671965,0.0,0
Pali_10_321_southeast,0.25848645,0.0,0
Pali_10_321_south,0.40775117,0.0,0
Sikar_11_27_east,0.27902022,0.0,0
Alwar_11_38_southwest,0.031909756,0.0,0
Jhunjhunu_11_56_center,0.106732205,0.0,0
Jhunjhunu_11_113_west,0.0146489525,0.0,0
Jaipur_11_186_northeast,0.7857596,1.0,1
Jhunjhunu_11_215_north,0.3171206,1.0,0
Jaipur_11_272_southwest,0.098928794,0.0,0
Jhunjhunu_11_320_southeast,0.0064770817,0.0,0
Jaipur_12_18_east,0.6801427,0.0,1
Jaipur_12_26_southwest,0.8345171,0.0,1
Jaipur_12_39_center,0.54507583,0.0,1
Jaipur_12_200_northeast,0.061061114,0.0,0
Jaipur_12_321_northwest,0.85753405,0.0,1
Nagaur_12_345_west,0.04842963,0.0,0
Jhunjhunu_12_350_west,0.724788,0.0,1
Jaipur_13_9_center,0.14281501,0.0,0
Jhunjhunu_13_114_north,0.3419034,0.0,0
Jhunjhunu_13_207_north,0.27433652,0.0,0
Jaipur_13_325_west,0.6714661,0.0,1
Alwar_14_12_southwest,0.082180806,0.0,0
Jhunjhunu_14_200_northwest,0.5522146,0.0,1
Jaipur_14_269_center,0.813204,0.0,1
Jhunjhunu_14_293_south,0.02996632,0.0,0
Jhunjhunu_14_302_southeast,0.09641928,0.0,0
Jaipur_14_347_center,0.5531017,0.0,1
Sikar_14_366_south,0.31221214,1.0,0
Jhunjhunu_15_12_north,0.021436397,0.0,0
Pali_15_30_east,0.23434374,1.0,0
Jhunjhunu_15_116_southwest,0.5522146,0.0,1
Nagaur_15_175_center,4.781236e-19,0.0,0
Jaipur_15_182_northeast,0.3736324,0.0,0
Jaipur_15_182_northwest,0.6584511,0.0,1
Jhunjhunu_15_327_north,0.19461392,0.0,0
Jaipur_15_344_east,0.022975422,0.0,0
Jhunjhunu_15_348_northeast,0.1494859,0.0,0
Jhunjhunu_16_46_east,0.738939,0.0,1
Jaipur_16_108_east,0.27834445,0.0,0
Jaipur_16_144_center,0.20387468,0.0,0
Jhunjhunu_16_214_northwest,0.035442445,0.0,0
Jaipur_16_262_southeast,0.043597586,0.0,0
Jhunjhunu_17_2_southwest,0.31329605,1.0,0
Sikar_18_10_east,0.32363465,0.0,0
Nagaur_18_237_south,0.9376796,0.0,1
Jaipur_18_256_southeast,0.239204,0.0,0
Jaipur_18_318_center,0.0784781,0.0,0
Nagaur_19_42_east,0.60229015,0.0,1
Jaipur_19_185_southwest,0.42331097,0.0,0
Nagaur_19_202_southwest,0.84360975,0.0,1
Jaipur_19_287_west,0.53422403,0.0,1
Pali_19_310_northeast,0.5141284,0.0,1
Jhunjhunu_20_77_center,0.21859287,0.0,0
Jaipur_20_94_northeast,0.6546083,1.0,1
Jaipur_20_108_northwest,0.39780703,0.0,0
Jaipur_20_174_southeast,0.92081875,0.0,1
Jaipur_20_183_east,0.7045391,0.0,1
Jaipur_20_285_west,0.35082185,0.0,0
Jaipur_21_16_west,0.4133412,0.0,0
Jaipur_21_25_south,0.62999433,0.0,1
Alwar_21_125_northwest,0.29285553,0.0,0
Bundi_21_129_east,0.013499406,0.0,0
Jhunjhunu_21_147_south,0.2160326,0.0,0
Jhunjhunu_21_223_center,0.32882762,0.0,0
Jaipur_22_130_east,0.5727286,0.0,1
Sikar_22_172_east,0.5138945,0.0,1
Jaipur_22_226_west,0.108957805,0.0,0
Jaipur_22_250_southeast,0.13020167,0.0,0
Jaipur_23_34_center,0.11482307,0.0,0
Jhunjhunu_23_166_north,0.31046385,0.0,0
Sikar_23_183_northeast,0.6315364,0.0,1
Jhunjhunu_23_232_east,0.11681527,0.0,0
Jhunjhunu_23_277_center,0.57706285,0.0,1
Jaipur_24_78_southeast,0.7292957,0.0,1
Sikar_24_121_north,0.90336883,1.0,1
Jhunjhunu_25_38_southwest,0.007031367,0.0,0
Jhunjhunu_25_47_southeast,0.6680865,0.0,1
Pali_25_53_west,0.010408015,0.0,0
Pali_25_122_east,0.17649382,1.0,0
Sikar_25_160_west,0.93631667,0.0,1
Jhunjhunu_25_199_center,0.39463642,0.0,0
Jhunjhunu_27_71_southwest,0.8360909,0.0,1
Nagaur_27_82_south,0.6286396,0.0,1
Jaipur_27_89_north,0.17394783,0.0,0
Jhunjhunu_27_142_west,0.66901416,0.0,1
Jaipur_27_183_northeast,0.4460668,0.0,0
Jaipur_27_183_southwest,0.43333402,0.0,0
Jaipur_28_205_southwest,0.11400465,0.0,0
Jhunjhunu_28_254_east,0.6758592,0.0,1
Jaipur_29_40_northwest,0.11252414,0.0,0
Jaipur_29_79_northwest,0.070397854,0.0,0
Pali_29_103_northeast,0.48520005,0.0,0
Jaipur_29_137_center,0.22051169,0.0,0
Pali_29_222_south,0.22706634,0.0,0
Jhunjhunu_30_65_east,0.3263442,0.0,0
Jaipur_30_156_northeast,0.6106203,0.0,1
Jhunjhunu_31_13_north,0.107597284,0.0,0
Jaipur_31_99_center,0.68879205,0.0,1
Jaipur_31_157_center,0.3126134,0.0,0
Pali_32_101_south,0.39522672,0.0,0
Jaipur_32_118_center,0.20331562,0.0,0
Jhunjhunu_32_123_south,0.465247,0.0,0
Pali_33_28_northeast,0.37640843,0.0,0
Jaipur_33_33_northeast,0.011156195,0.0,0
Jaipur_33_209_southeast,0.54817986,0.0,1
Jhunjhunu_34_7_southwest,0.66710037,0.0,1
Jaipur_34_20_southwest,0.11119419,0.0,0
Jhunjhunu_34_52_southwest,0.07407826,0.0,0
Jhunjhunu_34_62_east,0.03489764,1.0,0
Jhunjhunu_34_138_west,0.28926444,0.0,0
Jhunjhunu_34_206_southeast,0.00037019845,0.0,0
Jhunjhunu_35_66_center,0.08637394,0.0,0
Jhunjhunu_35_78_center,0.052224778,0.0,0
Jhunjhunu_35_78_northeast,0.3524993,0.0,0
Jaipur_35_158_north,0.7915459,0.0,1
Jhunjhunu_36_18_southeast,0.023531936,1.0,0
Jaipur_36_46_center,0.49354088,0.0,0
Alwar_37_26_east,0.6807538,0.0,1
Jaipur_37_40_southeast,0.3436442,0.0,0
Jaipur_37_41_north,0.25241834,0.0,0
Jaipur_37_83_west,0.9762626,1.0,1
Jhunjhunu_37_89_center,0.024760786,0.0,0
Pali_37_143_west,0.29950666,0.0,0
Jhunjhunu_37_192_southeast,0.61357856,0.0,1
Jhunjhunu_38_21_west,0.3155463,0.0,0
Sikar_38_29_southeast,0.3566416,0.0,0
Jaipur_38_38_center,0.6106203,0.0,1
Sikar_38_60_northeast,0.62583125,0.0,1
Jaipur_38_168_south,0.02677525,0.0,0
Jaipur_39_12_southeast,0.22381403,0.0,0
Jaipur_39_31_southeast,0.40938467,0.0,0
Jaipur_40_21_north,0.52359444,0.0,1
Jhunjhunu_40_24_southeast,0.38308284,1.0,0
Jhunjhunu_41_66_west,0.37102067,0.0,0
Jhunjhunu_41_109_southeast,0.56559527,0.0,1
Jaipur_41_157_northwest,0.20784427,0.0,0
Jaipur_42_157_center,0.64068747,0.0,1
Jaipur_43_32_north,0.29662353,0.0,0
Jaipur_43_32_northeast,0.47172737,0.0,0
Jaipur_43_149_south,0.40163174,0.0,0
Pali_44_131_east,0.5141284,0.0,1
Sikar_45_60_northeast,0.85861784,0.0,1
Jhunjhunu_45_71_center,0.11113059,0.0,0
Jhunjhunu_45_107_southeast,0.08831664,0.0,0
Sikar_45_130_southeast,0.7962456,0.0,1
Jhunjhunu_46_13_southwest,0.04741985,0.0,0
Jhunjhunu_46_22_north,0.7749117,0.0,1
Sikar_46_83_south,0.86092556,1.0,1
Jaipur_47_3_west,0.46523955,0.0,0
Jaipur_47_33_north,0.84314644,0.0,1
Sikar_47_113_south,0.8932953,0.0,1
Jaipur_47_118_southeast,0.51465714,0.0,1
Jaipur_48_44_northwest,0.12016705,0.0,0
Jaipur_48_117_center,0.6003374,0.0,1
Jaipur_48_117_east,0.71968293,0.0,1
Sikar_48_148_southeast,0.46019337,0.0,0
Pali_49_52_northwest,0.23434374,0.0,0
Jhunjhunu_49_57_northwest,0.411873,0.0,0
Jaipur_52_19_southwest,0.34386626,0.0,0
Jhunjhunu_52_82_northwest,0.007682015,0.0,0
Jaipur_53_34_northwest,0.42156062,0.0,0
Alwar_53_59_southeast,0.14107944,0.0,0
Jaipur_53_108_northeast,0.1388595,0.0,0
Sikar_54_27_center,0.6370995,0.0,1
Jaipur_54_33_northeast,0.55164975,0.0,1
Jhunjhunu_55_37_southeast,0.029632114,0.0,0
Pali_57_128_east,0.6361621,0.0,1
Jhunjhunu_58_54_southeast,0.45044827,0.0,0
Jhunjhunu_58_119_south,0.49480867,0.0,0
Jhunjhunu_59_49_north,0.039890517,0.0,0
Jaipur_60_77_northwest,0.06023399,0.0,0
Jhunjhunu_63_28_east,0.09708477,0.0,0
Jaipur_63_27_east,0.01001506,0.0,0
Jhunjhunu_64_6_north,0.66901416,0.0,1
Jaipur_64_57_northwest,0.17146896,0.0,0
Jaipur_65_21_east,0.43143535,0.0,0
Pali_66_16_center,0.24320084,0.0,0
Jaipur_66_67_south,0.45148188,0.0,0
Jaipur_66_105_center,0.7631463,0.0,1
Jaipur_67_46_center,0.27721247,0.0,0
Jaipur_67_46_center,0.27721247,0.0,0
Jhunjhunu_68_68_southeast,0.11113059,0.0,0
Jhunjhunu_68_78_northeast,0.64133054,0.0,1
Jhunjhunu_68_78_southwest,0.8698102,0.0,1
Jaipur_70_59_northwest,0.58889264,0.0,1
Jaipur_71_4_north,0.76152754,0.0,1
Jhunjhunu_72_1_southwest,0.631528,0.0,1
Sikar_74_73_northwest,0.82474285,1.0,1
Jaipur_74_80_center,0.12568681,0.0,0
Jaipur_74_87_southwest,0.32238987,1.0,0
Alwar_75_14_center,0.20415021,0.0,0
Jaipur_77_69_east,0.257547,0.0,0
Sikar_79_38_east,0.7357281,0.0,1
Pali_82_11_southwest,0.20388661,1.0,0
Jaipur_86_31_west,0.54744065,0.0,1
Jhunjhunu_88_29_northwest,0.19042318,0.0,0
Jaipur_91_49_southwest,0.92904735,0.0,1
Jaipur_94_46_southwest,0.07934142,0.0,0
Jaipur_94_46_northwest,0.10632232,0.0,0
Jhunjhunu_95_41_north,0.06955051,0.0,0
Jhunjhunu_97_46_center,0.10072737,0.0,0
Jaipur_102_39_north,0.059780046,0.0,0
Jhunjhunu_102_29_southeast,0.18057802,0.0,0
Sikar_109_12_southwest,0.7166601,0.0,1
Sikar_110_28_northwest,0.8350816,1.0,1
Sikar_111_40_northeast,0.78584206,0.0,1
Sikar_115_24_west,0.40202475,0.0,0
Jaipur_121_22_west,0.74004066,0.0,1
Jaipur_124_12_southeast,0.00016076457,0.0,0
Jhunjhunu_124_9_south,0.006850623,0.0,0
Jhunjhunu_125_29_south,0.1467035,0.0,0
Jaipur_126_16_center,0.019459909,0.0,0
Jaipur_126_16_northwest,0.40963033,0.0,0
Jaipur_127_26_northeast,0.69957465,0.0,1
Jaipur_127_26_southwest,0.57903355,0.0,1
Jaipur_129_9_southwest,0.560954,0.0,1
Jaipur_129_9_northwest,0.5604804,0.0,1
Jaipur_129_1_center,0.09691766,0.0,0
Sikar_129_27_southwest,0.5881303,0.0,1
Sikar_131_6_north,0.85826516,0.0,1
Sikar_134_3_southeast,0.48710337,0.0,0
Jaipur_137_1_north,0.5160713,0.0,1
Jaipur_137_1_northeast,0.30848324,0.0,0
Jhunjhunu_139_10_west,0.5094242,0.0,1
Sikar_139_12_northeast,0.7184336,0.0,1
Sikar_140_7_east,0.91920996,1.0,1
Jhunjhunu_143_5_west,0.32882762,0.0,0
Jaipur_152_11_center,0.372797,0.0,0
Jaipur_155_18_north,0.39264524,0.0,0
Sikar_156_5_east,0.91072434,1.0,1
Sikar_156_11_northwest,0.5266521,0.0,1
Sikar_164_11_southwest,0.61118734,1.0,1
Sikar_165_10_north,0.91626,0.0,1
Jaipur_169_18_southeast,0.13848674,0.0,0
Jaipur_173_1_southeast,0.77271944,0.0,1
Sikar_177_1_east,0.51841533,0.0,1
Sikar_182_3_west,0.8652073,0.0,1
Sikar_183_19_east,0.05337869,0.0,0
Sikar_183_19_northwest,0.43021494,0.0,0
Jhunjhunu_184_11_south,0.46532637,0.0,0
Kotputli-Behror_0_0_center,0.36296314,0.0,0
Dausa_0_22_east,0.10850965,0.0,0
Pali_0_65_northwest,0.66171086,0.0,1
Phalodi_0_69_west,0.01642314,0.0,0
Karauli_0_319_south,0.8227422,0.0,1
Karauli_0_319_northwest,0.697787,0.0,1
Pali_0_364_northeast,0.72817415,0.0,1
Dausa_0_375_south,0.07695489,0.0,0
Bundi_0_393_southwest,0.6342968,0.0,1
Alwar_0_455_west,0.29302207,0.0,0
Jalore_0_467_east,0.37178713,0.0,0
Jalore_0_467_northwest,0.19482225,0.0,0
Dausa_0_505_south,0.18785214,0.0,0
Pali_0_525_west,0.32718247,0.0,0
Jalore_0_537_south,0.51266026,0.0,1
Jalore_0_537_west,0.32688135,0.0,0
Jalore_0_601_northwest,0.8303624,0.0,1
Bharatpur_0_642_southeast,0.04367862,0.0,0
Pratapgarh_0_664_northeast,0.075302556,0.0,0
Churu_0_692_northwest,0.05427611,0.0,0
Jalore_0_737_east,0.25162438,0.0,0
Dausa_0_759_east,0.1581193,0.0,0
Churu_0_767_northwest,0.0242536,0.0,0
Karauli_0_783_west,0.011652874,0.0,0
Pratapgarh_0_795_southwest,0.2426311,0.0,0
Chittorgarh_0_875_east,0.15682162,0.0,0
Nagaur_0_886_northwest,0.2892812,0.0,0
Pali_0_893_center,0.6799473,0.0,1
Kotputli-Behror_0_911_north,0.21527131,0.0,0
Deeg_0_933_southwest,0.27236667,0.0,0
Kotputli-Behror_0_941_north,0.047002178,0.0,0
Dausa_0_998_northwest,0.74116725,1.0,1
Bharatpur_0_1076_west,0.06467447,0.0,0
Nagaur_0_1100_northeast,0.8596696,0.0,1
Bharatpur_1_17_north,0.22902453,0.0,0
Alwar_1_33_center,0.23680104,0.0,0
Pali_1_52_south,0.23113473,0.0,0
Kotputli-Behror_1_53_west,0.2358453,0.0,0
Chittorgarh_1_109_south,0.124175966,0.0,0
Tonk_1_152_south,0.81599176,0.0,1
Dausa_1_159_northwest,0.10103883,0.0,0
Pratapgarh_1_259_north,0.30662292,0.0,0
Pratapgarh_1_268_south,0.25896493,0.0,0
Jalore_1_295_center,0.23534323,0.0,0
Jalore_1_295_east,0.5001245,0.0,1
Jalore_1_295_southeast,0.017976848,0.0,0
Chittorgarh_1_347_south,0.8376019,0.0,1
Bundi_1_374_northwest,0.74251425,0.0,1
Phalodi_1_410_north,0.0017074205,0.0,0
Nagaur_1_411_east,0.66229415,0.0,1
Deeg_1_438_south,0.04171351,0.0,0
Nagaur_1_630_southeast,0.91312516,1.0,1
Jalore_1_633_northeast,0.14773773,0.0,0
Karauli_1_648_center,0.0018893769,0.0,0
Karauli_1_663_northeast,0.003298286,0.0,0
Pali_1_714_center,0.20162368,0.0,0
Bhilwara_1_762_north,0.3922288,0.0,0
Hanumangarh_1_781_south,0.5399205,0.0,1
Karauli_1_849_south,0.263616,0.0,0
Nagaur_1_894_southeast,0.5167811,0.0,1
Jalore_1_921_southeast,0.0041052788,0.0,0
Bharatpur_1_996_northwest,0.2803464,0.0,0
Karauli_1_1029_east,0.41620374,0.0,0
Nagaur_1_1050_southeast,0.13281062,0.0,0
Jaipur_1_1055_northwest,0.09640896,0.0,0
Jaipur_1_1096_east,0.55086756,0.0,1
Deeg_1_1147_center,0.5403015,0.0,1
Bundi_1_1153_north,0.4765258,0.0,0
Dausa_2_17_southeast,0.0022722085,0.0,0
Kota_2_32_east,0.53266126,0.0,1
Tonk_2_51_southeast,0.003207268,0.0,0
Deeg_2_116_south,0.5794034,0.0,1
Karauli_2_131_west,0.8142787,0.0,1
Pratapgarh_2_146_west,0.22826308,0.0,0
Pratapgarh_2_189_east,0.041588508,0.0,0
Pratapgarh_2_205_center,0.1425668,0.0,0
Bundi_2_245_center,0.04666252,0.0,0
Pratapgarh_2_280_northeast,0.01071254,0.0,0
Deeg_2_298_west,0.5293176,0.0,1
Chittorgarh_2_317_northeast,0.012495128,0.0,0
Dausa_2_500_northeast,0.05975684,0.0,0
Pali_2_554_southwest,0.4675084,0.0,0
Bikaner_2_636_southwest,0.40280697,0.0,0
Jalore_2_643_west,0.029341243,0.0,0
Bundi_2_674_west,0.65006614,0.0,1
Chittorgarh_2_724_northeast,0.19076478,0.0,0
Karauli_2_795_east,0.00746838,0.0,0
Phalodi_2_837_north,0.013714764,0.0,0
Phalodi_2_837_southwest,0.008515675,0.0,0
Pratapgarh_2_902_north,0.042776417,0.0,0
Bundi_2_939_northwest,0.014589658,0.0,0
Phalodi_2_962_southwest,0.031844042,0.0,0
Jaipur_2_965_north,0.051165093,0.0,0
Pratapgarh_2_974_west,0.14681996,0.0,0
Nagaur_2_997_northeast,0.037903614,0.0,0
Jalore_2_1062_north,0.08642294,0.0,0
Chittorgarh_3_50_north,0.0050202427,0.0,0
Kota_3_63_southeast,0.3046228,0.0,0
Nagaur_3_129_north,0.8833462,0.0,1
Jalore_3_134_center,0.04136168,0.0,0
Jalore_3_134_northwest,0.25971487,0.0,0
Balotra_3_175_north,0.008982567,0.0,0
Balotra_3_175_east,0.025988463,0.0,0
Kotputli-Behror_3_208_north,0.0070596086,0.0,0
Pali_3_274_north,0.12304348,0.0,0
Bhilwara_3_335_southeast,0.07973678,0.0,0
Dausa_3_354_south,0.2730018,0.0,0
Kotputli-Behror_3_357_east,0.017244918,0.0,0
Pali_3_424_east,0.849331,0.0,1
Dausa_3_434_center,0.09310666,1.0,0
Pratapgarh_3_471_northeast,0.040881045,0.0,0
Deeg_3_488_south,0.5324228,0.0,1
Kota_3_491_southeast,0.07272659,0.0,0
Churu_3_510_west,0.0449032,0.0,0
Bikaner_3_541_west,0.120309405,0.0,0
Pratapgarh_3_557_north,0.0819421,0.0,0
Nagaur_3_647_northwest,0.25040612,0.0,0
Pali_3_649_west,0.73230016,0.0,1
Balotra_3_662_northeast,0.022257887,0.0,0
Kotputli-Behror_3_678_center,0.10707646,0.0,0
Alwar_3_700_north,0.21020742,0.0,0
Pali_3_788_south,0.39140174,0.0,0
Pratapgarh_3_820_northeast,0.029132262,0.0,0
Dausa_3_931_southwest,0.23445234,0.0,0
Deeg_3_965_south,0.19098513,0.0,0
Kotputli-Behror_3_1014_northwest,0.014379457,0.0,0
Jaipur_4_1_north,0.5263844,0.0,1
Pali_4_54_center,0.5905523,0.0,1
Deeg_4_60_north,0.06042557,0.0,0
Kotputli-Behror_4_107_west,0.043553982,0.0,0
Jalore_4_136_west,0.2670144,0.0,0
Pali_4_142_south,0.89413565,0.0,1
Balotra_4_170_northwest,0.0012250837,0.0,0
Jalore_4_187_northwest,0.15759328,0.0,0
Balotra_4_223_southeast,0.44493893,0.0,0
Bundi_4_283_north,0.48416507,0.0,0
Tonk_4_338_northeast,0.17416815,0.0,0
Nagaur_4_356_east,0.5958226,0.0,1
Bhilwara_4_422_west,0.050706092,0.0,0
Alwar_4_444_northwest,0.23516114,0.0,0
Nagaur_4_476_center,0.74549174,0.0,1
Bundi_4_557_west,0.60642934,0.0,1
Bundi_4_557_northwest,0.71073806,0.0,1
Bundi_4_565_northeast,2.9508907e-05,0.0,0
Balotra_4_620_south,0.0030160001,0.0,0
Pratapgarh_4_629_east,0.050732262,0.0,0
Chittorgarh_4_640_northeast,0.13437006,0.0,0
Tonk_4_677_east,0.114449196,0.0,0
Karauli_4_761_southeast,0.90264,0.0,1
Dausa_4_764_east,0.35770962,0.0,0
Pratapgarh_4_777_north,0.011888582,0.0,0
Kotputli-Behror_4_784_northeast,0.020000683,0.0,0
Jalore_4_782_northeast,0.6344309,0.0,1
Jaipur_4_793_north,0.12208155,0.0,0
Bundi_4_861_southwest,0.42622203,0.0,0
Sawai_Madhopur_4_869_south,0.063499644,0.0,0
Karauli_4_920_east,0.17111005,0.0,0
Dausa_4_927_southeast,0.27427495,0.0,0
Chittorgarh_4_1002_north,0.78272253,0.0,1
Chittorgarh_4_1002_west,0.3968163,0.0,0
Dausa_4_1006_south,0.0079420805,0.0,0
Pratapgarh_5_0_west,0.11525906,0.0,0
Chittorgarh_5_52_northwest,0.34390992,0.0,0
Nagaur_5_174_east,0.5706837,1.0,1
Balotra_5_191_northwest,0.0077485275,0.0,0
Karauli_5_215_northeast,0.12735802,0.0,0
Bhilwara_5_221_southwest,0.3637989,0.0,0
Churu_5_251_northeast,0.4086206,0.0,0
Bhilwara_5_326_center,0.60100245,0.0,1
Jalore_5_338_northwest,0.080337554,0.0,0
Alwar_5_518_west,0.372029,0.0,0
Nagaur_5_611_north,0.9706289,0.0,1
Bhilwara_5_637_center,0.08811701,0.0,0
Balotra_5_714_southeast,0.0013843614,0.0,0
Bharatpur_5_721_north,0.084657274,0.0,0
Bundi_5_745_southeast,0.05308003,0.0,0
Bundi_5_779_center,0.04478993,0.0,0
Deeg_5_792_west,0.47652456,0.0,0
Phalodi_5_844_northeast,0.021483151,0.0,0
Deeg_5_873_northwest,0.016008096,0.0,0
Bundi_5_926_south,0.032664854,0.0,0
Karauli_5_968_west,0.04873219,0.0,0
Deeg_5_973_northwest,0.33024848,0.0,0
Udaipur_6_28_north,0.20587356,0.0,0
Bundi_6_118_southeast,0.014009033,0.0,0
Pratapgarh_6_167_south,0.019313026,0.0,0
Pali_6_196_southwest,0.092329,0.0,0
Jaipur_6_228_northeast,0.15309085,0.0,0
Jaipur_6_279_center,0.5640409,0.0,1
Alwar_6_281_east,0.7822117,0.0,1
Jaipur_6_330_northwest,0.4658704,0.0,0
Hanumangarh_6_455_southwest,0.493672,0.0,0
Pratapgarh_6_477_northwest,0.60848117,0.0,1
Jalore_6_503_southwest,0.052273944,0.0,0
Pratapgarh_6_514_west,0.02561874,0.0,0
Deeg_6_524_north,0.12068389,0.0,0
Deeg_6_549_northeast,0.25717744,0.0,0
Jaipur_6_605_west,0.11785172,0.0,0
Bundi_6_619_northeast,0.10359843,0.0,0
Pali_6_625_southwest,0.41370258,0.0,0
Jalore_6_685_east,0.37605825,0.0,0
Karauli_6_693_west,0.09203276,0.0,0
Bhilwara_6_704_southwest,0.28829765,0.0,0
Karauli_6_712_center,0.17859946,0.0,0
Karauli_6_712_northeast,0.19292971,0.0,0
Kotputli-Behror_6_753_west,0.03319748,0.0,0
Bhilwara_6_775_southwest,0.20729502,0.0,0
Kota_6_795_south,0.14719154,0.0,0
Jodhpur_6_813_northwest,0.17623428,0.0,0
Jalore_6_831_northeast,0.007997764,0.0,0
Pratapgarh_6_867_northeast,0.092829086,0.0,0
Pratapgarh_6_867_east,0.05198992,0.0,0
Bhilwara_6_870_east,0.59773564,0.0,1
Jaipur_6_900_west,0.52033746,1.0,1
Bhilwara_6_902_west,0.32323268,0.0,0
Bundi_6_936_center,0.020928076,0.0,0
Deeg_7_34_southwest,0.057343487,0.0,0
Dausa_7_66_southwest,0.016107505,0.0,0
Pali_7_91_north,0.23158425,0.0,0
Karauli_7_117_center,0.0062440666,0.0,0
Jalore_7_121_south,0.3249749,0.0,0
Karauli_7_197_south,0.19527197,0.0,0
Dausa_7_236_southwest,0.18115707,0.0,0
Bikaner_7_256_southwest,0.08566294,0.0,0
Churu_7_279_north,0.23901154,0.0,0
Pratapgarh_7_291_center,0.039965943,0.0,0
Pratapgarh_7_307_west,0.17289208,0.0,0
Balotra_7_356_southeast,0.023138687,0.0,0
