pixel_id,probability,true_label,predicted
Sikar_17_69_center,0.073463686,0.0,0
Sikar_17_108_west,0.20328121,0.0,0
Sikar_17_127_northwest,0.034947444,0.0,0
Sikar_17_150_southeast,0.10413999,0.0,0
Sikar_17_173_southwest,0.31523502,1.0,0
Sikar_17_191_north,0.1107624,0.0,0
Sikar_18_14_east,0.6404648,0.0,1
Sikar_18_49_south,0.08850591,0.0,0
Barmer_18_50_north,0.08658016,0.0,0
Sikar_18_138_west,0.110222,0.0,0
Sikar_18_141_northeast,0.21225642,0.0,0
Sikar_18_143_southeast,0.046981126,0.0,0
Sikar_18_144_northwest,0.31274664,0.0,0
Sikar_18_156_southwest,0.17205676,0.0,0
Sikar_19_11_southeast,0.058118206,0.0,0
Sikar_19_23_center,0.452103,0.0,0
Sikar_19_23_center,0.452103,0.0,0
Sikar_19_72_west,0.04863502,0.0,0
Sikar_19_117_northeast,0.2531494,0.0,0
Sikar_19_118_southeast,0.089006536,0.0,0
Sikar_19_125_center,0.055343762,0.0,0
Sikar_19_131_southwest,0.1453393,0.0,0
Sikar_21_22_northeast,0.15900075,0.0,0
Sikar_22_8_west,0.05910687,0.0,0
Sikar_22_29_north,0.037628878,0.0,0
Sikar_22_39_southeast,0.18472812,0.0,0
Sikar_22_46_northwest,0.55901855,1.0,1
Sikar_22_109_northeast,0.7050517,1.0,1
Sikar_22_117_northwest,0.5019665,0.0,1
Sikar_23_5_east,0.09799332,0.0,0
Sikar_23_5_northwest,0.21330824,0.0,0
Sikar_23_14_northeast,0.24032606,0.0,0
Sikar_23_61_northeast,0.6833291,0.0,1
Sikar_23_62_southwest,0.112954594,0.0,0
Sikar_23_89_east,0.060435437,0.0,0
Sikar_23_103_east,0.1031019,0.0,0
Sikar_24_41_south,0.12809347,0.0,0
Sikar_24_41_northwest,0.14795934,0.0,0
Sikar_24_100_west,0.22798966,0.0,0
Sikar_25_7_southeast,0.21189976,0.0,0
Barmer_25_8_south,0.17266338,0.0,0
Sikar_25_11_southwest,0.06739016,0.0,0
Sikar_25_53_north,0.10355088,0.0,0
Sikar_25_57_east,0.16205789,0.0,0
Sikar_25_70_east,0.23837021,0.0,0
Sikar_25_74_northwest,0.05911205,0.0,0
Sikar_25_80_east,0.13129206,0.0,0
Sikar_25_87_southeast,0.19928996,0.0,0
Sikar_25_87_west,0.34634712,0.0,0
Sikar_25_114_east,0.08849575,1.0,0
Sikar_25_128_southwest,0.5722272,1.0,1
Sikar_25_133_south,0.39605626,0.0,0
Sikar_26_74_south,0.035396732,0.0,0
Sikar_26_95_southwest,0.46121886,1.0,0
Sikar_27_5_northeast,0.07215074,0.0,0
Sikar_27_9_east,0.45677823,0.0,0
Sikar_27_9_northwest,0.42439035,0.0,0
Sikar_27_38_east,0.48904133,1.0,0
Sikar_27_79_northwest,0.5154435,1.0,1
Sikar_27_81_north,0.052753456,0.0,0
Sikar_27_112_center,0.27022085,0.0,0
Sikar_27_112_southeast,0.5511045,0.0,1
Sikar_27_122_center,0.087022305,0.0,0
Sikar_28_5_northwest,0.021713238,0.0,0
Sikar_28_25_southeast,0.2512991,0.0,0
Sikar_28_37_west,0.4278346,0.0,0
Sikar_28_103_northwest,0.07792234,0.0,0
Sikar_29_34_southwest,0.3914435,0.0,0
Sikar_29_63_north,0.0811375,0.0,0
Sikar_29_63_south,0.09859609,1.0,0
Sikar_29_70_center,0.18541934,0.0,0
Sikar_29_95_northeast,0.06976667,1.0,0
Sikar_29_131_north,0.80154616,0.0,1
Sikar_30_1_east,0.03608813,0.0,0
Sikar_30_9_southwest,0.079669684,1.0,0
Sikar_30_22_north,0.37909243,0.0,0
Sikar_30_22_south,0.52792686,0.0,1
Sikar_30_42_center,0.12300706,0.0,0
Sikar_30_71_north,0.5089538,1.0,1
Sikar_30_75_northeast,0.10413999,0.0,0
Sikar_30_79_northwest,0.12960787,0.0,0
Sikar_30_95_east,0.13287742,0.0,0
Sikar_30_111_northwest,0.03403689,0.0,0
Sikar_30_138_north,0.42913467,0.0,0
Sikar_31_8_northeast,0.07207458,0.0,0
Sikar_31_29_northwest,0.0764319,0.0,0
Barmer_31_32_north,0.050527643,0.0,0
Sikar_31_92_south,0.16624299,0.0,0
Sikar_31_131_southwest,0.20277725,0.0,0
Sikar_32_19_southeast,0.28970584,1.0,0
Sikar_32_73_east,0.6102285,1.0,1
Sikar_32_104_center,0.02013518,0.0,0
Sikar_32_130_north,0.69402796,1.0,1
Sikar_33_21_north,0.12594272,0.0,0
Sikar_33_56_center,0.15188672,0.0,0
Sikar_33_58_northeast,0.66676646,0.0,1
Sikar_33_58_southwest,0.58046854,0.0,1
Sikar_33_101_southeast,0.23439561,0.0,0
Sikar_34_7_north,0.26453826,0.0,0
Sikar_34_33_southwest,0.80532736,0.0,1
Sikar_34_50_east,0.5020165,0.0,1
Sikar_34_54_east,0.53077656,0.0,1
Sikar_34_113_east,0.71974033,0.0,1
Sikar_35_4_southeast,0.3526903,0.0,0
Sikar_35_15_west,0.20556438,0.0,0
Sikar_35_54_center,0.026011115,0.0,0
Sikar_35_56_east,0.6009599,0.0,1
Sikar_35_70_north,0.20651013,0.0,0
Sikar_35_102_north,0.6965028,0.0,1
Sikar_35_111_north,0.109908946,0.0,0
Sikar_36_23_southwest,0.50849617,0.0,1
Sikar_36_46_southwest,0.39712542,1.0,0
Sikar_36_63_northwest,0.53817976,0.0,1
Sikar_36_86_northwest,0.015661437,0.0,0
Sikar_37_7_northwest,0.48469827,1.0,0
Sikar_37_21_northeast,0.17422003,1.0,0
Sikar_37_30_east,0.6437244,1.0,1
Sikar_37_109_northeast,0.12779957,0.0,0
Sikar_38_22_northeast,0.5966429,0.0,1
Sikar_38_57_north,0.051402427,1.0,0
Sikar_38_75_south,0.48204103,0.0,0
Sikar_39_9_southwest,0.109709226,0.0,0
Sikar_39_30_southeast,0.025382144,1.0,0
Sikar_39_106_south,0.11313413,0.0,0
Sikar_40_7_north,0.26780936,0.0,0
Sikar_40_12_southwest,0.16120017,0.0,0
Sikar_40_18_center,0.5779517,0.0,1
Sikar_40_23_northwest,0.059731998,1.0,0
Sikar_40_31_west,0.06463515,0.0,0
Sikar_40_64_southwest,0.31790012,0.0,0
Sikar_40_80_north,0.69017386,0.0,1
Sikar_40_80_north,0.69017386,0.0,1
Sikar_40_80_northeast,0.50344443,0.0,1
Sikar_40_96_north,0.44627905,0.0,0
Sikar_40_96_northeast,0.14869052,0.0,0
Sikar_41_44_south,0.14788072,0.0,0
Sikar_41_55_east,0.43584955,0.0,0
Sikar_42_7_center,0.62610483,1.0,1
Sikar_42_49_north,0.47311357,1.0,0
Sikar_43_9_southeast,0.23296201,0.0,0
Sikar_43_41_center,0.18909995,1.0,0
Sikar_43_63_west,0.019150723,0.0,0
Sikar_44_13_south,0.05187856,0.0,0
Sikar_44_62_south,0.10385201,0.0,0
Sikar_45_10_north,0.19810484,0.0,0
Sikar_45_20_west,0.073463686,0.0,0
Sikar_46_14_center,0.5676013,0.0,1
Sikar_46_22_north,0.10844673,0.0,0
Sikar_46_45_south,0.26694253,0.0,0
Sikar_47_1_southwest,0.30736217,0.0,0
Sikar_47_70_southeast,0.12067549,0.0,0
Sikar_48_31_northwest,0.0605826,0.0,0
Sikar_48_74_southeast,0.7169585,0.0,1
Sikar_49_14_center,0.80154616,0.0,1
Sikar_49_14_southeast,0.22327496,0.0,0
Sikar_49_51_east,0.32685363,0.0,0
Sikar_49_99_center,0.12586144,1.0,0
Sikar_49_99_southwest,0.545524,0.0,1
Sikar_49_101_east,0.5907483,0.0,1
Sikar_50_45_northeast,0.09177894,0.0,0
Sikar_51_4_southeast,0.18333575,0.0,0
Sikar_51_43_north,0.4035036,0.0,0
Sikar_51_96_east,0.09283017,0.0,0
Sikar_52_57_north,0.3273577,0.0,0
Sikar_53_38_south,0.19639824,0.0,0
Sikar_53_67_south,0.055165116,0.0,0
Sikar_54_7_south,0.09525329,0.0,0
Sikar_54_25_north,0.034015514,0.0,0
Sikar_54_69_west,0.10254953,0.0,0
Sikar_55_4_east,0.078284785,0.0,0
Sikar_55_16_northeast,0.24315315,0.0,0
Sikar_55_46_north,0.27065858,0.0,0
Sikar_55_48_west,0.28767356,1.0,0
Sikar_56_22_southwest,0.51123834,1.0,1
Sikar_56_31_southwest,0.18742985,0.0,0
Sikar_56_55_southwest,0.16304597,0.0,0
Sikar_56_55_northwest,0.3765545,0.0,0
Sikar_56_57_center,0.27932888,0.0,0
Sikar_57_23_northwest,0.21780577,0.0,0
Sikar_57_31_north,0.41697785,1.0,0
Sikar_58_21_center,0.024519928,0.0,0
Sikar_58_25_northeast,0.21329463,0.0,0
Sikar_58_48_southeast,0.07062182,0.0,0
Sikar_59_46_southwest,0.19864413,0.0,0
Sikar_59_46_southwest,0.19864413,0.0,0
Sikar_59_66_west,0.3300788,1.0,0
Sikar_59_70_east,0.021713238,0.0,0
Sikar_59_74_southwest,0.09351132,1.0,0
Sikar_60_1_north,0.20182529,0.0,0
Sikar_61_7_southeast,0.16929923,0.0,0
Sikar_61_43_northeast,0.17018686,0.0,0
Sikar_61_79_southeast,0.41207892,0.0,0
Sikar_62_7_north,0.310593,0.0,0
Sikar_62_12_east,0.1477189,0.0,0
Sikar_62_29_northeast,0.22823253,0.0,0
Sikar_62_31_east,0.32232216,0.0,0
Sikar_62_31_south,0.12182778,0.0,0
Sikar_62_33_south,0.09472907,0.0,0
Sikar_62_68_north,0.31623232,0.0,0
Sikar_62_68_northeast,0.41069967,1.0,0
Sikar_64_7_west,0.64178276,0.0,1
Sikar_65_31_center,0.36103526,0.0,0
Sikar_65_38_north,0.052481256,0.0,0
Sikar_65_45_east,0.25374213,0.0,0
Sikar_65_70_east,0.26178864,0.0,0
Sikar_65_70_east,0.26178864,0.0,0
Sikar_66_62_northeast,0.19070484,0.0,0
Sikar_66_62_south,0.0892076,0.0,0
Sikar_66_64_east,0.25548527,0.0,0
Sikar_67_1_southwest,0.17305243,0.0,0
Sikar_67_1_west,0.10046688,0.0,0
Sikar_67_42_north,0.24784103,0.0,0
Sikar_67_47_north,0.050195295,0.0,0
Sikar_67_55_southeast,0.05837706,0.0,0
Sikar_67_59_southeast,0.6710172,1.0,1
Sikar_68_10_east,0.13932651,0.0,0
Sikar_69_26_east,0.20834376,1.0,0
Sikar_69_35_north,0.021396063,0.0,0
Sikar_69_67_northeast,0.25548527,0.0,0
Sikar_70_29_center,0.0627534,0.0,0
Sikar_70_52_southeast,0.13754602,0.0,0
Sikar_71_31_south,0.47925082,0.0,0
Sikar_73_57_north,0.027051758,0.0,0
Sikar_75_43_east,0.09911534,0.0,0
Sikar_75_44_south,0.36952624,0.0,0
Sikar_75_60_northwest,0.39828768,0.0,0
Sikar_75_77_southeast,0.7667213,1.0,1
Sikar_77_30_east,0.278996,0.0,0
Sikar_78_16_northeast,0.120069794,0.0,0
Sikar_79_57_east,0.072046876,0.0,0
Sikar_80_51_south,0.12963541,0.0,0
Sikar_81_37_east,0.27913702,1.0,0
Sikar_81_67_east,0.11944101,0.0,0
Sikar_82_9_southeast,0.325578,0.0,0
Sikar_82_36_southwest,0.6763609,0.0,1
Sikar_83_37_northeast,0.34928536,0.0,0
Sikar_83_41_northeast,0.41728666,0.0,0
Sikar_83_54_south,0.38966057,1.0,0
Sikar_83_54_south,0.38966057,1.0,0
Sikar_84_2_west,0.66072017,0.0,1
Sikar_84_7_northwest,0.59797955,1.0,1
Sikar_85_12_center,0.04765999,0.0,0
Sikar_85_36_northwest,0.5871932,0.0,1
Sikar_85_57_south,0.1912723,0.0,0
Sikar_86_4_west,0.1730231,0.0,0
Sikar_86_7_west,0.15004344,0.0,0
Sikar_86_8_northwest,0.313773,0.0,0
Sikar_87_23_east,0.5893872,0.0,1
Sikar_90_3_west,0.25108838,0.0,0
Sikar_90_34_north,0.09889031,0.0,0
Sikar_91_27_north,0.09628884,0.0,0
Sikar_91_38_northwest,0.3495525,1.0,0
Sikar_92_28_north,0.5815254,0.0,1
Sikar_93_6_southwest,0.057293393,0.0,0
Sikar_94_5_center,0.18722087,0.0,0
Sikar_95_17_center,0.4102605,1.0,0
Sikar_95_19_north,0.21330824,0.0,0
Sikar_96_26_center,0.18022496,0.0,0
Sikar_96_32_southeast,0.4059961,0.0,0
Sikar_98_8_southeast,0.22447333,0.0,0
Sikar_98_8_west,0.062026657,0.0,0
Sikar_98_11_northwest,0.10786891,0.0,0
Sikar_98_13_east,0.15712345,1.0,0
Sikar_98_30_east,0.6965028,0.0,1
Sikar_99_5_north,0.115692616,1.0,0
Sikar_99_5_northeast,0.13078815,1.0,0
Sikar_100_12_east,0.4102605,0.0,0
Sikar_100_25_northwest,0.096124135,0.0,0
Sikar_100_30_east,0.4884749,0.0,0
Sikar_101_27_west,0.4342768,0.0,0
Sikar_103_19_south,0.57717896,1.0,1
Sikar_105_2_east,0.12835903,0.0,0
Sikar_106_0_north,0.4330948,0.0,0
Sikar_106_21_east,0.095881745,0.0,0
Sikar_106_34_north,0.05754273,0.0,0
Sikar_106_34_northeast,0.042060252,0.0,0
Sikar_108_44_west,0.22234097,0.0,0
Sikar_109_38_northwest,0.6965028,0.0,1
Sikar_112_10_north,0.2633199,0.0,0
Sikar_112_22_southeast,0.020244375,0.0,0
Sikar_112_26_east,0.19497414,0.0,0
Sikar_113_12_northwest,0.58663017,1.0,1
Sikar_114_18_southwest,0.17506826,1.0,0
Sikar_115_10_west,0.1643104,0.0,0
Sikar_115_21_southeast,0.04471521,0.0,0
Sikar_116_9_southwest,0.34694186,1.0,0
Sikar_118_16_north,0.23732275,0.0,0
Sikar_119_23_northwest,0.091863655,0.0,0
Sikar_119_28_southwest,0.11808207,0.0,0
Sikar_120_12_south,0.13474526,0.0,0
Sikar_121_31_northeast,0.2930142,1.0,0
Sikar_122_1_northeast,0.048618685,0.0,0
Sikar_122_26_north,0.17750905,0.0,0
Sikar_123_4_west,0.17554899,1.0,0
Sikar_123_18_northwest,0.58870655,0.0,1
Sikar_124_25_north,0.44682384,0.0,0
Sikar_125_6_north,0.11580744,0.0,0
Sikar_125_22_southeast,0.46191108,1.0,0
Sikar_127_2_east,0.13656956,0.0,0
Sikar_127_3_northwest,0.07652717,0.0,0
Sikar_128_14_center,0.18440121,0.0,0
Sikar_129_4_west,0.3319959,0.0,0
Sikar_130_0_east,0.28994837,0.0,0
Sikar_132_16_east,0.74969167,1.0,1
Sikar_132_20_northeast,0.41496965,0.0,0
Sikar_132_31_east,0.3445497,0.0,0
Sikar_133_18_east,0.3182014,0.0,0
Sikar_133_18_southeast,0.2681446,0.0,0
Sikar_133_18_northwest,0.65681875,0.0,1
Sikar_135_4_east,0.09217456,0.0,0
Sikar_137_13_north,0.03247161,0.0,0
Sikar_138_4_north,0.24315315,0.0,0
Sikar_139_18_west,0.5374083,0.0,1
Sikar_139_21_northwest,0.04891386,0.0,0
Sikar_142_14_center,0.6019971,0.0,1
Sikar_142_16_south,0.59542364,0.0,1
Sikar_145_24_west,0.1779806,0.0,0
Sikar_148_7_east,0.42601073,0.0,0
Sikar_148_15_center,0.15434669,0.0,0
Sikar_150_18_north,0.110672385,0.0,0
Sikar_150_26_northeast,0.13579838,0.0,0
Sikar_153_12_east,0.013313353,0.0,0
Sikar_155_9_east,0.43008947,0.0,0
Sikar_156_4_west,0.13247152,0.0,0
Sikar_156_6_south,0.48885575,1.0,0
Sikar_166_12_southeast,0.61811334,0.0,1
Sikar_170_10_center,0.4586078,0.0,0
Sikar_171_10_east,0.43227664,0.0,0
Sikar_171_17_center,0.47452685,0.0,0
Sikar_175_7_northeast,0.13151525,0.0,0
Sikar_177_8_west,0.014454561,0.0,0
Sikar_178_0_southeast,0.47306052,0.0,0
Sikar_179_10_south,0.99915886,0.0,1
Sikar_179_13_southeast,0.037883446,0.0,0
Sikar_179_13_south,0.04414926,0.0,0
Sikar_189_5_west,0.18882231,0.0,0
Sikar_190_7_west,0.18568923,0.0,0
Sikar_199_4_southeast,0.10546259,0.0,0
Sikar_199_7_west,0.38522473,0.0,0
Sikar_202_1_southeast,0.6437606,1.0,1
Sikar_207_6_center,0.6183772,1.0,1
Sikar_209_9_northwest,0.08067453,0.0,0
Sikar_232_4_center,0.11639876,0.0,0
Sikar_232_4_northwest,0.08524815,0.0,0
Sikar_238_5_north,0.22443615,1.0,0
Sikar_248_4_northeast,0.14634612,0.0,0
Sikar_257_1_southeast,0.19724555,0.0,0
Sikar_262_0_east,0.051546287,0.0,0
Sikar_275_4_east,0.14402527,1.0,0
Sikar_276_1_northwest,0.052579768,0.0,0
Sikar_286_0_center,0.09682048,0.0,0
Sikar_286_0_south,0.111796975,0.0,0
Sikar_294_1_center,0.113188796,0.0,0
Sikar_302_0_northeast,0.13097452,0.0,0
Sikar_313_0_northeast,0.13004553,0.0,0
Sikar_319_1_west,0.092278086,0.0,0
Sikar_327_0_south,0.1382132,1.0,0
Sikar_372_0_southeast,0.13658915,1.0,0
Sikar_375_1_north,0.10845484,0.0,0
Sikar_375_1_southeast,0.109769106,0.0,0
Sikar_389_0_northeast,0.084908955,0.0,0
Jaipur_0_13_southwest,0.5346305,0.0,1
Alwar_0_118_southeast,0.6948116,1.0,1
Jhunjhunu_0_220_northeast,0.26164064,0.0,0
Nagaur_0_237_east,0.22220473,0.0,0
Nagaur_0_326_northeast,0.54195076,1.0,1
Nagaur_0_387_northwest,0.146578,0.0,0
Jhunjhunu_1_9_northeast,0.59570277,1.0,1
Pali_1_86_north,0.7115362,1.0,1
Nagaur_1_155_northeast,0.09992322,0.0,0
Nagaur_1_215_southwest,0.3446686,1.0,0
Jhunjhunu_2_67_northwest,0.21404207,0.0,0
Nagaur_2_120_east,0.3759431,0.0,0
Nagaur_2_120_west,0.07650137,0.0,0
Pali_2_143_west,0.62850606,1.0,1
Jhunjhunu_2_154_south,0.61772144,1.0,1
Jhunjhunu_2_176_center,0.38228568,1.0,0
Jhunjhunu_2_220_southwest,0.16425312,0.0,0
Nagaur_2_323_west,0.04943364,0.0,0
Jaipur_2_487_south,0.76761466,0.0,1
Jaipur_3_97_west,0.7176151,0.0,1
Jaipur_3_141_southwest,0.45803115,0.0,0
Jaipur_3_266_northeast,0.6672454,1.0,1
Sikar_3_284_center,0.3645746,0.0,0
Ajmer_3_311_east,0.18459667,1.0,0
Jaipur_3_314_center,0.41460106,1.0,0
Pali_3_396_north,0.69540745,0.0,1
Jhunjhunu_3_497_west,0.7219149,0.0,1
Jaipur_4_26_southwest,0.71072596,0.0,1
Jaipur_4_52_center,0.68024135,0.0,1
Jaipur_4_62_west,0.38839084,0.0,0
Pali_4_124_southeast,0.81392944,0.0,1
Jaipur_4_136_north,0.22967383,0.0,0
Nagaur_4_381_east,0.08795543,0.0,0
Jaipur_4_415_southwest,0.3044873,1.0,0
Jaipur_4_412_south,0.7137917,0.0,1
Nagaur_4_435_east,0.39488694,1.0,0
Jhunjhunu_4_465_east,0.06406759,0.0,0
Jaipur_5_75_southwest,0.5056697,1.0,1
Jhunjhunu_5_94_northeast,0.1278865,0.0,0
Jaipur_5_119_west,0.49083248,0.0,0
Nagaur_5_228_northeast,0.10307924,0.0,0
Jaipur_5_240_northwest,0.21742144,1.0,0
Jhunjhunu_5_267_center,0.067478694,0.0,0
Jaipur_5_331_southeast,0.6218543,0.0,1
Jaipur_5_341_center,0.7157577,1.0,1
Alwar_5_436_southeast,0.5124066,0.0,1
Jaipur_5_475_northeast,0.59306103,1.0,1
Jhunjhunu_6_159_north,0.2149419,0.0,0
Jaipur_6_269_northeast,0.51317286,1.0,1
Jaipur_6_271_center,0.6119663,1.0,1
Jhunjhunu_6_298_center,0.32373905,1.0,0
Nagaur_6_301_south,0.22513396,0.0,0
Pali_6_390_north,0.29608315,0.0,0
Jhunjhunu_6_399_east,0.32032874,0.0,0
Jaipur_6_403_southeast,0.6925815,0.0,1
Jhunjhunu_7_22_center,0.22550352,0.0,0
Sikar_7_45_southwest,0.58657897,0.0,1
Jhunjhunu_7_100_southeast,0.6316618,1.0,1
Sikar_7_149_center,0.5444941,0.0,1
Pali_7_238_southeast,0.3420313,0.0,0
Pali_8_70_west,0.72948694,1.0,1
Jaipur_8_270_southwest,0.7156798,0.0,1
Jaipur_8_271_west,0.18674088,0.0,0
Nagaur_9_113_north,0.2195451,0.0,0
Nagaur_9_145_southwest,0.6839862,0.0,1
