filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Mangifera indica,Prosopis cineraria
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005383,True,0.005383,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_33,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005478,True,0.005478,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_34,prosopis juliflora,Vachellia nilotica,194,176,0.005405,False,0.00537,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Pongamia pinnata
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_36,saraca asoca,saraca asoca,193,193,0.0053,True,0.0053,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_37,Mangifera indica,Azadirachta indica,123,23,0.005287,False,0.00519,Azadirachta indica,Mangifera indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis farcta,Mangifera indica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Vachellia nilotica
sample_40,prosopis juliflora,prosopis juliflora,194,194,0.005337,True,0.005337,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_41,Prosopis cineraria,Prosopis cineraria,146,146,0.005436,True,0.005436,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_43,Ziziphus jujuba,Moringa oleifera,180,129,0.00513,False,0.005054,Moringa oleifera,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_44,Pongamia pinnata,Azadirachta indica,144,23,0.00527,False,0.004887,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_47,saraca asoca,saraca asoca,193,193,0.00522,True,0.00522,saraca asoca,Terminalia arjuna,Albizia procera,Aegle Marmelos,Mangifera indica
sample_48,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005333,True,0.005333,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Vachellia leucophloea
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ziziphus mauritiana
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_53,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_55,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_57,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_58,Dalbergia sissoo,Azadirachta indica,72,23,0.00532,False,0.00494,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Mangifera indica,Acalypha fruticosa
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.00538,False,0.005314,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phyllanthus emblica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Eucalyptus tereticornis
sample_63,Prosopis cineraria,Vachellia nilotica,146,176,0.005306,False,0.00523,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_64,Dalbergia sissoo,Azadirachta indica,72,23,0.005333,False,0.00525,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_65,Prosopis cineraria,Prosopis cineraria,146,146,0.005466,True,0.005466,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00542,True,0.00542,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_67,Azadirachta indica,Pongamia pinnata,23,144,0.005142,False,0.0051,Pongamia pinnata,Azadirachta indica,Albizia procera,saraca asoca,Mangifera indica
sample_68,Morus Alba,Ailanthus excelsa,190,192,0.005272,False,0.005196,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Mangifera indica
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.005466,True,0.005466,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_72,saraca asoca,saraca asoca,193,193,0.005234,True,0.005234,saraca asoca,Acalypha fruticosa,Terminalia arjuna,Morus Alba,Azadirachta indica
sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.005432,False,0.00508,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_74,Moringa oleifera,Azadirachta indica,129,23,0.005478,False,0.004982,Azadirachta indica,Mangifera indica,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_75,Albizia lebbeck,Moringa oleifera,7,129,0.005173,False,0.00512,Moringa oleifera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_76,Moringa oleifera,Azadirachta indica,129,23,0.005238,False,0.00514,Azadirachta indica,Moringa oleifera,Albizia procera,Vachellia nilotica,Ailanthus excelsa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Mangifera indica
sample_79,Morus Alba,Dalbergia sissoo,190,72,0.005272,False,0.00521,Dalbergia sissoo,Azadirachta indica,Morus Alba,saraca asoca,Prosopis cineraria
sample_80,Dalbergia sissoo,Azadirachta indica,72,23,0.005207,False,0.004974,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Mangifera indica,Albizia procera
sample_81,Ailanthus excelsa,Mangifera indica,192,123,0.005203,False,0.00502,Mangifera indica,Azadirachta indica,Aegle Marmelos,Morus Alba,Dalbergia sissoo
sample_82,Vachellia nilotica,Vachellia nilotica,176,176,0.0055,True,0.0055,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_83,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis farcta
sample_84,Ficus religiosa,Ficus religiosa,93,93,0.005344,True,0.005344,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_86,prosopis juliflora,prosopis juliflora,194,194,0.005386,True,0.005386,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Albizia procera
sample_87,prosopis juliflora,Vachellia nilotica,194,176,0.005272,False,0.00524,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_90,Dalbergia sissoo,Azadirachta indica,72,23,0.005207,False,0.005177,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ailanthus excelsa,Azadirachta indica,192,23,0.005344,False,0.005157,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00528,True,0.00528,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Phyllanthus emblica
sample_94,Azadirachta indica,Albizia procera,23,9,0.005226,False,0.00517,Albizia procera,Albizia lebbeck,Azadirachta indica,Prosopis cineraria,Cassia fistula
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00524,True,0.00524,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_97,Vachellia nilotica,Ailanthus excelsa,176,192,0.005302,False,0.00507,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_99,saraca asoca,saraca asoca,193,193,0.005196,True,0.005196,saraca asoca,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_100,Azadirachta indica,Moringa oleifera,23,129,0.005337,False,0.00513,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Albizia procera
sample_101,prosopis juliflora,prosopis juliflora,194,194,0.005505,True,0.005505,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_102,Morus Alba,Ailanthus excelsa,190,192,0.00521,False,0.005188,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo,saraca asoca
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_104,prosopis juliflora,prosopis juliflora,194,194,0.005314,True,0.005314,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_106,saraca asoca,Azadirachta indica,193,23,0.005203,False,0.005173,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa
sample_107,Dalbergia sissoo,Ficus religiosa,72,93,0.005398,False,0.00538,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Aegle Marmelos,Ficus benghalensis
sample_108,Aegle Marmelos,Azadirachta indica,189,23,0.005222,False,0.005108,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Morus Alba
sample_109,Azadirachta indica,Vachellia nilotica,23,176,0.005287,False,0.00521,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005352,True,0.005352,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,prosopis juliflora
sample_113,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0053,True,0.0053,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_114,Vachellia nilotica,Azadirachta indica,176,23,0.00528,False,0.005238,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_115,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00523,True,0.00523,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005257,True,0.005257,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_117,Vachellia nilotica,Azadirachta indica,176,23,0.00526,False,0.005215,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_118,Albizia procera,Azadirachta indica,9,23,0.00522,False,0.00511,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_119,saraca asoca,saraca asoca,193,193,0.005386,True,0.005386,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Prosopis cineraria
sample_120,Aegle Marmelos,Aegle Marmelos,189,189,0.005226,True,0.005226,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00532,True,0.00532,Azadirachta indica,Acalypha fruticosa,Pongamia pinnata,Ailanthus excelsa,Vachellia nilotica
sample_122,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005356,True,0.005356,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_123,Prosopis cineraria,Prosopis cineraria,146,146,0.00546,True,0.00546,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_124,Acalypha fruticosa,Azadirachta indica,0,23,0.005222,False,0.00508,Azadirachta indica,Moringa oleifera,Albizia procera,Pongamia pinnata,Acalypha fruticosa
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Albizia procera
sample_128,Ailanthus excelsa,Vachellia nilotica,192,176,0.00538,False,0.005325,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_130,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_132,Pongamia pinnata,Pongamia pinnata,144,144,0.005352,True,0.005352,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Morus Alba
sample_133,Vachellia nilotica,Ailanthus excelsa,176,192,0.00533,False,0.005272,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_134,Prosopis cineraria,Azadirachta indica,146,23,0.00533,False,0.0053,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_136,saraca asoca,saraca asoca,193,193,0.005207,True,0.005207,saraca asoca,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Pongamia pinnata
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba,Prosopis cineraria
sample_138,Ficus benghalensis,Ficus religiosa,86,93,0.005413,False,0.005386,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ziziphus jujuba,Aegle Marmelos
sample_139,Ailanthus excelsa,Azadirachta indica,192,23,0.005157,False,0.005043,Azadirachta indica,Moringa oleifera,saraca asoca,Pongamia pinnata,Ziziphus jujuba
sample_140,Pongamia pinnata,Pongamia pinnata,144,144,0.005215,True,0.005215,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.00533,True,0.00533,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Acalypha fruticosa,Vachellia nilotica
sample_142,Dalbergia sissoo,Aegle Marmelos,72,189,0.005127,False,0.00505,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Cassia fistula
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Ailanthus excelsa
sample_144,Azadirachta indica,Prosopis cineraria,23,146,0.005253,False,0.00522,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Acalypha fruticosa
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_147,prosopis juliflora,prosopis juliflora,194,194,0.005474,True,0.005474,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_148,Vachellia nilotica,Azadirachta indica,176,23,0.005264,False,0.005245,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_149,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00543,True,0.00543,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_150,Moringa oleifera,Azadirachta indica,129,23,0.005238,False,0.005127,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_151,Prosopis cineraria,Azadirachta indica,146,23,0.005367,False,0.005283,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_152,Vachellia nilotica,Pongamia pinnata,176,144,0.005177,False,0.005116,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria
sample_155,Prosopis cineraria,Azadirachta indica,146,23,0.005272,False,0.005165,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Moringa oleifera
