pixel_id,probability,true_label,predicted
Jaipur_15_182_east,0.69843435,0.0,1
Jaipur_15_344_southeast,0.5933361,0.0,1
Pali_16_3_south,0.42688626,0.0,0
Jhunjhunu_16_122_center,0.4648005,0.0,0
Jhunjhunu_16_234_southeast,0.60371256,0.0,1
Jhunjhunu_16_250_center,0.4543561,0.0,0
Ajmer_16_279_southeast,0.7527936,0.0,1
Jaipur_17_137_southeast,0.4529667,0.0,0
Pali_17_138_south,0.57255256,0.0,1
Jaipur_17_181_southeast,0.5223555,0.0,1
Nagaur_18_20_northwest,0.6865273,0.0,1
Jhunjhunu_18_71_southeast,0.66979647,0.0,1
Jaipur_18_181_northwest,0.5231054,0.0,1
Ajmer_18_224_north,0.5456715,0.0,1
Nagaur_18_237_northeast,0.7168204,0.0,1
Jhunjhunu_19_28_south,0.66623396,0.0,1
Nagaur_19_42_west,0.44502145,0.0,0
Sikar_19_78_northeast,0.71888715,0.0,1
Sikar_19_92_south,0.49652106,0.0,0
Jaipur_19_287_east,0.4101569,0.0,0
Jaipur_20_103_south,0.70366573,0.0,1
Jaipur_20_118_center,0.46926954,0.0,0
Jaipur_21_25_southeast,0.6219146,0.0,1
Jaipur_21_25_northwest,0.50411385,0.0,1
Jaipur_21_40_west,0.5283597,0.0,1
Jaipur_21_154_northeast,0.5038359,1.0,1
Jaipur_21_156_center,0.46102607,0.0,0
Jaipur_21_182_center,0.4809198,0.0,0
Jaipur_21_271_center,0.40677175,0.0,0
Sikar_22_3_center,0.70668614,0.0,1
Jhunjhunu_22_104_center,0.57898194,0.0,1
Jaipur_23_77_east,0.5606606,0.0,1
Sikar_23_183_east,0.54903466,0.0,1
Jaipur_23_229_center,0.65730983,0.0,1
Jaipur_23_252_north,0.42266762,0.0,0
Jhunjhunu_24_58_east,0.44842684,0.0,0
Jaipur_24_165_northeast,0.6921189,1.0,1
Jaipur_24_204_southwest,0.6750051,1.0,1
Jaipur_24_220_southeast,0.54168826,0.0,1
Nagaur_24_228_northeast,0.4519107,0.0,0
Pali_25_153_northeast,0.4911318,0.0,0
Jaipur_26_49_west,0.35577488,0.0,0
Jaipur_26_86_north,0.3612225,0.0,0
Jhunjhunu_26_161_east,0.57785916,0.0,1
Jaipur_26_181_northwest,0.80357534,0.0,1
Jaipur_26_234_southeast,0.39938426,0.0,0
Jaipur_28_85_southwest,0.5293939,1.0,1
Jaipur_28_205_northeast,0.42782676,0.0,0
Jhunjhunu_28_231_east,0.52624243,0.0,1
Pali_29_103_northeast,0.31611595,0.0,0
Jaipur_29_137_center,0.5696684,0.0,1
Jhunjhunu_29_193_north,0.40226874,0.0,0
Jhunjhunu_29_193_west,0.51349914,0.0,1
Sikar_29_198_center,0.5417311,0.0,1
Nagaur_30_201_northwest,0.6379277,0.0,1
Jhunjhunu_31_13_north,0.41302165,0.0,0
Jhunjhunu_31_119_northwest,0.68940914,0.0,1
Jhunjhunu_32_1_east,0.5081308,1.0,1
Jhunjhunu_32_65_east,0.4953003,0.0,0
Jhunjhunu_32_154_east,0.45073944,0.0,0
Jhunjhunu_32_154_northwest,0.36107108,0.0,0
Pali_33_46_southwest,0.28680685,0.0,0
Jhunjhunu_34_7_southwest,0.6009886,0.0,1
Jhunjhunu_34_138_northeast,0.49947307,0.0,0
Jaipur_34_144_north,0.49409112,0.0,0
Jhunjhunu_35_49_southeast,0.68328255,0.0,1
Jhunjhunu_35_78_center,0.5009788,0.0,1
Jaipur_35_130_northwest,0.6389714,1.0,1
Jaipur_35_158_southwest,0.63734555,0.0,1
Pali_36_17_northeast,0.5409306,0.0,1
Sikar_36_31_south,0.6598369,1.0,1
Jhunjhunu_37_93_southwest,0.37377572,0.0,0
Jhunjhunu_37_93_northwest,0.27167165,0.0,0
Jhunjhunu_37_103_northwest,0.52261835,0.0,1
Jaipur_37_152_east,0.5293826,1.0,1
Jaipur_38_69_east,0.44900867,0.0,0
Jaipur_38_69_southwest,0.4711583,0.0,0
Jaipur_39_12_southwest,0.48075238,0.0,0
Jhunjhunu_39_166_east,0.55982,0.0,1
Jhunjhunu_40_30_east,0.67519164,0.0,1
Jaipur_41_38_northeast,0.75470585,0.0,1
Jaipur_41_80_south,0.49580482,0.0,0
Pali_42_60_south,0.45221236,0.0,0
Jaipur_42_102_southeast,0.685052,0.0,1
Jaipur_43_34_center,0.43430927,0.0,0
Jhunjhunu_43_125_northwest,0.54771745,0.0,1
Jhunjhunu_45_65_west,0.46618202,0.0,0
Jhunjhunu_45_127_southwest,0.53876823,0.0,1
Jhunjhunu_45_128_west,0.53876823,0.0,1
Jaipur_46_57_west,0.5149423,0.0,1
Jaipur_46_57_northwest,0.4624432,1.0,0
Sikar_46_83_south,0.56488,1.0,1
Jaipur_47_85_center,0.35718256,0.0,0
Sikar_47_103_southwest,0.505039,0.0,1
Sikar_47_113_south,0.5697736,0.0,1
Sikar_47_113_southwest,0.5625158,0.0,1
Jaipur_49_94_north,0.4091972,0.0,0
Pali_49_119_east,0.37995318,0.0,0
Jhunjhunu_51_74_southwest,0.5677871,0.0,1
Jaipur_54_13_southeast,0.5031636,0.0,1
Jhunjhunu_54_41_southwest,0.45513737,0.0,0
Jhunjhunu_54_93_southwest,0.6447656,0.0,1
Jhunjhunu_55_37_southeast,0.46618202,0.0,0
Jhunjhunu_55_52_center,0.43455553,0.0,0
Sikar_56_18_south,0.5111316,0.0,1
Jaipur_57_19_south,0.7455382,0.0,1
Pali_59_108_southwest,0.4017932,0.0,0
Jaipur_60_77_southeast,0.61586887,0.0,1
Jaipur_60_77_northwest,0.6370754,0.0,1
Jaipur_61_38_north,0.61443454,0.0,1
Jaipur_61_38_northeast,0.48278925,0.0,0
Jaipur_61_38_west,0.5517044,0.0,1
Jaipur_62_43_east,0.5482859,0.0,1
Jhunjhunu_64_32_southeast,0.41555083,0.0,0
Jhunjhunu_64_51_north,0.67705333,1.0,1
Jhunjhunu_64_51_southeast,0.560321,0.0,1
Jaipur_64_57_center,0.375207,0.0,0
Jaipur_66_105_southeast,0.4224465,0.0,0
Jhunjhunu_67_59_west,0.45119765,0.0,0
Sikar_67_62_west,0.5954881,0.0,1
Jhunjhunu_67_80_southeast,0.5768383,0.0,1
Alwar_67_99_southeast,0.5751433,0.0,1
Jhunjhunu_68_78_northeast,0.5625608,0.0,1
Jaipur_68_89_northwest,0.35903636,0.0,0
Sikar_69_66_southwest,0.6379158,0.0,1
Sikar_69_75_east,0.5175812,0.0,1
Jhunjhunu_70_43_northeast,0.43435457,0.0,0
Jaipur_72_41_south,0.5508962,0.0,1
Jaipur_73_11_south,0.4957404,0.0,0
Jaipur_74_2_north,0.45270914,0.0,0
Jaipur_74_24_west,0.48362774,0.0,0
Sikar_74_73_northeast,0.62816525,1.0,1
Jhunjhunu_76_46_east,0.4790643,0.0,0
Jhunjhunu_76_46_southeast,0.50381374,0.0,1
Jaipur_77_30_southeast,0.5602368,0.0,1
Jaipur_77_70_east,0.40993074,0.0,0
Jaipur_78_9_northwest,0.99217516,0.0,1
Jaipur_78_38_north,0.54430765,0.0,1
Sikar_79_38_northwest,0.61206913,0.0,1
Jaipur_79_37_northeast,0.34812504,0.0,0
Jaipur_81_66_southwest,0.4224465,0.0,0
Sikar_87_71_southeast,0.6672941,0.0,1
Jaipur_88_58_east,0.45496577,0.0,0
Jaipur_94_9_south,0.5484676,0.0,1
Jaipur_94_17_northeast,0.41953206,0.0,0
Jaipur_94_46_southwest,0.46782452,0.0,0
Jhunjhunu_95_41_north,0.45755982,0.0,0
Sikar_102_37_south,0.6349002,0.0,1
Jaipur_102_39_north,0.43545634,0.0,0
Jhunjhunu_110_20_northwest,0.48166355,0.0,0
Sikar_110_28_northeast,0.45488554,0.0,0
Jaipur_111_11_west,0.53702515,0.0,1
Jhunjhunu_111_8_northeast,0.6786743,0.0,1
Jaipur_111_39_west,0.45655182,0.0,0
Sikar_111_40_northeast,0.5402994,0.0,1
Jaipur_114_0_southwest,0.4245984,0.0,0
Sikar_116_16_southeast,0.55682623,0.0,1
Jaipur_128_34_northeast,0.722279,0.0,1
Jaipur_132_11_northwest,0.41271284,0.0,0
Sikar_134_22_center,0.5918001,0.0,1
Sikar_134_22_southeast,0.6575743,1.0,1
Sikar_134_22_northwest,0.5642004,1.0,1
Sikar_134_22_northwest,0.5642004,1.0,1
Jhunjhunu_139_10_center,0.6143452,0.0,1
Jaipur_141_23_center,0.5738486,0.0,1
Jaipur_146_10_south,0.46753034,0.0,0
Jhunjhunu_147_10_northwest,0.35092196,0.0,0
Sikar_150_13_northwest,0.57146066,0.0,1
Jhunjhunu_157_5_center,0.6143761,1.0,1
Sikar_165_10_south,0.56099564,0.0,1
Jaipur_173_1_northwest,0.54650766,1.0,1
Sikar_177_5_northwest,0.55945534,0.0,1
Jaipur_178_11_west,0.5024089,0.0,1
Sikar_183_19_east,0.5589021,0.0,1
Sikar_184_12_northwest,0.5223641,0.0,1
Sikar_189_7_northeast,0.5569454,0.0,1
Jaipur_201_0_south,0.64365244,1.0,1
Jaipur_201_5_northeast,0.521602,0.0,1
Jaipur_201_5_south,0.37648484,0.0,0
Sikar_0_26_northeast,0.66851723,0.0,1
Sikar_0_31_northwest,0.51093626,0.0,1
Barmer_0_49_north,0.4334396,0.0,0
Sikar_0_103_southwest,0.62687886,0.0,1
Sikar_0_113_southeast,0.54714304,1.0,1
Barmer_0_134_northwest,0.43648055,0.0,0
Barmer_0_204_north,0.3686446,0.0,0
Sikar_0_214_west,0.5036045,0.0,1
Sikar_0_219_southwest,0.5280034,0.0,1
Barmer_0_284_east,0.46636283,0.0,0
Sikar_0_303_north,0.6203827,0.0,1
Sikar_0_316_southwest,0.535829,0.0,1
Sikar_0_320_east,0.598316,0.0,1
Sikar_1_55_east,0.6555969,0.0,1
Sikar_1_103_southeast,0.5699188,1.0,1
Sikar_1_107_west,0.5034696,1.0,1
Sikar_1_139_northwest,0.4705864,0.0,0
Sikar_1_146_south,0.5649814,0.0,1
Sikar_1_146_west,0.58864284,0.0,1
Sikar_1_150_west,0.5609771,0.0,1
Sikar_1_165_southeast,0.5417917,0.0,1
Sikar_1_165_southwest,0.6315699,0.0,1
Sikar_1_203_south,0.5035686,0.0,1
Sikar_1_209_north,0.67184865,0.0,1
Sikar_1_254_south,0.56525254,0.0,1
Sikar_1_288_southwest,0.7001937,0.0,1
Sikar_1_316_north,0.5081801,0.0,1
Barmer_1_325_southwest,0.2740982,0.0,0
Sikar_3_56_northeast,0.52985096,0.0,1
Sikar_3_102_west,0.5067216,0.0,1
Sikar_3_112_west,0.6819336,1.0,1
Sikar_3_134_center,0.6130555,0.0,1
Sikar_3_150_southwest,0.5507707,1.0,1
Sikar_3_152_center,0.59290045,0.0,1
Sikar_3_152_southeast,0.61294085,0.0,1
Sikar_3_187_northeast,0.5330557,0.0,1
Sikar_3_187_west,0.6229444,0.0,1
Sikar_3_245_northeast,0.5530243,0.0,1
Sikar_3_250_west,0.60143566,0.0,1
Barmer_3_256_northeast,0.37312293,0.0,0
Sikar_3_298_east,0.5818119,1.0,1
Sikar_4_26_northwest,0.6537126,0.0,1
Sikar_4_43_east,0.56128675,0.0,1
Sikar_4_43_east,0.56128675,0.0,1
Sikar_4_51_east,0.58783937,0.0,1
Sikar_4_90_southeast,0.48618528,1.0,0
Sikar_4_114_center,0.6128074,1.0,1
Sikar_4_117_south,0.5679586,0.0,1
Sikar_4_120_west,0.5522203,0.0,1
Sikar_4_176_north,0.565116,0.0,1
Sikar_4_203_south,0.65017396,0.0,1
Sikar_4_268_east,0.631318,0.0,1
Sikar_4_275_southwest,0.5713104,1.0,1
Barmer_5_5_north,0.35433206,0.0,0
Sikar_5_21_west,0.51088643,0.0,1
Sikar_5_35_south,0.60343075,1.0,1
Sikar_5_49_southeast,0.5334615,0.0,1
Sikar_5_135_north,0.37456673,1.0,0
Sikar_5_153_north,0.7162587,0.0,1
Sikar_5_162_east,0.64998657,1.0,1
Sikar_5_162_west,0.552751,0.0,1
Sikar_5_190_southeast,0.69083047,0.0,1
Sikar_5_269_southwest,0.56501764,1.0,1
Sikar_5_272_west,0.56872505,0.0,1
Sikar_6_4_southeast,0.5133724,0.0,1
Sikar_6_24_center,0.5411718,0.0,1
Sikar_6_60_north,0.5729122,0.0,1
Sikar_6_75_southwest,0.5638954,0.0,1
Sikar_6_123_center,0.43041316,0.0,0
Sikar_6_126_center,0.648789,0.0,1
Sikar_6_127_north,0.4637875,0.0,0
Sikar_6_147_south,0.5604048,0.0,1
Sikar_6_151_southwest,0.57173026,0.0,1
Sikar_6_267_south,0.54107004,0.0,1
Sikar_7_66_center,0.6467508,1.0,1
Sikar_7_75_northwest,0.5477117,0.0,1
Sikar_7_77_south,0.38292038,0.0,0
Sikar_7_135_southeast,0.58671236,0.0,1
Sikar_7_213_northwest,0.65388125,1.0,1
Sikar_8_18_center,0.6497901,0.0,1
Sikar_8_62_southwest,0.62203884,0.0,1
Sikar_8_122_west,0.6239745,0.0,1
Sikar_8_128_northeast,0.5915306,1.0,1
Sikar_8_124_north,0.31290126,0.0,0
Sikar_8_135_northeast,0.6823722,0.0,1
Sikar_8_154_center,0.6529021,1.0,1
Sikar_8_230_northeast,0.6334095,0.0,1
Sikar_9_17_east,0.6852811,0.0,1
Sikar_9_19_northeast,0.6147487,0.0,1
Sikar_9_52_north,0.6463448,0.0,1
Sikar_9_61_east,0.57955045,0.0,1
Sikar_9_68_southeast,0.6690124,1.0,1
Sikar_9_80_northeast,0.58938307,0.0,1
Sikar_9_95_east,0.6613118,0.0,1
Sikar_9_105_north,0.53862023,0.0,1
Sikar_9_142_north,0.600751,0.0,1
Barmer_9_152_southeast,0.32721022,0.0,0
Sikar_9_169_southeast,0.56195825,1.0,1
Sikar_9_212_southwest,0.39281845,1.0,0
Sikar_9_219_center,0.63079405,0.0,1
Barmer_10_34_northeast,0.31805316,0.0,0
Sikar_10_149_east,0.616099,1.0,1
Sikar_10_206_west,0.6053602,0.0,1
Barmer_11_79_northwest,0.3887958,0.0,0
Sikar_11_81_center,0.5718591,0.0,1
Sikar_11_84_southeast,0.59886444,0.0,1
Sikar_11_107_northeast,0.71952486,0.0,1
Sikar_11_115_south,0.6641755,0.0,1
Sikar_11_202_southwest,0.65229034,0.0,1
Sikar_12_18_east,0.49346605,0.0,0
Sikar_12_21_southeast,0.5200698,1.0,1
Sikar_12_25_northeast,0.56232166,0.0,1
Barmer_12_42_west,0.35642806,0.0,0
Sikar_12_51_southeast,0.6041886,0.0,1
Sikar_12_76_southwest,0.5436603,1.0,1
Sikar_12_177_west,0.45698,1.0,0
Sikar_12_203_east,0.56408054,1.0,1
Sikar_12_208_east,0.5935073,0.0,1
Barmer_13_21_northeast,0.45725644,0.0,0
Sikar_13_27_east,0.5907524,0.0,1
Sikar_13_28_southwest,0.6597327,0.0,1
Sikar_13_73_northeast,0.4525206,0.0,0
Sikar_13_94_south,0.615305,0.0,1
Sikar_13_136_north,0.65166104,1.0,1
Sikar_13_153_northeast,0.5699379,1.0,1
Sikar_13_177_northwest,0.49517247,0.0,0
Sikar_13_179_northwest,0.62680835,0.0,1
Sikar_13_199_southeast,0.5303136,0.0,1
Sikar_14_3_north,0.5596533,0.0,1
Sikar_14_3_north,0.5596533,0.0,1
Sikar_14_3_south,0.63999844,0.0,1
Sikar_14_33_northeast,0.5541849,0.0,1
Sikar_14_65_north,0.68618035,0.0,1
Sikar_14_111_south,0.56625205,1.0,1
Sikar_14_119_east,0.4897756,0.0,0
Sikar_14_168_northwest,0.7455045,0.0,1
Sikar_14_189_center,0.8224215,0.0,1
Sikar_15_0_southwest,0.553167,1.0,1
Sikar_15_74_west,0.47572967,0.0,0
Sikar_15_111_west,0.59672964,0.0,1
Sikar_15_142_southwest,0.25277063,0.0,0
Sikar_15_171_center,0.7225574,0.0,1
Sikar_16_11_southwest,0.61131394,1.0,1
Sikar_16_16_west,0.5251949,0.0,1
Sikar_16_16_west,0.5251949,0.0,1
Sikar_16_142_north,0.47246385,0.0,0
Sikar_16_148_west,0.5411229,0.0,1
Sikar_17_44_northeast,0.3610554,0.0,0
Sikar_17_133_north,0.57813984,0.0,1
Sikar_17_159_center,0.5342153,1.0,1
Sikar_18_109_northwest,0.5718135,0.0,1
Sikar_18_129_east,0.49037173,1.0,0
Sikar_19_11_southwest,0.5349825,0.0,1
Sikar_19_14_northwest,0.64975816,0.0,1
Sikar_19_23_west,0.5551813,1.0,1
Sikar_19_86_northeast,0.5385722,1.0,1
Sikar_19_117_northeast,0.55059725,1.0,1
Sikar_19_144_northeast,0.57726854,0.0,1
Sikar_20_32_west,0.540422,0.0,1
Sikar_20_33_southwest,0.66311115,1.0,1
Sikar_20_62_northwest,0.531831,0.0,1
Sikar_20_68_north,0.62151045,0.0,1
Sikar_20_104_center,0.6062249,0.0,1
Sikar_20_151_east,0.6217795,0.0,1
Sikar_21_22_northeast,0.6487362,0.0,1
Sikar_21_30_south,0.6048878,0.0,1
Sikar_21_56_east,0.45070744,0.0,0
Sikar_21_116_southwest,0.56120086,0.0,1
Sikar_21_150_center,0.56132185,0.0,1
Sikar_22_46_east,0.51504064,0.0,1
Sikar_22_46_southwest,0.548808,0.0,1
Sikar_22_103_south,0.58692753,0.0,1
Sikar_22_109_southwest,0.51558834,0.0,1
Sikar_23_14_northeast,0.59757614,1.0,1
Sikar_23_25_east,0.5025878,1.0,1
Sikar_23_46_center,0.5856261,0.0,1
Sikar_23_74_southeast,0.62965256,0.0,1
Sikar_23_84_east,0.51936245,0.0,1
Sikar_23_102_west,0.6877482,0.0,1
Sikar_23_103_northwest,0.5536126,0.0,1
Sikar_23_125_northeast,0.58226234,0.0,1
Sikar_24_33_west,0.57811505,1.0,1
Sikar_24_55_center,0.5585221,0.0,1
Sikar_24_64_north,0.6588853,0.0,1
Sikar_24_70_south,0.49768475,1.0,0
Sikar_24_79_south,0.5576349,0.0,1
Sikar_24_93_southwest,0.56061953,0.0,1
Sikar_24_94_southeast,0.67159355,0.0,1
Sikar_24_123_north,0.48033682,0.0,0
Sikar_25_3_northwest,0.5943728,0.0,1
Sikar_25_39_northeast,0.7214729,1.0,1
Sikar_25_71_north,0.58712167,0.0,1
Sikar_25_71_northeast,0.5073639,0.0,1
Sikar_25_114_southwest,0.6365957,0.0,1
Sikar_25_128_southwest,0.5342993,0.0,1
Sikar_25_131_northeast,0.5846586,0.0,1
Sikar_25_133_west,0.5912391,0.0,1
Sikar_25_134_northwest,0.6939992,1.0,1
Sikar_26_97_southwest,0.577574,0.0,1
Sikar_27_9_center,0.53304625,0.0,1
Sikar_27_131_northeast,0.6615227,0.0,1
Sikar_28_52_center,0.19628872,0.0,0
Sikar_28_72_northwest,0.4654401,1.0,0
Sikar_28_108_southeast,0.51549226,0.0,1
Sikar_28_134_northeast,0.54889035,0.0,1
Sikar_29_16_north,0.63024884,1.0,1
Sikar_29_23_south,0.58372635,1.0,1
Sikar_29_63_northeast,0.6512861,0.0,1
Sikar_29_102_center,0.6284085,0.0,1
Sikar_29_126_west,0.59089214,0.0,1
Sikar_30_9_southeast,0.66403687,0.0,1
Sikar_30_12_west,0.42923194,0.0,0
Sikar_30_53_northeast,0.5911752,0.0,1
Sikar_30_53_west,0.76668,0.0,1
Sikar_30_138_east,0.5674746,0.0,1
Sikar_31_57_south,0.5375953,0.0,1
Sikar_31_67_northwest,0.6334095,0.0,1
Sikar_31_100_west,0.56413746,0.0,1
Sikar_32_59_north,0.5745044,0.0,1
Sikar_33_21_southeast,0.6424164,0.0,1
Sikar_33_23_southwest,0.55230325,0.0,1
Sikar_33_56_center,0.6345679,0.0,1
Sikar_33_58_northwest,0.66172075,0.0,1
Sikar_34_46_west,0.5136396,0.0,1
Sikar_34_119_east,0.5247123,1.0,1
Sikar_35_0_west,0.6331588,0.0,1
Sikar_35_26_southeast,0.63884085,1.0,1
Sikar_35_57_west,0.59652543,0.0,1
Sikar_35_56_east,0.50951374,0.0,1
Sikar_35_70_north,0.6760076,1.0,1
Sikar_35_70_east,0.60924494,1.0,1
Sikar_35_71_northwest,0.5064464,0.0,1
Sikar_37_21_northeast,0.5606634,0.0,1
Sikar_37_21_southeast,0.644222,0.0,1
Sikar_37_38_center,0.44085822,0.0,0
Sikar_37_47_northeast,0.47004682,0.0,0
Sikar_37_70_southeast,0.37799534,0.0,0
Sikar_38_27_center,0.5530243,0.0,1
Sikar_38_57_north,0.5007225,0.0,1
Sikar_38_82_center,0.52660984,0.0,1
Sikar_38_82_west,0.53244096,1.0,1
Sikar_38_89_north,0.7983635,0.0,1
Sikar_39_94_northeast,0.5162871,0.0,1
Sikar_39_94_northeast,0.5162871,0.0,1
Sikar_39_110_southeast,0.5767063,1.0,1
Sikar_39_125_northeast,0.5297816,0.0,1
Sikar_40_18_center,0.5686403,1.0,1
Sikar_40_18_southwest,0.736045,0.0,1
Sikar_40_18_southwest,0.736045,0.0,1
Sikar_40_49_east,0.5096792,0.0,1
Sikar_40_54_northeast,0.56780136,0.0,1
Sikar_40_57_northeast,0.5244793,0.0,1
Sikar_40_80_north,0.5198061,1.0,1
Sikar_40_80_north,0.5198061,1.0,1
Sikar_41_5_west,0.6098255,0.0,1
Sikar_42_1_northeast,0.46783963,0.0,0
Sikar_42_2_south,0.54721147,1.0,1
Sikar_42_75_southwest,0.5401053,0.0,1
Sikar_43_11_south,0.78942496,0.0,1
Sikar_43_18_northeast,0.589332,0.0,1
Sikar_43_18_west,0.6520719,0.0,1
Sikar_43_20_southeast,0.5061129,0.0,1
Sikar_43_41_center,0.43041316,0.0,0
Sikar_43_57_southwest,0.6119798,0.0,1
Sikar_43_89_east,0.6040676,0.0,1
Sikar_43_91_north,0.5241211,0.0,1
Sikar_44_20_northeast,0.48431093,0.0,0
Sikar_44_74_center,0.6913873,0.0,1
Sikar_44_75_south,0.61851686,0.0,1
