filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.005688,False,0.00567,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_14,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_15,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_16,Prosopis cineraria,Ziziphus jujuba,146,180,0.00557,False,0.005474,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_17,Vachellia nilotica,prosopis juliflora,176,194,0.005672,False,0.005653,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005672,True,0.005672,prosopis juliflora,Vachellia leucophloea,Prosopis farcta,Ailanthus excelsa,Moringa oleifera
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005676,False,0.005642,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_21,saraca asoca,saraca asoca,193,193,0.00556,True,0.00556,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Dalbergia sissoo
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_25,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005684,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005703,True,0.005703,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005566,True,0.005566,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005657,False,0.005264,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Ailanthus excelsa
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.00559,False,0.005493,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_31,Azadirachta indica,Dalbergia sissoo,23,72,0.00563,False,0.005486,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Moringa oleifera,Aegle Marmelos,Phyllanthus emblica,Azadirachta indica
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ficus benghalensis
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Acalypha fruticosa
sample_36,Ficus religiosa,Aegle Marmelos,93,189,0.005413,False,0.005383,Aegle Marmelos,Ficus benghalensis,Ficus religiosa,saraca asoca,Dalbergia sissoo
sample_37,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005592,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_39,Azadirachta indica,saraca asoca,23,193,0.005623,False,0.00533,saraca asoca,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Vachellia nilotica
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005753,False,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.00571,False,0.005642,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Morus Alba
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.00574,False,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_47,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Moringa oleifera
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Aegle Marmelos,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Aegle Marmelos
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.0056,True,0.0056,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_55,Dalbergia sissoo,Dalbergia sissoo,72,72,0.0056,True,0.0056,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Acalypha fruticosa
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005573,True,0.005573,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Ziziphus jujuba,Pongamia pinnata
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005817,False,0.005672,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_60,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Ailanthus excelsa
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_63,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005646,True,0.005646,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005604,True,0.005604,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Acalypha fruticosa
sample_66,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_67,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_68,saraca asoca,Azadirachta indica,193,23,0.005596,False,0.005566,Azadirachta indica,saraca asoca,Aegle Marmelos,Mangifera indica,Ailanthus excelsa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_70,Dalbergia sissoo,Vachellia nilotica,72,176,0.00552,False,0.005463,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Dalbergia sissoo,Azadirachta indica
sample_71,Prosopis cineraria,Morus Alba,146,190,0.005608,False,0.005497,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Albizia procera
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_74,Ailanthus excelsa,Vachellia nilotica,192,176,0.00557,False,0.00554,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana,Acalypha fruticosa
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_81,Azadirachta indica,Ailanthus excelsa,23,192,0.00575,False,0.00571,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ficus religiosa
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.00583,False,0.005733,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Acalypha fruticosa
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,saraca asoca
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Azadirachta indica,Morus Alba,Acalypha fruticosa,Prosopis cineraria
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.00563,False,0.00562,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005547,False,0.005455,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Ficus benghalensis
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.00608,True,0.00608,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Acalypha fruticosa
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_96,Morus Alba,Morus Alba,190,190,0.005714,True,0.005714,Morus Alba,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Vachellia nilotica
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_99,Ailanthus excelsa,Vachellia nilotica,192,176,0.00549,False,0.005302,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Morus Alba,saraca asoca
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,prosopis juliflora,Azadirachta indica
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.005512,False,0.005337,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_104,Moringa oleifera,Vachellia nilotica,129,176,0.005615,False,0.00528,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Morus Alba
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.00574,False,0.005547,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria
sample_107,Morus Alba,Vachellia nilotica,190,176,0.0056,False,0.005558,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.00556,False,0.00536,Albizia procera,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Aegle Marmelos
sample_110,Vachellia nilotica,Prosopis cineraria,176,146,0.005688,False,0.00562,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005913,False,0.005596,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_113,Dalbergia sissoo,Ziziphus mauritiana,72,181,0.00568,False,0.005577,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.005615,False,0.00561,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus benghalensis
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.005634,False,0.005524,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Dalbergia sissoo,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005672,False,0.00537,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_123,prosopis juliflora,Azadirachta indica,194,23,0.005592,False,0.00548,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.005768,True,0.005768,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Dalbergia sissoo,Cassia fistula
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.00563,False,0.005447,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_129,Ziziphus jujuba,Morus Alba,180,190,0.00563,False,0.005447,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00587,True,0.00587,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_132,Mangifera indica,saraca asoca,123,193,0.005657,False,0.00551,saraca asoca,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.005608,True,0.005608,Pongamia pinnata,Aegle Marmelos,Mangifera indica,Dalbergia sissoo,Ficus benghalensis
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_138,Morus Alba,Morus Alba,190,190,0.005733,True,0.005733,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.005676,False,0.005615,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica,Ziziphus mauritiana
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005745,False,0.00558,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Ziziphus mauritiana
sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005745,False,0.005688,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,Acalypha fruticosa
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_144,Vachellia nilotica,Aegle Marmelos,176,189,0.005634,False,0.005436,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_145,Prosopis cineraria,Prosopis cineraria,146,146,0.005543,True,0.005543,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_146,Azadirachta indica,Vachellia nilotica,23,176,0.005547,False,0.005516,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_147,Vachellia leucophloea,Vachellia leucophloea,175,175,0.005676,True,0.005676,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.0057,False,0.005665,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Azadirachta indica,Prosopis cineraria
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.005615,False,0.005394,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005535,False,0.00528,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.00558,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_153,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Mangifera indica
