pixel_id,probability,true_label,predicted
Pali_49_52_northwest,0.41492435,0.0,0
Jhunjhunu_49_57_northwest,0.63544524,1.0,1
Jaipur_52_19_southwest,0.35397694,0.0,0
Jhunjhunu_52_82_northwest,0.50901514,0.0,1
Jaipur_53_34_northwest,0.3725503,0.0,0
Alwar_53_59_southeast,0.32021695,0.0,0
Jaipur_53_108_northeast,0.44269723,1.0,0
Sikar_54_27_center,0.3080446,0.0,0
Jaipur_54_33_northeast,0.40818658,1.0,0
Jhunjhunu_55_37_southeast,0.5149679,0.0,1
Pali_57_128_east,0.5097486,0.0,1
Jhunjhunu_58_54_southeast,0.5334886,0.0,1
Jhunjhunu_58_119_south,0.44987565,0.0,0
Jhunjhunu_59_49_north,0.63110685,0.0,1
Jaipur_60_77_northwest,0.38825068,0.0,0
Jhunjhunu_63_28_east,0.45837325,1.0,0
Jaipur_63_27_east,0.081342146,0.0,0
Jhunjhunu_64_6_north,0.55603755,1.0,1
Jaipur_64_57_northwest,0.28738979,0.0,0
Jaipur_65_21_east,0.43606365,1.0,0
Pali_66_16_center,0.43381587,0.0,0
Jaipur_66_67_south,0.38172588,1.0,0
Jaipur_66_105_center,0.29496783,0.0,0
Jaipur_67_46_center,0.25148457,0.0,0
Jaipur_67_46_center,0.25148457,0.0,0
Jhunjhunu_68_68_southeast,0.28167877,1.0,0
Jhunjhunu_68_78_northeast,0.39124626,0.0,0
Jhunjhunu_68_78_southwest,0.38670596,0.0,0
Jaipur_70_59_northwest,0.42109558,1.0,0
Jaipur_71_4_north,0.3496158,1.0,0
Jhunjhunu_72_1_southwest,0.49924427,1.0,0
Sikar_74_73_northwest,0.5769625,0.0,1
Jaipur_74_80_center,0.37689453,1.0,0
Jaipur_74_87_southwest,0.3061906,0.0,0
Alwar_75_14_center,0.6859533,1.0,1
Jaipur_77_69_east,0.66182697,1.0,1
Sikar_79_38_east,0.46606815,0.0,0
Pali_82_11_southwest,0.51005715,0.0,1
Jaipur_86_31_west,0.47434258,0.0,0
Jhunjhunu_88_29_northwest,0.29779372,0.0,0
Jaipur_91_49_southwest,0.61671203,0.0,1
Jaipur_94_46_southwest,0.31996638,0.0,0
Jaipur_94_46_northwest,0.40588835,0.0,0
Jhunjhunu_95_41_north,0.4484184,1.0,0
Jhunjhunu_97_46_center,0.4172956,0.0,0
Jaipur_102_39_north,0.44264024,0.0,0
Jhunjhunu_102_29_southeast,0.40830776,0.0,0
Sikar_109_12_southwest,0.45064002,1.0,0
Sikar_110_28_northwest,0.52012324,0.0,1
Sikar_111_40_northeast,0.51406246,0.0,1
Sikar_115_24_west,0.59051675,1.0,1
Jaipur_121_22_west,0.43250203,0.0,0
Jaipur_124_12_southeast,0.013126983,0.0,0
Jhunjhunu_124_9_south,0.3994534,0.0,0
Jhunjhunu_125_29_south,0.58300424,0.0,1
Jaipur_126_16_center,0.4977877,0.0,0
Jaipur_126_16_northwest,0.42096126,0.0,0
Jaipur_127_26_northeast,0.4935901,0.0,0
Jaipur_127_26_southwest,0.56734014,0.0,1
Jaipur_129_9_southwest,0.3773883,0.0,0
Jaipur_129_9_northwest,0.41846058,0.0,0
Jaipur_129_1_center,0.32078823,0.0,0
Sikar_129_27_southwest,0.4608861,0.0,0
Sikar_131_6_north,0.48801416,0.0,0
Sikar_134_3_southeast,0.57343006,1.0,1
Jaipur_137_1_north,0.26438853,0.0,0
Jaipur_137_1_northeast,0.35806504,0.0,0
Jhunjhunu_139_10_west,0.43951538,0.0,0
Sikar_139_12_northeast,0.35566837,0.0,0
Sikar_140_7_east,0.41981936,0.0,0
Jhunjhunu_143_5_west,0.69405246,0.0,1
Jaipur_152_11_center,0.41061342,0.0,0
Jaipur_155_18_north,0.37011182,1.0,0
Sikar_156_5_east,0.3730024,0.0,0
Sikar_156_11_northwest,0.5460887,0.0,1
Sikar_164_11_southwest,0.49142972,0.0,0
Sikar_165_10_north,0.37780043,0.0,0
Jaipur_169_18_southeast,0.46606272,0.0,0
Jaipur_173_1_southeast,0.36692452,0.0,0
Sikar_177_1_east,0.39738178,1.0,0
Sikar_182_3_west,0.4386278,0.0,0
Sikar_183_19_east,0.55029356,0.0,1
Sikar_183_19_northwest,0.35959154,0.0,0
Jhunjhunu_184_11_south,0.5189829,1.0,1
Kotputli-Behror_0_0_center,0.66994506,1.0,1
Dausa_0_22_east,0.652426,1.0,1
Pali_0_65_northwest,0.38133016,0.0,0
Phalodi_0_69_west,0.48977044,0.0,0
Karauli_0_319_south,0.6023878,0.0,1
Karauli_0_319_northwest,0.40728575,0.0,0
Pali_0_364_northeast,0.33641395,0.0,0
Dausa_0_375_south,0.66186696,1.0,1
Bundi_0_393_southwest,0.53827786,1.0,1
Alwar_0_455_west,0.59442484,0.0,1
Jalore_0_467_east,0.6234301,0.0,1
Jalore_0_467_northwest,0.40627435,0.0,0
Dausa_0_505_south,0.73969024,1.0,1
Pali_0_525_west,0.62453085,0.0,1
Jalore_0_537_south,0.5945283,0.0,1
Jalore_0_537_west,0.5781447,0.0,1
Jalore_0_601_northwest,0.42509392,0.0,0
Bharatpur_0_642_southeast,0.61812335,1.0,1
Pratapgarh_0_664_northeast,0.72562885,1.0,1
Churu_0_692_northwest,0.58812094,0.0,1
Jalore_0_737_east,0.47126386,0.0,0
Dausa_0_759_east,0.587462,0.0,1
Churu_0_767_northwest,0.688352,0.0,1
Karauli_0_783_west,0.5787786,0.0,1
Pratapgarh_0_795_southwest,0.68877244,0.0,1
Chittorgarh_0_875_east,0.51577425,0.0,1
Nagaur_0_886_northwest,0.504577,1.0,1
Pali_0_893_center,0.36438054,0.0,0
Kotputli-Behror_0_911_north,0.5979198,0.0,1
Deeg_0_933_southwest,0.4243498,0.0,0
Kotputli-Behror_0_941_north,0.5577477,1.0,1
Dausa_0_998_northwest,0.6995382,0.0,1
Bharatpur_0_1076_west,0.5353473,0.0,1
Nagaur_0_1100_northeast,0.5444361,1.0,1
Bharatpur_1_17_north,0.4841698,1.0,0
Alwar_1_33_center,0.6534506,1.0,1
Pali_1_52_south,0.4648106,0.0,0
Kotputli-Behror_1_53_west,0.68922275,1.0,1
Chittorgarh_1_109_south,0.44457456,0.0,0
Tonk_1_152_south,0.54474014,0.0,1
Dausa_1_159_northwest,0.57706076,1.0,1
Pratapgarh_1_259_north,0.531048,0.0,1
Pratapgarh_1_268_south,0.73009694,1.0,1
Jalore_1_295_center,0.5370138,0.0,1
Jalore_1_295_east,0.57045305,0.0,1
Jalore_1_295_southeast,0.59535176,0.0,1
Chittorgarh_1_347_south,0.70957726,1.0,1
Bundi_1_374_northwest,0.4121813,0.0,0
Phalodi_1_410_north,0.53260505,1.0,1
Nagaur_1_411_east,0.41478154,0.0,0
Deeg_1_438_south,0.368508,0.0,0
Nagaur_1_630_southeast,0.2984932,0.0,0
Jalore_1_633_northeast,0.4499575,0.0,0
Karauli_1_648_center,0.51662874,1.0,1
Karauli_1_663_northeast,0.574163,1.0,1
Pali_1_714_center,0.5005139,0.0,1
Bhilwara_1_762_north,0.3508492,0.0,0
Hanumangarh_1_781_south,0.53102636,0.0,1
Karauli_1_849_south,0.6798728,1.0,1
Nagaur_1_894_southeast,0.5041611,1.0,1
Jalore_1_921_southeast,0.6756578,0.0,1
Bharatpur_1_996_northwest,0.25699958,0.0,0
Karauli_1_1029_east,0.6232035,1.0,1
Nagaur_1_1050_southeast,0.53055865,1.0,1
Jaipur_1_1055_northwest,0.34651148,0.0,0
Jaipur_1_1096_east,0.45108986,0.0,0
Deeg_1_1147_center,0.4468437,0.0,0
Bundi_1_1153_north,0.35126132,0.0,0
Dausa_2_17_southeast,0.61288005,1.0,1
Kota_2_32_east,0.35294074,0.0,0
Tonk_2_51_southeast,0.592861,1.0,1
Deeg_2_116_south,0.45700657,0.0,0
Karauli_2_131_west,0.6898198,1.0,1
Pratapgarh_2_146_west,0.6086865,0.0,1
Pratapgarh_2_189_east,0.59318286,0.0,1
Pratapgarh_2_205_center,0.65158534,1.0,1
Bundi_2_245_center,0.57595956,0.0,1
Pratapgarh_2_280_northeast,0.70837283,1.0,1
Deeg_2_298_west,0.46936628,0.0,0
Chittorgarh_2_317_northeast,0.57478434,0.0,1
Dausa_2_500_northeast,0.68348217,0.0,1
Pali_2_554_southwest,0.20947593,0.0,0
Bikaner_2_636_southwest,0.4998527,1.0,0
Jalore_2_643_west,0.72173595,1.0,1
Bundi_2_674_west,0.4033706,1.0,0
Chittorgarh_2_724_northeast,0.61242676,0.0,1
Karauli_2_795_east,0.4869323,0.0,0
Phalodi_2_837_north,0.5456883,1.0,1
Phalodi_2_837_southwest,0.5520379,1.0,1
Pratapgarh_2_902_north,0.7183979,1.0,1
Bundi_2_939_northwest,0.41499,0.0,0
Phalodi_2_962_southwest,0.42397106,1.0,0
Jaipur_2_965_north,0.3684219,1.0,0
Pratapgarh_2_974_west,0.68138885,0.0,1
Nagaur_2_997_northeast,0.6022319,0.0,1
Jalore_2_1062_north,0.5764153,0.0,1
Chittorgarh_3_50_north,0.46227884,0.0,0
Kota_3_63_southeast,0.5542804,1.0,1
Nagaur_3_129_north,0.41908866,0.0,0
Jalore_3_134_center,0.6263602,0.0,1
Jalore_3_134_northwest,0.6680225,0.0,1
Balotra_3_175_north,0.5143024,0.0,1
Balotra_3_175_east,0.47088146,0.0,0
Kotputli-Behror_3_208_north,0.44826984,0.0,0
Pali_3_274_north,0.3995486,0.0,0
Bhilwara_3_335_southeast,0.34562913,0.0,0
Dausa_3_354_south,0.69948566,1.0,1
Kotputli-Behror_3_357_east,0.46426833,0.0,0
Pali_3_424_east,0.34474435,0.0,0
Dausa_3_434_center,0.51513726,0.0,1
Pratapgarh_3_471_northeast,0.5418132,0.0,1
Deeg_3_488_south,0.60612345,0.0,1
Kota_3_491_southeast,0.31122354,1.0,0
Churu_3_510_west,0.56942815,0.0,1
Bikaner_3_541_west,0.62165874,1.0,1
Pratapgarh_3_557_north,0.7675406,0.0,1
Nagaur_3_647_northwest,0.5511441,1.0,1
Pali_3_649_west,0.39284134,0.0,0
Balotra_3_662_northeast,0.5904791,1.0,1
Kotputli-Behror_3_678_center,0.62481916,1.0,1
Alwar_3_700_north,0.57182807,0.0,1
Pali_3_788_south,0.3780582,0.0,0
Pratapgarh_3_820_northeast,0.78807735,1.0,1
Dausa_3_931_southwest,0.702269,0.0,1
Deeg_3_965_south,0.5468631,0.0,1
Kotputli-Behror_3_1014_northwest,0.34811565,1.0,0
Jaipur_4_1_north,0.49189106,0.0,0
Pali_4_54_center,0.57003325,0.0,1
Deeg_4_60_north,0.682353,1.0,1
Kotputli-Behror_4_107_west,0.34647882,0.0,0
Jalore_4_136_west,0.53140664,0.0,1
Pali_4_142_south,0.3498354,0.0,0
Balotra_4_170_northwest,0.5372831,0.0,1
Jalore_4_187_northwest,0.5201798,0.0,1
Balotra_4_223_southeast,0.54316694,0.0,1
Bundi_4_283_north,0.3707797,0.0,0
Tonk_4_338_northeast,0.52162886,1.0,1
Nagaur_4_356_east,0.4039563,0.0,0
Bhilwara_4_422_west,0.34987664,0.0,0
Alwar_4_444_northwest,0.6277692,0.0,1
Nagaur_4_476_center,0.5052295,1.0,1
Bundi_4_557_west,0.33664042,0.0,0
Bundi_4_557_northwest,0.36587042,0.0,0
Bundi_4_565_northeast,0.10361597,1.0,0
Balotra_4_620_south,0.48782623,0.0,0
Pratapgarh_4_629_east,0.66942006,0.0,1
Chittorgarh_4_640_northeast,0.50754434,0.0,1
Tonk_4_677_east,0.443005,0.0,0
Karauli_4_761_southeast,0.5529187,0.0,1
Dausa_4_764_east,0.6845182,1.0,1
Pratapgarh_4_777_north,0.4057312,1.0,0
Kotputli-Behror_4_784_northeast,0.51112956,1.0,1
Jalore_4_782_northeast,0.5207425,0.0,1
Jaipur_4_793_north,0.42787227,0.0,0
Bundi_4_861_southwest,0.28830764,0.0,0
Sawai_Madhopur_4_869_south,0.6250703,0.0,1
Karauli_4_920_east,0.72491544,1.0,1
Dausa_4_927_southeast,0.7062551,1.0,1
Chittorgarh_4_1002_north,0.6732604,0.0,1
Chittorgarh_4_1002_west,0.7548035,0.0,1
Dausa_4_1006_south,0.6765267,0.0,1
Pratapgarh_5_0_west,0.6519511,0.0,1
Chittorgarh_5_52_northwest,0.5675699,0.0,1
Nagaur_5_174_east,0.53715247,0.0,1
Balotra_5_191_northwest,0.5719704,1.0,1
Karauli_5_215_northeast,0.48503777,0.0,0
Bhilwara_5_221_southwest,0.56002253,0.0,1
Churu_5_251_northeast,0.3827714,0.0,0
Bhilwara_5_326_center,0.36746407,0.0,0
Jalore_5_338_northwest,0.5656059,0.0,1
Alwar_5_518_west,0.58010924,1.0,1
Nagaur_5_611_north,0.53452235,1.0,1
Bhilwara_5_637_center,0.53141963,0.0,1
Balotra_5_714_southeast,0.47873208,0.0,0
Bharatpur_5_721_north,0.66162455,0.0,1
Bundi_5_745_southeast,0.53738666,1.0,1
Bundi_5_779_center,0.46493322,0.0,0
Deeg_5_792_west,0.31145707,0.0,0
Phalodi_5_844_northeast,0.4848979,1.0,0
Deeg_5_873_northwest,0.7357659,1.0,1
Bundi_5_926_south,0.37023368,0.0,0
Karauli_5_968_west,0.65432185,0.0,1
Deeg_5_973_northwest,0.41451967,0.0,0
Udaipur_6_28_north,0.5734081,0.0,1
Bundi_6_118_southeast,0.29014355,0.0,0
Pratapgarh_6_167_south,0.69584775,0.0,1
Pali_6_196_southwest,0.40494072,0.0,0
Jaipur_6_228_northeast,0.35004923,1.0,0
Jaipur_6_279_center,0.42944777,0.0,0
Alwar_6_281_east,0.55949587,1.0,1
Jaipur_6_330_northwest,0.42169684,0.0,0
Hanumangarh_6_455_southwest,0.42372167,1.0,0
Pratapgarh_6_477_northwest,0.5129334,0.0,1
Jalore_6_503_southwest,0.45497614,0.0,0
Pratapgarh_6_514_west,0.8202265,1.0,1
Deeg_6_524_north,0.66061455,1.0,1
Deeg_6_549_northeast,0.441331,0.0,0
Jaipur_6_605_west,0.49348155,0.0,0
Bundi_6_619_northeast,0.2622658,0.0,0
Pali_6_625_southwest,0.40272722,0.0,0
Jalore_6_685_east,0.59596145,0.0,1
Karauli_6_693_west,0.6608296,1.0,1
Bhilwara_6_704_southwest,0.40528193,0.0,0
Karauli_6_712_center,0.6723323,1.0,1
Karauli_6_712_northeast,0.63202953,0.0,1
Kotputli-Behror_6_753_west,0.5630621,0.0,1
Bhilwara_6_775_southwest,0.5082644,0.0,1
Kota_6_795_south,0.41420758,0.0,0
Jodhpur_6_813_northwest,0.29743966,0.0,0
Jalore_6_831_northeast,0.6705187,1.0,1
Pratapgarh_6_867_northeast,0.8041977,1.0,1
Pratapgarh_6_867_east,0.81891924,0.0,1
Bhilwara_6_870_east,0.4352864,0.0,0
Jaipur_6_900_west,0.45620295,0.0,0
Bhilwara_6_902_west,0.36221394,1.0,0
Bundi_6_936_center,0.3916144,0.0,0
Deeg_7_34_southwest,0.5816289,0.0,1
Dausa_7_66_southwest,0.48111346,1.0,0
Pali_7_91_north,0.34725395,0.0,0
Karauli_7_117_center,0.56985193,0.0,1
Jalore_7_121_south,0.5359875,0.0,1
Karauli_7_197_south,0.6976608,1.0,1
Dausa_7_236_southwest,0.44044954,1.0,0
Bikaner_7_256_southwest,0.63111377,0.0,1
Churu_7_279_north,0.3308047,0.0,0
Pratapgarh_7_291_center,0.7340667,0.0,1
Pratapgarh_7_307_west,0.6858242,1.0,1
Balotra_7_356_southeast,0.6249541,0.0,1
Dausa_7_415_northeast,0.5504717,0.0,1
