pixel_id,probability,true_label,predicted
Sikar_6_94_northwest,0.59982425,1.0,1
Sikar_6_120_northeast,0.48402098,0.0,0
Sikar_6_133_northeast,0.6023504,0.0,1
Sikar_6_133_northeast,0.6023504,0.0,1
Sikar_6_151_west,0.4820182,0.0,0
Sikar_6_175_northwest,0.13209805,0.0,0
Sikar_6_199_northwest,0.41114888,0.0,0
Sikar_6_208_west,0.77541786,0.0,1
Sikar_6_231_south,0.34218168,1.0,0
Sikar_6_242_east,0.27841422,0.0,0
Sikar_6_242_southwest,0.47236857,0.0,0
Sikar_6_254_northwest,0.66242534,1.0,1
Sikar_6_267_south,0.22594486,0.0,0
Sikar_7_66_west,0.5270493,0.0,1
Sikar_7_75_northwest,0.17555796,0.0,0
Sikar_7_77_southeast,0.3861313,0.0,0
Sikar_7_83_southeast,0.11069211,0.0,0
Sikar_7_100_east,0.5194543,1.0,1
Sikar_7_135_west,0.41590545,1.0,0
Barmer_7_175_southeast,0.44808164,0.0,0
Sikar_7_177_east,0.04079691,0.0,0
Sikar_8_17_northeast,0.72893125,0.0,1
Sikar_8_93_south,0.549893,0.0,1
Sikar_8_134_east,0.48657095,1.0,0
Sikar_8_158_southwest,0.19122717,0.0,0
Sikar_8_166_east,0.09604585,0.0,0
Sikar_8_166_southeast,0.093666844,0.0,0
Sikar_8_179_southwest,0.76116884,1.0,1
Sikar_8_206_southeast,0.368265,0.0,0
Sikar_8_210_west,0.07806116,0.0,0
Sikar_9_17_north,0.0025402906,1.0,0
Sikar_9_105_north,0.76385236,0.0,1
Sikar_9_105_southwest,0.5914387,0.0,1
Sikar_9_111_west,0.17732371,0.0,0
Sikar_9_111_northwest,0.2367568,0.0,0
Sikar_9_125_center,0.1766415,0.0,0
Sikar_9_141_southwest,0.35905477,0.0,0
Sikar_9_144_east,0.12546422,0.0,0
Barmer_9_152_southeast,0.7088148,1.0,1
Sikar_9_169_southwest,0.39351508,0.0,0
Sikar_9_169_northwest,0.22806762,0.0,0
Sikar_9_177_south,0.32920158,0.0,0
Sikar_10_33_center,0.17112222,0.0,0
Sikar_10_117_center,0.16636664,0.0,0
Sikar_10_166_center,0.06902605,0.0,0
Sikar_10_177_northwest,0.24392197,0.0,0
Barmer_10_225_center,0.09347369,0.0,0
Sikar_11_4_north,0.08217762,0.0,0
Sikar_11_84_west,0.089382716,1.0,0
Sikar_11_98_west,0.046395615,0.0,0
Sikar_11_103_southeast,0.71778744,0.0,1
Sikar_11_177_north,0.11883224,0.0,0
Sikar_11_178_east,0.16959915,1.0,0
Sikar_12_2_center,0.25532472,0.0,0
Sikar_12_30_southwest,0.49264476,1.0,0
Barmer_12_42_west,0.5090159,1.0,1
Sikar_12_60_south,0.16022265,0.0,0
Sikar_12_177_east,0.6005895,0.0,1
Sikar_12_177_southwest,0.71679145,0.0,1
Sikar_12_204_north,0.00062586454,0.0,0
Sikar_12_208_east,0.30877605,0.0,0
Sikar_13_3_southwest,0.81328785,0.0,1
Sikar_13_28_southwest,0.27492473,0.0,0
Sikar_13_67_south,0.12985578,1.0,0
Sikar_13_74_center,0.63882726,0.0,1
Sikar_13_74_center,0.63882726,0.0,1
Sikar_13_76_northeast,0.07769582,0.0,0
Sikar_13_104_southeast,0.21493815,0.0,0
Sikar_13_115_east,0.40265414,0.0,0
Sikar_13_136_center,0.06752858,0.0,0
Sikar_13_138_south,0.39680317,0.0,0
Sikar_13_160_west,0.09323477,0.0,0
Sikar_13_176_west,0.56044817,0.0,1
Sikar_13_177_northwest,0.59551823,1.0,1
Sikar_13_196_west,0.103631526,0.0,0
Sikar_14_82_northwest,0.46504727,0.0,0
Sikar_14_169_southeast,0.22854877,0.0,0
Sikar_15_4_east,0.045634568,0.0,0
Sikar_15_18_northwest,0.51120543,0.0,1
Sikar_15_36_east,0.26540375,0.0,0
Sikar_15_38_center,0.67384934,0.0,1
Sikar_15_38_northeast,0.6832179,0.0,1
Sikar_15_38_west,0.7035181,1.0,1
Sikar_15_107_north,0.082363926,0.0,0
Sikar_15_171_center,0.6147401,1.0,1
Sikar_16_131_west,0.09267017,0.0,0
Sikar_16_148_west,0.28078234,0.0,0
Sikar_16_171_southwest,0.20137474,0.0,0
Sikar_16_178_center,0.09492643,0.0,0
Sikar_16_206_northwest,0.66132534,0.0,1
Sikar_17_44_northeast,0.14986348,0.0,0
Sikar_17_59_center,0.04083704,0.0,0
Sikar_17_69_center,0.24235485,0.0,0
Sikar_17_108_west,0.22728977,0.0,0
Sikar_17_127_northwest,0.07806116,0.0,0
Sikar_17_150_southeast,0.10237723,0.0,0
Sikar_17_173_southwest,0.4545701,1.0,0
Sikar_17_191_north,0.2706292,0.0,0
Sikar_18_14_east,0.74287575,0.0,1
Sikar_18_49_south,0.09598396,0.0,0
Barmer_18_50_north,0.11018809,0.0,0
Sikar_18_138_west,0.25197637,0.0,0
Sikar_18_141_northeast,0.25814173,0.0,0
Sikar_18_143_southeast,0.08099082,0.0,0
Sikar_18_144_northwest,0.57649916,0.0,1
Sikar_18_156_southwest,0.23149925,0.0,0
Sikar_19_11_southeast,0.094731316,0.0,0
Sikar_19_23_center,0.37379837,0.0,0
Sikar_19_23_center,0.37379837,0.0,0
Sikar_19_72_west,0.06015257,0.0,0
Sikar_19_117_northeast,0.25908875,0.0,0
Sikar_19_118_southeast,0.082812354,0.0,0
Sikar_19_125_center,0.038543735,0.0,0
Sikar_19_131_southwest,0.19938737,0.0,0
Sikar_21_22_northeast,0.19232327,0.0,0
Sikar_22_8_west,0.06438543,0.0,0
Sikar_22_29_north,0.03716144,0.0,0
Sikar_22_39_southeast,0.2881574,0.0,0
Sikar_22_46_northwest,0.6712351,1.0,1
Sikar_22_109_northeast,0.78491855,1.0,1
Sikar_22_117_northwest,0.60527587,0.0,1
Sikar_23_5_east,0.1448258,0.0,0
Sikar_23_5_northwest,0.23607129,0.0,0
Sikar_23_14_northeast,0.242905,0.0,0
Sikar_23_61_northeast,0.7473049,0.0,1
Sikar_23_62_southwest,0.12583603,0.0,0
Sikar_23_89_east,0.052407794,0.0,0
Sikar_23_103_east,0.17888539,0.0,0
Sikar_24_41_south,0.1360634,0.0,0
Sikar_24_41_northwest,0.15288955,0.0,0
Sikar_24_100_west,0.30361897,0.0,0
Sikar_25_7_southeast,0.20365116,0.0,0
Barmer_25_8_south,0.4485146,0.0,0
Sikar_25_11_southwest,0.0746151,0.0,0
Sikar_25_53_north,0.17897144,0.0,0
Sikar_25_57_east,0.2406168,0.0,0
Sikar_25_70_east,0.42785835,0.0,0
Sikar_25_74_northwest,0.094279,0.0,0
Sikar_25_80_east,0.12258828,0.0,0
Sikar_25_87_southeast,0.3484158,0.0,0
Sikar_25_87_west,0.48220623,0.0,0
Sikar_25_114_east,0.08615944,1.0,0
Sikar_25_128_southwest,0.59593904,1.0,1
Sikar_25_133_south,0.54085255,0.0,1
Sikar_26_74_south,0.024523277,0.0,0
Sikar_26_95_southwest,0.44711143,1.0,0
Sikar_27_5_northeast,0.14839843,0.0,0
Sikar_27_9_east,0.6112195,0.0,1
Sikar_27_9_northwest,0.547709,0.0,1
Sikar_27_38_east,0.4865686,1.0,0
Sikar_27_79_northwest,0.7140352,1.0,1
Sikar_27_81_north,0.05625253,0.0,0
Sikar_27_112_center,0.49289548,0.0,0
Sikar_27_112_southeast,0.7195788,0.0,1
Sikar_27_122_center,0.11258905,0.0,0
Sikar_28_5_northwest,0.03175355,0.0,0
Sikar_28_25_southeast,0.39848304,0.0,0
Sikar_28_37_west,0.68391806,0.0,1
Sikar_28_103_northwest,0.07710456,0.0,0
Sikar_29_34_southwest,0.5541335,0.0,1
Sikar_29_63_north,0.10440569,0.0,0
Sikar_29_63_south,0.10724994,1.0,0
Sikar_29_70_center,0.25818077,0.0,0
Sikar_29_95_northeast,0.04652635,1.0,0
Sikar_29_131_north,0.8060033,0.0,1
Sikar_30_1_east,0.054723043,0.0,0
Sikar_30_9_southwest,0.022897568,1.0,0
Sikar_30_22_north,0.47824574,0.0,0
Sikar_30_22_south,0.55432683,0.0,1
Sikar_30_42_center,0.19753632,0.0,0
Sikar_30_71_north,0.41590545,1.0,0
Sikar_30_75_northeast,0.10237723,0.0,0
Sikar_30_79_northwest,0.11030723,0.0,0
Sikar_30_95_east,0.17110327,0.0,0
Sikar_30_111_northwest,0.048677474,0.0,0
Sikar_30_138_north,0.61964256,0.0,1
Sikar_31_8_northeast,0.07745093,0.0,0
Sikar_31_29_northwest,0.06853017,0.0,0
Barmer_31_32_north,0.043013792,0.0,0
Sikar_31_92_south,0.1584726,0.0,0
Sikar_31_131_southwest,0.31883204,0.0,0
Sikar_32_19_southeast,0.53278816,1.0,1
Sikar_32_73_east,0.6382225,1.0,1
Sikar_32_104_center,0.024677597,0.0,0
Sikar_32_130_north,0.71838474,1.0,1
Sikar_33_21_north,0.12479619,0.0,0
Sikar_33_56_center,0.24639383,0.0,0
Sikar_33_58_northeast,0.7441262,0.0,1
Sikar_33_58_southwest,0.46504727,0.0,0
Sikar_33_101_southeast,0.29159218,0.0,0
Sikar_34_7_north,0.38643205,0.0,0
Sikar_34_33_southwest,0.7982288,0.0,1
Sikar_34_50_east,0.6914221,0.0,1
Sikar_34_54_east,0.64378834,0.0,1
Sikar_34_113_east,0.7568727,0.0,1
Sikar_35_4_southeast,0.5775578,0.0,1
Sikar_35_15_west,0.2640224,0.0,0
Sikar_35_54_center,0.050120078,0.0,0
Sikar_35_56_east,0.7622962,0.0,1
Sikar_35_70_north,0.43722922,0.0,0
Sikar_35_102_north,0.77541786,0.0,1
Sikar_35_111_north,0.114559084,0.0,0
Sikar_36_23_southwest,0.62901616,0.0,1
Sikar_36_46_southwest,0.58930194,1.0,1
Sikar_36_63_northwest,0.18517183,0.0,0
Sikar_36_86_northwest,0.020542774,0.0,0
Sikar_37_7_northwest,0.7182403,1.0,1
Sikar_37_21_northeast,0.20089683,1.0,0
Sikar_37_30_east,0.6266612,1.0,1
Sikar_37_109_northeast,0.12242437,0.0,0
Sikar_38_22_northeast,0.71733505,0.0,1
Sikar_38_57_north,0.18024306,1.0,0
Sikar_38_75_south,0.46103016,0.0,0
Sikar_39_9_southwest,0.12438715,0.0,0
Sikar_39_30_southeast,0.041515443,1.0,0
Sikar_39_106_south,0.14065775,0.0,0
Sikar_40_7_north,0.2567106,0.0,0
Sikar_40_12_southwest,0.26601088,0.0,0
Sikar_40_18_center,0.65129924,0.0,1
Sikar_40_23_northwest,0.080446154,1.0,0
Sikar_40_31_west,0.18201195,0.0,0
Sikar_40_64_southwest,0.42021507,0.0,0
Sikar_40_80_north,0.77939737,0.0,1
Sikar_40_80_north,0.77939737,0.0,1
Sikar_40_80_northeast,0.62734896,0.0,1
Sikar_40_96_north,0.6657713,0.0,1
Sikar_40_96_northeast,0.31935787,0.0,0
Sikar_41_44_south,0.21666655,0.0,0
Sikar_41_55_east,0.6766495,0.0,1
Sikar_42_7_center,0.7224606,1.0,1
Sikar_42_49_north,0.59737146,1.0,1
Sikar_43_9_southeast,0.5217442,0.0,1
Sikar_43_41_center,0.2490771,1.0,0
Sikar_43_63_west,0.025369283,0.0,0
Sikar_44_13_south,0.088998295,0.0,0
Sikar_44_62_south,0.1541901,0.0,0
Sikar_45_10_north,0.28284767,0.0,0
Sikar_45_20_west,0.24235485,0.0,0
Sikar_46_14_center,0.65505403,0.0,1
Sikar_46_22_north,0.2861485,0.0,0
Sikar_46_45_south,0.44218937,0.0,0
Sikar_47_1_southwest,0.4060957,0.0,0
Sikar_47_70_southeast,0.11418854,0.0,0
Sikar_48_31_northwest,0.089433245,0.0,0
Sikar_48_74_southeast,0.7558128,0.0,1
Sikar_49_14_center,0.8060033,0.0,1
Sikar_49_14_southeast,0.49664992,0.0,0
Sikar_49_51_east,0.31751975,0.0,0
Sikar_49_99_center,0.21207377,1.0,0
Sikar_49_99_southwest,0.68542486,0.0,1
Sikar_49_101_east,0.7399494,0.0,1
Sikar_50_45_northeast,0.11823931,0.0,0
Sikar_51_4_southeast,0.43626317,0.0,0
Sikar_51_43_north,0.57383627,0.0,1
Sikar_51_96_east,0.12425856,0.0,0
Sikar_52_57_north,0.48162755,0.0,0
Sikar_53_38_south,0.42359117,0.0,0
Sikar_53_67_south,0.06675115,0.0,0
Sikar_54_7_south,0.07898282,0.0,0
Sikar_54_25_north,0.029926365,0.0,0
Sikar_54_69_west,0.16795968,0.0,0
Sikar_55_4_east,0.07060043,0.0,0
Sikar_55_16_northeast,0.33795515,0.0,0
Sikar_55_46_north,0.39451483,0.0,0
Sikar_55_48_west,0.5850341,1.0,1
Sikar_56_22_southwest,0.34143332,1.0,0
Sikar_56_31_southwest,0.29160267,0.0,0
Sikar_56_55_southwest,0.15854965,0.0,0
Sikar_56_55_northwest,0.56522375,0.0,1
Sikar_56_57_center,0.44687447,0.0,0
Sikar_57_23_northwest,0.38218015,0.0,0
Sikar_57_31_north,0.48306093,1.0,0
Sikar_58_21_center,0.046783697,0.0,0
Sikar_58_25_northeast,0.38755623,0.0,0
Sikar_58_48_southeast,0.11021315,0.0,0
Sikar_59_46_southwest,0.1938498,0.0,0
Sikar_59_46_southwest,0.1938498,0.0,0
Sikar_59_66_west,0.49322194,1.0,0
Sikar_59_70_east,0.03175355,0.0,0
Sikar_59_74_southwest,0.1903298,1.0,0
Sikar_60_1_north,0.2271044,0.0,0
Sikar_61_7_southeast,0.20907535,0.0,0
Sikar_61_43_northeast,0.16691168,0.0,0
Sikar_61_79_southeast,0.5471323,0.0,1
Sikar_62_7_north,0.45950443,0.0,0
Sikar_62_12_east,0.15666924,0.0,0
Sikar_62_29_northeast,0.2460557,0.0,0
Sikar_62_31_east,0.48813945,0.0,0
Sikar_62_31_south,0.21151005,0.0,0
Sikar_62_33_south,0.14153627,0.0,0
Sikar_62_68_north,0.46672863,0.0,0
Sikar_62_68_northeast,0.52487457,1.0,1
Sikar_64_7_west,0.49594665,0.0,0
Sikar_65_31_center,0.50592315,0.0,1
Sikar_65_38_north,0.10065924,0.0,0
Sikar_65_45_east,0.57487726,0.0,1
Sikar_65_70_east,0.34750265,0.0,0
Sikar_65_70_east,0.34750265,0.0,0
Sikar_66_62_northeast,0.2417965,0.0,0
Sikar_66_62_south,0.08572862,0.0,0
Sikar_66_64_east,0.32342514,0.0,0
Sikar_67_1_southwest,0.22616924,0.0,0
Sikar_67_1_west,0.08265711,0.0,0
Sikar_67_42_north,0.37168363,0.0,0
Sikar_67_47_north,0.07025171,0.0,0
Sikar_67_55_southeast,0.074395426,0.0,0
Sikar_67_59_southeast,0.76701903,1.0,1
Sikar_68_10_east,0.27225843,0.0,0
Sikar_69_26_east,0.36845386,1.0,0
Sikar_69_35_north,0.028652655,0.0,0
Sikar_69_67_northeast,0.32342514,0.0,0
Sikar_70_29_center,0.08658141,0.0,0
Sikar_70_52_southeast,0.32641965,0.0,0
Sikar_71_31_south,0.54005593,0.0,1
Sikar_73_57_north,0.025835887,0.0,0
Sikar_75_43_east,0.22256084,0.0,0
Sikar_75_44_south,0.40447822,0.0,0
Sikar_75_60_northwest,0.66262263,0.0,1
Sikar_75_77_southeast,0.7889621,1.0,1
Sikar_77_30_east,0.53275025,0.0,1
Sikar_78_16_northeast,0.17256144,0.0,0
Sikar_79_57_east,0.11680227,0.0,0
Sikar_80_51_south,0.13482703,0.0,0
Sikar_81_37_east,0.39680317,1.0,0
Sikar_81_67_east,0.14853486,0.0,0
Sikar_82_9_southeast,0.4139489,0.0,0
Sikar_82_36_southwest,0.72458553,0.0,1
Sikar_83_37_northeast,0.35008398,0.0,0
Sikar_83_41_northeast,0.6421527,0.0,1
Sikar_83_54_south,0.52778035,1.0,1
Sikar_83_54_south,0.52778035,1.0,1
Sikar_84_2_west,0.6008572,0.0,1
Sikar_84_7_northwest,0.6821596,1.0,1
Sikar_85_12_center,0.044827256,0.0,0
Sikar_85_36_northwest,0.7378302,0.0,1
Sikar_85_57_south,0.456538,0.0,0
Sikar_86_4_west,0.2995535,0.0,0
Sikar_86_7_west,0.19595104,0.0,0
Sikar_86_8_northwest,0.38984302,0.0,0
Sikar_87_23_east,0.3281088,0.0,0
Sikar_90_3_west,0.44383624,0.0,0
Sikar_90_34_north,0.082635455,0.0,0
Sikar_91_27_north,0.1317808,0.0,0
Sikar_91_38_northwest,0.4334636,1.0,0
Sikar_92_28_north,0.6671192,0.0,1
Sikar_93_6_southwest,0.08426611,0.0,0
Sikar_94_5_center,0.19825475,0.0,0
Sikar_95_17_center,0.3489178,1.0,0
Sikar_95_19_north,0.23607129,0.0,0
Sikar_96_26_center,0.21774693,0.0,0
Sikar_96_32_southeast,0.46817046,0.0,0
Sikar_98_8_southeast,0.19416158,0.0,0
Sikar_98_8_west,0.05605827,0.0,0
Sikar_98_11_northwest,0.14527999,0.0,0
Sikar_98_13_east,0.19780937,1.0,0
Sikar_98_30_east,0.77541786,0.0,1
Sikar_99_5_north,0.15461066,1.0,0
Sikar_99_5_northeast,0.23891053,1.0,0
Sikar_100_12_east,0.3489178,0.0,0
Sikar_100_25_northwest,0.15910825,0.0,0
Sikar_100_30_east,0.59223616,0.0,1
Sikar_101_27_west,0.56994104,0.0,1
Sikar_103_19_south,0.6703635,1.0,1
Sikar_105_2_east,0.16331246,0.0,0
Sikar_106_0_north,0.53712064,0.0,1
Sikar_106_21_east,0.13244613,0.0,0
Sikar_106_34_north,0.04843299,0.0,0
Sikar_106_34_northeast,0.021062015,0.0,0
Sikar_108_44_west,0.20497578,0.0,0
Sikar_109_38_northwest,0.77541786,0.0,1
Sikar_112_10_north,0.27794722,0.0,0
Sikar_112_22_southeast,0.04079691,0.0,0
Sikar_112_26_east,0.3940738,0.0,0
Sikar_113_12_northwest,0.70036346,1.0,1
Sikar_114_18_southwest,0.15584964,1.0,0
Sikar_115_10_west,0.39922088,0.0,0
Sikar_115_21_southeast,0.026848024,0.0,0
Sikar_116_9_southwest,0.6027613,1.0,1
Sikar_118_16_north,0.33725017,0.0,0
Sikar_119_23_northwest,0.06425627,0.0,0
Sikar_119_28_southwest,0.14954972,0.0,0
Sikar_120_12_south,0.20285599,0.0,0
Sikar_121_31_northeast,0.3889368,1.0,0
Sikar_122_1_northeast,0.12177873,0.0,0
Sikar_122_26_north,0.28259763,0.0,0
Sikar_123_4_west,0.3943418,1.0,0
Sikar_123_18_northwest,0.34634984,0.0,0
Sikar_124_25_north,0.36530504,0.0,0
Sikar_125_6_north,0.09780502,0.0,0
Sikar_125_22_southeast,0.63309234,1.0,1
Sikar_127_2_east,0.18536569,0.0,0
Sikar_127_3_northwest,0.09055093,0.0,0
Sikar_128_14_center,0.3336979,0.0,0
Sikar_129_4_west,0.37531698,0.0,0
Sikar_130_0_east,0.59985155,0.0,1
Sikar_132_16_east,0.84248245,1.0,1
Sikar_132_20_northeast,0.5549515,0.0,1
Sikar_132_31_east,0.44969198,0.0,0
Sikar_133_18_east,0.39696807,0.0,0
Sikar_133_18_southeast,0.33381,0.0,0
Sikar_133_18_northwest,0.7871773,0.0,1
Sikar_135_4_east,0.12235824,0.0,0
Sikar_137_13_north,0.049580358,0.0,0
Sikar_138_4_north,0.33795515,0.0,0
Sikar_139_18_west,0.65637904,0.0,1
Sikar_139_21_northwest,0.08671926,0.0,0
Sikar_142_14_center,0.69577783,0.0,1
Sikar_142_16_south,0.72169584,0.0,1
Sikar_145_24_west,0.24927555,0.0,0
Sikar_148_7_east,0.6092513,0.0,1
Sikar_148_15_center,0.15587741,0.0,0
Sikar_150_18_north,0.104662366,0.0,0
Sikar_150_26_northeast,0.118045956,0.0,0
Sikar_153_12_east,0.023445375,0.0,0
Sikar_155_9_east,0.44121736,0.0,0
Sikar_156_4_west,0.26194552,0.0,0
Sikar_156_6_south,0.7076307,1.0,1
Sikar_166_12_southeast,0.7747684,0.0,1
Sikar_170_10_center,0.62048215,0.0,1
Sikar_171_10_east,0.57014966,0.0,1
Sikar_171_17_center,0.6622834,0.0,1
Sikar_175_7_northeast,0.2247892,0.0,0
Sikar_177_8_west,0.01100952,0.0,0
Sikar_178_0_southeast,0.46051496,0.0,0
Sikar_179_10_south,0.99299353,0.0,1
Sikar_179_13_southeast,0.04638589,0.0,0
Sikar_179_13_south,0.054777123,0.0,0
Sikar_189_5_west,0.1448677,0.0,0
Sikar_190_7_west,0.18379685,0.0,0
Sikar_199_4_southeast,0.12927577,0.0,0
Sikar_199_7_west,0.6153873,0.0,1
Sikar_202_1_southeast,0.8324554,1.0,1
Sikar_207_6_center,0.70530856,1.0,1
Sikar_209_9_northwest,0.11243295,0.0,0
Sikar_232_4_center,0.22115462,0.0,0
Sikar_232_4_northwest,0.12864234,0.0,0
Sikar_238_5_north,0.2810109,1.0,0
Sikar_248_4_northeast,0.1450178,0.0,0
Sikar_257_1_southeast,0.29005927,0.0,0
Sikar_262_0_east,0.08437021,0.0,0
Sikar_275_4_east,0.21483423,1.0,0
Sikar_276_1_northwest,0.06363671,0.0,0
Sikar_286_0_center,0.0945453,0.0,0
Sikar_286_0_south,0.11884308,0.0,0
Sikar_294_1_center,0.15640458,0.0,0
Sikar_302_0_northeast,0.24818464,0.0,0
Sikar_313_0_northeast,0.15903513,0.0,0
Sikar_319_1_west,0.119838655,0.0,0
Sikar_327_0_south,0.26700762,1.0,0
Sikar_372_0_southeast,0.39106265,1.0,0
Sikar_375_1_north,0.12757814,0.0,0
Sikar_375_1_southeast,0.104270294,0.0,0
Sikar_389_0_northeast,0.087307535,0.0,0
Jaipur_0_13_southwest,0.6838716,0.0,1
Alwar_0_118_southeast,0.7401861,1.0,1
Jhunjhunu_0_220_northeast,0.4023283,0.0,0
Nagaur_0_237_east,0.32060087,0.0,0
Nagaur_0_326_northeast,0.56303144,1.0,1
Nagaur_0_387_northwest,0.23654069,0.0,0
Jhunjhunu_1_9_northeast,0.6077253,1.0,1
Pali_1_86_north,0.8592105,1.0,1
Nagaur_1_155_northeast,0.16109006,0.0,0
Nagaur_1_215_southwest,0.5091337,1.0,1
Jhunjhunu_2_67_northwest,0.240457,0.0,0
Nagaur_2_120_east,0.54795134,0.0,1
Nagaur_2_120_west,0.084428094,0.0,0
Pali_2_143_west,0.7771933,1.0,1
Jhunjhunu_2_154_south,0.7119416,1.0,1
Jhunjhunu_2_176_center,0.5264673,1.0,1
Jhunjhunu_2_220_southwest,0.65246904,0.0,1
Nagaur_2_323_west,0.07355631,0.0,0
Jaipur_2_487_south,0.85695845,0.0,1
Jaipur_3_97_west,0.83393663,0.0,1
Jaipur_3_141_southwest,0.58747315,0.0,1
Jaipur_3_266_northeast,0.7730637,1.0,1
Sikar_3_284_center,0.4700206,0.0,0
Ajmer_3_311_east,0.1601467,1.0,0
Jaipur_3_314_center,0.5813443,1.0,1
Pali_3_396_north,0.79595226,0.0,1
Jhunjhunu_3_497_west,0.8163939,0.0,1
Jaipur_4_26_southwest,0.77160555,0.0,1
Jaipur_4_52_center,0.7471307,0.0,1
Jaipur_4_62_west,0.43171725,0.0,0
Pali_4_124_southeast,0.8624091,0.0,1
Jaipur_4_136_north,0.31754336,0.0,0
Nagaur_4_381_east,0.1613589,0.0,0
Jaipur_4_415_southwest,0.45383132,1.0,0
Jaipur_4_412_south,0.72032434,0.0,1
Nagaur_4_435_east,0.5539271,1.0,1
Jhunjhunu_4_465_east,0.13074708,0.0,0
Jaipur_5_75_southwest,0.71121174,1.0,1
Jhunjhunu_5_94_northeast,0.096146956,0.0,0
Jaipur_5_119_west,0.5375166,0.0,1
Nagaur_5_228_northeast,0.12595683,0.0,0
Jaipur_5_240_northwest,0.33393744,1.0,0
Jhunjhunu_5_267_center,0.07524774,0.0,0
Jaipur_5_331_southeast,0.564892,0.0,1
Jaipur_5_341_center,0.7679655,1.0,1
Alwar_5_436_southeast,0.57481426,0.0,1
Jaipur_5_475_northeast,0.66307896,1.0,1
Jhunjhunu_6_159_north,0.4793818,0.0,0
Jaipur_6_269_northeast,0.6576579,1.0,1
Jaipur_6_271_center,0.6943116,1.0,1
Jhunjhunu_6_298_center,0.48003104,1.0,0
Nagaur_6_301_south,0.31357822,0.0,0
Pali_6_390_north,0.48546827,0.0,0
Jhunjhunu_6_399_east,0.48567265,0.0,0
Jaipur_6_403_southeast,0.77106076,0.0,1
Jhunjhunu_7_22_center,0.33192405,0.0,0
Sikar_7_45_southwest,0.7410029,0.0,1
Jhunjhunu_7_100_southeast,0.65702754,1.0,1
Sikar_7_149_center,0.6645795,0.0,1
Pali_7_238_southeast,0.45518553,0.0,0
Pali_8_70_west,0.77961576,1.0,1
Jaipur_8_270_southwest,0.77100503,0.0,1
Jaipur_8_271_west,0.21117774,0.0,0
Nagaur_9_113_north,0.28304318,0.0,0
Nagaur_9_145_southwest,0.7759637,0.0,1
