,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Bridelia retusa,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Broussonetia papyrifera,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera gymnorhiza,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera sexangula,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania arborescens,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania lanzan,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Butea monosperma,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cadaba farinosa,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cajanus cajan,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calophyllum inophyllum,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calotropis procera,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cananga odorata,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Capparis decidua,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carallia brachiata,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Careya arborea,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carissa spinarum,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cassia fistula,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1159.0,0.0,1.0,0.005496978759765625
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,4.0,0.0,0.0,0.0,0.9948275862068966,0.9639464594127807,0.09523809523809523,0.0,4.0,1154.0,2.0,0.9965457685664939,0.005481719970703125
Cordia sinensis,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Corypha utan,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,40.0,31.0,0.5806451612903226,0.45,0.5070422535211268,0.9698275862068966,0.8684709821428572,0.2999157539436117,18.0,13.0,1107.0,22.0,0.9883928571428572,0.005596160888671875
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,15.0,12.0,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.9905172413793103,0.9113828238719068,0.5087694275145122,8.0,4.0,1141.0,7.0,0.9965065502183406,0.005573272705078125
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus microcarpa,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,15.0,11.0,0.5454545454545454,0.4,0.4615384615384615,0.9879310344827587,0.9483260553129549,0.40352140096843747,6.0,5.0,1140.0,9.0,0.9956331877729258,0.005611419677734375
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus virens,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,13.0,6.0,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.9870689655172413,0.9090939574810543,0.1161326337627285,2.0,4.0,1143.0,11.0,0.9965126416739319,0.005458831787109375
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,9.0,3.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.9913793103448276,0.7752196157930302,0.15597607143893336,1.0,2.0,1149.0,8.0,0.998262380538662,0.00566864013671875
Mundulea sericea,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neolamarckia cadamba,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Phoenix sylvestris,137.0,5.0,5.0,0.8,0.8,0.8000000000000002,0.9982758620689656,0.9213852813852814,0.6664455414995372,4.0,1.0,1154.0,1.0,0.9991341991341991,0.00567626953125
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pongamia pinnata,144.0,14.0,12.0,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.9913793103448276,0.8948828222388432,0.5407650668324274,8.0,4.0,1142.0,6.0,0.9965095986038395,0.00559234619140625
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,134.0,115.0,0.5478260869565217,0.4701492537313433,0.5060240963855422,0.8939655172413793,0.863922347327689,0.5183614929891089,63.0,52.0,974.0,71.0,0.949317738791423,0.005718231201171875
Prosopis farcta,147.0,1.0,0.0,0.0,0.0,0.0,0.9991379310344828,0.007333908541846401,0.0008680555555555555,0.0,0.0,1159.0,1.0,1.0,0.0
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia senegal,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senna auriculata,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sesbania aculeata,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia arjuna,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Thespesia populnea,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,8.0,3.0,0.0,0.0,0.0,0.9905172413793103,0.8538953993055556,0.2638573772571101,0.0,3.0,1149.0,8.0,0.9973958333333334,0.005634307861328125
Vachellia nilotica,176.0,257.0,276.0,0.6666666666666666,0.7159533073929961,0.6904315196998123,0.8577586206896551,0.892519961563487,0.7642798866954039,184.0,92.0,811.0,73.0,0.8981173864894795,0.0057373046875
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,12.0,4.0,0.5,0.16666666666666666,0.25,0.9896551724137931,0.8613530778164924,0.25022769930363603,2.0,2.0,1146.0,10.0,0.9982578397212544,0.00563812255859375
Ziziphus mauritiana,181.0,2.0,0.0,0.0,0.0,0.0,0.9982758620689656,0.959412780656304,0.034166666666666665,0.0,0.0,1158.0,2.0,1.0,0.0
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
no tree,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tectona Grandis,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,15.0,13.0,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.9896551724137931,0.9253275109170306,0.25041855986478606,8.0,5.0,1140.0,7.0,0.9956331877729258,0.00556182861328125
Morus Alba,190.0,30.0,18.0,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.9862068965517241,0.8848230088495576,0.41957231134948847,16.0,2.0,1128.0,14.0,0.9982300884955753,0.005626678466796875
Tecomela Undulata,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ailanthus excelsa,192.0,134.0,130.0,0.7076923076923077,0.6865671641791045,0.696969696969697,0.9310344827586207,0.8649697419336069,0.6424800028334983,92.0,38.0,988.0,42.0,0.9629629629629629,0.005672454833984375
saraca asoca,193.0,36.0,30.0,0.7,0.5833333333333334,0.6363636363636365,0.9793103448275862,0.9547004744958482,0.5525657915739411,21.0,9.0,1115.0,15.0,0.9919928825622776,0.005596160888671875
prosopis juliflora,194.0,50.0,58.0,0.6379310344827587,0.74,0.6851851851851852,0.9706896551724138,0.9501711711711713,0.643433309778998,37.0,21.0,1089.0,13.0,0.981081081081081,0.005741119384765625
Eucalyptus tereticornis,195.0,5.0,3.0,1.0,0.6,0.7499999999999999,0.9982758620689656,0.9897835497835498,0.4833818589025756,3.0,0.0,1155.0,2.0,1.0,0.00560760498046875
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cocos Nucifera,197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
cocos nucifera,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Muntingia calabura,199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Limonia acidissima,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grevillea robusta,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Leucaena leucocephala,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Spathodea campanulata,203.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Samanea saman,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Radermachera sinica,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caesalpinia pulcherrima,206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prunus dulcis,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca catechu,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ricinus communis,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
